orig_index,y_true,y_pred
104163,-403.146868,-403.12067
104170,-382.020244,-381.91306
104183,-344.42426,-344.15808
104192,-453.985735,-454.03357
104200,-387.065499,-387.18634
104201,-475.063214,-475.31747
104202,-450.120444,-450.1149
104204,-403.042064,-403.38043
104206,-437.88013,-437.86142
104207,-412.994688,-412.95068
104217,-365.962431,-366.00693
104221,-320.772061,-320.21396
104248,-455.100508,-454.8895
104254,-384.926818,-384.6401
104257,-380.868287,-380.68198
104258,-414.623431,-414.92758
104261,-401.9114,-401.90225
104265,-386.114469,-386.0913
104278,-450.068051,-449.81317
104284,-471.175337,-471.13068
104285,-380.857903,-380.62347
104288,-439.054336,-438.96707
104289,-387.030478,-387.03818
104297,-349.945979,-349.81992
104299,-367.14345,-367.22507
104304,-348.94287,-348.60532
104308,-396.923682,-396.45706
104311,-404.296183,-404.43402
104317,-340.449439,-340.1679
104325,-363.792272,-363.73645
104327,-398.073788,-397.87347
104333,-453.959492,-454.0672
104346,-395.969147,-395.3297
104349,-420.397445,-420.4489
104353,-363.827885,-363.82916
104358,-384.648948,-384.56628
104362,-367.180206,-367.22833
104366,-534.669367,-535.3786
104369,-399.794849,-399.69833
104371,-387.053953,-387.01813
104372,-420.854814,-420.96893
104375,-477.425628,-477.6564
104390,-421.837498,-421.72836
104394,-423.00907,-423.0857
104400,-460.177083,-459.90344
104402,-382.104271,-381.96655
104416,-401.974435,-402.41043
104437,-387.08213,-387.08438
104439,-440.198568,-440.14865
104443,-346.827025,-346.19788
104453,-471.211286,-471.1191
104455,-400.777068,-400.66602
104456,-416.868169,-416.50784
104461,-379.90876,-379.55862
104466,-403.198438,-403.22757
104467,-419.151898,-419.0885
104474,-474.932652,-475.11523
104481,-403.163863,-402.92383
104490,-423.041017,-422.87878
104495,-424.212658,-424.12592
104502,-457.79651,-458.10593
104503,-388.25628,-388.28903
104521,-382.070786,-382.00403
104525,-247.208218,-246.55086
104527,-416.784636,-416.8641
104528,-434.088249,-435.87585
104536,-382.139508,-382.26187
104542,-418.031043,-418.06067
104556,-439.081633,-439.1271
104558,-383.189628,-383.19464
104559,-458.857821,-459.01923
104561,-273.801046,-273.2862
104564,-401.965233,-402.03696
104567,-476.264004,-476.3209
104584,-461.334707,-461.4463
104589,-455.158467,-454.36115
104591,-388.277652,-388.361
104609,-424.172989,-424.10406
104611,-460.167546,-460.16074
104612,-493.738587,-494.0197
104616,-416.823721,-416.7995
104628,-348.990551,-348.7782
104631,-424.153999,-424.19894
104632,-365.000133,-365.10507
104640,-403.150039,-403.43597
104642,-384.913166,-384.74213
104644,-439.121919,-439.00067
104651,-417.934474,-417.95358
104658,-439.046135,-439.0739
104660,-471.237458,-471.23743
104673,-437.837922,-437.8913
104683,-432.89321,-432.45862
104685,-424.174974,-424.14624
104693,-383.191972,-383.2653
104699,-364.712776,-364.68048
104701,-385.898605,-385.75464
104717,-458.912652,-458.94852
104725,-346.846306,-346.24435
104734,-460.174524,-460.02087
104743,-348.976083,-348.54166
104754,-416.982058,-416.41055
104756,-425.400679,-425.31195
104759,-462.510857,-462.59946
104766,-430.684637,-430.86404
104770,-401.868318,-401.8476
104784,-397.210622,-396.8778
104796,-348.674113,-348.22806
104802,-466.188991,-466.31937
104804,-363.467317,-362.8661
104808,-455.040315,-454.91794
104813,-421.806432,-421.85226
104815,-403.096822,-403.32455
104830,-460.125849,-460.08142
104832,-451.579295,-451.5962
104844,-424.237169,-424.16965
104880,-403.152344,-402.99265
104881,-461.32914,-461.40494
104899,-472.390912,-472.67328
104902,-437.850994,-437.77637
104905,-456.352529,-456.31448
104909,-455.191474,-455.28046
104935,-473.81308,-473.86786
104939,-401.959026,-401.95245
104942,-418.078816,-417.80096
104950,-388.287221,-388.22284
104954,-426.610568,-426.61877
104958,-399.822988,-399.64163
104963,-453.646706,-452.55026
104966,-437.808988,-437.9291
104972,-440.260242,-440.24637
104973,-420.432131,-420.46414
104974,-385.83299,-385.67407
104978,-387.060895,-387.06952
104980,-455.16422,-455.1481
104985,-420.421049,-420.39673
104990,-382.031761,-382.0164
105002,-434.088993,-434.06738
105007,-378.669593,-378.18735
105014,-458.981103,-458.99973
105021,-389.477776,-389.6104
105023,-403.075293,-403.21475
105026,-382.03346,-381.9575
105030,-425.418587,-425.29465
105043,-424.163239,-424.26108
105048,-439.069797,-439.03168
105049,-439.111371,-439.0086
105050,-476.220943,-476.19077
105059,-401.89611,-402.03772
105074,-384.894902,-384.95688
105088,-439.014642,-438.99548
105089,-455.174788,-455.25113
105093,-418.023746,-417.96774
105095,-400.733239,-400.6195
105106,-458.985051,-459.0689
105108,-458.953437,-459.03653
105117,-403.172874,-403.2823
105118,-422.96647,-423.01407
105126,-437.830777,-437.67523
105129,-423.027399,-422.93243
105131,-460.095524,-460.1913
105133,-439.122933,-438.8389
105134,-380.839149,-380.72366
105138,-345.362227,-345.03464
105139,-366.037608,-365.99796
105144,-439.114229,-439.15594
105151,-422.089653,-422.22342
105163,-342.759244,-342.1795
105172,-439.095964,-439.2622
105178,-455.160263,-455.02414
105201,-491.022994,-490.85098
105205,-384.892374,-384.82452
105206,-349.858391,-349.61014
105210,-424.212197,-423.9498
105214,-403.146118,-403.06476
105218,-423.001703,-423.10986
105229,-439.022058,-439.02628
105233,-418.064541,-418.08212
105238,-387.083131,-387.14444
105241,-439.080599,-438.97058
105245,-424.206484,-424.22137
105248,-398.637113,-398.5977
105259,-420.333999,-420.43298
105267,-453.94497,-454.12192
105268,-422.029582,-421.92752
105273,-417.974161,-418.0336
105274,-339.423704,-338.46207
105281,-458.979102,-458.89075
105286,-422.994108,-422.9576
105304,-404.328597,-404.52032
105306,-418.056683,-417.64227
105314,-417.980233,-417.9301
105318,-378.752103,-378.6108
105321,-396.903533,-396.86603
105326,-437.94555,-438.02362
105328,-422.956461,-422.93463
105336,-424.199902,-424.2402
105349,-436.767465,-436.8059
105355,-346.566538,-346.0731
105358,-401.923677,-401.61566
105378,-403.147088,-403.1036
105382,-380.925911,-380.88516
105397,-387.023779,-387.21017
105398,-403.111816,-403.24918
105402,-400.712288,-400.60168
105403,-384.651413,-384.5275
105405,-478.02285,-477.91125
105407,-383.255447,-383.0652
105418,-362.609158,-362.57416
105419,-403.129208,-402.98425
105435,-419.209855,-418.7843
105438,-403.098797,-403.17834
105441,-383.196649,-383.15582
105442,-387.097892,-387.20117
105444,-419.177747,-419.43427
105452,-423.006753,-423.08804
105457,-387.022081,-386.93756
105458,-403.145015,-402.98676
105470,-419.172831,-419.2416
105471,-466.038792,-466.57138
105477,-424.21337,-424.28537
105478,-420.438423,-420.24487
105484,-438.973737,-439.10803
105485,-387.013369,-386.97916
105491,-349.946707,-350.01056
105493,-348.932434,-348.55115
105497,-453.953982,-454.05783
105505,-455.143033,-455.0781
105518,-403.08948,-403.41705
105523,-401.865664,-401.81046
105532,-437.823138,-438.06747
105533,-455.156872,-455.38126
105535,-419.697403,-419.6139
105546,-363.454573,-363.21442
105559,-439.081847,-438.84683
105579,-422.930912,-423.10712
105580,-363.642485,-363.39673
105581,-269.472049,-268.845
105593,-362.527424,-362.49805
105594,-421.848644,-422.0794
105598,-458.946728,-458.96353
105600,-494.902614,-494.96442
105605,-440.293641,-440.44366
105606,-390.691108,-390.862
105618,-403.110216,-403.29745
105619,-419.24022,-419.28162
105628,-399.820714,-399.8483
105636,-422.981998,-422.99826
105639,-327.928755,-327.38754
105641,-440.251426,-440.51178
105642,-388.259163,-388.2492
105647,-349.981838,-349.83853
105657,-384.90305,-384.80856
105658,-387.074721,-387.10495
105660,-477.982787,-477.85892
105662,-422.967127,-423.05643
105663,-452.750372,-453.19974
105673,-419.240044,-419.4617
105675,-437.841806,-437.9895
105676,-460.140894,-460.09796
105678,-437.869999,-438.01807
105704,-387.040146,-387.04013
105707,-457.731451,-457.9092
105709,-362.55966,-362.38724
105714,-342.813302,-342.773
105719,-388.249415,-388.22214
105720,-491.115318,-491.5399
105725,-366.004272,-365.92282
105727,-379.568628,-379.22256
105730,-418.043126,-418.02026
105738,-401.912392,-401.7977
105743,-434.091385,-434.22104
105744,-398.142626,-398.07825
105759,-383.660174,-383.75565
105762,-345.321172,-344.86603
105767,-347.777635,-347.52795
105770,-469.982311,-469.99973
105771,-452.778264,-451.59924
105773,-403.172786,-403.20953
105777,-403.151806,-403.35223
105779,-363.894044,-363.70172
105781,-403.138104,-403.16714
105792,-377.395925,-377.05728
105793,-460.121754,-459.96057
105795,-440.28953,-440.32828
105797,-439.075194,-439.15353
105798,-379.745205,-379.47556
105801,-423.061215,-422.95935
105813,-401.030041,-400.8817
105820,-422.977166,-422.84885
105825,-456.345995,-456.21967
105828,-324.60274,-324.3085
105832,-424.177904,-424.12836
105850,-403.05396,-403.21994
105868,-401.006616,-400.63467
105870,-453.923013,-453.91397
105884,-401.001086,-401.1398
105886,-404.311769,-404.61688
105895,-431.934697,-432.0687
105898,-347.796037,-347.58533
105906,-468.85317,-469.2707
105915,-439.108433,-438.9135
105923,-347.45554,-346.7974
105926,-422.991892,-422.9761
105934,-404.363972,-404.28586
105946,-404.361728,-404.29254
105961,-340.668282,-339.9799
105967,-453.978548,-453.84756
105969,-421.80563,-421.68915
105971,-396.915587,-396.8712
105975,-380.367007,-380.01648
105979,-458.962347,-458.81915
105980,-437.816095,-438.0002
105981,-423.013971,-423.00244
105984,-421.759822,-421.8631
105985,-382.026461,-381.85214
105991,-348.667196,-348.15414
105993,-439.101423,-438.9256
105998,-424.150966,-424.31305
105999,-365.926578,-365.8595
106002,-326.667894,-326.21527
106003,-399.782581,-399.67993
106009,-423.046023,-423.03317
106013,-392.644274,-392.20422
106015,-366.082039,-366.18616
106035,-389.467619,-389.56717
106047,-365.922113,-365.75854
106053,-420.85707,-420.9519
106088,-401.878014,-401.98187
106090,-347.798277,-347.58652
106099,-404.356227,-404.2856
106109,-383.148236,-383.30252
106115,-385.77384,-385.88217
106118,-401.894241,-401.6335
106124,-403.179807,-403.11996
106126,-437.88345,-437.8489
106129,-549.888733,-549.80475
106135,-431.727557,-431.7172
106146,-418.51952,-418.73022
106148,-385.863038,-385.69373
106149,-418.080598,-417.94333
106157,-474.994897,-474.92014
106162,-365.072951,-364.70294
106164,-398.14864,-398.2855
106165,-394.801182,-394.74225
106177,-384.882779,-384.7625
106186,-403.112602,-403.32928
106194,-423.007546,-423.08716
106198,-387.080262,-387.0711
106205,-521.932152,-521.46045
106207,-424.172425,-424.11243
106208,-387.038646,-386.97437
106219,-335.650409,-335.00583
106222,-417.965133,-417.9799
106226,-473.854386,-474.1118
106238,-403.177412,-403.2665
106243,-388.27707,-388.21457
106257,-404.301941,-404.19086
106259,-421.704887,-421.94778
106261,-424.212352,-424.1238
106265,-416.814806,-417.1041
106267,-422.98731,-422.8573
106272,-460.08479,-459.95444
106295,-380.809861,-380.68872
106301,-422.999611,-422.88754
106304,-403.088494,-403.1367
106306,-387.037917,-387.13766
106319,-382.742983,-382.86572
106329,-419.23964,-419.4511
106335,-415.902362,-415.87186
106338,-469.982769,-469.98993
106343,-343.931754,-344.13336
106344,-387.068467,-387.01907
106348,-400.972179,-400.67398
106352,-380.820276,-380.73636
106356,-455.15264,-455.08395
106361,-415.869809,-415.67975
106366,-387.086445,-386.9952
106380,-432.850832,-432.94113
106385,-379.595183,-379.6043
106400,-324.576397,-324.43314
106408,-385.931135,-385.96158
106412,-367.174821,-367.21887
106414,-387.064512,-387.21555
106418,-432.866418,-432.42456
106421,-422.960736,-423.048
106431,-424.192947,-424.23447
106434,-353.545232,-353.5606
106443,-401.960676,-402.0474
106454,-404.296187,-404.3615
106461,-440.280392,-440.3658
106465,-349.029104,-348.87192
106475,-416.75728,-416.80615
106480,-425.404432,-425.5429
106486,-403.149557,-403.3977
106487,-384.474925,-384.36737
106490,-387.028898,-387.04617
106507,-454.01011,-453.9632
106509,-383.216398,-383.42978
106516,-461.357407,-461.34106
106519,-424.213532,-424.07938
106523,-403.097994,-403.341
106524,-387.043235,-387.13498
106531,-342.738952,-342.31375
106537,-348.714522,-348.3834
106542,-420.587742,-420.43268
106563,-414.151469,-414.08813
106566,-404.319697,-404.44827
106573,-422.98348,-423.1053
106580,-401.942171,-402.04633
106582,-422.986298,-422.94922
106592,-437.908876,-437.802
106593,-456.334889,-456.0609
106597,-437.82382,-437.82257
106603,-389.492337,-389.51212
106608,-434.584083,-434.97327
106615,-442.542389,-442.72726
106617,-422.981963,-423.07056
106623,-421.825116,-421.89948
106625,-460.147384,-460.32904
106652,-364.822429,-364.61435
106653,-395.740578,-395.5292
106656,-414.184442,-414.30798
106658,-453.837716,-453.677
106670,-387.04453,-386.81744
106672,-451.269284,-451.18808
106680,-381.607936,-381.72253
106682,-468.832391,-468.78204
106685,-399.770726,-399.74985
106686,-455.166876,-455.06155
106696,-384.5838,-384.4861
106697,-389.469768,-389.38583
106709,-341.826098,-341.52832
106714,-436.532041,-436.43738
106715,-403.100391,-403.24103
106716,-437.860269,-437.8863
106721,-424.181616,-424.14108
106722,-440.294861,-440.35715
106724,-275.012191,-274.64117
106728,-432.869148,-433.12872
106731,-351.106324,-351.0718
106737,-363.815627,-363.5693
106763,-453.952294,-453.90118
106764,-360.054828,-359.7522
106766,-396.943109,-396.5262
106770,-420.863453,-420.81378
106778,-386.151997,-385.8323
106780,-349.883597,-349.62305
106782,-469.981613,-469.70157
106783,-457.78944,-457.78903
106785,-461.31453,-461.43396
106787,-387.067221,-387.19922
106790,-353.54255,-353.6145
106792,-382.485904,-382.27393
106796,-416.747692,-416.85785
106798,-421.832038,-421.92764
106799,-367.212196,-367.25598
106801,-401.943754,-401.94385
106806,-453.928493,-454.224
106808,-387.006718,-387.07663
106811,-355.511998,-355.1116
106813,-405.504166,-405.61365
106815,-425.389223,-425.43503
106837,-413.047332,-413.4359
106848,-389.482326,-389.5581
106850,-389.467326,-389.40244
106859,-399.791576,-399.6402
106860,-425.391423,-425.14777
106864,-404.376484,-404.37332
106865,-436.938289,-436.71793
106868,-421.797477,-421.63385
106872,-570.582675,-569.7016
106873,-460.11394,-460.32098
106876,-349.924368,-349.77188
106879,-457.733781,-457.89062
106881,-439.123347,-439.2423
106883,-424.225359,-424.2946
106886,-412.944953,-412.90747
106892,-439.072496,-439.05957
106902,-400.728665,-400.68515
106905,-439.083779,-439.10046
106909,-349.887695,-349.61737
106910,-387.328399,-387.2153
106911,-389.505316,-389.62012
106921,-419.181998,-419.36417
106922,-439.026096,-439.1494
106923,-416.772842,-416.95578
106925,-384.473915,-384.31848
106934,-388.285288,-388.30875
106953,-451.543242,-451.43347
106957,-458.96736,-458.93414
106962,-336.829366,-336.11554
106992,-386.107082,-386.16296
106994,-382.092367,-381.94867
106997,-436.636219,-436.67545
107000,-353.549634,-353.62723
107003,-404.321164,-404.42813
107010,-401.909707,-401.92966
107021,-435.269569,-435.36545
107030,-401.910167,-401.83017
107031,-404.321887,-404.44763
107033,-425.394666,-425.38757
107040,-388.314215,-388.3971
107053,-461.357188,-461.35568
107056,-417.929716,-417.7924
107066,-403.159633,-402.92468
107073,-419.168116,-419.31793
107074,-403.128816,-403.1418
107081,-345.636967,-345.5184
107082,-403.084391,-403.1287
107083,-326.941383,-326.58804
107090,-395.625703,-395.52045
107093,-437.80443,-437.88214
107097,-453.998532,-453.79102
107100,-413.026116,-412.82626
107107,-362.641404,-361.96945
107108,-291.006678,-290.34918
107115,-475.059606,-475.14337
107123,-422.944697,-422.5201
107124,-436.693807,-436.5555
107130,-437.864441,-437.84546
107144,-440.300804,-440.25977
107147,-386.113837,-386.1365
107150,-418.027751,-418.11414
107155,-366.218766,-366.21866
107162,-402.149583,-402.3128
107164,-476.230097,-476.18445
107166,-419.164475,-419.12817
107167,-401.932751,-401.7474
107191,-446.696383,-447.1932
107196,-387.09523,-387.12708
107202,-457.793725,-457.44333
107206,-388.30101,-388.3461
107210,-426.049843,-426.3437
107217,-417.999009,-418.03882
107219,-401.896314,-401.83466
107221,-404.354842,-404.38812
107222,-401.93901,-401.80997
107224,-404.316738,-404.2238
107229,-348.967589,-348.32916
107230,-460.075784,-459.9978
107233,-349.937435,-349.88333
107235,-460.098265,-459.93875
107239,-435.264152,-435.14868
107241,-401.968648,-402.10245
107242,-347.66978,-347.47104
107245,-453.921567,-453.9388
107251,-348.940825,-348.80853
107253,-453.960753,-453.9552
107254,-440.273518,-440.34473
107264,-437.842864,-437.8634
107269,-424.177984,-424.24097
107270,-417.955517,-417.8572
107276,-400.749155,-400.515
107296,-403.037051,-403.19687
107297,-435.785657,-435.77634
107300,-455.112045,-455.0588
107308,-437.819957,-437.90378
107312,-460.197479,-460.14694
107313,-439.083419,-438.98514
107318,-440.338838,-440.29333
107330,-398.150705,-397.98862
107331,-450.062838,-449.9078
107341,-349.018688,-348.80533
107342,-439.109802,-439.1756
107348,-351.089744,-350.74893
107354,-401.917692,-401.9933
107362,-387.077543,-387.19064
107363,-329.076238,-328.60345
107365,-417.979099,-417.9943
107371,-453.950241,-453.9873
107375,-420.395432,-420.10577
107376,-403.068787,-403.303
107377,-349.974914,-350.02234
107386,-364.832678,-364.83008
107388,-351.102847,-350.90952
107390,-460.21062,-460.29132
107400,-425.390337,-425.27036
107401,-417.99779,-417.80554
107403,-419.16551,-419.116
107405,-418.028168,-417.82837
107406,-436.665224,-436.66315
107409,-376.556371,-376.23132
107439,-439.075995,-439.07373
107440,-401.961709,-401.80417
107452,-440.25105,-440.10248
107453,-400.708052,-400.69382
107463,-422.956035,-423.0905
107464,-475.001301,-475.03885
107466,-496.098394,-496.0518
107467,-415.393742,-415.51102
107483,-418.441595,-418.677
107485,-401.956165,-402.00806
107487,-453.919343,-454.17947
107488,-383.711767,-383.54938
107492,-455.159926,-455.14795
107495,-401.997889,-401.65817
107499,-347.787236,-347.53012
107500,-403.068088,-403.42123
107515,-323.322486,-322.09933
107520,-384.88398,-384.36716
107526,-437.881138,-437.74707
107534,-494.084694,-493.68207
107540,-399.498333,-399.4386
107574,-385.810607,-385.80612
107581,-363.858639,-363.52646
107590,-401.924711,-401.9951
107602,-426.606318,-426.31998
107604,-460.221132,-460.3145
107606,-470.032401,-470.14523
107607,-424.183511,-424.19446
107617,-424.222579,-423.89258
107624,-455.090353,-454.84042
107627,-484.818615,-484.62836
107643,-388.295639,-388.23898
107656,-404.356119,-404.40405
107663,-346.860723,-346.6626
107667,-389.468002,-389.3949
107670,-404.388584,-404.30133
107672,-384.581878,-384.4162
107685,-400.991693,-400.98325
107700,-422.997297,-423.1844
107702,-424.242244,-424.0798
107709,-435.425039,-435.5048
107718,-403.093187,-403.25754
107722,-424.165325,-424.07916
107723,-440.292647,-440.17084
107734,-441.483865,-441.50043
107741,-421.770165,-421.44342
107742,-437.907641,-438.01144
107743,-346.810538,-346.5021
107768,-383.299809,-383.26816
107769,-419.20226,-419.01175
107774,-364.705159,-364.64008
107786,-383.679891,-383.6417
107789,-424.206043,-424.08206
107790,-422.998421,-422.9727
107809,-385.856692,-385.9234
107811,-417.986597,-418.01453
107816,-415.567638,-415.241
107817,-439.004364,-439.04175
107826,-437.823509,-438.04587
107840,-346.538743,-346.44894
107844,-367.202959,-367.13547
107848,-403.022822,-403.2475
107852,-419.221703,-418.94925
107860,-401.897145,-401.7656
107862,-400.686386,-400.5201
107865,-387.034993,-387.18277
107869,-416.746348,-416.73328
107874,-364.669354,-364.55716
107878,-416.744013,-417.147
107880,-385.816632,-385.60178
107883,-400.724522,-400.34198
107885,-419.174671,-419.15567
107901,-349.922683,-349.87006
107911,-425.383908,-425.3008
107912,-394.817795,-395.55878
107915,-352.363503,-352.32553
107916,-477.432944,-477.44678
107918,-421.864759,-422.2197
107919,-362.646775,-362.6348
107921,-423.02846,-422.98837
107929,-399.813737,-399.9169
107934,-345.641899,-345.37988
107939,-342.721332,-342.27002
107943,-403.060381,-403.26074
107953,-348.970322,-348.9033
107961,-424.165001,-424.1237
107970,-460.109107,-460.11224
107977,-441.510743,-441.58484
107978,-423.031107,-423.2192
107986,-421.797149,-421.70508
107988,-401.895983,-401.53732
107992,-434.02456,-433.88828
107996,-422.992397,-423.02283
108002,-389.508016,-389.63812
108004,-367.194067,-367.17746
108006,-439.045553,-439.04807
108016,-399.815714,-399.84793
108020,-387.036366,-387.0699
108021,-423.014668,-422.82074
108023,-417.992295,-418.02728
108026,-422.997332,-423.03806
108034,-233.54154,-232.73755
108035,-424.212628,-424.3926
108037,-389.470608,-389.5972
108044,-421.78041,-421.91397
108051,-460.131284,-459.98166
108054,-419.17028,-418.8683
108057,-412.999481,-412.90198
108061,-436.591986,-436.6351
108072,-441.485585,-441.67273
108075,-404.371946,-403.99475
108086,-417.983688,-418.11142
108087,-425.434695,-425.4362
108096,-440.221016,-440.25516
108100,-457.739922,-457.74164
108108,-434.084658,-433.7967
108111,-301.337674,-300.984
108129,-387.056114,-387.06958
108130,-425.402092,-425.49448
108136,-439.035884,-439.20297
108137,-460.180241,-460.33655
108145,-478.003817,-477.69778
108146,-403.106886,-403.12543
108149,-424.156825,-423.91498
108151,-458.9754,-458.9627
108159,-400.959011,-401.0065
108164,-452.720371,-453.00476
108165,-413.027272,-412.77155
108166,-423.003597,-423.03992
108167,-385.836157,-385.67236
108171,-387.058546,-386.8796
108174,-420.603132,-420.70743
108178,-403.052588,-402.88925
108182,-432.878918,-432.9436
108187,-439.065115,-438.87613
108200,-367.195003,-367.09647
108204,-424.233104,-424.08813
108205,-401.904991,-401.24432
108207,-439.090646,-439.28253
108211,-439.116178,-438.87256
108218,-326.652575,-326.34814
108222,-394.842986,-394.87524
108232,-502.050935,-501.81848
108233,-421.814313,-421.81894
108248,-418.041389,-418.48083
108252,-435.283153,-435.47424
108259,-422.946345,-423.1313
108276,-388.287518,-388.38892
108289,-400.619702,-400.6419
108298,-475.016019,-475.065
108300,-380.823061,-380.95624
108307,-421.821405,-421.81
108310,-421.851871,-421.85117
108311,-367.22606,-367.2457
108320,-417.998827,-417.8623
108324,-340.665022,-340.2
108325,-424.174388,-424.0915
108327,-437.855555,-437.95166
108328,-401.911962,-401.85733
108335,-387.034431,-387.03253
108337,-437.779706,-438.05414
108343,-474.15338,-474.4497
108348,-421.760739,-421.73138
108353,-458.945514,-459.0278
108370,-390.693508,-390.84003
108372,-416.784377,-416.85605
108382,-471.23506,-471.46185
108384,-394.764123,-394.88416
108387,-384.955484,-385.00266
108391,-439.083952,-438.97195
108395,-401.007043,-401.15582
108415,-423.030776,-422.97647
108418,-509.728538,-509.70108
108423,-382.043949,-381.7757
108424,-469.967121,-469.9428
108426,-414.220294,-414.33463
108430,-434.082653,-434.25534
108448,-423.014339,-422.9501
108453,-401.90406,-401.67526
108454,-400.747136,-400.5033
108460,-423.034557,-423.03387
108467,-451.309417,-451.21628
108469,-419.165744,-418.90756
108473,-404.321235,-404.45358
108476,-387.110087,-387.31854
108480,-395.652419,-395.2513
108481,-404.294132,-404.37823
108486,-365.890045,-365.87555
108487,-387.036686,-387.14978
108488,-388.294189,-388.27686
108492,-402.251685,-401.23355
108499,-387.032936,-387.11035
108511,-403.17927,-403.12372
108513,-398.588588,-398.45734
108517,-387.084878,-387.1831
108520,-363.880371,-363.77185
108529,-387.060741,-387.06403
108530,-476.238546,-476.23672
108531,-394.84126,-394.88855
108545,-568.136006,-568.2893
108549,-399.353082,-399.81543
108553,-441.506161,-441.60495
108554,-405.548498,-405.61856
108555,-439.17417,-439.3389
108561,-351.174687,-351.02252
108562,-435.255138,-435.12878
108580,-460.159814,-460.01736
108581,-195.179502,-194.04079
108589,-439.023629,-439.2627
108604,-494.861248,-494.87634
108605,-400.760097,-400.4233
108607,-419.228604,-419.17987
108608,-415.870068,-415.76605
108614,-347.409183,-347.0361
108615,-460.139803,-460.08386
108616,-380.780365,-380.5746
108618,-387.094247,-387.21957
108620,-405.570764,-405.63095
108625,-424.205452,-424.21594
108634,-403.153377,-403.35992
108636,-437.848186,-437.85132
108641,-404.322612,-404.3367
108645,-460.193526,-460.09158
108648,-387.051462,-387.24097
108658,-351.106353,-350.98624
108681,-421.733691,-421.92972
108685,-403.109947,-403.33328
108689,-418.020765,-417.7416
108690,-453.921122,-453.91684
108695,-388.25065,-388.24118
108700,-439.056294,-438.98312
108701,-401.901265,-401.93082
108708,-294.077281,-294.1188
108709,-388.277367,-388.45007
108720,-327.000378,-326.55945
108723,-437.952846,-437.67102
108733,-387.080491,-387.21835
108734,-440.261328,-440.15314
108736,-379.54421,-379.48044
108740,-384.641772,-384.5383
108746,-363.837975,-363.39075
108747,-365.923703,-366.0268
108752,-416.782456,-416.7952
108753,-437.876299,-438.51614
108757,-425.403761,-425.41937
108764,-400.70254,-400.69995
108767,-453.912849,-453.8722
108770,-363.544122,-363.2668
108772,-388.301553,-388.42026
108776,-510.067745,-510.01422
108784,-420.41833,-420.31506
108785,-382.581792,-382.67886
108786,-384.879237,-384.6937
108792,-389.479799,-389.48615
108801,-422.968353,-422.87518
108802,-432.893375,-432.92892
108817,-437.900184,-438.25797
108822,-435.268733,-435.42645
108823,-497.275059,-497.23737
108826,-400.771135,-400.70584
108832,-421.832739,-421.75134
108840,-367.150562,-367.2522
108844,-439.10529,-439.1088
108845,-422.974031,-422.9563
108851,-439.031627,-438.98868
108858,-386.143593,-385.92093
108863,-401.917083,-401.945
108884,-419.220969,-419.11005
108887,-385.813356,-385.60617
108889,-401.955588,-402.0421
108909,-351.189612,-351.20288
108916,-460.099869,-460.18695
108918,-417.997162,-417.95404
108919,-422.971837,-422.92145
108923,-473.808658,-473.7345
108928,-367.15813,-366.9088
108951,-387.032687,-387.13318
108968,-453.956765,-453.99454
108980,-416.853235,-416.79904
108995,-388.28986,-388.2879
108998,-460.171873,-460.13025
108999,-419.18503,-419.24963
109009,-458.936766,-459.0065
109019,-400.688665,-400.67413
109027,-399.508362,-399.5091
109029,-310.893045,-310.51282
109030,-491.126724,-491.2073
109032,-419.261216,-418.90768
109041,-440.291504,-440.44232
109044,-395.993586,-396.20776
109051,-416.794813,-416.91266
109052,-478.019154,-477.8129
109057,-425.399386,-425.42642
109059,-399.813465,-400.07263
109070,-304.730891,-303.8858
109072,-403.074864,-402.97324
109076,-366.227925,-366.2594
109078,-432.880472,-432.99286
109083,-383.67297,-383.69803
109087,-403.144579,-403.18192
109092,-457.776789,-457.72742
109094,-452.784048,-453.01578
109104,-401.894888,-401.93903
109110,-434.060834,-434.21057
109111,-437.847012,-437.92932
109115,-401.815966,-401.9692
109118,-415.375834,-415.52005
109119,-383.659879,-383.47876
109125,-424.184462,-424.11578
109144,-497.293546,-497.3429
109163,-424.168459,-424.13083
109166,-423.055145,-422.92392
109168,-437.940465,-437.7799
109171,-423.005503,-423.21918
109173,-424.20442,-424.2733
109174,-379.890043,-379.7854
109176,-424.205242,-424.3083
109181,-474.974655,-474.96838
109187,-399.811842,-399.6615
109189,-419.174259,-418.94836
109190,-342.300537,-342.00287
109194,-476.277916,-476.44482
109204,-458.845581,-458.82077
109214,-453.9852,-453.81012
109223,-403.083437,-402.7029
109228,-420.832361,-420.667
109251,-437.839709,-437.83054
109253,-460.12839,-460.11368
109256,-378.655896,-378.59607
109263,-365.090367,-365.00266
109288,-419.653898,-419.70053
109292,-424.176433,-424.2427
109300,-421.828383,-421.59637
109301,-417.937043,-417.62607
109309,-423.020752,-422.95868
109314,-387.035447,-386.87585
109316,-412.958946,-413.3608
109322,-457.735446,-457.77444
109328,-421.658559,-421.8563
109330,-351.129586,-351.08582
109342,-422.989616,-422.7268
109344,-401.958347,-401.7088
109357,-439.033965,-439.10117
109362,-401.841083,-401.8446
109363,-421.774372,-421.59174
109371,-403.155361,-402.97375
109375,-432.830681,-432.691
109406,-401.811847,-402.1656
109410,-343.965055,-343.6335
109412,-384.697511,-384.56662
109415,-349.92822,-349.76752
