orig_index,y_true,y_pred
121798,-464.991186,-464.4109
121802,-421.799168,-421.85352
121804,-404.338649,-404.50348
121810,-366.078277,-365.76404
121814,-418.10865,-418.40436
121818,-401.852175,-401.77664
121822,-348.715874,-348.84225
121823,-423.044973,-423.1886
121831,-434.103873,-434.11984
121837,-434.124705,-434.377
121838,-385.765929,-385.6888
121842,-419.201561,-419.05716
121843,-387.13327,-387.46
121848,-364.755492,-364.8479
121862,-403.127908,-403.03244
121867,-310.636135,-310.82205
121870,-352.374003,-352.2286
121873,-383.392367,-382.85657
121874,-476.210278,-477.62607
121879,-324.597719,-324.679
121883,-431.686754,-432.33905
121884,-403.145584,-402.7467
121886,-362.762684,-362.72894
121896,-460.17878,-460.0566
121907,-437.882573,-438.12274
121912,-399.859657,-399.60864
121913,-403.140786,-403.15833
121915,-267.088115,-267.2043
121923,-439.093418,-439.2152
121924,-424.232041,-424.49667
121928,-548.308613,-551.04553
121938,-455.159718,-455.20767
121939,-285.348469,-284.46634
121940,-403.148339,-403.28088
121951,-420.638014,-421.5967
121963,-401.941863,-402.45715
121967,-439.038757,-439.39154
121970,-439.118959,-439.10287
121972,-450.210052,-450.94244
121973,-349.91084,-350.1315
121974,-423.056567,-422.96704
121980,-432.973145,-432.7587
121988,-425.488854,-425.94693
122000,-403.184894,-403.22986
122007,-403.140519,-403.55237
122015,-308.600271,-308.5316
122020,-439.111077,-439.42468
122041,-358.830349,-358.84186
122043,-403.164229,-403.00076
122050,-429.076053,-429.21323
122052,-379.986632,-380.57986
122057,-401.884238,-401.8971
122063,-440.361927,-440.71405
122064,-387.114675,-387.13763
122070,-418.085586,-418.4042
122071,-363.915195,-364.04953
122083,-402.019368,-402.1421
122090,-403.158542,-403.13794
122097,-456.435906,-455.9209
122101,-363.855159,-364.0357
122105,-389.548912,-389.4268
122108,-416.769743,-416.40503
122117,-347.861999,-348.61752
122119,-455.161829,-455.5722
122120,-420.500478,-420.83163
122124,-385.851058,-385.95013
122127,-413.019596,-412.28168
122128,-387.113001,-387.26974
122144,-435.263664,-434.76624
122145,-380.782723,-380.48743
122147,-459.000011,-459.22006
122150,-364.738007,-365.01505
122157,-341.625483,-341.3476
122158,-403.109265,-403.15195
122173,-310.963411,-311.29495
122181,-379.998324,-380.11188
122183,-403.104533,-403.09457
122190,-387.12407,-386.9018
122192,-460.233093,-460.92917
122195,-383.691494,-383.91357
122200,-420.865692,-420.89322
122204,-439.077907,-439.6241
122216,-421.827112,-421.79498
122230,-452.835743,-452.4075
122242,-310.969737,-311.30078
122249,-437.923303,-438.41638
122253,-476.266608,-476.3764
122254,-417.952039,-417.69775
122266,-404.350081,-404.11737
122267,-388.30823,-388.49692
122268,-351.193622,-351.0839
122269,-404.338161,-404.31223
122277,-466.18992,-467.35138
122278,-439.109828,-439.58652
122280,-403.194915,-402.83264
122286,-401.917728,-401.53024
122296,-363.827046,-364.083
122297,-475.024775,-475.14407
122299,-418.029679,-417.86758
122300,-387.158082,-387.03815
122301,-401.951695,-402.2617
122303,-364.708308,-364.4189
122306,-364.709768,-364.5394
122309,-417.958112,-418.24094
122312,-384.699509,-384.52966
122324,-458.14571,-457.9641
122334,-437.935155,-438.05106
122339,-383.300618,-383.2509
122354,-349.906056,-349.49466
122360,-437.843641,-438.18933
122361,-439.118645,-439.34705
122385,-454.001887,-453.96582
122397,-389.547975,-389.78473
122404,-426.656108,-426.86923
122414,-351.18102,-352.22998
122416,-380.844094,-380.51285
122417,-347.825595,-347.5904
122426,-457.814054,-457.76477
122428,-346.578797,-346.93268
122433,-403.170118,-403.00192
122435,-350.005375,-349.5602
122436,-460.215625,-460.6083
122441,-401.902644,-401.4442
122444,-403.154031,-402.88715
122447,-365.085196,-365.38953
122448,-383.342662,-383.568
122456,-419.224523,-419.30862
122457,-400.730821,-400.74652
122460,-440.30965,-440.441
122467,-346.590209,-346.77615
122471,-461.406802,-461.79675
122487,-382.026582,-382.1189
122489,-401.049259,-401.02502
122499,-437.893583,-437.81003
122501,-347.81071,-348.1302
122509,-478.069322,-478.27527
122510,-349.917612,-349.3033
122512,-311.863133,-312.0225
122518,-455.22053,-455.61887
122525,-473.861209,-473.56323
122527,-286.436586,-284.63657
122532,-401.924147,-402.0202
122533,-421.85377,-421.49176
122541,-403.154823,-403.36218
122542,-387.093983,-387.14203
122553,-564.410792,-565.14496
122554,-403.214659,-403.04935
122555,-473.8565,-473.1517
122563,-423.030874,-423.3057
122567,-471.294155,-471.0852
122574,-489.99039,-490.31653
122586,-347.521895,-347.2938
122593,-403.220137,-402.7981
122606,-367.208672,-367.20325
122609,-460.155635,-460.7533
122610,-455.179081,-453.97855
122611,-387.085602,-387.00998
122613,-425.475424,-425.69562
122619,-402.015895,-401.50677
122624,-437.937123,-438.80222
122625,-419.264149,-419.35956
122627,-429.034404,-430.35004
122632,-424.229808,-424.2237
122633,-349.042721,-349.2952
122640,-400.770853,-400.60214
122645,-401.994196,-402.16653
122656,-424.230086,-424.1166
122662,-440.309947,-439.61176
122665,-425.43062,-425.53366
122674,-344.444747,-344.1142
122681,-423.001228,-423.0579
122684,-435.307491,-436.92346
122687,-358.857331,-359.17093
122693,-450.190272,-450.4167
122694,-325.46247,-326.01462
122702,-400.832798,-401.21423
122703,-434.116635,-434.31674
122706,-474.970773,-475.27142
122716,-398.142657,-398.4225
122718,-385.904779,-385.56787
122731,-512.214433,-511.8039
122733,-369.632577,-370.45822
122736,-456.458091,-457.01468
122743,-350.262108,-350.58932
122747,-425.45787,-425.41104
122752,-459.002205,-459.18393
122754,-403.168039,-403.07532
122764,-424.249275,-424.57025
122765,-404.343065,-404.23688
122768,-403.084488,-403.20126
122769,-389.551847,-389.50488
122770,-567.000827,-567.35944
122771,-403.098362,-403.12943
122773,-403.163531,-402.83224
122791,-449.006857,-450.0604
122799,-382.130584,-381.33813
122837,-454.002045,-453.83597
122843,-383.297342,-383.3143
122852,-466.600591,-468.57852
122853,-461.361936,-462.13235
122868,-460.179517,-460.45413
122870,-439.16418,-439.41882
122873,-387.069321,-387.1273
122886,-365.931543,-365.6402
122889,-388.289764,-388.75525
122891,-424.221927,-424.57068
122892,-418.063403,-417.80655
122893,-403.220615,-403.51724
122895,-365.10925,-365.54684
122907,-349.980308,-350.11194
122912,-403.181957,-403.3003
122913,-424.246486,-424.32916
122922,-383.758244,-383.54318
122924,-403.163359,-403.30453
122931,-415.865038,-416.61264
122933,-404.381201,-404.5094
122938,-432.888514,-432.89966
122939,-422.982429,-423.17706
122954,-418.056701,-418.18723
122955,-460.137911,-460.18066
122963,-493.729137,-493.9898
122964,-400.785383,-400.9222
122968,-404.357408,-404.38876
122976,-415.592314,-413.6804
122992,-285.356714,-285.7323
122993,-420.832131,-420.32733
122999,-387.369095,-387.504
123000,-388.312227,-388.65057
123007,-352.396703,-352.4011
123015,-403.173635,-403.106
123016,-423.066489,-422.9873
123023,-434.101143,-434.19266
123037,-404.333677,-403.9036
123039,-403.148915,-403.27243
123043,-423.009265,-422.98584
123047,-382.114138,-381.854
123050,-496.135051,-498.2761
123055,-470.065806,-469.96213
123065,-455.147325,-455.43268
123068,-430.752383,-430.00244
123082,-440.323827,-440.19827
123115,-416.79607,-417.07724
123122,-352.425466,-352.65286
123138,-387.06565,-387.30344
123151,-421.925404,-421.33444
123155,-313.124406,-313.11093
123158,-418.104314,-417.56754
123162,-439.037972,-438.94214
123172,-374.931326,-375.3644
123174,-384.678547,-384.37097
123177,-414.234836,-414.7595
123179,-456.409481,-456.39456
123182,-439.132271,-438.71204
123198,-424.276775,-424.08972
123205,-475.112462,-475.1644
123210,-324.636154,-324.5743
123212,-347.831637,-347.78723
123215,-424.243548,-425.15802
123219,-404.441097,-403.9569
123223,-419.70802,-419.80417
123226,-364.711137,-364.71942
123230,-432.910861,-433.00552
123238,-424.226895,-424.5518
123248,-437.855107,-437.73788
123255,-440.338275,-440.5223
123267,-460.207894,-460.22122
123282,-396.939162,-396.61383
123289,-470.080981,-470.66727
123292,-424.218436,-424.45697
123294,-423.048903,-423.08374
123317,-388.333091,-388.92535
123318,-424.274581,-424.6303
123337,-425.431114,-425.75012
123347,-403.13991,-402.8012
123349,-491.174285,-490.9802
123351,-437.932184,-437.9045
123354,-461.998462,-461.6585
123356,-436.54922,-436.06287
123357,-506.050952,-507.06516
123359,-489.972973,-489.39954
123368,-440.292317,-440.3528
123386,-434.042249,-433.47726
123388,-347.819285,-348.35233
123389,-440.26506,-440.85236
123411,-365.036333,-365.28143
123423,-460.144449,-460.36163
123428,-379.976743,-380.10907
123431,-424.246604,-424.7893
123448,-437.915907,-437.90903
123449,-419.258326,-419.97446
123454,-364.751422,-364.6519
123466,-364.802216,-364.6945
123470,-436.662863,-436.48804
123472,-439.10596,-438.98608
123477,-421.758873,-421.93866
123486,-396.953413,-396.90567
123490,-403.247033,-403.40732
123500,-435.32245,-435.61255
123507,-399.562375,-398.91425
123508,-460.234302,-460.90796
123513,-363.896639,-363.92615
123515,-398.683811,-399.34164
123516,-473.852666,-474.4944
123526,-440.32249,-441.20514
123532,-421.846027,-422.25708
123535,-384.633835,-385.10458
123545,-402.179884,-402.52322
123547,-384.974086,-384.79468
123551,-403.217627,-403.26242
123559,-439.022172,-439.09116
123561,-489.965711,-489.6887
123564,-423.044352,-423.28552
123571,-437.988052,-437.5496
123575,-387.122968,-387.25662
123580,-440.360639,-440.10516
123581,-422.983427,-422.93954
123587,-376.128364,-375.8315
123591,-363.868338,-363.1045
123592,-437.87785,-438.66544
123596,-400.933243,-400.90823
123598,-418.002471,-418.26602
123612,-403.140555,-403.18024
123614,-437.897126,-437.84967
123630,-401.90744,-401.40762
123632,-498.522964,-498.88168
123645,-451.401935,-451.69925
123653,-385.914622,-386.1143
123657,-388.306878,-388.4939
123667,-418.008416,-417.88123
123675,-404.37567,-404.7687
123689,-378.688557,-378.50226
123695,-346.566185,-346.2164
123697,-403.075702,-402.51343
123700,-401.013633,-400.33643
123713,-440.361018,-440.41574
123715,-388.290829,-388.40894
123726,-474.183952,-474.0545
123740,-387.08787,-387.13956
123741,-401.956248,-401.92593
123755,-401.895415,-401.4582
123758,-403.12112,-403.44208
123760,-387.118589,-387.27426
123764,-509.787441,-507.68207
123798,-376.620363,-376.01633
123799,-450.237442,-450.50815
123808,-415.592122,-415.81082
123812,-403.101491,-402.7694
123816,-439.139359,-439.15384
123837,-418.002135,-417.44
123840,-399.801726,-400.35394
123842,-418.055955,-417.91992
123845,-384.674504,-398.20007
123848,-435.846217,-434.9798
123850,-403.100436,-403.1069
123857,-366.2717,-366.33987
123861,-401.980825,-401.84982
123866,-388.300313,-388.61792
123868,-403.187392,-403.58057
123887,-384.715987,-384.7149
123894,-423.075755,-422.9782
123897,-422.994333,-422.96927
123900,-387.14574,-387.4443
123906,-439.068767,-439.36517
123911,-420.505607,-420.39563
123913,-382.081252,-381.91605
123920,-384.664033,-384.52957
123924,-439.052315,-438.96432
123934,-458.912948,-458.96353
123936,-403.124232,-403.3136
123937,-416.903624,-416.9653
123951,-367.223208,-367.16666
123953,-418.07745,-417.9999
123955,-459.015141,-459.03766
123962,-349.893629,-349.65778
123966,-474.196117,-473.9556
123968,-384.974755,-385.224
123981,-426.674072,-426.87796
123986,-416.852626,-417.3141
123996,-423.024483,-422.71774
123997,-403.127756,-403.22156
124000,-401.934085,-401.93494
124006,-351.148855,-351.45053
124008,-363.841831,-364.01996
124029,-423.053273,-423.18527
124030,-379.933426,-379.5882
124032,-439.043243,-439.18185
124033,-425.4751,-425.46048
124035,-364.801416,-364.62854
124043,-363.884985,-364.0017
124047,-387.081378,-386.9059
124054,-424.243878,-424.42847
124061,-437.861888,-438.30264
124066,-435.316117,-435.63782
124068,-439.131409,-438.9656
124078,-398.581763,-398.96957
124080,-384.925904,-384.5085
124081,-437.877049,-438.1189
124088,-347.83103,-348.05136
124091,-418.034429,-417.88788
124098,-420.617752,-421.27505
124099,-424.219942,-424.45035
124102,-438.207001,-439.0124
124105,-403.212403,-403.30954
124110,-404.376107,-404.1576
124112,-509.790755,-510.19574
124122,-342.790535,-342.65646
124125,-388.307052,-388.57535
124129,-439.152524,-439.92374
124131,-347.749725,-348.0086
124135,-403.18422,-403.09674
124137,-439.118888,-438.78186
124139,-351.182492,-351.3294
124145,-423.046452,-423.28735
124147,-385.900733,-385.77542
124150,-434.10734,-434.4681
124156,-350.224931,-350.41528
124157,-458.986324,-458.96872
124163,-320.763267,-322.29034
124166,-439.218276,-439.05902
124169,-459.010061,-459.16794
124173,-397.000619,-396.46545
124185,-458.991191,-459.155
124188,-461.426776,-461.91248
124198,-404.371104,-404.95148
124201,-437.930214,-438.3562
124202,-348.992788,-349.1658
124203,-439.160974,-439.59845
124204,-423.038015,-422.9463
124205,-439.088831,-439.31195
124211,-389.513065,-389.60815
124213,-455.224918,-454.72336
124215,-476.260511,-476.68454
124216,-401.97713,-402.1198
124236,-388.359388,-388.77274
124248,-418.044926,-417.4585
124266,-326.630338,-327.24835
124278,-381.212432,-381.58878
124282,-384.625737,-384.83966
124286,-439.113463,-439.12723
124293,-496.160446,-497.10992
124297,-347.828288,-348.20734
124314,-452.779712,-452.497
124316,-393.628518,-394.05328
124319,-380.772887,-380.2564
124321,-434.074876,-433.6721
124324,-403.137575,-403.3062
124326,-473.865648,-474.49414
124330,-423.10704,-423.3658
124333,-422.999707,-422.91086
124335,-455.184213,-454.58783
124337,-440.339225,-440.23712
124338,-416.837449,-416.95
124345,-437.895126,-438.0771
124349,-455.201452,-455.4883
124350,-423.004577,-424.1682
124356,-339.476973,-340.09604
124362,-421.865659,-421.09058
124366,-420.469032,-420.38498
124367,-418.037481,-418.06757
124370,-404.444873,-404.39383
124371,-403.21517,-402.75464
124373,-455.167434,-455.22534
124377,-423.025757,-422.96838
124384,-364.877635,-365.3935
124394,-437.953493,-437.80478
124396,-417.139491,-417.41827
124400,-419.200472,-418.74353
124412,-422.134447,-423.60007
124413,-424.217055,-424.55728
124416,-422.991762,-423.04816
124418,-367.21487,-367.32944
124420,-439.045206,-439.18698
124435,-403.184067,-403.44714
124441,-401.024814,-400.6006
124442,-388.298285,-388.4079
124455,-378.793846,-378.8592
124472,-455.16315,-455.40918
124474,-460.185066,-460.37405
124482,-366.068824,-366.47772
124483,-396.013612,-395.92416
124485,-350.22676,-350.49057
124488,-423.029813,-422.8875
124491,-352.403456,-352.65253
124492,-461.366878,-461.84326
124496,-436.697705,-436.76352
124497,-344.007761,-344.12778
124501,-347.79564,-347.31265
124502,-418.020425,-418.1005
124506,-430.713165,-431.99454
124513,-424.256972,-424.31015
124516,-403.159368,-403.1545
124521,-367.191916,-367.16248
124522,-421.821512,-421.82764
124525,-387.087171,-387.46198
124536,-385.869984,-385.95563
124546,-400.976632,-401.65103
124548,-442.118371,-442.7365
124549,-351.159745,-351.14578
124555,-385.855216,-386.00198
124559,-403.238585,-402.93964
124568,-380.921591,-380.5821
124569,-383.30768,-383.49277
124589,-456.374433,-456.86847
124593,-387.099873,-387.21927
124594,-412.991004,-412.5286
124597,-452.828643,-453.24042
124598,-424.218755,-423.80307
124607,-401.979202,-402.04388
124609,-403.217883,-404.15475
124610,-460.188201,-459.8207
124615,-418.118333,-418.2276
124625,-414.761903,-414.92227
124627,-387.103953,-387.1607
124632,-401.931509,-402.09128
124634,-461.387271,-461.9393
124635,-415.433875,-415.44846
124637,-399.339049,-399.64145
124638,-349.006562,-349.1613
124641,-399.859215,-400.42413
124645,-439.096652,-439.77786
124652,-382.167776,-382.2416
124669,-380.861509,-381.2515
124676,-403.225589,-402.4453
124679,-351.169475,-351.5687
124681,-461.371936,-461.67682
124687,-309.770655,-309.48605
124691,-473.853016,-473.46045
124702,-382.493015,-382.1503
124707,-437.992133,-437.72403
124713,-461.404622,-461.61984
124715,-434.156773,-433.23477
124717,-455.195417,-455.37418
124718,-419.22992,-419.09854
124730,-403.133165,-403.46927
124736,-422.976671,-423.18506
124740,-348.718311,-348.0532
124752,-420.922134,-421.89868
124757,-403.187936,-403.61987
124770,-418.013914,-418.07904
124772,-365.069777,-364.8091
124773,-388.329777,-388.40683
124787,-436.719245,-436.57468
124788,-460.248079,-460.1249
124789,-402.013362,-401.59998
124791,-437.93254,-437.58218
124796,-404.418282,-404.89056
124798,-440.287777,-440.3238
124808,-366.263249,-367.0482
124818,-459.007047,-459.04404
124836,-364.728028,-365.24182
124839,-305.877501,-306.41727
124850,-403.155419,-403.0959
124858,-366.089842,-366.71246
124882,-419.152955,-418.59824
124885,-403.131016,-402.69537
124887,-458.941283,-459.0481
124892,-400.767962,-400.70886
124893,-430.286165,-430.75433
124897,-454.016578,-454.72766
124898,-388.320304,-388.61288
124901,-401.987776,-402.02484
124913,-436.708017,-436.54626
124919,-358.896454,-359.41223
124924,-437.916539,-437.46057
124934,-382.078468,-382.2719
124938,-357.984165,-357.41385
124947,-458.941294,-459.44855
124953,-511.056331,-510.45087
124958,-385.912183,-386.13885
124968,-380.860475,-381.05283
124973,-385.941088,-385.97223
124975,-417.993991,-417.60464
124980,-400.728701,-401.0804
124983,-401.958641,-402.12878
124996,-380.820287,-381.15265
125000,-422.97606,-422.77127
125002,-423.026132,-423.44986
125003,-440.32034,-440.05533
125005,-478.045826,-478.26505
125006,-400.714366,-401.45892
125007,-387.062739,-387.07462
125008,-435.324269,-435.53735
125011,-419.231697,-419.127
125012,-382.181426,-382.50662
125016,-439.073379,-439.55627
125017,-422.970083,-423.02112
125020,-513.974381,-513.41034
125023,-413.032417,-413.26437
125024,-436.710416,-436.328
125028,-403.228945,-404.02875
125033,-470.104909,-470.4664
125041,-421.818356,-423.00348
125048,-421.85989,-422.0926
125049,-388.282647,-388.29425
125057,-423.097453,-423.58704
125066,-424.213753,-424.48834
125075,-403.098742,-403.02045
125085,-362.622453,-362.7743
125087,-439.132915,-439.27725
125088,-460.167917,-460.88037
125101,-400.790934,-400.6973
125104,-460.173719,-460.72406
125105,-460.191501,-459.96448
125109,-431.480006,-431.74448
125115,-459.057021,-459.33136
125116,-399.82988,-400.05878
125126,-419.265069,-419.17905
125131,-389.522866,-390.38107
125160,-424.260511,-424.71686
125167,-362.371943,-362.54486
125170,-424.218255,-424.4598
125171,-416.841666,-416.4458
125174,-387.038303,-386.92487
125181,-475.094429,-474.931
125184,-385.863699,-385.451
125186,-388.308759,-388.38144
125198,-383.334333,-383.0302
125199,-351.161086,-351.2025
125201,-388.329207,-388.2129
125208,-403.185137,-403.31125
125223,-430.309502,-430.39395
125225,-363.817966,-364.16626
125226,-440.311619,-440.5482
125234,-437.781713,-438.13223
125235,-435.787643,-437.0612
125243,-494.857362,-495.0996
125249,-380.845633,-380.36923
125250,-418.033379,-418.03207
125252,-356.762044,-356.6544
125275,-423.085933,-423.28546
125283,-390.733456,-391.15424
125286,-451.391513,-451.87277
125290,-403.212471,-403.665
125292,-377.494581,-377.5506
125300,-421.833066,-422.0829
125301,-436.7667,-436.952
125309,-385.926646,-386.34955
125317,-456.600944,-456.2409
125320,-399.780503,-399.44067
125322,-460.185429,-460.20413
125325,-401.959509,-401.64166
125329,-423.098113,-423.02515
125333,-460.167681,-460.2192
125334,-425.441951,-425.71542
125349,-367.220019,-367.0909
125352,-424.252213,-424.43997
125356,-271.652386,-271.67316
125366,-435.329984,-434.54276
125370,-418.054893,-417.77054
125380,-381.662309,-381.16125
125394,-399.539618,-399.05118
125405,-385.88075,-386.34143
125406,-457.766709,-458.15686
125411,-421.823757,-421.95197
125416,-413.017556,-412.9979
125419,-437.880654,-437.7354
125434,-388.323726,-388.9272
125440,-436.687762,-436.55838
125441,-470.095092,-470.11166
125446,-440.322733,-440.09488
125472,-402.833682,-402.52875
125474,-324.540168,-323.72794
125479,-403.117419,-403.00854
125487,-379.926179,-379.98672
125493,-439.075285,-439.79575
125497,-425.479994,-425.5023
125500,-421.788928,-422.5186
125505,-411.870395,-411.32156
125506,-426.666098,-426.73798
125507,-437.913383,-437.95557
125511,-387.088828,-387.19043
125517,-440.262998,-440.57086
125518,-401.949373,-401.84204
125522,-309.434667,-309.4656
125524,-497.923262,-497.79498
125531,-403.187428,-402.95444
125540,-434.081637,-434.38742
125545,-440.310544,-440.53125
125548,-420.373233,-420.45197
125553,-452.771098,-452.16327
125558,-473.875694,-474.4182
125565,-347.816233,-348.14203
125572,-435.335612,-435.47623
125574,-351.141766,-351.30014
125586,-460.147427,-460.08453
125587,-413.001642,-412.2886
125589,-383.253201,-382.69785
125590,-458.906361,-459.33804
125608,-437.922703,-438.0749
125611,-380.860185,-380.72382
125617,-400.841258,-401.26364
125623,-437.871454,-437.61624
125625,-385.884992,-385.60193
125633,-403.114905,-402.9992
125635,-404.34404,-404.55676
125644,-367.269221,-367.36017
125645,-437.981827,-438.03055
125651,-458.942642,-459.3052
125666,-439.10225,-439.1309
125672,-386.14667,-385.6503
125677,-387.179053,-387.48215
125689,-493.696558,-493.65192
125692,-400.963291,-401.80032
125697,-419.21701,-418.9748
125701,-348.751217,-349.0764
125715,-385.858104,-386.36932
125720,-456.403415,-456.17783
125721,-458.990083,-459.2232
125741,-455.185289,-455.95508
125747,-383.777593,-384.26376
125749,-385.873007,-385.642
125753,-272.575648,-272.25793
125755,-422.988906,-422.84155
125762,-384.98455,-384.85602
125764,-365.962192,-365.33167
125767,-349.03791,-349.08798
125768,-425.440598,-425.69458
125770,-385.87356,-385.85016
125777,-360.562089,-359.88913
125782,-418.066279,-417.5696
125797,-475.070113,-475.03864
125799,-404.370342,-404.3245
125802,-455.219294,-454.67657
125812,-382.073389,-382.17444
125822,-436.662801,-436.56885
125824,-421.814987,-421.76538
125835,-351.44316,-351.57718
125848,-384.735388,-384.79782
125859,-351.206466,-351.47507
125867,-401.06585,-401.39545
125872,-509.833817,-509.49344
125876,-419.2576,-419.4098
125877,-422.975005,-423.007
125878,-417.998759,-417.65472
125884,-421.842108,-421.8296
125886,-349.909384,-350.4387
125894,-416.85604,-417.18042
125921,-388.309494,-388.66995
125922,-424.255399,-424.51312
125925,-403.21772,-403.4315
125930,-404.407182,-403.91986
125948,-470.0816,-470.38074
125951,-365.990092,-366.1969
125953,-424.180168,-424.35736
125956,-347.831467,-348.00525
125962,-416.806471,-416.2698
125967,-383.842098,-383.50974
125980,-416.851866,-417.47913
125982,-366.263269,-366.20108
125988,-401.984618,-401.6633
125992,-342.380838,-343.15356
125999,-364.775469,-365.61182
126011,-439.121275,-439.89413
126016,-432.876312,-433.04846
126017,-439.155687,-439.03387
126022,-450.198792,-451.30194
126037,-396.021129,-396.46228
126044,-387.088542,-386.98596
126045,-423.047329,-422.94086
126067,-387.081753,-386.75967
126069,-387.163054,-387.16544
126072,-388.327556,-388.39462
126086,-423.038604,-423.2714
126094,-473.895196,-473.58057
126103,-440.373626,-440.42303
126104,-400.75538,-401.3789
126116,-341.890833,-341.53076
126118,-380.978746,-381.24142
126124,-471.262072,-471.22583
126132,-439.104887,-439.734
126137,-423.017698,-423.0228
126138,-360.086802,-360.47202
126140,-425.475862,-425.58987
126160,-349.063445,-349.18854
126166,-419.272898,-419.063
126167,-440.341251,-439.97437
126168,-455.206269,-455.77292
126170,-384.633065,-384.70248
126192,-399.819928,-399.74124
126193,-439.111795,-439.55075
126196,-475.082001,-474.7801
126198,-439.10502,-439.05643
126199,-387.135433,-387.17148
126201,-424.263774,-424.49124
126203,-353.590709,-353.75916
126206,-365.934305,-365.60855
126207,-457.738085,-458.38492
126210,-271.641993,-272.19968
126216,-401.052576,-401.9077
126217,-385.870531,-385.77588
126221,-388.355097,-388.0688
126224,-384.939566,-384.97147
126230,-399.377882,-399.30017
126238,-420.454011,-420.73938
126263,-387.085291,-387.08115
126268,-364.776504,-364.6761
126269,-363.591338,-363.86063
126277,-478.051943,-478.06354
126288,-460.132357,-460.4152
126290,-423.064105,-423.08905
126291,-459.022155,-459.27896
126298,-459.018607,-459.2272
126305,-455.180341,-455.9633
126313,-419.200383,-418.9584
126316,-365.047149,-365.1998
126326,-347.835228,-347.51028
126329,-446.819332,-446.6765
126333,-385.909643,-386.15546
126338,-448.918091,-450.26874
126341,-379.993713,-380.84744
126346,-430.303522,-431.16913
126359,-421.826678,-421.94418
126360,-383.184872,-383.17603
126370,-424.249375,-424.65054
126376,-459.021284,-459.27545
126377,-424.224391,-424.47635
126383,-417.973012,-417.58224
126410,-403.161485,-403.61752
126419,-365.966464,-365.79337
126426,-439.171763,-439.38773
126428,-385.89772,-386.06165
126430,-457.7432,-457.54703
126432,-403.215026,-403.47623
126437,-398.105829,-397.58557
126445,-421.838973,-421.67603
126448,-439.048422,-439.69012
126452,-423.041645,-423.17053
126455,-476.303723,-476.57764
126463,-423.035648,-423.143
126470,-423.041315,-423.12756
126472,-416.827958,-416.7152
126485,-401.892155,-402.15244
126488,-475.084379,-474.8757
126490,-440.322694,-440.3168
126492,-436.731757,-437.7139
126497,-403.228819,-403.62854
126521,-405.554448,-405.63904
126522,-351.201046,-351.33493
126538,-385.883204,-385.95703
126542,-404.330575,-404.2494
126549,-436.727223,-436.46625
126550,-435.321679,-435.20892
126562,-381.186936,-381.42328
126576,-375.426275,-374.4433
126580,-470.070162,-470.39014
126581,-362.639635,-362.368
126583,-424.220435,-425.21722
126597,-460.20613,-459.96106
126598,-399.812141,-399.46582
126603,-440.387703,-440.3519
126607,-440.289072,-440.10098
126608,-476.307233,-476.71237
126610,-347.790921,-348.1362
126615,-458.987792,-459.2484
126619,-425.426988,-425.82416
126633,-380.93806,-380.85934
126637,-398.675033,-399.14648
126640,-388.29424,-388.78427
126658,-387.124776,-387.39362
126666,-419.732697,-420.1149
126691,-396.004973,-395.92297
126693,-350.23196,-350.3683
126699,-455.167592,-454.63916
126706,-411.834432,-411.81067
126715,-460.247481,-461.15073
126723,-421.785545,-422.3203
126734,-365.948299,-365.75458
126735,-368.48137,-368.30008
126739,-440.28737,-440.15326
126743,-385.875664,-386.2206
126747,-348.736839,-349.4703
126748,-419.679536,-419.6212
126753,-403.112894,-403.0762
126754,-403.152122,-403.53354
126759,-475.02187,-475.07715
126762,-417.929583,-417.7496
126764,-420.940961,-420.49118
126775,-404.300335,-404.5916
126779,-400.665056,-400.78647
126782,-264.27298,-263.94534
126790,-399.820205,-399.8262
126797,-439.117635,-439.03232
126800,-424.267325,-424.254
126810,-417.984806,-418.25076
126812,-419.216654,-419.10858
126813,-385.928882,-385.72583
126819,-404.446632,-404.7568
126828,-398.105277,-397.87653
126832,-400.838982,-401.02618
126836,-378.825238,-379.85034
126844,-419.217804,-419.2541
126851,-423.006537,-422.76898
126853,-414.195208,-413.97742
126854,-450.097364,-449.6187
126856,-421.779092,-422.17245
126861,-437.87544,-437.63528
126885,-404.371986,-404.29352
126903,-403.100774,-403.15875
126905,-306.33666,-305.44702
126917,-439.108276,-439.72238
126918,-459.008994,-459.38065
126925,-364.739821,-364.8273
126930,-387.1231,-387.2129
126936,-389.521046,-389.60617
126943,-379.988395,-379.80963
126947,-453.968742,-454.14154
126950,-422.999665,-423.3641
126957,-459.054879,-459.31174
126965,-399.853688,-399.76614
126966,-455.194542,-454.85077
126967,-460.148049,-460.05792
126971,-364.700928,-365.23672
126979,-417.97589,-418.70718
126991,-424.24779,-424.54272
126994,-437.890109,-437.90234
126996,-385.919013,-385.6645
127002,-398.018385,-398.00052
127004,-452.842223,-453.19763
127011,-460.152739,-460.30002
127014,-385.914317,-386.19766
127024,-364.810367,-364.751
127039,-420.906583,-421.3345
127041,-475.062968,-475.07474
127043,-364.742936,-364.287
127047,-437.930038,-437.67093
127049,-437.964589,-438.4142
127052,-385.873403,-385.89844
127054,-461.368874,-461.76865
127061,-432.868927,-433.11517
127068,-424.291,-424.10678
127073,-403.113467,-403.12158
127075,-354.813292,-355.5221
127078,-416.889496,-416.64215
127098,-403.078798,-403.00015
