orig_index,y_true,y_pred
122606,-0.2307,-0.23074599
122609,-0.2523,-0.25196907
122610,-0.1813,-0.17760758
122611,-0.2246,-0.22404593
122613,-0.2509,-0.25181124
122619,-0.2574,-0.25876132
122624,-0.2424,-0.24267983
122625,-0.1766,-0.17603752
122627,-0.2536,-0.25390923
122632,-0.2518,-0.25099158
122633,-0.2476,-0.24711981
122640,-0.2385,-0.23986718
122645,-0.228,-0.2286902
122656,-0.2341,-0.23631601
122662,-0.262,-0.26316988
122665,-0.2515,-0.25138068
122674,-0.2685,-0.26995236
122681,-0.2294,-0.22852089
122684,-0.2206,-0.22556624
122687,-0.193,-0.19236664
122693,-0.2013,-0.1970829
122694,-0.2409,-0.23879279
122702,-0.2449,-0.24625158
122703,-0.2566,-0.25619692
122706,-0.2574,-0.2550428
122716,-0.2373,-0.2344655
122718,-0.2306,-0.22784941
122731,-0.2685,-0.2699576
122733,-0.21,-0.20562258
122736,-0.2384,-0.23698424
122743,-0.2412,-0.24090523
122747,-0.2482,-0.2500399
122752,-0.2499,-0.2492298
122754,-0.2256,-0.2292116
122764,-0.2448,-0.24465927
122765,-0.2401,-0.23846468
122768,-0.2063,-0.20575683
122769,-0.2471,-0.24631491
122770,-0.2752,-0.2771286
122771,-0.2282,-0.22713603
122773,-0.2339,-0.23512612
122791,-0.1857,-0.18508303
122799,-0.2104,-0.21015051
122837,-0.2578,-0.25693205
122843,-0.2324,-0.2324169
122852,-0.3165,-0.3214687
122853,-0.2499,-0.24866581
122868,-0.2408,-0.2408265
122870,-0.2477,-0.2465747
122873,-0.2269,-0.22742742
122886,-0.206,-0.20596159
122889,-0.2475,-0.24741596
122891,-0.2197,-0.21821493
122892,-0.226,-0.22694811
122893,-0.2298,-0.2322725
122895,-0.2799,-0.27945426
122907,-0.2197,-0.21588479
122912,-0.2543,-0.25361556
122913,-0.2437,-0.2432769
122922,-0.2364,-0.23742616
122924,-0.2266,-0.22803715
122931,-0.2312,-0.23977077
122933,-0.2402,-0.24255353
122938,-0.192,-0.1930662
122939,-0.2326,-0.23186043
122954,-0.2981,-0.29415533
122955,-0.2367,-0.23357593
122963,-0.2864,-0.28963596
122964,-0.1883,-0.18941481
122968,-0.2254,-0.22526805
122976,-0.2319,-0.23094557
122992,-0.2364,-0.23539008
122993,-0.257,-0.2569629
122999,-0.2484,-0.24258491
123000,-0.2399,-0.24435167
123007,-0.2631,-0.27247053
123015,-0.2396,-0.24231735
123016,-0.2324,-0.22055225
123023,-0.209,-0.21014988
123037,-0.2148,-0.2154385
123039,-0.242,-0.24004388
123043,-0.2596,-0.25964847
123047,-0.2138,-0.21747339
123050,-0.2559,-0.25606817
123055,-0.2773,-0.27907512
123065,-0.197,-0.19775176
123068,-0.2525,-0.2538406
123082,-0.2464,-0.24088822
123115,-0.2613,-0.26112524
123122,-0.224,-0.22902915
123138,-0.2367,-0.23349525
123151,-0.2352,-0.23373626
123155,-0.2345,-0.23344244
123158,-0.214,-0.2144581
123162,-0.2136,-0.21370316
123172,-0.2493,-0.2471775
123174,-0.2444,-0.24383365
123177,-0.1848,-0.18411092
123179,-0.2442,-0.24381477
123182,-0.2708,-0.27109218
123198,-0.2733,-0.2727293
123205,-0.283,-0.28403437
123210,-0.1872,-0.18336418
123212,-0.245,-0.24479547
123215,-0.2396,-0.23714925
123219,-0.2286,-0.22705072
123223,-0.2686,-0.26701856
123226,-0.2205,-0.21872403
123230,-0.2383,-0.23439993
123238,-0.2573,-0.25616193
123248,-0.2544,-0.25268424
123255,-0.2402,-0.23919024
123267,-0.2587,-0.25162783
123282,-0.2486,-0.24802244
123289,-0.2582,-0.25771677
123292,-0.2445,-0.24811359
123294,-0.2317,-0.23191912
123317,-0.2373,-0.23733851
123318,-0.2506,-0.25008523
123337,-0.2372,-0.2387948
123347,-0.2288,-0.22808763
123349,-0.2649,-0.26747212
123351,-0.284,-0.28452
123354,-0.2495,-0.2510526
123356,-0.2423,-0.24372782
123357,-0.2622,-0.26602313
123359,-0.202,-0.20101143
123368,-0.2261,-0.2153771
123386,-0.234,-0.23407978
123388,-0.2276,-0.22790602
123389,-0.2283,-0.22759037
123411,-0.2238,-0.22333124
123423,-0.2213,-0.21983984
123428,-0.2419,-0.24084033
123431,-0.2419,-0.23784007
123448,-0.2356,-0.23490083
123449,-0.2271,-0.22800349
123454,-0.1923,-0.20668703
123466,-0.2276,-0.22618923
123470,-0.2407,-0.2411627
123472,-0.2425,-0.2408082
123477,-0.2386,-0.2401367
123486,-0.2782,-0.27828807
123490,-0.2407,-0.24161264
123500,-0.1993,-0.19804808
123507,-0.264,-0.2654058
123508,-0.2701,-0.26965022
123513,-0.2215,-0.22247572
123515,-0.2439,-0.24579525
123516,-0.2757,-0.28032494
123526,-0.235,-0.23812947
123532,-0.2569,-0.25539866
123535,-0.2592,-0.2585834
123545,-0.2361,-0.23491599
123547,-0.2381,-0.23772335
123551,-0.1943,-0.19581048
123559,-0.2358,-0.23754033
123561,-0.237,-0.23549768
123564,-0.2445,-0.24600871
123571,-0.2702,-0.26117536
123575,-0.2299,-0.22949465
123580,-0.239,-0.235625
123581,-0.2336,-0.23284523
123587,-0.1981,-0.19800547
123591,-0.2387,-0.23888597
123592,-0.2356,-0.22529155
123596,-0.2366,-0.2366025
123598,-0.2275,-0.23295973
123612,-0.2332,-0.23309691
123614,-0.2462,-0.2477975
123630,-0.2245,-0.22266649
123632,-0.2577,-0.25468835
123645,-0.2587,-0.25753146
123653,-0.2313,-0.23094344
123657,-0.2525,-0.25342196
123667,-0.2291,-0.22929741
123675,-0.2325,-0.23134029
123689,-0.2468,-0.24801894
123695,-0.2253,-0.22655654
123697,-0.2294,-0.22931272
123700,-0.252,-0.25384408
123713,-0.2431,-0.24319452
123715,-0.2575,-0.25804412
123726,-0.2233,-0.22101697
123740,-0.2348,-0.22995572
123741,-0.2622,-0.26089433
123755,-0.2493,-0.24841805
123758,-0.2318,-0.23282446
123760,-0.2269,-0.22737297
123764,-0.2022,-0.22534719
123798,-0.2514,-0.25355652
123799,-0.1983,-0.19759285
123808,-0.2918,-0.29533732
123812,-0.2167,-0.21714821
123816,-0.1836,-0.18033415
123837,-0.2464,-0.24798658
123840,-0.2732,-0.2724937
123842,-0.1596,-0.15721598
123845,-0.2197,-0.22809577
123848,-0.2652,-0.26736152
123850,-0.2283,-0.22779514
123857,-0.2456,-0.244537
123861,-0.2442,-0.24124388
123866,-0.251,-0.25243387
123868,-0.2404,-0.23929672
123887,-0.2437,-0.24450529
123894,-0.246,-0.24489169
123897,-0.2451,-0.2374267
123900,-0.2287,-0.23522565
123906,-0.2626,-0.2642157
123911,-0.2425,-0.23229691
123913,-0.2334,-0.23408866
123920,-0.2502,-0.2502956
123924,-0.2415,-0.24175593
123934,-0.2487,-0.25321966
123936,-0.213,-0.21375993
123937,-0.1863,-0.18382463
123951,-0.2216,-0.22151324
123953,-0.1916,-0.19180849
123955,-0.2671,-0.26810867
123962,-0.2048,-0.20223376
123966,-0.2009,-0.20046653
123968,-0.2471,-0.2466892
123981,-0.252,-0.24314454
123986,-0.1948,-0.19411495
123996,-0.2299,-0.22832598
123997,-0.2266,-0.22705932
124000,-0.2328,-0.23155728
124006,-0.2326,-0.23331554
124008,-0.2337,-0.23380995
124029,-0.2472,-0.24846427
124030,-0.2391,-0.24135977
124032,-0.2381,-0.24272753
124033,-0.2445,-0.24337298
124035,-0.2251,-0.2244415
124043,-0.2453,-0.24844319
124047,-0.222,-0.22402968
124054,-0.2324,-0.23251417
124061,-0.2473,-0.24719436
124066,-0.2376,-0.23670729
124068,-0.2414,-0.24033691
124078,-0.2525,-0.25284764
124080,-0.2484,-0.24651414
124081,-0.2248,-0.22364333
124088,-0.2479,-0.24889207
124091,-0.2364,-0.23742889
124098,-0.2731,-0.27411285
124099,-0.246,-0.24599002
124102,-0.254,-0.25319558
124105,-0.1903,-0.18927944
124110,-0.2243,-0.22371975
124112,-0.2708,-0.2715264
124122,-0.2678,-0.2671999
124125,-0.2401,-0.23956674
124129,-0.2352,-0.23608576
124131,-0.228,-0.22850278
124135,-0.2272,-0.22447301
124137,-0.2301,-0.23052242
124139,-0.2411,-0.24065123
124145,-0.2379,-0.2389334
124147,-0.2354,-0.23566899
124150,-0.2005,-0.199138
124156,-0.2629,-0.25957248
124157,-0.2503,-0.24985017
124163,-0.239,-0.24194634
124166,-0.2556,-0.25576305
124169,-0.2691,-0.26914063
124173,-0.2172,-0.21659324
124185,-0.2551,-0.25459617
124188,-0.2543,-0.2532966
124198,-0.2343,-0.23370598
124201,-0.2738,-0.27648196
124202,-0.225,-0.23031195
124203,-0.2535,-0.25427833
124204,-0.2435,-0.24251606
124205,-0.2214,-0.22148289
124211,-0.2452,-0.24420914
124213,-0.2519,-0.25206837
124215,-0.2457,-0.24417025
124216,-0.2455,-0.24542208
124236,-0.243,-0.24302298
124248,-0.2468,-0.24738367
124266,-0.2248,-0.22738697
124278,-0.2517,-0.25258523
124282,-0.2467,-0.24859186
124286,-0.2502,-0.25000697
124293,-0.2803,-0.27818432
124297,-0.2311,-0.23138897
124314,-0.1926,-0.19088627
124316,-0.309,-0.30896896
124319,-0.2084,-0.21141213
124321,-0.2068,-0.20536907
124324,-0.2303,-0.23084356
124326,-0.2545,-0.25484046
124330,-0.2471,-0.24691327
124333,-0.2509,-0.25104052
124335,-0.2614,-0.26125985
124337,-0.2684,-0.26967835
124338,-0.2593,-0.26078835
124345,-0.2235,-0.22060984
124349,-0.2258,-0.22460526
124350,-0.2501,-0.2486918
124356,-0.3385,-0.3384794
124362,-0.2199,-0.22542237
124366,-0.2179,-0.2167362
124367,-0.2365,-0.23921506
124370,-0.2318,-0.23164426
124371,-0.2374,-0.23792934
124373,-0.2289,-0.22935347
124377,-0.2294,-0.22908044
124384,-0.1928,-0.18867214
124394,-0.2551,-0.25363418
124396,-0.2515,-0.251098
124400,-0.214,-0.21867311
124412,-0.2622,-0.2628817
124413,-0.2353,-0.2384391
124416,-0.2297,-0.22952677
124418,-0.2159,-0.2141949
124420,-0.2444,-0.24416931
124435,-0.2166,-0.21556877
124441,-0.2528,-0.25276265
124442,-0.242,-0.24022087
124455,-0.2334,-0.23593827
124472,-0.2233,-0.22409914
124474,-0.2525,-0.25173953
124482,-0.2806,-0.28137642
124483,-0.2375,-0.23852812
124485,-0.2347,-0.23455368
124488,-0.2455,-0.24621989
124491,-0.2659,-0.2674265
124492,-0.2615,-0.26093835
124496,-0.2736,-0.2743406
124497,-0.2411,-0.24290286
124501,-0.242,-0.24160843
124502,-0.2499,-0.25244656
124506,-0.2346,-0.23543517
124513,-0.2626,-0.26066148
124516,-0.2407,-0.24208044
124521,-0.2226,-0.2228812
124522,-0.2446,-0.24474473
124525,-0.2237,-0.22375819
124536,-0.2146,-0.21566634
124546,-0.2402,-0.23901995
124548,-0.191,-0.18822296
124549,-0.2352,-0.23451757
124555,-0.2261,-0.22660631
124559,-0.2118,-0.21207745
124568,-0.2061,-0.20607767
124569,-0.2476,-0.24626233
124589,-0.2463,-0.24718358
124593,-0.2321,-0.23135206
124594,-0.2616,-0.25298345
124597,-0.2608,-0.26336992
124598,-0.2645,-0.2641464
124607,-0.2465,-0.24293311
124609,-0.2348,-0.23320685
124610,-0.2438,-0.2459018
124615,-0.1923,-0.19076206
124625,-0.2316,-0.23450746
124627,-0.2422,-0.24212128
124632,-0.2249,-0.22641176
124634,-0.2438,-0.24140377
124635,-0.1777,-0.17671783
124637,-0.2355,-0.23542728
124638,-0.2539,-0.25563976
124641,-0.2495,-0.25046217
124645,-0.2436,-0.24518338
124652,-0.1815,-0.18073684
124669,-0.244,-0.2439182
124676,-0.1931,-0.19614312
124679,-0.2658,-0.26496223
124681,-0.2575,-0.25651103
124687,-0.2338,-0.23620288
124691,-0.26,-0.26054034
124702,-0.2441,-0.24452001
124707,-0.2547,-0.2551218
124713,-0.2518,-0.2525246
124715,-0.2082,-0.2068849
124717,-0.1899,-0.1900079
124718,-0.2525,-0.25246572
124730,-0.2401,-0.2394083
124736,-0.2246,-0.22427988
124740,-0.2351,-0.23428138
124752,-0.2555,-0.25127667
124757,-0.2201,-0.23071595
124770,-0.2181,-0.20680627
124772,-0.2445,-0.24286532
124773,-0.2393,-0.24054249
124787,-0.2628,-0.26362145
124788,-0.2601,-0.26142585
124789,-0.237,-0.23823832
124791,-0.2313,-0.23274456
124796,-0.2428,-0.24208787
124798,-0.2441,-0.24354152
124808,-0.2068,-0.20635796
124818,-0.2652,-0.26533633
124836,-0.2185,-0.21813008
124839,-0.2324,-0.23469667
124850,-0.2265,-0.22898898
124858,-0.2503,-0.25044844
124882,-0.2337,-0.23536128
124885,-0.2229,-0.22091359
124887,-0.2478,-0.24974401
124892,-0.2613,-0.26285487
124893,-0.1971,-0.19643633
124897,-0.2038,-0.20978317
124898,-0.2617,-0.25584584
124901,-0.223,-0.22323641
124913,-0.2591,-0.26180667
124919,-0.2092,-0.21092027
124924,-0.2467,-0.2467422
124934,-0.1961,-0.19641244
124938,-0.2297,-0.22500741
124947,-0.2424,-0.24357763
124953,-0.2618,-0.26216325
124958,-0.2307,-0.23017834
124968,-0.2481,-0.24808694
124973,-0.2377,-0.23698147
124975,-0.2658,-0.26528382
124980,-0.2396,-0.23574434
124983,-0.2096,-0.20877337
124996,-0.2167,-0.21985027
125000,-0.2241,-0.22573854
125002,-0.2505,-0.25083175
125003,-0.2352,-0.23794158
125005,-0.2402,-0.2441034
125006,-0.2327,-0.23184164
125007,-0.2389,-0.23736906
125008,-0.2409,-0.2254034
125011,-0.2592,-0.25842705
125012,-0.1836,-0.18278709
125016,-0.2507,-0.24972752
125017,-0.2446,-0.24279366
125020,-0.243,-0.23872964
125023,-0.213,-0.21385033
125024,-0.2513,-0.25003302
125028,-0.1992,-0.19891614
125033,-0.2466,-0.24590045
125041,-0.2646,-0.2651936
125048,-0.256,-0.25564882
125049,-0.2565,-0.25767097
125057,-0.2391,-0.23989314
125066,-0.2427,-0.24187627
125075,-0.2233,-0.22666015
125085,-0.2313,-0.23213442
125087,-0.1727,-0.17159837
125088,-0.2464,-0.24947208
125101,-0.2552,-0.25344196
125104,-0.2293,-0.2305457
125105,-0.2682,-0.26506928
125109,-0.2068,-0.20364815
125115,-0.2663,-0.26458415
125116,-0.2427,-0.24238692
125126,-0.1591,-0.15927032
125131,-0.2392,-0.23746444
125160,-0.2329,-0.23217691
125167,-0.2609,-0.2602486
125170,-0.2542,-0.25551745
125171,-0.268,-0.2699217
125174,-0.2036,-0.2031749
125181,-0.2152,-0.21372981
125184,-0.2433,-0.24126987
125186,-0.2489,-0.25039282
125198,-0.1623,-0.16125765
125199,-0.2437,-0.24269739
125201,-0.2544,-0.25398275
125208,-0.2747,-0.27528816
125223,-0.2106,-0.20960966
125225,-0.2315,-0.23676263
125226,-0.2546,-0.2528271
125234,-0.2274,-0.22846903
125235,-0.2937,-0.29634088
125243,-0.2586,-0.2594026
125249,-0.2114,-0.2142719
125250,-0.2204,-0.21955404
125252,-0.2641,-0.26300687
125275,-0.2752,-0.27445954
125283,-0.2629,-0.2618811
125286,-0.2004,-0.20056117
125290,-0.2375,-0.2370858
125292,-0.2636,-0.2623892
125300,-0.245,-0.24597102
125301,-0.2847,-0.28340033
125309,-0.2223,-0.21968378
125317,-0.2409,-0.24127422
125320,-0.2476,-0.25097063
125322,-0.2596,-0.25305977
125325,-0.2839,-0.28351265
125329,-0.256,-0.25927496
125333,-0.2463,-0.24496008
125334,-0.2405,-0.24243857
125349,-0.2173,-0.21659999
125352,-0.2372,-0.23308781
125356,-0.2522,-0.2536126
125366,-0.2423,-0.24275129
125370,-0.2301,-0.22650373
125380,-0.2735,-0.27456605
125394,-0.2439,-0.24480145
125405,-0.222,-0.22092368
125406,-0.2554,-0.2558142
125411,-0.2492,-0.24808949
125416,-0.2207,-0.22168258
125419,-0.2471,-0.24550794
125434,-0.2417,-0.2425041
125440,-0.2623,-0.26529065
125441,-0.19,-0.19070372
125446,-0.2537,-0.25377825
125472,-0.2184,-0.21885763
125474,-0.2401,-0.24054077
125479,-0.2447,-0.2441196
125487,-0.2526,-0.25047043
125493,-0.2427,-0.2354612
125497,-0.2453,-0.24327248
125500,-0.2529,-0.25317276
125505,-0.245,-0.24268085
125506,-0.2513,-0.25152487
125507,-0.2231,-0.22299287
125511,-0.2268,-0.22572617
125517,-0.2326,-0.23433371
125518,-0.2741,-0.27424598
125522,-0.2414,-0.23947594
125524,-0.2103,-0.21218196
125531,-0.2433,-0.23720889
125540,-0.2147,-0.2156693
125545,-0.2366,-0.24250786
125548,-0.2167,-0.21874715
125553,-0.2567,-0.24998935
125558,-0.2428,-0.2414972
125565,-0.2379,-0.24262488
125572,-0.2263,-0.22317109
125574,-0.2446,-0.24503654
125586,-0.229,-0.22643098
125587,-0.2873,-0.2879034
125589,-0.2034,-0.21015723
125590,-0.2216,-0.22200674
125608,-0.2769,-0.27786168
125611,-0.2559,-0.25594366
125617,-0.2392,-0.23905288
125623,-0.2745,-0.27536005
125625,-0.2512,-0.25053376
125633,-0.2228,-0.22238007
125635,-0.236,-0.23924239
125644,-0.2952,-0.29529893
125645,-0.2316,-0.23296215
125651,-0.2615,-0.25992292
125666,-0.2744,-0.27318946
125672,-0.2593,-0.25870746
125677,-0.23,-0.22626664
125689,-0.2589,-0.25869358
125692,-0.2324,-0.22973122
125697,-0.2487,-0.24772252
125701,-0.2052,-0.19999246
125715,-0.2417,-0.24735974
125720,-0.2079,-0.21055801
125721,-0.2702,-0.27431524
125741,-0.2425,-0.24294281
125747,-0.2476,-0.25174716
125749,-0.215,-0.21745738
125753,-0.24,-0.23969358
125755,-0.2475,-0.24848413
125762,-0.2739,-0.27302632
125764,-0.2195,-0.21976419
125767,-0.2424,-0.24170162
125768,-0.2506,-0.24909972
125770,-0.2402,-0.24151939
125777,-0.2609,-0.25973442
125782,-0.2418,-0.24274832
125797,-0.2601,-0.2577227
125799,-0.2345,-0.23470293
125802,-0.17,-0.16603976
125812,-0.2215,-0.22192764
125822,-0.2399,-0.2390784
125824,-0.2281,-0.22764285
125835,-0.2452,-0.24693339
125848,-0.2414,-0.24344787
125859,-0.2228,-0.22331008
125867,-0.2273,-0.2285377
125872,-0.2326,-0.22959918
125876,-0.2176,-0.21676353
125877,-0.2445,-0.24932596
125878,-0.2267,-0.22495066
125884,-0.2364,-0.22939791
125886,-0.2471,-0.24449562
125894,-0.2224,-0.22394565
125921,-0.2446,-0.2449886
125922,-0.242,-0.24203724
125925,-0.2427,-0.24199523
125930,-0.2739,-0.27872637
125948,-0.2172,-0.21022789
125951,-0.2191,-0.21735436
125953,-0.2323,-0.23568086
125956,-0.2311,-0.234452
125962,-0.1987,-0.19500916
125967,-0.2624,-0.26527765
125980,-0.2991,-0.29998767
125982,-0.2275,-0.22754656
125988,-0.2408,-0.23645478
125992,-0.2935,-0.29532215
125999,-0.2269,-0.22687958
126011,-0.2487,-0.2480654
126016,-0.2472,-0.24395245
126017,-0.2196,-0.22036675
126022,-0.2282,-0.22106995
126037,-0.2442,-0.24345456
126044,-0.2516,-0.25014317
126045,-0.2291,-0.2287061
126067,-0.2459,-0.24590257
126069,-0.2465,-0.24832466
126072,-0.2548,-0.25718948
126086,-0.2565,-0.255345
126094,-0.2282,-0.22515601
126103,-0.2544,-0.2531331
126104,-0.2524,-0.2522848
126116,-0.2335,-0.2292705
126118,-0.2172,-0.21762134
126124,-0.2596,-0.2558613
126132,-0.248,-0.2482001
126137,-0.2304,-0.22880855
126138,-0.2492,-0.25081488
126140,-0.2492,-0.24963911
126160,-0.2306,-0.22938295
126166,-0.1762,-0.17643842
126167,-0.2373,-0.23900881
126168,-0.2723,-0.27201355
126170,-0.2586,-0.25978643
126192,-0.2295,-0.23499961
126193,-0.2202,-0.22158894
126196,-0.2563,-0.25676602
126198,-0.245,-0.24448715
126199,-0.232,-0.23236962
126201,-0.2394,-0.23835556
126203,-0.2684,-0.2642152
126206,-0.2034,-0.20228979
126207,-0.2434,-0.24397822
126210,-0.2424,-0.24363141
126216,-0.2379,-0.23907822
126217,-0.2215,-0.2217436
126221,-0.2487,-0.24605598
126224,-0.2467,-0.24562824
126230,-0.1801,-0.18062912
126238,-0.2105,-0.21323983
126263,-0.2376,-0.24038483
126268,-0.211,-0.20950146
126269,-0.2723,-0.27569237
126277,-0.1935,-0.19693068
126288,-0.2587,-0.25903076
126290,-0.234,-0.23404287
126291,-0.2692,-0.27280915
126298,-0.2569,-0.25768784
126305,-0.2353,-0.23533595
126313,-0.2338,-0.2303456
126316,-0.2048,-0.21408343
126326,-0.2469,-0.24710004
126329,-0.2711,-0.27167618
126333,-0.2282,-0.22922827
126338,-0.2556,-0.250179
126341,-0.2359,-0.23524147
126346,-0.2009,-0.20161249
126359,-0.2223,-0.22231254
126360,-0.1843,-0.1828483
126370,-0.2439,-0.2433574
126376,-0.2537,-0.25593102
126377,-0.2471,-0.24493687
126383,-0.2321,-0.23132353
126410,-0.249,-0.24840814
126419,-0.2367,-0.2379893
126426,-0.2416,-0.24553907
126428,-0.2376,-0.23385908
126430,-0.2335,-0.23418197
126432,-0.2217,-0.2224794
126437,-0.2397,-0.23777671
126445,-0.2524,-0.2534021
126448,-0.2426,-0.24336337
126452,-0.2337,-0.23578534
126455,-0.2457,-0.24625318
126463,-0.2317,-0.23886867
126470,-0.2461,-0.2454063
126472,-0.2632,-0.265049
126485,-0.2164,-0.21644562
126488,-0.2927,-0.29370812
126490,-0.2361,-0.23448569
126492,-0.1948,-0.19083749
126497,-0.2157,-0.21382554
126521,-0.2348,-0.2335147
126522,-0.2361,-0.2355536
126538,-0.2147,-0.21529092
126542,-0.2297,-0.23506556
126549,-0.2497,-0.24911492
126550,-0.2071,-0.20404045
126562,-0.242,-0.24004932
126576,-0.3102,-0.31353647
126580,-0.205,-0.1998503
126581,-0.2519,-0.2516656
126583,-0.2449,-0.24220565
126597,-0.238,-0.23823096
126598,-0.2512,-0.25256068
126603,-0.2479,-0.24806894
126607,-0.2496,-0.24975039
126608,-0.2661,-0.2680684
126610,-0.2286,-0.2290364
126615,-0.2478,-0.24986358
126619,-0.2291,-0.23144822
126633,-0.1874,-0.17293927
126637,-0.2077,-0.20488931
126640,-0.2411,-0.24126858
126658,-0.2358,-0.23389497
126666,-0.2549,-0.2554007
126691,-0.1985,-0.19851461
126693,-0.2373,-0.23837902
126699,-0.2398,-0.24224292
126706,-0.2341,-0.23253267
126715,-0.2576,-0.2591553
126723,-0.2261,-0.22431941
126734,-0.213,-0.21219094
126735,-0.3085,-0.3063212
126739,-0.2464,-0.24727124
126743,-0.2193,-0.21593784
126747,-0.2178,-0.21910976
126748,-0.2401,-0.24080949
126753,-0.2284,-0.22567955
126754,-0.2095,-0.20826226
126759,-0.2412,-0.24097025
126762,-0.2095,-0.21092537
126764,-0.2779,-0.27913854
126775,-0.2179,-0.21801962
126779,-0.2212,-0.22139111
126782,-0.3397,-0.34521437
126790,-0.2756,-0.2765728
126797,-0.242,-0.24051388
126800,-0.2431,-0.24335833
126810,-0.2312,-0.2294676
126812,-0.2476,-0.23753513
126813,-0.2364,-0.23331325
126819,-0.2341,-0.23459081
126828,-0.2486,-0.24910474
126832,-0.243,-0.2428364
126836,-0.2203,-0.21920659
126844,-0.234,-0.24298
126851,-0.2423,-0.24206479
126853,-0.1847,-0.1846206
126854,-0.2572,-0.2591442
126856,-0.2504,-0.25048256
126861,-0.2716,-0.2728882
126885,-0.2451,-0.24251516
126903,-0.2349,-0.23504488
126905,-0.2374,-0.23917292
126917,-0.2401,-0.23941393
126918,-0.2525,-0.25229648
126925,-0.255,-0.255935
126930,-0.2328,-0.23311722
126936,-0.2505,-0.24997991
126943,-0.1874,-0.18858562
126947,-0.277,-0.27387822
126950,-0.244,-0.24285771
126957,-0.267,-0.26763225
126965,-0.2489,-0.24798468
126966,-0.2384,-0.23448639
126967,-0.2351,-0.23687918
126971,-0.2075,-0.20583585
126979,-0.1939,-0.20482773
126991,-0.2492,-0.24753991
126994,-0.2528,-0.25338292
126996,-0.2046,-0.20382234
127002,-0.1988,-0.19989434
127004,-0.2352,-0.23637125
127011,-0.2354,-0.23820029
127014,-0.2488,-0.24665216
127024,-0.2087,-0.20898576
127039,-0.2499,-0.2501895
127041,-0.2723,-0.27314985
127043,-0.2279,-0.22945379
127047,-0.1796,-0.1773609
127049,-0.2598,-0.2505565
127052,-0.2388,-0.24471428
127054,-0.2572,-0.25713587
127061,-0.2276,-0.22870968
127068,-0.2382,-0.2372374
127073,-0.2285,-0.22835796
127075,-0.2907,-0.29339793
127078,-0.2514,-0.25171927
127098,-0.2083,-0.20943226
127109,-0.2006,-0.19572587
127112,-0.2422,-0.24166185
127113,-0.2836,-0.28647158
127122,-0.2363,-0.23637304
127124,-0.2414,-0.24092138
127127,-0.2644,-0.2653231
127131,-0.2176,-0.21607502
127136,-0.2478,-0.24842037
127141,-0.2081,-0.20791058
127147,-0.2488,-0.24817234
127154,-0.1976,-0.19724673
127155,-0.2196,-0.22047381
127170,-0.2238,-0.22487162
127172,-0.2384,-0.2374474
127186,-0.2743,-0.2744417
127193,-0.2441,-0.24605113
127196,-0.2379,-0.24327904
127199,-0.2382,-0.23487677
127200,-0.2439,-0.24303325
127202,-0.2083,-0.21027446
127204,-0.2359,-0.2359833
127215,-0.2465,-0.24735066
127217,-0.2356,-0.23665363
127219,-0.223,-0.22264355
127224,-0.2356,-0.23649682
127226,-0.2206,-0.22066215
127239,-0.2286,-0.22742337
127242,-0.2758,-0.27727577
127244,-0.2495,-0.250703
127246,-0.1883,-0.18988328
127248,-0.2609,-0.26221207
127254,-0.2535,-0.25211948
127256,-0.2551,-0.2553516
127257,-0.2527,-0.25463343
127263,-0.2071,-0.19876014
127265,-0.239,-0.2390222
127272,-0.2574,-0.25682214
127276,-0.2912,-0.29164568
127280,-0.2327,-0.23132844
127300,-0.2415,-0.24038398
127303,-0.2425,-0.24245459
127313,-0.231,-0.23069242
127315,-0.2449,-0.241862
127321,-0.2237,-0.22303571
127323,-0.2305,-0.23026718
127325,-0.2366,-0.23666574
127326,-0.2594,-0.26087752
127331,-0.2366,-0.23674358
127338,-0.2482,-0.24662855
127343,-0.2339,-0.23418188
127348,-0.2718,-0.2695013
127371,-0.2188,-0.21587005
127385,-0.1972,-0.20315762
127387,-0.238,-0.23962879
127388,-0.2512,-0.25138575
127404,-0.2496,-0.25049558
127407,-0.2353,-0.23627846
127409,-0.2248,-0.22822647
127410,-0.2333,-0.23487154
127423,-0.2422,-0.24259222
127434,-0.2346,-0.232799
127436,-0.2633,-0.2645042
127448,-0.2896,-0.29193544
127452,-0.2309,-0.2299598
127453,-0.2294,-0.22816207
127460,-0.2261,-0.22096841
127463,-0.2621,-0.26232395
127464,-0.2217,-0.22156294
127471,-0.2408,-0.23998232
127476,-0.2422,-0.23601475
127497,-0.2351,-0.2353611
127499,-0.2177,-0.21904273
127510,-0.2555,-0.2547781
127511,-0.2569,-0.2571448
127512,-0.2482,-0.24569002
127513,-0.2511,-0.24941929
127515,-0.2477,-0.24644081
127522,-0.2497,-0.26790062
127529,-0.2772,-0.28182954
127530,-0.2654,-0.26701546
127531,-0.2078,-0.21259725
127533,-0.2644,-0.26558375
127539,-0.2476,-0.24680394
127541,-0.2192,-0.23038097
127549,-0.1993,-0.19847012
127553,-0.199,-0.20022364
127555,-0.248,-0.24945678
127558,-0.2676,-0.26837105
127574,-0.2512,-0.25327027
127575,-0.253,-0.2517578
127576,-0.2433,-0.24364796
127584,-0.2235,-0.22355002
127585,-0.2495,-0.25081038
127586,-0.2495,-0.24882232
127593,-0.2276,-0.22686622
127597,-0.2535,-0.25081387
127599,-0.2799,-0.28099954
127613,-0.2749,-0.27488524
127623,-0.218,-0.21787773
