orig_index,y_true,y_pred
102155,-521.896842,-521.7961
102159,-421.836681,-421.8783
102162,-401.945623,-401.9717
102173,-401.929897,-402.00186
102198,-388.303389,-388.23413
102203,-404.3019,-404.07227
102224,-403.154709,-403.13873
102226,-422.952819,-423.2693
102227,-440.29618,-439.92548
102237,-414.161046,-414.2161
102238,-421.727526,-421.59418
102242,-382.437912,-382.73834
102247,-421.717334,-421.56052
102248,-396.897075,-397.08115
102250,-416.753649,-416.66522
102251,-398.147479,-398.03
102256,-439.107203,-438.89752
102270,-415.880873,-415.82828
102271,-387.092102,-387.1428
102277,-458.965221,-458.71396
102282,-418.037047,-418.07098
102283,-424.197176,-424.1672
102293,-387.102258,-386.86127
102294,-365.073046,-364.8646
102307,-366.30932,-366.6148
102311,-422.96777,-423.18997
102313,-440.311329,-440.04068
102319,-419.217986,-419.47714
102324,-310.561179,-310.7423
102325,-458.600639,-458.21146
102329,-432.802742,-432.42313
102336,-474.995313,-474.92377
102338,-439.038269,-439.0594
102340,-404.308424,-403.98346
102343,-456.392198,-456.0286
102353,-416.876297,-417.0027
102360,-419.255707,-419.0209
102365,-439.073196,-439.02585
102367,-347.544435,-347.1726
102369,-345.189635,-345.22955
102376,-460.11104,-460.10745
102377,-424.193464,-424.0274
102384,-309.679242,-309.65433
102386,-365.986518,-365.99344
102389,-401.863841,-401.52704
102394,-364.865384,-364.53906
102396,-414.218468,-414.16684
102400,-361.677945,-361.80652
102405,-460.133937,-459.9803
102410,-458.962223,-458.91724
102419,-460.14186,-460.20828
102422,-401.876806,-402.01672
102425,-460.114181,-460.0077
102427,-387.047064,-387.00076
102431,-421.802753,-421.90085
102440,-473.856791,-473.76218
102443,-388.292384,-388.33304
102456,-439.084051,-439.01627
102462,-404.320835,-404.31915
102464,-346.804974,-347.05612
102497,-422.964968,-422.8742
102504,-351.140516,-351.1219
102507,-471.137508,-470.96744
102513,-440.221766,-440.15082
102514,-417.929747,-418.1965
102536,-387.051789,-387.02936
102545,-401.853309,-402.01587
102556,-419.201788,-419.05295
102557,-382.090043,-381.91714
102559,-383.745248,-384.12128
102570,-439.147835,-438.96597
102578,-437.917651,-437.60648
102584,-342.714952,-342.7918
102585,-450.081555,-449.7256
102588,-326.658603,-326.3978
102606,-379.968868,-380.05496
102612,-417.94117,-418.13303
102622,-450.165502,-449.83054
102631,-376.093014,-376.30096
102635,-469.988615,-469.89532
102644,-436.658369,-436.51855
102649,-384.644968,-384.45886
102655,-470.0005,-470.16367
102663,-399.323546,-399.15836
102664,-415.38406,-415.49084
102669,-454.013699,-454.1438
102677,-350.197718,-350.1561
102679,-361.24024,-360.97714
102684,-351.149628,-351.04306
102688,-360.020269,-360.0183
102693,-416.739381,-416.8686
102698,-347.802543,-347.78583
102699,-363.916679,-363.8741
102718,-384.627975,-384.66605
102723,-389.501379,-389.4123
102725,-475.021302,-474.57608
102727,-441.507404,-441.1223
102728,-347.433106,-347.27902
102738,-349.949288,-350.1385
102743,-420.53097,-420.824
102744,-455.654547,-455.5269
102745,-439.077218,-438.90863
102749,-452.780747,-452.73856
102751,-353.594272,-353.96286
102752,-362.691122,-362.96655
102753,-404.374859,-404.20175
102765,-421.835781,-421.85873
102767,-362.638649,-362.65686
102775,-363.902606,-364.03714
102778,-362.614015,-362.82132
102792,-421.712628,-421.5114
102794,-379.594986,-379.72308
102803,-491.125822,-490.99564
102805,-366.033929,-366.21384
102809,-398.158816,-397.92722
102813,-437.95039,-437.77515
102819,-382.447202,-382.6816
102821,-348.721719,-348.60675
102822,-385.795784,-385.9023
102829,-403.134136,-403.15314
102835,-404.370595,-404.32858
102849,-351.12388,-350.99603
102855,-349.886272,-350.1212
102861,-401.985033,-402.07242
102862,-403.128216,-403.11322
102863,-416.858458,-416.7723
102869,-422.963575,-422.8573
102874,-461.309499,-461.17886
102893,-401.916041,-402.1241
102896,-400.722281,-400.8536
102914,-432.764303,-432.7748
102915,-400.637559,-400.6059
102925,-325.473324,-325.5254
102935,-458.898696,-458.91904
102936,-453.965239,-453.75726
102941,-382.536847,-383.039
102950,-456.612545,-456.3714
102954,-386.149281,-386.47052
102961,-419.279427,-419.40497
102963,-378.7138,-378.58606
102964,-349.907009,-349.79346
102965,-440.307971,-439.98294
102978,-404.337922,-404.32443
102990,-422.988781,-422.72684
102991,-423.074109,-423.01062
102993,-311.875313,-312.16122
103000,-496.083626,-495.63998
103003,-388.294412,-388.12985
103006,-398.148301,-398.21472
103011,-419.177897,-419.2175
103019,-421.884208,-421.69537
103024,-457.753111,-457.80734
103026,-382.08308,-382.1343
103036,-403.122207,-403.09268
103039,-365.122622,-365.1787
103041,-403.143152,-403.0495
103044,-387.097476,-387.13556
103050,-325.718957,-325.6821
103051,-419.185271,-419.22452
103060,-350.201683,-350.0834
103066,-439.00661,-438.9571
103075,-403.169452,-403.1005
103079,-458.881523,-458.76025
103092,-366.030348,-366.12158
103093,-456.330677,-456.1354
103098,-387.077035,-387.19412
103101,-435.213384,-434.98254
103103,-387.056616,-386.90457
103106,-424.188389,-423.9922
103110,-424.22486,-424.14383
103112,-423.088984,-422.9801
103118,-460.10784,-459.96277
103131,-420.616942,-420.52866
103132,-348.974566,-348.8981
103137,-325.546303,-325.52478
103139,-442.074335,-441.8835
103146,-435.309168,-435.47205
103160,-460.137291,-459.90463
103163,-364.749963,-364.7763
103168,-361.232458,-361.23398
103172,-382.075936,-381.93878
103184,-434.109989,-434.00766
103188,-403.160511,-403.11392
103206,-442.093682,-442.16193
103207,-505.845642,-505.98514
103211,-399.713995,-399.8476
103218,-362.286928,-362.4707
103222,-489.929221,-489.87463
103228,-416.729541,-416.29364
103230,-401.868534,-401.88702
103242,-388.323862,-388.44046
103253,-533.823149,-533.6808
103254,-367.156888,-367.20828
103258,-403.160031,-403.0019
103260,-446.769004,-446.68402
103263,-401.901829,-401.9907
103270,-401.849847,-402.0348
103276,-400.754147,-400.8055
103277,-455.121613,-454.71844
103292,-422.991544,-423.07404
103296,-458.982073,-458.89417
103299,-385.846077,-385.86517
103300,-420.470802,-420.269
103301,-385.815377,-385.8413
103327,-439.084211,-438.9862
103337,-456.397909,-456.2047
103341,-461.362921,-461.26898
103352,-382.084915,-382.16714
103359,-461.976785,-461.8084
103360,-367.255926,-367.27148
103362,-420.552077,-420.5349
103366,-489.825699,-489.72723
103369,-365.096966,-365.08508
103371,-452.760914,-453.04065
103378,-399.755077,-399.58542
103379,-366.216095,-366.1829
103388,-460.176296,-460.03198
103389,-420.548366,-420.5792
103395,-461.333227,-461.14612
103396,-418.014374,-418.4462
103397,-400.715853,-401.10748
103398,-379.895382,-379.86874
103406,-439.086598,-439.12048
103416,-422.96625,-422.88135
103419,-414.218883,-414.34116
103433,-382.528456,-382.86023
103438,-454.013279,-453.8883
103444,-436.67596,-436.59665
103445,-436.663098,-436.8208
103449,-401.964402,-402.06497
103452,-403.168165,-403.3282
103455,-452.739434,-452.65933
103459,-366.223587,-366.0887
103461,-437.849619,-437.74936
103467,-401.95116,-401.93637
103469,-424.23333,-424.0469
103470,-404.348158,-404.37485
103472,-422.940734,-423.1764
103474,-347.755556,-348.10965
103478,-414.695268,-414.55908
103485,-404.277549,-404.2915
103486,-385.819792,-385.46497
103490,-416.74509,-416.8245
103497,-476.269829,-475.63306
103508,-513.381729,-513.0939
103511,-458.160696,-458.14108
103513,-422.976129,-422.89166
103523,-385.831666,-386.09253
103528,-383.693694,-383.8754
103531,-311.862091,-311.936
103538,-401.952994,-401.6795
103544,-378.740942,-378.9516
103548,-416.815441,-416.8671
103549,-477.452638,-477.29865
103555,-401.954723,-402.0984
103557,-471.200371,-471.13727
103558,-403.195407,-403.0726
103560,-325.735821,-325.68713
103564,-401.849093,-401.99146
103580,-455.144633,-455.02365
103586,-383.333188,-383.3237
103598,-327.968104,-328.02432
103600,-453.915018,-453.65158
103607,-419.188034,-419.0613
103610,-390.700017,-390.64105
103616,-424.234497,-424.15393
103625,-424.290556,-424.24408
103641,-361.415296,-361.50546
103644,-434.11763,-433.98022
103646,-419.241141,-419.5709
103647,-549.496316,-549.18005
103652,-439.102238,-439.22046
103664,-434.083748,-434.16168
103666,-362.730359,-363.0702
103675,-474.996533,-474.89316
103681,-440.29602,-439.92496
103686,-366.004126,-365.96356
103688,-387.140656,-387.27145
103695,-401.883014,-401.8007
103707,-308.512721,-308.51343
103708,-440.335166,-440.08267
103725,-439.109362,-438.9074
103726,-351.156085,-351.3051
103736,-349.923549,-349.8907
103737,-403.16821,-403.05823
103745,-424.21888,-424.1453
103747,-379.60589,-379.4489
103753,-405.523143,-405.57327
103755,-423.012688,-422.88513
103757,-422.984068,-422.89996
103760,-421.802431,-421.8458
103761,-384.909707,-384.89352
103763,-400.965041,-400.6937
103771,-347.781735,-348.05817
103773,-387.100845,-387.14932
103774,-385.864956,-385.92508
103776,-366.001519,-365.757
103778,-385.828443,-386.02408
103791,-475.018445,-474.67224
103796,-347.82465,-348.0441
103800,-439.043508,-438.93118
103805,-455.182957,-454.9312
103808,-453.940288,-453.66354
103816,-422.958459,-423.05188
103817,-388.281333,-388.21664
103818,-455.124042,-455.01904
103821,-387.043708,-386.96176
103831,-439.130793,-439.13577
103836,-403.106694,-403.08096
103837,-384.672458,-384.70615
103839,-421.70908,-421.2961
103847,-435.333552,-435.25217
103848,-387.096374,-387.12094
103849,-420.522845,-420.31522
103851,-436.740991,-436.82367
103855,-403.156728,-403.05472
103860,-439.089409,-439.03998
103865,-401.957537,-402.00644
103867,-387.03805,-386.96988
103875,-388.26699,-388.20892
103906,-458.940164,-458.81958
103907,-389.480055,-389.4391
103914,-382.193065,-382.53653
103919,-403.042521,-403.0955
103923,-403.105016,-403.04312
103926,-417.934003,-418.17514
103938,-351.120968,-351.1617
103939,-422.070834,-422.18506
103943,-460.093611,-459.94492
103944,-388.277409,-388.15836
103945,-455.147877,-454.7463
103950,-422.696556,-422.75458
103953,-439.109566,-438.6787
103966,-364.70496,-364.68973
103970,-400.647018,-400.89822
103974,-461.353175,-462.0845
103980,-422.942965,-422.97406
103985,-438.974726,-438.7704
103991,-455.161377,-454.8478
103997,-439.047587,-439.05984
104002,-343.975082,-344.2086
104011,-388.261787,-388.4105
104025,-387.131319,-387.0651
104030,-439.005718,-438.92014
104031,-363.840395,-364.20996
104033,-419.207211,-418.96967
104034,-437.845573,-437.72525
104035,-404.287608,-403.97324
104049,-439.075161,-438.86896
104054,-422.951688,-422.868
104055,-436.673196,-436.8673
104066,-403.156035,-403.19247
104075,-423.060281,-422.81122
104077,-311.842434,-311.8204
104080,-421.766762,-421.83
104091,-401.932298,-401.8386
104095,-426.619146,-426.6243
104097,-439.044423,-438.94553
104098,-472.445081,-472.372
104100,-387.067538,-387.19708
104104,-388.300194,-388.1702
104111,-401.975754,-401.87534
104115,-440.299816,-440.17978
104125,-438.98505,-438.99734
104137,-383.709925,-383.72086
104138,-350.200037,-350.00595
104154,-387.092962,-387.23132
104161,-423.023318,-422.90085
104163,-403.157031,-403.1612
104170,-382.029897,-382.12823
104183,-344.43314,-344.6433
104192,-453.995377,-453.92847
104200,-387.073955,-387.15707
104201,-475.072742,-474.81207
104202,-450.129164,-449.9392
104204,-403.051561,-403.31213
104206,-437.891154,-437.76584
104207,-413.003137,-413.36807
104217,-365.971254,-365.88684
104221,-320.779994,-321.43994
104248,-455.109686,-454.97302
104254,-384.935407,-384.87582
104257,-380.878578,-380.80914
104258,-414.631029,-414.91202
104261,-401.919281,-402.12335
104265,-386.124468,-386.1427
104278,-450.076498,-450.35913
104284,-471.185362,-471.2186
104285,-380.866684,-380.8583
104288,-439.063776,-439.11844
104289,-387.039844,-387.2117
104297,-349.956986,-349.7489
104299,-367.153009,-367.17615
104304,-348.952326,-349.23364
104308,-396.933154,-396.91434
104311,-404.307052,-404.14713
104317,-340.456348,-340.84695
104325,-363.799574,-363.8815
104327,-398.082337,-397.98975
104333,-453.968723,-453.96838
104346,-395.978073,-395.95645
104349,-420.409219,-420.21646
104353,-363.835756,-363.5605
104358,-384.65668,-384.7439
104362,-367.189502,-367.20764
104366,-534.680514,-534.5028
104369,-399.803698,-400.06952
104371,-387.062752,-387.1291
104372,-420.864374,-420.86798
104375,-477.437127,-476.9747
104390,-421.845035,-421.7686
104394,-423.018222,-422.99112
104400,-460.188674,-459.78464
104402,-382.113171,-382.02118
104416,-401.983269,-402.02338
104437,-387.091143,-387.08334
104439,-440.208518,-440.1273
104443,-346.836423,-346.55637
104453,-471.221559,-471.12787
104455,-400.785241,-400.803
104456,-416.877712,-417.0061
104461,-379.918785,-380.37204
104466,-403.208765,-403.09332
104467,-419.161856,-419.34628
104474,-474.941027,-474.8667
104481,-403.174475,-403.33072
104490,-423.050686,-423.04102
104495,-424.224021,-424.31476
104502,-457.804274,-457.5576
104503,-388.268586,-388.10504
104521,-382.08001,-382.06027
104525,-247.214861,-246.81325
104527,-416.793681,-416.6918
104528,-434.100822,-431.69568
104536,-382.149561,-382.01776
104542,-418.040585,-418.172
104556,-439.09095,-438.8691
104558,-383.199173,-383.07736
104559,-458.867473,-459.11694
104561,-273.809498,-273.93582
104564,-401.97411,-401.90976
104567,-476.273759,-476.01315
104584,-461.345457,-461.18448
104589,-455.167967,-454.2553
104591,-388.287795,-388.32825
104609,-424.183353,-424.14032
104611,-460.179198,-460.12064
104612,-493.746392,-493.7265
104616,-416.832792,-416.6378
104628,-348.998665,-349.01758
104631,-424.164055,-423.95508
104632,-365.009487,-364.75436
104640,-403.160396,-403.00632
104642,-384.921596,-384.9696
104644,-439.132513,-438.97687
104651,-417.942373,-417.94962
104658,-439.05549,-438.8843
104660,-471.247782,-471.05927
104673,-437.847355,-437.79135
104683,-432.90171,-433.163
104685,-424.185202,-423.92087
104693,-383.201811,-383.21164
104699,-364.721696,-364.745
104701,-385.907392,-385.79477
104717,-458.922013,-458.8466
104725,-346.855971,-346.8585
104734,-460.184456,-459.99112
104743,-348.98556,-348.95044
104754,-416.991713,-416.2311
104756,-425.41255,-425.25327
104759,-462.523717,-461.83536
104766,-430.691831,-431.16266
104770,-401.876188,-402.02963
104784,-397.220994,-396.57257
104796,-348.685193,-348.61868
104802,-466.198013,-466.22287
104804,-363.476133,-363.51633
104808,-455.050058,-454.97952
104813,-421.81466,-421.71454
104815,-403.105223,-403.06894
104830,-460.134953,-459.95398
104832,-451.587395,-451.25543
104844,-424.246148,-424.40927
104880,-403.163013,-403.18173
104881,-461.340312,-461.2218
104899,-472.401713,-472.2102
104902,-437.859554,-437.85278
104905,-456.363454,-456.33728
104909,-455.20178,-455.14822
104935,-473.822318,-473.56595
104939,-401.968906,-402.13095
104942,-418.088039,-417.96124
104950,-388.297966,-388.1461
104954,-426.623552,-426.33148
104958,-399.83037,-399.48865
104963,-453.654335,-453.41284
104966,-437.817366,-437.64368
104972,-440.270768,-440.22534
104973,-420.443357,-420.0942
104974,-385.841467,-385.84064
104978,-387.068597,-387.23514
104980,-455.173729,-454.92715
104985,-420.432092,-420.46954
104990,-382.041502,-382.04993
105002,-434.098404,-433.8789
105007,-378.679407,-378.55878
105014,-458.989255,-458.8505
105021,-389.489461,-389.27353
105023,-403.085571,-402.83368
105026,-382.043417,-382.1239
105030,-425.42964,-425.33072
105043,-424.175411,-423.7786
105048,-439.080031,-439.02142
105049,-439.122593,-439.25043
105050,-476.231783,-476.0138
105059,-401.905266,-401.86697
105074,-384.904165,-384.74533
105088,-439.024094,-438.9052
105089,-455.18506,-454.82944
105093,-418.033157,-417.89072
105095,-400.741027,-400.7479
105106,-458.993066,-458.87527
105108,-458.963654,-458.79425
105117,-403.181708,-403.36115
105118,-422.975641,-423.02823
105126,-437.838548,-437.79715
105129,-423.037742,-423.16153
105131,-460.105979,-460.1079
105133,-439.132959,-438.9009
105134,-380.84695,-380.97537
105138,-345.372524,-345.24982
105139,-366.046991,-366.3438
105144,-439.123164,-438.7557
105151,-422.100121,-422.17844
105163,-342.769817,-342.7463
105172,-439.106181,-439.05338
105178,-455.168717,-454.90576
105201,-491.03189,-490.58783
105205,-384.900923,-384.94858
105206,-349.866845,-350.0677
105210,-424.220918,-423.88416
105214,-403.15728,-403.09146
105218,-423.013029,-422.9178
105229,-439.031871,-438.82388
105233,-418.073797,-418.01614
105238,-387.093183,-387.1171
105241,-439.091987,-439.04852
105245,-424.217027,-423.95822
105248,-398.644524,-398.57056
105259,-420.344976,-419.89407
105267,-453.953758,-453.9714
105268,-422.039264,-422.07587
105273,-417.983883,-418.04352
105274,-339.431197,-339.3799
105281,-458.990243,-458.86322
105286,-423.005733,-423.12192
105304,-404.338703,-404.31848
105306,-418.065917,-418.12686
105314,-417.988566,-417.73294
105318,-378.759993,-378.86438
105321,-396.912891,-396.87207
105326,-437.955184,-438.1106
105328,-422.96765,-423.00906
105336,-424.20963,-423.97253
105349,-436.775147,-436.84888
105355,-346.576163,-346.62283
105358,-401.934411,-401.89
105378,-403.157586,-403.1142
105382,-380.935968,-381.10675
105397,-387.033115,-387.1323
105398,-403.121482,-403.12875
105402,-400.722657,-400.72708
105403,-384.660178,-384.54984
105405,-478.031448,-477.9222
105407,-383.266047,-383.28073
105418,-362.615641,-362.87827
105419,-403.140665,-403.30222
105435,-419.221238,-419.20932
105438,-403.106931,-402.97598
105441,-383.206574,-383.28445
105442,-387.107485,-387.2213
105444,-419.187311,-419.22354
105452,-423.016778,-423.1863
105457,-387.033382,-386.8022
105458,-403.156826,-403.23807
105470,-419.183491,-419.27182
105471,-466.048099,-466.1043
105477,-424.223012,-423.71228
105478,-420.449927,-420.62042
105484,-438.982783,-438.8047
105485,-387.02305,-386.85165
105491,-349.954541,-350.09296
105493,-348.941647,-349.1798
105497,-453.964211,-453.73767
105505,-455.15119,-454.92722
105518,-403.098227,-403.05182
105523,-401.874458,-401.86963
105532,-437.830458,-437.69223
105533,-455.167787,-454.99078
105535,-419.705991,-419.8467
105546,-363.463193,-363.59573
105559,-439.092149,-439.09143
105579,-422.939502,-422.937
105580,-363.650902,-363.47424
105581,-269.479234,-269.45782
105593,-362.535145,-362.7742
105594,-421.856722,-422.09775
105598,-458.955458,-458.8556
105600,-494.911522,-494.6149
105605,-440.303641,-440.23068
105606,-390.704124,-390.60092
105618,-403.120491,-403.18628
105619,-419.250684,-419.11258
105628,-399.829824,-399.8771
105636,-422.99191,-423.1444
105639,-327.938462,-327.9298
105641,-440.262662,-439.94232
105642,-388.269398,-388.40607
105647,-349.988939,-350.15454
105657,-384.914155,-385.02267
105658,-387.08286,-387.144
105660,-477.991431,-477.7616
105662,-422.978588,-423.02808
105663,-452.75796,-452.80045
105673,-419.250866,-419.2281
105675,-437.849038,-437.82047
105676,-460.151113,-460.04794
105678,-437.878861,-437.9754
105704,-387.050986,-386.9807
105707,-457.738698,-457.57095
105709,-362.568125,-362.5254
105714,-342.821975,-343.2411
105719,-388.261771,-388.05408
105720,-491.125299,-490.93408
105725,-366.016319,-365.8493
105727,-379.577299,-379.6511
105730,-418.052405,-418.27002
105738,-401.921011,-401.98843
105743,-434.100749,-434.0607
105744,-398.151817,-398.09662
105759,-383.667685,-383.78613
105762,-345.330384,-345.26047
105767,-347.785157,-347.7194
105770,-469.991417,-469.83334
105771,-452.786251,-452.43115
105773,-403.181671,-403.00793
105777,-403.164121,-403.3955
105779,-363.9022,-363.99326
105781,-403.147824,-403.3308
105792,-377.402712,-377.47842
105793,-460.130992,-459.8848
105795,-440.299722,-440.12537
105797,-439.084164,-439.02856
105798,-379.75398,-379.97318
105801,-423.070217,-422.9514
105813,-401.040005,-401.0088
105820,-422.987023,-423.18512
105825,-456.355853,-456.08014
105828,-324.61015,-324.73935
105832,-424.187977,-423.98615
105850,-403.063813,-403.26587
105868,-401.015967,-401.15414
105870,-453.932455,-453.70975
105884,-401.010115,-401.1987
105886,-404.321574,-404.0384
105895,-431.942991,-432.22736
105898,-347.804044,-347.90186
105906,-468.863742,-470.88214
105915,-439.118524,-439.15643
105923,-347.465082,-347.69937
105926,-423.002013,-423.0798
105934,-404.375921,-404.32803
105946,-404.37249,-404.2553
105961,-340.675814,-340.6719
105967,-453.987939,-453.9479
105969,-421.815056,-421.507
105971,-396.925658,-396.68347
105975,-380.373569,-380.7962
105979,-458.973034,-458.75565
105980,-437.824665,-437.75327
105981,-423.022633,-422.99213
105984,-421.768604,-421.86554
105985,-382.036369,-382.09613
105991,-348.678196,-348.6524
105993,-439.110767,-439.05032
105998,-424.161342,-424.19995
105999,-365.935115,-365.86386
106002,-326.675969,-326.7798
106003,-399.790041,-399.7718
106009,-423.055282,-422.94775
106013,-392.650949,-392.96613
106015,-366.092037,-365.96402
106035,-389.479664,-389.74014
106047,-365.93035,-365.639
106053,-420.866771,-420.8579
106088,-401.88673,-401.81317
106090,-347.807436,-347.90543
106099,-404.368238,-404.25815
106109,-383.157606,-383.31702
106115,-385.782619,-386.00647
106118,-401.904547,-401.4841
106124,-403.191459,-403.20117
106126,-437.890672,-437.96597
106129,-549.896499,-549.2559
106135,-431.735325,-431.83603
106146,-418.526904,-419.10013
106148,-385.872339,-386.06696
106149,-418.089954,-418.2408
106157,-475.004752,-474.73825
106162,-365.083557,-365.4788
106164,-398.158129,-397.99713
106165,-394.809012,-395.1904
106177,-384.891769,-384.8385
106186,-403.121684,-403.0501
106194,-423.016281,-422.8883
106198,-387.090206,-386.9633
106205,-521.939914,-522.0358
106207,-424.183051,-423.98627
106208,-387.048424,-387.0632
106219,-335.656557,-335.9818
106222,-417.972803,-417.8122
106226,-473.864625,-473.55276
106238,-403.187728,-403.0816
106243,-388.287159,-388.1787
106257,-404.313162,-404.2067
106259,-421.712017,-421.61575
106261,-424.222075,-424.18777
106265,-416.822899,-417.09332
106267,-422.996752,-422.81815
106272,-460.094902,-459.98416
106295,-380.81837,-380.94922
106301,-423.009101,-423.08878
106304,-403.096937,-402.9656
106306,-387.047238,-387.1041
106319,-382.751729,-382.82248
106329,-419.250438,-419.0643
106335,-415.910716,-415.68777
106338,-469.991518,-469.58337
106343,-343.939463,-344.15073
106344,-387.077634,-387.1576
106348,-400.982207,-400.7809
106352,-380.829087,-380.8536
106356,-455.162895,-455.19003
106361,-415.878365,-416.03793
106366,-387.096697,-387.25256
106380,-432.858883,-432.86044
106385,-379.602546,-379.72354
106400,-324.58309,-324.8232
106408,-385.939505,-386.12906
106412,-367.18368,-367.2363
106414,-387.074148,-387.15945
106418,-432.874587,-432.8562
106421,-422.970476,-422.60132
106431,-424.202474,-424.01688
106434,-353.557401,-353.2565
106443,-401.969593,-402.03674
106454,-404.306113,-404.17157
106461,-440.290127,-440.07635
106465,-349.038455,-349.02606
106475,-416.767775,-416.81018
106480,-425.416113,-425.224
106486,-403.158611,-403.07568
106487,-384.487031,-384.32068
106490,-387.037557,-386.9926
106507,-454.019088,-453.80167
106509,-383.224988,-383.2833
106516,-461.369491,-461.23874
106519,-424.223573,-424.4031
106523,-403.106904,-403.07086
106524,-387.053352,-387.21976
106531,-342.748953,-342.92963
106537,-348.723852,-348.76175
106542,-420.596446,-420.61752
106563,-414.160062,-414.29956
106566,-404.331219,-404.38367
106573,-422.993539,-423.00983
106580,-401.950647,-401.9571
106582,-422.998159,-423.06403
106592,-437.917752,-437.89185
106593,-456.345558,-456.05276
106597,-437.831797,-437.70343
106603,-389.503471,-389.36926
106608,-434.591172,-435.13126
106615,-442.549352,-442.4935
106617,-422.990768,-422.89908
106623,-421.834126,-421.99777
106625,-460.156016,-460.09717
106652,-364.831377,-364.87393
106653,-395.748473,-395.60956
106656,-414.193695,-414.24536
106658,-453.846928,-453.71957
106670,-387.054381,-387.06018
106672,-451.278772,-451.00348
106680,-381.616883,-381.55026
106682,-468.839959,-468.82462
106685,-399.780274,-399.7651
106686,-455.176715,-455.25217
106696,-384.592609,-384.6934
106697,-389.4822,-389.5194
106709,-341.835557,-341.96164
106714,-436.539283,-436.2641
106715,-403.108959,-403.1224
106716,-437.871165,-437.64688
106721,-424.191686,-424.07187
106722,-440.3051,-440.1739
106724,-275.020322,-275.24332
106728,-432.877063,-433.02008
106731,-351.116113,-351.16702
106737,-363.824025,-363.88275
106763,-453.960359,-453.53302
106764,-360.06441,-359.9065
106766,-396.952267,-397.01886
106770,-420.872854,-420.85684
106778,-386.161796,-386.18558
106780,-349.893645,-350.03714
106782,-469.990723,-469.73517
106783,-457.79736,-457.5679
106785,-461.325895,-461.13507
106787,-387.074282,-387.1008
106790,-353.554708,-353.43634
106792,-382.49532,-382.50125
106796,-416.758196,-416.82797
106798,-421.839207,-422.01965
106799,-367.220936,-367.2836
106801,-401.952941,-401.91028
106806,-453.938921,-453.58044
106808,-387.01639,-386.9681
106811,-355.518342,-356.4616
106813,-405.515973,-405.2247
106815,-425.40097,-425.28802
106837,-413.056769,-413.49048
106848,-389.493975,-389.39325
106850,-389.479415,-389.3915
106859,-399.799461,-399.4247
106860,-425.402956,-425.17694
106864,-404.387792,-404.37717
106865,-436.947081,-436.76254
106868,-421.805418,-421.84882
106872,-570.593718,-569.6385
106873,-460.122997,-460.05368
106876,-349.934157,-349.8359
106879,-457.741404,-457.6493
106881,-439.133528,-438.95273
106883,-424.235913,-424.20126
106886,-412.95215,-413.1245
106892,-439.082395,-438.9995
106902,-400.737785,-401.03845
106905,-439.092563,-438.8838
106909,-349.89775,-350.08957
106910,-387.339668,-387.45306
106911,-389.51664,-389.42264
106921,-419.192833,-419.11627
106922,-439.037239,-438.2394
106923,-416.780597,-416.78058
106925,-384.48606,-384.27692
106934,-388.296386,-388.2442
106953,-451.553321,-451.15353
106957,-458.975854,-459.08728
106962,-336.836792,-337.09048
106992,-386.117645,-386.0615
106994,-382.103616,-382.35297
106997,-436.64372,-436.66193
107000,-353.561849,-353.22302
107003,-404.330745,-404.12366
107010,-401.918929,-401.91476
107021,-435.280523,-435.22995
107030,-401.919766,-401.99982
107031,-404.33121,-404.24042
107033,-425.406527,-425.231
107040,-388.32313,-388.41562
107053,-461.367635,-461.04727
107056,-417.938836,-418.17352
107066,-403.169877,-403.0919
107073,-419.177686,-418.95828
107074,-403.139242,-403.0211
107081,-345.645491,-345.9502
107082,-403.093707,-403.18127
107083,-326.950279,-326.92203
107090,-395.633247,-395.8471
107093,-437.811882,-437.81235
107097,-454.007539,-453.84375
107100,-413.035021,-412.98917
107107,-362.648945,-362.87457
107108,-291.01602,-290.93622
107115,-475.070598,-474.89777
107123,-422.955318,-422.83032
107124,-436.703005,-436.53964
107130,-437.871692,-437.94366
107144,-440.310973,-440.19836
107147,-386.124543,-386.0218
107150,-418.036699,-417.36218
107155,-366.229742,-366.241
107162,-402.159601,-402.13016
107164,-476.239886,-475.85556
107166,-419.174137,-418.8094
107167,-401.943375,-401.88867
107191,-446.703838,-447.07156
107196,-387.104476,-387.23358
107202,-457.802482,-457.67838
107206,-388.311564,-388.40762
107210,-426.059415,-426.16885
107217,-418.008135,-417.82306
107219,-401.90469,-401.86316
107221,-404.365838,-404.3609
107222,-401.947297,-402.16803
107224,-404.328386,-404.18793
107229,-348.977002,-348.9927
107230,-460.085261,-459.97226
107233,-349.948015,-350.16638
107235,-460.108408,-459.7828
107239,-435.274302,-435.29126
107241,-401.976721,-402.38828
107242,-347.677478,-347.73816
107245,-453.930965,-453.73346
107251,-348.949651,-349.01666
107253,-453.970585,-453.8471
107254,-440.284414,-440.22424
107264,-437.8523,-437.71167
107269,-424.190348,-423.95563
107270,-417.965548,-418.32175
107276,-400.760112,-401.07083
107296,-403.047112,-402.81506
107297,-435.793366,-435.78027
107300,-455.120833,-454.91415
107308,-437.830476,-437.8385
107312,-460.20912,-459.94907
107313,-439.092329,-439.08325
107318,-440.351004,-439.8831
107330,-398.159332,-398.08566
107331,-450.072197,-449.91116
107341,-349.028396,-349.01318
107342,-439.11887,-438.8753
107348,-351.098697,-351.15112
