orig_index,y_true,y_pred
100187,-0.2472,-0.2495217
100193,-0.2375,-0.2417452
100195,-0.2103,-0.21225117
100197,-0.259,-0.25799024
100204,-0.2494,-0.24978967
100209,-0.2227,-0.22724837
100212,-0.2409,-0.23810203
100214,-0.2074,-0.2047456
100217,-0.2215,-0.22561553
100220,-0.2977,-0.2971827
100225,-0.2654,-0.26259422
100228,-0.3011,-0.30012324
100232,-0.2253,-0.22646455
100243,-0.2614,-0.25881854
100247,-0.2343,-0.23543972
100248,-0.2154,-0.2158435
100254,-0.2488,-0.24902481
100276,-0.2271,-0.22342561
100279,-0.208,-0.19713445
100283,-0.2194,-0.22186033
100284,-0.2479,-0.24600089
100302,-0.2411,-0.23823363
100305,-0.2434,-0.24574041
100307,-0.2025,-0.20250532
100308,-0.2481,-0.24499379
100309,-0.2308,-0.23228836
100313,-0.2515,-0.24887244
100317,-0.2548,-0.2531854
100320,-0.2389,-0.24119496
100334,-0.2397,-0.24350916
100341,-0.2641,-0.26551875
100343,-0.2511,-0.24800947
100345,-0.2376,-0.2375976
100347,-0.251,-0.25039825
100350,-0.2363,-0.23820676
100360,-0.2332,-0.23710822
100370,-0.217,-0.21599276
100371,-0.2482,-0.24633443
100374,-0.2089,-0.21891604
100378,-0.2371,-0.23438697
100383,-0.2428,-0.25093523
100387,-0.2529,-0.25547647
100388,-0.2428,-0.24337868
100390,-0.265,-0.26107287
100397,-0.1964,-0.20474742
100399,-0.2828,-0.2776595
100411,-0.2493,-0.24639648
100423,-0.242,-0.24273048
100433,-0.2231,-0.22826861
100436,-0.2564,-0.25821188
100437,-0.2304,-0.23040172
100445,-0.254,-0.25879785
100446,-0.2543,-0.2519905
100451,-0.2354,-0.23427051
100461,-0.2682,-0.27012995
100465,-0.2407,-0.23957723
100467,-0.2547,-0.2635957
100479,-0.2412,-0.24083962
100486,-0.2367,-0.2445115
100491,-0.2781,-0.27485168
100502,-0.2324,-0.23181286
100505,-0.2377,-0.23498532
100507,-0.2187,-0.21450657
100508,-0.2366,-0.23322953
100516,-0.2438,-0.24649583
100526,-0.2544,-0.2605703
100531,-0.1959,-0.18982996
100536,-0.2565,-0.25840637
100538,-0.2263,-0.22973254
100544,-0.2762,-0.27391663
100551,-0.2496,-0.24908033
100564,-0.271,-0.26715896
100567,-0.2325,-0.22632551
100568,-0.2327,-0.24224839
100573,-0.2408,-0.2426732
100574,-0.2448,-0.24494825
100576,-0.2268,-0.23289081
100579,-0.2213,-0.22819312
100586,-0.1835,-0.17984733
100595,-0.2493,-0.24757577
100597,-0.2108,-0.22346605
100600,-0.2406,-0.23848298
100604,-0.2135,-0.21062954
100609,-0.1862,-0.18268324
100615,-0.2249,-0.22444579
100640,-0.2452,-0.24727698
100645,-0.252,-0.2487138
100652,-0.2588,-0.2604816
100654,-0.2396,-0.24178164
100664,-0.254,-0.25140414
100669,-0.2071,-0.2022486
100678,-0.2442,-0.24144001
100681,-0.2421,-0.24061087
100686,-0.2567,-0.25133476
100697,-0.2465,-0.24306545
100704,-0.2289,-0.22754365
100709,-0.2473,-0.2547858
100716,-0.2234,-0.22388557
100723,-0.2692,-0.27062556
100729,-0.2457,-0.24844384
100738,-0.2386,-0.23383641
100739,-0.2442,-0.24196433
100742,-0.2458,-0.24788773
100747,-0.2464,-0.24547213
100750,-0.2324,-0.23325464
100751,-0.2848,-0.2814647
100762,-0.2492,-0.24588177
100780,-0.2676,-0.26999736
100783,-0.2619,-0.2685993
100792,-0.2361,-0.23965022
100796,-0.2514,-0.25180575
100797,-0.2509,-0.2507316
100815,-0.2388,-0.2400924
100818,-0.2282,-0.23072037
100858,-0.2664,-0.26759502
100866,-0.2422,-0.24715243
100867,-0.2434,-0.2426039
100876,-0.2353,-0.23762034
100880,-0.2209,-0.22384551
100881,-0.2449,-0.24361093
100884,-0.2511,-0.25117865
100894,-0.241,-0.24001414
100896,-0.2583,-0.25661284
100898,-0.2361,-0.2376254
100903,-0.2467,-0.24924804
100917,-0.2547,-0.25291398
100921,-0.2319,-0.24085726
100936,-0.2157,-0.21450503
100951,-0.1994,-0.19943969
100952,-0.2346,-0.23582642
100968,-0.2209,-0.21981019
100977,-0.1664,-0.16717342
100979,-0.2537,-0.26236248
100980,-0.2458,-0.24619997
100984,-0.2411,-0.23990509
100986,-0.2011,-0.19588211
100987,-0.2419,-0.23316279
100988,-0.2534,-0.25299817
101017,-0.2637,-0.2638483
101028,-0.2602,-0.2588555
101032,-0.2002,-0.20347852
101033,-0.2377,-0.2398553
101048,-0.2398,-0.2396896
101049,-0.2433,-0.23680936
101055,-0.1766,-0.18041089
101057,-0.2493,-0.25499272
101074,-0.2178,-0.22285384
101075,-0.2162,-0.2152788
101078,-0.2594,-0.2645267
101087,-0.2772,-0.2720216
101095,-0.2184,-0.22093587
101097,-0.1941,-0.1911416
101099,-0.2587,-0.2572828
101103,-0.2263,-0.22523883
101104,-0.2849,-0.28457266
101105,-0.2438,-0.23865697
101116,-0.2579,-0.2587453
101117,-0.2379,-0.23433378
101118,-0.2482,-0.24885064
101151,-0.253,-0.25106505
101153,-0.2417,-0.2427467
101155,-0.2195,-0.22465983
101160,-0.2274,-0.23660383
101167,-0.2685,-0.26499873
101169,-0.26,-0.25667563
101174,-0.2313,-0.23076731
101181,-0.2437,-0.24087179
101184,-0.2453,-0.24388799
101188,-0.231,-0.23530139
101189,-0.2275,-0.23265503
101205,-0.2451,-0.24273284
101207,-0.2664,-0.27175027
101222,-0.2604,-0.25741905
101231,-0.2367,-0.23914768
101236,-0.2394,-0.24467497
101240,-0.2488,-0.24968609
101241,-0.2662,-0.26685068
101250,-0.2144,-0.21704715
101254,-0.1716,-0.16389714
101263,-0.2398,-0.23824938
101265,-0.2295,-0.23019396
101271,-0.2592,-0.2608265
101278,-0.2205,-0.21997455
101283,-0.2221,-0.22254176
101288,-0.2279,-0.22770225
101303,-0.2201,-0.22193033
101304,-0.2529,-0.24771804
101313,-0.2312,-0.2417604
101314,-0.2217,-0.23265205
101317,-0.2252,-0.2244127
101321,-0.2132,-0.21299912
101323,-0.2334,-0.23775183
101324,-0.2676,-0.2627367
101328,-0.2317,-0.22937413
101339,-0.2608,-0.2560921
101340,-0.2133,-0.22126149
101342,-0.288,-0.2856117
101348,-0.2365,-0.23335028
101349,-0.2391,-0.23817839
101353,-0.223,-0.21971889
101357,-0.1923,-0.19898354
101365,-0.2356,-0.23989846
101369,-0.2218,-0.2159936
101370,-0.2576,-0.25725767
101375,-0.2831,-0.28015223
101379,-0.2772,-0.27896106
101383,-0.2069,-0.20464298
101392,-0.2486,-0.24680795
101408,-0.2591,-0.25696033
101413,-0.2258,-0.22619867
101417,-0.2215,-0.22083034
101418,-0.1809,-0.17971975
101423,-0.2191,-0.21822476
101424,-0.2338,-0.23525101
101429,-0.2688,-0.26648545
101441,-0.2312,-0.22941352
101443,-0.2787,-0.28265807
101447,-0.3066,-0.30224782
101449,-0.2332,-0.23999679
101451,-0.2233,-0.22523557
101462,-0.2414,-0.2509446
101463,-0.2758,-0.26503268
101464,-0.284,-0.28639182
101465,-0.2718,-0.26671883
101467,-0.2517,-0.24998173
101468,-0.2661,-0.2535809
101474,-0.2249,-0.22436117
101476,-0.2372,-0.24012263
101480,-0.1801,-0.18077232
101482,-0.2581,-0.25790364
101487,-0.2383,-0.24062029
101496,-0.2181,-0.22268353
101504,-0.237,-0.23675133
101506,-0.2234,-0.22829057
101508,-0.2526,-0.2511653
101512,-0.2038,-0.20408541
101517,-0.2367,-0.23107474
101522,-0.1961,-0.19264618
101525,-0.2294,-0.23019524
101534,-0.2385,-0.23700786
101539,-0.2162,-0.21507214
101546,-0.2462,-0.24570489
101552,-0.2537,-0.24491078
101568,-0.2394,-0.24267748
101569,-0.211,-0.20970891
101578,-0.2325,-0.22674501
101581,-0.2102,-0.20224716
101585,-0.2124,-0.21375614
101595,-0.206,-0.20507641
101596,-0.2216,-0.21903256
101615,-0.2598,-0.2567552
101617,-0.2104,-0.21490866
101626,-0.206,-0.20710233
101629,-0.1963,-0.19798668
101637,-0.2727,-0.2738615
101640,-0.2688,-0.27466235
101645,-0.2419,-0.2454528
101646,-0.2429,-0.23888387
101647,-0.2032,-0.20376672
101649,-0.2518,-0.24999034
101653,-0.2085,-0.21110618
101674,-0.2393,-0.24042852
101678,-0.2501,-0.24492964
101679,-0.2315,-0.23228525
101682,-0.2249,-0.224714
101685,-0.2285,-0.2327272
101686,-0.2319,-0.23361929
101693,-0.2241,-0.22398521
101696,-0.2206,-0.21925984
101701,-0.2586,-0.25467607
101705,-0.2152,-0.20852967
101706,-0.2329,-0.23871405
101707,-0.2588,-0.26161557
101715,-0.2354,-0.23849654
101737,-0.2535,-0.25578812
101738,-0.2648,-0.26150605
101743,-0.2332,-0.22983019
101750,-0.2061,-0.20871893
101769,-0.2497,-0.25003836
101772,-0.2769,-0.26803556
101774,-0.2315,-0.23121776
101779,-0.2457,-0.24199004
101795,-0.2818,-0.28553185
101800,-0.2267,-0.22463739
101811,-0.2483,-0.24573888
101816,-0.2047,-0.20224935
101826,-0.261,-0.26750463
101835,-0.2374,-0.23304842
101836,-0.2571,-0.25160757
101841,-0.2325,-0.23577228
101842,-0.2339,-0.23407225
101852,-0.2298,-0.23342153
101857,-0.2427,-0.24607512
101861,-0.2302,-0.23421447
101865,-0.2399,-0.23406693
101867,-0.2349,-0.2397106
101871,-0.2379,-0.23337898
101879,-0.2892,-0.28743464
101883,-0.2361,-0.23464708
101887,-0.2245,-0.22361284
101893,-0.2447,-0.2494521
101903,-0.2199,-0.22131075
101908,-0.2398,-0.23805514
101913,-0.2496,-0.25031665
101924,-0.2319,-0.23162188
101934,-0.2427,-0.24565098
101936,-0.2335,-0.24392691
101938,-0.2338,-0.23000336
101943,-0.2265,-0.22713955
101945,-0.2498,-0.24063402
101962,-0.2659,-0.26311913
101963,-0.1958,-0.19658229
101985,-0.228,-0.22548041
101989,-0.261,-0.26273742
101993,-0.1992,-0.21154787
101997,-0.2345,-0.22657368
102001,-0.2426,-0.24110448
102013,-0.2662,-0.269602
102018,-0.2094,-0.21857046
102024,-0.2766,-0.27768964
102030,-0.2453,-0.24518456
102037,-0.2399,-0.24005067
102038,-0.2335,-0.23341094
102045,-0.2482,-0.25076059
102047,-0.234,-0.23239802
102064,-0.2369,-0.23514773
102074,-0.2113,-0.2168503
102075,-0.2427,-0.24399771
102089,-0.2449,-0.24878554
102090,-0.2565,-0.25525072
102102,-0.2183,-0.21985544
102105,-0.1885,-0.18547004
102106,-0.2266,-0.22306962
102107,-0.2367,-0.23677973
102118,-0.2508,-0.2515067
102125,-0.2514,-0.24676415
102131,-0.2168,-0.22587425
102137,-0.2302,-0.23291582
102140,-0.2514,-0.25056928
102145,-0.2324,-0.23228526
102149,-0.2581,-0.25747633
102152,-0.2336,-0.24047543
102154,-0.2626,-0.26658723
102155,-0.2208,-0.22076902
102159,-0.211,-0.21226595
102162,-0.2356,-0.23784895
102173,-0.2645,-0.2659369
102198,-0.2239,-0.22400708
102203,-0.2243,-0.22686337
102224,-0.2738,-0.27368492
102226,-0.2402,-0.23914078
102227,-0.2294,-0.22593011
102237,-0.2165,-0.22218391
102238,-0.2336,-0.23532124
102242,-0.2395,-0.24031593
102247,-0.2299,-0.2271399
102248,-0.2655,-0.26631582
102250,-0.2283,-0.23385818
102251,-0.1912,-0.18873025
102256,-0.2773,-0.27450046
102270,-0.2553,-0.25565398
102271,-0.2326,-0.22955136
102277,-0.2474,-0.25256553
102282,-0.2147,-0.21652877
102283,-0.2339,-0.23660338
102293,-0.2069,-0.20527287
102294,-0.2622,-0.26232135
102307,-0.241,-0.23950674
102311,-0.2218,-0.22557446
102313,-0.2459,-0.24884358
102319,-0.247,-0.2456371
102324,-0.2158,-0.21359798
102325,-0.2582,-0.26295975
102329,-0.2326,-0.22956349
102336,-0.2341,-0.23478039
102338,-0.2386,-0.23578754
102340,-0.2478,-0.24791725
102343,-0.2557,-0.25676522
102353,-0.2438,-0.24521536
102360,-0.2531,-0.2514764
102365,-0.2495,-0.24255031
102367,-0.213,-0.21292569
102369,-0.2281,-0.22534712
102376,-0.25,-0.24609773
102377,-0.2419,-0.24147376
102384,-0.2509,-0.2514827
102386,-0.2985,-0.2972132
102389,-0.232,-0.23013307
102394,-0.1814,-0.17508876
102396,-0.244,-0.24431862
102400,-0.2589,-0.2590178
102405,-0.2448,-0.24515353
102410,-0.2481,-0.2470253
102419,-0.2522,-0.2531851
102422,-0.2231,-0.22330907
102425,-0.2532,-0.2519701
102427,-0.2278,-0.2287367
102431,-0.2717,-0.2730788
102440,-0.2884,-0.2860627
102443,-0.2487,-0.24283327
102456,-0.2534,-0.2535511
102462,-0.2351,-0.23870008
102464,-0.2344,-0.23205572
102497,-0.2441,-0.23908004
102504,-0.2096,-0.21269222
102507,-0.2775,-0.2772741
102513,-0.2259,-0.22695614
102514,-0.2522,-0.25331324
102536,-0.2229,-0.22419281
102545,-0.2346,-0.23086016
102556,-0.2196,-0.21712424
102557,-0.2187,-0.22024684
102559,-0.2418,-0.24748635
102570,-0.2377,-0.23941638
102578,-0.2489,-0.24981007
102584,-0.2516,-0.25544155
102585,-0.2192,-0.21956071
102588,-0.2224,-0.22167024
102606,-0.2276,-0.22588585
102612,-0.2379,-0.23690434
102622,-0.2499,-0.24652945
102631,-0.2112,-0.21021214
102635,-0.2244,-0.22236668
102644,-0.254,-0.25586528
102649,-0.2177,-0.21839792
102655,-0.2456,-0.24844421
102663,-0.2331,-0.23219775
102664,-0.1863,-0.18599607
102669,-0.221,-0.2197449
102677,-0.2496,-0.24942599
102679,-0.2453,-0.24145997
102684,-0.2259,-0.22788112
102688,-0.2374,-0.23583332
102693,-0.2426,-0.23920372
102698,-0.2411,-0.24115822
102699,-0.2381,-0.23771167
102718,-0.2494,-0.2522552
102723,-0.2411,-0.24318014
102725,-0.2503,-0.2515551
102727,-0.2457,-0.24587017
102728,-0.2566,-0.2517788
102738,-0.2177,-0.22101986
102743,-0.2554,-0.25398904
102744,-0.2693,-0.27243805
102745,-0.2424,-0.24687864
102749,-0.2663,-0.26574194
102751,-0.2826,-0.28169775
102752,-0.2065,-0.20615783
102753,-0.2391,-0.23938179
102765,-0.2458,-0.24606854
102767,-0.262,-0.26115033
102775,-0.2359,-0.23697953
102778,-0.2628,-0.25894985
102792,-0.2546,-0.24892856
102794,-0.2407,-0.245686
102803,-0.2881,-0.2866369
102805,-0.1919,-0.1903011
102809,-0.214,-0.20818867
102813,-0.2288,-0.23187105
102819,-0.2348,-0.23770796
102821,-0.2435,-0.23265928
102822,-0.2557,-0.25142443
102829,-0.2272,-0.23066552
102835,-0.2324,-0.23078004
102849,-0.2515,-0.25411153
102855,-0.2449,-0.24292377
102861,-0.1998,-0.20059678
102862,-0.2143,-0.22697245
102863,-0.2487,-0.25159562
102869,-0.2535,-0.25058594
102874,-0.2461,-0.24475314
102893,-0.2435,-0.23839767
102896,-0.2627,-0.26043826
102914,-0.2432,-0.24243803
102915,-0.2076,-0.20850444
102925,-0.2329,-0.23269609
102935,-0.2364,-0.24476871
102936,-0.2476,-0.24522659
102941,-0.264,-0.26500458
102950,-0.2678,-0.26623926
102954,-0.2454,-0.24686082
102961,-0.1933,-0.1926335
102963,-0.243,-0.23452277
102964,-0.2453,-0.24414246
102965,-0.2533,-0.24706703
102978,-0.2192,-0.22389378
102990,-0.2397,-0.23823474
102991,-0.2625,-0.25937107
102993,-0.2341,-0.228914
103000,-0.2787,-0.28034842
103003,-0.2469,-0.24013531
103006,-0.2472,-0.2471475
103011,-0.2338,-0.23471102
103019,-0.2397,-0.23713496
103024,-0.2561,-0.25616398
103026,-0.2155,-0.21588072
103036,-0.2222,-0.22566909
103039,-0.2338,-0.23200856
103041,-0.2439,-0.2443946
103044,-0.2464,-0.23810907
103050,-0.24,-0.23769179
103051,-0.2576,-0.24753897
103060,-0.2395,-0.24018723
103066,-0.2295,-0.22639726
103075,-0.246,-0.24585049
103079,-0.2607,-0.26006082
103092,-0.3005,-0.30271518
103093,-0.254,-0.2576333
103098,-0.2431,-0.24433172
103101,-0.2245,-0.22361909
103103,-0.2255,-0.22760287
103106,-0.2517,-0.25123066
103110,-0.2399,-0.24283028
103112,-0.2394,-0.24103525
103118,-0.2507,-0.25213683
103131,-0.2132,-0.21525116
103132,-0.2389,-0.24076597
103137,-0.249,-0.25113556
103139,-0.1919,-0.1923623
103146,-0.1641,-0.16554469
103160,-0.2504,-0.24928203
103163,-0.2368,-0.23840803
103168,-0.2355,-0.23657301
103172,-0.1898,-0.1823918
103184,-0.2051,-0.21248232
103188,-0.2356,-0.23804846
103206,-0.2053,-0.20574391
103207,-0.2482,-0.24606189
103211,-0.2214,-0.22197002
103218,-0.2382,-0.23654875
103222,-0.2071,-0.21093976
103228,-0.2469,-0.24610135
103230,-0.2405,-0.2420543
103242,-0.2455,-0.24423505
103253,-0.2715,-0.27503654
103254,-0.2265,-0.22451018
103258,-0.2646,-0.26607323
103260,-0.2862,-0.2827644
103263,-0.2169,-0.21943709
103270,-0.2209,-0.21987636
103276,-0.2683,-0.26949856
103277,-0.253,-0.259215
103292,-0.2418,-0.24040343
103296,-0.2698,-0.26075274
103299,-0.2173,-0.22002462
103300,-0.228,-0.22972514
103301,-0.2193,-0.22500591
103327,-0.2358,-0.23303951
103337,-0.2377,-0.23828742
103341,-0.2417,-0.24371625
103352,-0.2572,-0.2545702
103359,-0.2223,-0.21838553
103360,-0.1988,-0.19938016
103362,-0.2449,-0.24439038
103366,-0.2459,-0.24630423
103369,-0.2386,-0.23644897
103371,-0.1844,-0.19599977
103378,-0.2563,-0.25025028
103379,-0.2233,-0.22135222
103388,-0.2402,-0.24205709
103389,-0.2525,-0.24935094
103395,-0.2332,-0.22807682
103396,-0.2495,-0.25630152
103397,-0.2343,-0.23112045
103398,-0.2573,-0.25602272
103406,-0.2536,-0.25211397
103416,-0.2443,-0.24366954
103419,-0.1878,-0.18398157
103433,-0.2561,-0.25394645
103438,-0.2168,-0.21722934
103444,-0.2655,-0.262271
103445,-0.2365,-0.2404428
103449,-0.2684,-0.26914147
103452,-0.2259,-0.22437531
103455,-0.2517,-0.24893303
103459,-0.213,-0.21373479
103461,-0.2746,-0.2731538
103467,-0.2741,-0.2700431
103469,-0.2456,-0.24843769
103470,-0.2465,-0.24807763
103472,-0.2465,-0.25182492
103474,-0.2579,-0.2592314
103478,-0.2318,-0.2400415
103485,-0.2366,-0.23368992
103486,-0.2463,-0.24612845
103490,-0.2514,-0.24683549
103497,-0.2446,-0.24580923
103508,-0.2557,-0.25445706
103511,-0.2333,-0.23386483
103513,-0.2485,-0.24119602
103523,-0.243,-0.24117185
103528,-0.2417,-0.23981571
103531,-0.2429,-0.24523814
103538,-0.2013,-0.2094501
103544,-0.1858,-0.18369508
103548,-0.2692,-0.26565444
103549,-0.2509,-0.25071773
103555,-0.2461,-0.24901776
103557,-0.2072,-0.21179782
103558,-0.2564,-0.25813967
103560,-0.2323,-0.23234378
103564,-0.227,-0.23179439
103580,-0.229,-0.23698622
103586,-0.2071,-0.20739181
103598,-0.3079,-0.30512187
103600,-0.2615,-0.27264792
103607,-0.2512,-0.24891286
103610,-0.2478,-0.24693878
103616,-0.2284,-0.23219624
103625,-0.2601,-0.25940192
103641,-0.2496,-0.2449793
103644,-0.2691,-0.26867616
103646,-0.2102,-0.20685089
103647,-0.2683,-0.24328004
103652,-0.2,-0.19255687
103664,-0.1947,-0.18966137
103666,-0.2107,-0.21319683
103675,-0.2676,-0.2760617
103681,-0.2465,-0.24745052
103686,-0.2795,-0.27773148
103688,-0.2353,-0.23383602
103695,-0.2436,-0.24068397
103707,-0.2368,-0.2359228
103708,-0.2497,-0.24512956
103725,-0.2424,-0.24217129
103726,-0.2549,-0.2527153
103736,-0.251,-0.25241882
103737,-0.2514,-0.2532948
103745,-0.2516,-0.24787182
103747,-0.2571,-0.25674576
103753,-0.2467,-0.24581806
103755,-0.2424,-0.2424642
103757,-0.2281,-0.2286126
103760,-0.276,-0.2794397
103761,-0.2416,-0.2413501
103763,-0.2531,-0.25242898
103771,-0.2353,-0.23391671
103773,-0.2296,-0.22345951
103774,-0.2123,-0.21429768
103776,-0.2838,-0.2813621
103778,-0.221,-0.22589988
103791,-0.2638,-0.25890985
103796,-0.2305,-0.2294566
103800,-0.2395,-0.24363397
103805,-0.2479,-0.24508768
103808,-0.2423,-0.23281631
103816,-0.235,-0.2399404
103817,-0.2318,-0.23552275
103818,-0.2213,-0.21944901
103821,-0.2213,-0.22442202
103831,-0.2124,-0.20778582
103836,-0.2314,-0.23301643
103837,-0.2406,-0.2431938
103839,-0.2304,-0.23675247
103847,-0.2401,-0.23841469
103848,-0.2316,-0.23209105
103849,-0.2387,-0.23372158
103851,-0.197,-0.19803742
103855,-0.2448,-0.24321163
103860,-0.2496,-0.24862637
103865,-0.2427,-0.24365799
103867,-0.238,-0.23811188
103875,-0.2412,-0.24092251
103906,-0.2442,-0.2449103
103907,-0.2325,-0.23637925
103914,-0.2719,-0.26337016
103919,-0.2443,-0.24405695
103923,-0.2139,-0.21117377
103926,-0.23,-0.22333845
103938,-0.2524,-0.2498177
103939,-0.2455,-0.25057432
103943,-0.2356,-0.23309976
103944,-0.2372,-0.23852882
103945,-0.2541,-0.25648162
103950,-0.2444,-0.24231523
103953,-0.258,-0.27159885
103966,-0.2396,-0.24426544
103970,-0.2491,-0.24889553
103974,-0.2539,-0.2576164
103980,-0.2452,-0.24376754
103985,-0.2144,-0.22053608
103991,-0.1869,-0.19167416
103997,-0.2419,-0.24324669
104002,-0.2307,-0.23122503
104011,-0.2404,-0.24352273
104025,-0.246,-0.24397866
104030,-0.2412,-0.24263796
104031,-0.24,-0.24319
104033,-0.2519,-0.2554618
104034,-0.231,-0.231895
104035,-0.227,-0.22342156
104049,-0.2616,-0.2607628
104054,-0.2524,-0.25035912
104055,-0.2069,-0.20571168
104066,-0.2722,-0.27374065
104075,-0.2328,-0.2367711
104077,-0.221,-0.22192317
104080,-0.2438,-0.24409579
104091,-0.2365,-0.23053965
104095,-0.261,-0.25995195
104097,-0.2535,-0.25365105
104098,-0.2275,-0.23613404
104100,-0.2383,-0.23613644
104104,-0.234,-0.23157556
104111,-0.2403,-0.23657407
104115,-0.2339,-0.23818791
104125,-0.2129,-0.214894
104137,-0.2593,-0.25803915
104138,-0.2561,-0.25816032
104154,-0.2232,-0.2256954
104161,-0.238,-0.24232198
104163,-0.2422,-0.23852935
104170,-0.2249,-0.22557174
104183,-0.2622,-0.25709555
104192,-0.2142,-0.21434802
104200,-0.252,-0.24830176
104201,-0.2696,-0.27006686
104202,-0.2619,-0.25883028
104204,-0.2071,-0.20561942
104206,-0.2404,-0.24029717
104207,-0.1758,-0.18054625
104217,-0.1997,-0.19924138
104221,-0.2461,-0.24426325
104248,-0.2273,-0.22546618
104254,-0.2467,-0.24640186
104257,-0.2181,-0.2192769
104258,-0.258,-0.26209652
104261,-0.2364,-0.23648381
104265,-0.2524,-0.24884166
104278,-0.2811,-0.2869535
104284,-0.1903,-0.19651307
104285,-0.2432,-0.24312153
104288,-0.2254,-0.22923715
104289,-0.2418,-0.24466817
104297,-0.228,-0.2215871
104299,-0.2318,-0.23534903
104304,-0.2301,-0.23032789
104308,-0.2619,-0.25801933
104311,-0.2087,-0.22300665
104317,-0.2808,-0.27568504
104325,-0.1987,-0.19655257
104327,-0.2391,-0.23547187
104333,-0.2252,-0.22517969
104346,-0.249,-0.2401749
104349,-0.2329,-0.24392945
104353,-0.2272,-0.21941556
104358,-0.2271,-0.22842121
104362,-0.2176,-0.21514234
104366,-0.3247,-0.27517468
104369,-0.1809,-0.17806007
104371,-0.2372,-0.24422027
104372,-0.2458,-0.24982597
104375,-0.2405,-0.22708285
104390,-0.2264,-0.22962742
104394,-0.2552,-0.25402427
104400,-0.2557,-0.25628558
104402,-0.1662,-0.16510773
104416,-0.1779,-0.17807902
104437,-0.2367,-0.23720916
104439,-0.2125,-0.2100728
104443,-0.2404,-0.23448868
104453,-0.1671,-0.1665512
104455,-0.2028,-0.20445767
104456,-0.2507,-0.2492607
104461,-0.2525,-0.2468829
104466,-0.2403,-0.23852253
104467,-0.2326,-0.23233177
104474,-0.2485,-0.24678311
104481,-0.1801,-0.17750132
104490,-0.2349,-0.2352755
104495,-0.248,-0.25125045
104502,-0.2585,-0.2641387
104503,-0.2527,-0.25191456
104521,-0.2456,-0.24244532
104525,-0.3051,-0.30666786
104527,-0.2546,-0.2584375
104528,-0.2689,-0.26549327
104536,-0.2392,-0.23885144
104542,-0.1874,-0.1882371
104556,-0.2519,-0.24936326
104558,-0.2352,-0.22020447
104559,-0.1967,-0.20078115
104561,-0.2239,-0.22344884
104564,-0.2273,-0.22921444
104567,-0.2574,-0.2640881
104584,-0.2562,-0.25056794
104589,-0.1987,-0.18493122
104591,-0.2617,-0.2642127
104609,-0.2447,-0.25132132
104611,-0.2536,-0.24864468
104612,-0.2699,-0.27959022
104616,-0.211,-0.20801325
104628,-0.2403,-0.24081597
104631,-0.2521,-0.2432727
104632,-0.2223,-0.2266062
104640,-0.2119,-0.21531256
104642,-0.2431,-0.24601023
104644,-0.2448,-0.24403708
104651,-0.2298,-0.22971828
104658,-0.2485,-0.25371492
104660,-0.2371,-0.23537008
104673,-0.2505,-0.25441104
104683,-0.2459,-0.23909517
104685,-0.2426,-0.24381864
104693,-0.2236,-0.22466525
104699,-0.2123,-0.210391
104701,-0.2069,-0.2162729
104717,-0.2473,-0.2454203
104725,-0.2529,-0.25072762
104734,-0.254,-0.25388303
104743,-0.2426,-0.24358958
104754,-0.2347,-0.22915085
104756,-0.2358,-0.24276732
104759,-0.2512,-0.252463
104766,-0.2517,-0.25004387
104770,-0.2155,-0.220611
104784,-0.2416,-0.24239938
104796,-0.2268,-0.22675864
104802,-0.2337,-0.23887514
104804,-0.2477,-0.245371
104808,-0.2328,-0.23215084
104813,-0.2533,-0.25674212
104815,-0.2147,-0.21687675
104830,-0.2379,-0.24492204
104832,-0.281,-0.28541777
104844,-0.2367,-0.2416749
104880,-0.2729,-0.2735213
104881,-0.2475,-0.24443328
104899,-0.2471,-0.24812493
104902,-0.2491,-0.24204074
104905,-0.2425,-0.23944896
104909,-0.1784,-0.17922255
104935,-0.277,-0.2823721
104939,-0.2424,-0.24103272
104942,-0.2336,-0.23136586
104950,-0.2285,-0.23508403
104954,-0.2619,-0.26382154
104958,-0.2437,-0.2485861
104963,-0.282,-0.28038853
104966,-0.2393,-0.23698379
104972,-0.2581,-0.26035857
104973,-0.2386,-0.238027
104974,-0.226,-0.22669193
104978,-0.2339,-0.23385218
104980,-0.22,-0.2222566
104985,-0.229,-0.22846526
104990,-0.2485,-0.25108317
105002,-0.214,-0.20703346
105007,-0.2774,-0.27111477
105014,-0.2375,-0.23713905
105021,-0.2382,-0.23961435
105023,-0.2258,-0.2279068
105026,-0.2178,-0.22175828
105030,-0.2389,-0.24035312
105043,-0.2525,-0.2507364
105048,-0.2734,-0.2739041
105049,-0.1739,-0.17488916
105050,-0.251,-0.25322857
105059,-0.237,-0.23885944
105074,-0.2465,-0.24084239
105088,-0.2285,-0.23497616
105089,-0.241,-0.24060602
105093,-0.2163,-0.21350667
105095,-0.2193,-0.22248363
105106,-0.2393,-0.2420846
105108,-0.2536,-0.24868777
105117,-0.2357,-0.23442444
105118,-0.2532,-0.253613
105126,-0.2601,-0.25427642
105129,-0.2452,-0.24362671
105131,-0.2219,-0.22455785
105133,-0.2457,-0.23812184
105134,-0.2473,-0.2460258
105138,-0.2361,-0.23654881
105139,-0.2697,-0.27130815
105144,-0.2534,-0.24248707
105151,-0.2744,-0.27240428
105163,-0.251,-0.25364932
105172,-0.2536,-0.25680083
105178,-0.2244,-0.23091061
