orig_index,y_true,y_pred
103139,-442.065668,-442.64133
103146,-435.298522,-435.5038
103160,-460.126306,-460.233
103163,-364.741703,-364.75653
103168,-361.221888,-361.10828
103172,-382.066428,-382.4552
103184,-434.100932,-433.55368
103188,-403.15062,-403.16434
103206,-442.08485,-442.88232
103207,-505.837233,-505.56607
103211,-399.706654,-399.96936
103218,-362.276981,-361.57007
103222,-489.920512,-489.8493
103228,-416.720281,-416.88715
103230,-401.858589,-401.73798
103242,-388.313257,-388.31464
103253,-533.815233,-536.0229
103254,-367.147605,-367.06042
103258,-403.149365,-403.4848
103260,-446.761805,-451.17944
103263,-401.894661,-401.88626
103270,-401.842872,-401.9504
103276,-400.745328,-400.96832
103277,-455.112625,-454.19736
103292,-422.983751,-423.00012
103296,-458.973349,-459.05222
103299,-385.837528,-386.06647
103300,-420.460348,-420.3759
103301,-385.807076,-386.46445
103327,-439.074056,-438.8549
103337,-456.387925,-456.25598
103341,-461.352406,-461.2092
103352,-382.075701,-382.07675
103359,-461.967917,-462.1375
103360,-367.245428,-368.30658
103362,-420.542913,-420.84814
103366,-489.817794,-489.77744
103369,-365.087081,-365.08987
103371,-452.753296,-452.85092
103378,-399.747077,-399.25375
103379,-366.205586,-366.28754
103388,-460.166627,-460.5798
103389,-420.539286,-420.4467
103395,-461.321653,-461.54272
103396,-418.003377,-417.60452
103397,-400.709231,-400.4099
103398,-379.886099,-379.47897
103406,-439.07622,-439.7817
103416,-422.957529,-422.9219
103419,-414.209587,-414.62042
103433,-382.518571,-381.91504
103438,-454.004208,-453.29425
103444,-436.667182,-436.89734
103445,-436.65373,-436.58353
103449,-401.955568,-401.7729
103452,-403.158738,-403.1097
103455,-452.729504,-453.18103
103459,-366.212794,-367.46707
103461,-437.838437,-438.08893
103467,-401.942111,-401.3592
103469,-424.221894,-424.14926
103470,-404.336959,-404.33588
103472,-422.931881,-422.99384
103474,-347.747297,-347.7306
103478,-414.687194,-415.74268
103485,-404.267006,-404.075
103486,-385.807638,-385.96182
103490,-416.73719,-416.91885
103497,-476.25821,-476.07706
103508,-513.370789,-514.5343
103511,-458.151857,-458.39923
103513,-422.964547,-422.948
103523,-385.823974,-385.487
103528,-383.68666,-383.50308
103531,-311.854282,-311.8721
103538,-401.94404,-402.65393
103544,-378.733776,-378.4662
103548,-416.806993,-416.57565
103549,-477.441075,-477.51483
103555,-401.945705,-401.86026
103557,-471.190408,-471.72937
103558,-403.18367,-403.7035
103560,-325.72814,-325.69122
103564,-401.84011,-401.50668
103580,-455.135155,-454.03906
103586,-383.322481,-382.8958
103598,-327.959021,-327.9168
103600,-453.907552,-452.92938
103607,-419.177009,-419.47635
103610,-390.686877,-391.1859
103616,-424.223972,-424.35287
103625,-424.280373,-424.5066
103641,-361.407579,-361.53918
103644,-434.107366,-434.58698
103646,-419.230624,-419.1426
103647,-549.486333,-549.75665
103652,-439.092253,-439.20422
103664,-434.074465,-435.00388
103666,-362.722319,-364.17007
103675,-474.9865,-475.0898
103681,-440.28564,-440.82477
103686,-365.994837,-366.18817
103688,-387.129969,-387.21167
103695,-401.874203,-401.77386
103707,-308.506789,-308.83023
103708,-440.323428,-440.23944
103725,-439.100861,-438.9666
103726,-351.145826,-351.7013
103736,-349.91369,-350.09302
103737,-403.159216,-403.18515
103745,-424.208923,-424.53552
103747,-379.59715,-380.41034
103753,-405.511385,-405.65665
103755,-423.005046,-423.05023
103757,-422.975283,-422.697
103760,-421.792209,-421.81564
103761,-384.900978,-384.8169
103763,-400.955626,-400.76334
103771,-347.773139,-347.9541
103773,-387.091225,-387.3237
103774,-385.856261,-385.94083
103776,-365.990103,-366.16776
103778,-385.820489,-386.24582
103791,-475.008416,-475.48645
103796,-347.816657,-347.87088
103800,-439.035025,-439.1994
103805,-455.173231,-455.8958
103808,-453.93168,-453.88034
103816,-422.949374,-423.0298
103817,-388.271203,-388.25955
103818,-455.114831,-455.21265
103821,-387.034308,-387.02863
103831,-439.120913,-438.8905
103836,-403.098996,-403.65503
103837,-384.663537,-384.6418
103839,-421.701571,-421.66815
103847,-435.324263,-434.87454
103848,-387.088266,-387.23965
103849,-420.514612,-420.36502
103851,-436.733012,-436.9031
103855,-403.147857,-403.2278
103860,-439.080287,-439.1133
103865,-401.948655,-402.07608
103867,-387.028484,-387.0861
103875,-388.256884,-388.6849
103906,-458.93071,-458.32236
103907,-389.467832,-389.74033
103914,-382.182584,-382.68176
103919,-403.033111,-403.59854
103923,-403.097011,-403.20248
103926,-417.925297,-417.54294
103938,-351.109834,-351.40277
103939,-422.060232,-421.979
103943,-460.083275,-459.76175
103944,-388.264795,-388.46948
103945,-455.13836,-454.55255
103950,-422.689669,-422.7168
103953,-439.098106,-439.4716
103966,-364.696376,-364.65472
103970,-400.637812,-400.8601
103974,-461.340891,-462.49695
103980,-422.934751,-422.77527
103985,-438.965337,-439.1044
103991,-455.151357,-455.63504
103997,-439.036956,-439.13248
104002,-343.965928,-344.50656
104011,-388.249031,-387.9831
104025,-387.121033,-387.3832
104030,-438.996089,-438.92975
104031,-363.831709,-364.0356
104033,-419.198067,-419.462
104034,-437.837462,-438.25238
104035,-404.277175,-404.78027
104049,-439.06486,-439.25735
104054,-422.940989,-422.82812
104055,-436.666252,-435.55734
104066,-403.145271,-403.03305
104075,-423.049705,-423.1721
104077,-311.834143,-312.11346
104080,-421.758087,-421.7344
104091,-401.923304,-401.85428
104095,-426.606121,-427.16797
104097,-439.034518,-439.01776
104098,-472.433943,-472.40472
104100,-387.058677,-387.3715
104104,-388.290225,-388.57626
104111,-401.967244,-402.26547
104115,-440.289456,-440.0954
104125,-438.976008,-438.80066
104137,-383.702361,-383.8375
104138,-350.189165,-350.15414
104154,-387.082819,-386.95645
104161,-423.014055,-423.0189
104163,-403.146868,-402.7419
104170,-382.020244,-381.98447
104183,-344.42426,-343.5988
104192,-453.985735,-453.91013
104200,-387.065499,-387.0125
104201,-475.063214,-474.79916
104202,-450.120444,-450.59802
104204,-403.042064,-403.02582
104206,-437.88013,-438.00833
104207,-412.994688,-414.70105
104217,-365.962431,-365.9946
104221,-320.772061,-321.6608
104248,-455.100508,-455.02557
104254,-384.926818,-385.01813
104257,-380.868287,-381.59848
104258,-414.623431,-414.81906
104261,-401.9114,-401.98828
104265,-386.114469,-386.03723
104278,-450.068051,-450.63245
104284,-471.175337,-471.061
104285,-380.857903,-380.83716
104288,-439.054336,-439.11975
104289,-387.030478,-386.89667
104297,-349.945979,-350.1527
104299,-367.14345,-367.08075
104304,-348.94287,-348.8034
104308,-396.923682,-396.8739
104311,-404.296183,-404.2724
104317,-340.449439,-340.79587
104325,-363.792272,-364.0476
104327,-398.073788,-397.77844
104333,-453.959492,-454.83234
104346,-395.969147,-396.4229
104349,-420.397445,-420.39337
104353,-363.827885,-363.72534
104358,-384.648948,-384.58176
104362,-367.180206,-367.03568
104366,-534.669367,-535.4592
104369,-399.794849,-399.69992
104371,-387.053953,-386.89914
104372,-420.854814,-420.71384
104375,-477.425628,-477.4317
104390,-421.837498,-421.6514
104394,-423.00907,-423.38
104400,-460.177083,-460.62952
104402,-382.104271,-382.7547
104416,-401.974435,-402.1119
104437,-387.08213,-387.33093
104439,-440.198568,-439.84402
104443,-346.827025,-346.22083
104453,-471.211286,-470.84225
104455,-400.777068,-401.1187
104456,-416.868169,-416.63416
104461,-379.90876,-379.6455
104466,-403.198438,-403.17596
104467,-419.151898,-419.38818
104474,-474.932652,-475.27213
104481,-403.163863,-402.95374
104490,-423.041017,-422.7752
104495,-424.212658,-424.74918
104502,-457.79651,-457.9229
104503,-388.25628,-388.4351
104521,-382.070786,-381.88516
104525,-247.208218,-247.11185
104527,-416.784636,-417.05838
104528,-434.088249,-432.6787
104536,-382.139508,-382.91373
104542,-418.031043,-417.81586
104556,-439.081633,-438.306
104558,-383.189628,-382.91998
104559,-458.857821,-459.4076
104561,-273.801046,-274.51575
104564,-401.965233,-402.51382
104567,-476.264004,-476.35562
104584,-461.334707,-461.2803
104589,-455.158467,-454.6798
104591,-388.277652,-387.83484
104609,-424.172989,-424.25897
104611,-460.167546,-460.3413
104612,-493.738587,-494.3577
104616,-416.823721,-416.84372
104628,-348.990551,-348.81644
104631,-424.153999,-424.28543
104632,-365.000133,-365.30658
104640,-403.150039,-403.09915
104642,-384.913166,-385.15796
104644,-439.121919,-439.07175
104651,-417.934474,-417.73743
104658,-439.046135,-439.18033
104660,-471.237458,-471.23563
104673,-437.837922,-437.53152
104683,-432.89321,-432.93222
104685,-424.174974,-424.5011
104693,-383.191972,-383.15283
104699,-364.712776,-364.43173
104701,-385.898605,-386.57724
104717,-458.912652,-458.7348
104725,-346.846306,-346.5111
104734,-460.174524,-460.17352
104743,-348.976083,-348.4921
104754,-416.982058,-416.80713
104756,-425.400679,-425.56732
104759,-462.510857,-463.5862
104766,-430.684637,-430.93726
104770,-401.868318,-401.79053
104784,-397.210622,-395.8068
104796,-348.674113,-348.4426
104802,-466.188991,-466.32483
104804,-363.467317,-363.51382
104808,-455.040315,-455.04575
104813,-421.806432,-421.68744
104815,-403.096822,-403.08212
104830,-460.125849,-460.36816
104832,-451.579295,-451.89465
104844,-424.237169,-424.4425
104880,-403.152344,-402.9157
104881,-461.32914,-461.39035
104899,-472.390912,-473.02484
104902,-437.850994,-437.80432
104905,-456.352529,-455.70377
104909,-455.191474,-455.74634
104935,-473.81308,-473.68503
104939,-401.959026,-401.74274
104942,-418.078816,-418.02527
104950,-388.287221,-388.473
104954,-426.610568,-426.84995
104958,-399.822988,-399.8109
104963,-453.646706,-452.4161
104966,-437.808988,-437.56485
104972,-440.260242,-440.21002
104973,-420.432131,-420.08255
104974,-385.83299,-386.2487
104978,-387.060895,-387.79764
104980,-455.16422,-454.87213
104985,-420.421049,-419.9537
104990,-382.031761,-382.1117
105002,-434.088993,-434.10608
105007,-378.669593,-378.74493
105014,-458.981103,-458.78268
105021,-389.477776,-389.88882
105023,-403.075293,-402.8045
105026,-382.03346,-382.2071
105030,-425.418587,-425.59958
105043,-424.163239,-424.0928
105048,-439.069797,-439.28577
105049,-439.111371,-439.0646
105050,-476.220943,-476.08063
105059,-401.89611,-402.12717
105074,-384.894902,-384.0966
105088,-439.014642,-439.3203
105089,-455.174788,-455.3792
105093,-418.023746,-418.16983
105095,-400.733239,-400.5939
105106,-458.985051,-458.8356
105108,-458.953437,-459.0277
105117,-403.172874,-403.04617
105118,-422.96647,-423.01932
105126,-437.830777,-437.03357
105129,-423.027399,-423.37988
105131,-460.095524,-460.56216
105133,-439.122933,-439.94415
105134,-380.839149,-380.77084
105138,-345.362227,-345.50977
105139,-366.037608,-365.89398
105144,-439.114229,-438.69772
105151,-422.089653,-421.8695
105163,-342.759244,-342.39062
105172,-439.095964,-439.42206
105178,-455.160263,-454.90564
105201,-491.022994,-490.05023
105205,-384.892374,-384.56607
105206,-349.858391,-350.4596
105210,-424.212197,-423.95975
105214,-403.146118,-403.4248
105218,-423.001703,-422.8751
105229,-439.022058,-438.90686
105233,-418.064541,-418.04446
105238,-387.083131,-387.19266
105241,-439.080599,-438.57883
105245,-424.206484,-424.9542
105248,-398.637113,-398.95557
105259,-420.333999,-420.38126
105267,-453.94497,-453.67645
105268,-422.029582,-422.44537
105273,-417.974161,-418.09082
105274,-339.423704,-338.04248
105281,-458.979102,-459.4432
105286,-422.994108,-423.32462
105304,-404.328597,-404.54364
105306,-418.056683,-418.11603
105314,-417.980233,-418.2367
105318,-378.752103,-378.6293
105321,-396.903533,-397.01227
105326,-437.94555,-438.4122
105328,-422.956461,-423.04074
105336,-424.199902,-424.4152
105349,-436.767465,-437.65918
105355,-346.566538,-346.0271
105358,-401.923677,-401.74213
105378,-403.147088,-403.48254
105382,-380.925911,-381.5284
105397,-387.023779,-387.08215
105398,-403.111816,-402.90543
105402,-400.712288,-400.53677
105403,-384.651413,-384.3839
105405,-478.02285,-478.20044
105407,-383.255447,-383.3863
105418,-362.609158,-362.4915
105419,-403.129208,-403.1718
105435,-419.209855,-419.15125
105438,-403.098797,-403.44446
105441,-383.196649,-383.44034
105442,-387.097892,-387.07242
105444,-419.177747,-419.11194
105452,-423.006753,-423.32288
105457,-387.022081,-387.0291
105458,-403.145015,-403.10623
105470,-419.172831,-419.20554
105471,-466.038792,-466.5174
105477,-424.21337,-424.33536
105478,-420.438423,-421.1398
105484,-438.973737,-439.09753
105485,-387.013369,-386.9006
105491,-349.946707,-349.9631
105493,-348.932434,-348.68118
105497,-453.953982,-453.80722
105505,-455.143033,-454.83392
105518,-403.08948,-403.33786
105523,-401.865664,-401.74503
105532,-437.823138,-437.8509
105533,-455.156872,-455.47552
105535,-419.697403,-419.64972
105546,-363.454573,-362.8442
105559,-439.081847,-439.0727
105579,-422.930912,-422.77057
105580,-363.642485,-363.7607
105581,-269.472049,-268.8076
105593,-362.527424,-361.85376
105594,-421.848644,-421.91782
105598,-458.946728,-458.56152
105600,-494.902614,-494.70557
105605,-440.293641,-440.8462
105606,-390.691108,-390.8017
105618,-403.110216,-403.05316
105619,-419.24022,-419.44336
105628,-399.820714,-399.03568
105636,-422.981998,-423.00424
105639,-327.928755,-327.83572
105641,-440.251426,-439.95248
105642,-388.259163,-388.37216
105647,-349.981838,-349.9565
105657,-384.90305,-384.79785
105658,-387.074721,-387.06555
105660,-477.982787,-477.80804
105662,-422.967127,-422.74313
105663,-452.750372,-454.01312
105673,-419.240044,-419.33167
105675,-437.841806,-437.8693
105676,-460.140894,-460.58813
105678,-437.869999,-437.59793
105704,-387.040146,-387.3934
105707,-457.731451,-457.48587
105709,-362.55966,-362.66617
105714,-342.813302,-343.65848
105719,-388.249415,-388.77493
105720,-491.115318,-490.76874
105725,-366.004272,-365.484
105727,-379.568628,-379.54697
105730,-418.043126,-417.7986
105738,-401.912392,-401.8166
105743,-434.091385,-434.0718
105744,-398.142626,-398.2342
105759,-383.660174,-383.6786
105762,-345.321172,-346.12396
105767,-347.777635,-347.86636
105770,-469.982311,-469.846
105771,-452.778264,-453.3345
105773,-403.172786,-403.3921
105777,-403.151806,-402.87662
105779,-363.894044,-364.24088
105781,-403.138104,-403.4584
105792,-377.395925,-377.2034
105793,-460.121754,-460.52908
105795,-440.28953,-440.37756
105797,-439.075194,-439.1128
105798,-379.745205,-379.6623
105801,-423.061215,-422.94037
105813,-401.030041,-400.5391
105820,-422.977166,-422.79672
105825,-456.345995,-457.13025
105828,-324.60274,-324.33246
105832,-424.177904,-424.40027
105850,-403.05396,-402.84564
105868,-401.006616,-400.1798
105870,-453.923013,-454.161
105884,-401.001086,-400.85358
105886,-404.311769,-404.43808
105895,-431.934697,-432.63715
105898,-347.796037,-347.82516
105906,-468.85317,-470.0838
105915,-439.108433,-439.50403
105923,-347.45554,-347.66968
105926,-422.991892,-423.11316
105934,-404.363972,-404.61328
105946,-404.361728,-404.46606
105961,-340.668282,-340.53128
105967,-453.978548,-453.95157
105969,-421.80563,-422.21783
105971,-396.915587,-397.38913
105975,-380.367007,-380.53598
105979,-458.962347,-459.64478
105980,-437.816095,-437.49936
105981,-423.013971,-422.94806
105984,-421.759822,-421.82678
105985,-382.026461,-381.9357
105991,-348.667196,-348.49356
105993,-439.101423,-439.33102
105998,-424.150966,-424.0378
105999,-365.926578,-365.781
106002,-326.667894,-327.13663
106003,-399.782581,-399.52393
106009,-423.046023,-423.33447
106013,-392.644274,-394.43842
106015,-366.082039,-365.9298
106035,-389.467619,-389.30215
106047,-365.922113,-365.91278
106053,-420.85707,-420.5452
106088,-401.878014,-401.99042
106090,-347.798277,-347.72003
106099,-404.356227,-404.45053
106109,-383.148236,-383.1377
106115,-385.77384,-385.83612
106118,-401.894241,-401.66034
106124,-403.179807,-403.15244
106126,-437.88345,-438.4249
106129,-549.888733,-552.27026
106135,-431.727557,-431.95685
106146,-418.51952,-418.90103
106148,-385.863038,-385.53345
106149,-418.080598,-417.99588
106157,-474.994897,-475.1908
106162,-365.072951,-364.84006
106164,-398.14864,-398.34695
106165,-394.801182,-394.8115
106177,-384.882779,-385.00427
106186,-403.112602,-403.20462
106194,-423.007546,-423.2879
106198,-387.080262,-387.43982
106205,-521.932152,-522.18896
106207,-424.172425,-424.3601
106208,-387.038646,-386.92963
106219,-335.650409,-336.8169
106222,-417.965133,-417.7021
106226,-473.854386,-474.3968
106238,-403.177412,-403.31485
106243,-388.27707,-388.49527
106257,-404.301941,-404.20404
106259,-421.704887,-421.71167
106261,-424.212352,-424.6347
106265,-416.814806,-417.82394
106267,-422.98731,-422.86603
106272,-460.08479,-459.53952
106295,-380.809861,-380.61398
106301,-422.999611,-422.93457
106304,-403.088494,-402.67346
106306,-387.037917,-386.78543
106319,-382.742983,-383.18353
106329,-419.23964,-419.10812
106335,-415.902362,-416.322
106338,-469.982769,-469.44016
106343,-343.931754,-344.46335
106344,-387.068467,-387.25412
106348,-400.972179,-401.10535
106352,-380.820276,-380.64874
106356,-455.15264,-455.27597
106361,-415.869809,-416.40854
106366,-387.086445,-387.06464
106380,-432.850832,-434.1239
106385,-379.595183,-379.62573
106400,-324.576397,-324.68826
106408,-385.931135,-386.1102
106412,-367.174821,-366.9081
106414,-387.064512,-387.23074
106418,-432.866418,-432.00742
106421,-422.960736,-422.7763
106431,-424.192947,-424.18195
106434,-353.545232,-353.42203
106443,-401.960676,-402.00613
106454,-404.296187,-403.98392
106461,-440.280392,-440.57175
106465,-349.029104,-348.92645
106475,-416.75728,-416.78992
106480,-425.404432,-425.36926
106486,-403.149557,-403.0348
106487,-384.474925,-385.0303
106490,-387.028898,-387.03113
106507,-454.01011,-454.12714
106509,-383.216398,-383.91708
106516,-461.357407,-461.25775
106519,-424.213532,-424.4868
106523,-403.097994,-402.94983
106524,-387.043235,-387.10312
106531,-342.738952,-343.3328
106537,-348.714522,-348.74945
106542,-420.587742,-420.7903
106563,-414.151469,-414.59293
106566,-404.319697,-404.4635
106573,-422.98348,-422.98618
106580,-401.942171,-401.8072
106582,-422.986298,-423.17624
106592,-437.908876,-438.10907
106593,-456.334889,-455.9787
106597,-437.82382,-437.93646
106603,-389.492337,-389.74054
106608,-434.584083,-435.53217
106615,-442.542389,-443.27838
106617,-422.981963,-423.10938
106623,-421.825116,-421.97006
106625,-460.147384,-460.51678
106652,-364.822429,-365.06918
106653,-395.740578,-396.3305
106656,-414.184442,-414.2137
106658,-453.837716,-453.79257
106670,-387.04453,-387.13632
106672,-451.269284,-450.92126
106680,-381.607936,-381.25833
106682,-468.832391,-469.29443
106685,-399.770726,-399.0392
106686,-455.166876,-454.96445
106696,-384.5838,-384.6971
106697,-389.469768,-389.79733
106709,-341.826098,-342.33154
106714,-436.532041,-436.62408
106715,-403.100391,-403.4017
106716,-437.860269,-438.11386
106721,-424.181616,-424.4657
106722,-440.294861,-440.44183
106724,-275.012191,-275.62042
106728,-432.869148,-433.74893
106731,-351.106324,-351.05316
106737,-363.815627,-363.74536
106763,-453.952294,-453.92676
106764,-360.054828,-360.7679
106766,-396.943109,-397.19022
106770,-420.863453,-420.92014
106778,-386.151997,-386.47327
106780,-349.883597,-349.89142
106782,-469.981613,-470.33557
106783,-457.78944,-457.5815
106785,-461.31453,-461.21762
106787,-387.067221,-387.22266
106790,-353.54255,-353.42206
106792,-382.485904,-382.2418
106796,-416.747692,-416.47787
106798,-421.832038,-421.71872
106799,-367.212196,-367.1245
106801,-401.943754,-402.1403
106806,-453.928493,-453.39798
106808,-387.006718,-386.8542
106811,-355.511998,-355.13623
106813,-405.504166,-405.8429
106815,-425.389223,-425.95435
106837,-413.047332,-413.72702
106848,-389.482326,-389.26434
106850,-389.467326,-389.4065
106859,-399.791576,-399.59836
106860,-425.391423,-425.51672
106864,-404.376484,-404.2246
106865,-436.938289,-437.2612
106868,-421.797477,-422.1688
106872,-570.582675,-571.27655
106873,-460.11394,-460.5167
106876,-349.924368,-350.06564
106879,-457.733781,-457.8393
106881,-439.123347,-439.2219
106883,-424.225359,-424.4657
106886,-412.944953,-412.3747
106892,-439.072496,-439.05344
106902,-400.728665,-400.98407
106905,-439.083779,-438.95486
106909,-349.887695,-350.04407
106910,-387.328399,-387.553
106911,-389.505316,-389.60538
106921,-419.181998,-419.34988
106922,-439.026096,-438.21494
106923,-416.772842,-416.66727
106925,-384.473915,-384.18713
106934,-388.285288,-388.65158
106953,-451.543242,-449.5159
106957,-458.96736,-459.0587
106962,-336.829366,-336.95367
106992,-386.107082,-386.15674
106994,-382.092367,-382.50937
106997,-436.636219,-436.90128
107000,-353.549634,-353.38535
107003,-404.321164,-404.51648
107010,-401.909707,-402.01263
107021,-435.269569,-435.83878
107030,-401.910167,-401.71887
107031,-404.321887,-404.7771
107033,-425.394666,-425.53036
107040,-388.314215,-388.55432
107053,-461.357188,-460.83536
107056,-417.929716,-417.82123
107066,-403.159633,-403.60355
107073,-419.168116,-418.9102
107074,-403.128816,-402.91873
107081,-345.636967,-345.2368
107082,-403.084391,-403.12283
107083,-326.941383,-327.05716
107090,-395.625703,-395.56915
107093,-437.80443,-437.46988
107097,-453.998532,-453.8214
107100,-413.026116,-413.2626
107107,-362.641404,-362.90143
107108,-291.006678,-291.78076
107115,-475.059606,-474.61453
107123,-422.944697,-422.75644
107124,-436.693807,-436.87854
107130,-437.864441,-437.51205
107144,-440.300804,-440.91666
107147,-386.113837,-386.26813
107150,-418.027751,-418.08755
107155,-366.218766,-366.36667
107162,-402.149583,-402.27835
107164,-476.230097,-475.8179
107166,-419.164475,-418.92572
107167,-401.932751,-401.96866
107191,-446.696383,-447.81616
107196,-387.09523,-387.48996
107202,-457.793725,-457.91925
107206,-388.30101,-387.92987
107210,-426.049843,-426.08743
107217,-417.999009,-418.00952
107219,-401.896314,-401.38257
107221,-404.354842,-404.3439
107222,-401.93901,-401.68005
107224,-404.316738,-405.34235
107229,-348.967589,-348.7455
107230,-460.075784,-459.62158
107233,-349.937435,-350.68597
107235,-460.098265,-460.1484
107239,-435.264152,-434.62808
107241,-401.968648,-402.2868
107242,-347.66978,-347.51746
107245,-453.921567,-453.54877
107251,-348.940825,-349.1395
107253,-453.960753,-454.01126
107254,-440.273518,-440.074
107264,-437.842864,-437.94138
107269,-424.177984,-424.2213
107270,-417.955517,-418.2715
107276,-400.749155,-400.95383
107296,-403.037051,-402.68158
107297,-435.785657,-435.70193
107300,-455.112045,-454.6087
107308,-437.819957,-438.55215
107312,-460.197479,-460.48267
107313,-439.083419,-439.20746
107318,-440.338838,-440.13367
107330,-398.150705,-398.47537
107331,-450.062838,-450.10986
107341,-349.018688,-348.9082
107342,-439.109802,-439.12665
107348,-351.089744,-351.20914
107354,-401.917692,-401.84787
107362,-387.077543,-387.15216
107363,-329.076238,-329.65717
107365,-417.979099,-417.60046
107371,-453.950241,-453.67838
107375,-420.395432,-420.22025
107376,-403.068787,-403.07904
107377,-349.974914,-350.16205
107386,-364.832678,-364.39398
107388,-351.102847,-351.25693
107390,-460.21062,-459.96704
107400,-425.390337,-425.5206
107401,-417.99779,-418.1736
107403,-419.16551,-419.3834
107405,-418.028168,-417.7331
107406,-436.665224,-436.59668
107409,-376.556371,-376.3627
107439,-439.075995,-439.46033
107440,-401.961709,-402.46158
107452,-440.25105,-440.49887
107453,-400.708052,-400.92914
107463,-422.956035,-422.95325
107464,-475.001301,-475.33786
107466,-496.098394,-496.09543
107467,-415.393742,-415.38474
107483,-418.441595,-419.03342
107485,-401.956165,-401.9291
107487,-453.919343,-454.09595
107488,-383.711767,-383.15762
107492,-455.159926,-454.74344
107495,-401.997889,-402.0064
107499,-347.787236,-347.76706
107500,-403.068088,-403.14578
107515,-323.322486,-322.8484
107520,-384.88398,-385.218
107526,-437.881138,-438.06366
107534,-494.084694,-494.3493
107540,-399.498333,-399.51807
107574,-385.810607,-386.01114
107581,-363.858639,-363.8942
107590,-401.924711,-401.63882
107602,-426.606318,-426.66742
107604,-460.221132,-460.06232
107606,-470.032401,-470.7413
107607,-424.183511,-424.4098
107617,-424.222579,-424.0649
107624,-455.090353,-454.90463
107627,-484.818615,-485.93564
107643,-388.295639,-388.3958
107656,-404.356119,-404.86334
107663,-346.860723,-346.63354
107667,-389.468002,-389.68637
107670,-404.388584,-404.56104
107672,-384.581878,-384.5899
107685,-400.991693,-401.07523
107700,-422.997297,-423.11047
107702,-424.242244,-424.9886
107709,-435.425039,-436.0739
107718,-403.093187,-403.08493
107722,-424.165325,-424.1426
107723,-440.292647,-440.73367
107734,-441.483865,-440.86557
107741,-421.770165,-421.90286
107742,-437.907641,-437.6125
107743,-346.810538,-346.92725
107768,-383.299809,-383.60687
107769,-419.20226,-419.2664
107774,-364.705159,-364.59558
107786,-383.679891,-383.74344
107789,-424.206043,-424.598
107790,-422.998421,-422.97275
107809,-385.856692,-385.8562
107811,-417.986597,-417.87396
107816,-415.567638,-414.69876
107817,-439.004364,-438.79782
107826,-437.823509,-437.38995
107840,-346.538743,-346.79922
107844,-367.202959,-367.28754
107848,-403.022822,-402.80164
107852,-419.221703,-419.02167
107860,-401.897145,-401.49506
107862,-400.686386,-400.4656
107865,-387.034993,-387.32718
107869,-416.746348,-416.88373
107874,-364.669354,-364.66965
107878,-416.744013,-416.48105
107880,-385.816632,-385.6868
107883,-400.724522,-400.9355
107885,-419.174671,-419.07703
107901,-349.922683,-350.44583
107911,-425.383908,-425.3903
107912,-394.817795,-394.87726
107915,-352.363503,-352.66992
107916,-477.432944,-477.3318
107918,-421.864759,-421.95367
107919,-362.646775,-362.46234
107921,-423.02846,-422.929
107929,-399.813737,-399.3589
107934,-345.641899,-345.76062
107939,-342.721332,-342.4126
107943,-403.060381,-402.6628
107953,-348.970322,-349.111
107961,-424.165001,-424.4197
107970,-460.109107,-460.5297
107977,-441.510743,-441.95276
107978,-423.031107,-423.11832
107986,-421.797149,-421.86398
107988,-401.895983,-401.9168
107992,-434.02456,-434.13626
107996,-422.992397,-423.02237
108002,-389.508016,-389.8115
108004,-367.194067,-367.56506
108006,-439.045553,-438.97867
108016,-399.815714,-399.36542
108020,-387.036366,-386.82053
108021,-423.014668,-423.62216
108023,-417.992295,-418.07455
108026,-422.997332,-422.9354
108034,-233.54154,-233.91708
108035,-424.212628,-424.50485
108037,-389.470608,-389.95108
108044,-421.78041,-421.83145
108051,-460.131284,-460.44553
108054,-419.17028,-419.28134
108057,-412.999481,-413.34424
108061,-436.591986,-436.64267
108072,-441.485585,-441.32544
108075,-404.371946,-403.63687
108086,-417.983688,-418.50897
108087,-425.434695,-425.8494
108096,-440.221016,-439.9859
108100,-457.739922,-457.75262
108108,-434.084658,-434.2774
108111,-301.337674,-300.5454
108129,-387.056114,-387.16202
108130,-425.402092,-425.4215
108136,-439.035884,-438.9876
108137,-460.180241,-460.6805
108145,-478.003817,-478.20874
108146,-403.106886,-403.6905
108149,-424.156825,-424.11234
108151,-458.9754,-458.89105
108159,-400.959011,-401.03537
108164,-452.720371,-453.1662
108165,-413.027272,-413.12717
108166,-423.003597,-422.91473
108167,-385.836157,-385.89273
108171,-387.058546,-387.07114
108174,-420.603132,-420.77768
108178,-403.052588,-402.3571
108182,-432.878918,-433.1929
108187,-439.065115,-438.94727
108200,-367.195003,-366.81833
108204,-424.233104,-424.4206
108205,-401.904991,-401.93744
108207,-439.090646,-439.36615
108211,-439.116178,-439.86407
108218,-326.652575,-327.35233
108222,-394.842986,-394.97626
108232,-502.050935,-502.04733
108233,-421.814313,-422.08414
108248,-418.041389,-418.45605
108252,-435.283153,-435.14514
108259,-422.946345,-423.0892
108276,-388.287518,-388.45688
108289,-400.619702,-400.04913
108298,-475.016019,-474.80518
108300,-380.823061,-381.10425
108307,-421.821405,-421.6407
108310,-421.851871,-421.58368
108311,-367.22606,-367.80817
108320,-417.998827,-418.036
108324,-340.665022,-340.74686
108325,-424.174388,-424.2551
108327,-437.855555,-437.8429
