orig_index,y_true,y_pred
110103,4.8956,2.4812732
110105,2.2724,1.9776995
110115,0.8682,1.1375186
110117,3.368,3.2837276
110142,1.9163,1.8581579
110152,3.1985,2.6964536
110154,1.859,1.7419846
110158,1.4711,1.4599085
110162,1.8836,2.3574414
110170,5.7584,5.506371
110194,3.5719,2.200829
110199,1.5923,1.5177171
110209,3.7828,3.3311203
110212,2.3305,2.978559
110213,1.8752,1.9126549
110219,5.0847,4.9475284
110220,5.4423,5.643653
110221,1.5483,1.57216
110237,1.4828,1.700102
110243,2.5332,2.2805133
110250,4.135,4.616432
110256,4.9202,5.550106
110270,2.0134,2.1745384
110271,3.1732,2.6460705
110272,2.0452,1.6574403
110273,2.5948,3.3514974
110286,5.6043,5.862216
110289,6.1004,6.581608
110291,2.3408,2.236734
110293,3.0526,3.047127
110294,3.5318,3.9706707
110296,1.2958,1.475774
110308,3.6349,3.0638003
110318,3.3972,3.3830862
110319,3.0455,2.9041839
110321,0.9061,0.57815874
110328,1.0381,1.5274644
110332,2.0811,1.5698695
110333,3.0394,3.3295994
110336,4.8933,3.6248012
110337,4.3163,4.0289955
110343,0.6055,2.0064194
110344,2.7843,3.7468817
110351,0.6965,0.8390924
110354,4.0067,3.6245944
110364,4.138,4.5368013
110367,0.344,-0.031239634
110369,3.4065,3.1492062
110370,3.0814,3.034279
110372,2.654,2.426838
110386,0.7116,0.73870134
110389,1.7565,2.3591206
110391,4.1917,3.8592331
110393,4.1073,3.9329424
110394,2.8167,2.8389268
110409,2.0014,1.8235444
110421,2.0133,1.9102619
110422,2.9356,2.2084754
110427,1.6738,1.6456155
110429,3.6155,3.4251606
110436,0.6456,0.8857243
110438,3.0754,2.6045282
110439,1.1331,0.69101727
110441,1.9964,1.6165122
110451,4.123,3.5187614
110452,5.433,3.6902177
110459,2.8292,2.1705792
110464,3.0444,3.0895832
110474,0.0648,0.0932368
110497,4.9291,4.870163
110501,2.6317,3.0415015
110503,1.5773,3.7249694
110508,0.076,0.005525225
110513,3.7927,3.5574706
110516,1.3783,1.4844775
110523,3.3416,3.3181303
110525,2.0148,1.6887889
110526,3.279,3.2166526
110531,1.4971,1.708742
110535,4.4072,4.525065
110542,1.614,1.4751191
110543,1.9617,3.134068
110546,3.3814,2.994127
110550,4.025,3.454212
110556,3.5923,3.9377248
110561,0.9195,0.7113848
110566,3.3705,2.9172938
110567,3.3748,3.4337358
110576,5.2737,5.2439237
110583,1.6702,1.9924519
110596,0.1158,0.16413414
110599,1.2162,1.3634028
110600,0.8738,1.1223518
110605,1.4831,1.6043137
110609,4.9363,4.616838
110611,2.4068,2.0441134
110628,1.8947,3.1667366
110629,4.6474,4.1676254
110630,0.336,1.0706534
110633,1.6077,1.4227219
110642,2.4425,2.9311874
110643,1.7346,2.261768
110648,1.3301,1.6731987
110656,1.2675,1.320584
110660,5.8086,4.7502856
110682,3.3412,3.3352265
110688,2.6076,2.1547709
110693,1.4305,1.4910212
110702,3.4229,3.6521018
110711,4.7621,4.7893944
110714,1.81,1.813813
110723,1.7068,2.619458
110725,0.1025,0.10348832
110729,1.0679,1.0052536
110735,1.8202,1.6515138
110738,3.9699,4.272762
110739,5.0791,4.216998
110742,1.2404,1.2177413
110744,1.4165,1.3276539
110746,3.0893,2.7523103
110748,2.6217,2.6787322
110756,1.3009,1.554644
110757,2.8337,2.0733345
110765,1.9039,2.9794624
110767,2.7663,2.7371953
110769,2.2596,2.7006075
110781,2.8782,3.35643
110784,1.1812,1.0948203
110797,1.5695,1.2349472
110809,3.5426,4.1263504
110819,2.2716,2.384151
110820,1.602,1.6411889
110822,2.6029,2.79607
110843,1.2938,1.4298627
110849,0.781,0.8091099
110850,2.7402,2.4539142
110856,2.0376,1.9577527
110857,5.1603,5.1628084
110860,1.536,1.9450628
110862,3.2869,3.689204
110863,1.5352,2.1087956
110866,0.9196,1.5516702
110882,1.1574,1.5875217
110886,2.9899,2.0225897
110891,1.5925,1.6601572
110894,3.0142,3.198569
110897,0.7717,1.7538049
110899,4.1983,4.0421214
110903,2.4743,2.61691
110914,2.4417,2.9658763
110923,2.5829,3.3395326
110927,3.1659,2.980088
110931,4.0913,4.2385054
110934,4.1761,4.3837576
110935,2.6349,1.0255293
110955,1.278,1.2470511
110962,1.0975,1.2662263
110968,4.0361,4.041352
110991,2.7404,4.035795
110993,5.3523,4.396683
110998,4.1533,3.7804468
110999,2.297,2.7458375
111010,2.2212,2.0495882
111017,0.1814,0.29800594
111019,5.9954,4.375255
111029,2.5583,2.1926482
111036,2.944,2.1136901
111060,4.3345,4.314835
111066,1.8953,2.2120712
111068,5.6199,5.412431
111070,4.137,4.1798244
111073,5.7116,5.9243603
111078,3.2538,3.3817906
111079,1.3465,1.4664817
111087,3.9208,3.8960552
111091,1.5529,1.7278209
111093,2.9823,2.5947275
111094,1.0266,1.5422704
111096,5.2666,6.272132
111100,3.0268,3.25046
111101,3.9234,4.0662074
111106,1.5042,1.5814831
111110,3.2641,3.3320494
111118,1.8458,1.83743
111135,1.7552,1.9775666
111141,3.7567,3.0131602
111152,2.3879,3.8242488
111154,4.3902,3.8035598
111156,4.0556,4.0813613
111160,3.0478,3.1871696
111167,2.4246,2.1656451
111168,5.3679,5.3470426
111179,2.8423,3.1152358
111182,1.7996,1.5616231
111187,2.8898,2.9239237
111194,2.1864,1.3043132
111207,1.989,2.224398
111208,3.4414,3.0848486
111212,4.6557,4.161736
111221,1.3804,1.2594547
111224,3.9386,5.371388
111226,4.0436,3.98907
111227,0.218,0.29118097
111228,4.8494,4.669503
111229,6.9586,6.639161
111235,2.8842,4.0736365
111236,2.0166,1.8006872
111238,5.5595,4.7286663
111239,0.872,0.90413904
111248,2.3395,1.9063624
111254,3.1083,3.2940967
111260,1.2907,1.4037685
111263,3.9721,3.108564
111269,2.2863,1.9907739
111270,1.3384,2.1100276
111271,2.8702,4.2082653
111274,1.7095,2.3885481
111277,3.4206,3.1932604
111278,1.6127,1.4287791
111284,1.1483,1.3949564
111293,3.6107,3.1631703
111314,6.0837,5.8109803
111315,3.304,3.4171906
111322,3.9527,4.268971
111323,2.041,2.5541778
111325,5.5963,5.477552
111326,5.0323,3.989037
111334,1.1227,1.3200586
111336,4.4634,4.04909
111346,4.8356,5.092463
111348,4.2157,4.028194
111355,0.7609,0.7469193
111357,2.7604,3.2956078
111365,2.5309,2.1709247
111367,3.1689,4.1827364
111368,2.382,3.4701245
111370,2.0185,1.9550587
111376,1.9514,1.4280748
111383,1.9269,1.521982
111387,0.0005,-0.13024557
111388,0.1665,0.13472831
111389,1.2974,1.360575
111390,3.0475,2.8284404
111394,2.0887,3.501569
111408,4.0027,3.771024
111413,4.4902,1.173224
111415,5.0031,4.1840076
111424,6.4148,5.762417
111433,0.7952,0.836058
111447,2.3786,2.3292289
111449,4.8145,4.8742204
111450,4.1044,4.2987103
111458,3.5113,2.0812027
111459,2.0426,4.426072
111464,1.6411,1.6116327
111475,3.056,2.9302256
111493,1.4417,1.3699852
111494,0.5228,0.24024951
111522,3.1913,3.3015547
111524,4.4612,4.3727875
111535,2.8895,3.6164799
111539,6.1164,6.4893203
111540,4.5223,4.6976333
111543,2.2534,1.8245925
111544,2.6445,2.291995
111548,1.739,1.7104789
111564,1.1681,1.4842206
111579,1.944,2.000165
111580,0.9358,1.8253713
111582,2.2787,2.8916612
111587,2.8115,3.0634496
111608,1.3956,1.4552253
111609,1.5427,1.3892558
111614,3.5773,2.9110603
111618,3.1933,2.5965319
111626,3.3035,3.320287
111629,1.3661,3.3268101
111636,1.3447,1.127782
111637,3.3356,3.1476035
111638,1.6889,1.9767326
111640,4.3305,3.6049042
111643,1.8602,2.002876
111650,5.1083,4.5346446
111667,3.8193,3.0934174
111683,1.2609,1.1719012
111684,0.5737,0.8689147
111690,3.5121,3.8085227
111691,3.3392,3.2256052
111693,2.1684,1.845875
111696,2.2576,2.6632721
111708,2.7972,2.8748255
111712,2.5077,2.9860444
111716,1.6795,1.5574743
111719,2.0375,1.6811099
111734,5.0755,4.999862
111735,4.1069,4.036832
111739,4.0101,3.5783648
111742,0.9141,1.5887289
111750,2.2865,2.7306533
111752,3.2835,3.64575
111755,1.2618,1.4248346
111758,4.0995,4.657865
111763,2.6121,2.8952625
111784,3.3245,3.0827045
111787,1.2822,1.4636308
111793,0.784,0.5409273
111799,0.6381,0.5170554
111801,2.8068,3.9894438
111805,1.7963,1.8850101
111809,1.8416,1.8066679
111820,0.8725,1.7541257
111835,0.9542,0.57356584
111836,2.9367,3.3660696
111837,1.9165,1.910596
111838,1.6759,1.4103115
111839,3.3515,3.7560244
111841,1.601,1.9184543
111847,1.5996,1.8575776
111853,2.631,1.8695956
111856,3.1795,3.1191387
111859,1.706,1.7829537
111867,0.4839,0.65298283
111885,3.4458,2.5910857
111892,0.6517,2.460265
111893,1.1234,0.7741957
111902,5.1281,5.068468
111912,2.223,2.4320056
111916,2.1952,2.648172
111921,2.0242,1.7010392
111922,1.7982,2.3840985
111923,3.082,3.3679957
111933,1.9803,1.2680905
111951,0.8648,1.5315013
111967,3.7753,3.7901728
111995,3.5224,3.2305534
112009,3.0447,3.314774
112015,2.6785,2.8433063
112016,5.1292,5.027817
112018,2.6014,2.041189
112022,1.8573,2.0276535
112026,6.0614,5.679031
112027,4.8736,4.810949
112032,2.9507,2.909433
112049,0.2616,0.37912142
112060,1.3296,1.3140498
112062,1.9654,2.501803
112064,0.0056,0.07616984
112068,4.2977,3.901686
112079,3.5755,3.4956896
112087,6.6819,6.886379
112091,1.408,1.8142123
112098,4.4272,4.3229957
112103,2.3644,2.2779462
112104,0.9174,1.5200906
112118,3.1011,2.8359606
112127,3.3441,3.792556
112137,4.6509,4.718804
112149,2.0179,1.8068343
112151,0.3103,0.2017914
112155,0.3761,1.1161076
112160,3.0556,2.1437674
112166,1.7372,1.812418
112170,1.0299,1.3720995
112171,1.5389,1.5797881
112176,2.9607,3.0459063
112190,1.7853,1.7123121
112204,4.4444,4.5001826
112215,3.2375,3.5171835
112222,3.6248,4.1196923
112231,0.251,0.064180724
112233,6.1114,4.371323
112235,1.5809,1.5716189
112240,0.2273,0.16330874
112257,0.9749,1.0776691
112264,1.3561,1.4568071
112285,0.8175,0.7876229
112289,3.2107,3.2832391
112290,4.6589,4.6666255
112294,2.4506,2.626747
112295,5.8412,6.4289613
112302,1.1275,1.2155805
112303,3.2627,3.601429
112307,1.3343,1.4187899
112326,2.9275,2.5291753
112343,2.3333,2.2799716
112352,4.1182,4.4431024
112372,3.7668,3.960934
112374,1.8996,1.4432675
112377,1.8073,1.5562133
112379,3.2818,2.9029818
112380,1.3524,1.7711087
112382,3.3912,4.165034
112391,2.8924,3.059462
112393,0.2553,0.37273586
112399,2.2398,2.6118574
112400,2.9053,2.4148314
112402,2.4842,3.3693297
112414,1.0453,2.0400531
112421,7.4726,7.4761753
112422,1.0599,1.5431502
112441,1.4135,1.3567178
112451,2.6891,1.8708985
112456,0.1686,0.06570684
112464,2.5716,2.86288
112469,5.7249,5.253501
112480,3.5036,3.367862
112481,1.684,1.5367128
112487,4.623,4.933785
112498,2.3923,1.9676174
112509,1.1575,0.9737444
112511,2.8209,2.7682736
112521,0.2427,0.2045039
112522,6.9102,7.8144093
112523,2.339,1.6921734
112526,1.0329,1.5604708
112532,1.4146,1.3681173
112555,1.6364,1.7305992
112558,3.1348,3.0424013
112559,2.0794,4.267225
112563,3.325,3.8618844
112567,2.2541,1.8763195
112569,2.423,1.8598152
112570,2.4071,2.9667525
112571,1.5553,1.8358563
112582,3.504,3.2065358
112590,1.6666,1.3873856
112595,5.0602,5.020488
112597,4.9321,4.491708
112605,1.2467,1.9114903
112609,3.9552,4.4373674
112611,0.2333,0.21590483
112613,1.8253,1.801715
112618,0.3654,2.2225068
112624,2.9699,3.370809
112632,3.5353,4.2419047
112638,3.8907,3.3177254
112642,4.8329,4.842708
112645,2.9399,3.5393512
112654,0.2479,0.055304877
112655,3.3848,3.7902577
112664,1.2869,1.392939
112678,1.8148,1.5052933
112683,1.1,1.5334173
112685,3.3386,2.9338157
112688,2.8385,1.8055245
112694,4.2801,4.0588994
112709,2.8133,3.464538
112716,5.0058,5.530202
112718,1.2815,1.3863624
112722,2.6651,2.9257438
112723,4.0275,3.9733133
112750,3.2738,3.4090204
112754,3.8519,4.119299
112756,3.7184,3.970225
112758,1.6384,1.590371
112761,2.931,2.3844602
112765,1.6121,1.5436083
112769,0.7568,1.2582057
112776,2.436,2.1256554
112779,4.8804,5.031695
112791,0.822,2.0995624
112793,2.6489,3.0961199
112794,4.4763,4.4458637
112795,5.5367,5.5260124
112797,0.983,1.1148129
112802,3.5632,3.1246135
112806,0.6659,0.39013183
112822,1.9194,1.92771
112831,3.5596,3.9885664
112837,2.226,3.7761877
112846,6.8308,6.7922225
112869,2.5216,2.3022614
112876,2.0994,2.404441
112881,3.095,3.0108202
112882,0.23,0.14249909
112885,1.5822,1.5280365
112888,3.8295,4.021285
112900,2.6158,2.4632478
112905,4.5671,5.240328
112908,2.3821,2.7994597
112910,3.4853,2.7653904
112912,0.2108,0.3914932
112919,2.7654,3.053528
112922,4.0847,3.8740232
112923,0.9372,0.9458009
112926,1.1561,0.77158165
112936,4.4451,3.8709397
112950,2.788,2.9445622
112958,2.6897,3.4652379
112962,4.2568,4.3051095
112964,3.3473,3.5016136
112966,3.7431,3.8859682
112968,1.0703,1.5967408
112969,6.2987,6.4813046
112976,3.358,3.0462592
112978,2.6531,3.4551663
112985,2.4152,4.085855
112996,3.5361,3.9430375
112998,4.5676,4.622317
113007,4.589,3.0025828
113008,1.4274,1.3356928
113017,4.3532,3.811127
113024,3.8314,3.6066384
113038,4.2873,4.27999
113039,2.6128,3.3216882
113045,2.6387,2.209618
113090,2.8534,3.1187768
113092,0.8016,1.8427684
113102,0.1004,0.25292432
113108,3.8344,3.7703304
113112,2.8201,2.7237146
113117,1.6528,1.1555007
113124,4.5785,4.6118493
113125,5.7499,4.3405766
113128,2.5528,2.450342
113130,1.2868,1.545586
113136,1.8012,1.5803871
113139,4.6693,3.614116
113144,4.1085,3.165407
113146,3.0187,2.7365727
113148,3.4805,3.5404007
113152,2.0704,2.1574237
113154,5.0547,4.62834
113158,1.9823,2.10869
113167,4.5583,4.7508407
113171,2.7866,1.9398755
113184,5.2435,4.366409
113191,0.4297,1.5371647
113192,2.4311,2.1980844
113198,1.3491,1.4327819
113205,2.7329,3.1251297
113208,2.929,3.16153
113209,4.0698,4.5410237
113210,0.4087,0.7421293
113225,2.4703,2.1638548
113227,6.2556,6.200563
113230,0.178,0.16708648
113234,2.431,2.2480628
113239,2.5225,3.6355271
113240,3.906,4.563979
113244,0.6833,3.83143
113247,2.6057,2.0494275
113248,1.9587,2.1280053
113251,3.3441,3.6631405
113260,3.4788,3.9359987
113263,1.7478,1.9621633
113265,2.6372,2.6690931
113266,3.0379,3.443722
113273,1.4406,1.8803691
113283,0.9959,1.5075113
113297,5.1922,5.6186886
113298,1.6852,2.1964135
113302,3.5092,3.5686178
113305,4.5704,4.1257772
113314,4.4868,4.5806136
113315,2.675,2.6916547
113326,0.9037,1.4149244
113329,0.9567,0.9617566
113335,3.4933,3.2554224
113337,3.4399,3.0812204
113358,2.7058,2.9276702
113367,2.0785,1.904309
113374,3.9315,4.7087765
113378,1.4513,1.4706894
113379,0.7457,0.44761264
113389,3.2392,3.2426085
113399,0.0597,1.2392089
113405,5.0508,5.147944
113416,4.7259,4.9036174
113421,4.6734,5.291207
113426,3.2301,2.9571538
113427,3.7567,3.2752478
113433,3.1494,3.889838
113437,2.1818,2.4188168
113446,1.6522,2.509205
113448,2.7035,2.6938448
113454,2.4177,2.7645261
113462,4.188,3.9982166
113463,4.5264,4.1452985
113467,4.117,3.5262418
113468,3.5983,4.050939
113471,4.2145,4.3059363
113473,3.5174,3.092412
113480,5.1194,5.37471
113486,1.511,0.9886416
113494,1.3912,1.4638911
113495,3.5161,2.1211922
113506,4.446,4.1557918
113507,3.6203,4.5109687
113508,1.192,1.7094159
113520,1.8224,2.757259
113523,2.1211,2.115852
113531,4.9621,7.6882524
113537,0.9326,1.1207263
113548,1.0083,1.6469007
113552,3.92,3.2843444
113563,1.2489,1.4488648
113564,1.9784,2.8265424
113573,2.7825,3.0871656
113577,2.2297,3.026623
113581,1.8169,1.6330186
113592,2.0772,1.9471649
113601,3.3673,3.9262643
113603,2.8556,2.9311733
113607,2.4129,2.0780044
113611,1.8714,1.5403066
113619,0.9383,1.025871
113622,1.8545,1.7739224
113626,1.3431,1.8214236
113629,2.7605,2.9925284
113645,2.5627,2.7931824
113663,4.1589,4.423204
113666,3.5185,2.601596
113671,0.8729,1.3619946
113683,0.8748,1.1332875
113685,3.841,3.8058739
113690,2.5875,3.0562422
113697,1.5499,1.9349954
113702,1.7948,1.8020707
113707,3.1587,3.0083616
113715,4.3763,5.23641
113716,1.3367,1.3280402
113718,7.8601,8.562774
113728,2.8466,2.4650953
113729,2.902,2.8646932
113734,3.7228,3.4319253
113744,1.6026,2.8622081
113764,1.4609,1.4167422
113775,1.4355,1.4178399
113786,1.6274,1.6316142
113787,3.8119,3.673736
113788,3.2363,3.371867
113799,0.7822,1.1151359
113803,2.0006,2.8777628
113812,4.0589,4.1375055
113813,3.7819,3.3795042
113814,3.8795,3.7734737
113832,6.0695,5.440385
113833,2.2091,2.234639
113837,2.5776,2.3382096
113839,1.6939,2.0368793
113841,3.8614,5.6265607
113847,3.73,4.0110626
113848,1.3766,1.5458179
113852,4.0447,3.9910586
113858,1.2539,1.6381869
113865,4.2575,3.6937616
113872,0.9434,1.0760154
113875,2.0619,2.5708604
113887,1.4014,1.9220046
113889,1.6759,2.257844
113897,4.0795,2.7273157
113902,3.3176,2.8241022
113906,3.6083,3.8023806
113910,3.271,2.885122
113915,2.647,2.3997169
113929,2.5282,2.850629
113934,2.9525,2.8169045
113941,1.4188,1.6959436
113944,2.4743,3.1638682
113950,3.5594,3.4471233
113951,1.5513,1.2853416
113954,0.8938,1.3470879
113955,2.4209,2.12398
113961,4.2562,3.2350473
113962,1.314,1.5363014
113964,0.7432,1.5577712
113966,0.1577,0.15793002
113967,2.8205,3.6275713
113969,1.9596,2.1051428
113970,2.7821,2.6922297
113980,3.6561,3.986021
113988,5.8709,6.662701
113995,3.2345,3.6062875
114001,2.182,2.1247103
114006,0.9735,2.0722754
114011,2.038,1.7107228
114013,0.9162,1.2561233
114016,1.0336,1.5890005
114024,2.0741,1.3666309
114025,2.789,2.8232353
114026,1.0743,1.1608917
114028,1.4096,1.3363497
114031,3.3181,3.5352738
114033,1.4579,1.7714679
114037,1.1305,3.307521
114042,2.8629,2.4552574
114050,1.6968,2.7982857
114052,4.3686,4.3275537
114054,4.4641,4.257187
114061,1.8461,1.8676907
114078,3.7703,3.093742
114085,4.465,3.8554032
114089,0.8485,1.1404941
114098,2.0828,2.4766011
114106,1.4462,2.299975
114109,3.5788,3.9013112
114114,2.8832,3.7956617
114117,2.6698,2.7056108
114120,3.4022,3.2392309
114122,3.2051,3.6308224
114132,3.9987,4.207677
114142,1.938,1.9853134
114148,3.0244,3.0735593
114150,0.2503,0.2711934
114172,4.3658,4.3854337
114173,3.4852,3.7480414
114185,1.6872,1.7989882
114192,4.4184,4.8217416
114209,1.1117,1.0236821
114215,5.021,5.3415055
114216,1.8107,2.522777
114226,0.0848,0.16439593
114230,3.1295,3.3610783
114249,4.3518,4.085896
114251,3.8392,3.8716977
114252,1.6264,1.8354871
114260,5.0562,5.0140324
114262,2.9123,1.9833891
114263,1.4702,1.4090163
114266,0.8374,1.59576
114274,3.9836,4.119259
114275,0.8444,0.8747829
114278,5.2472,5.7025957
114285,2.6853,1.908314
114290,1.7643,2.241522
114293,1.8596,1.6024212
114298,0.8749,0.8916849
114317,5.1955,4.725525
114318,0.8698,1.4732189
114325,2.3726,3.1972487
114330,1.8693,1.8852081
114334,2.817,3.0343285
114338,2.8056,3.0445676
114342,2.5492,2.131009
114343,3.4525,4.5075684
114350,3.7499,1.8835304
114353,1.2415,1.1513251
114357,2.2315,2.792023
114359,4.9378,5.3499675
114365,4.3202,4.786477
114368,3.1457,3.5092561
114399,1.4991,1.6314408
114402,2.1046,1.6322037
114404,2.0875,2.1963823
114411,2.2278,2.409293
114412,1.0887,0.9333284
114419,3.2052,3.594438
114423,3.9854,4.7815404
114432,4.1603,4.879072
114447,3.5383,4.058345
114458,3.8123,3.7894375
114461,2.4422,2.754756
114475,1.1456,1.2593926
114479,3.5495,3.3759024
114495,3.7362,3.1917388
114512,4.265,5.111164
114513,2.7851,2.8706522
114520,2.2362,2.0199633
114524,2.2994,3.4665823
114533,2.8668,1.9497454
114538,1.4302,1.9531373
114539,2.1691,1.87525
114556,0.1028,0.1956898
114562,2.9772,2.3433504
114563,1.3375,2.627978
114571,4.1087,3.695576
114576,0.8451,1.2644397
114578,3.2192,3.1763034
114593,3.7793,3.8109977
114597,2.6706,2.9893272
114600,2.1566,2.603544
114601,1.1028,1.3998871
114602,3.193,3.9403994
114606,1.2943,1.437832
114607,2.2558,2.3403847
114618,2.4737,2.3584826
114620,2.3485,2.6792777
114623,3.5623,2.8364596
114638,0.5738,0.7352617
114643,2.8797,2.527786
114652,1.9887,1.7308387
114683,1.2805,1.300794
114688,3.6,3.9380548
114691,4.27,4.0230503
114698,1.4933,1.6266118
114700,2.207,1.6433057
114712,3.014,2.773308
114714,4.4387,3.2097807
114728,1.7345,1.7081076
114730,1.6241,2.224077
114735,0.2338,0.47300494
114747,1.7941,2.1962304
114749,1.6837,1.2255123
114762,1.6925,1.4597019
114767,2.109,1.8733277
114770,1.9644,1.9398297
114779,3.4939,2.4271455
114782,2.8331,2.892041
114784,5.2935,4.0879455
114786,5.056,4.14622
114792,1.112,1.7841231
114796,2.5371,2.4463446
114803,4.2282,3.9483345
114808,2.1767,1.5338875
114819,2.6563,1.9918946
114823,3.3411,3.038639
114835,1.1932,1.547158
114844,1.3242,1.6839149
114847,0.5862,0.85369766
114861,3.3542,3.5930734
114875,3.7077,3.8711166
114886,3.5492,3.5012853
114896,3.0142,2.629612
114905,3.1627,3.583224
114906,5.4884,4.7832227
114909,0.7915,1.3591665
114916,3.3674,3.8891857
114918,1.6951,1.7338682
114923,0.7414,0.6098188
114927,2.843,2.673748
114928,3.53,3.370387
114932,1.6747,1.394689
114942,1.4917,1.3096498
114949,3.999,4.127471
114951,5.4188,5.372624
114954,3.8818,4.562438
114955,3.0243,2.5898693
114963,3.835,3.9883356
114968,2.8322,2.8384855
114977,3.5715,3.9169014
114981,4.404,3.8394728
114982,1.8457,1.5742186
114986,4.6612,3.015157
114992,2.5594,3.007052
114998,4.9899,3.2489355
115003,3.8729,3.851534
115014,4.8806,3.9132967
115020,4.0862,3.0826454
115023,2.0801,2.054886
115026,3.9374,4.4710817
115027,3.7187,3.5992794
115028,2.8737,2.5804667
115043,3.1198,3.3808377
115046,4.2522,2.1801453
115051,1.6463,1.6595858
115061,1.7612,1.6332078
115077,0.9199,0.708604
115084,2.2746,2.55734
115090,6.9547,5.7929654
115091,0.051,0.17188299
115093,6.2641,4.15549
115097,4.3612,3.9035358
115105,1.2087,1.9344751
115112,3.2448,3.6745267
115114,3.7339,3.6378498
115118,2.2503,2.4570887
115119,1.3067,1.5402579
115120,1.8321,1.7215676
115123,0.1216,1.2994051
115124,2.2367,2.3528526
115129,1.1747,1.3019803
115131,2.8823,2.514174
115135,0.128,0.15082633
115139,0.1911,0.1957854
115144,1.3233,1.5292634
115152,4.1601,3.198353
115155,0.7887,0.5713154
115165,3.0021,3.5947518
115166,3.7935,3.942444
115172,2.9217,4.0324802
115189,2.2231,2.2568233
115190,4.3191,4.2790823
115199,1.7095,1.6475159
115206,1.2364,1.7880471
115208,5.4923,4.940432
115218,2.8035,2.4314141
115224,5.973,5.884738
115232,1.442,2.350328
115243,3.3645,3.2904744
115246,1.3015,1.3676888
115250,3.7417,3.7690878
115258,1.3046,1.9740528
115274,2.0929,1.404049
115286,2.2674,1.9812968
115293,1.6336,1.5094633
115297,3.6598,4.2571664
115310,2.3746,1.9344578
115319,4.0982,3.357916
115326,2.1619,2.1616
115331,2.9031,1.8228754
115333,0.221,0.2881428
115338,3.107,3.5128868
115344,1.9505,1.9625503
115345,1.5592,1.7867078
115358,1.5599,1.6577275
115370,2.4497,2.6738906
115379,2.8772,2.14167
115380,3.7073,3.7770667
115384,2.9353,1.9450651
115393,0.108,0.041964404
115402,3.8279,3.5425959
115408,1.2677,1.9808059
115410,1.4087,1.4433762
115411,4.9402,4.439307
115417,1.4367,2.1105227
115420,3.9875,4.178805
115422,2.3275,2.2149947
115435,3.8344,4.1879
115443,3.0452,2.0946462
115451,4.159,3.8940277
115456,5.869,5.5010905
115457,3.5032,4.0266104
115468,2.5154,2.1970632
115471,2.4662,2.2553468
115485,3.0574,2.9726653
115487,1.5427,1.4072895
115489,5.1218,4.535787
115495,4.5474,4.8551297
115502,0.5363,1.667675
115511,2.0848,2.6741447
115523,2.3211,3.9084773
115525,4.7443,4.669044
115526,5.0277,6.141339
115536,5.6726,5.5263357
115539,2.2291,2.3005934
115560,2.1033,1.8869821
115572,2.4242,3.2902827
115573,0.9872,1.7724355
115610,0.1591,0.37842572
115612,1.3596,2.0297866
115623,1.4816,1.497599
115634,1.5044,1.6655756
115638,4.7896,4.8971786
115646,0.5897,0.5772282
115648,2.4645,2.644293
115661,1.3218,1.4138305
115663,2.0643,4.4175224
115665,2.8062,3.8783317
115685,5.4492,5.0093384
115688,2.7911,3.9744556
115689,1.2222,1.5600744
115697,2.0552,2.0553434
115698,4.1058,3.172089
115708,4.5751,4.86774
115709,1.9703,2.0118144
115710,1.9728,2.5501595
115718,2.6887,2.5946596
115724,1.7408,2.8709202
115726,2.4308,2.093169
115728,1.6523,2.8674061
115735,1.6032,2.0637283
115736,3.3288,3.923023
115739,4.5245,4.7385793
115740,1.803,1.610379
115742,1.5381,1.5185483
115743,0.8763,1.271378
115745,2.0574,2.2855349
115748,2.3614,1.862653
115751,2.7936,3.3421452
115758,1.2683,1.3750972
115770,1.225,1.4200369
115772,1.7536,1.1719152
115774,0.7256,0.7890065
115780,3.2716,3.428272
115785,0.735,1.5033369
115787,1.5293,1.5135858
115798,1.8386,1.3824111
115808,4.6703,3.9009025
115811,1.6316,2.4178076
115812,1.1249,1.7052732
115821,3.5545,3.2912161
115830,2.2028,2.208443
115832,5.4725,5.4620357
115834,2.4271,2.3442
115837,0.9186,1.4279646
115841,0.3022,0.421183
115846,2.1216,1.8502842
115847,5.9417,6.532322
115849,1.5179,1.5163617
115851,1.8002,1.6968521
115853,3.0147,3.7066748
115856,1.6473,1.6711837
115857,1.4285,1.7878492
115860,1.2153,1.2647561
115864,1.0633,1.6375989
115874,1.7971,1.7855017
115880,6.0813,5.9582505
115885,2.384,2.5499089
115892,1.1363,0.94387627
115896,1.5898,1.5813786
115900,2.8808,2.897646
115907,1.2327,0.9329978
115909,3.0216,2.7271063
115928,1.2766,2.4396143
115962,2.4549,0.9087899
115963,1.8789,2.789326
115965,1.4359,1.4715618
115975,4.5974,4.8302126
115980,3.3437,2.9741907
115985,1.3587,1.5192723
115989,2.8211,2.8491435
115993,1.3385,1.8610274
116001,3.6281,3.247262
116007,0.2079,0.5931517
116010,1.8168,1.4692934
116017,2.3938,4.544122
116018,1.6685,1.6407048
116024,2.4614,2.4669065
116033,2.8159,2.5655084
116034,1.9904,2.8658986
116040,3.7375,4.266488
116042,1.252,1.2260542
116063,1.4232,2.1719756
116073,2.0826,1.536
116078,1.6728,1.8436248
116084,3.8225,3.864625
116085,2.1027,1.6086336
116092,4.0043,2.234447
116095,2.352,2.868013
116103,2.0262,2.122085
116110,2.3554,2.2117195
116112,3.1272,3.2955353
116120,0.6283,0.8280233
