orig_index,y_true,y_pred
113729,0.2217,0.2201769
113734,0.2828,0.28163892
113744,0.2156,0.2231976
113764,0.3287,0.33438602
113775,0.2589,0.24575756
113786,0.3204,0.32217804
113787,0.2116,0.20318241
113788,0.233,0.23644118
113799,0.3159,0.32082805
113803,0.2304,0.23130122
113812,0.2646,0.26545516
113813,0.239,0.24448375
113814,0.2264,0.23129113
113832,0.1684,0.17089286
113833,0.2073,0.21255736
113837,0.2264,0.22512634
113839,0.3163,0.3201518
113841,0.2732,0.28229192
113847,0.1716,0.17206706
113848,0.2543,0.2602901
113852,0.1644,0.16930778
113858,0.2445,0.24909702
113865,0.2669,0.26388037
113872,0.2581,0.25531197
113875,0.1339,0.12624544
113887,0.1729,0.17125122
113889,0.2985,0.30417824
113897,0.202,0.22233602
113902,0.2234,0.21890202
113906,0.2313,0.22264005
113910,0.2538,0.25551733
113915,0.2478,0.24971518
113929,0.3003,0.30142552
113934,0.1989,0.1887744
113941,0.2363,0.23455708
113944,0.1806,0.17781673
113950,0.2068,0.21584707
113951,0.2508,0.2477802
113954,0.185,0.18197152
113955,0.2927,0.2898504
113961,0.2133,0.21372345
113962,0.3338,0.3309039
113964,0.304,0.3049978
113966,0.3406,0.3420612
113967,0.2642,0.26339975
113969,0.246,0.24938743
113970,0.1692,0.17858543
113980,0.2757,0.27595535
113988,0.1678,0.16462559
113995,0.275,0.26818052
114001,0.2768,0.29879567
114006,0.3067,0.3035337
114011,0.2951,0.30185485
114013,0.2848,0.30242667
114016,0.1906,0.1901887
114024,0.3181,0.32834747
114025,0.2213,0.21880667
114026,0.338,0.33293146
114028,0.2828,0.2772029
114031,0.2069,0.20271629
114033,0.2228,0.23110597
114037,0.256,0.24551086
114042,0.2551,0.25073427
114050,0.2121,0.21364874
114052,0.2509,0.2514894
114054,0.2418,0.244616
114061,0.2701,0.26567295
114078,0.2575,0.25105563
114085,0.2792,0.2751038
114089,0.2524,0.25152117
114098,0.2264,0.22446784
114106,0.2493,0.25834584
114109,0.1712,0.17339616
114114,0.2013,0.21289107
114117,0.2241,0.22242595
114120,0.2128,0.20685615
114122,0.2167,0.21666567
114132,0.2581,0.25867105
114142,0.2807,0.28174886
114148,0.285,0.2855533
114150,0.2514,0.25668734
114172,0.2508,0.24833284
114173,0.2877,0.28877544
114185,0.2314,0.23173541
114192,0.2443,0.24227141
114209,0.2495,0.24716851
114215,0.2094,0.20817474
114216,0.2016,0.19931048
114226,0.3329,0.3387185
114230,0.1764,0.17297901
114249,0.215,0.2147146
114251,0.2919,0.29325733
114252,0.3453,0.34704232
114260,0.2015,0.19903257
114262,0.3018,0.29609913
114263,0.314,0.3107531
114266,0.2353,0.23953258
114274,0.2184,0.21506816
114275,0.2364,0.24114248
114278,0.2086,0.21993874
114285,0.3207,0.3320257
114290,0.2457,0.25004262
114293,0.2431,0.24108641
114298,0.2966,0.29530013
114317,0.25,0.25174627
114318,0.3289,0.3166521
114325,0.1934,0.18436566
114330,0.2497,0.25448418
114334,0.2229,0.21938875
114338,0.2712,0.2697228
114342,0.2851,0.300997
114343,0.1916,0.19060063
114350,0.2254,0.2212347
114353,0.2777,0.27498958
114357,0.1709,0.1625821
114359,0.2503,0.25346637
114365,0.2767,0.2694168
114368,0.2439,0.2583166
114399,0.3255,0.32090506
114402,0.2263,0.23142624
114404,0.2745,0.27150863
114411,0.2201,0.21848683
114412,0.3307,0.33094355
114419,0.1702,0.17692767
114423,0.2167,0.20638275
114432,0.1741,0.17515285
114447,0.2208,0.22029503
114458,0.2817,0.27320552
114461,0.189,0.18941133
114475,0.3057,0.30860522
114479,0.3026,0.30439764
114495,0.2387,0.23227939
114512,0.1683,0.15324645
114513,0.2239,0.2161866
114520,0.2926,0.29862997
114524,0.2412,0.24512269
114533,0.2515,0.24205321
114538,0.3028,0.2976094
114539,0.2305,0.22492841
114556,0.3666,0.3660816
114562,0.2037,0.21377093
114563,0.3203,0.32371566
114571,0.3005,0.294566
114576,0.3461,0.34817502
114578,0.2092,0.20374246
114593,0.1607,0.14639898
114597,0.2017,0.19812813
114600,0.2133,0.21972238
114601,0.3309,0.32545748
114602,0.2528,0.25507385
114606,0.317,0.3177212
114607,0.2801,0.27979428
114618,0.2217,0.21116701
114620,0.2012,0.19758947
114623,0.2261,0.21939741
114638,0.293,0.2899308
114643,0.1996,0.2049621
114652,0.2973,0.30141392
114683,0.2745,0.26280928
114688,0.278,0.27730075
114691,0.2358,0.24320121
114698,0.3033,0.30485293
114700,0.2409,0.25122964
114712,0.2209,0.21976666
114714,0.2619,0.27297232
114728,0.2434,0.24504098
114730,0.2513,0.25352734
114735,0.227,0.2407084
114747,0.2288,0.21515214
114749,0.2339,0.23151664
114762,0.2816,0.2804534
114767,0.2356,0.24942552
114770,0.2024,0.2064307
114779,0.2056,0.21420832
114782,0.2202,0.22245736
114784,0.2619,0.26666227
114786,0.3049,0.30516946
114792,0.3183,0.32605428
114796,0.2761,0.28290233
114803,0.2363,0.24304087
114808,0.324,0.32324052
114819,0.3118,0.3293902
114823,0.2049,0.21941666
114835,0.2139,0.20892182
114844,0.2972,0.29792225
114847,0.3013,0.29480574
114861,0.2442,0.24611408
114875,0.2258,0.22218353
114886,0.2694,0.2682083
114896,0.2349,0.2330292
114905,0.2697,0.2612829
114906,0.2269,0.22152352
114909,0.2184,0.22060023
114916,0.2034,0.20651582
114918,0.3137,0.31286183
114923,0.2195,0.22560689
114927,0.2327,0.23183842
114928,0.2418,0.23977268
114932,0.2936,0.31024534
114942,0.2088,0.21541211
114949,0.3135,0.30606002
114951,0.2012,0.19855785
114954,0.1928,0.19523044
114955,0.2619,0.2629947
114963,0.2073,0.2067282
114968,0.2046,0.20325685
114977,0.2931,0.28881243
114981,0.1967,0.19820409
114982,0.2247,0.22588891
114986,0.2275,0.22991416
114992,0.2273,0.22202148
114998,0.2091,0.20313187
115003,0.1962,0.19294031
115014,0.2983,0.2934257
115020,0.2182,0.20415306
115023,0.3105,0.310896
115026,0.2443,0.24602301
115027,0.247,0.24534331
115028,0.2259,0.22370763
115043,0.2483,0.25184295
115046,0.1582,0.1545847
115051,0.3135,0.3162217
115061,0.246,0.24945311
115077,0.3368,0.33438227
115084,0.2237,0.22589391
115090,0.2714,0.2668306
115091,0.289,0.30317336
115093,0.2237,0.2172528
115097,0.2699,0.27881667
115105,0.1641,0.15876585
115112,0.2246,0.21575777
115114,0.2625,0.2645942
115118,0.2839,0.2947836
115119,0.3305,0.33062404
115120,0.2386,0.2420246
115123,0.3326,0.33383578
115124,0.328,0.3267189
115129,0.3214,0.3241832
115131,0.2119,0.19787587
115135,0.3235,0.32792285
115139,0.253,0.25708184
115144,0.3331,0.32690924
115152,0.202,0.2076959
115155,0.2883,0.28795263
115165,0.2643,0.26295385
115166,0.2938,0.29655
115172,0.2057,0.20012853
115189,0.218,0.21388268
115190,0.2754,0.2695483
115199,0.3002,0.30044615
115206,0.177,0.17918496
115208,0.3007,0.29935324
115218,0.329,0.3210376
115224,0.1648,0.15719862
115232,0.2364,0.23265386
115243,0.2693,0.2722552
115246,0.3211,0.32215473
115250,0.2728,0.26382223
115258,0.2463,0.24466947
115274,0.1889,0.19556484
115286,0.2161,0.21941844
115293,0.2621,0.25863147
115297,0.2001,0.1991278
115310,0.2706,0.2687597
115319,0.2006,0.18751101
115326,0.2035,0.2052552
115331,0.3017,0.30852702
115333,0.3406,0.33848104
115338,0.2121,0.2099358
115344,0.326,0.32081285
115345,0.1998,0.20284174
115358,0.3155,0.31577542
115370,0.2887,0.2892873
115379,0.2032,0.20583393
115380,0.2578,0.2635239
115384,0.2576,0.2664934
115393,0.3363,0.3318332
115402,0.181,0.18691255
115408,0.3171,0.3144164
115410,0.2582,0.25615814
115411,0.2603,0.25603727
115417,0.3106,0.3184881
115420,0.2955,0.2926948
115422,0.1883,0.18387564
115435,0.1793,0.1748209
115443,0.2927,0.31177142
115451,0.235,0.23411082
115456,0.1835,0.17721881
115457,0.2641,0.26389706
115468,0.3222,0.32866147
115471,0.2035,0.20127127
115485,0.2153,0.2215151
115487,0.315,0.32230383
115489,0.2512,0.25445712
115495,0.2979,0.29706037
115502,0.3123,0.30744886
115511,0.2697,0.2690967
115523,0.2017,0.20708546
115525,0.2026,0.20638888
115526,0.1631,0.1699226
115536,0.1878,0.19004612
115539,0.3175,0.32327312
115560,0.1954,0.19910027
115572,0.2941,0.29336113
115573,0.2209,0.21602675
115610,0.2726,0.28060082
115612,0.2742,0.27489766
115623,0.248,0.24883987
115634,0.2063,0.20930994
115638,0.2151,0.21281971
115646,0.2497,0.25398648
115648,0.2225,0.22523019
115661,0.316,0.31587768
115663,0.2407,0.24956363
115665,0.2688,0.28069383
115685,0.3181,0.30370623
115688,0.2213,0.23272642
115689,0.2454,0.23577815
115697,0.2063,0.20552759
115698,0.2268,0.22021699
115708,0.2471,0.25555253
115709,0.217,0.21330331
115710,0.2729,0.2743225
115718,0.1993,0.19725734
115724,0.1986,0.19888563
115726,0.3138,0.32155302
115728,0.2346,0.23028098
115735,0.2343,0.23428366
115736,0.1848,0.18645145
115739,0.284,0.2805879
115740,0.3281,0.32954514
115742,0.3088,0.30004478
115743,0.3001,0.30453572
115745,0.2767,0.2766295
115748,0.2174,0.22102866
115751,0.1558,0.15366134
115758,0.2364,0.24223675
115770,0.2686,0.26967898
115772,0.2513,0.2521489
115774,0.2348,0.23197903
115780,0.1794,0.18365908
115785,0.2003,0.20105918
115787,0.1933,0.1932196
115798,0.3266,0.3148441
115808,0.2712,0.26914245
115811,0.2972,0.28925404
115812,0.3095,0.30481955
115821,0.2177,0.21316393
115830,0.335,0.33356175
115832,0.3141,0.3140786
115834,0.3006,0.29842573
115837,0.3108,0.3072303
115841,0.3285,0.3252148
115846,0.2606,0.25256371
115847,0.2747,0.2772748
115849,0.2342,0.23399852
115851,0.3306,0.33215603
115853,0.2047,0.20529976
115856,0.2904,0.2954285
115857,0.3015,0.29974103
115860,0.3134,0.3097442
115864,0.2744,0.2693038
115874,0.3286,0.33396268
115880,0.2189,0.23316789
115885,0.2182,0.2162519
115892,0.2558,0.25994495
115896,0.3131,0.31186885
115900,0.2244,0.2206548
115907,0.2617,0.26356435
115909,0.2126,0.21748985
115928,0.2217,0.22184661
115962,0.2163,0.20461565
115963,0.2056,0.20934308
115965,0.2606,0.2640043
115975,0.2615,0.2685263
115980,0.2132,0.20378146
115985,0.323,0.3236125
115989,0.206,0.2138515
115993,0.1782,0.1881738
116001,0.2539,0.25273228
116007,0.3249,0.32489952
116010,0.2367,0.23341581
116017,0.2421,0.25433496
116018,0.2819,0.2630009
116024,0.1993,0.20057088
116033,0.3067,0.30305895
116034,0.3001,0.3041303
116040,0.269,0.24656841
116042,0.3255,0.32298887
116063,0.2244,0.2235144
116073,0.3017,0.31800112
116078,0.3115,0.31194717
116084,0.2925,0.2858293
116085,0.1999,0.19453783
116092,0.1966,0.19330804
116095,0.213,0.21085615
116103,0.2771,0.27508208
116110,0.3263,0.31655404
116112,0.269,0.25889063
116120,0.2582,0.2530767
116124,0.2174,0.21629262
116133,0.2159,0.21483962
116145,0.2651,0.26547018
116154,0.3955,0.36762613
116172,0.2161,0.21323444
116176,0.23,0.23136109
116180,0.2681,0.26937124
116181,0.2526,0.2569365
116183,0.2373,0.23108912
116187,0.2392,0.23951273
116188,0.3013,0.3095846
116190,0.2191,0.21789901
116194,0.2191,0.22038364
116202,0.2682,0.26876643
116206,0.1748,0.18197477
116218,0.2657,0.2669885
116221,0.1705,0.17533146
116223,0.3035,0.29972237
116225,0.2958,0.3046084
116233,0.3216,0.33943626
116234,0.2244,0.21914062
116235,0.2657,0.26263607
116242,0.2325,0.22923112
116247,0.2426,0.23923026
116249,0.2709,0.27016172
116254,0.2703,0.2647752
116255,0.185,0.1769072
116257,0.2043,0.21169356
116258,0.2688,0.26910958
116262,0.2246,0.22134496
116266,0.2863,0.30104238
116289,0.2807,0.278631
116290,0.2072,0.20010279
116296,0.2457,0.24133334
116299,0.2936,0.27899736
116313,0.2098,0.21172623
116317,0.2697,0.26968685
116326,0.2249,0.2199015
116327,0.3184,0.32341605
116330,0.3194,0.3254701
116337,0.2503,0.25386694
116339,0.1183,0.15346187
116358,0.2265,0.22617501
116368,0.1497,0.15187511
116369,0.2737,0.27000386
116382,0.232,0.22625408
116387,0.2445,0.23617569
116388,0.2958,0.29105762
116390,0.2814,0.27594867
116399,0.2525,0.2582565
116401,0.2132,0.21190567
116404,0.26,0.2653146
116413,0.2575,0.25659266
116420,0.3121,0.31005782
116425,0.3251,0.32506883
116431,0.3182,0.32165933
116432,0.2014,0.20340756
116442,0.3017,0.2992003
116447,0.3077,0.29197514
116454,0.3497,0.3586201
116457,0.2699,0.2744354
116460,0.2804,0.27551082
116463,0.3015,0.30633098
116466,0.2968,0.29933813
116471,0.2997,0.3026858
116472,0.2878,0.27789223
116487,0.2519,0.2543702
116489,0.3237,0.33266655
116498,0.216,0.21588199
116504,0.2299,0.22533666
116505,0.2641,0.2587649
116508,0.3252,0.30312747
116510,0.3089,0.29827818
116514,0.2409,0.24369322
116523,0.2494,0.24319683
116538,0.3072,0.30527776
116542,0.1839,0.18855815
116549,0.3164,0.31363663
116559,0.2707,0.2735985
116563,0.3435,0.34306163
116569,0.2981,0.29193535
116574,0.247,0.2475737
116575,0.2238,0.22103447
116578,0.2288,0.23853122
116579,0.2164,0.21844096
116581,0.297,0.30103296
116584,0.2191,0.2177417
116611,0.3041,0.310288
116630,0.2102,0.20451339
116632,0.2418,0.242165
116636,0.2521,0.2508272
116638,0.3102,0.31517622
116644,0.1523,0.15949892
116650,0.2204,0.22644952
116673,0.305,0.30469748
116676,0.2078,0.22608043
116687,0.1994,0.20145492
116690,0.3057,0.29668936
116692,0.2262,0.22280923
116695,0.2301,0.23553108
116697,0.1872,0.19110978
116701,0.2948,0.30632076
116704,0.2665,0.26566756
116707,0.2069,0.2030591
116711,0.3093,0.31655458
116713,0.218,0.20800096
116716,0.2202,0.22100273
116727,0.2832,0.2819554
116730,0.2116,0.21248148
116735,0.2457,0.24062617
116744,0.3489,0.34751457
116749,0.2647,0.26425424
116750,0.2049,0.2007005
116759,0.2548,0.25813168
116762,0.3315,0.33202454
116766,0.2198,0.20999408
116768,0.2948,0.28665185
116771,0.261,0.257931
116774,0.2091,0.2034641
116780,0.1507,0.15167665
116781,0.2993,0.30400604
116784,0.247,0.2501015
116787,0.2116,0.21637554
116790,0.2584,0.2654339
116799,0.2296,0.23048621
116813,0.3188,0.31902167
116818,0.1775,0.17627166
116822,0.3176,0.32125092
116829,0.3339,0.33356977
116830,0.3162,0.3249999
116831,0.3355,0.33429897
116840,0.1915,0.18803236
116842,0.2116,0.2081304
116846,0.2618,0.26228425
116867,0.2173,0.2196007
116876,0.2177,0.22481191
116890,0.242,0.23638822
116896,0.2851,0.27069515
116897,0.3226,0.3198137
116899,0.2907,0.2888302
116911,0.2947,0.29227751
116922,0.2675,0.2719543
116933,0.2892,0.27898178
116934,0.2855,0.27997246
116936,0.2264,0.22984174
116937,0.1906,0.19541912
116945,0.2536,0.25092423
116950,0.1998,0.19935481
116956,0.1591,0.18763125
116959,0.2594,0.26163113
116965,0.3194,0.32097748
116967,0.2253,0.22340326
116974,0.1858,0.18278071
116980,0.2692,0.26127046
116983,0.2469,0.24933815
116988,0.1709,0.16521472
116990,0.2537,0.26217523
116991,0.1817,0.18006562
116992,0.2271,0.22846386
116999,0.2188,0.21549883
117007,0.2007,0.19185881
117008,0.2338,0.23011081
117009,0.2284,0.22797778
117012,0.2671,0.26044294
117013,0.2406,0.24309586
117017,0.3398,0.33166534
117019,0.2338,0.22649287
117022,0.2121,0.21872567
117025,0.2554,0.25305456
117030,0.3036,0.297065
117032,0.2279,0.22809565
117044,0.2573,0.26021194
117047,0.2662,0.27142724
117049,0.2014,0.19171306
117051,0.2281,0.23314275
117055,0.1776,0.17945945
117058,0.1911,0.1824443
117062,0.3104,0.300679
117066,0.2597,0.25827962
117068,0.3242,0.3253321
117073,0.2039,0.21060877
117077,0.2949,0.28179494
117079,0.3254,0.31419757
117084,0.251,0.2569616
117085,0.2003,0.1993624
117099,0.3075,0.30870324
117104,0.208,0.21301033
117114,0.3344,0.30450952
117122,0.2092,0.20453182
117123,0.3005,0.30290142
117124,0.1823,0.1737859
117129,0.2318,0.23786707
117131,0.2706,0.2654785
117143,0.2133,0.21473318
117145,0.3395,0.3416311
117150,0.3383,0.3333167
117156,0.248,0.24629696
117159,0.1571,0.15057275
117160,0.2585,0.25836858
117161,0.2158,0.21482873
117163,0.1616,0.1680162
117170,0.2486,0.25834155
117178,0.2005,0.19545238
117190,0.2727,0.26742536
117196,0.24,0.23657747
117197,0.2185,0.22409979
117198,0.2283,0.23836964
117200,0.1867,0.18402755
117208,0.3342,0.33408478
117209,0.1967,0.19200552
117211,0.2942,0.2976725
117213,0.3237,0.31555608
117219,0.307,0.30167073
117222,0.3356,0.33988282
117227,0.2757,0.28113604
117237,0.2809,0.2771506
117238,0.248,0.2483814
117242,0.2846,0.28390747
117263,0.3302,0.32909507
117264,0.3405,0.34417975
117274,0.3356,0.33222204
117278,0.2211,0.21723771
117286,0.3065,0.30991828
117289,0.196,0.19857657
117290,0.1953,0.20826474
117294,0.3014,0.31227112
117295,0.2627,0.2654921
117297,0.2947,0.30046305
117299,0.3181,0.32024935
117302,0.2883,0.29126662
117303,0.1467,0.1602413
117312,0.2308,0.22445239
117313,0.227,0.2220963
117315,0.3085,0.31562227
117321,0.3045,0.30676728
117347,0.1668,0.15960048
117353,0.2018,0.19807778
117363,0.216,0.21227318
117365,0.3301,0.33654597
117371,0.3243,0.3241816
117372,0.2917,0.2856599
117374,0.2477,0.24992539
117380,0.2084,0.21091567
117384,0.2302,0.22673126
117388,0.3072,0.31078395
117390,0.1972,0.19873263
117398,0.2712,0.27464217
117400,0.1819,0.18751422
117412,0.3105,0.30913043
117414,0.2794,0.2847205
117421,0.2216,0.21941955
117427,0.214,0.21714441
117429,0.2264,0.22330366
117433,0.288,0.2896669
117434,0.2318,0.23119053
117436,0.1963,0.19680114
117441,0.2368,0.2354361
117447,0.2055,0.20750287
117464,0.332,0.32990903
117466,0.1897,0.20416172
117467,0.221,0.2199498
117484,0.2596,0.2507933
117485,0.1697,0.17782995
117490,0.2543,0.25940135
117493,0.1479,0.15199661
117495,0.3069,0.30042946
117504,0.3182,0.32562095
117506,0.2959,0.2910796
117511,0.2214,0.22181536
117514,0.2646,0.263046
117522,0.2604,0.2577791
117532,0.3271,0.32202253
117545,0.3193,0.31704637
117550,0.2811,0.27399284
117563,0.2073,0.20092143
117566,0.25,0.2361185
117573,0.2643,0.26052457
117579,0.2433,0.23400317
117580,0.3235,0.3231641
117583,0.2558,0.24653992
117588,0.2893,0.29563898
117589,0.2349,0.23450494
117591,0.2149,0.2066385
117592,0.2834,0.28227675
117606,0.2031,0.20816612
117607,0.2906,0.298344
117609,0.2828,0.28305194
117611,0.3365,0.33652338
117613,0.3099,0.2993327
117618,0.2747,0.27393585
117620,0.1955,0.18769993
117621,0.1889,0.19546857
117623,0.2891,0.28763252
117629,0.2517,0.25485235
117636,0.278,0.27953732
117642,0.2743,0.27466324
117644,0.2933,0.29273123
117646,0.2307,0.23110367
117654,0.2676,0.2660693
117659,0.2848,0.28026438
117669,0.2621,0.25661838
117675,0.2102,0.21842086
117678,0.2527,0.2345516
117694,0.3111,0.31165248
117699,0.2816,0.2829911
117701,0.2159,0.21493942
117705,0.1587,0.15657516
117710,0.2561,0.25365594
117715,0.3153,0.31423464
117721,0.2126,0.21242554
117727,0.2101,0.21939786
117730,0.2482,0.24210863
117732,0.1675,0.17562845
117736,0.2212,0.22163208
117741,0.3348,0.33099508
117742,0.244,0.25123808
117749,0.2612,0.25331604
117750,0.1895,0.19717263
117760,0.3268,0.32373327
117767,0.2528,0.2550498
117778,0.1872,0.18598464
117785,0.2807,0.2772284
117788,0.3065,0.30661064
117794,0.2587,0.25973523
117795,0.3287,0.32478943
117799,0.2666,0.2695989
117808,0.2917,0.29449037
117812,0.253,0.2545948
117834,0.3244,0.31766608
117838,0.2758,0.27013725
117853,0.3316,0.335721
117855,0.2564,0.26597267
117877,0.1985,0.21185295
117881,0.2872,0.3007041
117882,0.295,0.2935524
117884,0.307,0.31182483
117885,0.2274,0.22592223
117900,0.2289,0.22565322
117901,0.2182,0.22018121
117905,0.3018,0.29659066
117926,0.2068,0.21348114
117931,0.2815,0.28077802
117938,0.2545,0.2588752
117939,0.2173,0.21777023
117951,0.1672,0.16703169
117956,0.2135,0.20514746
117963,0.2103,0.21555617
117970,0.2123,0.20876633
117983,0.3012,0.29196584
117986,0.2431,0.2520456
117994,0.3204,0.3292543
117995,0.2058,0.21446878
118011,0.3001,0.2889792
118016,0.2826,0.2886844
118020,0.2976,0.29566267
118021,0.2242,0.20971431
118022,0.2296,0.2323857
118023,0.2451,0.23864365
118026,0.2674,0.26771286
118029,0.2788,0.2772524
118030,0.2661,0.26424825
118031,0.2864,0.2885756
118036,0.2868,0.28502697
118043,0.2399,0.23695983
118044,0.3148,0.31472522
118045,0.2185,0.22343747
118049,0.2509,0.24923764
118055,0.2442,0.2519678
118058,0.2682,0.26356095
118059,0.2042,0.20790066
118065,0.3125,0.30117467
118074,0.1649,0.17261925
118080,0.1972,0.19614814
118090,0.3094,0.31333944
118092,0.2451,0.24166732
118096,0.2606,0.25661287
118097,0.2602,0.26183066
118098,0.2022,0.20912927
118099,0.2566,0.25453135
118106,0.2395,0.23571584
118107,0.1906,0.19226253
118114,0.2919,0.31382594
118117,0.2785,0.27739176
118120,0.2857,0.30115333
118123,0.2401,0.23961395
118129,0.2325,0.24573119
118130,0.2591,0.2636991
118134,0.2698,0.2826772
118151,0.2114,0.21002364
118158,0.1923,0.20212597
118162,0.225,0.2133156
118176,0.3306,0.32768178
118182,0.2678,0.26658475
118194,0.2936,0.2957943
118195,0.2595,0.2660452
118201,0.2849,0.280522
118203,0.2815,0.27765253
118214,0.1859,0.19562536
118225,0.215,0.22400002
118230,0.2181,0.21619184
118236,0.2777,0.2736548
118237,0.3191,0.32130545
118245,0.2566,0.25546882
118249,0.194,0.19475216
118252,0.2482,0.24169266
118254,0.2231,0.22097687
118259,0.1613,0.16956083
118270,0.2385,0.23530751
118277,0.3108,0.30778968
118282,0.3211,0.32728112
118283,0.2772,0.29822206
118284,0.2155,0.2130097
118289,0.3208,0.3136984
118292,0.2143,0.19839713
118296,0.2858,0.28293368
118297,0.2352,0.23178041
118298,0.2134,0.21908346
118305,0.2194,0.22419713
118309,0.1704,0.17872159
118310,0.2909,0.28808305
118312,0.2847,0.2809177
118320,0.2471,0.24385062
118323,0.2723,0.27013883
118328,0.1944,0.20171197
118344,0.2431,0.21275842
118348,0.1977,0.2027204
118364,0.2061,0.21171929
118375,0.2151,0.22234088
118391,0.321,0.31937623
118397,0.2189,0.22075053
118398,0.2503,0.24377055
118401,0.2773,0.26693922
118402,0.2717,0.27217126
118403,0.3151,0.31712487
118406,0.1888,0.18447614
118415,0.2267,0.22583762
118417,0.2205,0.2194545
118420,0.2654,0.26585877
118427,0.182,0.18012692
118449,0.233,0.24386142
118458,0.178,0.17670473
118463,0.2434,0.24050675
118465,0.2033,0.19902958
118473,0.2897,0.27634922
118480,0.2552,0.25283876
118500,0.2543,0.24680975
118518,0.1812,0.18812537
118520,0.3039,0.30757788
118526,0.1848,0.18119611
118534,0.2023,0.19075911
118535,0.2194,0.22009262
118537,0.2478,0.24107003
118541,0.2317,0.23347375
118552,0.2721,0.2685937
118564,0.2227,0.21403635
118567,0.283,0.29284152
118583,0.2523,0.25090775
118593,0.226,0.22443092
118595,0.2045,0.19662288
118600,0.237,0.23841353
118607,0.1978,0.1991516
118619,0.1836,0.19014935
118629,0.3042,0.29395017
118635,0.3234,0.31962675
118636,0.2139,0.21903712
118657,0.3289,0.32875305
118660,0.3356,0.32885817
118662,0.3107,0.31517592
118663,0.2883,0.28527075
118668,0.2061,0.20391072
118675,0.2762,0.27713525
118691,0.2215,0.22079886
118699,0.2215,0.2199102
118704,0.264,0.26645604
118712,0.2763,0.2711971
118736,0.2864,0.28289592
118737,0.2149,0.20910631
118738,0.1991,0.20473221
118742,0.2887,0.28558567
118757,0.244,0.24319644
118766,0.2048,0.20547315
118783,0.2101,0.21208465
118785,0.2281,0.22596806
118788,0.2341,0.23079866
118792,0.2006,0.20472836
118793,0.2569,0.25534397
118796,0.0983,0.09319736
118798,0.2188,0.22000496
118801,0.2759,0.27492446
118810,0.2792,0.27531767
118815,0.2437,0.24610609
118822,0.1834,0.18425223
118835,0.3045,0.30236942
118850,0.228,0.22624704
118853,0.203,0.19575608
118854,0.2973,0.30867997
118855,0.2204,0.22205728
118871,0.2056,0.20462094
118879,0.2674,0.26317456
118880,0.2201,0.21604036
118882,0.1906,0.1878005
118885,0.2243,0.21860676
118892,0.1907,0.18380223
118893,0.2293,0.23637702
118895,0.1793,0.1682513
118896,0.2278,0.22624171
118901,0.2413,0.24124378
118903,0.2388,0.24825896
118913,0.3248,0.3309189
118915,0.1403,0.1677818
118917,0.2928,0.31591573
118921,0.3063,0.30192193
118924,0.2719,0.26701277
118927,0.2266,0.22114705
118929,0.2903,0.29487845
118932,0.1998,0.20085198
118938,0.2098,0.21659577
118941,0.1658,0.17252465
118953,0.3391,0.33566254
118955,0.3264,0.33128324
118960,0.2236,0.22169153
118970,0.2506,0.25549793
118976,0.2126,0.2120902
118979,0.1864,0.19420676
118981,0.2704,0.26680908
118988,0.1923,0.19403444
118991,0.2829,0.27911106
118996,0.3257,0.32540163
119002,0.2208,0.22698678
119007,0.2899,0.3032963
119021,0.2309,0.22847787
119024,0.2616,0.26991984
119029,0.2677,0.2663095
119030,0.3051,0.30332243
119031,0.2071,0.20593648
119034,0.1882,0.19116655
119043,0.2312,0.23429373
119047,0.2653,0.26745453
119050,0.2578,0.25575843
119053,0.2185,0.2189684
119066,0.2157,0.21558641
119073,0.1979,0.202755
119077,0.3121,0.30135673
119081,0.2467,0.24545781
119082,0.2933,0.28950176
119083,0.2217,0.22473755
119092,0.274,0.2768811
119099,0.2823,0.2850117
119104,0.1753,0.17221561
119106,0.2382,0.21402381
119115,0.2894,0.30396104
119120,0.196,0.1994792
119125,0.298,0.29908028
119127,0.2134,0.20476247
119130,0.3143,0.30866998
119133,0.2067,0.21145631
119141,0.305,0.3050396
119142,0.2096,0.20278071
119149,0.2066,0.2069992
119150,0.2222,0.22755705
119162,0.2094,0.2062376
119163,0.247,0.25124007
119168,0.33,0.32698745
119175,0.2392,0.24380624
119182,0.223,0.2299839
119189,0.2093,0.20561093
119194,0.3038,0.30207813
119201,0.1881,0.18794024
119203,0.2545,0.25394306
119204,0.2865,0.2861396
119210,0.1886,0.19319022
119223,0.2375,0.23399661
119224,0.3202,0.3257919
119227,0.2901,0.2916954
119232,0.2767,0.27226335
119250,0.2141,0.21494713
119252,0.2462,0.2439275
119255,0.2573,0.2525021
119259,0.201,0.19830976
119263,0.3415,0.33783737
119267,0.2768,0.27909628
119268,0.1472,0.14162986
119271,0.2663,0.26117337
119274,0.2023,0.1919043
119284,0.2149,0.21767409
119286,0.2211,0.21948862
119287,0.2531,0.25690278
119291,0.2676,0.27030852
119303,0.3204,0.31342342
119309,0.2827,0.28469917
119312,0.2834,0.2986552
119313,0.3152,0.31824672
119320,0.227,0.22658943
119321,0.2499,0.251691
119330,0.3023,0.30045992
119331,0.2989,0.2999189
119333,0.3149,0.3152391
119334,0.2285,0.23047961
119337,0.2477,0.2492337
119351,0.1968,0.20067541
119355,0.3114,0.30290753
119356,0.2188,0.21903332
119365,0.2263,0.22299187
119369,0.2522,0.25133884
119373,0.3358,0.34026036
119375,0.1772,0.18087712
119378,0.275,0.27730435
