orig_index,y_true,y_pred
103939,0.2132,0.21508534
103943,0.2935,0.29141042
103944,0.3,0.2990211
103945,0.2614,0.2613676
103950,0.2234,0.22445628
103953,0.2355,0.23848717
103966,0.2904,0.29079473
103970,0.2436,0.23437147
103974,0.2284,0.22866225
103980,0.3034,0.30496863
103985,0.2703,0.27502915
103991,0.2273,0.22767882
103997,0.2211,0.22129129
104002,0.2686,0.2678008
104011,0.2875,0.2828437
104025,0.1927,0.19486597
104030,0.2504,0.25244468
104031,0.2164,0.2159496
104033,0.2732,0.2720573
104034,0.2546,0.2588742
104035,0.3021,0.29447258
104049,0.2911,0.29063377
104054,0.2711,0.2713033
104055,0.2154,0.21480168
104066,0.2754,0.2766827
104075,0.2206,0.21908215
104077,0.2389,0.24145041
104080,0.2176,0.21682873
104091,0.2077,0.21042034
104095,0.3393,0.33869836
104097,0.2693,0.27051204
104098,0.2199,0.22667217
104100,0.3239,0.3273289
104104,0.3157,0.3220225
104111,0.2059,0.20820764
104115,0.27,0.27199605
104125,0.2786,0.28183544
104137,0.3188,0.32376352
104138,0.3396,0.34256452
104154,0.2437,0.24334805
104161,0.2442,0.25337586
104163,0.2744,0.2753948
104170,0.2491,0.25310907
104183,0.2257,0.22709908
104192,0.1568,0.15710296
104200,0.318,0.32809925
104201,0.2631,0.26464212
104202,0.1612,0.16464254
104204,0.2836,0.28006804
104206,0.2246,0.22313724
104207,0.2087,0.2081725
104217,0.2166,0.21348302
104221,0.2534,0.25245938
104248,0.1714,0.16899891
104254,0.2618,0.26451588
104257,0.2085,0.21064366
104258,0.2303,0.2321162
104261,0.2361,0.2334046
104265,0.3129,0.31387419
104278,0.2663,0.26364478
104284,0.1967,0.19512203
104285,0.1902,0.18801908
104288,0.1936,0.19312961
104289,0.3229,0.3272744
104297,0.2588,0.26360857
104299,0.3197,0.32040152
104304,0.3217,0.32110023
104308,0.2641,0.2650714
104311,0.289,0.2906359
104317,0.2139,0.21485247
104325,0.2807,0.2808011
104327,0.2357,0.23458874
104333,0.1879,0.18848594
104346,0.187,0.19262902
104349,0.2646,0.271012
104353,0.2353,0.23104227
104358,0.2618,0.2650679
104362,0.3027,0.3014335
104366,0.4074,0.3791834
104369,0.2154,0.2181186
104371,0.3183,0.3243591
104372,0.2174,0.21713951
104375,0.2472,0.23748015
104390,0.2113,0.20956644
104394,0.2164,0.21838729
104400,0.2213,0.22095267
104402,0.2225,0.22334561
104416,0.2328,0.23142281
104437,0.2596,0.26041982
104439,0.2652,0.2641442
104443,0.3109,0.311339
104453,0.2213,0.22701235
104455,0.191,0.19309391
104456,0.2188,0.22047152
104461,0.2022,0.20269737
104466,0.2184,0.21727954
104467,0.2536,0.25797257
104474,0.2497,0.25004822
104481,0.2275,0.22791073
104490,0.2259,0.22724205
104495,0.2319,0.2309736
104502,0.2392,0.24075988
104503,0.3105,0.3092992
104521,0.2739,0.27666983
104525,0.3166,0.31360748
104527,0.2072,0.2119431
104528,0.2112,0.2129071
104536,0.2162,0.21521558
104542,0.1646,0.1610884
104556,0.2571,0.2591464
104558,0.3223,0.29909262
104559,0.2429,0.24056792
104561,0.259,0.2599977
104564,0.2344,0.23580962
104567,0.3054,0.30644915
104584,0.3117,0.3110794
104589,0.1478,0.15936364
104591,0.3455,0.34728378
104609,0.3087,0.32161674
104611,0.2147,0.2038346
104612,0.2028,0.22106366
104616,0.2205,0.22363263
104628,0.3221,0.32477683
104631,0.3277,0.3279833
104632,0.3116,0.31148866
104640,0.2018,0.19922295
104642,0.3281,0.33021292
104644,0.2249,0.22961529
104651,0.2406,0.23915337
104658,0.2693,0.2747519
104660,0.1528,0.15057266
104673,0.2429,0.24168038
104683,0.1619,0.16394548
104685,0.3207,0.3232703
104693,0.3009,0.3014322
104699,0.1861,0.1828876
104701,0.1916,0.18966071
104717,0.2131,0.21588814
104725,0.2304,0.23181203
104734,0.2141,0.21692437
104743,0.3332,0.33722755
104754,0.1583,0.15085357
104756,0.2988,0.30085975
104759,0.3297,0.3338078
104766,0.1548,0.15859506
104770,0.23,0.22362067
104784,0.2501,0.24362859
104796,0.2622,0.26422152
104802,0.2063,0.21061388
104804,0.2235,0.2185242
104808,0.2342,0.2337358
104813,0.2166,0.21891446
104815,0.2809,0.27932638
104830,0.2836,0.28807548
104832,0.1774,0.17777473
104844,0.3015,0.30332834
104880,0.3025,0.29308337
104881,0.316,0.31788674
104899,0.2359,0.23377766
104902,0.2425,0.24333505
104905,0.2934,0.29751283
104909,0.2292,0.23329656
104935,0.2057,0.20263714
104939,0.2701,0.27062345
104942,0.1935,0.19653967
104950,0.2654,0.26726907
104954,0.3329,0.3331594
104958,0.2899,0.28932676
104963,0.3148,0.31360295
104966,0.198,0.19684039
104972,0.2798,0.2815934
104973,0.297,0.301065
104974,0.2338,0.2315296
104978,0.3142,0.31436822
104980,0.2066,0.20527448
104985,0.29,0.28921175
104990,0.2802,0.28373232
105002,0.2243,0.2290247
105007,0.2917,0.289936
105014,0.2099,0.20769417
105021,0.3152,0.31560788
105023,0.239,0.24027897
105026,0.2463,0.24525814
105030,0.3179,0.31972367
105043,0.2844,0.28907478
105048,0.295,0.29324162
105049,0.2205,0.2198628
105050,0.2679,0.26800394
105059,0.2041,0.20263858
105074,0.3191,0.31937686
105088,0.1918,0.194623
105089,0.2515,0.25719258
105093,0.1958,0.20100464
105095,0.1562,0.16535442
105106,0.2134,0.21269582
105108,0.209,0.20740706
105117,0.2647,0.2640344
105118,0.316,0.31431833
105126,0.2732,0.27432832
105129,0.1525,0.15509374
105131,0.2811,0.28201184
105133,0.2218,0.22382207
105134,0.2571,0.2573398
105138,0.2006,0.20247367
105139,0.304,0.30274162
105144,0.3019,0.30757385
105151,0.2852,0.28251466
105163,0.277,0.27738634
105172,0.2236,0.22047587
105178,0.2707,0.27054325
105201,0.2108,0.21441442
105205,0.3048,0.30622858
105206,0.3478,0.3478567
105210,0.3278,0.328134
105214,0.2949,0.29240072
105218,0.2279,0.22690551
105229,0.2028,0.20495787
105233,0.2715,0.27011582
105238,0.2439,0.2428418
105241,0.2267,0.23079762
105245,0.2624,0.25972345
105248,0.1786,0.1779723
105259,0.2332,0.2344755
105267,0.2167,0.22222966
105268,0.3081,0.30739367
105273,0.2476,0.24940588
105274,0.2189,0.22092263
105281,0.1502,0.14872544
105286,0.2225,0.22140616
105304,0.3057,0.3051682
105306,0.1802,0.18265647
105314,0.196,0.19496845
105318,0.1971,0.19829944
105321,0.2197,0.22286412
105326,0.1758,0.17684059
105328,0.2823,0.28300616
105336,0.3165,0.3145338
105349,0.1703,0.17729783
105355,0.2037,0.2048917
105358,0.2512,0.25009084
105378,0.3082,0.30973113
105382,0.2072,0.20842482
105397,0.3184,0.32282323
105398,0.2313,0.22895648
105402,0.2259,0.22458194
105403,0.2137,0.21270593
105405,0.16,0.1640824
105407,0.2613,0.2604322
105418,0.2229,0.22243421
105419,0.2695,0.26700234
105435,0.2284,0.22877727
105438,0.2914,0.2941066
105441,0.2887,0.2912913
105442,0.2255,0.22490805
105444,0.2701,0.26696086
105452,0.2191,0.22041035
105457,0.2912,0.29380637
105458,0.2735,0.27716553
105470,0.2717,0.27064204
105471,0.1576,0.15648551
105477,0.3236,0.32006162
105478,0.2336,0.23358287
105484,0.3184,0.31883773
105485,0.3396,0.34501225
105491,0.2478,0.24565715
105493,0.3265,0.32055274
105497,0.1941,0.19449674
105505,0.2483,0.24863245
105518,0.3159,0.31775555
105523,0.2753,0.26925534
105532,0.2503,0.25035375
105533,0.1948,0.19013354
105535,0.2255,0.22582415
105546,0.2357,0.232173
105559,0.1939,0.19623515
105579,0.3146,0.31271058
105580,0.1701,0.17082556
105581,0.3228,0.32354158
105593,0.267,0.26836768
105594,0.2331,0.23627114
105598,0.2021,0.20962332
105600,0.2686,0.26493052
105605,0.2596,0.26276594
105606,0.3301,0.332195
105618,0.2043,0.20605347
105619,0.231,0.23260689
105628,0.2083,0.2065647
105636,0.2166,0.2168546
105639,0.3287,0.33085677
105641,0.2844,0.28593045
105642,0.3145,0.32141146
105647,0.2504,0.25189355
105657,0.281,0.28213868
105658,0.3276,0.32815984
105660,0.1937,0.1941448
105662,0.2623,0.2628904
105663,0.1897,0.18815567
105673,0.218,0.20876384
105675,0.1972,0.19939204
105676,0.2261,0.22553921
105678,0.2865,0.28691143
105704,0.2957,0.29586488
105707,0.2305,0.23051304
105709,0.2636,0.26344532
105714,0.1815,0.18264474
105719,0.2939,0.29472533
105720,0.241,0.24032287
105725,0.2859,0.28750676
105727,0.2586,0.26165938
105730,0.1584,0.15600546
105738,0.2342,0.2342769
105743,0.2139,0.21576808
105744,0.2114,0.21295008
105759,0.305,0.30565223
105762,0.2155,0.21704818
105767,0.3249,0.329075
105770,0.2047,0.202915
105771,0.1632,0.16398865
105773,0.2595,0.25895503
105777,0.2699,0.2665376
105779,0.2647,0.26105976
105781,0.266,0.2678872
105792,0.2466,0.2483861
105793,0.2863,0.29270753
105795,0.2851,0.28656155
105797,0.2777,0.27914828
105798,0.2085,0.20412472
105801,0.2712,0.27307683
105813,0.2173,0.21598853
105820,0.226,0.2260516
105825,0.2747,0.26101348
105828,0.2201,0.22131877
105832,0.3061,0.3076472
105850,0.3029,0.3065754
105868,0.2789,0.27627122
105870,0.2063,0.21010005
105884,0.2483,0.24671084
105886,0.3076,0.3077446
105895,0.2576,0.26145965
105898,0.2639,0.2601509
105906,0.1678,0.16841298
105915,0.2455,0.24574105
105923,0.2351,0.23735316
105926,0.215,0.21429771
105934,0.3165,0.31215727
105946,0.2752,0.27509773
105961,0.2485,0.24862628
105967,0.1693,0.17185532
105969,0.2465,0.24779238
105971,0.1879,0.18707314
105975,0.262,0.26504317
105979,0.1513,0.15406929
105980,0.2594,0.2605959
105981,0.2449,0.24522519
105984,0.2124,0.21400744
105985,0.2509,0.24991974
105991,0.2645,0.26049992
105993,0.2645,0.2507405
105998,0.3202,0.3261274
105999,0.3018,0.30774832
106002,0.2577,0.25851324
106003,0.2297,0.22964627
106009,0.2244,0.22671098
106013,0.2753,0.2718222
106015,0.2294,0.22898223
106035,0.3132,0.31648135
106047,0.3016,0.30415684
106053,0.2212,0.22087924
106088,0.2029,0.20229329
106090,0.226,0.22752191
106099,0.3159,0.31649488
106109,0.2926,0.29321933
106115,0.1765,0.17825875
106118,0.235,0.23731801
106124,0.2232,0.22242017
106126,0.2551,0.24978296
106129,0.2435,0.24601029
106135,0.1922,0.19614051
106146,0.1617,0.16566175
106148,0.2443,0.24238066
106149,0.1989,0.1989132
106157,0.1822,0.18112986
106162,0.3074,0.30728745
106164,0.2475,0.24767806
106165,0.1901,0.1925255
106177,0.2904,0.29012632
106186,0.2113,0.19710003
106194,0.247,0.24556448
106198,0.2407,0.24197856
106205,0.2015,0.20500267
106207,0.2987,0.30079395
106208,0.3183,0.31954828
106219,0.1774,0.17675413
106222,0.2576,0.2571172
106226,0.2277,0.22927527
106238,0.1777,0.17768812
106243,0.3048,0.30872017
106257,0.3218,0.32058772
106259,0.3046,0.3053973
106261,0.3244,0.32370287
106265,0.2236,0.22212091
106267,0.2311,0.2316907
106272,0.2905,0.29117852
106295,0.2758,0.27267548
106301,0.235,0.23505782
106304,0.3331,0.33134297
106306,0.3141,0.31810263
106319,0.34,0.34250787
106329,0.2439,0.24261999
106335,0.2473,0.24488032
106338,0.1626,0.16188328
106343,0.2922,0.2951079
106344,0.2576,0.25881562
106348,0.2831,0.28201142
106352,0.2699,0.26977578
106356,0.2452,0.24673584
106361,0.2284,0.2274903
106366,0.2146,0.21719198
106380,0.1966,0.21023536
106385,0.1756,0.17821866
106400,0.2263,0.2288322
106408,0.2082,0.20677194
106412,0.2999,0.2970063
106414,0.2357,0.23497416
106418,0.1927,0.19287328
106421,0.2904,0.28971934
106431,0.3185,0.31733078
106434,0.3455,0.34906608
106443,0.2454,0.2445409
106454,0.3191,0.32089567
106461,0.2573,0.25763467
106465,0.2293,0.22897469
106475,0.2723,0.2713324
106480,0.3173,0.31872055
106486,0.2613,0.25936607
106487,0.272,0.2705217
106490,0.3404,0.3356075
106507,0.1863,0.18555841
106509,0.2945,0.29516423
106516,0.2236,0.22423826
106519,0.2971,0.2994982
106523,0.3066,0.3037305
106524,0.3124,0.31730795
106531,0.2661,0.26493856
106537,0.2415,0.24239808
106542,0.2198,0.22117758
106563,0.225,0.22295143
106566,0.268,0.2682083
106573,0.2144,0.21897185
106580,0.2419,0.24003826
106582,0.2147,0.21435125
106592,0.2208,0.2203299
106593,0.2583,0.26157728
106597,0.198,0.20182914
106603,0.3083,0.32074907
106608,0.2155,0.21830158
106615,0.1683,0.17398669
106617,0.3166,0.31900078
106623,0.1879,0.18386887
106625,0.33,0.33085185
106652,0.2449,0.24434271
106653,0.2309,0.23156062
106656,0.1685,0.16463499
106658,0.1919,0.19361287
106670,0.3251,0.32793704
106672,0.2127,0.20998722
106680,0.1612,0.16096233
106682,0.225,0.22466958
106685,0.2831,0.28575516
106686,0.2354,0.23391046
106696,0.2724,0.27203158
106697,0.3233,0.32181934
106709,0.1615,0.16149093
106714,0.2402,0.24076723
106715,0.29,0.28694147
106716,0.1762,0.17633644
106721,0.2974,0.29848465
106722,0.2692,0.2677246
106724,0.374,0.37560824
106728,0.2247,0.22202848
106731,0.3208,0.3218364
106737,0.2761,0.27226758
106763,0.2366,0.23599447
106764,0.2221,0.22354095
106766,0.2713,0.2751694
106770,0.2851,0.2840601
106778,0.3257,0.3305082
106780,0.2982,0.30149028
106782,0.1457,0.14533733
106783,0.2089,0.20132998
106785,0.301,0.30266732
106787,0.3116,0.3257671
106790,0.3536,0.35886967
106792,0.2009,0.20241773
106796,0.1812,0.18622869
106798,0.2771,0.27862152
106799,0.3054,0.30546248
106801,0.1839,0.18327841
106806,0.2535,0.2526459
106808,0.343,0.33178264
106811,0.2081,0.21125054
106813,0.3054,0.3084908
106815,0.3412,0.33775654
106837,0.207,0.20898496
106848,0.3231,0.32573524
106850,0.3426,0.34978244
106859,0.2688,0.2728805
106860,0.3196,0.3216313
106864,0.2744,0.27492625
106865,0.2604,0.2611043
106868,0.2124,0.21229313
106872,0.345,0.34788832
106873,0.3098,0.30891675
106876,0.2854,0.28718546
106879,0.2644,0.26884383
106881,0.2168,0.21498536
106883,0.2593,0.2574755
106886,0.2149,0.21330294
106892,0.248,0.24687368
106902,0.2124,0.21496044
106905,0.2769,0.28002653
106909,0.3043,0.30652103
106910,0.3225,0.32291633
106911,0.3235,0.32696477
106921,0.2929,0.29230514
106922,0.2308,0.23006703
106923,0.2771,0.27690226
106925,0.2817,0.28217384
106934,0.2276,0.22705957
106953,0.1961,0.19742028
106957,0.206,0.20597649
106962,0.2512,0.24934538
106992,0.33,0.3296579
106994,0.3222,0.32266963
106997,0.1936,0.20106171
107000,0.3432,0.34495443
107003,0.3073,0.31437817
107010,0.1853,0.19041869
107021,0.2171,0.2170342
107030,0.2517,0.2541186
107031,0.3123,0.31536898
107033,0.3151,0.31450412
107040,0.3262,0.3239851
107053,0.3299,0.331068
107056,0.2946,0.2955066
107066,0.3031,0.30373707
107073,0.2315,0.23416366
107074,0.2711,0.2719219
107081,0.2227,0.22477616
107082,0.309,0.31245768
107083,0.3116,0.31304795
107090,0.1933,0.20443618
107093,0.2757,0.27753434
107097,0.1629,0.15658695
107100,0.2703,0.270188
107107,0.2316,0.23164374
107108,0.3205,0.32386848
107115,0.1809,0.17956369
107123,0.2992,0.29573533
107124,0.2392,0.23985554
107130,0.2143,0.21443915
107144,0.2698,0.26841652
107147,0.3107,0.31195834
107150,0.1896,0.18588382
107155,0.2882,0.2879374
107162,0.3116,0.31311902
107164,0.2719,0.27150446
107166,0.2432,0.24377532
107167,0.274,0.27225715
107191,0.2142,0.21197279
107196,0.2269,0.22636648
107202,0.1983,0.19699469
107206,0.2661,0.26415625
107210,0.2244,0.22430862
107217,0.1831,0.18279131
107219,0.2414,0.24178872
107221,0.2881,0.28852633
107222,0.2253,0.22597659
107224,0.2087,0.207601
107229,0.3369,0.33946207
107230,0.3145,0.31456786
107233,0.2585,0.2585339
107235,0.2865,0.2882591
107239,0.2337,0.23237185
107241,0.2037,0.20369397
107242,0.2979,0.29477164
107245,0.2603,0.2616205
107251,0.3375,0.3407035
107253,0.2504,0.25039536
107254,0.264,0.2650682
107264,0.2768,0.2763844
107269,0.2884,0.2897692
107270,0.2394,0.2414553
107276,0.2281,0.22005865
107296,0.2779,0.27968636
107297,0.2097,0.21129526
107300,0.2525,0.2562224
107308,0.2561,0.25766385
107312,0.2296,0.22878371
107313,0.2638,0.26483142
107318,0.2146,0.21481232
107330,0.2102,0.21146889
107331,0.143,0.14274035
107341,0.2588,0.25820217
107342,0.2895,0.2900933
107348,0.3633,0.3687397
107354,0.2331,0.22603717
107362,0.241,0.241196
107363,0.3103,0.31129476
107365,0.187,0.1789318
107371,0.2496,0.24763925
107375,0.2744,0.25664464
107376,0.2952,0.2916333
107377,0.2445,0.24824603
107386,0.2144,0.21326615
107388,0.3286,0.33109236
107390,0.2731,0.2745168
107400,0.315,0.31861252
107401,0.1893,0.17568292
107403,0.2495,0.2506037
107405,0.2141,0.21898903
107406,0.2421,0.23782477
107409,0.2503,0.24984021
107439,0.2608,0.2633511
107440,0.2643,0.25579247
107452,0.2219,0.22188525
107453,0.1841,0.18578336
107463,0.2698,0.298135
107464,0.2472,0.2485738
107466,0.2574,0.2579124
107467,0.2351,0.23420587
107483,0.2452,0.24782668
107485,0.2333,0.23384984
107487,0.2224,0.22127698
107488,0.213,0.21471801
107492,0.2683,0.26568347
107495,0.1761,0.1842915
107499,0.2255,0.22583418
107500,0.3113,0.29987973
107515,0.2164,0.21912785
107520,0.3221,0.32482204
107526,0.2708,0.27067629
107534,0.1896,0.19168006
107540,0.172,0.17338207
107574,0.2291,0.22794783
107581,0.2578,0.25852874
107590,0.299,0.3021739
107602,0.3226,0.3237102
107604,0.3315,0.33034638
107606,0.1984,0.20320661
107607,0.3269,0.3283226
107617,0.2285,0.22792532
107624,0.2672,0.27411616
107627,0.147,0.14802971
107643,0.3341,0.335666
107656,0.2578,0.2604786
107663,0.3423,0.34454694
107667,0.323,0.32554382
107670,0.2767,0.2785469
107672,0.2726,0.27246466
107685,0.2819,0.280639
107700,0.2444,0.2441573
107702,0.2242,0.22002399
107709,0.1985,0.20210503
107718,0.2824,0.28329015
107722,0.3056,0.3051253
107723,0.273,0.27138117
107734,0.2782,0.27577603
107741,0.2353,0.23353992
107742,0.2024,0.20140263
107743,0.2949,0.29549554
107768,0.2572,0.2573329
107769,0.2147,0.21465662
107774,0.2754,0.27718
107786,0.2649,0.2686472
107789,0.3125,0.31092763
107790,0.3072,0.30556217
107809,0.2357,0.23874833
107811,0.2819,0.28219038
107816,0.2825,0.2767188
107817,0.3106,0.30956364
107826,0.2436,0.2520765
107840,0.2931,0.29370254
107844,0.2371,0.24502455
107848,0.2982,0.2986171
107852,0.2821,0.2845045
107860,0.2209,0.21882316
107862,0.2602,0.2615841
107865,0.3086,0.3106183
107869,0.2227,0.22315511
107874,0.2835,0.28500876
107878,0.2434,0.24664372
107880,0.3248,0.32656682
107883,0.1836,0.18274075
107885,0.2495,0.2493242
107901,0.212,0.21247205
107911,0.3265,0.3278377
107912,0.1631,0.16514269
107915,0.3331,0.33929324
107916,0.2699,0.2698988
107918,0.253,0.25159022
107919,0.2172,0.21749552
107921,0.228,0.21722443
107929,0.251,0.2519208
107934,0.2212,0.22158213
107939,0.2275,0.2284801
107943,0.3081,0.31166658
107953,0.315,0.31876183
107961,0.3175,0.31930038
107970,0.2864,0.28879204
107977,0.2675,0.26816493
107978,0.2224,0.22180352
107986,0.2099,0.20888649
107988,0.2752,0.27762756
107992,0.1636,0.1509928
107996,0.2256,0.2263189
108002,0.3191,0.32215673
108004,0.2369,0.23658876
108006,0.3088,0.31075355
108016,0.1989,0.1978394
108020,0.3066,0.3082569
108021,0.2541,0.25248563
108023,0.2733,0.2746761
108026,0.2274,0.22716731
108034,0.3428,0.3443002
108035,0.2481,0.25077748
108037,0.3275,0.32834676
108044,0.1973,0.19498643
108051,0.3257,0.3248811
108054,0.291,0.29420733
108057,0.1966,0.19535641
108061,0.2726,0.2742936
108072,0.273,0.27140635
108075,0.2692,0.26568905
108086,0.2386,0.23726343
108087,0.3004,0.29779506
108096,0.2939,0.29893
108100,0.1858,0.1914603
108108,0.2308,0.23041643
108111,0.2307,0.23365961
108129,0.3284,0.32916385
108130,0.3206,0.32212278
108136,0.2029,0.20377687
108137,0.283,0.28448012
108145,0.2052,0.20629719
108146,0.2249,0.22319765
108149,0.2728,0.2746773
108151,0.2501,0.25307214
108159,0.2117,0.21100979
108164,0.2469,0.2467589
108165,0.2201,0.221591
108166,0.2201,0.22081465
108167,0.2848,0.28452066
108171,0.2944,0.29618338
108174,0.21,0.21174785
108178,0.2972,0.29840246
108182,0.193,0.19548297
108187,0.1566,0.15569158
108200,0.2467,0.24807219
108204,0.33,0.33120164
108205,0.2662,0.26495358
108207,0.3018,0.302737
108211,0.2115,0.20998867
108218,0.3014,0.30327445
108222,0.2118,0.21063492
108232,0.1922,0.19635625
108233,0.2083,0.20827688
108248,0.2697,0.2673556
108252,0.2469,0.24909958
108259,0.2835,0.28087187
108276,0.2176,0.21993563
108289,0.2015,0.19943003
108298,0.2361,0.23571718
108300,0.1981,0.2008002
108307,0.2415,0.2404137
108310,0.2101,0.22103854
108311,0.333,0.3354491
108320,0.2197,0.22138785
108324,0.229,0.22959472
108325,0.3322,0.33543727
108327,0.2564,0.2581772
108328,0.2397,0.23891295
108335,0.3044,0.31825095
108337,0.2457,0.24572533
108343,0.1585,0.15944517
108348,0.2049,0.20524997
108353,0.2669,0.26643914
108370,0.3261,0.33058015
108372,0.214,0.21795745
108382,0.2369,0.23923185
108384,0.2202,0.22012873
108387,0.2835,0.2839464
108391,0.2884,0.28687766
108395,0.1933,0.19387807
108415,0.2032,0.20561086
108418,0.1999,0.19862522
108423,0.285,0.28845057
108424,0.2048,0.20565534
108426,0.2155,0.21966924
108430,0.2203,0.22186595
108448,0.2378,0.23894343
108453,0.2761,0.28126568
108454,0.2324,0.23258147
108460,0.2791,0.2823905
108467,0.2286,0.22605331
108469,0.2421,0.24312334
108473,0.3059,0.3076822
108476,0.2278,0.22468293
108480,0.1899,0.18887703
108481,0.2922,0.29450956
108486,0.2815,0.2783025
108487,0.2968,0.2985691
108488,0.2283,0.23005438
108492,0.3175,0.31869584
108499,0.3407,0.34488517
108511,0.2398,0.24459241
108513,0.1391,0.136543
108517,0.3175,0.3184265
108520,0.2428,0.24344945
108529,0.2972,0.29734933
108530,0.2631,0.2640041
108531,0.1727,0.17451985
108545,0.3174,0.31629834
108549,0.2424,0.24320045
108553,0.2773,0.2775749
108554,0.2716,0.27196056
108555,0.2378,0.23987946
108561,0.2554,0.25483182
108562,0.2358,0.23566136
108580,0.2747,0.2746394
108581,0.316,0.3176263
108589,0.293,0.2914856
108604,0.2112,0.21102549
108605,0.1832,0.18418607
108607,0.2109,0.21173798
108608,0.2535,0.25364286
108614,0.2481,0.24981904
108615,0.3091,0.30410555
108616,0.2467,0.24682346
108618,0.3017,0.3069848
108620,0.2695,0.25893724
108625,0.3225,0.32509783
108634,0.2588,0.26043925
108636,0.221,0.22215134
108641,0.2951,0.29562786
108645,0.271,0.26820666
108648,0.3104,0.3175349
108658,0.3382,0.34153548
108681,0.2345,0.23743176
108685,0.2195,0.21815859
108689,0.23,0.23053771
108690,0.2184,0.2130083
108695,0.3274,0.3298619
108700,0.278,0.28114083
108701,0.2752,0.2777438
108708,0.2598,0.2715216
108709,0.3139,0.32020506
108720,0.2731,0.2733992
108723,0.19,0.18441024
108733,0.2228,0.22013012
108734,0.3115,0.31293508
108736,0.1631,0.16031392
108740,0.1996,0.20885615
108746,0.3219,0.32207152
108747,0.3091,0.30735147
108752,0.205,0.20328188
108753,0.2108,0.2152389
108757,0.2934,0.296538
108764,0.2079,0.2076406
108767,0.2263,0.22593911
108770,0.2858,0.28842875
108772,0.2523,0.25037003
108776,0.201,0.18405882
108784,0.2853,0.28757086
108785,0.1401,0.1378397
108786,0.2914,0.2921615
108792,0.3198,0.32249057
108801,0.3176,0.3138506
108802,0.1955,0.20046248
108817,0.1161,0.15735678
108822,0.2343,0.23247789
108823,0.2954,0.30105153
108826,0.1837,0.18611422
108832,0.2014,0.20067647
108840,0.3123,0.3157642
108844,0.2538,0.25799024
108845,0.3002,0.2995457
108851,0.2746,0.27701893
108858,0.3155,0.312285
108863,0.2902,0.29380035
108884,0.2703,0.26936647
108887,0.2675,0.26777527
108889,0.1763,0.1780883
108909,0.2606,0.2578805
108916,0.2787,0.30546814
108918,0.2417,0.24125424
108919,0.2973,0.29627946
108923,0.2215,0.21398918
108928,0.2944,0.2948789
108951,0.2246,0.22500502
108968,0.2876,0.2892419
108980,0.2034,0.2107092
108995,0.2638,0.2606783
108998,0.2111,0.21236949
108999,0.2437,0.2483025
109009,0.2105,0.21138375
109019,0.2772,0.26761305
109027,0.1964,0.19661695
109029,0.3363,0.33791298
109030,0.2303,0.23532712
109032,0.2208,0.21877672
109041,0.2464,0.24166594
109044,0.2291,0.2322441
109051,0.283,0.28240892
109052,0.1592,0.16016483
109057,0.3272,0.32868043
109059,0.2865,0.28785512
109070,0.2538,0.25327864
109072,0.2422,0.24460533
109076,0.3237,0.31141114
109078,0.1984,0.20019022
109083,0.2749,0.26334822
109087,0.2685,0.27198705
109092,0.1417,0.14628652
109094,0.2049,0.20515451
109104,0.2215,0.22023205
109110,0.178,0.20146066
109111,0.2705,0.27167466
109115,0.3094,0.30358228
109118,0.2279,0.22927473
109119,0.2967,0.29543436
109125,0.3049,0.3092083
109144,0.2392,0.22459812
109163,0.3245,0.32629418
109166,0.1891,0.19021782
109168,0.1546,0.15052938
109171,0.3077,0.3066954
109173,0.3312,0.33178383
109174,0.258,0.25657293
109176,0.3434,0.34758732
109181,0.2354,0.23669071
109187,0.2361,0.23663034
109189,0.2473,0.24946122
109190,0.1986,0.20076603
109194,0.2353,0.23412922
109204,0.317,0.31153736
109214,0.1944,0.19359905
109223,0.2058,0.20744202
109228,0.31,0.31390056
109251,0.2364,0.23616068
109253,0.3268,0.330976
109256,0.2292,0.228736
109263,0.2852,0.28648883
109288,0.1876,0.19449921
109292,0.3281,0.3293561
109300,0.2703,0.26206475
109301,0.2462,0.24728078
109309,0.3254,0.3273709
109314,0.2808,0.28265187
109316,0.2821,0.28126806
109322,0.2008,0.19216484
109328,0.2228,0.2213269
109330,0.3476,0.3542736
109342,0.3147,0.31623498
109344,0.2255,0.22584063
109357,0.2381,0.23625723
109362,0.2834,0.28020188
109363,0.2434,0.24106571
109371,0.2707,0.2688278
109375,0.2057,0.22434099
109406,0.2609,0.2650644
109410,0.2747,0.27465802
109412,0.2103,0.21078403
109415,0.259,0.25919932
109416,0.2237,0.22297114
109424,0.2236,0.22571267
109440,0.2904,0.29203838
109447,0.2292,0.22771293
109451,0.2908,0.2770073
109460,0.292,0.29319617
109473,0.2236,0.2257505
109475,0.2744,0.27466995
109479,0.3191,0.32153904
109482,0.2601,0.26352865
109483,0.2272,0.22868569
109484,0.2951,0.29621387
109487,0.2056,0.20619425
109495,0.2408,0.24655323
109497,0.2105,0.21226414
109504,0.1963,0.19683592
109505,0.1913,0.19090697
109516,0.1671,0.17257443
109519,0.2995,0.30009955
109524,0.2128,0.2172718
109530,0.2602,0.26010534
109533,0.3056,0.30921394
109534,0.1993,0.19769987
109541,0.3091,0.30703723
109549,0.2826,0.28473338
109553,0.2164,0.21769352
109566,0.3362,0.3413397
109570,0.2648,0.26537928
109571,0.2638,0.2642249
109576,0.2121,0.21814822
109585,0.1988,0.19548708
109586,0.3154,0.31497875
109589,0.2602,0.25656438
