orig_index,y_true,y_pred
122447,-365.085196,-365.59528
122448,-383.342662,-383.47604
122456,-419.224523,-419.5297
122457,-400.730821,-400.63968
122460,-440.30965,-440.87674
122467,-346.590209,-346.93295
122471,-461.406802,-461.56915
122487,-382.026582,-382.12387
122489,-401.049259,-400.91138
122499,-437.893583,-438.0196
122501,-347.81071,-347.85464
122509,-478.069322,-477.8457
122510,-349.917612,-350.4506
122512,-311.863133,-312.33414
122518,-455.22053,-455.16528
122525,-473.861209,-473.8939
122527,-286.436586,-286.23846
122532,-401.924147,-401.95847
122533,-421.85377,-421.78128
122541,-403.154823,-403.34436
122542,-387.093983,-387.16934
122553,-564.410792,-564.70026
122554,-403.214659,-403.11935
122555,-473.8565,-473.75195
122563,-423.030874,-422.94604
122567,-471.294155,-471.37125
122574,-489.99039,-489.7224
122586,-347.521895,-347.65323
122593,-403.220137,-403.2009
122606,-367.208672,-366.98212
122609,-460.155635,-460.17987
122610,-455.179081,-454.1473
122611,-387.085602,-387.39954
122613,-425.475424,-425.75922
122619,-402.015895,-401.99554
122624,-437.937123,-437.90125
122625,-419.264149,-419.07214
122627,-429.034404,-428.81564
122632,-424.229808,-424.35687
122633,-349.042721,-349.28195
122640,-400.770853,-400.82236
122645,-401.994196,-402.133
122656,-424.230086,-424.49164
122662,-440.309947,-440.4621
122665,-425.43062,-425.71225
122674,-344.444747,-343.7186
122681,-423.001228,-422.64655
122684,-435.307491,-435.16852
122687,-358.857331,-359.19788
122693,-450.190272,-449.9645
122694,-325.46247,-325.557
122702,-400.832798,-400.86078
122703,-434.116635,-434.0053
122706,-474.970773,-474.89752
122716,-398.142657,-398.09326
122718,-385.904779,-386.09
122731,-512.214433,-512.1485
122733,-369.632577,-369.2906
122736,-456.458091,-456.42996
122743,-350.262108,-350.40897
122747,-425.45787,-425.6728
122752,-459.002205,-459.08524
122754,-403.168039,-403.4774
122764,-424.249275,-424.4372
122765,-404.343065,-404.30786
122768,-403.084488,-403.20062
122769,-389.551847,-389.61914
122770,-567.000827,-566.69867
122771,-403.098362,-403.39682
122773,-403.163531,-403.14465
122791,-449.006857,-448.89322
122799,-382.130584,-382.36032
122837,-454.002045,-453.95755
122843,-383.297342,-383.0531
122852,-466.600591,-466.81464
122853,-461.361936,-461.57452
122868,-460.179517,-460.13965
122870,-439.16418,-439.4089
122873,-387.069321,-387.11838
122886,-365.931543,-366.30103
122889,-388.289764,-388.26535
122891,-424.221927,-424.356
122892,-418.063403,-417.94226
122893,-403.220615,-403.30487
122895,-365.10925,-364.80957
122907,-349.980308,-350.04013
122912,-403.181957,-403.6253
122913,-424.246486,-424.30685
122922,-383.758244,-383.90524
122924,-403.163359,-403.26956
122931,-415.865038,-415.52213
122933,-404.381201,-404.4275
122938,-432.888514,-432.7189
122939,-422.982429,-423.00357
122954,-418.056701,-418.1101
122955,-460.137911,-460.24216
122963,-493.729137,-493.7129
122964,-400.785383,-400.8792
122968,-404.357408,-404.29837
122976,-415.592314,-415.2163
122992,-285.356714,-284.849
122993,-420.832131,-421.0249
122999,-387.369095,-387.5518
123000,-388.312227,-388.4969
123007,-352.396703,-352.68655
123015,-403.173635,-403.344
123016,-423.066489,-422.79245
123023,-434.101143,-433.89285
123037,-404.333677,-404.28677
123039,-403.148915,-403.11353
123043,-423.009265,-423.09573
123047,-382.114138,-382.11234
123050,-496.135051,-495.6462
123055,-470.065806,-469.9693
123065,-455.147325,-455.3155
123068,-430.752383,-430.469
123082,-440.323827,-440.87244
123115,-416.79607,-416.6753
123122,-352.425466,-352.36
123138,-387.06565,-387.11554
123151,-421.925404,-421.9406
123155,-313.124406,-312.87997
123158,-418.104314,-417.8425
123162,-439.037972,-439.20166
123172,-374.931326,-375.18478
123174,-384.678547,-384.75803
123177,-414.234836,-414.14212
123179,-456.409481,-456.69623
123182,-439.132271,-439.3312
123198,-424.276775,-424.54425
123205,-475.112462,-475.12024
123210,-324.636154,-324.34924
123212,-347.831637,-348.37875
123215,-424.243548,-424.51468
123219,-404.441097,-404.43704
123223,-419.70802,-419.50778
123226,-364.711137,-364.835
123230,-432.910861,-432.8325
123238,-424.226895,-424.42715
123248,-437.855107,-437.96014
123255,-440.338275,-440.5642
123267,-460.207894,-460.29208
123282,-396.939162,-396.78915
123289,-470.080981,-470.15524
123292,-424.218436,-424.3871
123294,-423.048903,-423.02914
123317,-388.333091,-388.56763
123318,-424.274581,-424.3198
123337,-425.431114,-425.50488
123347,-403.13991,-403.32953
123349,-491.174285,-491.22913
123351,-437.932184,-438.04767
123354,-461.998462,-461.69046
123356,-436.54922,-436.92023
123357,-506.050952,-506.22708
123359,-489.972973,-489.62167
123368,-440.292317,-440.23245
123386,-434.042249,-433.92
123388,-347.819285,-347.99545
123389,-440.26506,-440.73273
123411,-365.036333,-365.4094
123423,-460.144449,-460.3588
123428,-379.976743,-379.84354
123431,-424.246604,-424.1875
123448,-437.915907,-437.61142
123449,-419.258326,-419.52942
123454,-364.751422,-365.0001
123466,-364.802216,-364.74747
123470,-436.662863,-436.67993
123472,-439.10596,-439.1866
123477,-421.758873,-421.86575
123486,-396.953413,-396.77982
123490,-403.247033,-403.08618
123500,-435.32245,-435.5674
123507,-399.562375,-399.655
123508,-460.234302,-460.2467
123513,-363.896639,-363.97275
123515,-398.683811,-398.3817
123516,-473.852666,-473.5748
123526,-440.32249,-440.32312
123532,-421.846027,-422.1277
123535,-384.633835,-384.68607
123545,-402.179884,-402.1519
123547,-384.974086,-385.50043
123551,-403.217627,-403.3242
123559,-439.022172,-439.30093
123561,-489.965711,-489.86435
123564,-423.044352,-423.10907
123571,-437.988052,-437.705
123575,-387.122968,-387.16373
123580,-440.360639,-440.82748
123581,-422.983427,-423.07968
123587,-376.128364,-376.31152
123591,-363.868338,-364.42236
123592,-437.87785,-437.67545
123596,-400.933243,-401.00226
123598,-418.002471,-418.15576
123612,-403.140555,-403.39355
123614,-437.897126,-437.99408
123630,-401.90744,-401.93204
123632,-498.522964,-498.95444
123645,-451.401935,-451.3031
123653,-385.914622,-386.18765
123657,-388.306878,-388.52585
123667,-418.008416,-417.8729
123675,-404.37567,-404.2812
123689,-378.688557,-378.31326
123695,-346.566185,-346.67017
123697,-403.075702,-403.28824
123700,-401.013633,-401.2929
123713,-440.361018,-440.4284
123715,-388.290829,-388.58847
123726,-474.183952,-474.30988
123740,-387.08787,-387.4276
123741,-401.956248,-401.97858
123755,-401.895415,-401.98846
123758,-403.12112,-403.18484
123760,-387.118589,-387.1506
123764,-509.787441,-510.01498
123798,-376.620363,-376.09274
123799,-450.237442,-450.16333
123808,-415.592122,-415.416
123812,-403.101491,-403.14557
123816,-439.139359,-439.056
123837,-418.002135,-418.30615
123840,-399.801726,-399.94803
123842,-418.055955,-417.78375
123845,-384.674504,-386.42245
123848,-435.846217,-435.7225
123850,-403.100436,-403.3443
123857,-366.2717,-366.58353
123861,-401.980825,-401.78436
123866,-388.300313,-388.5243
123868,-403.187392,-403.4768
123887,-384.715987,-384.70352
123894,-423.075755,-423.17108
123897,-422.994333,-423.0247
123900,-387.14574,-387.2412
123906,-439.068767,-439.23755
123911,-420.505607,-420.5712
123913,-382.081252,-382.27228
123920,-384.664033,-384.4846
123924,-439.052315,-439.27344
123934,-458.912948,-458.8303
123936,-403.124232,-403.1935
123937,-416.903624,-416.89154
123951,-367.223208,-367.17157
123953,-418.07745,-418.01666
123955,-459.015141,-459.1903
123962,-349.893629,-350.15048
123966,-474.196117,-473.9801
123968,-384.974755,-385.07013
123981,-426.674072,-427.0467
123986,-416.852626,-416.84012
123996,-423.024483,-423.4082
123997,-403.127756,-403.1652
124000,-401.934085,-402.05093
124006,-351.148855,-351.11105
124008,-363.841831,-363.72964
124029,-423.053273,-423.3929
124030,-379.933426,-380.07407
124032,-439.043243,-439.2746
124033,-425.4751,-425.60028
124035,-364.801416,-364.66592
124043,-363.884985,-363.9822
124047,-387.081378,-387.3889
124054,-424.243878,-424.32794
124061,-437.861888,-437.8673
124066,-435.316117,-434.94928
124068,-439.131409,-439.09204
124078,-398.581763,-398.77484
124080,-384.925904,-385.088
124081,-437.877049,-437.7456
124088,-347.83103,-348.18008
124091,-418.034429,-418.16525
124098,-420.617752,-420.3463
124099,-424.219942,-424.86636
124102,-438.207001,-438.41913
124105,-403.212403,-403.07428
124110,-404.376107,-404.40552
124112,-509.790755,-509.63177
124122,-342.790535,-342.84033
124125,-388.307052,-388.17496
124129,-439.152524,-439.49423
124131,-347.749725,-347.60455
124135,-403.18422,-403.3027
124137,-439.118888,-439.32233
124139,-351.182492,-351.48434
124145,-423.046452,-423.07684
124147,-385.900733,-386.1855
124150,-434.10734,-434.20755
124156,-350.224931,-350.69742
124157,-458.986324,-458.83887
124163,-320.763267,-321.24796
124166,-439.218276,-439.4189
124169,-459.010061,-459.01065
124173,-397.000619,-396.91644
124185,-458.991191,-458.77203
124188,-461.426776,-461.5327
124198,-404.371104,-404.57748
124201,-437.930214,-437.75385
124202,-348.992788,-348.86856
124203,-439.160974,-439.02667
124204,-423.038015,-423.16562
124205,-439.088831,-439.0845
124211,-389.513065,-389.2476
124213,-455.224918,-455.27893
124215,-476.260511,-476.45465
124216,-401.97713,-402.16904
124236,-388.359388,-388.51688
124248,-418.044926,-418.26517
124266,-326.630338,-326.67264
124278,-381.212432,-381.1211
124282,-384.625737,-384.41724
124286,-439.113463,-438.83163
124293,-496.160446,-496.02167
124297,-347.828288,-347.89545
124314,-452.779712,-452.9267
124316,-393.628518,-393.5388
124319,-380.772887,-380.95587
124321,-434.074876,-433.9294
124324,-403.137575,-403.3745
124326,-473.865648,-473.9845
124330,-423.10704,-423.26797
124333,-422.999707,-423.0281
124335,-455.184213,-454.7657
124337,-440.339225,-440.55087
124338,-416.837449,-416.82806
124345,-437.895126,-437.74728
124349,-455.201452,-455.0931
124350,-423.004577,-423.13943
124356,-339.476973,-339.71628
124362,-421.865659,-421.775
124366,-420.469032,-420.40054
124367,-418.037481,-417.79376
124370,-404.444873,-404.4328
124371,-403.21517,-403.0885
124373,-455.167434,-455.37238
124377,-423.025757,-422.966
124384,-364.877635,-364.8247
124394,-437.953493,-437.92572
124396,-417.139491,-417.26468
124400,-419.200472,-419.26996
124412,-422.134447,-422.5603
124413,-424.217055,-424.5902
124416,-422.991762,-423.1416
124418,-367.21487,-367.51587
124420,-439.045206,-439.07855
124435,-403.184067,-403.05493
124441,-401.024814,-401.29532
124442,-388.298285,-388.1716
124455,-378.793846,-378.42877
124472,-455.16315,-455.12527
124474,-460.185066,-460.2149
124482,-366.068824,-366.20404
124483,-396.013612,-396.3158
124485,-350.22676,-350.21893
124488,-423.029813,-422.96567
124491,-352.403456,-352.64944
124492,-461.366878,-461.53223
124496,-436.697705,-436.65323
124497,-344.007761,-344.45932
124501,-347.79564,-347.88568
124502,-418.020425,-418.22745
124506,-430.713165,-430.6469
124513,-424.256972,-424.40283
124516,-403.159368,-403.2023
124521,-367.191916,-367.33377
124522,-421.821512,-421.74356
124525,-387.087171,-387.17166
124536,-385.869984,-385.96457
124546,-400.976632,-400.77505
124548,-442.118371,-442.29584
124549,-351.159745,-351.21338
124555,-385.855216,-386.03207
124559,-403.238585,-403.3297
124568,-380.921591,-381.11627
124569,-383.30768,-383.23282
124589,-456.374433,-456.26337
124593,-387.099873,-387.24567
124594,-412.991004,-413.19043
124597,-452.828643,-452.60315
124598,-424.218755,-424.44528
124607,-401.979202,-402.186
124609,-403.217883,-403.04077
124610,-460.188201,-460.53986
124615,-418.118333,-417.95932
124625,-414.761903,-414.4084
124627,-387.103953,-387.35532
124632,-401.931509,-401.90628
124634,-461.387271,-461.77814
124635,-415.433875,-415.23132
124637,-399.339049,-399.53687
124638,-349.006562,-349.33136
124641,-399.859215,-400.06165
124645,-439.096652,-439.22986
124652,-382.167776,-382.31992
124669,-380.861509,-380.86325
124676,-403.225589,-403.10794
124679,-351.169475,-351.28482
124681,-461.371936,-461.71594
124687,-309.770655,-309.57462
124691,-473.853016,-473.66608
124702,-382.493015,-382.4092
124707,-437.992133,-437.9179
124713,-461.404622,-461.6727
124715,-434.156773,-433.8339
124717,-455.195417,-455.2358
124718,-419.22992,-419.4678
124730,-403.133165,-403.1364
124736,-422.976671,-423.19647
124740,-348.718311,-348.70755
124752,-420.922134,-421.2686
124757,-403.187936,-403.23007
124770,-418.013914,-418.00647
124772,-365.069777,-364.9969
124773,-388.329777,-388.5919
124787,-436.719245,-436.53183
124788,-460.248079,-460.18878
124789,-402.013362,-402.1807
124791,-437.93254,-438.0621
124796,-404.418282,-404.45114
124798,-440.287777,-440.58524
124808,-366.263249,-366.8914
124818,-459.007047,-458.9329
124836,-364.728028,-364.7125
124839,-305.877501,-305.57227
124850,-403.155419,-403.0449
124858,-366.089842,-366.32416
124882,-419.152955,-418.93552
124885,-403.131016,-403.48196
124887,-458.941283,-459.05807
124892,-400.767962,-400.44226
124893,-430.286165,-430.3549
124897,-454.016578,-453.73303
124898,-388.320304,-388.60178
124901,-401.987776,-401.74576
124913,-436.708017,-436.37076
124919,-358.896454,-359.1793
124924,-437.916539,-437.88626
124934,-382.078468,-382.46738
124938,-357.984165,-357.66086
124947,-458.941294,-458.73874
124953,-511.056331,-510.86722
124958,-385.912183,-385.84253
124968,-380.860475,-381.04028
124973,-385.941088,-386.29807
124975,-417.993991,-417.86795
124980,-400.728701,-400.73422
124983,-401.958641,-402.07428
124996,-380.820287,-380.53876
125000,-422.97606,-423.0385
125002,-423.026132,-423.1669
125003,-440.32034,-440.76263
125005,-478.045826,-477.96878
125006,-400.714366,-400.83795
125007,-387.062739,-386.81454
125008,-435.324269,-435.3552
125011,-419.231697,-419.37274
125012,-382.181426,-382.14233
125016,-439.073379,-439.20483
125017,-422.970083,-422.94366
125020,-513.974381,-513.18884
125023,-413.032417,-413.3136
125024,-436.710416,-436.47543
125028,-403.228945,-403.49493
125033,-470.104909,-469.84158
125041,-421.818356,-421.88998
125048,-421.85989,-422.01044
125049,-388.282647,-388.47897
125057,-423.097453,-423.0975
125066,-424.213753,-424.53394
125075,-403.098742,-402.97708
125085,-362.622453,-362.56192
125087,-439.132915,-439.28784
125088,-460.167917,-460.3889
125101,-400.790934,-400.94687
125104,-460.173719,-460.14954
125105,-460.191501,-460.26065
125109,-431.480006,-431.68286
125115,-459.057021,-459.16287
125116,-399.82988,-399.77957
125126,-419.265069,-419.20404
125131,-389.522866,-389.99625
125160,-424.260511,-424.32187
125167,-362.371943,-362.10684
125170,-424.218255,-424.42697
125171,-416.841666,-416.80173
125174,-387.038303,-387.36133
125181,-475.094429,-474.89325
125184,-385.863699,-386.2785
125186,-388.308759,-388.44064
125198,-383.334333,-383.4718
125199,-351.161086,-351.1699
125201,-388.329207,-388.4582
125208,-403.185137,-403.28677
125223,-430.309502,-430.4727
125225,-363.817966,-363.59012
125226,-440.311619,-440.37183
125234,-437.781713,-437.8533
125235,-435.787643,-435.77448
125243,-494.857362,-495.04218
125249,-380.845633,-381.099
125250,-418.033379,-418.21344
125252,-356.762044,-356.75674
125275,-423.085933,-423.064
125283,-390.733456,-390.9494
125286,-451.391513,-451.40485
125290,-403.212471,-403.39505
125292,-377.494581,-377.02438
125300,-421.833066,-422.1682
125301,-436.7667,-436.58926
125309,-385.926646,-385.69904
125317,-456.600944,-456.16373
125320,-399.780503,-399.33914
125322,-460.185429,-460.48
125325,-401.959509,-402.14233
125329,-423.098113,-423.3077
125333,-460.167681,-460.29443
125334,-425.441951,-425.8793
125349,-367.220019,-367.4211
125352,-424.252213,-424.2067
125356,-271.652386,-271.72412
125366,-435.329984,-435.2976
125370,-418.054893,-418.0679
125380,-381.662309,-381.5756
125394,-399.539618,-399.88324
125405,-385.88075,-385.81052
125406,-457.766709,-457.68033
125411,-421.823757,-421.79648
125416,-413.017556,-413.465
125419,-437.880654,-437.62482
125434,-388.323726,-388.2968
125440,-436.687762,-436.39096
125441,-470.095092,-469.92468
125446,-440.322733,-439.5565
125472,-402.833682,-402.6248
125474,-324.540168,-324.57242
125479,-403.117419,-403.2987
125487,-379.926179,-379.87283
125493,-439.075285,-438.81503
125497,-425.479994,-425.79245
125500,-421.788928,-421.52597
125505,-411.870395,-411.85837
125506,-426.666098,-427.08884
125507,-437.913383,-437.9492
125511,-387.088828,-387.0503
125517,-440.262998,-440.4383
125518,-401.949373,-401.81088
125522,-309.434667,-309.39145
125524,-497.923262,-497.9762
125531,-403.187428,-403.2635
125540,-434.081637,-433.98547
125545,-440.310544,-440.4037
125548,-420.373233,-420.43454
125553,-452.771098,-452.48996
125558,-473.875694,-473.58902
125565,-347.816233,-347.7928
125572,-435.335612,-435.86438
125574,-351.141766,-351.25378
125586,-460.147427,-460.0874
125587,-413.001642,-413.0967
125589,-383.253201,-383.4571
125590,-458.906361,-458.80725
125608,-437.922703,-438.00092
125611,-380.860185,-380.94485
125617,-400.841258,-400.43643
125623,-437.871454,-437.73715
125625,-385.884992,-385.95456
125633,-403.114905,-403.23712
125635,-404.34404,-404.1732
125644,-367.269221,-367.14673
125645,-437.981827,-437.9398
125651,-458.942642,-458.97986
125666,-439.10225,-439.21686
125672,-386.14667,-386.42596
125677,-387.179053,-387.20123
125689,-493.696558,-493.40323
125692,-400.963291,-400.83698
125697,-419.21701,-419.32285
125701,-348.751217,-349.09625
125715,-385.858104,-386.15564
125720,-456.403415,-456.5511
125721,-458.990083,-458.74426
125741,-455.185289,-455.01712
125747,-383.777593,-383.64685
125749,-385.873007,-386.3684
125753,-272.575648,-272.4478
125755,-422.988906,-422.8235
125762,-384.98455,-385.01196
125764,-365.962192,-366.07996
125767,-349.03791,-349.3366
125768,-425.440598,-425.82846
125770,-385.87356,-386.00885
125777,-360.562089,-359.93942
125782,-418.066279,-417.99808
125797,-475.070113,-475.05762
125799,-404.370342,-404.58112
125802,-455.219294,-455.0238
125812,-382.073389,-382.0701
125822,-436.662801,-436.664
125824,-421.814987,-421.41754
125835,-351.44316,-351.87015
125848,-384.735388,-384.64673
125859,-351.206466,-351.37927
125867,-401.06585,-401.1468
125872,-509.833817,-509.61832
125876,-419.2576,-419.49738
125877,-422.975005,-423.29236
125878,-417.998759,-418.0307
125884,-421.842108,-421.72644
125886,-349.909384,-350.11893
125894,-416.85604,-416.41364
125921,-388.309494,-388.5233
125922,-424.255399,-424.2654
125925,-403.21772,-403.27032
125930,-404.407182,-404.47098
125948,-470.0816,-469.8437
125951,-365.990092,-366.07864
125953,-424.180168,-424.34158
125956,-347.831467,-347.7522
125962,-416.806471,-416.67868
125967,-383.842098,-383.80447
125980,-416.851866,-416.6316
125982,-366.263269,-366.77286
125988,-401.984618,-402.1382
125992,-342.380838,-342.2163
125999,-364.775469,-365.28598
126011,-439.121275,-439.2187
126016,-432.876312,-432.6091
126017,-439.155687,-438.97678
126022,-450.198792,-450.07474
126037,-396.021129,-396.36255
126044,-387.088542,-387.05377
126045,-423.047329,-423.26126
126067,-387.081753,-387.1952
126069,-387.163054,-387.0209
126072,-388.327556,-388.37256
126086,-423.038604,-423.17917
126094,-473.895196,-473.65482
126103,-440.373626,-440.69363
126104,-400.75538,-400.8452
126116,-341.890833,-341.97433
126118,-380.978746,-381.02573
126124,-471.262072,-471.56345
126132,-439.104887,-438.89545
126137,-423.017698,-423.13156
126138,-360.086802,-360.1845
126140,-425.475862,-425.59735
126160,-349.063445,-349.67264
126166,-419.272898,-419.65256
126167,-440.341251,-440.6026
126168,-455.206269,-455.53055
126170,-384.633065,-384.51492
126192,-399.819928,-399.8338
126193,-439.111795,-439.03238
126196,-475.082001,-474.87637
126198,-439.10502,-439.2353
126199,-387.135433,-386.99182
126201,-424.263774,-424.56247
126203,-353.590709,-353.79095
126206,-365.934305,-366.42593
126207,-457.738085,-458.00735
126210,-271.641993,-271.9111
126216,-401.052576,-401.3594
126217,-385.870531,-386.04398
126221,-388.355097,-388.35345
126224,-384.939566,-384.97992
126230,-399.377882,-399.40182
126238,-420.454011,-420.38474
126263,-387.085291,-386.99973
126268,-364.776504,-364.53546
126269,-363.591338,-363.281
126277,-478.051943,-477.76328
126288,-460.132357,-460.4984
126290,-423.064105,-423.24515
126291,-459.022155,-459.12244
126298,-459.018607,-458.94763
126305,-455.180341,-455.2881
126313,-419.200383,-418.98715
126316,-365.047149,-365.29123
126326,-347.835228,-347.73352
126329,-446.819332,-446.13235
126333,-385.909643,-385.92184
126338,-448.918091,-448.47025
126341,-379.993713,-379.98898
126346,-430.303522,-430.7531
126359,-421.826678,-421.96613
126360,-383.184872,-383.28082
126370,-424.249375,-424.3809
126376,-459.021284,-459.01117
126377,-424.224391,-424.62628
126383,-417.973012,-417.96225
126410,-403.161485,-403.21524
126419,-365.966464,-366.00687
126426,-439.171763,-439.3518
126428,-385.89772,-385.96072
126430,-457.7432,-457.9096
126432,-403.215026,-403.345
126437,-398.105829,-398.027
126445,-421.838973,-421.48007
126448,-439.048422,-439.08435
126452,-423.041645,-422.45078
126455,-476.303723,-476.28775
126463,-423.035648,-423.23672
126470,-423.041315,-422.54163
126472,-416.827958,-416.77615
126485,-401.892155,-401.97382
126488,-475.084379,-475.12354
126490,-440.322694,-440.48856
126492,-436.731757,-436.5795
126497,-403.228819,-403.19247
126521,-405.554448,-405.53223
126522,-351.201046,-351.263
126538,-385.883204,-386.1072
126542,-404.330575,-404.4993
126549,-436.727223,-436.58597
126550,-435.321679,-435.5033
126562,-381.186936,-381.30493
126576,-375.426275,-375.46494
126580,-470.070162,-470.1083
126581,-362.639635,-362.6562
126583,-424.220435,-424.37918
126597,-460.20613,-460.2956
126598,-399.812141,-399.82162
126603,-440.387703,-440.5275
126607,-440.289072,-440.39313
126608,-476.307233,-476.72644
126610,-347.790921,-347.7019
126615,-458.987792,-459.11475
126619,-425.426988,-425.697
126633,-380.93806,-380.55243
126637,-398.675033,-398.49802
126640,-388.29424,-388.36786
126658,-387.124776,-387.05136
126666,-419.732697,-419.66855
126691,-396.004973,-395.8516
126693,-350.23196,-350.4888
126699,-455.167592,-455.0467
126706,-411.834432,-411.76813
126715,-460.247481,-460.24353
126723,-421.785545,-421.87302
126734,-365.948299,-365.8849
126735,-368.48137,-368.58084
126739,-440.28737,-440.66623
126743,-385.875664,-385.89426
126747,-348.736839,-348.3902
126748,-419.679536,-419.9298
126753,-403.112894,-402.92767
126754,-403.152122,-403.09174
126759,-475.02187,-475.056
126762,-417.929583,-417.8924
126764,-420.940961,-421.04953
126775,-404.300335,-404.24963
126779,-400.665056,-400.88068
126782,-264.27298,-263.91397
126790,-399.820205,-400.4067
126797,-439.117635,-439.14468
126800,-424.267325,-424.27213
126810,-417.984806,-418.13434
126812,-419.216654,-419.52277
126813,-385.928882,-386.38794
126819,-404.446632,-404.42538
126828,-398.105277,-398.22888
126832,-400.838982,-400.8642
126836,-378.825238,-378.73557
126844,-419.217804,-419.19144
126851,-423.006537,-423.13474
126853,-414.195208,-414.61197
126854,-450.097364,-449.74695
126856,-421.779092,-421.86215
126861,-437.87544,-438.02682
126885,-404.371986,-404.26062
126903,-403.100774,-403.202
126905,-306.33666,-306.8848
126917,-439.108276,-439.0942
126918,-459.008994,-459.0301
126925,-364.739821,-364.9868
126930,-387.1231,-387.25247
126936,-389.521046,-389.2424
126943,-379.988395,-380.7351
126947,-453.968742,-453.58447
126950,-422.999665,-423.16046
126957,-459.054879,-459.1526
126965,-399.853688,-399.53622
126966,-455.194542,-455.10913
126967,-460.148049,-460.09714
126971,-364.700928,-364.8118
126979,-417.97589,-417.88327
126991,-424.24779,-424.5744
126994,-437.890109,-437.842
126996,-385.919013,-385.946
127002,-398.018385,-398.2382
127004,-452.842223,-452.88535
127011,-460.152739,-460.18628
127014,-385.914317,-386.16287
127024,-364.810367,-364.7086
127039,-420.906583,-420.74994
127041,-475.062968,-475.02838
127043,-364.742936,-364.79135
127047,-437.930038,-437.67905
127049,-437.964589,-437.4034
127052,-385.873403,-385.86768
127054,-461.368874,-461.50998
127061,-432.868927,-432.65103
127068,-424.291,-424.27225
127073,-403.113467,-403.41672
127075,-354.813292,-355.3193
127078,-416.889496,-416.83368
127098,-403.078798,-403.2035
127109,-430.237541,-430.1632
127112,-401.892381,-401.79385
127113,-566.960722,-566.9612
127122,-385.929114,-386.19434
127124,-497.32776,-497.37387
127127,-475.086472,-474.78992
127131,-368.415053,-368.22247
127136,-425.445244,-425.74274
127141,-418.061372,-418.03445
127147,-440.314409,-440.44006
127154,-437.951063,-438.179
127155,-287.686678,-287.46255
127170,-437.866876,-437.6708
127172,-401.878723,-401.83264
127186,-440.326397,-440.4429
127193,-379.616322,-380.039
127196,-403.119477,-402.52798
127199,-401.980566,-402.05557
127200,-363.859045,-363.79617
127202,-392.161142,-392.56183
127204,-440.340275,-440.52896
127215,-383.299637,-383.39883
127217,-400.652706,-400.95505
127219,-439.166593,-439.47955
127224,-422.910581,-423.18436
127226,-326.63604,-326.92355
127239,-423.006694,-423.10364
127242,-569.418907,-569.91296
127244,-403.183274,-403.26428
127246,-403.225728,-403.54758
127248,-439.098056,-439.5962
127254,-437.922003,-437.86722
127256,-421.827673,-421.87027
127257,-388.297736,-388.62207
127263,-402.025143,-401.72287
127265,-401.910158,-401.94156
127272,-439.679386,-439.46872
127276,-403.183111,-403.20523
127280,-470.033501,-469.57974
127300,-388.327563,-388.28186
127303,-418.08713,-418.1901
127313,-387.071692,-387.25568
127315,-421.810608,-421.97577
127321,-348.764573,-348.6963
127323,-424.260741,-424.0907
127325,-423.0801,-423.3131
127326,-439.105877,-439.2525
127331,-440.293336,-440.35638
127338,-421.849662,-421.8328
127343,-502.079638,-502.07922
127348,-476.299194,-476.54367
127371,-347.825035,-348.03143
127385,-434.111952,-433.91406
127387,-401.996369,-402.1959
127388,-400.725758,-400.40015
127404,-400.706461,-400.77512
127407,-423.035555,-423.47757
127409,-349.969839,-349.80057
127410,-403.140343,-403.19565
127423,-388.317103,-388.03894
127434,-418.096769,-418.10016
127436,-491.117835,-491.16342
127448,-196.436159,-197.00641
127452,-363.793092,-363.58987
127453,-437.864559,-437.78503
127460,-384.929604,-385.40335
127463,-459.005473,-458.8792
127464,-364.725673,-365.29547
127471,-439.040698,-439.2774
127476,-419.674209,-419.4865
127497,-403.236384,-402.89728
127499,-453.977468,-454.15808
127510,-460.15175,-460.35294
127511,-416.9327,-416.69473
127512,-389.524441,-389.83417
127513,-423.018359,-423.35706
127515,-421.867007,-421.8593
127522,-532.312827,-532.5116
127529,-437.924156,-437.7045
127530,-398.603134,-398.71735
127531,-401.908797,-401.8025
127533,-468.866695,-468.52136
127539,-437.886109,-437.596
127541,-439.104819,-439.2703
127549,-452.809327,-452.64224
127553,-437.936718,-438.2486
127555,-424.260858,-424.4931
127558,-434.507435,-433.9254
127574,-351.16059,-351.29465
127575,-440.363137,-440.6765
127576,-419.208132,-419.45288
127584,-399.339754,-399.2099
127585,-399.500546,-399.65213
127586,-440.26157,-440.5824
127593,-347.832079,-347.9831
127597,-424.20121,-424.0602
127599,-435.767314,-435.84302
127613,-423.03676,-423.0417
127623,-434.168268,-434.17136
127641,-362.651967,-362.3448
127642,-417.993005,-418.44034
127646,-401.948241,-401.85565
127650,-437.871383,-437.6906
127652,-385.002728,-385.02774
127658,-452.848501,-452.7933
127660,-434.140187,-434.12854
127665,-403.211627,-403.26047
127668,-423.019373,-423.0371
127675,-387.089764,-387.53235
127676,-402.033143,-401.6423
127693,-494.984299,-494.83868
127696,-437.92264,-438.01932
127705,-473.859263,-473.94995
127708,-419.230358,-419.39676
127712,-434.16423,-434.03055
127714,-385.011959,-385.0192
127715,-455.194073,-455.32504
127723,-364.715809,-365.05878
127737,-420.448122,-420.6298
127742,-420.607834,-420.33154
127744,-486.143952,-485.51456
127746,-453.983211,-453.91614
127747,-404.413871,-404.6221
127748,-454.024563,-453.6542
