orig_index,y_true,y_pred
107526,-437.882082,-437.9015
107534,-494.085638,-494.13913
107540,-399.499277,-399.38028
107574,-385.811552,-385.7361
107581,-363.859583,-363.71988
107590,-401.925655,-401.73306
107602,-426.607262,-426.8511
107604,-460.222076,-460.03326
107606,-470.033345,-469.85327
107607,-424.184455,-424.32794
107617,-424.223523,-424.27856
107624,-455.091298,-455.09326
107627,-484.819559,-484.43777
107643,-388.296583,-388.1172
107656,-404.357063,-404.39355
107663,-346.861667,-346.83478
107667,-389.468946,-389.54706
107670,-404.389528,-404.231
107672,-384.582822,-384.57275
107685,-400.992637,-401.1057
107700,-422.998241,-422.99234
107702,-424.243188,-424.3879
107709,-435.425983,-435.46323
107718,-403.094131,-403.13928
107722,-424.166269,-424.1628
107723,-440.293591,-440.19122
107734,-441.484809,-441.51013
107741,-421.77111,-421.9209
107742,-437.908585,-437.6879
107743,-346.811482,-346.83414
107768,-383.300753,-383.6762
107769,-419.203204,-419.4386
107774,-364.706103,-364.72433
107786,-383.680835,-383.66165
107789,-424.206987,-424.03024
107790,-422.999365,-422.80563
107809,-385.857636,-385.67493
107811,-417.987542,-418.0717
107816,-415.568582,-415.61942
107817,-439.005308,-438.92828
107826,-437.824453,-437.7286
107840,-346.539687,-346.66367
107844,-367.203903,-367.23224
107848,-403.023766,-403.44833
107852,-419.222647,-419.31927
107860,-401.898089,-402.03275
107862,-400.68733,-400.3299
107865,-387.035938,-387.09378
107869,-416.747292,-416.95685
107874,-364.670298,-364.54355
107878,-416.744957,-416.62396
107880,-385.817576,-385.49387
107883,-400.725466,-400.72464
107885,-419.175615,-419.19974
107901,-349.923627,-349.76257
107911,-425.384852,-425.4353
107912,-394.818739,-395.31427
107915,-352.364447,-352.4233
107916,-477.433888,-477.4506
107918,-421.865704,-421.68506
107919,-362.647719,-362.67035
107921,-423.029404,-422.72745
107929,-399.814682,-400.14493
107934,-345.642843,-345.47104
107939,-342.722277,-342.55048
107943,-403.061325,-403.19867
107953,-348.971266,-348.90408
107961,-424.165946,-424.1527
107970,-460.110051,-459.81128
107977,-441.511687,-441.51947
107978,-423.032051,-423.01883
107986,-421.798093,-421.667
107988,-401.896928,-401.88922
107992,-434.025504,-433.64404
107996,-422.993341,-423.01755
108002,-389.50896,-389.54803
108004,-367.195011,-367.4447
108006,-439.046497,-438.9282
108016,-399.816658,-399.8673
108020,-387.037311,-386.86374
108021,-423.015612,-423.17432
108023,-417.993239,-417.72595
108026,-422.998276,-422.89322
108034,-233.542485,-233.69324
108035,-424.213572,-424.295
108037,-389.471552,-389.4695
108044,-421.781354,-421.5382
108051,-460.132228,-460.00436
108054,-419.171224,-419.1722
108057,-413.000425,-412.92047
108061,-436.59293,-436.63174
108072,-441.486529,-441.48807
108075,-404.37289,-403.95483
108086,-417.984633,-418.26596
108087,-425.435639,-425.75128
108096,-440.22196,-440.0839
108100,-457.740866,-457.72528
108108,-434.085602,-434.22076
108111,-301.338618,-301.39676
108129,-387.057058,-387.02112
108130,-425.403036,-425.41428
108136,-439.036828,-438.68658
108137,-460.181185,-460.0177
108145,-478.004761,-477.59488
108146,-403.10783,-403.29636
108149,-424.157769,-424.14777
108151,-458.976345,-458.7282
108159,-400.959955,-400.7483
108164,-452.721315,-452.52695
108165,-413.028216,-413.06137
108166,-423.004541,-423.0496
108167,-385.837101,-385.74945
108171,-387.059491,-387.08118
108174,-420.604076,-420.66534
108178,-403.053532,-402.86295
108182,-432.879863,-433.1567
108187,-439.066059,-439.18445
108200,-367.195947,-367.30728
108204,-424.234048,-424.1348
108205,-401.905935,-401.7294
108207,-439.09159,-439.08624
108211,-439.117122,-439.02853
108218,-326.653519,-326.64154
108222,-394.843931,-395.18387
108232,-502.05188,-502.28412
108233,-421.815258,-421.82886
108248,-418.042333,-417.5793
108252,-435.284097,-435.5568
108259,-422.947289,-422.96863
108276,-388.288462,-388.30167
108289,-400.620646,-400.45767
108298,-475.016964,-475.02628
108300,-380.824005,-380.70898
108307,-421.822349,-421.70483
108310,-421.852815,-421.44687
108311,-367.227004,-367.42636
108320,-417.999771,-418.22202
108324,-340.665966,-341.00922
108325,-424.175333,-424.2664
108327,-437.856499,-437.79822
108328,-401.912906,-401.96817
108335,-387.035375,-386.85242
108337,-437.78065,-437.7496
108343,-474.154324,-474.4034
108348,-421.761683,-421.53128
108353,-458.946458,-459.04327
108370,-390.694452,-391.16644
108372,-416.785321,-416.83362
108382,-471.236004,-471.23798
108384,-394.765067,-394.93893
108387,-384.956428,-385.1994
108391,-439.084896,-439.0937
108395,-401.007988,-401.1983
108415,-423.03172,-422.9205
108418,-509.729482,-509.0536
108423,-382.044893,-381.93646
108424,-469.968065,-469.83472
108426,-414.221238,-414.36087
108430,-434.083598,-433.93423
108448,-423.015283,-422.97214
108453,-401.905004,-402.13278
108454,-400.74808,-400.34158
108460,-423.035501,-423.15927
108467,-451.310362,-451.14423
108469,-419.166689,-419.02142
108473,-404.322179,-404.33804
108476,-387.111031,-387.19583
108480,-395.653363,-395.18704
108481,-404.295077,-404.13004
108486,-365.890989,-366.109
108487,-387.03763,-386.98486
108488,-388.295133,-388.30032
108492,-402.252629,-402.00912
108499,-387.03388,-387.11798
108511,-403.180214,-403.2606
108513,-398.589533,-398.672
108517,-387.085822,-386.98785
108520,-363.881315,-364.19656
108529,-387.061686,-387.01657
108530,-476.23949,-476.22092
108531,-394.842204,-394.77515
108545,-568.13695,-568.4983
108549,-399.354027,-399.58
108553,-441.507105,-441.5249
108554,-405.549442,-406.25177
108555,-439.175114,-439.25183
108561,-351.175632,-351.2275
108562,-435.256083,-435.2505
108580,-460.160758,-460.15115
108581,-195.180446,-195.1374
108589,-439.024574,-438.86572
108604,-494.862193,-494.6916
108605,-400.761041,-400.18283
108607,-419.229548,-419.4365
108608,-415.871012,-415.95593
108614,-347.410127,-347.1354
108615,-460.140747,-460.0436
108616,-380.781309,-380.68442
108618,-387.095192,-386.8225
108620,-405.571708,-405.82477
108625,-424.206396,-424.44647
108634,-403.154321,-403.20303
108636,-437.84913,-437.74176
108641,-404.323556,-404.42337
108645,-460.194471,-460.109
108648,-387.052406,-386.8032
108658,-351.107298,-351.01346
108681,-421.734636,-421.63123
108685,-403.110891,-402.89236
108689,-418.021709,-417.9374
108690,-453.922066,-453.69214
108695,-388.251594,-388.38565
108700,-439.057238,-438.89807
108701,-401.902209,-402.01282
108708,-294.078226,-293.85992
108709,-388.278312,-388.25378
108720,-327.001322,-326.96692
108723,-437.95379,-437.8342
108733,-387.081435,-387.0585
108734,-440.262272,-440.25037
108736,-379.545154,-379.46622
108740,-384.642717,-384.6234
108746,-363.838919,-363.64566
108747,-365.924647,-365.57397
108752,-416.7834,-416.87946
108753,-437.877243,-438.22556
108757,-425.404705,-425.60126
108764,-400.703484,-400.81006
108767,-453.913793,-453.9875
108770,-363.545066,-363.4023
108772,-388.302497,-388.386
108776,-510.068689,-510.03815
108784,-420.419274,-420.5737
108785,-382.582737,-382.8457
108786,-384.880181,-384.97614
108792,-389.480743,-389.40585
108801,-422.969297,-422.80765
108802,-432.894319,-433.40955
108817,-437.901128,-437.83624
108822,-435.269677,-435.33557
108823,-497.276003,-497.04355
108826,-400.772079,-400.4704
108832,-421.833684,-421.77158
108840,-367.151506,-367.10703
108844,-439.106235,-438.97495
108845,-422.974975,-422.7962
108851,-439.032571,-439.0169
108858,-386.144538,-386.21194
108863,-401.918028,-401.67316
108884,-419.221913,-418.93298
108887,-385.8143,-385.7503
108889,-401.956533,-401.8106
108909,-351.190556,-351.18665
108916,-460.100813,-460.0876
108918,-417.998106,-418.01538
108919,-422.972781,-422.76785
108923,-473.809603,-473.69144
108928,-367.159074,-367.66727
108951,-387.033631,-386.8067
108968,-453.957709,-453.92355
108980,-416.854179,-416.2584
108995,-388.290804,-388.3003
108998,-460.172817,-460.20428
108999,-419.185974,-419.00977
109009,-458.937711,-458.72678
109019,-400.689609,-400.46295
109027,-399.509306,-399.30148
109029,-310.89399,-310.7832
109030,-491.127668,-490.88623
109032,-419.262161,-419.4437
109041,-440.292448,-440.40997
109044,-395.99453,-396.0261
109051,-416.795757,-416.985
109052,-478.020098,-477.97308
109057,-425.40033,-425.47525
109059,-399.81441,-399.7994
109070,-304.731835,-304.95142
109072,-403.075808,-403.01996
109076,-366.228869,-366.2509
109078,-432.881416,-433.6271
109083,-383.673914,-383.65402
109087,-403.145524,-403.10864
109092,-457.777734,-457.57812
109094,-452.784992,-452.6993
109104,-401.895832,-401.75452
109110,-434.061778,-434.22803
109111,-437.847956,-437.7789
109115,-401.81691,-401.5815
109118,-415.376778,-415.48944
109119,-383.660824,-383.69028
109125,-424.185406,-424.0739
109144,-497.29449,-497.3679
109163,-424.169403,-424.18668
109166,-423.056089,-422.9227
109168,-437.941409,-437.85477
109171,-423.006447,-423.0535
109173,-424.205364,-424.01654
109174,-379.890987,-380.00095
109176,-424.206186,-424.458
109181,-474.975599,-474.72104
109187,-399.812786,-399.9391
109189,-419.175203,-418.83646
109190,-342.301481,-342.92532
109194,-476.27886,-476.24902
109204,-458.846525,-458.47632
109214,-453.986144,-453.7966
109223,-403.084381,-403.21634
109228,-420.833305,-420.7134
109251,-437.840653,-437.89606
109253,-460.129335,-460.09357
109256,-378.65684,-378.8374
109263,-365.091311,-365.0327
109288,-419.654842,-419.49347
109292,-424.177378,-424.21704
109300,-421.829327,-421.47592
109301,-417.937987,-417.73074
109309,-423.021696,-423.04086
109314,-387.036392,-387.12686
109316,-412.95989,-412.89816
109322,-457.73639,-457.38525
109328,-421.659503,-421.56656
109330,-351.13053,-350.98306
109342,-422.99056,-423.02792
109344,-401.959291,-401.92532
109357,-439.03491,-439.1568
109362,-401.842027,-401.74347
109363,-421.775316,-421.71637
109371,-403.156305,-403.30826
109375,-432.831625,-432.776
109406,-401.812792,-401.54907
109410,-343.965999,-343.76697
109412,-384.698455,-384.3962
109415,-349.929164,-349.8251
109416,-400.75876,-400.5862
109424,-436.621554,-436.86734
109440,-424.181656,-424.1913
109447,-387.080659,-386.94308
109451,-438.995794,-439.1669
109460,-422.957682,-422.82465
109473,-364.726052,-364.53305
109475,-367.155999,-367.42685
109479,-389.480193,-389.47083
109482,-416.725597,-416.67944
109483,-384.615172,-384.36917
109484,-403.068029,-403.18192
109487,-383.709395,-383.91162
109495,-412.078888,-411.96463
109497,-440.320693,-440.21964
109504,-432.900044,-432.81665
109505,-418.00231,-417.97144
109516,-401.80126,-401.89835
109519,-440.28146,-440.33975
109524,-457.717405,-457.52307
109530,-383.259428,-383.3073
109533,-345.62552,-345.72314
109534,-492.303362,-492.15802
109541,-424.161812,-423.98828
109549,-437.854279,-437.67136
109553,-385.890459,-385.75677
109566,-424.18039,-424.14246
109570,-418.025634,-417.98874
109571,-439.078064,-438.74213
109576,-470.06373,-470.00082
109585,-347.857598,-347.62027
109586,-422.993875,-422.69446
109589,-349.942838,-349.99362
109597,-420.418321,-420.356
109605,-422.971805,-423.06613
109610,-403.186063,-402.9821
109612,-389.476803,-389.78015
109615,-436.693969,-436.63055
109620,-348.994665,-348.7703
109623,-380.847858,-380.7156
109625,-437.849451,-437.85135
109626,-419.209293,-419.31613
109635,-347.782784,-347.66623
109638,-421.766607,-421.76865
109640,-439.067764,-438.9993
109643,-420.853205,-420.62396
109645,-404.316783,-404.41876
109646,-339.424612,-339.04092
109647,-440.305678,-440.55798
109651,-400.705985,-400.47415
109656,-401.898251,-402.04852
109658,-437.875133,-437.69263
109669,-440.21038,-440.1664
109671,-422.978412,-422.7145
109677,-425.404814,-425.33545
109682,-418.03122,-418.52573
109698,-403.077973,-403.2258
109703,-424.267305,-424.18
109712,-416.733535,-416.81458
109714,-401.926488,-401.93445
109727,-416.635233,-416.40924
109730,-401.902307,-401.83777
109734,-384.622648,-384.2868
109736,-436.515145,-436.22693
109740,-458.937027,-458.76874
109744,-404.360769,-404.3736
109746,-389.467875,-389.46924
109759,-404.346958,-404.43762
109771,-418.011421,-418.0146
109772,-400.95454,-400.9205
109782,-452.739105,-452.64917
109785,-382.082691,-382.04138
109790,-365.020373,-364.58542
109796,-557.851865,-557.5146
109806,-401.926895,-401.8783
109810,-401.842796,-401.67786
109823,-431.606403,-431.40036
109826,-373.693119,-373.93607
109829,-441.502885,-441.52158
109845,-436.693522,-436.66165
109849,-387.038158,-386.9442
109858,-364.760063,-364.72073
109862,-327.928496,-327.7296
109868,-387.029739,-387.004
109873,-365.959963,-365.73218
109882,-425.445095,-425.56458
109887,-400.705047,-400.31168
109888,-453.966631,-453.7637
109892,-456.341693,-456.3427
109899,-424.171418,-424.1832
109901,-365.035534,-365.11273
109908,-424.213851,-424.2626
109910,-415.856266,-415.95697
109922,-417.94358,-417.90753
109924,-420.892693,-421.12518
109925,-424.180875,-424.31244
109927,-325.748166,-325.82996
109928,-439.086034,-438.8993
109933,-362.642539,-362.65054
109940,-425.450068,-425.89508
109941,-424.19443,-424.12213
109943,-402.0161,-401.84607
109944,-365.923058,-365.89655
109949,-388.289497,-388.43414
109950,-388.300764,-388.33813
109954,-453.971351,-453.94965
109964,-429.051288,-429.21548
109972,-440.214573,-440.02725
109974,-418.004027,-417.4435
109978,-425.391309,-425.4527
109990,-401.006963,-401.16476
109992,-346.519829,-346.47485
110014,-401.945548,-401.94818
110018,-439.104917,-439.0443
110019,-401.847969,-401.69952
110024,-425.411739,-425.5835
110025,-400.601866,-400.3494
110037,-455.072923,-454.76575
110042,-389.478419,-389.69296
110046,-432.843422,-432.84683
110054,-424.210242,-424.12946
110057,-453.956686,-453.72876
110068,-457.783558,-457.71182
110069,-460.194102,-460.3662
110073,-421.775871,-421.70535
110079,-349.025736,-348.79416
110080,-461.950743,-461.80728
110082,-387.033953,-386.97992
110087,-453.992382,-454.11972
110088,-431.578371,-431.634
110094,-456.779553,-456.75858
110095,-400.965363,-400.9052
110099,-458.966894,-459.03577
110103,-381.147833,-381.4468
110105,-436.724915,-436.74356
110115,-422.93067,-422.79074
110117,-419.167822,-419.31613
110142,-403.126678,-403.24542
110152,-456.378262,-456.3653
110154,-458.868017,-458.68365
110158,-401.899715,-401.8424
110162,-403.179202,-403.21698
110170,-437.942663,-437.9246
110194,-440.208232,-440.0865
110199,-385.880875,-385.7765
110209,-453.993547,-453.86453
110212,-401.883324,-401.82803
110213,-425.421006,-425.3569
110219,-419.727668,-419.91522
110220,-396.93216,-396.9091
110221,-424.207967,-424.16614
110237,-434.8562,-434.97406
110243,-401.860866,-401.61295
110250,-423.075776,-422.88977
110256,-421.877657,-421.61646
110270,-403.141481,-403.02325
110271,-344.338074,-344.38474
110272,-387.036408,-386.947
110273,-401.939028,-401.84836
110286,-437.936709,-438.00412
110289,-437.913286,-437.74493
110291,-423.003452,-423.14505
110293,-349.00782,-348.9105
110294,-434.013397,-433.92664
110296,-405.506284,-405.84308
110308,-441.509425,-441.43384
110318,-366.305021,-366.01523
110319,-423.020781,-423.0932
110321,-437.758965,-437.4746
110328,-385.83012,-385.8424
110332,-460.156615,-459.96655
110333,-401.926715,-401.63583
110336,-417.958698,-417.96658
110337,-440.288835,-440.29074
110343,-421.756394,-421.68225
110344,-439.080866,-438.90137
110351,-349.88688,-349.71777
110354,-403.180123,-402.96432
110364,-435.463949,-435.19598
110367,-365.020844,-364.77054
110369,-417.991536,-417.86353
110370,-421.807215,-421.67258
110372,-419.67385,-419.57434
110386,-461.38244,-461.33423
110389,-437.809734,-437.65903
110391,-496.091637,-496.0149
110393,-421.796072,-421.87988
110394,-416.869135,-416.89563
110409,-424.170902,-424.0838
110421,-324.547035,-324.7421
110422,-423.012078,-422.99457
110427,-422.99246,-422.90494
110429,-439.111982,-439.0512
110436,-418.053497,-418.09357
110438,-401.017594,-400.8489
110439,-424.234092,-423.98914
110441,-439.078315,-438.79407
110451,-440.261116,-440.30383
110452,-451.329862,-451.5302
110459,-384.929931,-384.87717
110464,-419.219547,-419.37302
110474,-313.061285,-312.88568
110497,-475.046098,-474.97607
110501,-401.008121,-400.99875
110503,-476.257487,-476.23984
110508,-314.267264,-314.24246
110513,-439.03356,-438.81442
110516,-387.104256,-386.8035
110523,-466.160431,-466.4755
110525,-384.891607,-384.821
110526,-403.157523,-403.0533
110531,-347.795732,-347.71524
110535,-455.191382,-455.09335
110542,-367.152862,-367.20334
110543,-400.660611,-400.44965
110546,-421.650455,-422.0251
110550,-474.987621,-475.08667
110556,-403.179881,-403.1177
110561,-425.4353,-425.38556
110566,-384.942322,-384.9774
110567,-401.944381,-401.7028
110576,-363.885997,-363.8693
110583,-382.004512,-382.15363
110596,-314.292789,-314.3169
110599,-389.509957,-389.60858
110600,-416.664684,-416.39072
110605,-385.881853,-385.5417
110609,-418.041872,-418.0044
110611,-455.072783,-454.87595
110628,-457.699423,-457.75027
110629,-439.087967,-439.19266
110630,-424.212151,-423.98242
110633,-387.083574,-386.76797
110642,-456.608529,-456.08087
110643,-424.262212,-424.19324
110648,-383.290892,-383.466
110656,-390.682844,-391.02557
110660,-455.137647,-455.064
110682,-417.896242,-417.4483
110688,-439.054395,-439.00076
110693,-346.558321,-346.52472
110702,-401.897053,-401.6855
110711,-416.876396,-416.89255
110714,-385.842354,-385.6318
110723,-403.077826,-403.22842
110725,-349.854343,-349.61987
110729,-309.712523,-309.62338
110735,-388.257105,-388.14423
110738,-441.499375,-441.54007
110739,-453.909895,-453.68716
110742,-387.078667,-387.12888
110744,-387.104886,-386.83942
110746,-403.16539,-403.18802
110748,-385.879598,-385.87375
110756,-387.052515,-386.93073
110757,-363.687045,-363.50888
110765,-435.272482,-435.24402
110767,-387.12864,-387.10056
110769,-399.770392,-399.85727
110781,-379.895991,-379.89914
110784,-347.787866,-347.51102
110797,-439.125563,-439.09674
110809,-437.843626,-437.70792
110819,-440.24861,-440.41122
110820,-384.885108,-384.84824
110822,-416.759745,-416.5969
110843,-387.057573,-386.9828
110849,-349.922097,-349.8612
110850,-403.082521,-402.902
110856,-421.759731,-421.67395
110857,-440.298466,-440.31393
110860,-386.123179,-386.19647
110862,-362.595819,-362.74786
110863,-386.11957,-385.97937
110866,-441.436541,-441.44812
110882,-387.058346,-386.94427
110886,-422.931553,-422.84756
110891,-364.833528,-364.7185
110894,-419.195975,-419.3085
110897,-424.209309,-424.1527
110899,-432.782459,-432.7336
110903,-435.282556,-435.1639
110914,-441.433992,-441.86118
110923,-439.012511,-439.0965
110927,-387.11561,-387.09308
110931,-366.047812,-365.98346
110934,-345.176061,-345.08694
110935,-421.718244,-421.28726
110955,-387.313155,-387.648
110962,-348.967586,-348.98535
110968,-440.283361,-440.34277
110991,-317.356099,-317.73273
110993,-466.227077,-466.2235
110998,-420.869628,-420.76877
110999,-361.443053,-361.42566
111010,-421.84554,-421.74136
111017,-351.118805,-351.1681
111019,-455.121715,-455.68967
111029,-404.336625,-404.39215
111036,-453.968371,-454.0592
111060,-423.001251,-423.23175
111066,-385.863813,-385.87854
111068,-417.95976,-417.92953
111070,-363.908494,-363.81793
111073,-286.211585,-286.02515
111078,-458.944649,-458.60126
111079,-385.808416,-385.37305
111087,-403.162107,-402.7997
111091,-388.279988,-388.06088
111093,-417.995934,-417.723
111094,-404.302089,-404.29666
111096,-469.936974,-468.9114
111100,-437.911888,-437.90067
111101,-422.989168,-423.20596
111106,-388.26874,-388.13495
111110,-419.173453,-419.18994
111118,-348.03948,-348.10196
111135,-326.64418,-326.24033
111141,-439.110364,-439.03018
111152,-473.811043,-473.72098
111154,-439.078571,-438.80414
111156,-367.245704,-367.26843
111160,-401.935172,-401.8787
111167,-403.104203,-402.98532
111168,-404.362532,-404.25687
111179,-474.956233,-474.99585
111182,-362.684619,-362.54996
111187,-401.892132,-402.11166
111194,-401.907269,-401.6646
111207,-364.823475,-364.68915
111208,-380.784144,-380.74976
111212,-400.682313,-400.3157
111221,-388.284645,-388.28134
111224,-450.035199,-450.03497
111226,-450.133168,-450.11896
111227,-349.935635,-349.69812
111228,-475.068051,-474.9709
111229,-378.773873,-379.0398
111235,-343.966945,-343.80588
111236,-425.428726,-425.46716
111238,-457.699365,-457.77332
111239,-351.105384,-351.02856
111248,-324.494694,-324.59525
111254,-399.451792,-399.02817
111260,-440.291668,-440.33893
111263,-402.034355,-402.1177
111269,-458.9115,-458.65536
111270,-421.829591,-421.69284
111271,-439.095942,-438.95346
111274,-424.218659,-424.21866
111277,-450.093984,-449.8372
111278,-350.193643,-349.94846
111284,-455.173993,-454.99957
111293,-450.164135,-450.22086
111314,-435.255749,-435.3735
111315,-468.685773,-468.76007
111322,-367.247717,-367.20007
111323,-455.173289,-455.24524
111325,-474.999995,-474.856
111326,-458.983581,-458.70645
111334,-383.300553,-383.41702
111336,-471.201149,-471.29993
111346,-416.753739,-416.3387
111348,-437.926323,-437.76883
111355,-271.317342,-271.04745
111357,-381.11171,-381.40335
111365,-423.025498,-423.04437
111367,-451.244408,-451.14893
111368,-417.95358,-417.82434
111370,-461.320735,-461.26788
111376,-385.817486,-385.8388
111383,-422.95079,-423.2395
111387,-117.821426,-118.07597
111388,-351.151149,-350.85303
111389,-388.282983,-388.22992
111390,-401.003727,-400.88678
111394,-439.105774,-439.04062
111408,-401.911586,-401.9525
111413,-420.901293,-420.59656
111415,-434.051627,-433.81946
111424,-468.769086,-468.97342
111433,-387.085004,-387.0716
111447,-439.103827,-439.1793
111449,-473.853898,-473.71326
111450,-401.922264,-401.74997
111458,-435.296776,-435.352
111459,-434.039846,-434.05002
111464,-367.121047,-366.94543
111475,-382.481353,-382.37457
111493,-364.712779,-364.97485
111494,-351.169003,-351.34457
111522,-400.988039,-401.13782
111524,-470.06127,-469.95352
111535,-400.632575,-400.35468
111539,-396.93586,-396.59305
111540,-339.478286,-339.6415
111543,-424.185149,-424.15158
111544,-424.227,-424.17966
111548,-388.297848,-388.18152
111564,-347.702014,-347.5719
111579,-385.832338,-385.8058
111580,-384.925115,-384.6797
111582,-439.08284,-439.0143
111587,-387.062522,-386.89166
111608,-387.074791,-386.93323
111609,-400.589171,-400.5028
111614,-424.260819,-424.27292
111618,-439.039388,-439.06244
111626,-417.924162,-417.97696
111629,-450.157274,-450.12357
111636,-388.240908,-388.3831
111637,-437.816058,-437.6374
111638,-422.951376,-422.96124
111640,-410.854421,-410.90445
111643,-364.855307,-364.58652
111650,-440.280573,-440.18576
111667,-401.90158,-401.81644
111683,-403.028957,-402.97522
111684,-439.092028,-439.10422
111690,-419.190102,-419.06134
111691,-450.136104,-450.0137
111693,-441.518084,-441.7325
111696,-450.053537,-450.72458
111708,-418.46064,-418.65488
111712,-325.742048,-325.42795
111716,-424.21133,-424.3693
111719,-386.994096,-387.05124
111734,-457.667995,-457.4611
111735,-471.262576,-471.33075
111739,-423.005022,-423.08908
111742,-431.650679,-431.4586
111750,-423.004941,-422.82196
111752,-434.037463,-434.0866
111755,-387.076538,-387.01114
111758,-363.846984,-363.88
111763,-387.118356,-387.49683
111784,-417.900206,-417.90237
111787,-382.067043,-382.23016
111793,-390.689167,-391.1933
111799,-271.290104,-271.24396
111801,-362.636097,-362.50604
111805,-441.416011,-441.57544
111809,-270.386836,-270.17102
111820,-437.894447,-437.97452
111835,-388.234489,-388.32596
111836,-387.061218,-387.23645
111837,-288.570677,-288.33844
111838,-387.041523,-386.907
111839,-417.949101,-417.76266
111841,-401.860119,-401.80243
111847,-385.857742,-385.9611
111853,-400.995219,-400.91132
111856,-399.8221,-399.886
111859,-387.092866,-387.11615
111867,-379.934561,-380.19034
111885,-341.091177,-341.16986
111892,-401.850196,-401.6268
111893,-460.101133,-459.97827
111902,-404.364641,-404.30707
111912,-422.998948,-422.88602
111916,-440.311017,-440.0519
111921,-403.135761,-403.53928
111922,-458.916305,-458.98383
111923,-403.147704,-402.9753
111933,-423.00571,-422.80795
111951,-453.977392,-453.8299
111967,-363.839032,-363.69568
111995,-380.891739,-381.00015
112009,-437.82956,-437.52817
112015,-421.779416,-421.91006
112016,-382.071911,-381.8887
112018,-437.874739,-437.86057
112022,-400.624175,-400.69153
112026,-395.688546,-395.0228
112027,-378.382453,-378.08032
112032,-461.034186,-461.6547
112049,-349.959408,-349.8839
112060,-385.847587,-385.69128
112062,-496.060633,-495.89105
112064,-352.390136,-352.48886
112068,-383.281152,-383.42703
112079,-435.276492,-435.38986
112087,-453.999341,-453.84332
112091,-475.052841,-474.97998
112098,-439.049012,-438.81342
112103,-422.949462,-422.92197
112104,-364.70776,-364.71466
112118,-365.076593,-364.88748
112127,-415.853364,-415.911
112137,-382.03683,-382.16205
112149,-388.215037,-388.21686
112151,-422.920591,-422.71143
112155,-424.200253,-424.29852
112160,-424.185507,-423.99258
112166,-365.959885,-365.59802
112170,-385.841102,-385.72757
112171,-367.145783,-367.02957
112176,-417.957402,-417.91898
112190,-423.014966,-422.8323
112204,-422.996704,-423.2271
112215,-404.351211,-404.61154
112222,-399.793717,-399.88394
112231,-351.12923,-350.9135
112233,-419.19689,-418.8253
112235,-422.950175,-422.78406
112240,-351.126833,-350.9396
112257,-388.249081,-388.0753
112264,-389.499717,-389.56198
112285,-349.913722,-349.87747
112289,-417.906615,-417.94382
112290,-419.171098,-419.368
112294,-451.325262,-451.34738
112295,-475.01802,-475.0064
112302,-388.307256,-388.27744
112303,-435.528076,-435.4355
112307,-367.195596,-367.2942
112326,-424.246768,-424.38354
112343,-363.788372,-363.73822
112352,-380.813233,-381.09424
112372,-435.258305,-435.37555
112374,-383.718356,-383.5339
112377,-384.938373,-384.9746
112379,-419.258765,-419.34015
112380,-438.99224,-439.1533
112382,-418.02838,-417.9045
112391,-403.199862,-403.12048
112393,-348.740149,-349.93478
112399,-417.995604,-418.03702
112400,-440.277958,-440.12393
112402,-436.496666,-436.52045
112414,-401.92228,-402.29788
112421,-461.949706,-461.75287
112422,-476.212385,-476.24655
112441,-304.56226,-304.67535
112451,-461.355378,-461.35184
112456,-353.577917,-353.8631
112464,-453.949582,-453.69705
112469,-398.072733,-398.0209
112480,-458.934768,-458.58115
112481,-350.184013,-350.06604
112487,-420.648894,-420.28894
112498,-403.0587,-403.1658
112509,-389.498099,-389.60706
112511,-420.503773,-420.43558
112521,-348.722086,-348.6004
112522,-448.951342,-448.79416
112523,-382.604211,-382.6835
112526,-386.103031,-386.08835
112532,-434.064766,-434.1419
112555,-388.253062,-388.38364
112558,-416.775066,-416.8593
112559,-439.080863,-439.14252
112563,-410.839151,-411.34073
112567,-403.069528,-403.04816
112569,-425.392886,-425.26236
112570,-437.887001,-438.18958
112571,-385.853163,-385.7011
112582,-432.881738,-432.6938
112590,-387.070306,-387.09705
112595,-436.589499,-436.37424
112597,-439.099296,-438.99298
112605,-422.949768,-422.8208
112609,-400.719805,-400.36182
112611,-351.092655,-350.97412
112613,-422.945306,-423.0112
112618,-412.981132,-413.98767
112624,-466.133788,-466.088
112632,-525.803361,-525.5463
112638,-448.938134,-449.32104
112642,-382.034692,-381.86316
112645,-431.958389,-432.15076
112654,-352.324843,-352.51035
112655,-437.878837,-437.6993
112664,-387.064301,-386.87433
112678,-458.906494,-458.76648
112683,-364.676709,-364.60574
112685,-439.050498,-439.13092
112688,-458.907474,-458.69812
112694,-396.90131,-396.7093
112709,-363.8172,-363.90335
112716,-437.889001,-437.85452
112718,-388.28349,-388.17654
112722,-434.140067,-434.26474
112723,-456.506729,-456.48645
112750,-404.376077,-404.59076
112754,-436.671022,-436.7005
112756,-417.958821,-417.82
112758,-388.256679,-388.23514
112761,-404.326587,-404.4921
112765,-309.709648,-309.47125
112769,-363.807401,-363.66507
112776,-384.945351,-385.0197
112779,-437.854627,-437.65793
112791,-438.966775,-438.73672
112793,-387.091446,-387.05753
112794,-401.926289,-401.73428
112795,-437.868026,-437.9236
112797,-390.682958,-390.9883
112802,-422.999777,-423.07538
112806,-378.693882,-378.7821
112822,-401.8838,-401.79156
