orig_index,y_true,y_pred
123248,-437.810836,-437.49194
123255,-440.29191,-440.28665
123267,-460.158992,-459.49142
123282,-396.899573,-396.76312
123289,-470.037159,-469.53387
123292,-424.167682,-424.77057
123294,-423.006821,-423.1689
123317,-388.291397,-388.72015
123318,-424.233854,-423.8948
123337,-425.383951,-425.78723
123347,-403.100576,-402.76785
123349,-491.131114,-490.30826
123351,-437.890321,-437.62543
123354,-461.958314,-462.13547
123356,-436.504323,-436.58252
123357,-506.00967,-506.00742
123359,-489.933293,-490.50797
123368,-440.251483,-439.81528
123386,-434.003287,-432.42432
123388,-347.780498,-347.80194
123389,-440.222842,-440.0636
123411,-364.995354,-365.2508
123423,-460.10066,-460.43613
123428,-379.936311,-378.8992
123431,-424.207092,-424.0397
123448,-437.87517,-437.46634
123449,-419.213099,-418.96805
123454,-364.714594,-365.59738
123466,-364.761413,-364.80853
123470,-436.623055,-436.0128
123472,-439.06269,-439.117
123477,-421.723057,-420.8918
123486,-396.910299,-397.00635
123490,-403.202638,-402.81396
123500,-435.279568,-435.17468
123507,-399.524007,-399.53183
123508,-460.190294,-459.85645
123513,-363.85886,-363.79593
123515,-398.644748,-399.02548
123516,-473.807717,-473.53653
123526,-440.275279,-440.5762
123532,-421.807077,-421.95435
123535,-384.589393,-385.11
123545,-402.135891,-401.48215
123547,-384.931679,-384.34464
123551,-403.172727,-402.91846
123559,-438.982243,-439.47906
123561,-489.926271,-489.58484
123564,-423.001505,-422.93143
123571,-437.945391,-437.2874
123575,-387.079958,-386.62097
123580,-440.318642,-439.77985
123581,-422.941504,-422.868
123587,-376.087578,-375.36465
123591,-363.821352,-363.33902
123592,-437.839992,-437.71725
123596,-400.893439,-400.47687
123598,-417.963427,-418.69778
123612,-403.096397,-402.7424
123614,-437.853381,-437.7808
123630,-401.863221,-401.5883
123632,-498.476715,-498.36264
123645,-451.356987,-450.926
123653,-385.876028,-385.8199
123657,-388.263086,-387.9901
123667,-417.971169,-417.8138
123675,-404.333582,-404.75388
123689,-378.654419,-377.75403
123695,-346.526457,-346.34625
123697,-403.033945,-402.14975
123700,-400.972248,-399.79886
123713,-440.313541,-440.49298
123715,-388.242547,-388.15973
123726,-474.143915,-474.59567
123740,-387.042147,-386.7388
123741,-401.913839,-402.43222
123755,-401.852432,-401.51767
123758,-403.080813,-402.9661
123760,-387.077728,-386.78815
123764,-509.749986,-505.27493
123798,-376.581318,-376.95175
123799,-450.19732,-449.916
123808,-415.547605,-416.62988
123812,-403.061134,-402.75003
123816,-439.094598,-438.35114
123837,-417.962725,-418.26276
123840,-399.760525,-398.82022
123842,-418.015274,-417.19333
123845,-384.634508,-416.98764
123848,-435.807766,-434.28336
123850,-403.060012,-402.52817
123857,-366.227812,-365.6022
123861,-401.941847,-401.85446
123866,-388.255133,-388.14127
123868,-403.143925,-403.09116
123887,-384.678921,-384.8719
123894,-423.033992,-422.66913
123897,-422.949933,-423.25925
123900,-387.104526,-386.85312
123906,-439.024504,-439.57275
123911,-420.462577,-420.7223
123913,-382.041035,-382.01456
123920,-384.617612,-384.74078
123924,-439.009492,-438.65765
123934,-458.872565,-459.80313
123936,-403.084849,-402.9368
123937,-416.865558,-416.5353
123951,-367.182218,-367.01822
123953,-418.035271,-418.0691
123955,-458.974729,-458.5048
123962,-349.85356,-349.91464
123966,-474.156543,-473.92865
123968,-384.93099,-384.62506
123981,-426.626627,-427.26764
123986,-416.809546,-416.27582
123996,-422.984161,-423.0959
123997,-403.088047,-403.27972
124000,-401.895549,-401.8708
124006,-351.106387,-351.60657
124008,-363.797465,-363.64316
124029,-423.013461,-423.16916
124030,-379.896166,-379.22797
124032,-439.002115,-439.09705
124033,-425.425146,-425.55875
124035,-364.760743,-364.78113
124043,-363.84501,-364.4998
124047,-387.040815,-386.8852
124054,-424.201632,-423.81958
124061,-437.818677,-437.71948
124066,-435.274624,-434.9606
124068,-439.092215,-438.6762
124078,-398.545399,-399.30228
124080,-384.886086,-383.9252
124081,-437.84236,-437.49094
124088,-347.791769,-347.6678
124091,-417.994472,-417.5538
124098,-420.571988,-421.0239
124099,-424.175793,-424.79315
124102,-438.165424,-437.89453
124105,-403.167468,-402.29904
124110,-404.330672,-404.44336
124112,-509.750057,-509.35922
124122,-342.747916,-342.43472
124125,-388.262757,-388.74084
124129,-439.110574,-439.39865
124131,-347.709709,-347.22314
124135,-403.142067,-402.7037
124137,-439.079244,-438.83862
124139,-351.141905,-351.66534
124145,-423.005253,-422.94598
124147,-385.864327,-385.6238
124150,-434.06753,-433.50092
124156,-350.181388,-349.2826
124157,-458.945259,-458.43393
124163,-320.725691,-320.34323
124166,-439.174184,-438.96747
124169,-458.968388,-458.98157
124173,-396.962298,-396.3918
124185,-458.949242,-458.92126
124188,-461.377927,-461.10193
124198,-404.328736,-404.32443
124201,-437.888892,-437.74933
124202,-348.951081,-348.13318
124203,-439.118837,-439.28787
124204,-423.001414,-423.1159
124205,-439.047832,-438.65833
124211,-389.467123,-389.2461
124213,-455.183164,-454.55017
124215,-476.218331,-476.3219
124216,-401.938332,-401.89252
124236,-388.313563,-388.36218
124248,-418.006469,-417.20105
124266,-326.594261,-326.1954
124278,-381.167702,-380.85455
124282,-384.582103,-384.15356
124286,-439.073661,-438.70944
124293,-496.11331,-497.0667
124297,-347.788925,-347.40305
124314,-452.739085,-453.03802
124316,-393.590061,-393.5999
124319,-380.736048,-380.69864
124321,-434.032375,-432.86072
124324,-403.097519,-403.30334
124326,-473.826463,-473.851
124330,-423.064296,-422.7128
124333,-422.954343,-423.24988
124335,-455.141986,-454.55692
124337,-440.293189,-440.8151
124338,-416.79646,-417.5725
124345,-437.856516,-437.27182
124349,-455.158286,-455.14297
124350,-422.956254,-423.76245
124356,-339.438488,-339.78818
124362,-421.82402,-421.16974
124366,-420.423874,-419.95718
124367,-418.000335,-418.30734
124370,-404.401178,-404.0645
124371,-403.171443,-402.8771
124373,-455.125784,-455.14792
124377,-422.986099,-423.14975
124384,-364.831342,-363.87912
124394,-437.910191,-437.63498
124396,-417.095889,-416.72745
124400,-419.156531,-418.28107
124412,-422.0882,-421.91876
124413,-424.172989,-424.47736
124416,-422.950363,-423.78995
124418,-367.174981,-367.0602
124420,-438.997765,-438.04153
124435,-403.143012,-402.7773
124441,-400.982448,-400.05917
124442,-388.254166,-388.21866
124455,-378.756135,-379.8353
124472,-455.118323,-455.41937
124474,-460.1382,-459.8748
124482,-366.026472,-365.75018
124483,-395.97225,-394.68814
124485,-350.182967,-349.422
124488,-422.986156,-422.52176
124491,-352.362159,-352.29062
124492,-461.321377,-461.5012
124496,-436.650371,-436.43112
124497,-343.966042,-343.98288
124501,-347.753033,-347.2851
124502,-417.979717,-417.47394
124506,-430.675757,-431.13608
124513,-424.211481,-424.29218
124516,-403.115833,-403.76685
124521,-367.150498,-367.3593
124522,-421.785415,-422.06125
124525,-387.044969,-387.112
124536,-385.830534,-386.214
124546,-400.934351,-400.52338
124548,-442.078056,-442.28207
124549,-351.113835,-351.40894
124555,-385.815458,-386.0844
124559,-403.193546,-402.12985
124568,-380.878742,-380.32083
124569,-383.263318,-383.03845
124589,-456.332367,-456.6009
124593,-387.061036,-387.30774
124594,-412.950172,-412.18777
124597,-452.788694,-451.57587
124598,-424.170629,-424.2543
124607,-401.940802,-401.86664
124609,-403.176455,-404.1776
124610,-460.146052,-458.98636
124615,-418.077723,-417.39288
124625,-414.72449,-414.49448
124627,-387.064101,-386.87054
124632,-401.891789,-401.59576
124634,-461.344218,-460.55157
124635,-415.389202,-414.48538
124637,-399.293361,-399.48962
124638,-348.964918,-348.73242
124641,-399.817561,-399.61963
124645,-439.053777,-439.16724
124652,-382.126174,-383.3779
124669,-380.818314,-380.45276
124676,-403.182003,-401.88806
124679,-351.131006,-351.52762
124681,-461.325302,-461.36478
124687,-309.730687,-309.09616
124691,-473.812975,-472.9273
124702,-382.455662,-382.2181
124707,-437.952318,-438.11945
124713,-461.356828,-460.69446
124715,-434.115752,-433.1819
124717,-455.151545,-453.98224
124718,-419.185071,-418.80838
124730,-403.082905,-403.201
124736,-422.935262,-423.1974
124740,-348.673369,-348.55392
124752,-420.88258,-420.90652
124757,-403.14634,-403.37167
124770,-417.974047,-417.6255
124772,-365.032113,-364.6034
124773,-388.28857,-388.16873
124787,-436.678472,-436.39154
124788,-460.205617,-460.00647
124789,-401.967577,-402.3443
124791,-437.891597,-436.94662
124796,-404.372859,-404.34003
124798,-440.240299,-440.32315
124808,-366.219637,-365.95056
124818,-458.965879,-459.0019
124836,-364.691312,-364.66577
124839,-305.839468,-305.4522
124850,-403.113242,-402.77512
124858,-366.046904,-366.96048
124882,-419.111373,-419.24503
124885,-403.093209,-402.91266
124887,-458.898578,-458.914
124892,-400.729963,-400.5923
124893,-430.242348,-429.47363
124897,-453.975105,-454.23495
124898,-388.279085,-388.04892
124901,-401.948114,-401.70172
124913,-436.666161,-435.78882
124919,-358.858604,-359.8416
124924,-437.874902,-437.415
124934,-382.040521,-382.14212
124938,-357.9435,-357.29218
124947,-458.899429,-458.91962
124953,-511.015238,-509.84415
124958,-385.872992,-386.063
124968,-380.823236,-380.8685
124973,-385.901919,-385.81052
124975,-417.951934,-417.1108
124980,-400.691879,-400.24844
124983,-401.920101,-402.02902
124996,-380.783297,-381.35095
125000,-422.934442,-422.99716
125002,-422.98787,-422.9736
125003,-440.275675,-439.50336
125005,-478.005226,-478.31985
125006,-400.678663,-401.00565
125007,-387.02299,-387.0467
125008,-435.282449,-434.85144
125011,-419.187989,-419.7296
125012,-382.138612,-382.1482
125016,-439.028604,-438.96918
125017,-422.931823,-423.34607
125020,-513.935655,-514.2374
125023,-412.992811,-413.1017
125024,-436.670808,-436.75803
125028,-403.183639,-402.9383
125033,-470.064354,-470.14322
125041,-421.770574,-422.93945
125048,-421.819226,-421.7292
125049,-388.238765,-388.0051
125057,-423.058047,-423.00888
125066,-424.169874,-424.09177
125075,-403.0567,-402.8522
125085,-362.58731,-362.3472
125087,-439.087676,-438.66022
125088,-460.121004,-459.89062
125101,-400.75381,-401.04205
125104,-460.127363,-460.38568
125105,-460.144336,-459.3771
125109,-431.436108,-430.54257
125115,-459.014596,-458.73907
125116,-399.793045,-400.2086
125126,-419.220232,-417.5587
125131,-389.477721,-389.89716
125160,-424.215771,-424.74313
125167,-362.329631,-363.2967
125170,-424.16989,-424.7931
125171,-416.796708,-417.10916
125174,-386.995797,-386.53625
125181,-475.051,-474.5582
125184,-385.821614,-385.8144
125186,-388.265212,-388.35934
125198,-383.288921,-382.60138
125199,-351.120938,-350.93018
125201,-388.287246,-388.0776
125208,-403.13876,-402.7363
125223,-430.267919,-431.417
125225,-363.780227,-363.61337
125226,-440.26726,-440.71988
125234,-437.745779,-437.54144
125235,-435.745686,-435.19046
125243,-494.81562,-495.34088
125249,-380.811234,-380.8304
125250,-417.996062,-418.07498
125252,-356.722687,-356.03738
125275,-423.044341,-423.40335
125283,-390.684824,-390.37604
125286,-451.348225,-450.71973
125290,-403.171668,-402.66974
125292,-377.452443,-377.85242
125300,-421.786283,-421.97345
125301,-436.726859,-436.53662
125309,-385.887947,-385.7994
125317,-456.561697,-455.32565
125320,-399.740541,-399.91467
125322,-460.144469,-460.3166
125325,-401.916861,-401.80725
125329,-423.05819,-422.76764
125333,-460.126629,-459.15558
125334,-425.395635,-425.69827
125349,-367.179871,-366.78583
125352,-424.209222,-423.9137
125356,-271.615882,-270.86633
125366,-435.286153,-434.71555
125370,-418.014489,-418.09113
125380,-381.626073,-381.32266
125394,-399.497336,-399.70294
125405,-385.842726,-385.97302
125406,-457.728212,-457.98404
125411,-421.780115,-421.48828
125416,-412.975664,-412.54657
125419,-437.835778,-437.4415
125434,-388.280759,-388.8045
125440,-436.646538,-435.98917
125441,-470.05514,-470.5271
125446,-440.281426,-439.75943
125472,-402.796939,-403.67447
125474,-324.499522,-323.23892
125479,-403.075556,-402.4986
125487,-379.884371,-379.45367
125493,-439.034332,-438.99454
125497,-425.436767,-425.54294
125500,-421.75258,-422.06708
125505,-411.834758,-410.7205
125506,-426.616678,-426.6258
125507,-437.874824,-437.1524
125511,-387.040844,-387.5719
125517,-440.220781,-440.67188
125518,-401.908571,-402.33264
125522,-309.401725,-310.13528
125524,-497.883818,-497.9495
125531,-403.144752,-403.00845
125540,-434.040287,-433.88672
125545,-440.263912,-440.52283
125548,-420.329111,-420.01248
125553,-452.733232,-451.65393
125558,-473.835914,-474.3471
125565,-347.775958,-347.94266
125572,-435.290476,-434.8325
125574,-351.100009,-351.30466
125586,-460.104282,-460.22192
125587,-412.958957,-412.57587
125589,-383.213495,-383.39847
125590,-458.865995,-459.25745
125608,-437.878717,-437.49295
125611,-380.8204,-380.99344
125617,-400.799089,-400.49564
125623,-437.830415,-438.18097
125625,-385.844302,-385.57965
125633,-403.073453,-402.99454
125635,-404.298292,-404.31592
125644,-367.224166,-366.51688
125645,-437.939393,-436.91824
125651,-458.902365,-459.00598
125666,-439.057528,-438.81686
125672,-386.102387,-385.867
125677,-387.13656,-387.68475
125689,-493.659137,-493.5595
125692,-400.923151,-401.15
125697,-419.172467,-418.9462
125701,-348.715745,-349.58542
125715,-385.815802,-386.39447
125720,-456.361025,-455.71378
125721,-458.94743,-459.25327
125741,-455.143694,-454.1313
125747,-383.735588,-384.02808
125749,-385.835334,-385.36716
125753,-272.536182,-271.73947
125755,-422.949761,-422.31372
125762,-384.941266,-384.17453
125764,-365.92419,-365.37994
125767,-348.997575,-348.653
125768,-425.392824,-425.80707
125770,-385.826638,-385.9337
125777,-360.524349,-359.5126
125782,-418.025861,-417.66238
125797,-475.02657,-474.53702
125799,-404.328431,-404.20844
125802,-455.174214,-455.0039
125812,-382.030897,-382.2038
125822,-436.621968,-435.9962
125824,-421.776064,-421.481
125835,-351.397728,-351.66742
125848,-384.692336,-384.71863
125859,-351.165464,-350.55716
125867,-401.026082,-401.0218
125872,-509.793135,-508.8002
125876,-419.213765,-417.96002
125877,-422.936291,-423.08484
125878,-417.960482,-418.43103
125884,-421.802981,-421.4829
125886,-349.871442,-350.02457
125894,-416.816338,-417.28906
125921,-388.265807,-388.68152
125922,-424.209534,-424.2086
125925,-403.178965,-402.9457
125930,-404.358721,-404.54175
125948,-470.040835,-470.04794
125951,-365.951513,-366.82443
125953,-424.135998,-424.8421
125956,-347.792618,-347.47916
125962,-416.768927,-416.68576
125967,-383.801304,-383.04257
125980,-416.810058,-416.82074
125982,-366.21877,-366.0489
125988,-401.944473,-401.99625
125992,-342.34739,-344.02286
125999,-364.724701,-366.17917
126011,-439.080584,-439.70892
126016,-432.834688,-432.569
126017,-439.11315,-438.8038
126022,-450.155911,-450.09128
126037,-395.980529,-395.81586
126044,-387.044708,-386.421
126045,-423.005932,-423.31894
126067,-387.042323,-386.526
126069,-387.120081,-386.7888
126072,-388.28419,-388.3361
126086,-422.992565,-423.0569
126094,-473.85458,-473.5662
126103,-440.327692,-440.11285
126104,-400.706106,-400.8229
126116,-341.852585,-341.59488
126118,-380.934714,-381.6675
126124,-471.217046,-471.0689
126132,-439.064208,-439.1368
126137,-422.978791,-423.16705
126138,-360.046382,-359.42026
126140,-425.430751,-425.47372
126160,-349.023064,-348.30646
126166,-419.22553,-419.6864
126167,-440.29501,-439.86096
126168,-455.160989,-454.2274
126170,-384.58856,-383.96536
126192,-399.781586,-398.999
126193,-439.071782,-439.28098
126196,-475.038307,-474.6819
126198,-439.064507,-439.0025
126199,-387.094985,-387.24216
126201,-424.218028,-424.66537
126203,-353.543731,-353.16196
126206,-365.893681,-366.0813
126207,-457.698465,-458.03418
126210,-271.60423,-270.8147
126216,-401.01049,-401.28452
126217,-385.832736,-385.44894
126221,-388.314048,-388.0394
126224,-384.899223,-384.8786
126230,-399.334046,-398.7867
126238,-420.410568,-420.11307
126263,-387.045883,-387.0649
126268,-364.739463,-364.60742
126269,-363.544053,-363.83383
126277,-478.012652,-478.02393
126288,-460.087726,-459.90762
126290,-423.024137,-422.29062
126291,-458.981394,-458.81036
126298,-458.979491,-458.61954
126305,-455.142192,-455.50394
126313,-419.157451,-419.25818
126316,-365.006474,-364.4465
126326,-347.789099,-347.58618
126329,-446.783153,-446.52722
126333,-385.868421,-385.9843
126338,-448.879256,-448.98865
126341,-379.956212,-380.02002
126346,-430.262411,-429.61285
126359,-421.780827,-421.38626
126360,-383.142859,-382.9151
126370,-424.206298,-425.08264
126376,-458.980313,-459.24265
126377,-424.174012,-424.02457
126383,-417.934473,-418.48715
126410,-403.112206,-402.96796
126419,-365.923259,-365.93674
126426,-439.128199,-439.37247
126428,-385.856459,-386.4928
126430,-457.702962,-457.86954
126432,-403.173856,-402.99078
126437,-398.063043,-397.97028
126445,-421.798794,-421.86215
126448,-439.006324,-439.71518
126452,-422.999318,-423.13495
126455,-476.255181,-476.12396
126463,-422.997312,-422.92218
126470,-422.999331,-423.07993
126472,-416.786813,-416.81668
126485,-401.850488,-401.53784
126488,-475.039554,-475.1666
126490,-440.277813,-439.3778
126492,-436.693887,-438.0382
126497,-403.187029,-403.0003
126521,-405.508449,-405.68417
126522,-351.159727,-351.09653
126538,-385.844396,-385.9685
126542,-404.285664,-404.32114
126549,-436.687717,-436.18268
126550,-435.278038,-435.3022
126562,-381.142116,-380.28583
126576,-375.38817,-374.80185
126580,-470.028126,-470.04114
126581,-362.601123,-362.8094
126583,-424.176702,-424.2436
126597,-460.162062,-460.49097
126598,-399.77157,-399.0067
126603,-440.34474,-439.95505
126607,-440.242257,-440.6126
126608,-476.26492,-475.99402
126610,-347.746178,-347.2719
126615,-458.946116,-458.7549
126619,-425.379496,-426.8683
126633,-380.900144,-380.9027
126637,-398.63693,-398.5355
126640,-388.24929,-388.54666
126658,-387.085142,-386.926
126666,-419.692741,-419.73434
126691,-395.964966,-394.52567
126693,-350.187676,-350.20752
126699,-455.119784,-455.7712
126706,-411.795177,-411.1091
126715,-460.200564,-459.42023
126723,-421.748937,-421.49478
126734,-365.910258,-366.26743
126735,-368.434077,-368.41687
126739,-440.244754,-440.2127
126743,-385.836459,-385.93857
126747,-348.686251,-350.01483
126748,-419.640269,-420.53143
126753,-403.065115,-403.13272
126754,-403.112164,-402.60147
126759,-474.979712,-475.55536
126762,-417.888004,-417.4618
126764,-420.900552,-420.61557
126775,-404.256087,-404.8456
126779,-400.627003,-400.21622
126782,-264.236876,-262.66907
126790,-399.779678,-399.45148
126797,-439.070819,-439.04083
126800,-424.224731,-423.92868
126810,-417.939493,-418.10446
126812,-419.171724,-419.61542
126813,-385.887823,-385.8276
126819,-404.403168,-404.51056
126828,-398.064435,-398.80945
126832,-400.797029,-400.2218
126836,-378.787223,-380.05887
126844,-419.176077,-419.91934
126851,-422.965745,-423.14825
126853,-414.154248,-414.8338
126854,-450.054754,-450.29382
126856,-421.736269,-421.73364
126861,-437.833424,-437.87247
126885,-404.324102,-405.01062
126903,-403.063233,-403.1592
126905,-306.30339,-306.4114
126917,-439.065984,-439.6873
126918,-458.965967,-458.97983
126925,-364.701447,-364.92044
126930,-387.079804,-386.53534
126936,-389.472754,-389.40433
126943,-379.947544,-379.6232
126947,-453.92496,-453.98282
126950,-422.958753,-423.37198
126957,-459.012353,-459.25027
126965,-399.816725,-398.8478
126966,-455.150684,-453.75885
126967,-460.105038,-460.58194
126971,-364.662152,-364.85284
126979,-417.936205,-418.059
126991,-424.205335,-424.2128
126994,-437.84863,-437.0945
126996,-385.880612,-385.75763
127002,-397.978211,-397.38046
127004,-452.801177,-452.6073
127011,-460.111066,-460.28372
127014,-385.867483,-386.04855
127024,-364.767184,-363.91226
127039,-420.869894,-420.4134
127041,-475.022141,-474.68887
127043,-364.698254,-364.57147
127047,-437.889768,-436.70956
127049,-437.922572,-437.67105
127052,-385.836475,-386.04993
127054,-461.322485,-461.27405
127061,-432.829533,-432.09497
127068,-424.246812,-424.23593
127073,-403.07175,-403.51642
127075,-354.762879,-354.88776
127078,-416.849542,-417.02582
127098,-403.036531,-403.1561
127109,-430.196614,-429.98724
127112,-401.851667,-400.92477
127113,-566.9192,-566.1335
127122,-385.886112,-385.98364
127124,-497.286204,-497.8762
127127,-475.043625,-474.61783
127131,-368.371112,-368.17896
127136,-425.399201,-425.2475
127141,-418.021736,-417.58936
127147,-440.268173,-440.96146
127154,-437.908203,-437.99344
127155,-287.650703,-287.5297
127170,-437.82679,-437.5821
127172,-401.835747,-402.00592
127186,-440.278692,-439.88266
127193,-379.578661,-380.01416
127196,-403.072262,-403.23932
127199,-401.941299,-401.9167
127200,-363.819278,-364.03784
127202,-392.119274,-393.538
127204,-440.295114,-439.82782
127215,-383.25456,-382.6237
127217,-400.616399,-400.4297
127219,-439.122338,-438.9336
127224,-422.870841,-422.46158
127226,-326.597032,-326.39035
127239,-422.96599,-423.31564
127242,-569.375552,-572.4167
127244,-403.141002,-402.45145
127246,-403.180343,-402.6717
127248,-439.052985,-439.09283
127254,-437.882059,-437.51135
127256,-421.783838,-421.78973
127257,-388.251687,-388.3215
127263,-401.984712,-401.38092
127265,-401.862231,-402.0386
127272,-439.640809,-439.21442
127276,-403.13829,-402.80347
127280,-469.99251,-469.04312
127300,-388.285859,-387.89124
127303,-418.04372,-417.73093
127313,-387.030975,-387.14044
127315,-421.769561,-421.74283
127321,-348.724258,-348.18286
127323,-424.218823,-424.88297
127325,-423.038103,-422.15933
127326,-439.061448,-439.13812
127331,-440.251031,-440.40472
127338,-421.808323,-421.62024
127343,-502.040895,-502.77536
127348,-476.252418,-475.73926
127371,-347.784885,-346.96426
127385,-434.069729,-433.76227
127387,-401.953465,-400.99298
127388,-400.684591,-400.97473
127404,-400.663564,-401.37045
127407,-422.994885,-422.26752
127409,-349.919454,-350.27643
127410,-403.100739,-403.32666
127423,-388.266325,-388.43668
127434,-418.055962,-418.18002
127436,-491.074534,-491.0642
127448,-196.40245,-193.85724
127452,-363.754752,-363.53796
127453,-437.825238,-437.61417
127460,-384.888632,-385.32883
127463,-458.963831,-458.39935
127464,-364.689003,-364.89606
127471,-439.001894,-439.081
127476,-419.635046,-419.63974
127497,-403.191243,-403.26202
127499,-453.938428,-452.64816
127510,-460.107646,-460.34924
127511,-416.893,-416.71237
127512,-389.477355,-389.72998
127513,-422.971244,-423.18466
127515,-421.827477,-422.16202
127522,-532.271862,-533.1034
127529,-437.880926,-437.0376
127530,-398.566025,-398.59702
127531,-401.871523,-401.7165
127533,-468.827578,-467.65854
127539,-437.845559,-437.62057
127541,-439.060699,-438.928
127549,-452.772226,-452.87314
127553,-437.896358,-438.1999
127555,-424.216645,-424.1761
127558,-434.470778,-432.17096
127574,-351.120343,-351.58585
127575,-440.320133,-440.43204
127576,-419.165104,-419.51944
127584,-399.294801,-399.2561
127585,-399.461813,-399.6634
127586,-440.216456,-439.842
127593,-347.7931,-347.74493
127597,-424.157642,-423.59213
127599,-435.726457,-436.17783
127613,-422.994172,-422.89774
127623,-434.125444,-434.39178
127641,-362.609466,-362.47076
127642,-417.954404,-417.48743
127646,-401.902105,-401.78378
127650,-437.832179,-437.9529
127652,-384.958446,-384.37762
127658,-452.811381,-452.23395
127660,-434.097734,-434.92996
127665,-403.173345,-403.67627
127668,-422.979286,-423.0809
127675,-387.049783,-386.61264
127676,-401.99186,-402.2043
127693,-494.940878,-493.76947
127696,-437.885088,-437.23834
127705,-473.814481,-473.5853
127708,-419.189826,-419.10822
127712,-434.123282,-434.01822
127714,-384.97271,-384.92545
127715,-455.149958,-454.5463
127723,-364.675703,-364.73364
127737,-420.402226,-420.337
127742,-420.570518,-420.24966
127744,-486.10422,-486.13828
127746,-453.942521,-454.35092
127747,-404.367729,-404.37177
127748,-453.984389,-453.49966
127749,-365.997103,-365.87314
127754,-461.311004,-461.5578
127755,-387.070137,-386.96338
127759,-399.791422,-401.36984
127764,-459.01398,-458.02283
127771,-401.958423,-402.30737
127773,-396.914374,-396.86783
127774,-383.713676,-383.53864
127776,-424.232618,-424.54428
127777,-387.044675,-387.14145
127789,-421.813819,-422.25235
127798,-366.013422,-366.01743
127799,-471.205089,-469.947
127804,-439.105448,-438.49265
127811,-353.546339,-353.2471
127812,-421.743302,-421.29385
127816,-379.566306,-379.8007
127817,-437.946112,-437.36874
127821,-425.418866,-425.76923
127826,-462.539591,-462.4438
127832,-424.205037,-425.08804
127833,-422.990901,-422.1228
127838,-421.770841,-421.33893
127850,-481.848929,-482.07138
127855,-439.078995,-438.70358
127866,-379.562161,-379.6516
127879,-401.886856,-402.1263
127886,-458.918061,-459.68332
127893,-460.139592,-460.11798
127897,-434.027681,-433.1149
127902,-345.703435,-344.97238
127915,-436.630212,-436.7923
127923,-453.956123,-453.89032
127939,-456.324842,-455.892
127943,-425.385611,-425.143
127947,-416.664011,-416.9422
127951,-401.902151,-402.33417
127956,-460.149877,-459.25546
127961,-434.620149,-434.8549
127962,-457.582392,-456.87097
127967,-425.394922,-425.56702
127977,-347.758075,-347.02646
127978,-415.597771,-415.45206
127979,-401.953027,-401.54977
127989,-417.985776,-417.97446
127995,-400.726827,-400.36935
128000,-348.999643,-348.66397
128001,-401.913726,-402.5329
128005,-458.980506,-458.95657
128008,-388.300063,-388.72913
128031,-477.448756,-477.8135
128033,-419.180713,-418.97476
128042,-347.716421,-347.67978
128045,-378.496199,-378.1355
128054,-401.01493,-401.84082
128058,-414.20363,-413.24185
128066,-421.775314,-422.14462
128070,-458.962009,-458.95535
128076,-425.400078,-426.41122
128081,-425.399406,-425.84268
128086,-403.077581,-402.68213
128092,-362.634781,-362.38797
128102,-440.273113,-440.41626
128105,-476.228951,-475.68765
128110,-351.141798,-350.80676
128112,-347.719193,-347.07993
128115,-439.131336,-438.43423
128120,-410.921057,-411.22723
128121,-362.652169,-362.76678
128126,-441.522272,-441.23447
128129,-430.243152,-429.27963
128130,-477.419674,-477.19412
128139,-457.784551,-457.1158
128141,-437.845497,-438.11023
128144,-440.278515,-439.4919
128151,-476.235475,-475.98514
128163,-387.030386,-386.99567
128164,-419.248504,-419.02975
128168,-348.991346,-348.19458
128169,-364.716282,-365.74185
128176,-396.870824,-396.5859
128200,-385.835676,-386.34143
128204,-396.957231,-396.65222
128207,-424.225897,-424.5305
128210,-435.503625,-435.31134
128212,-401.899539,-402.68292
128214,-455.06163,-454.11862
128215,-403.144859,-402.93796
128230,-421.824619,-421.23276
128252,-403.116718,-403.00784
128263,-389.511138,-389.48297
128285,-423.019454,-423.02762
128304,-461.976692,-461.82794
128309,-384.922601,-384.56708
128311,-421.720753,-422.1621
128313,-403.061165,-402.97275
128323,-421.786209,-421.43854
128324,-437.901288,-437.69644
128325,-352.383894,-352.2973
128329,-385.854459,-386.62448
128334,-477.423446,-476.6173
128342,-437.876986,-436.8617
128349,-417.98056,-418.3775
128359,-416.77909,-417.14148
128367,-419.132409,-420.45758
128373,-384.895972,-384.25018
128378,-424.223711,-424.17636
128392,-364.663146,-364.7929
128403,-456.388833,-454.80002
128430,-401.844558,-401.9579
128431,-349.006448,-348.92923
128433,-437.843665,-438.23294
128440,-440.242122,-438.937
128445,-383.743782,-383.8688
128452,-387.083537,-386.55365
128454,-461.333777,-461.6054
128462,-437.845274,-437.7176
128466,-345.609982,-345.5149
128469,-436.635556,-436.59192
128474,-273.764081,-272.34326
128477,-435.273608,-434.19006
128486,-396.956247,-398.0241
128499,-458.010362,-456.71704
128505,-403.131484,-403.52267
128513,-440.324803,-439.94513
128515,-385.845156,-385.93768
128523,-435.288937,-436.48376
128525,-413.011015,-411.71512
128528,-570.597781,-573.9405
128534,-380.90017,-379.99014
128536,-424.188908,-424.4011
128539,-341.532562,-341.32147
128542,-424.192052,-424.2587
128543,-437.855475,-437.9183
128551,-424.180071,-424.6103
128558,-423.01345,-422.45172
128568,-399.853993,-399.71085
128585,-348.966287,-349.29388
128588,-351.172764,-351.0647
