orig_index,y_true,y_pred
120283,0.0915,0.0073407823
120286,3.2407,3.2526321
120294,0.6174,0.6429838
120299,2.7038,2.1269739
120302,3.6133,3.7868605
120303,1.981,2.0489202
120304,5.1521,5.0905166
120309,0.2408,0.1689266
120313,1.3401,1.3460891
120315,3.9405,4.2392154
120316,1.7587,1.7571965
120321,0.321,0.30185997
120325,1.452,1.0982854
120334,2.3835,2.3547547
120337,5.5603,5.5206366
120362,2.2999,2.6632812
120365,2.804,2.721788
120366,0.454,0.6659485
120371,1.5804,2.3940015
120375,1.1432,1.2638472
120376,1.199,1.4267366
120381,3.1121,2.7184403
120383,1.3588,1.3963443
120390,1.2313,1.2955309
120391,0.773,0.8245325
120395,2.1831,2.2261653
120401,0.7728,0.8726014
120402,2.0036,1.6521796
120403,1.4045,1.4131883
120407,3.0892,3.1085787
120410,1.8539,1.7469107
120411,0.8622,0.97164214
120417,2.8462,2.7176378
120432,0.3362,1.9858162
120440,0.3587,0.27207863
120443,6.1124,6.250438
120450,3.4968,3.3802462
120455,1.8128,1.8641617
120459,1.292,1.2341083
120468,3.3233,4.9495783
120470,4.4729,4.229976
120489,0.0602,0.08101498
120495,1.9837,1.9089781
120498,3.266,3.118898
120516,3.3477,3.1047797
120521,1.2347,1.338922
120524,4.703,5.057891
120541,5.3212,5.4891915
120553,3.5894,3.6961079
120558,1.3713,1.3242967
120567,3.5839,3.711648
120569,4.3835,4.481012
120571,2.0677,2.0180511
120582,3.5445,3.4934075
120593,6.689,7.068905
120598,2.8451,3.3822289
120600,1.4888,1.6796033
120604,2.7806,2.9284937
120615,1.8546,1.8126124
120621,2.3108,2.8529947
120625,0.1763,0.054683797
120629,3.3119,3.7618976
120631,1.3845,1.3275088
120642,6.3917,5.760083
120648,4.9124,4.8301425
120649,3.9536,3.923285
120655,2.0154,2.006331
120668,3.6354,3.5885754
120670,3.9046,3.8883371
120675,0.9988,0.9797697
120683,1.9418,1.9340621
120687,3.3021,3.0332441
120692,1.4656,1.5208045
120699,3.6388,3.6717715
120703,2.5426,2.323266
120710,5.1436,5.1287055
120711,1.6306,1.675583
120717,2.4754,2.7305152
120718,4.2183,4.34171
120723,2.8131,2.8632395
120728,2.4051,1.9288704
120730,5.1129,5.2431097
120733,4.2482,4.3846025
120734,0.745,1.3336731
120743,1.019,0.9298185
120753,4.383,4.245134
120773,4.6063,4.3496585
120780,3.6607,3.5913262
120785,2.6341,1.475301
120786,2.6691,1.9464983
120789,1.2819,1.1760741
120790,3.0464,2.8310158
120792,4.1471,3.9443696
120797,3.0535,3.009222
120805,3.7332,3.2834766
120813,1.6679,1.766848
120814,4.1333,6.019573
120817,1.5643,1.6587101
120822,0.5771,0.7305118
120829,1.0581,1.1961237
120833,2.7366,2.6894116
120839,4.061,4.4602213
120851,0.3039,1.7347794
120858,2.8549,2.5740402
120861,0.4349,0.38985956
120870,5.5337,5.544591
120880,3.3053,4.149513
120893,4.3268,4.013753
120895,4.0555,4.0690794
120896,1.6212,1.6007485
120899,1.7277,1.6543089
120901,1.2267,1.4212815
120907,1.492,1.4492823
120910,1.6843,1.683362
120918,3.2732,3.416632
120919,1.9591,2.2108707
120928,2.829,2.914226
120929,5.1884,5.6152353
120934,3.9222,3.8913274
120938,2.9538,3.1723285
120942,2.8061,2.6768193
120967,1.2228,1.6670687
120972,3.1413,2.7183442
120977,2.2891,2.0649037
120984,1.3933,0.86259186
120986,1.3446,1.2945801
120992,1.7343,1.5386827
120997,3.5798,3.6343594
121002,3.4047,3.3085074
121004,2.0577,2.3251588
121027,2.0383,2.1006296
121029,0.1939,0.14211357
121034,2.2132,2.1300561
121036,4.6432,4.7937865
121043,3.6638,3.7315586
121046,1.4413,1.4490039
121052,5.5389,5.3380795
121062,1.8097,1.7885195
121066,2.8328,2.6383452
121067,2.8205,2.5700743
121075,3.1905,3.1875808
121080,2.6727,2.8426178
121082,1.7338,1.8611062
121097,6.6754,6.2069373
121098,3.4033,2.985114
121100,2.9559,3.009786
121105,3.9855,3.8196487
121110,0.5574,0.82068455
121112,3.0256,1.9205446
121127,2.7441,2.862517
121141,3.1962,3.081451
121143,4.4523,4.2236023
121147,3.5129,3.4690769
121149,4.5521,4.318538
121150,1.5801,1.4415096
121151,3.8823,3.969582
121163,0.8493,0.8198111
121171,1.9823,2.0761046
121173,1.9337,1.8325403
121179,1.9141,1.8175085
121190,0.1585,1.3479326
121193,3.9812,2.7173872
121204,3.2111,3.1728303
121224,4.6925,4.8175883
121232,5.2544,5.2009473
121234,2.5943,2.4862268
121235,3.7807,3.8233223
121236,2.3234,2.625658
121238,1.2905,1.2377248
121255,1.2226,1.2180284
121265,2.0101,2.2899537
121266,3.4015,3.3901145
121267,0.2752,0.18742621
121272,1.785,1.8282554
121281,1.699,1.9126394
121299,3.7582,3.7689135
121301,2.5919,2.6156628
121302,3.715,3.7250047
121305,2.1911,2.401314
121308,2.6913,2.5139513
121309,4.6084,4.4052997
121312,1.6347,1.5967525
121313,2.5921,2.5524
121325,2.9807,2.65446
121330,3.9648,3.8758729
121340,1.596,1.5632384
121341,1.392,1.4105535
121344,1.3874,1.3110632
121346,1.8186,1.7388544
121351,0.8975,1.0896616
121360,3.3647,3.9212105
121362,4.4495,4.376319
121363,4.6455,4.217537
121374,3.4714,3.187861
121379,1.6698,2.422107
121388,1.9747,1.8921332
121394,2.3387,2.1111104
121398,5.4791,4.769103
121400,1.4178,1.5199788
121413,3.4302,3.6512356
121414,0.0007,-0.30148757
121419,2.0618,1.9694545
121429,1.5828,1.5688787
121440,2.5809,2.5118008
121441,2.6738,2.7504485
121450,1.2596,1.4366049
121451,1.268,1.2691619
121452,3.867,3.969731
121453,0.088,0.06886374
121459,0.7046,1.4941992
121462,1.1789,1.0909885
121464,1.5979,1.6556734
121479,2.7223,2.7229679
121484,1.0223,0.99163914
121493,1.5453,1.6359415
121497,3.3039,3.1642458
121498,1.7237,1.6861799
121500,2.9616,2.6568096
121503,3.2485,3.0539927
121507,5.8292,5.6523185
121514,1.3201,1.1166333
121520,4.4221,4.605326
121523,1.7152,1.5543597
121526,1.818,1.9066479
121527,2.0683,2.1373835
121536,1.3339,1.3465804
121538,1.2221,1.1648121
121542,1.5231,1.5643214
121543,3.2886,3.1635597
121561,4.4028,4.351904
121571,4.5285,4.2788177
121572,2.4553,2.4357717
121573,1.5308,1.5487657
121587,1.3399,2.899143
121593,1.8101,1.8347917
121598,3.8285,3.2369425
121600,3.0553,2.9860902
121604,2.6855,2.6906545
121613,1.9252,1.9194629
121633,0.7668,0.5594071
121636,5.3213,3.6830769
121650,1.8726,1.8674619
121655,4.1198,3.9295554
121658,2.489,2.587925
121667,2.4491,2.4521148
121675,1.1423,1.2670182
121678,2.7307,2.6424048
121685,3.6377,3.560366
121689,1.3504,1.3472017
121695,5.7918,5.664855
121710,2.2069,2.4458034
121719,4.2651,4.107692
121720,0.8851,0.98158777
121728,2.5108,2.2656033
121731,1.3365,1.1944499
121749,1.4804,1.3645294
121753,1.3434,1.2201562
121771,2.3061,2.1274495
121774,2.8506,2.6694772
121779,1.9361,1.99931
121788,0.8837,0.80074143
121792,2.9739,2.9508953
121796,1.1796,1.1527224
121798,2.8256,2.6780434
121802,0.7728,0.8107114
121804,1.6222,1.5743347
121810,3.9873,3.8567648
121814,3.6555,3.570003
121818,1.3859,1.5835851
121822,0.8275,0.85946846
121823,2.8899,2.5722716
121831,5.9744,5.7054477
121837,1.0792,1.2159165
121838,1.5251,1.4489816
121842,3.7635,3.9669228
121843,1.5312,1.5352516
121848,1.9546,2.029894
121862,1.4156,1.6528889
121867,0.7221,0.6521863
121870,0.0328,0.059615724
121873,1.7457,1.9729853
121874,1.5292,1.593617
121879,3.6272,3.7816834
121883,5.9375,5.837332
121884,2.1882,1.4322165
121886,2.9639,2.9771974
121896,0.9955,1.2013646
121907,3.2819,3.806838
121912,1.1495,1.1796179
121913,2.0363,2.2054558
121915,2.3951,2.2265337
121923,1.4052,1.5722305
121924,2.577,2.354242
121928,3.1846,2.983861
121938,2.9993,3.1567607
121939,0.9982,0.9091883
121940,0.7433,0.74826
121951,2.0265,2.469153
121963,0.3584,0.5086564
121967,1.9921,1.375004
121970,2.7986,3.9167087
121972,1.0271,2.264664
121973,0.6913,0.70004153
121974,1.5534,1.5288739
121980,4.0696,3.9283867
121988,1.0522,1.1312739
122000,2.7217,2.7902682
122007,0.337,0.2802986
122015,3.1894,3.1496344
122020,2.1037,2.1434605
122041,4.2654,4.4692783
122043,1.8402,1.8127565
122050,3.8935,3.8115075
122052,2.4802,2.3205972
122057,0.2499,0.30040586
122063,4.6246,4.9654717
122064,1.1588,1.083834
122070,6.6992,5.7784786
122071,3.8941,3.8716736
122083,5.711,5.708603
122090,2.5015,2.3281164
122097,2.4584,2.4880195
122101,0.8945,1.0551574
122105,1.3432,1.3923553
122108,2.0745,1.6026524
122117,2.8858,2.9612753
122119,3.273,2.8846412
122120,4.8532,4.6028347
122124,1.9272,1.8610404
122127,5.6347,5.3094625
122128,1.2262,1.1758076
122144,4.9008,4.6573296
122145,2.1174,2.051295
122147,2.6874,2.30314
122150,2.2422,2.222769
122157,3.5378,3.151845
122158,1.8141,1.738181
122173,1.7513,1.6714486
122181,3.8265,3.262431
122183,1.0654,1.0464857
122190,2.3752,2.2870631
122192,3.4836,3.4870222
122195,1.7643,1.7069724
122200,2.3235,2.027895
122204,3.3915,3.3786027
122216,2.5202,2.3605003
122230,3.2791,3.132158
122242,1.6282,1.7082043
122249,3.2553,3.1798956
122253,4.7133,4.633205
122254,2.1891,2.1826315
122266,0.9633,0.9401767
122267,1.6574,1.6983161
122268,0.1624,0.25413406
122269,3.1448,3.0779922
122277,3.7698,3.8051517
122278,6.8075,5.8114657
122280,1.5999,1.6742742
122286,2.1128,2.0944242
122296,1.132,0.96122515
122297,1.9873,2.061957
122299,5.4001,5.234912
122300,2.7922,2.7284737
122301,3.0105,2.88685
122303,1.659,1.5850366
122306,3.7345,3.5430954
122309,3.8967,3.9023051
122312,2.6142,2.5875306
122324,0.3989,1.4720991
122334,4.9275,5.0336065
122339,4.8244,4.8818893
122354,0.2761,0.24839318
122360,2.3439,2.1343088
122361,4.4693,4.64468
122385,2.6784,2.7240927
122397,0.9756,0.9813014
122404,0.3298,0.3621267
122414,0.9367,0.90738714
122416,4.5602,4.331709
122417,1.7873,1.7655056
122426,1.9961,2.3566115
122428,1.9525,1.8950543
122433,0.8021,0.77673364
122435,0.6524,0.6943008
122436,1.0601,0.95075834
122441,1.3921,1.833025
122444,2.3175,2.2125833
122447,3.2066,3.3913927
122448,2.0134,2.0816967
122456,4.3028,4.811764
122457,3.4054,3.4584556
122460,3.6574,3.5026574
122467,1.5937,1.6010997
122471,1.3991,1.0841455
122487,1.8926,1.9738266
122489,3.58,2.855854
122499,3.016,2.7693973
122501,1.835,1.9180722
122509,1.0483,1.1822622
122510,0.2464,0.19693458
122512,0.917,0.726804
122518,3.2846,2.7768786
122525,5.2239,4.5628076
122527,1.7613,1.7367468
122532,1.7774,1.9143445
122533,4.2505,4.260154
122541,1.5605,1.5150303
122542,1.882,1.5897665
122553,2.4078,2.91724
122554,0.9079,2.3580523
122555,1.3572,1.3321894
122563,2.7284,2.774665
122567,4.4831,4.2453814
122574,3.848,3.9103932
122586,1.0429,0.87057626
122593,3.8054,3.867477
122606,1.4535,1.5500473
122609,1.449,1.4792968
122610,12.1153,12.240047
122611,1.0346,1.0946738
122613,1.8943,1.9783853
122619,4.3136,4.4600577
122624,6.3061,6.266166
122625,0.134,0.36197507
122627,2.1148,3.3292308
122632,2.1591,2.321801
122633,2.7851,2.91996
122640,3.5447,3.510737
122645,4.0464,3.915504
122656,2.6287,1.3328369
122662,4.1285,4.320538
122665,2.0713,2.110557
122674,3.8342,3.8372731
122681,2.9532,2.8898106
122684,1.2136,1.0526911
122687,2.4251,2.5305717
122693,5.5772,5.840784
122694,1.4307,1.4410528
122702,5.1817,5.1947455
122703,4.2191,4.449082
122706,1.2081,1.3741858
122716,4.2845,4.399512
122718,1.6551,1.6605852
122731,2.6768,3.2372901
122733,1.2486,1.3379079
122736,3.2646,3.0379622
122743,1.1788,1.23222
122747,0.9727,1.8975751
122752,2.1625,2.1394267
122754,2.108,1.8562126
122764,0.7254,0.9384184
122765,2.0803,2.0817277
122768,3.1493,3.2634435
122769,2.924,3.036722
122770,1.6169,2.087337
122771,0.533,0.84057033
122773,3.4487,3.3544917
122791,1.4866,1.3583183
122799,4.1173,3.5463414
122837,4.1574,3.8739324
122843,4.4179,4.42064
122852,2.2456,2.5022364
122853,2.7045,2.734459
122868,2.1294,2.0324206
122870,2.9764,3.0602396
122873,1.5255,1.5350877
122886,0.6479,0.72799385
122889,0.7304,0.75288975
122891,2.3429,2.2355208
122892,4.1324,3.999127
122893,3.8042,3.3347373
122895,3.8238,3.798893
122907,0.3775,0.3561083
122912,1.2536,1.4791776
122913,2.7587,2.7878628
122922,2.8495,2.8931577
122924,2.6695,2.589003
122931,3.1968,3.1995
122933,0.7895,0.89044964
122938,4.7156,4.7228847
122939,0.7989,0.89708865
122954,5.2022,4.035553
122955,2.7939,2.607103
122963,6.1614,5.197738
122964,1.9145,1.767815
122968,2.0793,2.0235612
122976,3.6354,2.5097108
122992,2.0636,1.8913034
122993,1.3991,1.4917657
122999,1.9604,2.111152
123000,1.1793,1.2301486
123007,0.1167,0.15725958
123015,2.0955,1.9167176
123016,1.8405,1.2751501
123023,4.1541,4.417138
123037,2.0319,1.4264425
123039,2.7652,2.7768157
123043,1.2779,1.4186709
123047,4.1001,4.320939
123050,4.0574,4.023274
123055,3.677,3.761076
123065,3.0467,2.917368
123068,3.9169,3.634727
123082,4.1197,4.55922
123115,3.79,3.6240568
123122,0.2803,0.11415731
123138,1.1179,1.0155504
123151,3.0119,3.087129
123155,0.1428,0.14984381
123158,3.0452,3.1814027
123162,2.1914,2.279453
123172,3.643,3.4682124
123174,3.0574,3.172016
123177,4.8047,5.039892
123179,1.7732,2.002979
123182,3.7293,3.5051222
123198,4.012,3.6652327
123205,3.4829,3.5329726
123210,1.4862,1.6292598
123212,2.8598,3.047047
123215,1.4129,1.454513
123219,3.9562,3.8202734
123223,4.7098,3.5366337
123226,1.9674,1.932307
123230,5.6622,5.6032777
123238,3.4176,3.3234694
123248,2.3439,2.0451238
123255,3.4732,3.5584283
123267,2.8534,3.3339102
123282,4.3233,4.172148
123289,2.4475,2.3819277
123292,1.5321,1.87433
123294,3.882,3.7329473
123317,1.2729,1.2931584
123318,1.7022,1.6500942
123337,1.4879,2.0701363
123347,1.1011,1.0410904
123349,4.6133,4.109912
123351,2.7432,2.62261
123354,3.6086,3.3001277
123356,2.7697,3.3013906
123357,4.4949,4.3933434
123359,0.7854,0.7288606
123368,2.1827,1.7708855
123386,4.4051,4.2690763
123388,1.0803,1.1136317
123389,2.0186,2.0398524
123411,2.7684,2.8146594
123423,2.5728,2.4651554
123428,3.9067,4.0434337
123431,2.2898,1.7155818
123448,3.8858,3.8266685
123449,1.7415,1.8822244
123454,1.65,1.3604138
123466,1.909,1.9009274
123470,0.8104,0.9865694
123472,2.1401,2.0467815
123477,2.1306,2.0298827
123486,1.805,1.8316227
123490,3.6817,3.5278013
123500,1.7731,1.7999662
123507,3.9654,3.9459348
123508,3.7888,3.778511
123513,2.9841,2.943144
123515,6.7586,6.3859315
123516,2.3523,2.5341403
123526,1.3681,1.4167691
123532,2.6653,2.9015512
123535,1.7415,1.7381092
123545,2.2654,2.0593097
123547,3.2657,3.181559
123551,2.2967,2.032931
123559,4.1519,4.374146
123561,1.8868,2.0656803
123564,3.6378,3.3687327
123571,3.1892,2.8793113
123575,1.6195,1.7299368
123580,2.8995,4.2378097
123581,0.8136,0.90702724
123587,4.0323,4.0017753
123591,3.1383,3.2771792
123592,2.3364,3.0044801
123596,2.8414,2.7101846
123598,4.976,4.342221
123612,3.124,3.158068
123614,3.9641,3.8953137
123630,1.2012,1.1994743
123632,1.884,1.8113011
123645,6.4358,6.68333
123653,3.1663,3.0569336
123657,1.7889,1.7273132
123667,1.9001,1.8824221
123675,1.9655,2.0788977
123689,2.1816,2.2171476
123695,1.4544,1.4805437
123697,1.2234,1.3228936
123700,2.6141,3.208662
123713,1.9789,2.251455
123715,1.0112,1.1246231
123726,1.1003,1.3555313
123740,1.7141,1.2621781
123741,3.2584,3.2508254
123755,2.5045,2.6311347
123758,2.0344,1.9573194
123760,1.2337,1.2527682
123764,3.8364,3.9526563
123798,6.2626,6.255648
123799,3.1571,2.8266718
123808,4.3331,4.4178405
123812,2.5974,2.4309568
123816,2.2318,1.9598589
123837,3.5641,3.8987238
123840,2.6422,3.019807
123842,1.2676,1.002371
123845,1.1488,0.7843845
123848,0.8413,0.4088124
123850,2.9456,2.9226062
123857,1.6156,2.0069044
123861,4.1062,3.9430966
123866,1.3525,1.338802
123868,2.1621,2.1443305
123887,1.844,2.0308712
123894,1.4533,1.5383432
123897,1.7677,1.9300148
123900,3.0042,3.0011442
123906,3.1449,2.9089594
123911,4.2003,4.2261972
123913,4.5206,4.3448987
123920,2.248,2.3530078
123924,1.8934,1.9039018
123934,1.8528,1.9806062
123936,1.2958,1.2315618
123937,3.9248,3.871203
123951,1.3804,1.4122951
123953,3.1918,3.2346199
123955,3.0369,3.0370986
123962,1.0583,0.8904449
123966,2.4583,2.2092404
123968,3.1783,3.1362252
123981,2.2426,1.4273841
123986,2.967,3.0666058
123996,2.1016,2.025787
123997,1.3853,1.3454968
124000,2.7456,2.6543968
124006,0.4696,0.46146405
124008,2.4142,2.3788958
124029,2.6796,2.647424
124030,2.8802,2.7947
124032,4.0469,1.5107479
124033,3.7525,3.7617266
124035,1.2616,1.4039866
124043,4.2073,3.9110248
124047,1.9133,1.8798807
124054,0.9412,2.0216644
124061,2.8547,2.6853044
124066,2.541,2.4405015
124068,5.0095,5.0428925
124078,2.9641,2.9050648
124080,1.9264,1.8706055
124081,1.0289,1.0761552
124088,1.6713,1.7136956
124091,2.7622,2.6157699
124098,1.9239,1.7851658
124099,0.7804,0.8654814
124102,4.8734,4.885755
124105,2.0512,2.0061436
124110,2.7168,2.7700377
124112,1.84,1.9144816
124122,2.3613,2.251835
124125,1.2068,1.2797657
124129,4.6803,4.6519547
124131,1.7462,1.7208256
124135,2.8513,2.353108
124137,4.4923,4.163282
124139,0.2508,0.19013798
124145,1.2214,1.2229015
124147,1.2558,1.3675086
124150,4.5742,4.320915
124156,1.3477,1.3105351
124157,2.0124,2.1001587
124163,1.852,2.657435
124166,1.5096,1.295206
124169,5.458,5.5575085
124173,2.0345,2.0663338
124185,3.5117,3.3398745
124188,0.7234,0.6826726
124198,2.3782,2.3922427
124201,2.7179,5.1852713
124202,1.0842,1.0008211
124203,3.4725,3.589445
124204,0.8376,1.0642503
124205,2.3731,2.090294
124211,1.4505,1.4060563
124213,1.8208,1.7443172
124215,3.3137,3.1148202
124216,3.5068,3.4342206
124236,2.8078,2.8516695
124248,4.3356,4.2461686
124266,1.6477,1.8213471
124278,0.8694,3.1274097
124282,1.9327,1.5492258
124286,1.7231,1.7398963
124293,3.0271,3.2269735
124297,1.3501,1.4245144
124314,1.8916,1.9058063
124316,5.226,4.536787
124319,3.8618,2.532877
124321,2.3579,2.4714632
124324,0.6057,0.7035531
124326,6.6759,6.766683
124330,3.9689,4.0916014
124333,2.4275,2.3654118
124335,0.6689,0.7241436
124337,4.5746,4.3574305
124338,3.7767,3.790325
124345,4.3259,4.431412
124349,2.7349,2.921139
124350,1.31,1.5102617
124356,2.7538,2.6877348
124362,2.1909,2.0385911
124366,3.3625,3.268983
124367,2.7275,2.5616035
124370,3.7937,3.6210446
124371,3.4991,3.5000284
124373,3.6713,3.548139
124377,0.6081,0.66047275
124384,1.7969,1.3540303
124394,5.4689,5.3641067
124396,1.3891,1.428123
124400,2.6041,2.2763548
124412,2.7795,2.8689787
124413,2.5009,2.023892
124416,2.4361,2.3304763
124418,1.3695,1.3989328
124420,3.2374,3.124194
124435,2.8569,2.7686474
124441,0.8615,0.7875333
124442,1.1751,1.3577961
124455,2.6668,2.7061281
124472,4.6363,4.475194
124474,1.5469,1.3498335
124482,4.2633,4.216372
124483,5.61,5.6820035
124485,1.0589,0.96843374
124488,2.743,2.8608687
124491,0.0735,0.12722003
124492,1.4493,1.626788
124496,5.9263,5.0608444
124497,4.3222,4.2896643
124501,1.0967,1.2097292
124502,3.8437,3.7810283
124506,4.9375,5.1883607
124513,2.2645,2.3069813
124516,2.2033,2.1192887
124521,1.4976,1.5679303
124522,1.2378,1.3421395
124525,1.8485,2.0352616
124536,1.5185,1.4755591
124546,1.485,1.369561
124548,3.7177,3.7228405
124549,0.786,0.6721934
124555,1.6219,1.6629457
124559,6.1897,6.123436
124568,4.7048,4.612701
124569,5.0867,4.9935174
124589,1.6933,1.8012679
124593,1.4302,1.472126
124594,3.225,3.8626595
124597,4.1765,3.9126112
124598,1.5397,1.4882334
124607,3.4818,3.2061987
124609,3.5827,3.5577269
124610,1.9294,2.6243062
124615,2.4901,2.3426976
124625,4.8832,4.905314
124627,1.7827,1.4858071
124632,1.5109,1.6109822
124634,1.3601,1.3947529
124635,2.1063,2.2146606
124637,4.7858,4.7448792
124638,1.2528,1.3447083
124641,2.9788,3.3513095
124645,3.3648,2.771345
124652,1.4893,2.2861962
124669,4.1676,4.2709155
124676,0.9454,1.6191612
124679,0.1024,0.21931708
124681,1.3076,1.1137035
124687,2.6086,2.8750374
124691,4.4038,4.309373
124702,3.9405,3.8805916
124707,2.1953,2.473548
124713,4.0454,3.7721913
124715,1.6661,1.3203121
124717,2.3769,2.459427
124718,3.5842,3.3592005
124730,0.7388,0.61673415
124736,2.5001,2.3318374
124740,0.6941,0.7026161
124752,2.0678,1.9696332
124757,1.8546,2.5724845
124770,4.3005,3.7141562
124772,1.3539,1.9779518
124773,1.6354,1.7033166
124787,2.749,2.6683323
124788,5.1904,5.0345964
124789,3.9783,3.914845
124791,1.2846,1.400007
124796,3.3638,3.4533007
124798,3.1661,3.124811
124808,1.4643,1.59424
124818,3.0941,2.89699
124836,1.7571,1.8227813
124839,2.7926,2.3229835
124850,2.0515,2.1470098
124858,3.9459,3.8635736
124882,3.5345,2.9744954
124885,0.9659,1.0848055
124887,2.6246,2.7121289
124892,4.2196,3.9545987
124893,2.7798,2.97512
124897,1.3636,2.2817018
124898,1.2413,1.1763943
124901,4.8841,4.950053
124913,1.8413,1.9692644
124919,1.3586,1.4566104
124924,3.1027,3.0734987
124934,1.6424,1.3934479
124938,0.6907,0.23078907
124947,3.8149,3.6202326
124953,0.6622,0.48598492
124958,2.0355,2.0917404
124968,4.0632,4.114133
124973,2.9668,2.9562938
124975,3.7535,3.7647445
124980,3.2611,2.5342102
124983,2.7943,2.782945
124996,2.4071,2.4038756
125000,2.4987,2.3118143
125002,1.7099,1.5998768
125003,3.8676,3.840698
125005,3.7341,3.6713772
125006,4.094,4.0330243
125007,1.7194,1.7252829
125008,4.1442,3.7814596
125011,2.4066,2.9219594
125012,2.1725,2.1425054
125016,2.3764,2.4638274
125017,1.213,1.4208097
125020,3.9795,3.1887774
125023,1.8203,1.7381463
125024,4.4736,4.014908
125028,0.799,0.86146355
125033,7.6884,7.877466
125041,4.3507,4.138725
125048,2.2859,2.32037
125049,1.17,1.3176783
125057,2.4529,2.4847183
125066,2.2056,2.1015549
125075,2.3802,1.8371161
125085,1.8281,1.7612921
125087,1.1002,1.3776587
125088,2.3082,3.748626
125101,3.1898,2.9915993
125104,3.0897,3.2997568
125105,2.5763,2.423301
125109,3.9279,3.7574365
125115,3.1084,3.1428158
125116,4.1812,4.289778
125126,0.8154,1.0212026
125131,1.4676,1.4531598
125160,2.6353,2.4867594
125167,3.7199,3.7816412
125170,2.1851,2.08634
125171,5.7573,5.521617
125174,1.1722,1.413288
125181,1.865,1.8467014
125184,1.1731,1.31583
125186,1.2642,1.5671138
125198,1.5545,1.6760406
125199,0.095,-0.034165032
125201,1.768,1.7134067
125208,4.1599,4.118689
125223,4.065,4.2060184
125225,1.201,1.2384949
125226,2.8853,2.8499796
125234,1.2164,1.4529197
125235,1.832,1.6689571
125243,1.0691,1.7414843
125249,0.4229,0.83211446
125250,2.7727,2.7761853
125252,2.2356,2.1651604
125275,4.0857,4.00755
125283,1.3167,1.1432973
125286,2.1455,2.2400296
125290,2.6626,2.6781838
125292,4.4589,4.1593637
125300,1.2941,1.2448483
125301,5.3033,4.5517225
125309,1.8553,1.7851022
125317,4.8269,5.014342
125320,1.0784,2.517949
125322,1.5859,3.11692
125325,3.7941,3.8968709
125329,4.5001,4.194593
125333,1.8979,1.558071
125334,2.32,2.0497937
125349,1.7386,1.7470016
125352,1.0262,1.0365223
125356,1.3078,1.4675525
125366,3.339,3.3293781
125370,4.0876,2.2971041
125380,3.2874,3.2385726
125394,1.2908,1.1714301
125405,1.5771,1.5385715
125406,3.251,3.254262
125411,3.3164,3.6988149
125416,4.0804,4.1217227
125419,4.0516,3.9507403
125434,1.4467,1.5572982
125440,5.3508,5.553956
125441,2.9953,3.139108
125446,1.6656,1.6485329
125472,2.2288,2.085475
125474,1.087,0.884555
125479,1.6804,1.7647973
125487,3.1541,3.0749567
125493,1.2196,1.8285205
125497,1.8115,1.7671611
125500,2.4375,2.6550188
125505,5.0641,5.1303988
125506,2.2333,2.1897624
125507,1.268,1.1070125
125511,1.5114,1.3282185
125517,2.0374,1.9820801
125518,3.5771,3.3305705
125522,0.0193,0.03847062
125524,6.6606,6.826053
125531,1.7055,1.8855344
125540,4.7933,4.7075224
125545,1.2658,2.8238559
125548,0.777,0.9753096
125553,4.4192,3.8390615
125558,5.7114,5.624541
125565,2.6239,3.1645038
125572,1.8971,1.7145523
125574,0.2683,0.1177231
125586,2.8339,3.135188
125587,0.7496,0.6609529
125589,2.2764,1.9946884
125590,1.1529,1.0234725
125608,4.9132,4.8776627
125611,2.9762,2.9481149
125617,5.2348,5.0440173
125623,5.0723,5.043942
125625,1.3819,1.4939795
125633,2.2272,2.2210526
125635,0.5854,0.6341902
125644,3.9512,3.331255
125645,2.1105,1.9322643
125651,1.8867,1.7337469
125666,3.9886,5.0154285
125672,2.2285,1.9899856
125677,4.1385,4.281488
125689,4.077,4.053672
125692,2.5996,2.6264758
125697,5.662,5.663327
125701,1.0088,0.6318146
125715,0.6026,1.4617839
125720,2.2452,2.2416515
125721,3.0379,3.9097412
125741,3.2133,3.253316
125747,1.1725,0.82728267
125749,1.4529,1.359949
125753,0.7085,0.7798263
125755,2.5918,2.4136877
125762,3.8699,3.8282745
125764,1.409,1.2155918
125767,1.3032,1.3665224
125768,1.8387,1.9651926
125770,2.2315,2.1573224
125777,2.2008,1.9232286
125782,3.5157,3.5272672
125797,1.1676,1.1963803
125799,2.2637,2.0612407
125802,1.9418,1.9526286
125812,4.0148,4.185956
125822,2.8728,2.984894
125824,2.4774,2.5783682
125835,1.0193,1.1039606
125848,2.6595,2.6456857
125859,0.2559,0.20571816
125867,3.9519,4.057583
125872,2.6504,3.0737276
125876,0.9625,0.8180454
125877,0.9305,0.64273155
125878,3.8748,3.9132667
125884,3.7311,3.5377715
125886,0.3759,0.08853447
125894,5.2317,5.3816547
125921,1.3776,1.3490748
125922,1.9511,1.9770199
125925,2.0272,2.0436466
125930,2.9681,3.1722527
125948,3.0944,3.5338638
125951,1.8705,1.9221221
125953,2.6206,1.8372253
125956,1.8014,1.7484804
125962,2.5077,2.605377
125967,4.9768,4.8777037
125980,5.0298,5.8933463
125982,2.0353,2.19215
125988,2.4369,2.8849342
125992,5.0601,5.0242896
125999,1.1838,1.0997133
126011,4.8279,4.8428593
126016,2.8482,2.9034743
126017,5.2485,5.334619
126022,5.6258,5.2140894
126037,1.9968,2.3528562
126044,1.553,1.7102882
