orig_index,y_true,y_pred
118194,31.745,31.864853
118195,28.434,28.55816
118201,30.658,30.71651
118203,27.678,27.697844
118214,31.432,31.329203
118225,26.097,26.25883
118230,36.208,36.117332
118236,32.098,32.093006
118237,32.804,32.936714
118245,26.837,26.901176
118249,30.952,30.98541
118252,29.249,28.847012
118254,42.364,42.55848
118259,30.557,30.607376
118270,30.482,30.389513
118277,30.83,30.780806
118282,30.499,30.583294
118283,36.612,36.55886
118284,35.105,35.025642
118289,32.286,32.254765
118292,31.291,31.69135
118296,35.407,35.639484
118297,33.015,33.06861
118298,39.473,39.45868
118305,31.493,31.586142
118309,23.95,24.16686
118310,28.074,28.138311
118312,24.249,24.352383
118320,29.74,29.731937
118323,38.211,38.153294
118328,39.03,39.05376
118344,34.876,34.90827
118348,37.555,37.497322
118364,38.671,38.97741
118375,30.453,30.48567
118391,26.073,25.802843
118397,22.613,22.89322
118398,34.382,34.154514
118401,34.117,34.146618
118402,29.936,30.134026
118403,33.382,33.265175
118406,30.579,30.56829
118415,24.513,24.329882
118417,31.647,31.214985
118420,34.629,34.52646
118427,25.549,24.91943
118449,24.474,24.757208
118458,29.533,29.609852
118463,31.983,32.13477
118465,31.509,31.37649
118473,32.02,31.918314
118480,38.788,38.802406
118500,32.421,32.230473
118518,28.548,28.788094
118520,33.733,33.58821
118526,31.231,31.33069
118534,28.921,29.061909
118535,31.882,31.80405
118537,25.112,25.140308
118541,29.661,29.177137
118552,28.731,28.758448
118564,32.868,32.839355
118567,39.096,39.08428
118583,35.688,35.627975
118593,32.708,32.917076
118595,32.656,32.55246
118600,38.585,38.646526
118607,28.182,28.092026
118619,31.334,31.371674
118629,30.913,30.778156
118635,36.552,36.65617
118636,28.36,28.194742
118657,41.623,41.536602
118660,40.141,40.506447
118662,30.294,30.195135
118663,28.803,28.97563
118668,29.43,29.349915
118675,29.937,29.875198
118691,34.562,34.038414
118699,27.469,27.563707
118704,35.615,35.73611
118712,33.132,33.20847
118736,26.71,26.812311
118737,30.892,30.903105
118738,24.886,24.81711
118742,35.256,35.3022
118757,29.768,29.740856
118766,26.889,27.111292
118783,32.398,32.4962
118785,34.991,35.175877
118788,36.321,36.217266
118792,35.643,35.360477
118793,28.652,28.621284
118796,25.564,25.855354
118798,34.565,34.568012
118801,28.717,28.773857
118810,31.394,31.482769
118815,28.552,28.59439
118822,30.353,30.410477
118835,36.694,36.64806
118850,32.111,32.50342
118853,32.783,32.805313
118854,36.476,36.0941
118855,33.742,33.574684
118871,33.391,33.371674
118879,30.911,31.004326
118880,29.933,29.807947
118882,30.283,30.425482
118885,36.731,36.476532
118892,35.098,35.169834
118893,32.965,33.097664
118895,30.257,30.302393
118896,38.303,38.431442
118901,33.496,33.482796
118903,31.106,30.58972
118913,24.045,24.04769
118915,27.29,27.494936
118917,35.171,34.745987
118921,32.468,32.651226
118924,31.084,31.089245
118927,35.354,34.989296
118929,30.175,30.43401
118932,32.361,32.43653
118938,31.23,31.225817
118941,26.116,26.026224
118953,20.721,20.856876
118955,34.484,34.301617
118960,36.1,36.047585
118970,26.287,26.455477
118976,31.938,31.833387
118979,31.893,32.095337
118981,32.813,32.888268
118988,33.629,33.67602
118991,36.566,36.60599
118996,37.662,37.948704
119002,35.143,34.98203
119007,30.39,30.332508
119021,30.618,30.864643
119024,27.713,27.811722
119029,28.8,28.795853
119030,28.668,28.71064
119031,29.144,29.414822
119034,30.944,30.853836
119043,36.991,37.069996
119047,33.892,33.75875
119050,34.282,34.388138
119053,28.552,28.654463
119066,33.442,33.689003
119073,37.393,37.396984
119077,35.027,35.359474
119081,26.663,26.677681
119082,33.493,33.560303
119083,35.197,35.139687
119092,29.161,29.098227
119099,36.798,36.870407
119104,30.841,30.880142
119106,27.388,27.783014
119115,37.713,37.677097
119120,34.836,34.868824
119125,36.753,36.740902
119127,30.634,30.31657
119130,28.301,28.131407
119133,29.34,29.387344
119141,34.1,34.006287
119142,30.289,30.169386
119149,29.077,29.234524
119150,28.937,29.02356
119162,37.056,36.828503
119163,30.389,30.415764
119168,30.557,30.707054
119175,28.028,28.242323
119182,24.873,24.755829
119189,33.822,33.70825
119194,32.825,32.749485
119201,26.85,27.090506
119203,28.838,28.96103
119204,37.111,37.18693
119210,31.635,31.608112
119223,28.342,28.27876
119224,30.131,30.004503
119227,32.129,32.278446
119232,27.268,27.178917
119250,29.505,29.346935
119252,30.709,30.901436
119255,31.336,31.336847
119259,28.648,28.608103
119263,31.466,31.3578
119267,27.107,27.377686
119268,33.712,33.630928
119271,34.799,34.805897
119274,28.034,28.042376
119284,31.305,31.247526
119286,37.479,37.375484
119287,26.655,26.61135
119291,36.423,36.43443
119303,32.905,33.20645
119309,35.238,35.19396
119312,36.267,36.020542
119313,31.106,31.329573
119320,29.782,29.877361
119321,30.757,30.825844
119330,31.994,31.895842
119331,31.337,31.408161
119333,33.433,33.35503
119334,30.997,31.132908
119337,28.68,28.824574
119351,34.353,34.27931
119355,37.085,36.994698
119356,35.841,35.757465
119365,29.579,29.374395
119369,35.625,35.572838
119373,40.23,40.244667
119375,32.047,32.00699
119378,31.972,32.15168
119381,31.361,31.334963
119382,31.795,31.878464
119400,33.764,33.79813
119405,32.236,32.34224
119411,28.131,28.109886
119416,29.65,29.526037
119419,36.48,36.383385
119428,25.511,25.634398
119452,29.885,29.930635
119455,27.108,27.466633
119466,24.147,24.543882
119467,31.625,31.722958
119471,33.144,33.243004
119475,32.397,32.497967
119480,33.171,33.078457
119492,28.692,28.808079
119493,31.901,32.019375
119499,28.044,28.179642
119505,37.155,37.17538
119508,35.087,35.048805
119509,25.001,24.986826
119510,27.361,27.196667
119512,31.085,30.949371
119515,33.602,33.67854
119520,33.156,33.077347
119523,33.111,33.14319
119524,33.527,33.45243
119529,35.141,34.987846
119531,30.804,30.767
119536,26.273,26.38261
119537,30.77,30.731987
119539,27.184,27.215462
119551,32.55,32.458546
119552,32.457,32.046947
119558,30.824,31.081896
119559,30.968,31.062605
119560,29.061,28.806019
119563,29.771,29.82827
119565,29.957,30.205051
119574,34.887,34.986725
119580,30.259,30.051453
119581,35.662,35.42487
119587,36.335,36.339207
119593,30.869,30.944695
119594,31.429,31.274185
119596,35.659,35.74434
119607,29.128,28.822613
119617,31.464,31.488235
119618,31.299,31.42282
119624,29.21,29.296385
119628,22.517,22.572437
119635,39.571,39.4433
119636,28.607,28.661537
119647,32.785,32.879242
119661,33.34,33.278713
119663,35.243,35.346443
119667,36.664,36.59452
119676,31.241,31.333906
119680,24.863,24.91139
119688,36.455,36.233425
119689,33.642,33.597374
119707,25.203,24.9371
119708,34.491,34.882248
119711,27.355,27.241322
119730,28.441,28.487762
119754,35.123,35.071312
119759,36.266,36.256027
119762,30.826,30.913906
119766,42.824,42.531803
119768,25.957,25.807415
119770,26.55,26.452177
119776,35.764,35.739586
119777,40.421,40.108414
119783,33.863,33.756004
119785,27.952,28.041525
119792,28.267,28.316605
119797,29.783,29.7753
119804,27.758,27.784294
119810,31.809,31.59559
119816,32.914,32.8965
119823,28.335,28.374825
119824,39.233,39.254387
119836,27.652,27.803091
119837,33.324,33.148685
119839,30.507,30.763248
119848,27.535,27.472622
119851,36.254,36.409245
119854,25.68,25.514343
119857,32.679,32.79245
119860,34.663,34.74009
119861,30.029,30.147482
119867,36.267,36.16264
119868,38.498,38.446404
119876,33.403,33.414177
119881,34.118,34.076717
119882,36.92,36.682594
119892,26.742,26.958344
119893,29.48,29.48674
119898,33.885,34.14863
119901,31.475,31.52832
119904,27.392,27.35484
119905,27.146,27.068731
119906,31.379,31.370857
119909,30.036,29.935814
119916,27.369,27.354797
119920,36.556,36.574127
119924,26.221,26.47469
119933,36.632,36.58632
119947,36.127,35.97886
119951,35.66,35.625324
119954,29.996,30.02799
119955,28.526,29.041069
119960,31.295,30.827534
119964,30.329,30.221897
119965,32.732,32.82735
119972,24.603,24.818066
119976,29.934,29.804903
119982,34.789,34.925674
119985,33.273,33.3143
119989,26.632,26.671402
119990,35.624,35.733276
120004,28.359,28.5212
120011,36.38,36.473503
120031,33.911,33.705494
120034,26.184,26.453833
120038,35.449,35.437416
120060,28.898,28.98726
120066,31.975,31.770689
120068,27.319,27.209177
120079,39.899,39.96616
120080,35.976,35.752125
120082,30.413,30.38066
120087,33.289,33.23902
120091,36.46,36.341724
120095,34.441,34.53308
120096,28.108,28.425827
120107,31.872,31.961718
120109,31.251,31.30845
120113,27.819,27.772593
120114,30.503,30.460194
120115,28.219,28.362404
120117,34.264,33.85573
120118,29.362,29.722809
120119,32.813,32.86627
120126,22.878,22.70261
120144,36.89,36.92681
120146,33.406,33.504326
120153,41.554,41.582714
120158,29.689,29.559904
120159,30.796,30.633593
120171,33.791,33.71952
120183,29.819,29.616657
120185,28.892,28.69492
120187,36.399,36.373676
120188,36.165,36.248734
120197,28.248,28.38395
120205,31.833,31.976675
120210,29.684,29.715288
120212,28.358,28.38704
120213,24.832,24.857576
120215,37.885,37.89398
120217,31.817,31.998978
120222,37.322,36.931797
120226,34.041,33.989838
120241,31.487,31.386679
120248,27.426,27.37185
120255,31.144,31.061085
120258,30.31,30.461905
120265,33.87,33.861755
120274,33.879,34.004833
120279,36.301,36.572563
120280,33.638,33.826942
120283,32.422,32.557972
120286,29.117,29.228643
120294,28.857,28.698675
120299,31.509,31.41943
120302,29.86,29.708315
120303,37.382,37.704967
120304,29.191,29.117767
120309,30.63,30.585533
120313,27.389,27.49441
120315,31.891,32.11117
120316,29.681,29.605095
120321,31.189,30.964752
120325,31.092,31.03779
120334,32.383,32.313255
120337,26.447,26.59772
120362,36.274,36.157894
120365,30.682,30.649755
120366,30.896,30.999638
120371,31.578,31.427195
120375,33.258,33.304962
120376,31.552,31.55764
120381,30.421,30.238531
120383,36.638,36.712444
120390,29.211,29.229778
120391,31.188,31.117708
120395,33.883,33.810135
120401,28.134,28.101456
120402,23.274,23.758024
120403,31.793,31.685543
120407,26.738,26.791428
120410,34.955,35.141556
120411,36.036,36.04899
120417,30.163,30.252548
120432,28.912,29.12461
120440,38.891,38.9879
120443,25.209,25.314018
120450,33.419,34.570824
120455,30.095,29.870813
120459,32.71,32.88427
120468,35.056,35.096733
120470,32.711,32.69568
120489,30.418,30.36592
120495,29.721,29.735975
120498,36.479,36.433388
120516,23.446,23.64074
120521,32.432,32.562557
120524,28.322,28.750946
120541,31.002,30.79462
120553,23.442,23.910965
120558,30.433,30.543999
120567,35.699,35.44346
120569,33.486,33.578175
120571,41.22,41.42693
120582,31.092,31.07028
120593,33.05,32.882465
120598,35.933,35.883476
120600,24.558,24.689753
120604,33.212,33.291348
120615,30.517,30.785828
120621,32.087,31.886452
120625,38.965,39.088512
120629,30.735,30.65775
120631,33.233,33.324238
120642,29.507,29.262419
120648,28.544,28.608109
120649,25.99,26.236849
120655,37.101,37.243893
120668,33.719,33.643032
120670,31.64,31.566542
120675,31.565,31.577335
120683,22.811,23.000502
120687,30.714,30.7111
120692,31.432,31.340853
120699,22.666,22.49772
120703,30.011,29.976328
120710,31.322,31.467611
120711,30.508,30.633106
120717,38.918,38.748844
120718,30.576,30.60668
120723,38.382,38.247032
120728,31.225,31.225628
120730,34.702,34.729805
120733,28.459,28.594795
120734,41.482,40.9941
120743,29.114,29.08012
120753,32.933,32.805756
120773,31.191,30.906542
120780,35.694,35.834915
120785,28.5,28.452394
120786,30.094,30.096668
120789,43.366,43.416245
120790,35.429,35.75832
120792,31.218,31.145943
120797,28.112,28.19747
120805,27.78,27.62213
120813,34.265,34.463882
120814,34.982,35.342533
120817,37.026,36.979416
120822,33.998,34.28106
120829,26.228,26.271873
120833,30.959,30.936226
120839,26.373,26.33892
120851,33.442,32.96299
120858,30.333,30.349964
120861,33.017,32.97072
120870,30.348,30.007412
120880,27.724,27.976908
120893,27.411,27.557556
120895,33.701,33.843857
120896,27.633,27.79343
120899,35.126,35.365223
120901,41.337,41.227535
120907,35.056,34.784527
120910,32.446,32.55429
120918,25.9,25.883488
120919,31.629,31.70438
120928,32.827,32.889263
120929,28.344,28.2126
120934,31.527,31.4508
120938,32.421,32.201283
120942,30.812,30.677427
120967,30.438,30.659544
120972,29.915,29.739918
120977,33.399,33.406914
120984,29.602,29.505932
120986,30.726,30.705702
120992,30.304,30.212626
120997,30.32,30.343618
121002,34.628,34.59274
121004,31.002,30.96388
121027,28.678,28.527946
121029,32.28,32.418564
121034,30.933,31.037178
121036,28.676,28.877419
121043,30.245,30.073975
121046,40.357,40.4594
121052,30.771,30.413368
121062,30.324,30.36572
121066,29.028,28.824354
121067,26.115,26.122755
121075,33.592,33.470192
121080,38.39,38.425583
121082,34.739,34.808098
121097,29.856,29.919554
121098,28.655,28.662745
121100,35.688,35.67807
121105,29.049,28.86118
121110,42.432,42.316463
121112,34.456,35.169537
121127,30.608,30.374556
121141,30.066,30.054905
121143,29.269,29.300438
121147,30.874,31.114796
121149,35.173,35.270985
121150,29.904,29.93888
121151,28.648,28.688091
121163,28.383,28.560604
121171,29.87,29.851217
121173,34.565,34.488815
121179,33.545,33.384613
121190,43.937,44.071316
121193,33.866,33.83704
121204,28.003,28.005322
121224,33.946,33.943718
121232,28.492,28.43512
121234,30.649,30.522812
121235,29.162,28.79405
121236,30.81,30.892946
121238,35.503,35.664783
121255,33.497,33.56561
121265,33.599,33.769047
121266,39.815,39.7555
121267,32.786,32.6147
121272,39.88,39.854214
121281,35.486,35.398895
121299,35.149,35.191418
121301,32.016,31.96629
121302,30.801,30.611326
121305,33.028,32.829002
121308,29.069,29.030249
121309,32.413,32.18465
121312,23.104,23.176107
121313,32.284,32.218575
121325,35.28,35.20773
121330,27.457,27.47752
121340,29.955,30.058195
121341,31.719,31.592735
121344,38.935,39.03412
121346,26.366,26.474909
121351,37.454,37.51022
121360,31.442,31.26981
121362,27.259,27.230389
121363,30.4,30.575796
121374,30.205,30.14805
121379,32.479,32.46538
121388,35.973,35.809402
121394,35.198,35.05431
121398,34.521,34.578495
121400,35.14,35.302353
121413,28.815,28.609299
121414,24.407,24.520704
121419,30.458,30.333746
121429,28.984,28.943369
121440,28.447,28.386528
121441,32.09,32.17637
121450,25.84,25.840939
121451,32.73,32.74215
121452,33.23,33.018425
121453,28.435,28.300882
121459,36.26,36.17986
121462,27.804,27.831715
121464,35.917,35.87234
121479,30.314,30.206448
121484,25.897,25.827536
121493,33.132,33.05471
121497,28.71,28.87029
121498,35.891,35.94705
121500,28.956,29.229294
121503,31.193,31.289095
121507,32.895,32.931526
121514,20.059,20.37413
121520,25.13,25.270094
121523,31.698,31.748322
121526,23.673,23.918484
121527,33.453,33.47057
121536,33.601,33.56032
121538,32.091,31.828966
121542,31.801,31.8326
121543,27.918,27.827011
121561,37.124,36.750328
121571,28.445,28.466137
121572,35.213,35.443645
121573,33.016,32.95787
121587,26.807,27.065184
121593,31.627,31.556952
121598,33.696,33.715843
121600,30.434,30.384764
121604,35.406,35.58109
121613,30.255,30.38616
121633,29.514,29.67607
121636,31.391,31.255209
121650,27.802,27.846825
121655,24.262,24.433802
121658,34.525,34.574863
121667,28.817,28.603859
121675,36.098,36.20206
121678,31.069,31.21275
121685,33.677,33.68388
121689,30.022,30.071695
121695,31.438,31.608465
121710,28.391,28.26198
121719,36.115,36.10174
121720,27.546,27.661768
121728,31.636,31.673592
121731,31.817,31.726458
121749,40.497,40.662457
121753,40.854,40.932987
121771,26.495,26.419548
121774,18.091,18.296062
121779,32.665,32.68011
121788,32.691,32.609943
121792,34.243,34.239555
121796,35.425,35.58366
121798,25.622,25.619024
121802,31.817,31.759832
121804,36.071,35.943516
121810,32.126,32.172104
121814,27.637,27.668125
121818,29.906,30.164259
121822,30.569,30.541449
121823,34.155,34.14354
121831,26.278,26.336752
121837,30.845,30.83947
121838,29.766,29.923311
121842,32.485,32.58746
121843,32.626,32.310863
121848,36.712,36.711998
121862,31.237,31.272404
121867,25.619,25.676716
121870,36.703,36.773247
121873,37.099,36.846222
121874,32.601,32.83606
121879,27.873,27.86685
121883,28.133,28.3725
121884,32.267,32.067234
121886,26.502,26.638119
121896,30.895,30.987816
121907,29.815,29.890411
121912,30.724,30.741217
121913,31.54,31.4982
121915,15.818,16.003038
121923,31.033,30.928339
121924,36.775,36.751083
121928,28.567,28.915335
121938,34.194,35.01727
121939,19.901,20.194855
121940,29.618,29.903465
121951,33.467,33.18701
121963,26.045,26.10556
121967,31.756,31.70237
121970,33.161,32.846626
121972,28.074,28.872139
121973,33.896,34.20035
121974,31.409,31.358307
121980,28.126,27.99082
121988,38.502,38.493008
122000,32.038,32.046555
122007,30.011,29.850636
122015,24.789,24.935629
122020,30.465,30.4644
122041,27.427,27.628633
122043,33.243,33.28229
122050,25.343,25.013906
122052,28.835,29.052036
122057,26.742,26.856485
122063,36.274,36.24337
122064,32.444,32.375633
122070,32.192,31.876898
122071,33.247,33.128807
122083,32.934,32.932823
122090,33.64,33.513348
122097,35.974,36.082096
122101,27.276,27.292683
122105,39.145,39.373413
122108,28.002,27.92751
122117,27.008,26.91692
122119,31.62,31.563765
122120,38.235,38.254356
122124,33.735,33.96229
122127,25.793,26.018257
122128,31.399,31.475264
122144,32.329,32.340702
122145,30.932,30.892857
122147,30.95,31.00967
122150,30.242,30.372347
122157,26.883,27.117107
122158,32.421,32.422245
122173,27.53,27.503181
122181,30.606,30.508408
122183,36.004,36.09441
122190,32.87,32.89062
122192,32.986,32.95403
122195,26.273,26.387495
122200,29.852,30.087301
122204,29.372,29.363262
122216,35.478,35.38605
122230,27.196,27.043003
122242,28.622,28.608662
122249,34.41,34.45242
122253,32.718,32.65688
122254,28.467,28.50731
122266,34.228,34.237007
122267,36.987,36.988453
122268,36.555,36.59557
122269,36.149,36.62477
122277,28.84,28.543552
122278,33.309,33.85103
122280,31.685,31.623589
122286,27.468,27.46954
122296,28.016,27.960617
122297,31.397,31.174238
122299,29.508,29.67857
122300,33.699,33.69307
122301,34.025,33.898403
122303,28.226,28.247221
122306,28.778,28.500616
122309,30.789,30.65821
122312,30.261,30.204294
122324,29.488,29.506176
122334,29.629,29.593424
122339,37.768,37.89824
122354,29.095,29.496826
122360,26.937,26.535557
122361,32.043,31.882463
122385,29.539,29.555365
122397,38.066,37.995995
122404,41.456,41.294586
122414,36.325,36.310867
122416,29.374,29.48871
122417,29.19,29.092915
122426,25.706,25.924244
122428,24.691,24.659796
122433,28.594,28.487778
122435,33.417,33.289368
122436,35.83,35.701717
122441,33.486,33.514343
122444,31.971,32.051113
122447,31.948,31.885506
122448,34.557,34.554802
122456,34.369,34.184208
122457,29.646,29.801783
122460,36.568,36.6369
122467,24.3,24.47617
122471,35.485,35.453537
122487,29.282,29.30133
122489,29.474,29.420252
122499,29.273,29.268175
122501,30.527,30.569332
122509,28.563,28.505682
122510,30.378,30.301832
122512,34.049,34.034218
122518,30.812,30.66217
122525,31.875,31.952505
122527,19.785,20.23836
122532,30.188,30.317364
122533,28.526,28.641926
122541,32.066,32.047073
122542,36.34,36.29318
122553,30.515,30.467855
122554,34.469,34.58179
122555,26.319,26.067724
122563,30.94,31.16528
122567,32.298,32.525143
122574,28.115,28.394846
122586,29.317,29.172781
122593,36.408,36.39883
122606,38.431,38.456474
122609,32.997,33.35812
122610,33.319,33.04278
122611,37.44,37.43821
122613,39.257,38.91831
122619,31.672,31.632458
122624,28.247,28.427622
122625,34.779,34.876186
122627,27.458,27.78734
122632,35.76,35.51737
122633,33.086,32.96083
122640,30.473,30.520071
122645,29.863,29.640179
122656,37.761,37.699123
122662,36.662,36.61101
122665,37.374,37.308544
122674,25.994,26.061003
122681,31.156,31.194117
122684,38.581,38.29313
122687,25.548,25.75864
122693,30.904,30.69841
122694,31.733,31.892925
122702,29.992,30.046518
122703,28.655,28.64982
122706,28.486,28.539062
122716,30.847,30.900192
122718,29.354,29.250711
122731,33.257,33.037003
122733,41.451,41.230293
122736,36.685,36.59491
122743,32.665,32.726723
122747,41.8,41.431404
122752,33.197,33.349697
122754,33.138,33.20018
122764,33.577,33.543774
122765,35.456,35.56201
122768,34.035,33.847908
122769,41.904,41.963108
122770,29.648,29.566444
122771,31.264,31.317776
122773,33.987,33.897182
122791,25.974,25.796326
122799,31.214,31.322817
122837,29.45,29.202982
122843,36.709,36.775978
122852,22.069,22.023758
122853,35.97,35.9588
122868,32.745,32.413628
122870,33.327,33.66149
122873,33.737,33.535206
122886,32.626,32.784115
122889,35.458,35.308205
122891,36.202,36.090168
122892,30.211,30.51909
122893,32.541,32.393467
122895,34.714,34.78868
122907,30.588,30.68165
122912,37.421,37.46352
122913,36.255,36.237583
122922,28.745,28.892155
122924,34.693,34.791084
122931,26.815,26.906515
122933,37.442,37.321815
122938,27.792,27.14001
122939,30.817,30.705158
122954,33.03,33.079422
122955,34.791,34.642517
122963,23.448,23.273827
122964,27.116,27.309055
122968,34.736,34.59234
122976,24.151,24.326117
122992,18.024,18.291199
122993,28.208,28.292816
122999,36.971,37.113224
123000,37.893,37.603184
123007,35.89,36.1086
123015,31.795,31.616394
123016,31.823,31.584448
123023,31.694,31.34031
123037,35.609,35.741974
123039,34.518,34.46275
123043,35.136,35.440613
123047,31.379,31.550968
123050,29.47,29.232819
123055,27.738,27.888823
123065,31.811,31.946526
123068,23.265,23.171547
123082,35.592,35.34886
123115,30.791,30.860613
123122,39.073,39.030407
123138,33.289,33.522816
123151,31.771,31.756231
123155,33.101,33.15725
123158,28.216,28.358244
123162,29.8,29.707857
123172,23.328,23.543556
123174,36.007,36.049866
123177,32.414,32.198875
123179,36.07,35.934822
123182,35.261,35.24436
123198,35.91,35.924526
123205,29.947,29.993889
123210,25.319,25.62902
123212,32.787,32.850945
123215,32.113,32.00632
123219,35.566,35.42239
123223,26.43,26.459183
123226,28.308,28.422546
123230,30.18,30.129366
123238,35.804,35.836502
123248,33.691,33.45756
123255,34.459,34.465126
123267,36.027,35.675354
123282,29.957,29.97192
123289,32.233,32.304462
123292,39.033,38.88866
123294,33.224,33.180367
123317,35.308,35.27418
123318,31.216,31.24312
123337,39.229,39.089836
123347,30.928,30.768738
123349,30.699,30.564875
123351,31.221,31.652111
123354,28.201,28.40708
123356,37.208,36.997223
123357,27.559,27.329075
123359,29.19,29.162119
123368,31.699,31.738655
123386,27.456,27.642477
123388,28.718,28.87925
123389,33.96,34.47788
123411,30.777,30.808891
123423,35.677,35.341045
123428,28.497,28.480152
123431,32.232,32.907875
123448,29.667,29.680544
123449,33.377,33.30969
123454,28.118,28.123331
123466,32.994,33.077305
123470,29.283,29.325716
123472,33.42,33.737602
123477,25.896,26.263912
123486,32.377,32.37119
123490,33.977,33.85308
123500,34.072,34.222416
123507,26.34,26.540688
123508,32.455,32.46693
123513,26.989,26.869106
123515,25.167,25.031107
123516,32.422,32.52331
123526,34.646,34.77621
123532,28.639,28.799429
123535,35.794,35.661503
123545,32.837,32.44415
123547,31.288,31.282898
123551,34.103,34.178787
123559,29.794,29.915943
123561,27.972,27.853825
123564,33.92,33.867332
123571,30.9,30.93991
123575,33.344,33.30306
123580,32.833,32.81127
123581,32.352,32.292625
123587,28.364,28.54899
123591,32.158,32.052425
123592,27.713,27.87769
123596,28.612,28.574917
123598,29.963,30.020481
123612,33.244,33.27398
123614,33.137,33.043865
123630,31.977,31.97557
123632,38.539,38.849537
123645,34.83,35.048542
123653,29.715,29.750376
123657,38.075,38.11763
123667,26.169,26.104155
123675,36.254,35.989693
123689,21.167,21.808422
123695,28.797,28.972237
123697,32.428,32.577637
123700,29.402,29.348923
123713,37.255,37.1885
123715,40.904,41.056545
123726,27.945,28.021284
123740,40.785,40.67344
123741,31.842,31.89455
123755,34.032,34.15646
123758,32.107,32.113613
123760,33.56,33.434425
123764,24.599,24.288765
123798,23.53,23.240099
123799,30.361,30.298351
123808,31.308,31.265217
123812,32.631,32.528717
123816,35.006,34.91527
123837,27.87,28.033192
123840,28.079,28.23452
123842,30.855,30.571093
123845,30.036,29.979488
123848,25.473,25.657135
123850,31.316,31.43374
123857,35.113,34.88949
123861,29.474,29.506552
123866,37.213,37.35185
123868,33.099,33.072254
123887,27.115,27.192822
123894,31.775,31.88207
123897,35.173,35.701923
123900,33.839,33.835728
123906,31.912,31.976698
123911,35.106,35.41617
123913,29.96,30.090754
123920,35.772,35.887844
123924,32.617,32.78194
123934,32.362,32.283226
123936,31.95,31.89866
123937,26.993,27.030634
123951,33.587,33.508297
123953,31.797,31.800997
123955,29.215,29.346909
123962,33.187,33.027878
123966,29.73,29.378208
123968,32.501,32.481697
123981,44.128,44.27617
123986,32.568,32.35767
123996,31.65,31.56296
123997,32.468,32.479176
124000,27.825,27.84925
124006,33.901,34.012596
124008,31.87,31.967995
124029,31.64,31.87418
124030,25.563,25.59784
124032,32.417,32.23744
124033,39.675,39.70114
124035,32.991,33.109924
124043,28.88,28.779694
124047,31.796,31.65339
124054,35.119,34.860706
124061,32.412,32.701565
124066,31.451,31.29431
124068,29.403,29.53404
124078,24.243,24.471956
124080,29.426,29.565851
124081,23.381,23.642033
124088,28.931,28.995497
124091,27.518,27.808199
124098,33.47,33.48254
124099,34.341,34.225086
124102,31.523,31.376638
124105,34.975,35.064724
124110,37.638,37.78969
124112,26.788,26.920946
124122,32.677,32.580776
124125,38.356,38.472088
124129,31.225,31.192017
124131,28.536,28.518608
124135,33.124,33.27637
124137,30.158,30.489296
124139,33.975,34.04339
124145,31.64,31.503542
124147,28.157,28.04073
124150,29.026,28.933092
124156,36.447,36.373844
124157,30.855,30.611048
124163,25.123,25.208267
124166,32.346,32.262596
124169,28.971,29.041405
124173,26.77,26.759655
124185,33.408,33.45537
124188,37.762,37.8633
124198,34.854,34.93672
124201,31.725,31.868757
124202,32.255,32.14975
124203,31.787,31.722046
124204,26.871,26.812387
124205,30.409,30.429611
124211,42.082,42.525234
124213,31.099,30.976341
124215,32.578,32.625343
124216,29.271,29.432964
124236,35.874,35.810577
124248,27.698,27.569256
124266,25.295,25.379528
124278,32.643,32.877
124282,33.498,33.690117
124286,29.584,29.707531
124293,34.495,34.68814
124297,29.078,29.159637
124314,30.518,30.798513
124316,23.273,23.319641
124319,27.709,28.037348
124321,31.574,31.418549
124324,30.831,30.830763
124326,26.787,26.749071
124330,33.185,33.6235
124333,36.185,36.112553
124335,30.741,30.756882
124337,39.371,39.102386
124338,28.506,28.666464
124345,27.343,27.526007
124349,31.404,31.428871
124350,35.081,35.19511
124356,25.572,25.606417
124362,30.072,30.226627
124366,34.808,34.879715
124367,25.966,25.958525
124370,36.176,36.27415
124371,34.412,34.397823
124373,32.436,32.65041
124377,31.268,31.121492
124384,34.055,34.015804
124394,30.274,30.25481
124396,31.454,31.377195
124400,35.445,35.41743
124412,32.413,32.213787
124413,34.369,34.280582
124416,32.738,32.823856
124418,32.302,32.21031
124420,34.728,34.69377
124435,32.308,32.263252
124441,30.032,30.067867
124442,37.767,37.791935
124455,24.907,25.035769
124472,33.649,33.638363
124474,35.835,35.829952
124482,32.14,32.344894
124483,27.748,27.680258
124485,36.401,36.41819
124488,34.968,34.72994
124491,36.277,36.279858
124492,37.236,37.40499
124496,34.05,33.797028
124497,29.578,29.647411
124501,34.587,34.564
124502,30.241,30.253454
124506,24.915,24.86788
124513,36.578,36.801567
124516,33.304,33.361732
124521,33.529,33.685776
124522,25.514,25.674
124525,33.814,33.56784
124536,31.543,31.443836
124546,31.904,31.989897
124548,30.319,30.730091
124549,41.036,41.173653
124555,30.694,30.640728
124559,35.049,34.91982
124568,32.933,32.858093
124569,36.314,36.38482
124589,32.085,32.17162
124593,31.148,31.208271
124594,29.706,29.690363
124597,26.045,26.236599
124598,38.68,38.817993
124607,29.462,29.468142
124609,32.133,32.162888
124610,31.329,31.19663
124615,32.184,32.403137
124625,24.772,24.953457
124627,32.34,32.308014
124632,29.317,29.289112
124634,35.04,34.78867
124635,34.842,34.570774
