orig_index,y_true,y_pred
99982,-401.883336,-401.77
99984,-345.606551,-345.19156
99990,-418.000527,-418.3769
100005,-423.018893,-422.75204
100011,-416.848078,-416.5979
100019,-348.722142,-348.66022
100029,-476.253267,-476.2256
100051,-434.084011,-434.05304
100062,-439.086877,-438.90015
100067,-349.922477,-350.08493
100073,-417.801008,-417.19138
100087,-379.91693,-379.87115
100094,-388.310812,-388.2439
100098,-366.310682,-366.67722
100099,-352.369724,-352.44012
100100,-455.175828,-455.1991
100101,-345.681183,-345.3237
100104,-419.221098,-419.07117
100116,-460.166603,-459.83463
100119,-448.94912,-449.12256
100120,-419.235272,-419.07965
100121,-424.226701,-424.09402
100122,-361.395395,-361.56396
100133,-460.1447,-459.80325
100134,-385.884411,-386.15347
100141,-382.088441,-382.2011
100150,-364.680263,-364.55734
100156,-365.939375,-365.44238
100159,-309.683859,-309.36438
100178,-439.114881,-439.51697
100180,-422.923678,-422.6871
100183,-351.119502,-351.09027
100184,-440.256136,-439.9472
100187,-401.909608,-401.91754
100193,-424.202095,-424.15027
100195,-349.941205,-349.57935
100197,-366.058645,-365.93518
100204,-437.860823,-437.3976
100209,-401.864978,-401.9343
100212,-382.026624,-382.13815
100214,-434.128124,-433.96167
100217,-387.069145,-387.0913
100220,-327.946306,-328.2762
100225,-435.539541,-434.9479
100228,-447.739546,-447.87756
100232,-441.437219,-441.37183
100243,-424.237309,-424.18634
100247,-324.492974,-324.17462
100248,-340.646768,-340.5204
100254,-423.032204,-422.89337
100276,-437.776744,-437.79538
100279,-379.757144,-379.5914
100283,-351.150815,-351.13214
100284,-437.816665,-437.56128
100302,-384.949998,-384.8309
100305,-424.230758,-424.09998
100307,-400.749243,-400.83844
100308,-461.368024,-461.25403
100309,-418.060106,-418.11188
100313,-460.11593,-459.8886
100317,-401.913254,-401.985
100320,-440.217701,-439.95175
100334,-388.270203,-388.2755
100341,-419.711031,-419.815
100343,-432.913303,-433.04025
100345,-387.097035,-386.98776
100347,-412.996301,-412.9861
100350,-460.121882,-459.9801
100360,-385.86104,-385.5355
100370,-387.091863,-387.18356
100371,-437.878924,-438.13
100374,-418.011844,-418.52127
100378,-420.397634,-420.3949
100383,-460.177169,-460.1358
100387,-425.416918,-425.24988
100388,-308.508254,-308.03134
100390,-422.953301,-423.06998
100397,-349.992123,-349.62143
100399,-513.911048,-513.67737
100411,-426.623,-426.56738
100423,-398.126444,-397.49634
100433,-403.067281,-403.1981
100436,-457.739758,-457.5939
100437,-396.909887,-396.4029
100445,-382.052167,-382.14032
100446,-347.757331,-347.66684
100451,-404.410268,-404.2168
100461,-494.90486,-495.0046
100465,-349.944464,-349.9346
100467,-494.927674,-494.8377
100479,-437.938746,-437.92618
100486,-458.981758,-458.85345
100491,-366.010782,-366.0465
100502,-470.016929,-470.0308
100505,-403.126408,-402.83472
100507,-363.838558,-363.55447
100508,-439.045476,-438.8688
100516,-388.268633,-388.41364
100526,-458.965066,-459.07263
100531,-419.251124,-419.14484
100536,-419.357399,-419.30804
100538,-419.236302,-419.24832
100544,-401.928167,-401.9091
100551,-423.030803,-423.0431
100564,-420.574008,-420.27493
100567,-464.958927,-464.8969
100568,-460.106485,-459.79312
100573,-437.791505,-437.73788
100574,-424.234451,-424.16135
100576,-401.935859,-401.9568
100579,-423.012053,-422.893
100586,-379.952276,-380.30658
100595,-422.946236,-422.7231
100597,-445.085426,-444.68832
100600,-404.297859,-404.48947
100604,-374.964295,-375.39383
100609,-382.113747,-381.81357
100615,-387.133829,-386.9101
100640,-491.145313,-491.15332
100645,-440.296232,-440.23737
100652,-360.552974,-360.31134
100654,-388.29185,-388.3674
100664,-396.898167,-396.93524
100669,-404.307177,-404.09982
100678,-455.165373,-455.01205
100681,-460.126224,-459.91635
100686,-476.215842,-476.2508
100697,-387.040523,-387.34753
100704,-349.899498,-349.92163
100709,-380.872652,-381.03934
100716,-365.94612,-365.76556
100723,-343.238086,-343.2026
100729,-424.228856,-424.01797
100738,-419.191683,-419.2884
100739,-439.053183,-439.24323
100742,-401.89537,-402.0904
100747,-437.806614,-438.0435
100750,-421.846338,-421.68234
100751,-365.073763,-364.9524
100762,-439.121805,-438.86157
100780,-380.401348,-380.38144
100783,-475.029626,-474.92844
100792,-349.926952,-349.9603
100796,-387.094166,-387.1028
100797,-389.496548,-389.0854
100815,-424.220147,-424.37888
100818,-421.820059,-422.09402
100858,-419.20063,-419.04367
100866,-460.126269,-460.29816
100867,-339.406341,-338.96646
100876,-403.081509,-402.94788
100880,-404.331883,-404.1982
100881,-423.051806,-422.80405
100884,-421.748861,-421.2343
100894,-383.669332,-383.1871
100896,-418.008853,-417.71277
100898,-419.203446,-419.4119
100903,-401.918299,-401.69257
100917,-383.269662,-383.03488
100921,-378.609493,-378.5433
100936,-468.780724,-468.78265
100951,-453.939312,-453.85275
100952,-363.486593,-363.297
100968,-401.811127,-401.86258
100977,-419.218606,-418.8878
100979,-525.794711,-525.38306
100980,-440.27879,-440.05075
100984,-404.365483,-404.07117
100986,-418.066338,-417.57318
100987,-423.047397,-423.02423
100988,-388.268423,-387.92307
101017,-420.889992,-420.91974
101028,-458.98481,-459.03558
101032,-434.128486,-434.14542
101033,-424.209791,-424.17645
101048,-388.288495,-388.3112
101049,-422.996336,-422.82974
101055,-439.101043,-439.04648
101057,-432.900804,-433.20322
101074,-441.452883,-441.1684
101075,-309.418301,-308.9735
101078,-458.997126,-459.1729
101087,-464.91186,-464.39154
101095,-401.013582,-400.80603
101097,-434.068669,-434.2933
101099,-422.973274,-422.75482
101103,-435.22518,-435.28552
101104,-434.542025,-434.97937
101105,-394.55641,-394.32986
101116,-385.810854,-386.08014
101117,-403.162458,-403.10583
101118,-309.661518,-309.60052
101151,-476.15645,-476.05402
101153,-384.915691,-384.64813
101155,-384.406221,-384.20773
101160,-486.062055,-486.0152
101167,-455.184646,-455.18408
101169,-432.891046,-433.29633
101174,-440.298404,-440.29428
101181,-325.807685,-325.7983
101184,-461.365668,-461.34793
101188,-437.886076,-437.8828
101189,-439.019336,-439.01544
101205,-475.050451,-475.1951
101207,-400.730167,-400.97568
101222,-383.693861,-383.6894
101231,-419.217205,-419.10812
101236,-434.07983,-433.79657
101240,-388.273531,-388.5597
101241,-458.986945,-458.8306
101250,-440.238519,-439.99167
101254,-439.110625,-439.01892
101263,-420.513612,-420.6436
101265,-419.219222,-419.12546
101271,-452.814725,-452.41547
101278,-434.099299,-433.87247
101283,-450.124618,-450.5029
101288,-456.352449,-455.954
101303,-453.935703,-454.06375
101304,-422.963011,-422.6511
101313,-419.186329,-419.11795
101314,-388.287332,-388.15067
101317,-311.84343,-311.99792
101321,-379.701425,-379.80008
101323,-423.037858,-423.0896
101324,-379.593345,-379.664
101328,-384.896105,-384.7917
101339,-350.199808,-350.18192
101340,-326.636224,-326.48795
101342,-453.959774,-453.8664
101348,-470.04594,-470.11838
101349,-421.821209,-421.6959
101353,-419.190724,-419.19824
101357,-448.910085,-449.0362
101365,-453.962565,-454.04825
101369,-423.041588,-422.81216
101370,-383.711322,-383.7612
101375,-439.096823,-439.1632
101379,-458.998456,-458.95718
101383,-416.862318,-416.78247
101392,-494.946825,-495.03247
101408,-455.198084,-455.31708
101413,-387.076834,-387.11786
101417,-387.064012,-386.82733
101418,-418.057239,-418.11777
101423,-419.229037,-418.94397
101424,-348.936017,-348.6819
101429,-439.08695,-438.98505
101441,-421.78723,-421.54865
101443,-313.06888,-312.83435
101447,-368.445844,-368.69498
101449,-423.01252,-422.80692
101451,-403.119162,-403.0339
101462,-455.174418,-455.31912
101463,-420.602458,-420.56122
101464,-373.737491,-373.10056
101465,-458.957075,-458.52463
101467,-388.272866,-388.25134
101468,-473.780611,-473.98993
101474,-461.989316,-461.7975
101476,-388.299833,-388.1485
101480,-401.955638,-402.04233
101482,-384.594762,-384.60675
101487,-421.740381,-421.79523
101496,-404.299941,-404.1101
101504,-419.231278,-419.2599
101506,-436.625232,-436.65622
101508,-351.12085,-351.22998
101512,-402.985694,-402.85892
101517,-422.990909,-422.9231
101522,-414.21702,-413.67444
101525,-351.169697,-351.2255
101534,-367.167538,-367.3539
101539,-415.404696,-414.80774
101546,-384.954945,-384.89676
101552,-461.354807,-461.00983
101568,-348.97183,-348.8585
101569,-324.612244,-324.05762
101578,-385.818435,-385.89206
101581,-348.721848,-348.3932
101585,-402.024114,-401.43823
101595,-403.09172,-402.89313
101596,-380.863879,-380.81558
101615,-425.407839,-425.0653
101617,-387.10904,-386.9763
101626,-455.155717,-455.15634
101629,-446.341238,-446.52615
101637,-447.746614,-448.03897
101640,-447.683838,-447.6457
101645,-403.161043,-403.0613
101646,-418.009161,-418.02798
101647,-363.921123,-363.73776
101649,-398.058633,-398.16794
101653,-403.122928,-403.1714
101674,-461.382959,-461.0556
101678,-423.050153,-422.97028
101679,-422.964625,-423.2894
101682,-458.160173,-458.16205
101685,-401.819139,-401.26807
101686,-387.083002,-387.12173
101693,-403.111063,-403.12726
101696,-400.591425,-400.5317
101701,-439.051334,-438.5888
101705,-403.083866,-403.23935
101706,-422.953926,-423.13095
101707,-585.493751,-585.46985
101715,-387.081389,-387.1416
101737,-473.828141,-473.73
101738,-437.839382,-437.56586
101743,-425.39814,-425.13672
101750,-417.958511,-418.03882
101769,-425.44444,-425.2776
101772,-436.961849,-437.0318
101774,-404.331393,-404.31122
101779,-388.246253,-387.97247
101795,-395.71934,-395.45697
101800,-387.025372,-387.0873
101811,-388.290729,-388.34036
101816,-403.199902,-403.0027
101826,-435.746332,-435.75742
101835,-382.08964,-382.14853
101836,-420.910305,-421.23972
101841,-424.160919,-423.8665
101842,-422.96318,-423.0336
101852,-424.24562,-424.18182
101857,-384.947342,-385.61652
101861,-424.19944,-424.09778
101865,-340.646592,-340.25888
101867,-471.250339,-471.36963
101871,-387.063029,-387.09772
101879,-367.225124,-367.292
101883,-418.060287,-417.76505
101887,-404.316449,-404.34665
101893,-424.189752,-424.06796
101903,-351.161501,-351.1931
101908,-388.268116,-387.9426
101913,-440.323444,-440.89398
101924,-403.141178,-403.10724
101934,-424.220603,-424.04752
101936,-457.687406,-457.7888
101938,-380.868573,-381.15634
101943,-232.0639,-231.32639
101945,-437.855447,-437.79865
101962,-439.065145,-438.96054
101963,-412.9604,-412.75027
101985,-461.325314,-461.1481
101989,-473.851635,-473.81088
101993,-403.059035,-403.07104
101997,-401.886882,-401.91507
102001,-416.7936,-416.7
102013,-401.934592,-401.9235
102018,-403.094062,-402.91678
102024,-451.745365,-451.8263
102030,-424.218431,-424.1938
102037,-435.271091,-435.14694
102038,-403.072274,-403.13937
102045,-399.818729,-399.55194
102047,-401.918473,-401.4514
102064,-453.963681,-454.04208
102074,-403.143308,-403.5704
102075,-424.18937,-424.14938
102089,-380.785895,-380.63184
102090,-436.677668,-437.07782
102102,-445.906529,-445.1728
102105,-458.119086,-458.23077
102106,-461.32944,-461.00497
102107,-419.176556,-418.78973
102118,-424.177699,-423.93475
102125,-425.422975,-425.29965
102131,-455.170351,-455.18167
102137,-419.132414,-419.3673
102140,-421.7886,-421.91434
102145,-401.856453,-401.7501
102149,-346.530817,-347.0274
102152,-318.647923,-317.7682
102154,-475.04717,-475.3451
102155,-521.896842,-521.502
102159,-421.836681,-421.64078
102162,-401.945623,-401.6985
102173,-401.929897,-402.19275
102198,-388.303389,-388.1486
102203,-404.3019,-403.96533
102224,-403.154709,-403.12888
102226,-422.952819,-422.47363
102227,-440.29618,-439.91016
102237,-414.161046,-413.68396
102238,-421.727526,-421.51508
102242,-382.437912,-382.26233
102247,-421.717334,-421.7313
102248,-396.897075,-396.91815
102250,-416.753649,-416.6826
102251,-398.147479,-397.88574
102256,-439.107203,-439.20712
102270,-415.880873,-415.7764
102271,-387.092102,-387.1296
102277,-458.965221,-458.52264
102282,-418.037047,-418.16428
102283,-424.197176,-424.0581
102293,-387.102258,-386.923
102294,-365.073046,-364.66934
102307,-366.30932,-366.26346
102311,-422.96777,-423.36523
102313,-440.311329,-440.17355
102319,-419.217986,-419.28485
102324,-310.561179,-310.02695
102325,-458.600639,-458.4961
102329,-432.802742,-432.32892
102336,-474.995313,-475.0844
102338,-439.038269,-438.87863
102340,-404.308424,-404.14218
102343,-456.392198,-456.51242
102353,-416.876297,-416.58057
102360,-419.255707,-419.44067
102365,-439.073196,-439.15274
102367,-347.544435,-346.8703
102369,-345.189635,-344.99442
102376,-460.11104,-460.144
102377,-424.193464,-424.10016
102384,-309.679242,-309.819
102386,-365.986518,-366.2718
102389,-401.863841,-401.88928
102394,-364.865384,-364.39706
102396,-414.218468,-413.9507
102400,-361.677945,-361.1755
102405,-460.133937,-459.87897
102410,-458.962223,-458.62646
102419,-460.14186,-459.96558
102422,-401.876806,-401.77954
102425,-460.114181,-459.92838
102427,-387.047064,-386.84372
102431,-421.802753,-421.6168
102440,-473.856791,-473.81393
102443,-388.292384,-388.35028
102456,-439.084051,-438.87738
102462,-404.320835,-404.37323
102464,-346.804974,-346.2612
102497,-422.964968,-422.81052
102504,-351.140516,-350.7459
102507,-471.137508,-471.22757
102513,-440.221766,-440.1656
102514,-417.929747,-418.02048
102536,-387.051789,-386.73434
102545,-401.853309,-401.8242
102556,-419.201788,-419.35736
102557,-382.090043,-382.287
102559,-383.745248,-384.028
102570,-439.147835,-439.05655
102578,-437.917651,-437.78152
102584,-342.714952,-342.59872
102585,-450.081555,-450.16278
102588,-326.658603,-326.8519
102606,-379.968868,-379.76114
102612,-417.94117,-417.8716
102622,-450.165502,-450.1468
102631,-376.093014,-375.71234
102635,-469.988615,-470.42715
102644,-436.658369,-436.5424
102649,-384.644968,-384.53397
102655,-470.0005,-470.21255
102663,-399.323546,-399.5147
102664,-415.38406,-415.70572
102669,-454.013699,-454.0248
102677,-350.197718,-350.25952
102679,-361.24024,-361.91626
102684,-351.149628,-350.8229
102688,-360.020269,-359.83527
102693,-416.739381,-416.90964
102698,-347.802543,-348.229
102699,-363.916679,-364.27295
102718,-384.627975,-384.64648
102723,-389.501379,-389.32736
102725,-475.021302,-475.0925
102727,-441.507404,-441.94992
102728,-347.433106,-347.5804
102738,-349.949288,-350.04623
102743,-420.53097,-420.4656
102744,-455.654547,-455.84998
102745,-439.077218,-438.85614
102749,-452.780747,-452.74667
102751,-353.594272,-353.77878
102752,-362.691122,-363.29065
102753,-404.374859,-404.3778
102765,-421.835781,-421.6023
102767,-362.638649,-362.38535
102775,-363.902606,-363.93716
102778,-362.614015,-362.4555
102792,-421.712628,-421.5009
102794,-379.594986,-379.6404
102803,-491.125822,-490.71323
102805,-366.033929,-366.2684
102809,-398.158816,-398.05133
102813,-437.95039,-437.65384
102819,-382.447202,-382.49673
102821,-348.721719,-349.0203
102822,-385.795784,-385.86282
102829,-403.134136,-403.4583
102835,-404.370595,-404.10446
102849,-351.12388,-351.1528
102855,-349.886272,-349.59988
102861,-401.985033,-401.91605
102862,-403.128216,-403.1098
102863,-416.858458,-417.06738
102869,-422.963575,-422.92697
102874,-461.309499,-461.07947
102893,-401.916041,-401.4345
102896,-400.722281,-401.01572
102914,-432.764303,-432.91946
102915,-400.637559,-400.54703
102925,-325.473324,-325.2496
102935,-458.898696,-459.2391
102936,-453.965239,-453.78424
102941,-382.536847,-382.45786
102950,-456.612545,-456.26874
102954,-386.149281,-385.94858
102961,-419.279427,-419.4876
102963,-378.7138,-378.28857
102964,-349.907009,-350.09503
102965,-440.307971,-440.09708
102978,-404.337922,-404.04306
102990,-422.988781,-423.12125
102991,-423.074109,-423.17242
102993,-311.875313,-311.7031
103000,-496.083626,-495.98407
103003,-388.294412,-388.3796
103006,-398.148301,-398.29523
103011,-419.177897,-418.96896
103019,-421.884208,-421.7301
103024,-457.753111,-457.5223
103026,-382.08308,-382.683
103036,-403.122207,-403.04346
103039,-365.122622,-365.04666
103041,-403.143152,-402.8616
103044,-387.097476,-386.93427
103050,-325.718957,-325.23996
103051,-419.185271,-418.98325
103060,-350.201683,-350.45505
103066,-439.00661,-438.9306
103075,-403.169452,-402.9141
103079,-458.881523,-458.857
103092,-366.030348,-366.2264
103093,-456.330677,-456.06772
103098,-387.077035,-386.8087
103101,-435.213384,-435.30234
103103,-387.056616,-386.9214
103106,-424.188389,-424.1757
103110,-424.22486,-424.2189
103112,-423.088984,-423.09573
103118,-460.10784,-459.77704
103131,-420.616942,-420.66193
103132,-348.974566,-349.22418
103137,-325.546303,-325.12708
103139,-442.074335,-442.1246
103146,-435.309168,-435.56537
103160,-460.137291,-459.9855
103163,-364.749963,-364.87683
103168,-361.232458,-361.2574
103172,-382.075936,-382.21777
103184,-434.109989,-433.9088
103188,-403.160511,-403.2629
103206,-442.093682,-441.83975
103207,-505.845642,-506.56653
103211,-399.713995,-399.92014
103218,-362.286928,-361.9837
103222,-489.929221,-490.2397
103228,-416.729541,-416.5503
103230,-401.868534,-401.79266
103242,-388.323862,-388.40186
103253,-533.823149,-533.9359
103254,-367.156888,-366.87418
103258,-403.160031,-403.11154
103260,-446.769004,-446.47324
103263,-401.901829,-401.7632
103270,-401.849847,-401.6564
103276,-400.754147,-400.63007
103277,-455.121613,-454.9688
103292,-422.991544,-422.44656
103296,-458.982073,-458.84128
103299,-385.846077,-385.58008
103300,-420.470802,-420.48303
103301,-385.815377,-385.55725
103327,-439.084211,-439.1052
103337,-456.397909,-456.52267
103341,-461.362921,-461.06686
103352,-382.084915,-382.0209
103359,-461.976785,-461.92285
103360,-367.255926,-367.12958
103362,-420.552077,-420.5994
103366,-489.825699,-489.56036
103369,-365.096966,-365.38522
103371,-452.760914,-453.24487
103378,-399.755077,-399.27515
103379,-366.216095,-366.30392
103388,-460.176296,-460.3727
103389,-420.548366,-420.85043
103395,-461.333227,-461.1263
103396,-418.014374,-418.1992
103397,-400.715853,-400.1916
103398,-379.895382,-380.18262
103406,-439.086598,-439.18582
103416,-422.96625,-423.02426
103419,-414.218883,-414.43088
103433,-382.528456,-382.66113
103438,-454.013279,-453.9441
103444,-436.67596,-436.7032
103445,-436.663098,-436.62454
103449,-401.964402,-401.9501
103452,-403.168165,-403.31976
103455,-452.739434,-453.15244
103459,-366.223587,-366.0649
103461,-437.849619,-437.5722
103467,-401.95116,-402.1144
103469,-424.23333,-423.98703
103470,-404.348158,-404.43246
103472,-422.940734,-423.05386
103474,-347.755556,-347.99423
103478,-414.695268,-414.78342
103485,-404.277549,-404.2109
103486,-385.819792,-385.8745
103490,-416.74509,-416.32483
103497,-476.269829,-476.4345
103508,-513.381729,-513.2205
103511,-458.160696,-457.9824
103513,-422.976129,-422.55908
103523,-385.831666,-385.95645
103528,-383.693694,-383.6015
103531,-311.862091,-312.08047
103538,-401.952994,-401.98212
103544,-378.740942,-378.7345
103548,-416.815441,-416.638
103549,-477.452638,-477.20792
103555,-401.954723,-402.03146
103557,-471.200371,-471.1639
103558,-403.195407,-403.30185
103560,-325.735821,-325.54922
103564,-401.849093,-401.8205
103580,-455.144633,-454.93655
103586,-383.333188,-383.097
103598,-327.968104,-327.783
103600,-453.915018,-454.10422
103607,-419.188034,-419.2801
103610,-390.700017,-390.30865
103616,-424.234497,-423.96237
103625,-424.290556,-424.01077
103641,-361.415296,-361.57956
103644,-434.11763,-434.26443
103646,-419.241141,-419.0961
103647,-549.496316,-549.32764
103652,-439.102238,-439.1314
103664,-434.083748,-434.36017
103666,-362.730359,-362.70074
103675,-474.996533,-474.81522
103681,-440.29602,-440.03915
103686,-366.004126,-366.15314
103688,-387.140656,-387.31744
103695,-401.883014,-402.16437
103707,-308.512721,-308.43396
103708,-440.335166,-440.0676
103725,-439.109362,-438.93262
103726,-351.156085,-351.233
103736,-349.923549,-350.08463
103737,-403.16821,-402.96793
103745,-424.21888,-424.18402
103747,-379.60589,-379.4591
103753,-405.523143,-405.49155
103755,-423.012688,-423.09433
103757,-422.984068,-422.70477
103760,-421.802431,-421.471
103761,-384.909707,-384.60956
103763,-400.965041,-400.7581
103771,-347.781735,-347.88855
103773,-387.100845,-387.20105
103774,-385.864956,-385.64755
103776,-366.001519,-366.25958
103778,-385.828443,-385.72247
103791,-475.018445,-474.83157
103796,-347.82465,-347.97644
103800,-439.043508,-439.2236
103805,-455.182957,-455.0436
103808,-453.940288,-453.27057
103816,-422.958459,-423.06006
103817,-388.281333,-388.1737
103818,-455.124042,-455.00974
103821,-387.043708,-386.93747
103831,-439.130793,-438.79373
103836,-403.106694,-402.9604
103837,-384.672458,-384.81915
103839,-421.70908,-421.78036
103847,-435.333552,-435.32242
103848,-387.096374,-386.9374
103849,-420.522845,-420.80176
103851,-436.740991,-436.85852
103855,-403.156728,-403.06042
103860,-439.089409,-439.17133
103865,-401.957537,-402.32648
103867,-387.03805,-386.64838
103875,-388.26699,-388.36584
103906,-458.940164,-458.52298
103907,-389.480055,-389.40436
103914,-382.193065,-382.26672
103919,-403.042521,-403.00278
103923,-403.105016,-403.23026
103926,-417.934003,-417.82965
103938,-351.120968,-351.71158
103939,-422.070834,-421.71378
103943,-460.093611,-459.92633
103944,-388.277409,-388.2392
103945,-455.147877,-454.99326
103950,-422.696556,-421.9322
103953,-439.109566,-439.257
103966,-364.70496,-364.6602
103970,-400.647018,-400.74374
103974,-461.353175,-461.15076
103980,-422.942965,-422.5185
103985,-438.974726,-438.76135
103991,-455.161377,-454.83606
103997,-439.047587,-438.7145
104002,-343.975082,-343.91772
104011,-388.261787,-388.00797
104025,-387.131319,-387.2974
104030,-439.005718,-438.5487
104031,-363.840395,-363.64496
104033,-419.207211,-419.12704
104034,-437.845573,-437.89508
104035,-404.287608,-403.9536
104049,-439.075161,-438.77618
104054,-422.951688,-422.85547
104055,-436.673196,-436.9442
104066,-403.156035,-403.164
104075,-423.060281,-423.0323
104077,-311.842434,-311.8771
104080,-421.766762,-421.81958
104091,-401.932298,-401.73248
104095,-426.619146,-426.3736
104097,-439.044423,-439.01636
104098,-472.445081,-472.27917
104100,-387.067538,-387.11624
104104,-388.300194,-388.36926
104111,-401.975754,-402.09518
104115,-440.299816,-440.16653
104125,-438.98505,-438.9294
104137,-383.709925,-383.4746
104138,-350.200037,-349.68918
104154,-387.092962,-386.85922
104161,-423.023318,-422.9023
104163,-403.157031,-402.96158
104170,-382.029897,-381.9741
104183,-344.43314,-344.35156
104192,-453.995377,-453.89197
104200,-387.073955,-386.93826
104201,-475.072742,-474.8601
104202,-450.129164,-450.26562
104204,-403.051561,-402.69992
104206,-437.891154,-437.84866
104207,-413.003137,-413.18674
104217,-365.971254,-365.74942
104221,-320.779994,-320.17108
104248,-455.109686,-455.01562
104254,-384.935407,-384.97702
104257,-380.878578,-381.0355
104258,-414.631029,-414.1054
104261,-401.919281,-402.1032
104265,-386.124468,-386.256
104278,-450.076498,-450.3732
104284,-471.185362,-471.31033
104285,-380.866684,-380.82053
104288,-439.063776,-438.96988
104289,-387.039844,-387.09274
104297,-349.956986,-349.97562
104299,-367.153009,-367.18356
104304,-348.952326,-348.66187
104308,-396.933154,-397.10052
104311,-404.307052,-404.0894
104317,-340.456348,-340.57016
104325,-363.799574,-363.44482
104327,-398.082337,-397.46225
104333,-453.968723,-453.74307
104346,-395.978073,-396.09595
104349,-420.409219,-420.36682
104353,-363.835756,-363.11008
104358,-384.65668,-384.5325
104362,-367.189502,-366.7419
104366,-534.680514,-534.04034
104369,-399.803698,-400.3114
104371,-387.062752,-387.17023
104372,-420.864374,-421.10767
104375,-477.437127,-477.68613
104390,-421.845035,-421.86426
104394,-423.018222,-423.16275
104400,-460.188674,-460.26978
104402,-382.113171,-381.90707
104416,-401.983269,-402.04303
104437,-387.091143,-386.99738
104439,-440.208518,-439.98987
104443,-346.836423,-346.63434
104453,-471.221559,-471.09695
104455,-400.785241,-400.63217
104456,-416.877712,-416.95816
104461,-379.918785,-380.20483
104466,-403.208765,-402.9028
104467,-419.161856,-418.58856
104474,-474.941027,-474.7135
104481,-403.174475,-403.03506
104490,-423.050686,-423.00287
104495,-424.224021,-424.13354
104502,-457.804274,-458.25415
104503,-388.268586,-388.4095
104521,-382.08001,-382.0345
104525,-247.214861,-246.75975
104527,-416.793681,-416.92438
104528,-434.100822,-434.09116
104536,-382.149561,-381.96848
104542,-418.040585,-418.03583
104556,-439.09095,-439.0958
104558,-383.199173,-382.72876
104559,-458.867473,-459.1876
104561,-273.809498,-273.5477
104564,-401.97411,-402.07205
104567,-476.273759,-475.9082
104584,-461.345457,-460.7775
104589,-455.167967,-453.47693
104591,-388.287795,-388.32462
104609,-424.183353,-424.26303
104611,-460.179198,-459.96072
104612,-493.746392,-493.87476
104616,-416.832792,-416.5099
104628,-348.998665,-348.90475
104631,-424.164055,-424.07877
104632,-365.009487,-365.01358
104640,-403.160396,-403.55847
104642,-384.921596,-384.6006
104644,-439.132513,-438.9835
104651,-417.942373,-417.8343
104658,-439.05549,-438.71106
104660,-471.247782,-471.2659
104673,-437.847355,-437.5868
104683,-432.90171,-433.09088
104685,-424.185202,-424.01392
104693,-383.201811,-382.88565
104699,-364.721696,-364.67804
104701,-385.907392,-385.84808
104717,-458.922013,-458.82095
104725,-346.855971,-346.7969
104734,-460.184456,-459.95148
104743,-348.98556,-348.8122
104754,-416.991713,-417.14984
104756,-425.41255,-425.42154
104759,-462.523717,-463.018
104766,-430.691831,-430.59213
104770,-401.876188,-402.13162
104784,-397.220994,-397.53418
104796,-348.685193,-348.94342
104802,-466.198013,-466.61154
104804,-363.476133,-362.9079
104808,-455.050058,-454.896
104813,-421.81466,-421.95712
104815,-403.105223,-402.72522
104830,-460.134953,-460.06168
104832,-451.587395,-451.82657
104844,-424.246148,-424.1975
104880,-403.163013,-403.37717
104881,-461.340312,-461.2476
104899,-472.401713,-472.46243
104902,-437.859554,-437.8667
104905,-456.363454,-456.24518
104909,-455.20178,-455.10605
104935,-473.822318,-473.54666
104939,-401.968906,-401.98624
104942,-418.088039,-418.10663
104950,-388.297966,-388.41925
104954,-426.623552,-426.13925
104958,-399.83037,-400.1165
104963,-453.654335,-453.9081
104966,-437.817366,-437.8868
104972,-440.270768,-440.20258
104973,-420.443357,-420.14157
104974,-385.841467,-385.91473
104978,-387.068597,-386.94156
104980,-455.173729,-455.15298
104985,-420.432092,-420.24805
104990,-382.041502,-381.54892
105002,-434.098404,-433.72372
105007,-378.679407,-379.05356
105014,-458.989255,-458.85458
105021,-389.489461,-389.4939
105023,-403.085571,-403.04135
105026,-382.043417,-382.21643
105030,-425.42964,-425.52396
105043,-424.175411,-424.3404
105048,-439.080031,-439.12283
105049,-439.122593,-439.201
105050,-476.231783,-476.41342
105059,-401.905266,-401.95438
105074,-384.904165,-384.87393
105088,-439.024094,-438.9408
105089,-455.18506,-455.13696
105093,-418.033157,-417.8203
105095,-400.741027,-400.681
105106,-458.993066,-458.76138
105108,-458.963654,-458.95816
105117,-403.181708,-402.98712
105118,-422.975641,-422.68823
105126,-437.838548,-437.72293
105129,-423.037742,-423.28973
105131,-460.105979,-459.98553
105133,-439.132959,-438.70935
105134,-380.84695,-380.90952
105138,-345.372524,-345.3505
105139,-366.046991,-365.8629
105144,-439.123164,-439.10416
105151,-422.100121,-422.0245
105163,-342.769817,-342.56616
105172,-439.106181,-438.7629
105178,-455.168717,-455.19214
105201,-491.03189,-490.89874
105205,-384.900923,-384.65527
105206,-349.866845,-349.93066
105210,-424.220918,-424.3928
105214,-403.15728,-403.5999
105218,-423.013029,-422.97583
105229,-439.031871,-438.56915
105233,-418.073797,-417.97382
105238,-387.093183,-387.12064
105241,-439.091987,-438.9325
105245,-424.217027,-424.22083
105248,-398.644524,-398.19586
105259,-420.344976,-420.06076
105267,-453.953758,-453.97516
105268,-422.039264,-422.2594
105273,-417.983883,-417.63113
105274,-339.431197,-338.8864
105281,-458.990243,-459.22
105286,-423.005733,-423.01328
105304,-404.338703,-404.65668
105306,-418.065917,-417.98367
