orig_index,y_true,y_pred
95142,-441.429311,-441.27505
95143,-416.867441,-416.75577
95144,-424.241221,-424.87366
95147,-478.031118,-477.85883
95151,-439.094487,-439.23828
95158,-387.331189,-387.77295
95161,-404.362141,-404.3875
95176,-404.298431,-404.28677
95179,-386.10834,-386.0896
95182,-401.943422,-401.6895
95183,-419.171157,-419.11145
95185,-387.105154,-387.32138
95186,-387.05733,-387.09753
95194,-451.345685,-451.3406
95196,-439.03869,-438.96906
95197,-362.929354,-362.9399
95219,-387.090059,-387.07153
95232,-460.174294,-459.8718
95234,-404.396668,-404.93552
95235,-418.062909,-417.97195
95243,-436.664488,-436.7348
95248,-400.679096,-400.4509
95254,-380.880264,-381.66177
95260,-421.738404,-421.7241
95262,-416.835024,-417.0387
95288,-419.256759,-419.10355
95300,-383.249551,-383.442
95302,-439.111701,-438.9898
95304,-403.065567,-403.2179
95312,-352.330347,-353.07343
95315,-352.331264,-352.62036
95316,-349.014682,-349.42392
95322,-453.911602,-453.7352
95350,-405.505698,-405.5232
95354,-379.982797,-379.75162
95355,-424.222204,-423.97604
95358,-457.72813,-457.87045
95391,-418.017263,-418.36697
95394,-387.074906,-387.1903
95399,-398.579664,-397.95026
95400,-343.897788,-344.5317
95410,-419.226566,-419.08572
95411,-424.199691,-424.02502
95423,-435.243531,-435.3521
95425,-423.00354,-423.27866
95442,-345.671405,-346.04562
95448,-351.11444,-351.2286
95455,-403.11686,-402.80035
95460,-362.65899,-362.83585
95463,-366.000939,-366.19446
95465,-469.944706,-470.00067
95467,-455.112824,-455.05652
95493,-403.182856,-403.5
95496,-584.220141,-584.6353
95511,-414.70561,-415.0834
95512,-424.204566,-424.2264
95517,-351.102163,-351.50204
95518,-435.276683,-435.55078
95522,-387.071077,-387.27765
95530,-470.077309,-470.14886
95531,-437.868815,-437.70312
95535,-424.209742,-424.37714
95541,-435.291897,-435.22348
95542,-429.048798,-429.2075
95545,-475.054286,-475.27106
95553,-439.641033,-439.58304
95557,-382.036103,-382.21942
95565,-388.292323,-388.22293
95566,-432.897239,-432.89713
95571,-439.094057,-438.87195
95572,-450.085936,-450.24225
95574,-403.194222,-402.9314
95576,-383.662814,-384.0185
95580,-475.039463,-475.47556
95582,-438.998759,-438.88733
95584,-458.947085,-458.79852
95589,-448.932812,-449.3598
95590,-387.048268,-387.11093
95594,-438.978933,-438.85233
95610,-422.984235,-422.95743
95616,-401.924565,-401.93985
95620,-403.16402,-403.45676
95629,-330.30263,-330.64246
95631,-423.020974,-422.86484
95646,-396.899373,-396.8924
95656,-423.072319,-423.32492
95657,-424.2189,-424.24716
95663,-380.873591,-380.99023
95664,-423.025974,-423.1793
95671,-473.834664,-473.8768
95681,-403.161796,-402.89645
95682,-436.635982,-436.38324
95699,-421.758951,-421.78818
95702,-388.251256,-388.53674
95703,-387.070528,-387.56653
95705,-424.223874,-424.17044
95709,-389.469184,-389.93942
95710,-396.866139,-396.745
95722,-397.382375,-397.6843
95723,-439.088128,-439.24884
95725,-461.361778,-460.72354
95727,-367.150663,-367.6435
95731,-387.068007,-387.378
95735,-380.852852,-380.99222
95736,-349.935316,-350.2721
95744,-325.538515,-325.07605
95748,-421.761897,-421.6425
95749,-401.973246,-402.19867
95756,-345.572843,-345.49298
95774,-432.838024,-432.795
95792,-344.059848,-344.5878
95796,-405.513794,-406.24823
95799,-425.431643,-425.43488
95801,-439.05154,-438.8393
95809,-422.915135,-422.912
95813,-385.844402,-386.46527
95816,-437.940299,-437.61026
95817,-437.82839,-438.8563
95820,-437.927919,-437.94864
95831,-439.095005,-439.05698
95841,-440.269893,-439.93082
95844,-453.869414,-453.90234
95846,-455.154516,-455.59204
95848,-365.044938,-365.1534
95862,-387.035096,-387.32013
95876,-386.115996,-386.17258
95889,-439.119346,-438.9368
95895,-440.247844,-440.28827
95896,-379.755218,-379.59424
95902,-363.788166,-363.7919
95905,-403.101475,-403.24756
95913,-367.139005,-366.88794
95916,-313.091777,-313.24826
95920,-440.310609,-440.34433
95938,-421.728521,-421.41196
95940,-387.024834,-387.19086
95942,-424.215763,-424.22397
95947,-455.174814,-455.42468
95951,-439.04784,-438.9389
95958,-458.921698,-459.0925
95966,-473.869579,-474.0532
95975,-385.858584,-385.81842
95978,-424.178185,-424.58475
95984,-439.048885,-438.79376
95992,-458.77051,-458.66745
95995,-389.473899,-389.80997
95997,-439.020724,-438.95148
96015,-387.090777,-387.8242
96018,-458.923108,-459.0105
96021,-424.215275,-423.9427
96025,-440.292726,-440.4616
96027,-404.3722,-404.4408
96031,-380.817754,-380.52585
96036,-382.104373,-382.1277
96037,-460.096974,-460.0787
96039,-400.711286,-400.30603
96049,-439.061457,-438.72903
96051,-341.488174,-341.36096
96057,-401.927375,-401.9694
96060,-422.9279,-422.7785
96077,-347.739544,-347.58856
96081,-403.119506,-403.16782
96082,-347.767075,-347.22662
96084,-424.213149,-423.95758
96087,-439.040527,-438.98462
96088,-386.124808,-386.0983
96091,-513.905045,-514.3051
96106,-385.792418,-385.72922
96107,-396.928774,-396.42545
96109,-436.670359,-436.92865
96120,-434.051894,-433.706
96125,-414.209559,-413.5373
96127,-417.971718,-418.04315
96130,-439.070191,-439.4014
96137,-388.28363,-388.63837
96138,-424.202096,-424.15848
96142,-385.859297,-385.67154
96145,-456.396371,-456.4538
96146,-403.100191,-403.39178
96149,-308.48036,-308.46536
96151,-417.949785,-417.6579
96167,-468.820629,-469.11298
96170,-400.739046,-401.15457
96173,-423.031167,-423.08624
96180,-340.64971,-340.80325
96186,-363.852718,-363.9367
96189,-363.793637,-363.58417
96196,-478.013274,-477.89258
96200,-416.810121,-416.96375
96207,-364.824629,-364.98108
96214,-154.956045,-157.60474
96215,-313.052726,-313.1536
96222,-365.00656,-365.61374
96225,-455.196827,-454.69125
96241,-365.997123,-366.1367
96253,-434.006837,-433.9371
96262,-401.902662,-401.88635
96267,-460.13256,-459.85458
96271,-418.02147,-418.24484
96284,-387.080035,-387.10593
96285,-349.897893,-350.07507
96296,-435.255316,-434.89294
96298,-452.717013,-452.5046
96310,-439.086021,-439.2453
96311,-363.892537,-364.02924
96313,-400.675542,-400.33737
96315,-494.024619,-494.26633
96316,-455.157057,-455.61166
96323,-440.294756,-440.55637
96327,-458.9332,-458.6637
96329,-400.632872,-400.68997
96336,-437.870279,-437.8567
96348,-422.094261,-422.64447
96352,-399.804843,-399.80035
96353,-422.964532,-422.9825
96361,-455.13261,-455.39325
96365,-425.42676,-425.05496
96370,-477.441478,-477.65247
96375,-531.294587,-531.77594
96378,-421.797006,-421.87805
96380,-424.180693,-424.44562
96383,-395.990933,-395.64178
96402,-435.270162,-435.30106
96409,-439.129957,-439.02054
96417,-416.730189,-416.74695
96420,-424.155357,-423.84103
96424,-415.377658,-415.38773
96446,-425.427845,-425.20285
96448,-348.677315,-348.49524
96450,-434.051365,-434.00275
96451,-363.886404,-364.38876
96457,-314.263348,-314.88184
96459,-424.236434,-424.26828
96477,-470.002436,-470.2295
96497,-382.095257,-381.8977
96501,-422.966271,-422.9193
96506,-424.187908,-424.34924
96510,-458.947002,-458.83896
96515,-458.915847,-458.50165
96520,-399.337581,-399.40234
96521,-399.710007,-399.0202
96532,-342.723788,-342.64026
96533,-431.647639,-431.9506
96540,-458.961953,-459.0656
96541,-423.010995,-422.68323
96552,-457.676327,-457.73257
96553,-423.031531,-423.20193
96571,-424.139856,-424.27972
96581,-384.643498,-384.2684
96588,-387.073714,-387.09656
96594,-346.564952,-346.75232
96597,-437.853446,-437.78497
96602,-383.280925,-383.29794
96607,-423.015792,-422.7
96618,-424.209292,-424.11295
96620,-460.099964,-459.50394
96625,-474.578739,-474.83575
96627,-435.252274,-434.93555
96628,-353.55009,-354.6293
96647,-388.297299,-388.26498
96654,-391.509552,-391.61398
96655,-399.3347,-399.4256
96660,-388.258715,-388.52612
96667,-415.887535,-416.66907
96670,-422.996107,-422.9441
96674,-347.836843,-347.99246
96679,-424.20913,-424.2618
96681,-434.105694,-434.22443
96685,-387.08487,-387.30426
96689,-384.701789,-384.34946
96693,-320.762279,-320.31244
96694,-439.06358,-439.12143
96695,-418.01671,-417.96387
96705,-441.503756,-441.32666
96708,-388.239095,-388.6568
96709,-423.014056,-422.75284
96721,-401.780871,-401.5185
96740,-365.922801,-365.77386
96749,-435.421386,-436.32727
96751,-401.864183,-401.56305
96756,-388.227497,-388.334
96757,-363.451422,-363.26364
96759,-460.1207,-459.91843
96764,-387.038681,-387.38327
96765,-424.165228,-423.98303
96769,-425.407886,-425.04657
96772,-423.003676,-423.0051
96783,-458.914481,-458.7891
96785,-385.805205,-385.985
96795,-403.148319,-403.191
96796,-417.961438,-417.59402
96799,-422.887908,-422.5515
96807,-419.223471,-419.22516
96809,-389.476073,-390.26996
96811,-403.136311,-403.19965
96813,-421.808824,-421.83047
96814,-388.265033,-388.33368
96830,-497.84794,-497.64432
96832,-385.867424,-386.04233
96839,-432.886029,-433.0772
96840,-424.1996,-424.22122
96846,-434.092293,-434.42532
96851,-362.685012,-363.0959
96858,-436.665067,-436.6213
96863,-367.19953,-367.39972
96868,-456.319194,-456.37668
96869,-351.173896,-351.42587
96873,-439.063811,-438.87317
96874,-441.518365,-441.45383
96877,-474.99457,-474.68356
96883,-455.166857,-455.06638
96885,-416.761452,-416.48526
96890,-453.991711,-454.2192
96892,-387.030209,-386.92435
96897,-446.716556,-447.4941
96899,-385.827851,-385.7727
96904,-422.984296,-423.15652
96910,-460.177779,-459.89267
96914,-436.682351,-436.67978
96919,-401.886765,-401.93292
96922,-424.210774,-424.26123
96934,-452.652717,-452.5579
96937,-367.162926,-366.94833
96948,-419.217549,-419.7828
96953,-419.250943,-419.57306
96958,-382.039437,-382.29578
96960,-497.258306,-497.04352
96964,-403.159736,-402.8785
96968,-399.349121,-398.9459
96976,-456.354321,-456.62933
96977,-423.091771,-422.9834
96979,-421.747008,-421.61707
96983,-346.820226,-347.5349
96990,-401.003659,-401.18665
96998,-419.197129,-419.1186
96999,-437.943749,-438.15427
97001,-440.285312,-440.1656
97002,-435.427684,-434.98276
97005,-389.512745,-389.94452
97018,-422.963401,-423.35083
97019,-360.003368,-359.96353
97024,-471.239032,-471.25647
97027,-394.749806,-393.9236
97030,-432.88104,-432.74863
97032,-411.986717,-411.87784
97039,-401.872667,-401.8154
97042,-385.818992,-385.70627
97043,-419.211337,-418.95
97044,-404.279757,-404.54874
97053,-437.871966,-438.37106
97058,-424.237907,-424.23596
97063,-424.251778,-424.37973
97070,-460.146323,-460.12363
97086,-420.33305,-420.3723
97092,-383.746456,-383.6393
97096,-351.101097,-351.20575
97115,-401.009383,-401.65253
97116,-440.272261,-440.07928
97124,-439.036017,-439.12976
97128,-399.371595,-399.23236
97129,-456.407653,-456.69885
97131,-440.300977,-440.35617
97134,-453.897601,-453.4465
97140,-471.203881,-470.76846
97142,-430.248131,-430.40863
97145,-385.799405,-386.2034
97149,-401.895953,-402.14487
97160,-489.96524,-490.2441
97165,-401.980923,-402.01828
97172,-440.322774,-440.30377
97173,-364.787559,-363.89847
97178,-423.036658,-423.32355
97185,-461.349076,-461.263
97189,-387.107207,-387.3468
97190,-404.343661,-404.5818
97194,-348.677239,-348.57913
97196,-401.959455,-401.93317
97198,-400.629434,-400.82364
97205,-434.087376,-434.3492
97211,-417.985734,-417.87186
97212,-458.933959,-459.17004
97218,-422.994746,-422.73468
97220,-419.656738,-420.6168
97221,-440.32662,-440.33374
97226,-437.870135,-438.07104
97227,-311.879546,-311.96716
97230,-422.993558,-423.61484
97232,-435.234096,-435.26617
97234,-352.334817,-352.75546
97235,-422.960029,-422.7406
97237,-436.876585,-436.85757
97240,-450.218327,-450.49835
97241,-382.121144,-381.81393
97244,-421.799387,-421.83975
97253,-387.063197,-387.23495
97269,-393.590974,-393.68735
97273,-401.889194,-402.1237
97278,-418.00135,-417.8484
97296,-432.817126,-433.06863
97298,-475.07417,-475.03323
97299,-401.878578,-401.58084
97318,-448.938627,-448.82117
97331,-450.170421,-450.3453
97335,-417.954002,-417.89713
97339,-474.149425,-474.05588
97346,-416.835975,-417.3814
97361,-403.126657,-402.59857
97365,-424.206761,-424.2401
97370,-387.055915,-387.24448
97373,-388.268392,-388.4795
97388,-404.283398,-404.22195
97397,-439.01646,-439.3236
97402,-435.281301,-433.93442
97408,-455.132692,-455.11136
97410,-416.785221,-416.9187
97415,-426.614791,-426.4315
97416,-364.718755,-365.23407
97418,-424.220271,-423.90558
97426,-435.254578,-435.2149
97429,-458.932899,-458.77826
97432,-452.810401,-453.37933
97433,-474.934414,-474.80997
97437,-417.950947,-418.19824
97442,-365.999978,-366.68585
97466,-309.682542,-309.7965
97472,-351.109154,-351.26086
97473,-458.981219,-459.1008
97476,-419.175278,-418.88562
97479,-388.258828,-388.46484
97482,-404.377846,-404.3097
97485,-489.784757,-489.61484
97499,-388.247047,-388.57184
97503,-489.858821,-489.90555
97509,-476.236589,-476.1224
97511,-380.795351,-380.622
97521,-383.642488,-383.378
97525,-450.182013,-450.9156
97527,-432.891155,-433.30038
97528,-437.884974,-437.78622
97530,-424.213911,-423.8168
97531,-424.172093,-424.1886
97533,-416.769858,-416.84607
97563,-437.956038,-437.63663
97565,-437.85608,-437.41354
97578,-437.833838,-437.84113
97592,-403.136471,-403.00424
97593,-401.895393,-401.67865
97594,-457.662625,-457.77405
97595,-387.032156,-387.29068
97600,-386.153239,-386.35986
97603,-440.315166,-440.6055
97606,-458.951626,-459.13522
97610,-448.892099,-448.47794
97626,-453.968481,-454.16318
97629,-386.154775,-385.6923
97636,-475.097068,-475.19098
97644,-398.086857,-398.24033
97646,-422.992526,-423.29718
97652,-388.283759,-388.65106
97657,-418.021903,-418.0246
97659,-435.481805,-435.07346
97663,-439.135786,-439.42065
97664,-401.940656,-401.4791
97667,-400.660622,-400.31216
97673,-418.038537,-417.99203
97674,-352.356578,-352.66483
97679,-461.346184,-461.13712
97682,-424.203659,-424.20078
97684,-489.903302,-489.70834
97687,-382.034067,-381.779
97696,-363.855896,-364.00693
97707,-476.171716,-475.499
97716,-396.027886,-395.77872
97721,-489.883875,-489.80328
97722,-416.766423,-416.33585
97723,-379.92873,-380.14014
97736,-419.192392,-419.29517
97744,-362.566709,-363.0692
97750,-417.95244,-417.90997
97752,-403.143089,-403.09073
97754,-345.592488,-345.20258
97755,-401.037583,-401.46136
97774,-401.887909,-401.69827
97786,-401.9461,-401.91037
97791,-401.94522,-402.035
97797,-400.691853,-400.49704
97802,-365.941209,-365.70477
97804,-308.451203,-308.37592
97811,-534.194634,-535.095
97822,-461.348221,-461.20242
97823,-439.043174,-437.8831
97827,-357.644394,-357.63254
97833,-362.523915,-362.59314
97837,-416.817579,-416.94876
97839,-419.236803,-419.3219
97844,-452.795072,-452.80212
97855,-468.760362,-469.29727
97861,-385.859261,-385.95795
97863,-384.623051,-384.43845
97867,-404.360581,-404.31787
97875,-404.357079,-405.06552
97876,-457.776547,-458.37
97879,-424.213847,-424.294
97880,-347.767265,-348.30835
97882,-437.765419,-437.37366
97891,-439.105012,-439.44537
97893,-349.002604,-349.18707
97894,-388.262569,-388.45554
97897,-387.037503,-387.05588
97899,-387.041835,-387.0474
97900,-439.067228,-438.95752
97901,-403.18746,-403.37238
97903,-416.822368,-416.65414
97910,-417.986285,-418.00003
97912,-417.967721,-417.9069
97915,-324.589355,-324.7916
97920,-434.151567,-434.7941
97924,-401.963577,-401.798
97931,-399.780359,-399.65253
97939,-385.866824,-385.53674
97940,-368.357501,-369.21848
97946,-345.36086,-346.42166
97947,-387.030747,-387.11987
97970,-417.942606,-417.64413
97984,-473.819143,-473.75058
97985,-417.933869,-418.03973
98002,-473.807094,-473.9019
98005,-365.998163,-366.18826
98006,-417.914488,-417.64575
98008,-439.070161,-438.9801
98011,-385.856629,-385.66174
98012,-382.125461,-382.1042
98027,-458.864731,-458.91623
98031,-458.915101,-459.00897
98040,-403.145127,-402.9697
98042,-460.166004,-459.90884
98055,-382.041187,-382.01367
98056,-365.939794,-365.63446
98060,-404.316962,-404.48062
98061,-398.083215,-398.17105
98074,-458.931127,-459.2728
98082,-412.905286,-412.78363
98090,-457.827097,-457.70282
98100,-367.207527,-367.11093
98113,-419.186705,-419.3611
98121,-421.76973,-422.11902
98126,-325.678707,-325.27127
98129,-451.853661,-452.22903
98133,-365.036861,-365.17847
98139,-437.88684,-438.11362
98148,-404.301124,-403.82346
98157,-422.964406,-423.0007
98160,-401.976654,-401.81238
98167,-440.294381,-440.55197
98170,-365.969401,-365.82767
98179,-414.144493,-413.75394
98191,-423.0148,-423.02554
98195,-415.66773,-415.5445
98196,-348.967166,-349.11584
98201,-384.571092,-384.5289
98208,-346.56758,-346.78857
98209,-352.375565,-352.54456
98210,-365.078945,-365.23978
98218,-365.063366,-365.36456
98222,-419.187155,-419.1377
98227,-403.103846,-403.08282
98229,-419.2547,-419.22754
98235,-379.556948,-380.1318
98236,-351.117051,-351.293
98240,-421.85562,-422.12122
98248,-351.088364,-351.20892
98249,-364.668331,-364.59055
98257,-424.166538,-423.98553
98275,-352.32613,-352.43716
98276,-417.993276,-418.35303
98284,-399.33556,-399.10938
98291,-403.075064,-403.16342
98293,-418.037829,-418.04034
98294,-387.061624,-387.29495
98310,-384.919007,-384.95435
98320,-460.154881,-460.26794
98321,-424.171794,-424.12247
98324,-421.7567,-421.92877
98332,-385.862461,-385.67654
98335,-384.592117,-384.6123
98339,-474.19075,-474.92645
98347,-422.999994,-422.7177
98357,-434.111566,-433.999
98360,-477.997721,-477.89844
98373,-401.88624,-401.7588
98379,-440.287562,-440.054
98386,-404.286075,-404.54907
98394,-439.081106,-438.98868
98396,-496.085542,-496.05136
98404,-432.784898,-432.38153
98405,-403.049493,-402.84888
98416,-381.624442,-382.39853
98423,-232.028964,-232.66692
98424,-403.176195,-403.3162
98427,-401.944334,-402.16016
98436,-401.86961,-401.8275
98438,-420.868419,-420.87082
98440,-439.073286,-439.08566
98450,-455.204687,-455.55038
98461,-418.018644,-417.8383
98462,-418.050984,-417.331
98465,-453.956946,-454.0742
98478,-424.206658,-423.9778
98480,-436.652648,-436.4416
98482,-440.298993,-440.1294
98483,-387.082261,-387.40344
98494,-440.2158,-440.11606
98495,-403.190318,-403.4038
98497,-418.048505,-418.13342
98509,-475.033423,-474.49033
98519,-437.87757,-438.36612
98520,-422.970871,-423.16037
98522,-367.118037,-367.52924
98533,-422.047304,-422.39502
98541,-403.114712,-403.2928
98546,-346.558539,-346.69485
98562,-403.179081,-403.87872
98567,-453.987687,-453.72885
98569,-347.821923,-348.2021
98576,-387.070286,-387.0054
98578,-458.90329,-458.86987
98592,-455.138162,-455.28787
98594,-404.280449,-403.96628
98595,-437.859726,-437.54828
98607,-403.148939,-403.15686
98608,-434.1166,-434.29288
98615,-422.993263,-423.08392
98632,-346.815373,-346.54303
98638,-489.807853,-489.8045
98640,-423.018133,-423.1748
98645,-440.270352,-440.13266
98649,-448.832157,-448.82507
98653,-420.395481,-420.1758
98661,-456.33282,-455.8848
98663,-388.292684,-388.38577
98670,-424.187966,-424.4571
98674,-403.14375,-403.676
98677,-424.162796,-424.11438
98680,-378.698977,-378.65295
98684,-424.20825,-424.36734
98689,-453.935261,-454.13416
98691,-389.485445,-389.43402
98693,-387.066085,-387.19968
98700,-388.299432,-388.28522
98709,-361.405815,-362.13745
98710,-401.907255,-401.86682
98715,-439.110593,-439.02307
98720,-460.153428,-460.08414
98731,-403.101153,-403.38773
98736,-403.174189,-403.25928
98758,-414.139138,-414.66037
98762,-417.983514,-418.03308
98773,-422.953009,-423.0049
98774,-357.626136,-358.0684
98775,-439.110718,-439.05432
98784,-439.04274,-439.81107
98786,-349.906224,-350.1605
98788,-403.078911,-402.77924
98792,-470.042134,-470.12903
98793,-384.912585,-385.30667
98796,-396.986796,-396.90912
98800,-313.083596,-313.70914
98807,-401.894474,-401.87817
98819,-352.328359,-352.49396
98828,-440.279345,-440.37762
98842,-398.137939,-398.13025
98849,-365.96424,-366.41135
98858,-403.141832,-403.0846
98859,-380.828519,-380.71692
98861,-424.208926,-424.19864
98862,-383.294954,-383.30103
98866,-440.322025,-440.51785
98868,-435.262447,-435.5095
98879,-458.921172,-458.74817
98889,-460.182293,-459.9463
98913,-436.973394,-437.20593
98924,-424.198321,-424.2145
98925,-400.693013,-400.65524
98930,-365.968534,-365.45328
98936,-401.801358,-401.7815
98964,-388.274315,-388.5597
98968,-422.953131,-423.1098
98978,-363.881913,-364.1928
98981,-347.75537,-347.8721
98984,-459.006997,-458.97784
98992,-438.963156,-438.70157
99000,-367.124072,-367.23672
99004,-416.833444,-416.7609
99006,-380.91334,-380.49445
99008,-363.816901,-364.45935
99010,-454.004646,-454.32074
99017,-310.696122,-311.1544
99019,-347.841429,-347.79556
99022,-423.015675,-423.0099
99024,-404.371362,-404.26965
99026,-425.403941,-425.07532
99033,-344.035601,-344.41736
99038,-421.766942,-421.6503
99050,-565.530889,-565.45917
99051,-422.990677,-423.02356
99052,-460.160531,-460.11624
99055,-364.749706,-364.56564
99060,-401.000862,-401.11346
99070,-403.064495,-402.90073
99076,-352.33056,-352.336
99082,-434.065485,-434.2372
99084,-424.229111,-423.89545
99091,-416.815716,-417.08215
99101,-379.832953,-380.03842
99112,-382.546734,-382.8272
99115,-434.075045,-434.37036
99116,-424.22063,-424.04337
99126,-313.010236,-313.3871
99130,-382.03562,-382.10135
99139,-440.297265,-440.53824
99141,-382.011361,-381.76553
99146,-439.064629,-438.7306
99148,-440.300604,-440.66815
99162,-460.176372,-460.12454
99164,-460.134007,-460.0918
99175,-388.281809,-388.47406
99176,-458.975971,-458.82736
99178,-458.973659,-458.88623
99181,-348.641886,-348.9563
99182,-437.809378,-437.62057
99188,-439.061676,-438.68353
99190,-453.956544,-453.9727
99192,-405.493846,-405.63892
99199,-403.108588,-403.2387
99230,-400.997976,-401.56732
99232,-390.683943,-391.23404
99237,-439.080367,-438.99252
99240,-458.968344,-458.92853
99255,-453.861953,-453.7229
99269,-343.930226,-344.35187
99271,-424.219701,-424.06873
99289,-403.185714,-403.09445
99293,-462.544373,-461.98856
99294,-381.126504,-381.52087
99295,-455.176522,-455.2351
99296,-387.060097,-387.19815
99305,-460.126368,-459.74963
99331,-387.044668,-386.92065
99334,-458.951662,-459.31064
99343,-364.694673,-365.06744
99344,-453.878589,-454.23126
99346,-422.934963,-423.08224
99351,-362.567372,-362.68903
99355,-424.212925,-424.14383
99357,-484.925454,-485.99493
99365,-419.237306,-419.52444
99368,-349.96096,-350.13846
99370,-424.210239,-423.9618
99373,-385.833192,-385.86923
99380,-367.178924,-367.23776
99383,-424.185983,-424.2575
99400,-364.85612,-364.48105
99417,-424.149953,-423.98038
99422,-385.865443,-386.08667
99431,-401.896887,-401.9632
99437,-403.159402,-403.6563
99438,-403.063498,-403.36102
99450,-380.867874,-380.81512
99462,-455.125639,-454.89786
99463,-403.140042,-403.6127
99464,-439.110477,-438.8587
99472,-423.000379,-423.11905
99475,-395.981436,-396.51724
99479,-460.180458,-460.2396
99487,-385.84152,-385.7145
99494,-398.082025,-398.16763
99498,-439.085546,-439.32275
99501,-434.092992,-434.09518
99506,-382.471951,-382.89493
99514,-451.30564,-451.43494
99526,-453.953594,-453.91476
99536,-303.497559,-303.77267
99541,-456.334617,-456.36734
99543,-348.961295,-349.3441
99549,-419.207564,-419.40167
99550,-423.013215,-423.28653
99558,-388.259175,-388.3896
99561,-347.747402,-347.96436
99565,-421.778406,-421.97134
99571,-416.80347,-416.68713
99573,-388.281172,-388.4175
99574,-471.166795,-471.38202
99585,-440.217057,-439.81967
99589,-401.892045,-401.58386
99593,-305.896168,-306.15176
99601,-436.699182,-436.99368
99614,-401.845376,-401.43372
99631,-365.895689,-365.78418
99643,-388.256996,-387.83057
99647,-385.807936,-385.91324
99648,-439.082154,-438.9978
99652,-404.357552,-404.82996
99662,-385.876015,-385.69574
99665,-423.027313,-422.99976
99666,-401.942624,-401.84183
99671,-379.651944,-379.83243
99686,-471.230432,-471.16592
99688,-437.828654,-437.9408
99703,-454.007337,-454.28683
99707,-363.916536,-363.98685
99716,-421.813629,-421.84045
99717,-396.040831,-395.97858
99719,-413.005081,-412.98087
99722,-418.278458,-418.4378
99723,-308.733932,-309.3127
99729,-419.174528,-419.0804
99738,-417.980624,-417.68808
99740,-403.181108,-403.48804
99741,-527.661803,-527.64636
99744,-343.959452,-344.25064
99748,-345.183305,-345.65082
99752,-365.926963,-366.042
99753,-363.79313,-364.04733
99760,-437.802181,-437.5052
99763,-404.327087,-404.20694
99783,-437.847746,-437.86224
99792,-351.403808,-352.17667
99802,-389.520194,-390.5125
99816,-458.929292,-459.15536
99818,-424.214947,-424.36786
99823,-432.896146,-432.78693
99827,-399.741368,-400.02527
99832,-404.2966,-404.5115
99839,-439.107568,-439.26917
99843,-454.010003,-454.34113
99844,-566.962894,-567.1977
99852,-403.155747,-402.91248
99859,-426.610612,-426.04688
99861,-380.917245,-380.57767
99866,-384.631237,-384.4175
99873,-425.442245,-425.52386
99881,-435.756325,-435.57272
99885,-271.364215,-270.9029
99892,-424.209126,-424.29263
99893,-475.03423,-475.31198
99907,-416.830928,-417.42966
99908,-439.067459,-439.29855
99914,-451.331426,-451.21765
99920,-417.860674,-418.2198
99930,-424.174183,-424.17538
99934,-401.937233,-401.59384
99941,-388.305399,-388.5042
99942,-401.862815,-401.9926
99946,-466.166867,-466.72885
99947,-420.397443,-420.44238
99949,-434.046281,-434.3276
99951,-387.088474,-386.94714
99955,-425.383647,-425.0513
99959,-347.80248,-347.7668
99965,-365.978509,-365.7976
99968,-403.181671,-403.2767
99975,-429.059957,-429.38467
99982,-401.877263,-401.38382
99984,-345.600052,-345.86014
99990,-417.993746,-418.0574
100005,-423.010895,-423.05872
100011,-416.841422,-416.5575
100019,-348.713816,-348.46985
100029,-476.242618,-476.14716
100051,-434.075905,-433.83176
100062,-439.077384,-439.2495
100067,-349.914665,-349.68405
100073,-417.793664,-417.72125
100087,-379.909146,-380.03467
100094,-388.300528,-388.4782
100098,-366.300388,-367.28015
100099,-352.360408,-352.50085
100100,-455.167363,-455.53226
100101,-345.672963,-345.88065
100104,-419.212722,-418.77902
100116,-460.157011,-459.82065
100119,-448.940824,-449.24475
100120,-419.226053,-419.36328
100121,-424.216141,-424.42188
100122,-361.388362,-362.01468
100133,-460.136618,-459.7887
100134,-385.876281,-385.93576
100141,-382.079849,-381.94028
100150,-364.673456,-364.46097
100156,-365.931684,-365.7205
100159,-309.676681,-309.95642
100178,-439.10565,-439.35394
100180,-422.915405,-422.62057
100183,-351.110339,-351.0674
100184,-440.246294,-439.86853
100187,-401.899904,-401.6774
100193,-424.192395,-423.80994
100195,-349.933135,-349.90308
100197,-366.049682,-366.59286
100204,-437.853936,-437.46518
100209,-401.857175,-401.8414
100212,-382.016178,-381.98868
100214,-434.119921,-434.1062
100217,-387.061248,-386.96384
100220,-327.937803,-328.38806
100225,-435.532574,-435.57153
100228,-447.732386,-448.2292
100232,-441.426875,-441.62503
100243,-424.227559,-424.2884
100247,-324.487496,-324.6029
100248,-340.640444,-340.65073
100254,-423.023785,-423.14682
100276,-437.768974,-437.9262
100279,-379.751207,-379.95135
100283,-351.142072,-351.10965
100284,-437.810783,-437.86646
100302,-384.943905,-385.31473
100305,-424.221626,-424.192
100307,-400.740468,-400.79874
100308,-461.357139,-461.60303
100309,-418.051193,-418.01007
100313,-460.107372,-459.95218
100317,-401.903751,-402.1636
100320,-440.20762,-439.87198
100334,-388.258404,-388.46658
100341,-419.703418,-420.39847
100343,-432.905818,-433.19113
100345,-387.08856,-387.0379
100347,-412.988598,-411.4299
100350,-460.113664,-459.5883
100360,-385.853635,-386.9312
100370,-387.083035,-387.3974
100371,-437.872249,-438.14468
100374,-418.004194,-417.90552
