orig_index,y_true,y_pred
119816,74.6,74.87201
119823,64.93,65.18554
119824,81.23,81.37586
119836,66.15,66.01946
119837,75.83,76.2298
119839,68.0,68.08866
119848,68.6,69.38703
119851,76.2,76.04329
119854,62.77,62.335228
119857,86.01,86.10622
119860,71.44,71.632645
119861,73.7,74.503
119867,84.7,84.10791
119868,81.07,81.16149
119876,85.23,85.177574
119881,79.08,79.12346
119882,76.15,75.87819
119892,75.8,76.266464
119893,77.99,77.924385
119898,82.8,82.719505
119901,80.4,80.638336
119904,78.85,78.35846
119905,65.99,65.98697
119906,71.25,70.470535
119909,80.78,80.94806
119916,73.99,74.25212
119920,84.05,84.26
119924,75.68,73.725746
119933,75.52,75.131996
119947,74.85,74.85363
119951,77.91,77.8548
119954,77.85,77.08381
119955,74.49,74.933205
119960,84.12,84.83949
119964,71.22,71.30305
119965,75.81,75.60233
119972,61.84,61.538948
119976,74.14,74.013084
119982,70.73,70.31073
119985,72.37,72.18269
119989,73.95,73.650734
119990,78.63,78.38283
120004,66.31,66.68462
120011,86.31,86.03314
120031,73.23,73.38077
120034,69.9,70.62612
120038,84.66,85.01197
120060,72.32,72.430626
120066,71.55,71.84591
120068,65.52,65.148766
120079,86.65,86.56356
120080,79.23,79.2505
120082,74.45,74.51044
120087,77.56,77.477356
120091,85.12,84.96673
120095,71.03,70.983604
120096,80.51,80.675606
120107,83.66,83.57346
120109,76.82,76.99091
120113,78.38,78.40908
120114,73.08,73.28569
120115,77.79,77.806564
120117,78.34,78.85028
120118,70.7,70.391075
120119,80.05,80.24178
120126,57.91,57.776352
120144,84.05,83.80193
120146,85.1,85.307945
120153,96.46,96.83358
120158,74.37,74.653435
120159,69.64,69.96707
120171,80.73,81.09865
120183,62.0,62.06389
120185,71.86,72.263535
120187,82.5,82.92039
120188,78.9,79.15294
120197,72.34,72.325325
120205,74.32,74.45404
120210,68.93,68.867294
120212,80.01,79.29143
120213,57.4,57.92846
120215,84.37,84.149376
120217,82.76,83.462715
120222,82.28,82.5915
120226,77.02,76.952614
120241,70.26,70.48701
120248,76.6,77.02857
120255,77.14,77.22855
120258,83.51,83.076805
120265,83.65,83.77636
120274,86.68,86.82281
120279,83.25,83.77599
120280,77.32,77.03929
120283,81.24,81.70449
120286,75.39,75.52246
120294,73.52,73.22139
120299,78.63,78.82502
120302,69.55,69.589355
120303,78.33,77.99781
120304,65.08,65.015854
120309,70.25,69.99931
120313,78.35,78.08649
120315,81.64,80.81871
120316,70.76,70.77545
120321,86.54,87.21088
120325,74.68,74.95655
120334,77.93,77.1159
120337,69.03,69.229805
120362,75.86,75.85579
120365,72.65,72.607285
120366,97.35,93.16319
120371,66.33,66.82936
120375,77.97,78.19224
120376,74.47,73.95911
120381,79.2,78.894005
120383,85.75,85.594086
120390,74.61,73.9834
120391,76.32,76.24617
120395,79.03,79.363716
120401,78.15,77.68202
120402,48.51,48.995213
120403,75.75,75.96078
120407,65.04,64.81327
120410,74.26,74.331024
120411,105.11,102.34597
120417,71.26,70.9544
120432,67.78,68.10496
120440,92.37,92.95437
120443,70.13,69.051674
120450,71.65,73.05721
120455,81.88,81.55429
120459,76.75,76.788475
120468,75.0,75.43554
120470,73.01,73.11823
120489,69.22,69.61355
120495,68.69,68.07773
120498,81.38,81.32582
120516,57.2,57.647808
120521,77.71,77.74628
120524,64.51,64.76791
120541,80.7,81.30628
120553,78.28,78.840675
120558,83.37,82.71843
120567,76.36,76.237915
120569,76.26,75.84184
120571,86.4,87.157074
120582,72.89,72.15563
120593,77.78,77.36791
120598,82.79,81.88624
120600,60.81,60.246025
120604,84.78,85.33422
120615,77.83,78.89903
120621,72.28,71.882835
120625,92.27,92.760216
120629,75.86,76.181206
120631,76.5,75.799484
120642,60.17,60.752033
120648,69.42,69.58268
120649,70.58,70.31625
120655,80.29,80.19663
120668,81.34,80.55311
120670,72.82,72.67544
120675,67.36,67.71212
120683,60.09,59.933147
120687,78.95,78.46687
120692,82.67,82.31278
120699,60.01,58.74626
120703,74.24,74.2322
120710,76.78,76.59106
120711,76.35,76.867744
120717,74.74,74.91408
120718,70.12,70.30767
120723,90.83,90.99958
120728,72.74,72.67204
120730,72.96,72.74045
120733,73.67,73.5214
120734,81.53,81.409515
120743,82.41,81.88633
120753,73.76,74.31948
120773,69.13,68.454544
120780,77.09,77.36553
120785,76.98,76.83312
120786,70.27,70.23327
120789,93.96,94.16085
120790,84.43,83.90035
120792,76.07,75.289635
120797,71.27,72.243126
120805,67.34,67.824684
120813,82.48,83.040665
120814,70.32,71.90262
120817,87.46,87.339584
120822,72.03,71.909706
120829,66.07,66.03765
120833,72.15,72.24563
120839,62.87,63.131268
120851,65.26,65.17321
120858,78.12,77.89621
120861,81.43,80.25182
120870,79.78,79.407616
120880,69.24,69.56849
120893,63.32,64.02243
120895,76.7,76.95451
120896,66.96,66.678055
120899,85.81,86.16528
120901,87.74,87.42568
120907,77.5,77.58768
120910,81.4,81.55978
120918,67.44,67.262474
120919,75.25,74.10641
120928,76.15,75.85428
120929,71.28,70.65269
120934,77.27,76.24984
120938,62.45,62.3542
120942,77.73,77.18878
120967,77.47,77.5618
120972,75.08,75.2654
120977,78.41,78.18804
120984,84.23,82.98005
120986,71.3,71.33794
120992,78.22,78.449615
120997,78.78,78.22807
121002,81.86,80.49946
121004,75.24,74.94916
121027,67.49,68.19977
121029,89.09,89.00743
121034,84.37,84.5152
121036,72.12,72.57703
121043,71.88,71.46735
121046,83.15,83.12711
121052,67.13,67.58746
121062,73.88,74.17794
121066,70.96,71.46821
121067,72.65,72.58045
121075,78.42,78.46985
121080,86.84,87.41763
121082,81.6,82.215996
121097,67.66,68.28061
121098,70.45,69.62909
121100,86.06,86.20474
121105,83.14,82.46977
121110,86.8,86.96419
121112,78.52,78.77366
121127,72.23,71.6141
121141,68.11,67.81896
121143,77.82,77.6978
121147,79.41,79.404686
121149,77.34,77.09751
121150,79.87,79.488556
121151,71.25,70.76185
121163,64.2,64.13208
121171,76.27,75.36516
121173,71.49,71.959305
121179,75.01,75.39505
121190,85.18,85.61668
121193,71.01,71.46846
121204,66.8,67.49445
121224,75.16,74.976326
121232,67.86,68.06089
121234,75.01,74.07564
121235,60.0,60.957493
121236,79.72,80.03844
121238,86.34,86.34493
121255,81.55,81.52403
121265,82.3,82.16418
121266,86.82,87.23498
121267,87.23,87.71599
121272,85.05,85.345634
121281,85.31,85.64213
121299,84.39,84.72445
121301,77.63,77.305565
121302,63.43,63.52464
121305,74.34,74.23396
121308,77.47,77.67928
121309,78.32,78.397064
121312,59.74,59.845627
121313,77.74,77.728004
121325,79.18,80.978
121330,68.65,68.80826
121340,79.92,80.10543
121341,78.67,78.54695
121344,88.19,88.52807
121346,58.99,59.026615
121351,82.71,82.503876
121360,80.2,79.97224
121362,67.39,67.41779
121363,86.78,85.722984
121374,69.06,68.94072
121379,85.23,84.63254
121388,78.34,78.23668
121394,81.57,81.50482
121398,85.77,85.690056
121400,84.91,84.83466
121413,64.3,64.192375
121414,61.34,59.72557
121419,70.02,70.5093
121429,73.03,73.46755
121440,63.29,62.61895
121441,69.03,69.2121
121450,55.71,56.272373
121451,77.24,77.10054
121452,65.5,65.24464
121453,85.86,86.08502
121459,80.47,80.86984
121462,76.26,76.69259
121464,77.25,77.523766
121479,71.58,71.42963
121484,66.37,66.422035
121493,83.07,82.93039
121497,75.03,74.537445
121498,86.67,86.733826
121500,66.55,66.83772
121503,73.31,73.50934
121507,72.99,72.68235
121514,46.01,46.418964
121520,70.08,70.444695
121523,81.4,81.2309
121526,57.56,57.78654
121527,72.15,72.34448
121536,83.13,82.729645
121538,74.9,74.723816
121542,86.11,86.08657
121543,74.34,74.25086
121561,82.77,83.08131
121571,69.64,69.27253
121572,76.61,76.23246
121573,92.16,91.58176
121587,80.09,79.788895
121593,80.65,80.64936
121598,85.42,86.26117
121600,66.52,67.099434
121604,83.58,84.3443
121613,74.87,74.717514
121633,77.27,77.34824
121636,65.22,64.99698
121650,73.07,73.961006
121655,69.66,68.21017
121658,80.64,80.48434
121667,68.46,68.06462
121675,79.32,79.127914
121678,76.18,75.96506
121685,71.33,71.4123
121689,76.88,76.491646
121695,73.9,73.95775
121710,80.11,79.198074
121719,79.73,79.584305
121720,67.03,67.51832
121728,69.6,69.78226
121731,78.23,78.120804
121749,87.86,88.65023
121753,89.98,90.6027
121771,60.15,60.17608
121774,48.92,49.32525
121779,85.69,85.97784
121788,74.37,74.27842
121792,78.42,78.13716
121796,78.91,79.11583
121798,70.85,69.44402
121802,75.32,75.16132
121804,82.36,82.13892
121810,83.3,84.315735
121814,74.09,74.58129
121818,77.23,77.39335
121822,85.85,85.82189
121823,78.65,78.47472
121831,70.16,70.082664
121837,82.56,80.95596
121838,79.81,80.34164
121842,79.44,79.99827
121843,81.42,81.56298
121848,89.98,90.21963
121862,78.2,78.46714
121867,77.21,77.07901
121870,92.27,92.29841
121873,78.53,78.27429
121874,71.21,70.99636
121879,62.94,62.84223
121883,66.4,66.37619
121884,82.37,81.08591
121886,69.97,70.002396
121896,70.02,70.2032
121907,69.81,70.14277
121912,63.75,64.338844
121913,77.11,77.08673
121915,36.8,36.415653
121923,72.69,72.41496
121924,77.93,78.68683
121928,57.64,58.283752
121938,68.49,68.72585
121939,47.38,47.670002
121940,78.71,78.50964
121951,88.49,88.81095
121963,72.07,71.82036
121967,72.6,72.9249
121970,71.93,72.15144
121972,72.12,73.19946
121973,89.75,89.13671
121974,74.76,74.7692
121980,73.96,73.790276
121988,81.51,81.78732
122000,83.07,81.97644
122007,78.58,78.55906
122015,64.18,64.1666
122020,72.02,72.51275
122041,65.12,65.22696
122043,81.01,81.260506
122050,69.28,69.19656
122052,67.29,67.59596
122057,74.78,73.9932
122063,77.99,77.44541
122064,85.96,85.52715
122070,81.95,80.83827
122071,76.27,76.372925
122083,81.13,80.85525
122090,81.14,80.9481
122097,77.17,76.601006
122101,66.79,66.28235
122105,87.91,88.46349
122108,70.97,70.72037
122117,70.39,70.58707
122119,72.77,73.40237
122120,81.73,81.7165
122124,80.59,80.41275
122127,74.51,74.72871
122128,85.48,84.67742
122144,74.85,74.54182
122145,81.25,79.72166
122147,72.0,72.35449
122150,80.64,80.10269
122157,73.63,72.8662
122158,79.34,78.96012
122173,67.0,67.09769
122181,66.8,66.67321
122183,81.49,81.54397
122190,85.56,85.464386
122192,71.82,71.469086
122195,63.81,63.972523
122200,59.89,60.3039
122204,70.19,70.05576
122216,77.72,77.92704
122230,68.02,67.55032
122242,66.54,66.61112
122249,75.4,75.0025
122253,69.42,69.38653
122254,73.28,73.42371
122266,81.07,81.161964
122267,85.18,85.60528
122268,90.48,91.08498
122269,81.81,82.236725
122277,65.89,65.92703
122278,73.32,73.0985
122280,79.09,79.366
122286,73.0,73.185104
122296,66.67,66.78885
122297,70.17,70.041855
122299,71.8,71.26988
122300,84.82,85.24524
122301,79.95,79.871994
122303,79.68,79.22173
122306,80.36,79.64816
122309,73.56,74.04915
122312,79.23,79.40446
122324,73.45,73.94546
122334,74.71,74.91476
122339,84.79,84.55571
122354,85.67,85.87305
122360,68.45,68.22179
122361,72.98,72.261185
122385,71.28,71.44034
122397,88.31,88.46827
122404,87.99,87.88538
122414,92.0,91.74559
122416,77.7,78.117485
122417,71.65,71.87322
122426,65.91,65.644775
122428,67.98,68.29651
122433,76.9,76.38145
122435,97.15,93.82474
122436,74.82,75.20121
122441,78.15,77.2228
122444,83.04,81.66795
122447,73.66,73.59072
122448,87.4,88.003685
122456,75.74,76.503654
122457,75.67,75.8379
122460,75.5,77.1062
122467,69.85,70.11423
122471,74.76,74.73522
122487,78.0,78.180275
122489,66.85,66.14507
122499,70.12,70.098785
122501,73.12,72.97603
122509,67.76,68.009575
122510,86.28,86.521324
122512,81.63,81.64799
122518,70.45,71.61273
122525,72.57,72.79913
122527,50.04,50.407047
122532,76.46,76.2816
122533,72.49,72.56452
122541,80.64,80.84281
122542,87.94,88.5366
122553,54.92,56.4218
122554,82.82,83.21273
122555,62.77,62.834618
122563,73.97,74.67259
122567,72.59,71.519394
122574,64.57,64.933716
122586,83.91,83.84811
122593,82.14,82.195724
122606,92.41,93.38269
122609,70.48,70.78501
122610,72.91,71.83644
122611,90.0,89.98926
122613,80.8,80.69581
122619,81.66,81.61094
122624,75.27,75.63526
122625,79.73,80.126114
122627,80.89,79.49255
122632,78.99,78.8372
122633,76.42,76.2476
122640,83.0,83.99459
122645,75.52,75.477196
122656,78.36,78.53766
122662,77.83,77.69651
122665,83.09,83.27272
122674,62.89,63.225727
122681,74.5,74.24525
122684,82.77,80.8917
122687,69.68,69.91008
122693,76.17,75.504364
122694,75.12,75.07949
122702,81.28,81.45628
122703,70.82,70.98758
122706,68.58,68.37632
122716,75.44,75.40256
122718,78.84,78.648796
122731,65.35,65.24157
122733,94.16,94.51292
122736,74.1,73.652176
122743,77.93,78.58046
122747,81.89,82.01696
122752,73.52,72.7762
122754,86.25,83.75043
122764,77.65,77.64529
122765,81.55,81.64864
122768,79.09,79.07345
122769,90.61,90.299934
122770,57.06,57.14139
122771,77.63,78.004524
122773,80.43,80.5679
122791,65.6,65.23618
122799,81.28,82.40798
122837,72.1,71.726845
122843,84.24,83.90839
122852,49.95,49.876133
122853,74.81,74.69437
122868,69.74,69.96081
122870,74.56,74.46928
122873,81.32,81.50567
122886,85.87,86.01786
122889,86.98,86.76936
122891,79.56,79.29402
122892,82.37,81.86295
122893,79.17,78.93793
122895,71.82,72.10139
122907,86.15,86.63373
122912,86.22,86.421196
122913,80.17,80.27462
122922,65.11,65.098175
122924,80.96,81.101654
122931,61.61,60.892834
122933,86.82,87.65053
122938,71.19,70.75091
122939,75.18,75.54683
122954,75.36,75.34337
122955,71.37,71.336525
122963,56.49,57.453518
122964,74.88,74.57201
122968,81.09,81.70553
122976,77.87,77.1136
122992,47.63,47.385975
122993,60.64,60.584377
122999,74.64,74.74078
123000,85.18,85.33134
123007,90.92,91.754814
123015,79.68,79.82271
123016,75.99,75.769806
123023,79.03,78.74759
123037,81.98,82.644875
123039,78.55,78.42331
123043,78.24,77.93366
123047,82.23,82.598404
123050,65.01,65.32506
123055,67.12,67.11893
123065,73.1,73.092186
123068,56.33,57.12654
123082,76.67,78.03525
123115,72.55,72.70336
123122,96.53,96.152016
123138,81.33,81.7486
123151,79.54,79.45353
123155,82.75,83.02491
123158,76.22,74.82298
123162,71.51,71.26365
123172,62.99,62.76034
123174,85.48,85.17056
123177,83.43,83.67612
123179,75.82,75.13333
123182,74.63,74.163734
123198,80.5,80.7001
123205,68.01,68.16529
123210,60.58,60.422688
123212,79.25,78.90832
123215,77.49,77.76737
123219,83.96,83.41295
123223,58.45,58.573345
123226,81.28,80.80548
123230,74.21,73.873955
123238,80.02,79.76125
123248,74.4,74.26622
123255,78.28,77.194214
123267,73.91,74.21021
123282,73.48,73.75219
123289,71.03,70.98616
123292,86.18,85.94919
123294,75.65,75.687294
123317,86.91,86.646065
123318,76.44,76.59124
123337,83.09,83.086075
123347,76.95,77.33419
123349,63.24,62.931465
123351,69.73,70.22432
123354,71.18,71.02553
123356,78.53,78.25148
123357,61.76,61.095257
123359,68.18,68.35356
123368,74.5,74.642006
123386,71.24,71.173706
123388,72.57,72.71178
123389,75.38,74.73788
123411,71.07,70.79203
123423,72.28,72.382645
123428,66.2,66.21341
123431,77.62,78.2335
123448,69.72,69.98229
123449,78.84,78.9871
123454,79.18,79.1642
123466,83.97,84.51804
123470,68.98,68.90914
123472,73.12,73.103195
123477,70.58,70.929016
123486,74.34,75.01
123490,83.13,83.70013
123500,75.28,75.4981
123507,72.26,72.25534
123508,72.32,72.614494
123513,67.91,67.75934
123515,63.1,63.082016
123516,64.12,64.688675
123526,77.22,77.31654
123532,72.46,72.55986
123535,82.89,83.540054
123545,68.21,68.07536
123547,69.18,68.84308
123551,82.93,83.08145
123559,70.76,70.955605
123561,64.81,64.93338
123564,77.12,76.74216
123571,78.94,78.98163
123575,84.87,85.31111
123580,77.22,77.25472
123581,74.31,74.90106
123587,69.16,69.22565
123591,73.29,74.3834
123592,68.15,67.45255
123596,65.66,64.93275
123598,71.97,72.391335
123612,79.17,79.37774
123614,72.13,72.13802
123630,82.35,82.309395
123632,71.64,71.70186
123645,70.04,70.07197
123653,78.86,79.01908
123657,85.35,85.60057
123667,71.85,71.72241
123675,81.32,81.23326
123689,60.28,60.0099
123695,71.89,71.55835
123697,80.26,80.13023
123700,66.72,66.75397
123713,78.49,77.89537
123715,88.66,88.725914
123726,70.21,70.761185
123740,86.29,86.09633
123741,78.25,77.93288
123755,78.61,77.97982
123758,78.02,78.26427
123760,84.62,84.17465
123764,56.63,56.861206
123798,52.59,51.633247
123799,69.41,69.20839
123808,70.51,70.604805
123812,79.55,78.82615
123816,75.81,75.727
123837,74.86,74.270836
123840,61.48,61.559784
123842,75.24,75.521866
123845,85.89,79.38287
123848,55.28,55.553795
123850,78.34,78.18001
123857,74.52,74.76339
123861,75.61,75.75821
123866,87.25,87.49888
123868,84.0,84.067184
123887,76.53,76.66847
123894,75.95,75.926254
123897,78.62,78.85412
123900,82.35,82.05398
123906,75.64,75.18906
123911,79.11,79.09742
123913,79.54,79.26611
123920,80.68,81.07207
123924,74.27,73.970764
123934,67.72,68.090256
123936,77.68,77.86402
123937,74.57,74.80538
123951,86.55,86.29719
123953,80.2,78.692825
123955,68.02,68.522995
123962,89.09,89.08485
123966,71.38,71.731544
123968,69.11,69.10071
123981,84.59,84.16762
123986,82.29,83.03805
123996,74.29,74.7074
123997,78.18,78.285324
124000,76.28,75.51658
124006,89.87,89.90897
124008,74.19,73.67653
124029,75.3,75.6297
124030,65.75,65.882935
124032,73.28,73.207436
124033,83.89,83.70462
124035,84.2,84.31166
124043,68.8,68.752
124047,81.4,81.419785
124054,76.8,77.5806
124061,72.46,72.97847
124066,78.04,76.76322
124068,71.64,70.98442
124078,56.98,57.34346
124080,67.3,67.74126
124081,64.92,64.6413
124088,72.59,73.25225
124091,74.01,74.359146
124098,76.03,76.23178
124099,77.84,77.48969
124102,60.45,60.787525
124105,82.92,83.28501
124110,83.79,83.65357
124112,58.1,58.000072
124122,70.83,70.74702
124125,86.34,86.520226
124129,71.68,72.21379
124131,70.56,70.56818
124135,79.52,79.25404
124137,71.42,71.62191
124139,88.51,88.96933
124145,76.04,76.15651
124147,76.36,76.059494
124150,71.77,71.270874
124156,77.59,77.588936
124157,68.86,69.045906
124163,57.83,57.862114
124166,73.72,73.999855
124169,69.4,68.371284
124173,79.36,78.196945
124185,68.89,68.531204
124188,76.8,76.85584
124198,81.25,80.96452
124201,70.6,69.87529
124202,75.37,74.98652
124203,73.91,73.91673
124204,73.11,72.68747
124205,71.45,72.41686
124211,88.88,89.314606
124213,70.47,70.55996
124215,67.37,67.669815
124216,77.32,77.09876
124236,86.02,86.08278
124248,71.75,70.81721
124266,73.61,73.33215
124278,72.53,71.436745
124282,79.18,79.78124
124286,72.21,71.958786
124293,66.96,66.5915
124297,72.85,73.191765
124314,70.94,71.284645
124316,59.12,58.50774
124319,75.76,75.813324
124321,82.52,81.64732
124324,77.35,77.580864
124326,62.85,62.693626
124330,78.86,78.79912
124333,77.63,77.43915
124335,70.33,70.6331
124337,75.29,75.322975
124338,69.58,70.00097
124345,68.36,68.17144
124349,70.56,71.26293
124350,81.97,81.60198
124356,51.46,51.141758
124362,74.73,74.35956
124366,84.09,83.085815
124367,70.24,70.16253
124370,83.03,83.148895
124371,84.07,85.241974
124373,69.63,69.31157
124377,74.35,74.08165
124384,92.63,92.37236
124394,76.01,76.22415
124396,66.14,66.838005
124400,80.7,80.53706
124412,66.66,66.192276
124413,79.25,79.34347
124416,74.8,74.63792
124418,84.96,85.554756
124420,78.24,77.49392
124435,79.77,79.42072
124441,68.0,68.371956
124442,85.64,85.717354
124455,67.54,68.15749
124472,74.62,73.04746
124474,72.93,73.112526
124482,83.69,83.59868
124483,63.51,63.580658
124485,78.76,78.8174
124488,78.3,76.90318
124491,91.54,91.82864
124492,74.68,74.65472
124496,72.83,73.46715
124497,73.43,73.40104
124501,75.16,75.35954
124502,73.71,73.48866
124506,59.48,59.279465
124513,79.97,79.42082
124516,80.22,79.73177
124521,86.68,86.41873
124522,69.38,70.30159
124525,83.92,83.875534
124536,79.51,79.020744
124546,69.05,68.55755
124548,79.26,79.52384
124549,93.19,93.36207
124555,78.88,78.845
124559,86.51,86.03568
124568,85.91,86.87531
124569,83.64,83.67196
124589,73.88,73.65045
124593,81.64,81.44559
124594,72.97,73.206985
124597,72.24,72.21368
124598,82.43,82.57244
124607,76.87,76.88594
124609,80.55,81.40718
124610,72.41,73.27621
124615,80.9,81.01488
124625,60.77,60.959362
124627,80.68,80.576164
124632,76.82,76.504745
124634,74.46,74.64309
124635,80.06,79.87185
124637,81.0,80.798615
124638,75.68,75.743095
124641,64.4,64.0092
124645,74.57,74.6758
124652,90.23,89.94431
124669,79.17,78.54718
124676,82.48,83.21809
124679,87.92,88.3728
124681,75.27,74.81399
124687,64.27,64.59503
124691,72.34,70.67031
124702,62.67,62.631817
124707,69.17,69.685394
124713,75.38,75.613075
124715,74.54,74.35464
124717,73.54,72.96753
124718,76.7,76.60118
124730,87.67,89.2578
124736,74.3,74.6656
124740,90.81,90.21366
124752,60.43,60.47628
124757,77.97,78.85074
124770,80.17,80.38977
124772,70.75,71.01499
124773,84.88,84.30907
124787,70.83,68.973694
124788,70.75,70.83193
124789,81.96,82.032135
124791,71.36,72.11118
124796,82.87,82.94004
124798,77.07,76.60851
124808,77.43,77.2706
124818,68.16,67.93167
124836,78.53,78.239525
124839,64.15,64.516556
124850,79.92,80.01684
124858,84.91,84.95561
124882,76.24,76.25581
124885,77.58,78.2154
124887,71.28,70.960815
124892,73.86,73.40194
124893,80.39,79.71448
124897,69.54,69.00022
124898,84.76,85.007126
124901,80.48,79.91612
124913,69.11,69.56818
124919,72.91,73.16338
124924,69.94,70.03053
124934,79.36,78.51382
124938,57.44,56.96442
124947,70.01,69.946655
124953,57.84,58.399586
124958,80.97,80.63435
124968,75.55,75.24962
124973,79.65,79.01696
124975,74.34,74.244316
124980,75.74,75.34832
124983,74.43,74.28512
124996,75.68,75.38574
125000,76.09,76.30633
125002,75.17,74.54028
125003,77.28,77.585075
125005,68.35,68.31076
125006,70.4,70.62154
125007,80.84,80.612114
125008,76.16,77.12158
125011,76.55,76.30599
125012,89.91,89.47826
125016,76.79,78.89103
125017,74.31,75.10382
125020,61.26,61.39592
125023,83.69,80.37769
125024,68.76,68.89127
125028,84.55,85.4796
125033,66.79,66.6977
125041,81.69,80.71334
125048,73.97,73.270645
125049,86.83,86.87133
125057,74.57,74.60949
125066,78.81,78.35751
125075,80.3,79.93814
125085,61.45,61.378384
125087,76.28,76.90822
125088,73.38,73.34021
125101,70.5,70.88333
125104,71.91,73.00723
125105,72.96,73.185905
125109,75.54,75.916885
125115,68.07,68.32192
125116,60.96,60.893646
125126,82.69,82.087364
125131,87.44,88.10547
125160,81.18,80.75117
125167,80.38,80.08408
125170,81.44,81.63369
125171,73.12,72.81433
125174,82.73,82.65229
125181,69.68,69.24413
125184,82.03,81.51394
125186,85.83,85.96506
125198,88.94,89.114296
125199,89.65,89.3652
125201,83.85,84.70713
125208,79.64,79.77683
125223,75.72,74.84674
125225,66.69,66.7001
125226,77.49,76.64212
125234,66.49,66.207634
125235,56.57,56.7662
125243,61.79,62.6527
125249,71.75,71.46848
125250,70.71,70.72358
125252,51.07,50.988583
125275,76.42,76.066505
125283,91.8,92.18705
125286,71.57,71.75162
125290,81.29,81.22159
125292,68.4,66.77981
125300,79.06,79.02974
125301,67.84,67.79611
125309,80.37,80.486275
125317,67.31,67.06011
125320,61.83,61.86802
125322,70.28,70.077614
125325,76.42,76.388214
125329,75.09,74.49033
125333,70.56,70.84208
125334,81.42,81.56193
125349,84.22,84.22187
125352,78.64,78.82445
125356,56.23,56.370922
125366,79.01,77.55009
125370,74.23,75.071976
125380,49.46,49.371067
125394,92.31,91.68088
125405,80.6,80.49618
125406,63.92,64.285225
125411,76.25,76.20047
125416,78.65,78.753174
125419,73.4,73.27595
125434,85.08,85.29288
125440,66.06,65.749725
125441,73.82,72.55331
125446,76.67,76.457085
125472,63.9,64.119606
125474,64.08,63.76444
125479,78.66,79.00207
125487,65.08,65.39564
125493,74.91,75.49576
125497,81.73,82.345116
125500,69.97,70.212296
125505,72.52,72.27278
125506,86.39,86.78462
125507,68.54,68.44529
125511,89.9,89.98219
125517,73.79,73.95943
125518,77.57,76.82424
125522,68.51,69.217415
125524,64.95,65.62451
125531,79.0,78.85538
125540,79.32,79.306305
125545,76.24,76.51358
125548,80.68,80.323105
125553,66.77,67.52599
125558,63.24,62.962063
125565,71.49,71.599976
125572,80.14,79.59354
125574,88.79,89.49768
125586,71.01,71.59047
125587,69.72,69.769104
125589,81.64,82.008606
125590,66.7,66.97466
125608,70.35,70.12901
125611,77.31,76.74351
125617,80.78,81.27692
125623,68.54,68.75696
125625,80.55,80.482124
125633,79.35,79.55362
125635,85.36,86.13421
125644,86.53,86.575516
125645,79.35,78.94066
125651,70.35,69.48746
125666,71.99,71.8144
125672,72.84,72.68422
125677,87.57,87.89781
125689,57.01,57.177414
125692,65.07,65.05178
125697,77.89,78.081474
125701,82.65,82.188934
125715,81.28,81.461525
125720,72.48,72.24331
125721,69.26,68.5988
125741,72.48,72.26449
125747,65.87,66.78547
125749,78.14,78.07657
125753,70.34,70.31186
125755,75.28,75.4619
125762,69.74,70.006714
125764,81.82,82.190254
125767,73.96,74.19001
125768,82.79,83.25042
125770,94.49,95.24973
125777,53.31,52.86941
125782,76.65,76.53576
125797,70.01,69.59112
125799,80.29,80.73774
125802,72.53,73.39958
125812,79.84,79.57404
125822,68.67,69.16215
125824,71.94,71.79835
125835,81.36,81.15925
125848,82.37,84.51885
125859,92.44,92.20001
125867,64.75,64.43293
125872,59.26,59.091007
125876,78.52,78.69171
125877,74.48,74.88438
125878,73.1,73.15914
125884,71.38,71.51684
125886,85.9,86.484886
125894,81.14,80.78513
125921,86.05,86.02387
125922,78.66,79.167175
125925,77.69,77.84481
125930,83.43,83.83514
125948,66.84,68.150116
125951,83.73,83.28211
125953,80.47,80.57547
125956,72.43,72.42771
125962,71.6,71.98056
125967,68.66,69.13572
125980,69.67,69.95946
125982,75.87,75.78826
125988,78.75,78.395775
125992,38.98,39.126865
125999,91.22,91.32697
126011,70.95,71.02191
126016,69.26,69.27869
126017,78.44,79.742836
126022,68.57,68.92832
126037,64.52,64.95567
126044,84.34,84.59201
126045,75.98,76.15878
126067,82.19,82.32159
126069,86.81,87.60532
126072,85.34,85.33748
126086,77.11,77.32639
126094,71.71,70.4739
126103,76.51,76.004555
126104,83.95,83.98829
126116,58.21,58.421646
126118,87.29,86.47323
126124,69.59,70.60126
126132,72.77,72.589615
126137,73.98,74.226166
126138,69.53,69.88439
126140,80.2,80.48047
126160,77.49,77.55751
126166,83.52,83.42948
126167,75.36,74.85866
126168,71.06,70.69664
126170,80.89,80.76749
126192,62.33,61.91421
126193,70.41,71.30072
126196,65.95,66.79927
126198,73.52,73.50412
126199,82.3,82.58303
126201,78.33,77.81934
126203,95.37,95.69745
126206,86.3,85.987564
126207,64.55,64.71673
126210,57.69,57.634075
126216,66.46,66.6272
126217,77.63,77.61838
126221,83.75,84.01551
126224,67.48,67.514084
126230,82.45,82.44432
126238,81.73,82.160065
126263,81.58,82.42886
126268,78.09,77.83503
126269,83.48,84.408394
126277,70.54,69.964775
126288,72.19,72.000885
126290,75.38,74.94585
126291,67.54,67.85644
126298,67.32,67.20672
126305,69.03,68.78745
126313,80.02,79.39945
126316,72.06,72.13511
126326,74.73,75.0332
126329,51.74,51.356617
126333,79.79,79.98627
126338,69.06,68.31781
126341,64.24,63.913155
