orig_index,y_true,y_pred
106304,0.3331,0.31283915
106306,0.3141,0.31497008
106319,0.34,0.3295782
106329,0.2439,0.24151036
106335,0.2473,0.25135794
106338,0.1626,0.16478729
106343,0.2922,0.2878042
106344,0.2576,0.25342408
106348,0.2831,0.28048825
106352,0.2699,0.2624351
106356,0.2452,0.24715027
106361,0.2284,0.23077083
106366,0.2146,0.21438831
106380,0.1966,0.20112038
106385,0.1756,0.18465412
106400,0.2263,0.2261886
106408,0.2082,0.21523093
106412,0.2999,0.30449873
106414,0.2357,0.23535801
106418,0.1927,0.18574241
106421,0.2904,0.28806412
106431,0.3185,0.32013762
106434,0.3455,0.33925474
106443,0.2454,0.247205
106454,0.3191,0.3050176
106461,0.2573,0.25629172
106465,0.2293,0.22555193
106475,0.2723,0.26983508
106480,0.3173,0.31628385
106486,0.2613,0.25933093
106487,0.272,0.2694399
106490,0.3404,0.32893944
106507,0.1863,0.19622183
106509,0.2945,0.2973427
106516,0.2236,0.22253294
106519,0.2971,0.29861715
106523,0.3066,0.29962218
106524,0.3124,0.29555407
106531,0.2661,0.26383772
106537,0.2415,0.24278204
106542,0.2198,0.21989626
106563,0.225,0.22132829
106566,0.268,0.2707233
106573,0.2144,0.21425615
106580,0.2419,0.24503668
106582,0.2147,0.21439092
106592,0.2208,0.22053757
106593,0.2583,0.2644583
106597,0.198,0.1988879
106603,0.3083,0.31192085
106608,0.2155,0.21250424
106615,0.1683,0.17253354
106617,0.3166,0.31412295
106623,0.1879,0.18299839
106625,0.33,0.32896742
106652,0.2449,0.243758
106653,0.2309,0.2261122
106656,0.1685,0.15737593
106658,0.1919,0.19674823
106670,0.3251,0.31954008
106672,0.2127,0.2087597
106680,0.1612,0.15857206
106682,0.225,0.22141694
106685,0.2831,0.28599662
106686,0.2354,0.23843479
106696,0.2724,0.26825616
106697,0.3233,0.3220448
106709,0.1615,0.1674251
106714,0.2402,0.22533415
106715,0.29,0.2911872
106716,0.1762,0.17508031
106721,0.2974,0.30527812
106722,0.2692,0.27011585
106724,0.374,0.3665881
106728,0.2247,0.22138761
106731,0.3208,0.32028952
106737,0.2761,0.27204108
106763,0.2366,0.23493424
106764,0.2221,0.22417797
106766,0.2713,0.26274428
106770,0.2851,0.275396
106778,0.3257,0.3299637
106780,0.2982,0.29470894
106782,0.1457,0.14968382
106783,0.2089,0.20531419
106785,0.301,0.3075809
106787,0.3116,0.30529025
106790,0.3536,0.35198346
106792,0.2009,0.20230128
106796,0.1812,0.18155077
106798,0.2771,0.2730687
106799,0.3054,0.30178362
106801,0.1839,0.18406247
106806,0.2535,0.2608233
106808,0.343,0.3394853
106811,0.2081,0.21081394
106813,0.3054,0.30032587
106815,0.3412,0.33440068
106837,0.207,0.20701593
106848,0.3231,0.32063237
106850,0.3426,0.34186155
106859,0.2688,0.27762815
106860,0.3196,0.31726477
106864,0.2744,0.27367738
106865,0.2604,0.26650515
106868,0.2124,0.21206038
106872,0.345,0.35651538
106873,0.3098,0.3075362
106876,0.2854,0.28410715
106879,0.2644,0.26501718
106881,0.2168,0.21718433
106883,0.2593,0.25757357
106886,0.2149,0.21984771
106892,0.248,0.24998908
106902,0.2124,0.22156566
106905,0.2769,0.284807
106909,0.3043,0.3030913
106910,0.3225,0.3263156
106911,0.3235,0.3251636
106921,0.2929,0.2899542
106922,0.2308,0.2295695
106923,0.2771,0.27647918
106925,0.2817,0.28446642
106934,0.2276,0.22732387
106953,0.1961,0.20182365
106957,0.206,0.20753539
106962,0.2512,0.24796446
106992,0.33,0.32271874
106994,0.3222,0.32597944
106997,0.1936,0.17505892
107000,0.3432,0.34008822
107003,0.3073,0.30991882
107010,0.1853,0.19004877
107021,0.2171,0.22467962
107030,0.2517,0.25687256
107031,0.3123,0.3120085
107033,0.3151,0.31580886
107040,0.3262,0.32004717
107053,0.3299,0.33376676
107056,0.2946,0.29672244
107066,0.3031,0.30035374
107073,0.2315,0.23233752
107074,0.2711,0.26862788
107081,0.2227,0.21989772
107082,0.309,0.3052626
107083,0.3116,0.31338292
107090,0.1933,0.1921007
107093,0.2757,0.27449527
107097,0.1629,0.16524108
107100,0.2703,0.2721515
107107,0.2316,0.23956451
107108,0.3205,0.31927264
107115,0.1809,0.19090678
107123,0.2992,0.2882075
107124,0.2392,0.24289753
107130,0.2143,0.21008588
107144,0.2698,0.26814967
107147,0.3107,0.30857512
107150,0.1896,0.18575595
107155,0.2882,0.29204878
107162,0.3116,0.3070722
107164,0.2719,0.28044984
107166,0.2432,0.24774529
107167,0.274,0.27224514
107191,0.2142,0.21460992
107196,0.2269,0.22603405
107202,0.1983,0.20558451
107206,0.2661,0.264797
107210,0.2244,0.22415079
107217,0.1831,0.17742288
107219,0.2414,0.23716806
107221,0.2881,0.28620753
107222,0.2253,0.21743359
107224,0.2087,0.2066038
107229,0.3369,0.33381316
107230,0.3145,0.31022337
107233,0.2585,0.2585363
107235,0.2865,0.28524503
107239,0.2337,0.23787804
107241,0.2037,0.20408788
107242,0.2979,0.29999876
107245,0.2603,0.25201663
107251,0.3375,0.33086875
107253,0.2504,0.24602024
107254,0.264,0.2674975
107264,0.2768,0.27362508
107269,0.2884,0.29101482
107270,0.2394,0.24792276
107276,0.2281,0.21747681
107296,0.2779,0.27976638
107297,0.2097,0.21322118
107300,0.2525,0.24596643
107308,0.2561,0.25979087
107312,0.2296,0.23040274
107313,0.2638,0.2646858
107318,0.2146,0.22069499
107330,0.2102,0.21227947
107331,0.143,0.14655866
107341,0.2588,0.2587616
107342,0.2895,0.29621658
107348,0.3633,0.35586542
107354,0.2331,0.22411716
107362,0.241,0.23660181
107363,0.3103,0.30611065
107365,0.187,0.18616939
107371,0.2496,0.25465515
107375,0.2744,0.26972416
107376,0.2952,0.29785734
107377,0.2445,0.23759498
107386,0.2144,0.21559787
107388,0.3286,0.3242519
107390,0.2731,0.27452195
107400,0.315,0.31589302
107401,0.1893,0.19409576
107403,0.2495,0.24998724
107405,0.2141,0.22009356
107406,0.2421,0.24161868
107409,0.2503,0.2519668
107439,0.2608,0.2650085
107440,0.2643,0.26506695
107452,0.2219,0.2131416
107453,0.1841,0.18262173
107463,0.2698,0.29413313
107464,0.2472,0.24378239
107466,0.2574,0.26188424
107467,0.2351,0.23469426
107483,0.2452,0.24745513
107485,0.2333,0.23087192
107487,0.2224,0.22131729
107488,0.213,0.21172878
107492,0.2683,0.2651743
107495,0.1761,0.174656
107499,0.2255,0.22512357
107500,0.3113,0.30409133
107515,0.2164,0.21726312
107520,0.3221,0.33526808
107526,0.2708,0.27029607
107534,0.1896,0.18972704
107540,0.172,0.18051651
107574,0.2291,0.22616929
107581,0.2578,0.25744292
107590,0.299,0.29153892
107602,0.3226,0.3217193
107604,0.3315,0.33007944
107606,0.1984,0.20645277
107607,0.3269,0.31752622
107617,0.2285,0.22647344
107624,0.2672,0.26584002
107627,0.147,0.14990176
107643,0.3341,0.31985706
107656,0.2578,0.26348686
107663,0.3423,0.34231195
107667,0.323,0.32758442
107670,0.2767,0.27618495
107672,0.2726,0.2685267
107685,0.2819,0.2850947
107700,0.2444,0.24885282
107702,0.2242,0.21957809
107709,0.1985,0.19624968
107718,0.2824,0.28102165
107722,0.3056,0.3055963
107723,0.273,0.27295318
107734,0.2782,0.28496373
107741,0.2353,0.24860613
107742,0.2024,0.20121291
107743,0.2949,0.2960113
107768,0.2572,0.25083873
107769,0.2147,0.21159115
107774,0.2754,0.27181783
107786,0.2649,0.26839715
107789,0.3125,0.31052145
107790,0.3072,0.31210795
107809,0.2357,0.23262045
107811,0.2819,0.278869
107816,0.2825,0.2758865
107817,0.3106,0.30297706
107826,0.2436,0.2608051
107840,0.2931,0.294712
107844,0.2371,0.24135512
107848,0.2982,0.30089158
107852,0.2821,0.2820745
107860,0.2209,0.21580525
107862,0.2602,0.26193354
107865,0.3086,0.3099706
107869,0.2227,0.22903338
107874,0.2835,0.28536496
107878,0.2434,0.2455027
107880,0.3248,0.32603276
107883,0.1836,0.18273772
107885,0.2495,0.2556915
107901,0.212,0.20893243
107911,0.3265,0.31745887
107912,0.1631,0.15795161
107915,0.3331,0.3308682
107916,0.2699,0.27697688
107918,0.253,0.2573795
107919,0.2172,0.21296167
107921,0.228,0.21280546
107929,0.251,0.24916339
107934,0.2212,0.22233616
107939,0.2275,0.21941745
107943,0.3081,0.30147254
107953,0.315,0.31924844
107961,0.3175,0.3189023
107970,0.2864,0.28934813
107977,0.2675,0.2748334
107978,0.2224,0.22374465
107986,0.2099,0.20986445
107988,0.2752,0.2741592
107992,0.1636,0.16578549
107996,0.2256,0.22834738
108002,0.3191,0.32103214
108004,0.2369,0.23727863
108006,0.3088,0.30507565
108016,0.1989,0.19516528
108020,0.3066,0.3082056
108021,0.2541,0.25958034
108023,0.2733,0.2779887
108026,0.2274,0.21989864
108034,0.3428,0.3413689
108035,0.2481,0.24971884
108037,0.3275,0.32132357
108044,0.1973,0.2020907
108051,0.3257,0.3185908
108054,0.291,0.2865037
108057,0.1966,0.20242777
108061,0.2726,0.2705738
108072,0.273,0.27330726
108075,0.2692,0.27066407
108086,0.2386,0.25253195
108087,0.3004,0.30604205
108096,0.2939,0.29073453
108100,0.1858,0.17566982
108108,0.2308,0.23651789
108111,0.2307,0.23521747
108129,0.3284,0.32028848
108130,0.3206,0.3149294
108136,0.2029,0.20758322
108137,0.283,0.28543535
108145,0.2052,0.20377891
108146,0.2249,0.2230675
108149,0.2728,0.28136906
108151,0.2501,0.2526107
108159,0.2117,0.21610601
108164,0.2469,0.24327812
108165,0.2201,0.21495427
108166,0.2201,0.21669267
108167,0.2848,0.28014845
108171,0.2944,0.2986405
108174,0.21,0.21284828
108178,0.2972,0.2997342
108182,0.193,0.20192336
108187,0.1566,0.15995216
108200,0.2467,0.2427344
108204,0.33,0.32665262
108205,0.2662,0.26478896
108207,0.3018,0.30466175
108211,0.2115,0.21040969
108218,0.3014,0.30446503
108222,0.2118,0.21798582
108232,0.1922,0.19750993
108233,0.2083,0.20824069
108248,0.2697,0.27059922
108252,0.2469,0.24833694
108259,0.2835,0.28409216
108276,0.2176,0.21885096
108289,0.2015,0.20482795
108298,0.2361,0.2412484
108300,0.1981,0.19776386
108307,0.2415,0.23720807
108310,0.2101,0.20397572
108311,0.333,0.32467088
108320,0.2197,0.219314
108324,0.229,0.23061496
108325,0.3322,0.3272565
108327,0.2564,0.25634867
108328,0.2397,0.23003243
108335,0.3044,0.3138423
108337,0.2457,0.25314933
108343,0.1585,0.15620175
108348,0.2049,0.2104053
108353,0.2669,0.2709131
108370,0.3261,0.32357216
108372,0.214,0.21864904
108382,0.2369,0.23486401
108384,0.2202,0.2248183
108387,0.2835,0.28436586
108391,0.2884,0.29145664
108395,0.1933,0.19635795
108415,0.2032,0.20084135
108418,0.1999,0.203873
108423,0.285,0.28717342
108424,0.2048,0.2025101
108426,0.2155,0.21742424
108430,0.2203,0.22335103
108448,0.2378,0.23968023
108453,0.2761,0.2801631
108454,0.2324,0.23634247
108460,0.2791,0.2838226
108467,0.2286,0.22506784
108469,0.2421,0.2420227
108473,0.3059,0.30393276
108476,0.2278,0.22617427
108480,0.1899,0.19279313
108481,0.2922,0.29083365
108486,0.2815,0.2781746
108487,0.2968,0.2972967
108488,0.2283,0.2266091
108492,0.3175,0.31749776
108499,0.3407,0.33327565
108511,0.2398,0.23985697
108513,0.1391,0.14623186
108517,0.3175,0.3153027
108520,0.2428,0.24155729
108529,0.2972,0.29618698
108530,0.2631,0.26624393
108531,0.1727,0.17454651
108545,0.3174,0.315462
108549,0.2424,0.23659514
108553,0.2773,0.27684706
108554,0.2716,0.27064794
108555,0.2378,0.23775628
108561,0.2554,0.25801456
108562,0.2358,0.23892678
108580,0.2747,0.27247664
108581,0.316,0.31711617
108589,0.293,0.27944362
108604,0.2112,0.21309331
108605,0.1832,0.19241065
108607,0.2109,0.21565577
108608,0.2535,0.25263876
108614,0.2481,0.23563047
108615,0.3091,0.30955657
108616,0.2467,0.24570614
108618,0.3017,0.29895392
108620,0.2695,0.2665612
108625,0.3225,0.32259822
108634,0.2588,0.2601869
108636,0.221,0.21413408
108641,0.2951,0.2993061
108645,0.271,0.27113974
108648,0.3104,0.31566882
108658,0.3382,0.3355498
108681,0.2345,0.23862083
108685,0.2195,0.21670417
108689,0.23,0.23017445
108690,0.2184,0.21323177
108695,0.3274,0.32581905
108700,0.278,0.28262633
108701,0.2752,0.27714512
108708,0.2598,0.25808355
108709,0.3139,0.31444082
108720,0.2731,0.27331373
108723,0.19,0.19401446
108733,0.2228,0.21925399
108734,0.3115,0.31136528
108736,0.1631,0.16062997
108740,0.1996,0.19834918
108746,0.3219,0.31563902
108747,0.3091,0.31381923
108752,0.205,0.20661324
108753,0.2108,0.21706085
108757,0.2934,0.30375686
108764,0.2079,0.20775045
108767,0.2263,0.23304836
108770,0.2858,0.28201807
108772,0.2523,0.25402558
108776,0.201,0.18787012
108784,0.2853,0.28526747
108785,0.1401,0.14476876
108786,0.2914,0.29155713
108792,0.3198,0.3243538
108801,0.3176,0.32237187
108802,0.1955,0.20963973
108817,0.1161,0.1303591
108822,0.2343,0.2367333
108823,0.2954,0.30232546
108826,0.1837,0.18239146
108832,0.2014,0.20423883
108840,0.3123,0.3183994
108844,0.2538,0.2520928
108845,0.3002,0.301967
108851,0.2746,0.27876657
108858,0.3155,0.30866042
108863,0.2902,0.28606516
108884,0.2703,0.27444327
108887,0.2675,0.26951692
108889,0.1763,0.1804401
108909,0.2606,0.25573725
108916,0.2787,0.28553706
108918,0.2417,0.23928815
108919,0.2973,0.30210015
108923,0.2215,0.22234675
108928,0.2944,0.28885648
108951,0.2246,0.22864954
108968,0.2876,0.2817038
108980,0.2034,0.20922396
108995,0.2638,0.26440278
108998,0.2111,0.21666011
108999,0.2437,0.24544597
109009,0.2105,0.21630444
109019,0.2772,0.27435464
109027,0.1964,0.19173184
109029,0.3363,0.335756
109030,0.2303,0.23362269
109032,0.2208,0.2262137
109041,0.2464,0.27100116
109044,0.2291,0.23105066
109051,0.283,0.2868726
109052,0.1592,0.16220708
109057,0.3272,0.32155257
109059,0.2865,0.2908246
109070,0.2538,0.25549674
109072,0.2422,0.24080102
109076,0.3237,0.303922
109078,0.1984,0.20452717
109083,0.2749,0.26867348
109087,0.2685,0.27191454
109092,0.1417,0.14184156
109094,0.2049,0.20449449
109104,0.2215,0.22849922
109110,0.178,0.19038144
109111,0.2705,0.27001953
109115,0.3094,0.30499604
109118,0.2279,0.22984423
109119,0.2967,0.30393204
109125,0.3049,0.30393413
109144,0.2392,0.23218256
109163,0.3245,0.32578495
109166,0.1891,0.1846123
109168,0.1546,0.15962546
109171,0.3077,0.3009068
109173,0.3312,0.33074915
109174,0.258,0.25531918
109176,0.3434,0.33863539
109181,0.2354,0.23546562
109187,0.2361,0.23774128
109189,0.2473,0.24888086
109190,0.1986,0.19414045
109194,0.2353,0.24815404
109204,0.317,0.30563802
109214,0.1944,0.19734102
109223,0.2058,0.21181811
109228,0.31,0.31570175
109251,0.2364,0.23476087
109253,0.3268,0.3301777
109256,0.2292,0.2288437
109263,0.2852,0.28727454
109288,0.1876,0.19352452
109292,0.3281,0.3309429
109300,0.2703,0.27178413
109301,0.2462,0.24520876
109309,0.3254,0.3205853
109314,0.2808,0.28243217
109316,0.2821,0.27152327
109322,0.2008,0.18133883
109328,0.2228,0.2207509
109330,0.3476,0.33816844
109342,0.3147,0.31179965
109344,0.2255,0.22297873
109357,0.2381,0.23939404
109362,0.2834,0.27670056
109363,0.2434,0.24056965
109371,0.2707,0.27051088
109375,0.2057,0.2274621
109406,0.2609,0.26738045
109410,0.2747,0.27272677
109412,0.2103,0.21452384
109415,0.259,0.26365897
109416,0.2237,0.22316638
109424,0.2236,0.22465754
109440,0.2904,0.29015693
109447,0.2292,0.23164766
109451,0.2908,0.2695997
109460,0.292,0.29547843
109473,0.2236,0.20482554
109475,0.2744,0.271702
109479,0.3191,0.3225192
109482,0.2601,0.25696573
109483,0.2272,0.22876729
109484,0.2951,0.30467123
109487,0.2056,0.20902114
109495,0.2408,0.2465358
109497,0.2105,0.21246102
109504,0.1963,0.19820179
109505,0.1913,0.19767785
109516,0.1671,0.1688026
109519,0.2995,0.29665354
109524,0.2128,0.21995118
109530,0.2602,0.25783917
109533,0.3056,0.30904782
109534,0.1993,0.20393619
109541,0.3091,0.30575785
109549,0.2826,0.27988064
109553,0.2164,0.21968047
109566,0.3362,0.33338177
109570,0.2648,0.26492068
109571,0.2638,0.2590787
109576,0.2121,0.21319008
109585,0.1988,0.19529487
109586,0.3154,0.30871937
109589,0.2602,0.254867
109597,0.2654,0.26565507
109605,0.2388,0.23810624
109610,0.2314,0.23344474
109612,0.3281,0.32831746
109615,0.2677,0.2651348
109620,0.3036,0.3166938
109623,0.2557,0.25576088
109625,0.2028,0.20141995
109626,0.284,0.2863849
109635,0.248,0.24820223
109638,0.2146,0.21335605
109640,0.2734,0.26504484
109643,0.2176,0.21541661
109645,0.2067,0.20856708
109646,0.2512,0.2466358
109647,0.269,0.26908764
109651,0.2436,0.24144079
109656,0.246,0.24072534
109658,0.2213,0.21926121
109669,0.2938,0.29363897
109671,0.3019,0.30888107
109677,0.3167,0.31238365
109682,0.1616,0.16786663
109698,0.3093,0.29141086
109703,0.2779,0.28038174
109712,0.2584,0.2708339
109714,0.2669,0.26978505
109727,0.1466,0.15694527
109730,0.2817,0.28246865
109734,0.2452,0.24113224
109736,0.2154,0.20981322
109740,0.2124,0.20905066
109744,0.2878,0.28933936
109746,0.3304,0.3328327
109759,0.2578,0.2650949
109771,0.224,0.2284396
109772,0.2565,0.2609512
109782,0.2151,0.2204163
109785,0.1775,0.1804888
109790,0.2928,0.29223138
109796,0.1916,0.19594406
109806,0.2917,0.29486626
109810,0.2657,0.26680592
109823,0.1475,0.14797956
109826,0.2143,0.21280915
109829,0.2338,0.24549115
109845,0.1903,0.19256106
109849,0.3071,0.30751747
109858,0.1992,0.19862446
109862,0.3336,0.3298327
109868,0.3072,0.30365986
109873,0.3101,0.30532408
109882,0.2186,0.22227418
109887,0.1948,0.1982751
109888,0.1611,0.16514057
109892,0.2558,0.25284588
109899,0.3081,0.3076862
109901,0.248,0.25254372
109908,0.3151,0.31346557
109910,0.2362,0.23302913
109922,0.2289,0.23140705
109924,0.2768,0.28029832
109925,0.306,0.3048646
109927,0.2923,0.2974626
109928,0.2468,0.24911512
109933,0.2606,0.25675592
109940,0.2861,0.2910317
109941,0.3055,0.31389236
109943,0.2036,0.21015657
109944,0.26,0.2597281
109949,0.301,0.31696042
109950,0.2457,0.24656026
109954,0.1462,0.14866623
109964,0.1604,0.16102691
109972,0.2434,0.24250036
109974,0.2187,0.22459093
109978,0.337,0.33413592
109990,0.2794,0.27751642
109992,0.1954,0.19634074
110014,0.1798,0.18182586
110018,0.2293,0.2295962
110019,0.2989,0.29147133
110024,0.3236,0.3163868
110025,0.1556,0.14861652
110037,0.2457,0.24860178
110042,0.3227,0.31578192
110046,0.1646,0.15962192
110054,0.3172,0.31482667
110057,0.2565,0.25584695
110068,0.2616,0.25785774
110069,0.2275,0.23075487
110073,0.226,0.22494659
110079,0.3158,0.31464922
110080,0.2191,0.22291468
110082,0.2786,0.2774587
110087,0.2428,0.24692981
110088,0.1473,0.14497198
110094,0.2019,0.20533824
110095,0.2052,0.20955291
110099,0.2198,0.22254685
110103,0.2287,0.23746146
110105,0.1663,0.1611404
110115,0.2926,0.29395407
110117,0.274,0.27349862
110142,0.2454,0.24348038
110152,0.237,0.23194787
110154,0.2955,0.295384
110158,0.2174,0.21642809
110162,0.2306,0.22936417
110170,0.1981,0.19320554
110194,0.2984,0.29001293
110199,0.2334,0.23003599
110209,0.2079,0.20603846
110212,0.2017,0.20534497
110213,0.316,0.31653115
110219,0.2547,0.25083634
110220,0.1978,0.19484928
110221,0.2505,0.2486045
110237,0.1393,0.15190232
110243,0.2871,0.29515284
110250,0.2791,0.28356886
110256,0.2715,0.26223388
110270,0.2702,0.2682049
110271,0.3194,0.3182563
110272,0.2913,0.29289186
110273,0.2109,0.21166182
110286,0.1408,0.15120816
110289,0.18,0.18015082
110291,0.2624,0.256322
110293,0.2321,0.22899161
110294,0.2257,0.2307776
110296,0.2922,0.29253408
110308,0.2802,0.27862746
110318,0.2737,0.27476007
110319,0.2321,0.22659178
110321,0.3143,0.3026043
110328,0.2143,0.21848865
110332,0.216,0.21635376
110333,0.2848,0.29444665
110336,0.2881,0.28660798
110337,0.2438,0.24360369
110343,0.3139,0.30041736
110344,0.1671,0.16758364
110351,0.2857,0.2866633
110354,0.2635,0.26492983
110364,0.2565,0.25545055
110367,0.2883,0.283348
110369,0.2445,0.24724452
110370,0.2096,0.2081393
110372,0.2065,0.20206153
110386,0.2688,0.27075967
110389,0.2132,0.22564721
110391,0.2191,0.2173299
110393,0.186,0.1934345
110394,0.1665,0.17966188
110409,0.2843,0.2857899
110421,0.2069,0.21134937
110422,0.2507,0.2527258
110427,0.2261,0.22554994
110429,0.2414,0.24332331
110436,0.2515,0.24275504
110438,0.2758,0.2713323
110439,0.2186,0.21944377
110441,0.2562,0.2577139
110451,0.3062,0.30623838
110452,0.2503,0.24197654
110459,0.2286,0.22875611
110464,0.2696,0.2757396
110474,0.3788,0.3722946
110497,0.1592,0.16530822
110501,0.2669,0.27083564
110503,0.1947,0.20146489
110508,0.3656,0.36505
110513,0.2012,0.19622609
110516,0.2531,0.25075743
110523,0.1809,0.1825844
110525,0.3227,0.32210246
110526,0.2493,0.24982212
110531,0.2581,0.25817204
110535,0.2367,0.23465739
110542,0.2985,0.3098728
110543,0.1729,0.1738296
110546,0.3011,0.30359825
110550,0.2857,0.2734091
110556,0.3064,0.3072043
110561,0.3318,0.33435234
110566,0.2176,0.21808116
110567,0.2077,0.2073442
110576,0.1794,0.1777973
110583,0.2164,0.21827164
110596,0.3778,0.37364385
110599,0.3411,0.3379331
110600,0.2263,0.2338374
110605,0.3255,0.31836075
110609,0.1558,0.15930247
110611,0.1949,0.19804947
110628,0.1915,0.19408624
110629,0.2747,0.28134832
110630,0.3242,0.32464686
110633,0.265,0.26281333
110642,0.1283,0.12733002
110643,0.2114,0.2188126
110648,0.2276,0.22995967
110656,0.3376,0.33567324
110660,0.2218,0.22361282
110682,0.1857,0.18880336
110688,0.2134,0.20305525
110693,0.2288,0.22990099
110702,0.2441,0.24111304
110711,0.1632,0.16667931
110714,0.3074,0.3085874
110723,0.3063,0.30920336
110725,0.3461,0.34132484
110729,0.2682,0.25955442
110735,0.3362,0.33355743
110738,0.2831,0.28502947
110739,0.1676,0.16554402
110742,0.2261,0.22492182
110744,0.2536,0.25276604
110746,0.2807,0.27972698
110748,0.204,0.20910037
110756,0.325,0.3230346
110757,0.2006,0.19552869
110765,0.1559,0.16460426
110767,0.2227,0.22324914
110769,0.2268,0.2315827
110781,0.2778,0.27801788
110784,0.252,0.25080025
110797,0.2155,0.21658929
110809,0.2273,0.22398645
110819,0.2118,0.20839274
110820,0.2995,0.2987229
110822,0.2098,0.20650552
110843,0.3016,0.29591116
110849,0.2827,0.28718987
110850,0.2713,0.27407593
110856,0.2628,0.26612687
110857,0.2657,0.26375592
110860,0.3246,0.31969377
110862,0.2713,0.26520914
110863,0.324,0.32168663
110866,0.2529,0.25884777
110882,0.2917,0.29207388
110886,0.3005,0.30105692
110891,0.1991,0.20161678
110894,0.2676,0.26910287
110897,0.3215,0.31814855
110899,0.2509,0.25188076
110903,0.2204,0.223854
110914,0.3066,0.30348137
110923,0.2694,0.2722775
110927,0.2222,0.22371268
110931,0.2583,0.25522408
110934,0.2528,0.25365832
110935,0.2839,0.29230934
110955,0.3287,0.3278161
110962,0.3007,0.29933244
110968,0.307,0.3099896
110991,0.25,0.24874796
110993,0.2231,0.2081467
110998,0.2691,0.26584244
110999,0.2241,0.22277196
111010,0.2215,0.2208852
111017,0.2977,0.29534572
111019,0.2647,0.26922002
111029,0.1983,0.19708394
111036,0.2164,0.22374438
111060,0.2053,0.20284356
111066,0.2292,0.22515494
111068,0.2609,0.24969968
111070,0.2092,0.20858207
111073,0.2282,0.22699799
111078,0.1869,0.18761477
111079,0.3304,0.33549327
111087,0.2841,0.28291082
111091,0.3221,0.32177225
111093,0.2544,0.2563818
111094,0.2707,0.26445124
111096,0.2047,0.2075159
111100,0.1557,0.15629305
111101,0.2865,0.28970894
111106,0.3191,0.31890273
111110,0.2636,0.26409298
111118,0.3248,0.32634205
111135,0.3116,0.3115967
111141,0.214,0.21586153
111152,0.2163,0.21454868
111154,0.2385,0.25102854
111156,0.3477,0.34404892
111160,0.2771,0.27945375
111167,0.2948,0.29333377
111168,0.3149,0.315152
111179,0.2782,0.2766427
111182,0.2557,0.25611237
111187,0.2832,0.28403017
111194,0.3147,0.3151771
111207,0.196,0.19592255
111208,0.2714,0.2602832
111212,0.2725,0.276527
111221,0.3247,0.32655066
111224,0.195,0.20193203
111226,0.1575,0.1619003
111227,0.2608,0.25560912
111228,0.2314,0.2398333
111229,0.2051,0.19765976
111235,0.2904,0.28511554
111236,0.3185,0.3179614
111238,0.2758,0.27288213
111239,0.3145,0.31469887
111248,0.2643,0.26818737
111254,0.2467,0.24559501
111260,0.276,0.2695787
111263,0.1775,0.17162237
111269,0.2802,0.2833272
111270,0.2004,0.20684671
111271,0.2709,0.26805136
111274,0.2445,0.24635972
111277,0.2002,0.19733594
111278,0.3177,0.31907985
111284,0.1729,0.16969073
111293,0.1856,0.19143493
111314,0.266,0.26779446
111315,0.2173,0.22040325
111322,0.34,0.33835852
111323,0.2194,0.21932285
111325,0.2552,0.25962487
111326,0.2082,0.21188472
111334,0.2308,0.22665693
111336,0.2341,0.23973548
111346,0.2378,0.2342116
111348,0.1587,0.16445565
111355,0.2883,0.28253096
111357,0.2404,0.24997655
111365,0.2502,0.24694167
111367,0.1631,0.1654264
111368,0.2334,0.2381631
111370,0.307,0.30105028
111376,0.2315,0.2338544
111383,0.3358,0.33474088
111387,0.393,0.39265278
111388,0.3525,0.34765044
111389,0.3371,0.33520427
111390,0.2629,0.26547253
111394,0.2225,0.22371444
111408,0.2842,0.28794757
111413,0.2019,0.19904774
111415,0.1578,0.15565912
111424,0.1757,0.18575218
111433,0.1931,0.2041675
111447,0.2164,0.22248797
111449,0.2564,0.25552222
111450,0.302,0.30213976
111458,0.2181,0.22634009
111459,0.1389,0.14544259
111464,0.2866,0.28596497
111475,0.2075,0.20800334
111493,0.2596,0.25942963
111494,0.1896,0.19742186
111522,0.2725,0.2719448
111524,0.208,0.20926133
111535,0.1938,0.20101435
111539,0.2479,0.24936335
111540,0.193,0.1983244
111543,0.3186,0.3164128
111544,0.3034,0.30863366
111548,0.3279,0.32791844
111564,0.2841,0.27732596
111579,0.243,0.24460264
111580,0.3305,0.3275885
111582,0.2474,0.24908356
111587,0.226,0.22577497
111608,0.3143,0.31946826
111609,0.2723,0.2576059
111614,0.225,0.22280769
111618,0.198,0.19081518
111626,0.2525,0.25846574
111629,0.166,0.17863086
111636,0.3079,0.302468
111637,0.2176,0.20693201
111638,0.3145,0.3156963
111640,0.1611,0.17231233
111643,0.1961,0.19024128
111650,0.2665,0.2635706
111667,0.2045,0.2066099
111683,0.305,0.3064764
111684,0.2251,0.2312473
111690,0.2035,0.19868584
111691,0.183,0.1826147
111693,0.2501,0.2543596
111696,0.1954,0.20897879
111708,0.276,0.27296937
111712,0.2208,0.22050346
111716,0.3482,0.34947258
111719,0.3143,0.32017568
111734,0.252,0.24982393
111735,0.1895,0.19645801
111739,0.2159,0.21779506
111742,0.1519,0.15272017
111750,0.2252,0.21825385
111752,0.2139,0.2122729
111755,0.2447,0.24015677
111758,0.2885,0.28567967
111763,0.216,0.2162254
111784,0.2358,0.2379554
111787,0.2252,0.2249309
111793,0.337,0.3382937
