orig_index,y_true,y_pred
93492,-461.351058,-462.00803
93493,-421.847615,-421.0374
93495,-400.750929,-400.529
93507,-491.10036,-490.93747
93509,-401.888411,-402.00558
93525,-388.296979,-388.73672
93535,-421.843269,-421.82565
93538,-384.889269,-385.25494
93540,-401.951744,-401.62476
93549,-404.287663,-404.12463
93553,-388.27023,-388.1387
93559,-439.127433,-439.16034
93561,-399.51753,-399.49225
93564,-380.889794,-381.1386
93581,-380.809081,-380.71948
93585,-365.938041,-365.80475
93586,-422.962407,-422.9998
93588,-401.864745,-401.74496
93598,-385.909132,-386.4278
93602,-436.664021,-436.77948
93611,-401.95684,-401.6296
93612,-348.681178,-348.799
93634,-388.295568,-388.40695
93655,-434.573876,-434.5151
93662,-435.332612,-435.2231
93674,-404.297399,-404.6012
93686,-387.065821,-387.07764
93692,-439.061769,-438.71088
93698,-349.942279,-349.73087
93700,-403.193928,-403.34317
93705,-383.712587,-383.11795
93706,-362.655234,-363.52628
93719,-460.116351,-460.7932
93720,-439.052727,-438.83502
93726,-349.935076,-349.91803
93731,-387.042856,-386.89774
93736,-364.829375,-365.1929
93744,-387.047575,-386.67816
93750,-399.476319,-399.19455
93754,-420.419588,-420.87976
93761,-403.197649,-403.26047
93769,-403.046503,-402.84015
93777,-424.215731,-424.1142
93780,-346.579963,-345.98807
93785,-399.790563,-399.4397
93791,-424.217154,-424.5369
93799,-420.43708,-420.19968
93802,-399.308812,-398.9423
93805,-401.958265,-401.75516
93806,-432.879831,-434.50504
93807,-493.721917,-493.1464
93810,-401.918473,-402.41223
93821,-384.997889,-385.37753
93836,-347.816149,-347.58255
93843,-439.100793,-438.79208
93854,-461.372895,-461.18646
93856,-473.882808,-474.10742
93857,-455.153315,-455.26346
93862,-419.106375,-419.2756
93867,-385.868486,-386.23615
93868,-348.662415,-348.2324
93871,-420.910028,-419.97696
93877,-366.058806,-365.31204
93879,-513.88847,-513.8007
93880,-365.950969,-366.17218
93882,-400.710442,-400.82748
93883,-342.841304,-343.07578
93888,-365.989066,-366.25418
93890,-425.420364,-425.2684
93910,-384.913589,-384.98544
93911,-387.084449,-387.01044
93912,-423.013132,-423.3803
93915,-423.025396,-423.23376
93918,-399.803402,-399.9274
93932,-404.310755,-404.39917
93934,-384.922455,-385.30112
93936,-403.166155,-403.34116
93945,-388.322975,-388.1003
93952,-421.803063,-422.41342
93954,-450.08753,-450.24518
93959,-431.6941,-430.28772
93963,-379.935272,-379.8234
93965,-417.953326,-417.8643
93973,-434.076011,-434.61185
93975,-434.106849,-433.73843
93977,-416.881945,-416.89035
93981,-439.012976,-439.66074
93984,-423.063104,-423.60568
93985,-423.021161,-423.01086
93987,-396.955221,-398.30957
93990,-441.521461,-441.7684
93995,-387.078609,-387.06308
93999,-424.222259,-424.20392
94001,-437.825843,-438.164
94005,-402.220914,-403.34207
94009,-402.809032,-402.76865
94010,-385.875149,-385.89804
94014,-425.401444,-425.7421
94017,-401.854707,-402.1137
94027,-352.335314,-352.00156
94030,-399.300788,-399.57233
94032,-352.394448,-353.64044
94037,-455.180125,-455.48187
94040,-385.876547,-385.3887
94041,-363.862743,-364.2069
94054,-382.043864,-382.04297
94055,-399.343755,-399.7716
94058,-455.042636,-454.44272
94061,-389.491383,-389.71265
94070,-357.674383,-357.80328
94073,-424.235146,-424.45908
94076,-424.184223,-424.49203
94083,-475.026163,-475.62637
94089,-385.865833,-385.94632
94095,-416.805859,-416.2223
94107,-423.019143,-422.9788
94109,-475.037898,-475.18182
94111,-423.017009,-423.1311
94114,-460.104359,-460.45972
94116,-437.950968,-437.7945
94117,-441.502783,-440.33633
94121,-348.062001,-348.5581
94123,-381.958858,-382.03436
94126,-424.197891,-424.09036
94127,-439.081915,-440.20294
94128,-349.946838,-349.7995
94132,-386.141684,-386.46457
94141,-382.056753,-382.2234
94143,-450.195068,-450.32437
94146,-403.183061,-402.75485
94150,-422.926755,-422.92245
94151,-349.897234,-349.77188
94152,-385.876856,-385.63043
94158,-384.561647,-384.49756
94159,-434.113828,-433.99814
94167,-496.089468,-495.50455
94168,-439.148771,-439.81308
94170,-458.92605,-459.1445
94172,-343.983568,-344.6245
94173,-352.369234,-352.90958
94177,-537.956482,-538.53284
94184,-403.180169,-402.68625
94186,-436.66031,-436.85632
94197,-432.854687,-432.19226
94198,-403.07956,-402.96097
94199,-388.291522,-388.4617
94205,-403.183773,-403.48273
94212,-401.881995,-402.2487
94216,-414.199524,-414.78323
94227,-509.777036,-509.88397
94232,-389.483558,-389.39862
94233,-362.745493,-362.7438
94246,-403.142003,-402.5349
94254,-416.791667,-417.30664
94271,-419.210183,-419.20007
94274,-387.125644,-386.47803
94278,-372.434386,-372.60315
94288,-437.904824,-438.58975
94290,-396.486463,-395.05914
94293,-353.55616,-354.17517
94305,-461.351298,-460.761
94307,-434.114925,-435.085
94308,-357.652066,-356.3991
94320,-364.722922,-364.50742
94323,-430.705077,-431.38013
94326,-416.728522,-417.06287
94327,-494.909733,-494.6754
94331,-422.952101,-423.09262
94340,-310.608893,-311.20795
94345,-384.482049,-384.26166
94347,-401.923214,-401.95877
94351,-456.353885,-457.52386
94354,-455.161139,-454.99396
94358,-420.398818,-420.1404
94359,-364.692784,-365.48746
94361,-377.513251,-377.49902
94363,-378.652497,-378.45093
94370,-403.068756,-403.52252
94375,-460.113668,-460.03897
94380,-437.843696,-437.3165
94382,-345.650338,-345.452
94388,-422.994952,-423.11575
94403,-413.028734,-413.14157
94404,-453.983364,-454.53488
94420,-347.756832,-347.4724
94422,-325.787515,-326.02048
94432,-398.151823,-398.8399
94442,-435.273876,-434.8048
94453,-348.766031,-348.9496
94464,-436.448965,-436.1734
94473,-348.956517,-348.75967
94479,-401.932718,-401.8435
94480,-351.161204,-351.30136
94484,-423.267491,-423.43076
94487,-378.763208,-379.2969
94489,-422.950976,-423.30365
94492,-437.933351,-437.9616
94495,-411.827776,-409.69827
94504,-387.053422,-387.32617
94506,-401.848832,-401.8542
94512,-473.824722,-474.2117
94516,-424.206151,-423.97598
94519,-381.048755,-381.2579
94528,-400.992443,-400.8916
94539,-385.81538,-386.10382
94555,-401.914694,-402.0844
94557,-420.422376,-420.71802
94562,-421.820963,-421.9797
94565,-476.252393,-477.57175
94566,-340.674935,-341.49463
94568,-476.227203,-476.5651
94569,-403.140034,-403.31638
94570,-401.950808,-400.83456
94586,-401.898457,-401.91254
94589,-424.211848,-424.4341
94591,-421.778276,-422.03415
94609,-425.437884,-425.30728
94612,-387.096011,-387.18903
94614,-327.888608,-328.49878
94619,-403.083432,-403.3335
94624,-365.081181,-364.9949
94630,-432.890867,-433.08493
94632,-456.405071,-456.91315
94635,-437.948657,-437.77603
94639,-401.022664,-401.13992
94640,-455.15681,-454.7351
94642,-363.564427,-363.1641
94643,-400.939473,-400.84885
94652,-348.98266,-350.10638
94661,-421.772133,-422.19064
94664,-383.304997,-383.5169
94667,-401.822664,-401.9148
94668,-387.140993,-386.8659
94670,-403.107805,-403.22665
94676,-478.04122,-477.9307
94678,-385.876993,-385.64984
94683,-434.079039,-434.75128
94694,-475.059468,-473.46997
94700,-400.709557,-400.62494
94703,-458.998156,-459.01498
94708,-424.238591,-424.6588
94713,-468.765092,-468.1381
94720,-420.397869,-419.55515
94723,-425.443839,-425.43787
94733,-458.88523,-457.01767
94735,-400.51985,-401.03677
94740,-388.294849,-388.4282
94743,-419.193146,-419.2699
94744,-364.686689,-364.73508
94747,-456.393471,-456.23404
94751,-403.212485,-403.7041
94768,-417.96351,-418.2503
94770,-457.782005,-457.45804
94780,-441.52086,-441.36777
94782,-380.900236,-381.21902
94783,-456.331713,-455.98737
94789,-457.798474,-457.87057
94790,-384.619292,-385.25586
94793,-548.264527,-550.4314
94794,-417.997467,-418.47058
94796,-401.90762,-401.9615
94797,-352.337508,-352.3027
94798,-424.175527,-424.29318
94810,-440.309656,-440.59732
94811,-432.831899,-433.07352
94812,-400.666597,-400.25723
94818,-422.068015,-421.63666
94823,-365.978087,-366.13632
94824,-384.975241,-384.4345
94845,-437.915943,-438.06934
94846,-422.960712,-422.72784
94849,-382.046783,-382.00458
94853,-496.122909,-496.23883
94854,-387.063916,-386.9173
94857,-492.022084,-489.8316
94873,-396.898022,-396.9465
94878,-401.880527,-401.83594
94883,-455.159766,-455.46674
94885,-387.107983,-387.31372
94888,-477.955824,-478.19388
94889,-441.455857,-440.84634
94894,-422.984921,-423.67886
94895,-379.949738,-380.43243
94904,-425.414286,-425.7272
94916,-439.05176,-439.21255
94918,-416.759291,-416.9153
94919,-382.071572,-381.4723
94920,-349.960267,-350.37415
94928,-401.848457,-402.14825
94935,-401.906643,-402.01025
94939,-439.114412,-439.65738
94940,-352.348497,-352.23395
94943,-489.863431,-489.6395
94946,-367.150287,-367.339
94954,-421.873629,-422.31516
94955,-383.365175,-383.4433
94964,-385.872339,-385.88748
94970,-362.647091,-362.42908
94980,-451.326832,-451.8371
94983,-418.039744,-418.03262
94992,-363.851631,-363.90128
94993,-346.829652,-346.92288
94996,-362.730084,-362.53387
95008,-385.823291,-386.7257
95019,-351.170366,-351.24225
95043,-396.977574,-397.2379
95047,-380.89028,-380.39752
95058,-421.742317,-421.85757
95061,-364.864081,-364.85968
95062,-419.178957,-419.6202
95069,-388.301568,-388.31302
95073,-349.912166,-350.3141
95077,-367.162431,-367.3766
95083,-388.279504,-388.39764
95093,-422.96882,-423.0574
95101,-387.042912,-386.96027
95109,-403.128511,-402.86258
95113,-372.550957,-372.8275
95115,-364.684054,-364.5548
95116,-399.304591,-398.93085
95130,-403.075991,-403.62567
95133,-387.066427,-387.4233
95134,-401.922644,-402.1383
95142,-441.440803,-441.13333
95143,-416.876058,-416.80194
95144,-424.252125,-424.5773
95147,-478.03865,-478.44812
95151,-439.101957,-439.19675
95158,-387.341796,-387.0765
95161,-404.372355,-403.8484
95176,-404.307876,-403.93176
95179,-386.117762,-385.91135
95182,-401.951872,-402.28
95183,-419.180506,-419.35532
95185,-387.112129,-387.34482
95186,-387.065401,-386.92142
95194,-451.354658,-451.43323
95196,-439.046104,-438.406
95197,-362.937857,-361.88913
95219,-387.098619,-387.18265
95232,-460.18444,-459.29208
95234,-404.405848,-404.40747
95235,-418.071279,-418.70868
95243,-436.671146,-437.44757
95248,-400.687546,-400.85626
95254,-380.889327,-381.3377
95260,-421.746791,-421.92935
95262,-416.841587,-416.83804
95288,-419.26602,-419.43237
95300,-383.260146,-383.7001
95302,-439.119531,-439.29263
95304,-403.074169,-403.50226
95312,-352.340203,-352.2594
95315,-352.341325,-352.75452
95316,-349.022903,-350.4884
95322,-453.919724,-453.97403
95350,-405.516604,-405.7922
95354,-379.990711,-380.83862
95355,-424.232628,-424.24042
95358,-457.735253,-458.25754
95391,-418.026041,-418.32077
95394,-387.083392,-387.00183
95399,-398.586535,-398.39072
95400,-343.904609,-344.1047
95410,-419.235889,-419.44952
95411,-424.209052,-424.48685
95423,-435.252651,-435.4099
95425,-423.010463,-422.9463
95442,-345.678211,-346.1525
95448,-351.122572,-351.3429
95455,-403.125583,-403.00262
95460,-362.666033,-362.4965
95463,-366.009985,-366.39893
95465,-469.952408,-470.85892
95467,-455.120705,-454.31378
95493,-403.191548,-402.86368
95496,-584.228318,-584.21564
95511,-414.712214,-414.31345
95512,-424.213538,-424.42447
95517,-351.11274,-351.27582
95518,-435.286605,-435.86285
95522,-387.079208,-387.1157
95530,-470.084944,-469.8918
95531,-437.876988,-437.41083
95535,-424.218775,-424.52808
95541,-435.301028,-436.14456
95542,-429.057315,-430.01224
95545,-475.06326,-474.6218
95553,-439.648007,-439.01843
95557,-382.045134,-382.2901
95565,-388.301647,-388.3291
95566,-432.905846,-432.76773
95571,-439.104333,-438.92273
95572,-450.094197,-449.7276
95574,-403.203517,-402.7162
95576,-383.669018,-384.5159
95580,-475.047596,-475.05203
95582,-439.007754,-438.46692
95584,-458.955046,-459.10126
95589,-448.941487,-449.64835
95590,-387.056789,-387.3895
95594,-438.987264,-439.3216
95610,-422.99196,-422.866
95616,-401.932878,-401.87222
95620,-403.172428,-403.6989
95629,-330.312696,-331.1087
95631,-423.029388,-423.10144
95646,-396.908049,-396.96
95656,-423.080255,-422.71808
95657,-424.228984,-423.88495
95663,-380.882194,-381.18283
95664,-423.036717,-422.85193
95671,-473.842713,-474.36288
95681,-403.170031,-403.28732
95682,-436.643828,-436.87238
95699,-421.765482,-422.00974
95702,-388.262761,-388.22864
95703,-387.081422,-387.27765
95705,-424.234454,-424.252
95709,-389.479819,-388.46356
95710,-396.872501,-397.14258
95722,-397.390335,-396.99164
95723,-439.098562,-439.39294
95725,-461.372823,-461.4974
95727,-367.161655,-367.0664
95731,-387.077311,-386.84982
95735,-380.861481,-381.0807
95736,-349.940969,-350.45782
95744,-325.546399,-325.2162
95748,-421.770076,-422.1204
95749,-401.981405,-402.59454
95756,-345.579201,-345.9434
95774,-432.847015,-432.41843
95792,-344.068571,-344.24142
95796,-405.525464,-406.258
95799,-425.441213,-425.775
95801,-439.060461,-438.71045
95809,-422.923625,-423.24875
95813,-385.855466,-386.3696
95816,-437.94885,-439.12674
95817,-437.835653,-438.43945
95820,-437.935919,-438.3645
95831,-439.105426,-439.1691
95841,-440.2795,-440.11124
95844,-453.876132,-455.1413
95846,-455.162759,-454.9059
95848,-365.052487,-365.36542
95862,-387.045107,-387.55676
95876,-386.125895,-386.12866
95889,-439.129418,-439.52747
95895,-440.255647,-440.234
95896,-379.761349,-378.9508
95902,-363.795214,-363.10358
95905,-403.109285,-402.98193
95913,-367.147098,-367.43723
95916,-313.100727,-313.13898
95920,-440.319635,-440.8123
95938,-421.736932,-421.3852
95940,-387.034783,-386.87183
95942,-424.224851,-424.2307
95947,-455.184059,-455.4772
95951,-439.05657,-438.5714
95958,-458.931734,-459.15454
95966,-473.877686,-474.2311
95975,-385.864938,-386.22693
95978,-424.187784,-424.42435
95984,-439.05745,-439.08447
95992,-458.778523,-458.61002
95995,-389.485007,-389.69186
95997,-439.027813,-439.11862
96015,-387.099309,-386.86765
96018,-458.931947,-458.99814
96021,-424.224404,-423.99896
96025,-440.30231,-440.74124
96027,-404.381324,-404.38696
96031,-380.825918,-381.274
96036,-382.111853,-382.46945
96037,-460.106744,-459.69217
96039,-400.718906,-400.9513
96049,-439.069833,-439.95172
96051,-341.494449,-341.8518
96057,-401.938021,-401.342
96060,-422.935236,-422.8682
96077,-347.748112,-347.5011
96081,-403.128107,-402.78198
96082,-347.77349,-347.79993
96084,-424.221627,-424.33453
96087,-439.048523,-439.1285
96088,-386.133892,-385.9102
96091,-513.912522,-513.5301
96106,-385.798617,-386.05334
96107,-396.935213,-395.96014
96109,-436.679707,-437.19238
96120,-434.059775,-434.53598
96125,-414.217941,-414.966
96127,-417.981746,-418.09216
96130,-439.078962,-439.18854
96137,-388.292173,-388.0394
96138,-424.210689,-423.9632
96142,-385.866711,-385.7886
96145,-456.406866,-456.07867
96146,-403.108111,-403.45837
96149,-308.486071,-308.88705
96151,-417.956905,-418.05676
96167,-468.827696,-468.60068
96170,-400.747792,-401.24503
96173,-423.038314,-423.15683
96180,-340.656656,-341.0987
96186,-363.861286,-364.49112
96189,-363.800656,-363.3142
96196,-478.020693,-478.10324
96200,-416.818484,-417.08075
96207,-364.832617,-364.50006
96214,-154.960361,-154.30579
96215,-313.06328,-313.6569
96222,-365.01487,-365.61792
96225,-455.205198,-455.21802
96241,-366.006057,-365.56107
96253,-434.014586,-433.93713
96262,-401.910279,-402.04694
96267,-460.140851,-460.03796
96271,-418.031545,-418.33392
96284,-387.087037,-387.0883
96285,-349.909348,-349.5246
96296,-435.264595,-435.1562
96298,-452.726508,-452.06592
96310,-439.093705,-438.86295
96311,-363.899788,-363.83453
96313,-400.683925,-400.82578
96315,-494.032238,-494.3038
96316,-455.166588,-455.57104
96323,-440.305113,-440.32556
96327,-458.942045,-458.84
96329,-400.640484,-400.64426
96336,-437.87936,-437.58545
96348,-422.103913,-421.18042
96352,-399.812439,-400.50125
96353,-422.974163,-423.12314
96361,-455.141369,-455.17715
96365,-425.438222,-425.0534
96370,-477.451774,-477.72595
96375,-531.30323,-531.8166
96378,-421.806855,-421.99597
96380,-424.190306,-424.91922
96383,-395.998695,-396.07874
96402,-435.278561,-434.8195
96409,-439.137076,-438.90598
96417,-416.73764,-416.4736
96420,-424.164689,-424.1669
96424,-415.387034,-415.3471
96446,-425.437822,-425.7465
96448,-348.68449,-348.3458
96450,-434.05859,-433.89365
96451,-363.894426,-364.25696
96457,-314.272878,-314.6034
96459,-424.244137,-424.8916
96477,-470.011412,-471.6519
96497,-382.103441,-382.34427
96501,-422.974565,-422.96735
96506,-424.197177,-424.3976
96510,-458.955365,-459.33505
96515,-458.924716,-459.2364
96520,-399.348288,-399.05884
96521,-399.716807,-399.41
96532,-342.730051,-342.65344
96533,-431.654793,-432.0025
96540,-458.970689,-458.87872
96541,-423.020193,-423.4683
96552,-457.68378,-457.88858
96553,-423.038713,-423.30655
96571,-424.149055,-424.67047
96581,-384.652269,-384.50995
96588,-387.08274,-386.77023
96594,-346.573231,-346.3924
96597,-437.861159,-438.68048
96602,-383.290235,-383.28073
96607,-423.024555,-422.15384
96618,-424.219656,-424.42593
96620,-460.108935,-460.3658
96625,-474.584811,-475.39673
96627,-435.261336,-434.7713
96628,-353.561452,-353.1651
96647,-388.306136,-388.40823
96654,-391.518453,-392.32315
96655,-399.343312,-398.8853
96660,-388.270708,-387.77377
96667,-415.895417,-415.34662
96670,-423.003147,-423.29446
96674,-347.845027,-347.56906
96679,-424.217869,-424.65598
96681,-434.115019,-434.52774
96685,-387.094649,-387.0688
96689,-384.710992,-383.76303
96693,-320.769272,-320.7688
96694,-439.071745,-439.1621
96695,-418.02418,-417.5946
96705,-441.515332,-441.09164
96708,-388.25057,-388.69464
96709,-423.021684,-423.00067
96721,-401.787175,-401.9698
96740,-365.930552,-366.094
96749,-435.430285,-435.3764
96751,-401.872232,-401.8351
96756,-388.237209,-388.07043
96757,-363.459101,-363.64893
96759,-460.130551,-460.35797
96764,-387.049541,-386.62305
96765,-424.174733,-424.63687
96769,-425.418841,-424.9188
96772,-423.012523,-423.51587
96783,-458.923034,-458.93045
96785,-385.816416,-386.42676
96795,-403.158481,-402.69092
96796,-417.969117,-418.23502
96799,-422.895878,-422.72638
96807,-419.233631,-419.2069
96809,-389.487197,-389.64554
96811,-403.144865,-402.99185
96813,-421.819794,-422.38696
96814,-388.276996,-387.86996
96830,-497.855548,-498.18155
96832,-385.875568,-386.54593
96839,-432.892914,-434.76056
96840,-424.208022,-424.31647
96846,-434.100659,-433.49368
96851,-362.692472,-363.09518
96858,-436.673461,-436.53192
96863,-367.208661,-366.7992
96868,-456.329791,-456.08954
96869,-351.180042,-351.60434
96873,-439.074297,-439.18002
96874,-441.529507,-441.44855
96877,-475.002594,-475.2011
96883,-455.175529,-455.48462
96885,-416.76817,-416.71085
96890,-453.999792,-454.0139
96892,-387.03898,-387.30807
96897,-446.722948,-446.87262
96899,-385.835501,-386.1183
96904,-422.991838,-423.2724
96910,-460.186638,-460.3093
96914,-436.690125,-437.14877
96919,-401.893666,-402.6945
96922,-424.21978,-424.28082
96934,-452.660465,-452.2775
96937,-367.170844,-367.7113
96948,-419.225022,-419.6202
96953,-419.260746,-419.4757
96958,-382.048371,-382.21896
96960,-497.26799,-497.28043
96964,-403.167604,-403.20438
96968,-399.358956,-399.4175
96976,-456.364747,-457.11972
96977,-423.101073,-423.4965
96979,-421.754789,-421.74893
96983,-346.828689,-346.91647
96990,-401.012143,-400.4484
96998,-419.207425,-419.4599
96999,-437.951935,-437.95105
97001,-440.295325,-440.47595
97002,-435.4344,-435.11475
97005,-389.522535,-389.4699
97018,-422.972664,-422.94293
97019,-360.012074,-359.17148
97024,-471.248754,-471.29526
97027,-394.756807,-394.79422
97030,-432.887862,-433.6778
97032,-411.99426,-411.49094
97039,-401.879272,-402.06784
97042,-385.827013,-385.94864
97043,-419.220649,-418.28726
97044,-404.289099,-405.16452
97053,-437.880046,-438.01593
97058,-424.245993,-424.54196
97063,-424.262902,-424.52756
97070,-460.156076,-460.44016
97086,-420.343204,-420.10995
97092,-383.753559,-383.6232
97096,-351.109675,-351.21948
97115,-401.018045,-401.2451
97116,-440.283115,-440.74738
97124,-439.044538,-439.78696
97128,-399.381172,-399.72284
97129,-456.418519,-456.4202
97131,-440.309903,-440.435
97134,-453.905317,-453.72668
97140,-471.212514,-471.493
97142,-430.256357,-430.7385
97145,-385.810395,-385.78833
97149,-401.90607,-401.95865
97160,-489.972849,-489.7285
97165,-401.987969,-401.37656
97172,-440.331426,-440.0723
97173,-364.79469,-369.87677
97178,-423.04401,-423.24274
97185,-461.358009,-460.88733
97189,-387.116574,-386.8533
97190,-404.353927,-404.6599
97194,-348.687557,-348.2473
97196,-401.966347,-402.43604
97198,-400.636383,-400.5145
97205,-434.0964,-434.60327
97211,-417.993747,-417.28595
97212,-458.941609,-460.1492
97218,-423.003405,-423.3034
97220,-419.665059,-419.2875
97221,-440.337526,-440.23557
97226,-437.876482,-438.70566
97227,-311.885715,-312.183
97230,-423.000878,-423.0865
97232,-435.243202,-434.77554
97234,-352.345265,-353.01343
97235,-422.968226,-423.0681
97237,-436.883707,-435.3235
97240,-450.226784,-450.29733
97241,-382.128703,-381.65796
97244,-421.805711,-421.9798
97253,-387.070699,-387.05188
97269,-393.596961,-396.7304
97273,-401.897061,-401.8585
97278,-418.009548,-417.40115
97296,-432.82429,-432.35107
97298,-475.08375,-474.87357
97299,-401.885215,-402.0041
97318,-448.94621,-449.17636
97331,-450.179069,-449.76743
97335,-417.962552,-417.40726
97339,-474.157256,-474.6445
97346,-416.842809,-417.07047
97361,-403.134906,-403.20224
97365,-424.215708,-424.33032
97370,-387.065089,-387.09952
97373,-388.276999,-388.3384
97388,-404.293312,-404.65726
97397,-439.023651,-439.6144
97402,-435.290353,-435.29214
97408,-455.141441,-455.46606
97410,-416.791762,-416.33957
97415,-426.626592,-426.36423
97416,-364.729119,-364.62488
97418,-424.228765,-424.4214
97426,-435.264888,-435.3037
97429,-458.940582,-459.3804
97432,-452.81848,-453.53766
97433,-474.941962,-474.33652
97437,-417.958356,-417.80536
97442,-366.010886,-365.72214
97466,-309.689612,-310.20325
97472,-351.119938,-351.3715
97473,-458.989975,-459.4053
97476,-419.185167,-419.24344
97479,-388.268788,-388.37695
97482,-404.387827,-404.2383
97485,-489.792417,-488.02344
97499,-388.258472,-388.2674
97503,-489.865905,-488.92532
97509,-476.246721,-476.42316
97511,-380.802769,-380.81213
97521,-383.649568,-383.8077
97525,-450.194637,-452.0638
97527,-432.898499,-433.09933
97528,-437.891459,-437.53497
97530,-424.22254,-424.2337
97531,-424.18095,-423.9423
97533,-416.777531,-417.3144
97563,-437.963877,-438.20236
97565,-437.864433,-438.1816
97578,-437.842359,-437.9556
97592,-403.146472,-403.23865
97593,-401.903676,-402.39566
97594,-457.670134,-457.65195
97595,-387.040792,-387.13467
97600,-386.163575,-385.9768
97603,-440.325862,-440.27426
97606,-458.961237,-458.39178
97610,-448.898976,-449.7831
97626,-453.976417,-453.67032
97629,-386.162887,-386.02527
97636,-475.105113,-475.65826
97644,-398.094212,-398.06738
97646,-423.000995,-423.07352
97652,-388.292766,-388.56104
97657,-418.029573,-417.9162
97659,-435.489605,-435.0223
97663,-439.144667,-439.36575
97664,-401.948973,-402.929
97667,-400.666559,-400.5952
97673,-418.047197,-417.94702
97674,-352.366055,-352.83752
97679,-461.355094,-461.66614
97682,-424.212322,-424.3213
97684,-489.91108,-489.63797
97687,-382.042821,-381.89703
97696,-363.863275,-363.09775
97707,-476.1807,-476.62482
97716,-396.036713,-396.23477
97721,-489.891265,-489.79395
97722,-416.776115,-415.79578
97723,-379.937828,-380.50897
97736,-419.201212,-419.61456
97744,-362.573095,-362.93558
97750,-417.960741,-418.1293
97752,-403.150792,-402.8342
97754,-345.599182,-346.07193
97755,-401.047006,-401.16998
97774,-401.89611,-401.60776
97786,-401.954283,-401.57455
97791,-401.953378,-402.20898
97797,-400.701089,-401.04547
97802,-365.948292,-366.20538
97804,-308.457113,-308.48257
97811,-534.201548,-533.609
97822,-461.359276,-461.65567
97823,-439.050007,-439.0189
97827,-357.650615,-356.84177
97833,-362.529105,-362.0205
97837,-416.826249,-416.97537
97839,-419.245552,-419.19806
97844,-452.803084,-453.40186
97855,-468.767822,-468.91415
97861,-385.868978,-386.63342
97863,-384.633519,-384.48026
97867,-404.369563,-404.1942
97875,-404.367363,-404.52725
97876,-457.783084,-457.55746
97879,-424.22232,-424.31082
97880,-347.773624,-347.8929
97882,-437.772727,-438.14496
97891,-439.11385,-439.5213
97893,-349.009923,-349.41104
97894,-388.272298,-388.63007
97897,-387.048087,-387.33133
97899,-387.050303,-387.0925
97900,-439.075691,-439.3454
97901,-403.196567,-402.85632
97903,-416.830955,-416.6481
97910,-417.995161,-417.8377
97912,-417.974681,-418.2559
97915,-324.595399,-325.14612
97920,-434.160072,-433.74606
97924,-401.971959,-401.81354
97931,-399.78856,-399.73816
97939,-385.873518,-385.723
97940,-368.367531,-368.36343
97946,-345.369809,-345.20056
97947,-387.039484,-387.09964
97970,-417.950192,-418.2074
97984,-473.826503,-474.30298
97985,-417.940416,-418.03156
98002,-473.81456,-473.49054
98005,-366.006141,-366.14133
98006,-417.921495,-417.62814
98008,-439.078241,-439.05862
98011,-385.863947,-385.92307
98012,-382.13407,-382.10657
98027,-458.873481,-458.61737
98031,-458.923999,-459.24326
98040,-403.15373,-402.88757
98042,-460.174003,-460.9923
98055,-382.049496,-382.4849
98056,-365.949478,-366.07922
98060,-404.325279,-404.12476
98061,-398.091463,-397.7568
98074,-458.939911,-458.84802
98082,-412.912033,-412.1753
98090,-457.834875,-456.83
98100,-367.216332,-367.65253
98113,-419.195683,-419.25183
98121,-421.776093,-421.795
98126,-325.685245,-326.69885
98129,-451.861785,-451.6802
98133,-365.04552,-365.12112
98139,-437.896014,-437.57446
98148,-404.310467,-404.68378
98157,-422.973912,-423.20038
98160,-401.985004,-402.6144
98167,-440.305022,-439.93533
98170,-365.975588,-366.10565
98179,-414.152632,-413.80148
98191,-423.023042,-423.20657
98195,-415.675211,-415.87198
98196,-348.975551,-349.68756
98201,-384.577457,-385.39194
98208,-346.573242,-346.77505
98209,-352.385604,-353.00464
98210,-365.086728,-365.13724
98218,-365.073139,-365.64435
98222,-419.196585,-419.43396
98227,-403.111343,-403.3546
98229,-419.264605,-419.45984
98235,-379.565815,-379.45593
98236,-351.124696,-351.59482
98240,-421.86348,-421.72504
98248,-351.096919,-351.12292
98249,-364.675269,-365.1809
98257,-424.175507,-424.83722
98275,-352.335989,-352.2829
98276,-418.001252,-418.08243
98284,-399.345439,-399.46265
98291,-403.083546,-403.50775
98293,-418.04726,-417.86642
98294,-387.069582,-387.18475
98310,-384.926336,-385.10022
98320,-460.164731,-460.16138
98321,-424.181213,-424.17795
98324,-421.764413,-421.80994
98332,-385.870456,-385.86038
98335,-384.601428,-384.4931
98339,-474.198127,-474.0284
98347,-423.008814,-423.64807
98357,-434.12098,-434.32053
98360,-478.005366,-478.2869
98373,-401.893601,-402.3188
98379,-440.296974,-440.45374
98386,-404.295979,-405.44415
98394,-439.088487,-439.27905
98396,-496.095204,-496.28503
98404,-432.790922,-432.45078
98405,-403.057798,-403.2368
98416,-381.63248,-381.5743
98423,-232.036378,-233.3925
98424,-403.184221,-403.14523
98427,-401.951052,-402.21988
98436,-401.877658,-402.11026
98438,-420.874571,-421.2959
98440,-439.081257,-438.99835
98450,-455.213032,-455.6807
98461,-418.025666,-418.13406
98462,-418.059321,-418.4692
98465,-453.965247,-454.5378
98478,-424.216849,-424.44003
98480,-436.660104,-436.2255
98482,-440.307703,-440.39297
98483,-387.090786,-387.24884
