orig_index,y_true,y_pred
112326,-424.289639,-424.22733
112343,-363.825097,-363.9686
112352,-380.858,-380.81134
112372,-435.301946,-435.61737
112374,-383.75842,-383.59332
112377,-384.977914,-385.06104
112379,-419.302734,-419.6382
112380,-439.039403,-439.22983
112382,-418.072209,-418.1468
112391,-403.24199,-403.52405
112393,-348.781197,-347.8091
112399,-418.040756,-418.2267
112400,-440.320529,-440.6238
112402,-436.544001,-436.87393
112414,-401.965702,-401.94623
112421,-461.990763,-461.695
112422,-476.260185,-476.3832
112441,-304.59684,-304.78833
112451,-461.397823,-461.46265
112456,-353.624409,-353.77985
112464,-453.992116,-453.848
112469,-398.115009,-398.14005
112480,-458.974012,-458.9548
112481,-350.228843,-350.47446
112487,-420.686548,-420.58743
112498,-403.100782,-403.20578
112509,-389.541274,-389.95737
112511,-420.542468,-420.5271
112521,-348.765581,-348.68655
112522,-448.989135,-448.94388
112523,-382.641387,-383.0353
112526,-386.147921,-386.22952
112532,-434.105537,-434.17953
112555,-388.29817,-388.35028
112558,-416.811875,-416.77234
112559,-439.123925,-439.12515
112563,-410.877504,-410.92932
112567,-403.118053,-402.4811
112569,-425.439266,-425.4663
112570,-437.935498,-437.89465
112571,-385.891551,-385.89954
112582,-432.920209,-433.0645
112590,-387.11796,-387.1643
112595,-436.626651,-436.40363
112597,-439.140835,-438.9967
112605,-422.990475,-422.79602
112609,-400.759399,-400.67603
112611,-351.13392,-351.17474
112613,-422.993068,-422.92218
112618,-413.021695,-413.05453
112624,-466.175192,-466.11002
112632,-525.8437,-525.3852
112638,-448.975408,-448.81293
112642,-382.077052,-381.99265
112645,-431.997425,-431.8445
112654,-352.369698,-352.51294
112655,-437.920348,-437.8628
112664,-387.10295,-387.18936
112678,-458.949513,-458.82166
112683,-364.717682,-364.71432
112685,-439.090562,-439.2088
112688,-458.946564,-458.90442
112694,-396.945038,-397.08093
112709,-363.862276,-364.01102
112716,-437.930382,-437.83826
112718,-388.326101,-388.28125
112722,-434.181885,-434.18256
112723,-456.547258,-456.57404
112750,-404.422589,-404.51105
112754,-436.716387,-436.50864
112756,-418.000272,-417.88797
112758,-388.300716,-388.33765
112761,-404.36873,-404.38876
112765,-309.745933,-309.5538
112769,-363.844686,-363.97
112776,-384.981798,-384.8587
112779,-437.895887,-437.8958
112791,-439.007048,-438.72656
112793,-387.135426,-387.23798
112794,-401.967542,-402.04236
112795,-437.907998,-437.9529
112797,-390.733385,-390.76962
112802,-423.048882,-423.1
112806,-378.737395,-378.8277
112822,-401.922552,-401.7296
112831,-401.959319,-402.00043
112837,-400.776496,-400.91635
112846,-436.701685,-436.622
112869,-419.676334,-419.6026
112876,-419.23748,-419.45215
112881,-416.895533,-416.86014
112882,-352.35456,-352.45767
112885,-385.89431,-386.1112
112888,-473.893188,-473.9106
112900,-418.039755,-418.08405
112905,-362.647318,-362.70984
112908,-434.087654,-434.25693
112910,-440.261544,-440.29184
112912,-349.887215,-350.09314
112919,-437.963282,-437.94147
112922,-418.034537,-418.0869
112923,-423.092583,-423.5073
112926,-423.096058,-423.4326
112936,-440.316812,-440.5418
112950,-419.260371,-419.47842
112958,-399.4183,-399.51324
112962,-385.019128,-385.10822
112964,-382.098509,-382.20612
112966,-460.249633,-460.2957
112968,-382.00192,-382.02383
112969,-357.718595,-357.78436
112976,-458.953554,-458.89563
112978,-455.150093,-455.14246
112985,-476.309592,-476.57056
112996,-419.240924,-419.30066
112998,-284.390143,-285.63535
113007,-529.982728,-529.58276
113008,-365.058699,-365.28134
113017,-439.094878,-439.01047
113024,-419.265277,-419.69458
113038,-432.837056,-432.95212
113039,-494.92957,-494.84906
113045,-475.083016,-475.09195
113090,-417.986788,-418.0343
113092,-401.80205,-401.5786
113102,-349.990529,-350.04517
113108,-366.034062,-366.1772
113112,-434.117021,-434.40247
113117,-327.912354,-328.16815
113124,-324.603339,-324.42795
113125,-401.023408,-401.0022
113128,-439.110658,-439.15442
113130,-387.084147,-387.063
113136,-423.044721,-423.07092
113139,-494.942985,-494.80652
113144,-510.142081,-510.15042
113146,-423.052397,-423.0378
113148,-403.199851,-403.3024
113152,-461.440057,-461.59625
113154,-494.107395,-494.17883
113158,-363.939732,-363.90536
113167,-418.089467,-418.26944
113171,-404.333721,-404.1789
113184,-476.255778,-476.43784
113191,-365.037019,-365.15277
113192,-424.250248,-424.1763
113198,-350.260141,-350.3545
113205,-423.010516,-422.83286
113208,-382.566803,-382.39008
113209,-452.768733,-452.7597
113210,-471.306936,-471.37015
113225,-324.582574,-324.267
113227,-382.144346,-382.11884
113230,-311.867467,-311.82843
113234,-420.600981,-420.53723
113239,-396.022967,-396.15976
113240,-446.719094,-445.965
113244,-476.285317,-476.47696
113247,-403.115616,-403.06552
113248,-437.952056,-438.02826
113251,-453.863541,-453.80496
113260,-460.175594,-460.18454
113263,-425.48857,-425.64255
113265,-400.834277,-400.9114
113266,-423.031123,-422.926
113273,-400.730374,-400.5918
113283,-424.25736,-424.42908
113297,-440.309443,-440.41364
113298,-513.96383,-514.02405
113302,-401.992009,-401.89502
113305,-478.068087,-477.97318
113314,-326.753705,-326.86484
113315,-401.878917,-401.77667
113326,-424.241265,-424.14697
113329,-349.936139,-350.19684
113335,-439.106886,-439.21933
113337,-342.94908,-343.40988
113358,-458.972732,-459.0646
113367,-422.9761,-422.81006
113374,-454.008376,-453.86337
113378,-387.117885,-387.14975
113379,-403.108826,-403.08267
113389,-477.478189,-477.72247
113399,-422.992775,-423.1551
113405,-419.218137,-419.4442
113416,-456.390295,-456.5161
113421,-470.08629,-469.94678
113426,-424.255133,-424.36417
113427,-424.267724,-424.1757
113433,-362.670738,-362.6885
113437,-383.450611,-383.428
113446,-439.082515,-438.9945
113448,-349.060538,-349.08707
113454,-450.133193,-450.07993
113462,-380.840637,-380.80972
113463,-450.20771,-450.17548
113467,-473.871597,-473.86395
113468,-455.180508,-455.4914
113471,-421.870489,-421.7542
113473,-340.620934,-340.38342
113480,-460.260102,-460.07874
113486,-423.016637,-423.3581
113494,-421.782962,-421.81848
113495,-413.025857,-411.56082
113506,-434.088818,-434.42038
113507,-466.178983,-466.1098
113508,-387.068462,-387.12268
113520,-418.03297,-418.1721
113523,-346.524028,-346.641
113531,-491.178652,-491.13718
113537,-471.226125,-471.32782
113548,-494.939203,-494.70398
113552,-476.301607,-476.33133
113563,-389.523543,-389.57642
113564,-418.036885,-418.1249
113573,-439.079047,-439.0748
113577,-458.946806,-458.90195
113581,-419.282786,-419.50455
113592,-365.035809,-365.18826
113601,-454.042515,-454.0092
113603,-419.279316,-419.66876
113607,-404.378572,-404.3062
113611,-424.257597,-424.42816
113619,-310.939067,-310.98785
113622,-349.036598,-348.96597
113626,-401.896773,-402.0589
113629,-403.162267,-403.23987
113645,-436.660882,-436.39377
113663,-415.430567,-415.389
113666,-487.38191,-487.26126
113671,-383.729121,-383.66217
113683,-388.293281,-388.38098
113685,-439.10765,-439.15198
113690,-453.987189,-453.9584
113697,-437.867153,-437.76794
113702,-404.36457,-404.83936
113707,-401.941513,-402.03265
113715,-437.912804,-437.6776
113716,-389.52243,-389.62265
113718,-448.987688,-449.1116
113728,-423.077461,-423.0952
113729,-387.108245,-387.365
113734,-404.404923,-404.48532
113744,-414.225704,-414.45084
113764,-424.284038,-424.35077
113775,-387.132331,-387.36884
113786,-387.075953,-387.08484
113787,-439.124898,-439.25397
113788,-432.92405,-433.08997
113799,-388.295286,-388.3802
113803,-421.849353,-421.7795
113812,-401.875338,-401.9037
113813,-413.000897,-412.98523
113814,-401.986544,-402.3564
113832,-454.030729,-454.04895
113833,-401.954397,-401.8695
113837,-509.80093,-509.87598
113839,-384.980771,-384.90594
113841,-437.909829,-437.76926
113847,-363.912479,-364.0676
113848,-388.355065,-388.44272
113852,-431.7389,-431.75372
113858,-419.219703,-419.51108
113865,-441.533577,-441.75098
113872,-367.225048,-367.41287
113875,-459.027447,-459.04468
113887,-435.808644,-435.60028
113889,-460.163302,-460.04004
113897,-470.04672,-470.3432
113902,-439.146056,-439.21457
113906,-439.080114,-439.22818
113910,-418.012115,-417.9389
113915,-342.844921,-342.70145
113929,-424.217336,-424.02982
113934,-457.765763,-457.83536
113941,-387.091663,-387.06192
113944,-434.02644,-434.1671
113950,-453.979164,-454.1075
113951,-385.893517,-385.9828
113954,-382.298984,-382.67368
113955,-440.29456,-440.49185
113961,-460.191325,-460.10828
113962,-350.260391,-350.29837
113964,-424.240394,-424.38626
113966,-313.084267,-313.17935
113967,-477.471781,-477.43225
113969,-399.861284,-399.91458
113970,-473.890929,-473.74585
113980,-458.998584,-458.8911
113988,-402.011517,-402.4715
113995,-417.981265,-417.81296
114001,-425.451946,-425.66937
114006,-460.122471,-459.95914
114011,-363.835859,-363.87463
114013,-423.055281,-423.04822
114016,-364.809518,-364.83438
114024,-425.464112,-425.5246
114025,-388.353864,-388.40524
114026,-350.221785,-350.39166
114028,-401.032637,-401.41306
114031,-416.883149,-416.8089
114033,-437.820142,-438.0352
114037,-452.766104,-452.71317
114042,-424.272896,-424.3551
114050,-460.178313,-460.2576
114052,-475.063739,-475.0295
114054,-412.067924,-412.38867
114061,-440.318551,-440.42557
114078,-396.998972,-396.88513
114085,-416.858313,-416.98553
114089,-388.333048,-388.94733
114098,-423.068178,-423.08908
114106,-475.115125,-475.37103
114109,-450.21217,-450.15002
114114,-455.155909,-455.37045
114117,-387.089342,-387.34576
114120,-385.93648,-386.1045
114122,-399.862186,-399.805
114132,-379.974953,-380.02005
114142,-440.346702,-440.4713
114148,-439.128023,-438.97235
114150,-351.204077,-351.35718
114172,-403.182163,-403.1786
114173,-439.11619,-439.02612
114185,-387.088494,-387.02097
114192,-472.480414,-472.3269
114209,-387.116292,-387.30478
114215,-416.846849,-416.97675
114216,-473.860348,-473.86432
114226,-313.081848,-313.2518
114230,-382.576177,-382.58652
114249,-363.950011,-363.9555
114251,-363.592172,-363.68896
114252,-388.296154,-388.37524
114260,-378.778734,-378.604
114262,-461.378577,-461.36722
114263,-388.29189,-388.30374
114266,-403.155147,-403.23615
114274,-418.036613,-418.23816
114275,-324.646355,-324.68558
114278,-377.60296,-377.56815
114285,-422.976785,-422.87003
114290,-399.575336,-399.43088
114293,-387.125029,-387.15775
114298,-349.936331,-350.21152
114317,-436.640154,-436.57666
114318,-404.334577,-404.35394
114325,-403.184786,-403.21518
114330,-384.677898,-384.59457
114334,-384.973332,-384.7375
114338,-357.668656,-357.51654
114342,-460.15808,-460.05338
114343,-439.150823,-439.28854
114350,-459.06259,-459.166
114353,-288.60223,-288.68515
114357,-360.538352,-360.168
114359,-399.381148,-399.3797
114365,-423.097779,-423.21994
114368,-455.226576,-455.29968
114399,-387.094244,-387.16156
114402,-473.86485,-473.77112
114404,-404.417066,-404.6474
114411,-385.895658,-386.07166
114412,-389.518708,-389.7281
114419,-437.949079,-437.98035
114423,-470.063426,-469.99118
114432,-435.504073,-435.39017
114447,-437.934209,-437.98462
114458,-436.673079,-436.37756
114461,-468.864603,-469.01312
114475,-388.300878,-388.29773
114479,-421.694557,-421.6977
114495,-396.077048,-396.2091
114512,-455.213132,-455.29407
114513,-387.155323,-387.11505
114520,-387.069238,-387.02286
114524,-416.890652,-416.99417
114533,-418.051933,-418.06998
114538,-403.127978,-403.41452
114539,-421.870303,-422.02023
114556,-313.10479,-312.80508
114562,-421.849532,-421.8188
114563,-461.391635,-461.3376
114571,-325.526723,-325.55103
114576,-384.944986,-384.8273
114578,-403.1849,-403.23438
114593,-437.915362,-437.97394
114597,-456.854408,-456.65866
114600,-425.476503,-425.64105
114601,-424.266067,-424.25922
114602,-457.781022,-457.68094
114606,-309.720174,-309.64227
114607,-421.775536,-421.5514
114618,-401.93266,-401.9783
114620,-385.966227,-386.05447
114623,-421.846445,-422.0834
114638,-422.950048,-422.91495
114643,-457.785777,-457.64502
114652,-424.221255,-424.39496
114683,-364.754198,-364.5959
114688,-402.270849,-402.5642
114691,-440.348912,-440.3895
114698,-423.059592,-423.14673
114700,-455.133991,-455.14545
114712,-404.381325,-404.40613
114714,-440.337321,-440.59674
114728,-385.899577,-385.8215
114730,-434.107696,-434.1914
114735,-310.678672,-310.4353
114747,-434.033362,-433.9574
114749,-458.998861,-459.18115
114762,-367.16453,-367.29428
114767,-423.023209,-422.5084
114770,-458.998068,-459.02594
114779,-421.826275,-421.7447
114782,-423.051915,-423.08484
114784,-440.371443,-440.34985
114786,-401.032626,-400.9831
114792,-403.144873,-403.2952
114796,-403.108779,-403.18817
114803,-439.121391,-439.232
114808,-426.661721,-426.8611
114819,-426.666423,-426.69812
114823,-402.036425,-402.1551
114835,-400.769731,-400.8067
114844,-383.223307,-383.2087
114847,-458.971134,-459.01318
114861,-439.146673,-439.1488
114875,-439.133114,-439.1562
114886,-403.188155,-403.02585
114896,-323.369664,-323.08582
114905,-380.848544,-381.01932
114906,-439.143625,-439.28302
114909,-319.646346,-320.0827
114916,-473.888639,-473.85718
114918,-388.297472,-388.28452
114923,-434.120013,-434.15158
114927,-419.259904,-419.4433
114928,-401.990105,-402.08716
114932,-424.246129,-424.3764
114942,-442.125187,-442.0114
114949,-326.747215,-326.85657
114951,-468.826809,-468.5613
114954,-434.146741,-434.3689
114955,-460.217586,-460.20853
114963,-475.055791,-475.09845
114968,-454.038375,-454.10904
114977,-403.182604,-403.25064
114981,-434.103834,-434.44485
114982,-383.350426,-383.28214
114986,-455.171876,-455.15884
114992,-387.136975,-387.18384
114998,-473.899462,-473.9296
115003,-440.278194,-440.52173
115014,-383.302183,-383.47733
115020,-400.993957,-401.38733
115023,-423.021744,-422.92633
115026,-455.162001,-455.29425
115027,-413.041472,-413.08447
115028,-387.111328,-387.2927
115043,-455.234208,-455.06696
115046,-415.682776,-415.44534
115051,-349.016823,-349.07687
115061,-347.83156,-347.93573
115077,-389.515285,-389.675
115084,-434.186968,-434.37466
115090,-456.393324,-456.31085
115091,-310.646723,-310.97998
115093,-453.956837,-454.10522
115097,-383.294034,-383.0488
115105,-384.602219,-384.58075
115112,-419.307164,-419.30975
115114,-401.97086,-401.99774
115118,-440.337253,-440.5759
115119,-389.52048,-389.50687
115120,-364.737759,-364.70242
115123,-426.668565,-426.7157
115124,-345.649948,-345.37415
115129,-424.209355,-424.19876
115131,-400.692943,-400.70233
115135,-352.405051,-352.44107
115139,-352.430174,-352.57547
115144,-349.058053,-348.94952
115152,-439.074995,-439.18008
115155,-348.715178,-348.66815
115165,-439.101257,-439.16394
115166,-363.896889,-363.9455
115172,-457.799418,-457.71967
115189,-439.080681,-439.13022
115190,-453.977092,-454.07605
115199,-326.70285,-326.67172
115206,-440.382405,-440.6218
115208,-475.077872,-475.00323
115218,-424.246737,-424.14816
115224,-448.916843,-449.09937
115232,-420.488311,-421.00125
115243,-403.184826,-403.41266
115246,-349.031016,-349.18735
115250,-401.949772,-401.89523
115258,-423.057638,-423.09674
115274,-416.843142,-416.70303
115286,-384.969086,-384.82156
115293,-309.761939,-309.8735
115297,-439.070771,-439.185
115310,-423.021117,-422.99005
115319,-439.063057,-439.21432
115326,-401.93996,-401.88913
115331,-424.224006,-424.3028
115333,-273.792799,-273.5893
115338,-494.910961,-494.9424
115344,-460.179166,-460.16922
115345,-437.944161,-438.1909
115358,-349.006632,-348.972
115370,-403.170878,-403.35535
115379,-439.086204,-439.3723
115380,-460.189836,-460.1007
115384,-451.824707,-451.73547
115393,-349.995346,-349.96017
115402,-435.489532,-435.49078
115408,-425.473438,-425.53333
115410,-387.134684,-387.13058
115411,-473.889166,-473.65646
115417,-440.279812,-440.54553
115420,-363.902996,-363.87802
115422,-420.687409,-420.58588
115435,-466.236855,-466.29108
115443,-424.223453,-424.2832
115451,-439.112397,-439.61035
115456,-489.880963,-489.84476
115457,-440.357072,-440.61536
115468,-461.406901,-461.54114
115471,-491.074156,-490.8443
115485,-486.035485,-485.65533
115487,-388.290678,-388.3128
115489,-453.975437,-453.94388
115495,-404.407511,-404.3693
115502,-365.045191,-365.00394
115511,-476.264208,-476.25357
115523,-439.033297,-438.96155
115525,-473.892559,-473.6747
115526,-439.133099,-438.88782
115536,-450.17985,-449.968
115539,-462.586323,-462.70312
115560,-457.737805,-457.70844
115572,-419.189452,-419.381
115573,-420.914554,-420.97272
115610,-363.798214,-364.01654
115612,-403.106206,-403.10483
115623,-347.833498,-347.95624
115634,-385.923509,-385.93103
115638,-364.868925,-365.00568
115646,-432.891137,-432.6559
115648,-419.184562,-419.44604
115661,-349.01278,-349.1422
115663,-419.185703,-419.38202
115665,-476.269091,-476.17624
115685,-440.328683,-440.29175
115688,-453.927891,-454.02185
115689,-385.907862,-385.93713
115697,-436.697709,-436.733
115698,-424.268437,-424.44424
115708,-364.798558,-364.77838
115709,-421.878817,-421.93204
115710,-403.15772,-403.25372
115718,-419.677109,-419.4802
115724,-421.903442,-421.96786
115726,-426.663918,-426.82437
115728,-402.015814,-402.0417
115735,-437.933063,-437.96005
115736,-421.877944,-421.7824
115739,-401.972296,-401.79614
115740,-426.666038,-426.83298
115742,-387.06627,-387.08078
115743,-403.117783,-403.12042
115745,-440.340525,-440.44562
115748,-437.930001,-438.33533
115751,-437.770701,-437.85504
115758,-367.253353,-367.36172
115770,-388.349843,-388.53757
115772,-381.995258,-382.1415
115774,-308.592172,-308.60245
115780,-423.06894,-422.44724
115785,-418.102803,-418.1022
115787,-450.155222,-450.04547
115798,-426.665325,-426.84448
115808,-383.310882,-383.4092
115811,-453.975871,-453.98688
115812,-424.224596,-424.1542
115821,-401.935379,-401.7926
115830,-386.16587,-385.88474
115832,-475.053274,-475.13202
115834,-439.058615,-438.91882
115837,-347.786358,-347.79645
115841,-349.923249,-349.96274
115846,-363.548627,-363.4401
115847,-380.012014,-379.9537
115849,-385.909771,-386.03214
115851,-387.074685,-387.15292
115853,-344.4602,-344.52185
115856,-327.880454,-327.9875
115857,-384.940679,-384.9605
115860,-424.254473,-424.16223
115864,-437.863164,-437.741
115874,-388.327078,-388.27972
115880,-439.174233,-439.22244
115885,-401.937639,-401.91827
115892,-441.479013,-441.66837
115896,-387.071654,-387.07285
115900,-415.449823,-415.6014
115907,-440.302665,-440.29678
115909,-385.902141,-385.94675
115928,-471.242394,-471.40607
115962,-458.97183,-459.0223
115963,-439.078376,-439.21606
115965,-367.205578,-367.34406
115975,-475.044435,-474.99002
115980,-457.823746,-457.429
115985,-388.292936,-388.38052
115989,-458.987129,-459.18304
115993,-421.742879,-421.74722
116001,-419.227653,-419.31122
116007,-386.177027,-386.28555
116010,-453.979584,-454.07208
116017,-453.968655,-453.9843
116018,-364.703811,-364.63297
116024,-462.009276,-461.90015
116033,-417.926608,-417.71945
116034,-461.393247,-461.36057
116040,-380.851194,-380.7221
116042,-309.717929,-309.70145
116063,-424.262058,-424.28165
116073,-420.370281,-420.29242
116078,-385.890306,-385.9292
116084,-420.448962,-420.66675
116085,-419.692987,-419.61133
116092,-453.937367,-453.98737
116095,-440.298937,-440.4334
116103,-403.163644,-403.31635
116110,-363.819227,-363.72824
116112,-436.665498,-436.61578
116120,-349.982183,-350.16418
116124,-404.393077,-404.3845
116133,-421.818578,-421.9916
116145,-439.006919,-439.0918
116154,-533.496321,-533.2713
116172,-458.956967,-458.93854
116176,-400.792006,-400.72104
116180,-403.160378,-403.2026
116181,-419.221775,-419.38266
116183,-455.193151,-455.13983
116187,-437.929554,-437.9203
116188,-365.083017,-365.07736
116190,-423.043303,-423.16623
116194,-440.29915,-440.2579
116202,-440.337092,-440.5469
116206,-513.925308,-513.95044
116218,-401.862879,-401.77576
116221,-403.19419,-403.614
116223,-458.970244,-458.94308
116225,-422.949148,-422.96103
116233,-367.262439,-367.23822
116234,-423.041575,-422.9197
116235,-400.740419,-400.75882
116242,-399.524988,-399.8449
116247,-366.035507,-366.02402
116249,-382.074002,-381.86078
116254,-399.327232,-399.20996
116255,-400.717846,-401.00964
116257,-455.152118,-455.32825
116258,-399.827067,-399.66727
116262,-399.856208,-400.1542
116266,-423.02554,-422.91794
116289,-461.439348,-461.51022
116290,-401.99346,-402.0028
116296,-366.053526,-366.30783
116299,-380.856625,-380.8192
116313,-423.096142,-423.15723
116317,-404.444762,-404.77176
116326,-380.869965,-381.17694
116327,-387.088614,-387.00327
116330,-350.261781,-350.45398
116337,-403.187961,-403.24802
116339,-417.9253,-417.03714
116358,-423.04262,-422.99594
116368,-458.130797,-458.41418
116369,-439.083259,-438.99088
116382,-381.095177,-381.2237
116387,-418.050212,-418.28677
116388,-367.155591,-367.21484
116390,-440.341778,-440.57974
116399,-439.036152,-439.08243
116401,-434.089875,-434.3095
116404,-422.992574,-423.0286
116413,-435.292899,-435.31006
116420,-568.17805,-567.83136
116425,-426.664367,-426.86218
116431,-425.433828,-425.57874
116432,-458.192193,-458.32782
116442,-401.981254,-401.8727
116447,-364.734763,-364.56375
116454,-314.301557,-314.60315
116457,-459.031688,-459.0127
116460,-399.343866,-399.2691
116463,-388.311078,-388.35425
116466,-418.057641,-418.46088
116471,-404.336056,-404.22125
116472,-382.104954,-381.98706
116487,-376.595223,-376.33682
116489,-387.077308,-387.21713
116498,-437.969196,-437.90576
116504,-410.957679,-411.23544
116505,-347.523748,-347.47647
116508,-404.349064,-404.4018
116510,-387.083674,-387.0682
116514,-310.65566,-310.97134
116523,-419.276592,-419.33884
116538,-421.761177,-421.60565
116542,-419.677868,-419.69635
116549,-403.138175,-403.2167
116559,-417.988375,-417.95285
116563,-389.515192,-389.57736
116569,-403.18815,-403.2889
116574,-384.646485,-384.8006
116575,-439.127581,-439.3629
116578,-400.732678,-401.13608
116579,-336.850301,-336.8301
116581,-439.011136,-439.15854
116584,-460.19899,-460.26984
116611,-420.893123,-420.799
116630,-400.828909,-400.98343
116632,-419.192561,-419.541
116636,-419.208799,-418.37958
116638,-424.241535,-424.2365
116644,-383.31254,-383.42056
116650,-423.035137,-423.09613
116673,-311.870098,-312.00638
116676,-475.078466,-474.9387
116687,-420.920519,-420.56647
116690,-400.660229,-400.59363
116692,-424.253345,-424.4385
116695,-399.39309,-399.48267
116697,-473.896789,-473.83875
116701,-425.461677,-425.5952
116704,-421.86944,-421.81052
116707,-473.879328,-473.72556
116711,-367.177065,-367.2473
116713,-419.194968,-419.47925
116716,-402.0149,-402.12854
116727,-287.760264,-287.92938
116730,-432.931143,-432.95602
116735,-344.422425,-344.48123
116744,-424.222766,-424.0815
116749,-287.383122,-287.31204
116750,-440.323903,-440.61404
116759,-352.420392,-352.66656
116762,-424.258137,-424.39264
116766,-379.649914,-379.70242
116768,-364.713968,-364.66852
116771,-400.68963,-400.70383
116774,-394.852574,-395.00824
116780,-504.723371,-504.2393
116781,-439.128779,-439.14008
116784,-471.282392,-471.2196
116787,-382.522789,-382.3705
116790,-476.262842,-476.15533
116799,-385.903954,-385.849
116813,-462.593635,-462.63016
116818,-414.268198,-414.28412
116822,-389.526711,-389.46353
116829,-350.222903,-350.31274
116830,-462.576088,-462.687
116831,-310.939073,-310.6737
116840,-456.640112,-456.8853
116842,-455.211574,-455.4212
116846,-362.716247,-362.7493
116867,-323.383523,-323.22052
116876,-423.052844,-422.82944
116890,-401.977606,-402.2861
116896,-584.30743,-584.21155
116897,-458.950851,-458.87433
116899,-233.285091,-233.34988
116911,-387.089685,-387.1157
116922,-439.100777,-439.0345
116933,-419.212656,-419.08545
116934,-425.52441,-425.777
116936,-388.337166,-388.5167
116937,-421.852632,-422.17258
116945,-380.89349,-381.06277
116950,-455.213501,-455.3223
116956,-435.333744,-435.69073
116959,-441.513507,-441.66394
116965,-425.449695,-425.52856
116967,-424.259984,-424.22708
116974,-435.464258,-435.55463
116980,-457.706518,-457.58426
116983,-418.010171,-418.00204
116988,-383.472799,-383.18927
116990,-418.050021,-418.17853
116991,-383.504685,-383.35953
116992,-360.59055,-360.5733
116999,-471.255755,-471.61765
117007,-384.669657,-384.8758
117008,-430.305396,-430.41336
117009,-308.224701,-308.16367
117012,-400.738383,-400.96744
117013,-457.703742,-457.52344
117017,-351.176028,-351.29156
117019,-439.102827,-439.0372
117022,-403.233158,-403.34668
117025,-402.192448,-402.58893
117030,-420.505527,-420.5425
117032,-424.25804,-424.3826
117044,-396.084509,-396.41748
117047,-419.684765,-419.62888
117049,-436.767678,-436.70502
117051,-346.588162,-346.88248
117055,-418.092404,-418.2992
117058,-398.211061,-398.63464
117062,-403.101597,-402.9848
117066,-387.139773,-387.2615
117068,-424.275853,-424.4336
117073,-478.065768,-478.08127
117077,-382.086641,-382.1954
117079,-403.163381,-403.00256
117084,-400.64104,-400.5129
117085,-488.748994,-488.64703
117099,-387.069574,-387.14633
117104,-402.039282,-402.1609
117114,-401.951758,-401.7799
117122,-440.359417,-440.83292
117123,-424.219353,-424.25412
117124,-394.826895,-395.7605
117129,-364.814031,-364.80157
117131,-420.444747,-420.64755
117143,-363.863201,-363.8183
117145,-386.148962,-386.19083
117150,-424.220169,-424.2162
117156,-401.817114,-401.81638
117159,-432.9268,-432.88666
117160,-352.425986,-352.64667
117161,-460.199279,-460.20367
117163,-505.932425,-506.04257
117170,-491.150173,-491.07434
117178,-423.05065,-423.02908
117190,-383.306926,-383.4345
117196,-472.513526,-472.56564
117197,-419.682431,-419.43298
117198,-435.313389,-435.50848
117200,-362.715319,-362.6485
117208,-425.469134,-425.7325
117209,-455.169613,-455.26855
117211,-349.931857,-350.17325
117213,-247.243281,-248.53308
117219,-367.195382,-367.09473
117222,-351.181851,-351.16632
117227,-546.240045,-546.3786
117237,-441.560366,-441.44666
117238,-440.297621,-440.25754
117242,-423.027786,-422.9675
117263,-351.174243,-351.2462
117264,-388.303876,-388.32794
117274,-387.115096,-387.06915
117278,-455.203078,-455.30075
117286,-388.292898,-388.20132
117289,-423.051531,-423.1124
117290,-404.366156,-404.50546
117294,-387.043624,-387.1969
117295,-439.113924,-438.9146
117297,-325.757821,-325.69824
117299,-349.030803,-349.14526
117302,-458.884965,-458.74435
117303,-486.033074,-485.82968
117312,-401.087424,-401.28775
117313,-424.255849,-424.40213
117315,-404.363601,-404.4556
117321,-425.468496,-425.54446
117347,-416.788524,-416.7502
117353,-440.281321,-440.59558
117363,-403.180901,-403.17374
117365,-424.218141,-424.0518
117371,-350.249645,-350.75714
117372,-349.933108,-349.96216
117374,-453.976286,-453.86508
117380,-460.187446,-460.19266
117384,-432.891887,-432.9595
117388,-387.078196,-388.3395
117390,-401.993666,-401.97455
117398,-439.094477,-439.0782
117400,-361.513688,-361.58713
117412,-424.250783,-424.43558
117414,-348.725187,-348.7661
117421,-361.485542,-361.4254
117427,-420.572202,-420.4283
117429,-423.0435,-423.06024
117433,-387.102179,-387.25702
117434,-382.054464,-382.01675
117436,-437.919258,-437.88846
117441,-455.161594,-455.37512
117447,-384.669132,-384.7783
117464,-390.746938,-390.80972
117466,-437.83459,-437.82388
117467,-421.778549,-421.69046
117484,-310.68992,-310.7734
117485,-489.90979,-489.59912
117490,-382.043031,-381.9042
117493,-466.2339,-466.02515
117495,-424.221012,-424.29587
117504,-423.016234,-422.91837
117506,-419.229728,-419.33582
117511,-385.921243,-386.40488
117514,-437.861626,-437.78635
117522,-439.130006,-439.16113
117532,-387.100481,-387.27646
117545,-288.574909,-288.32703
117550,-366.001429,-365.92047
117563,-421.885063,-421.94513
117566,-397.264029,-397.51266
117573,-402.004427,-402.30392
117579,-502.10547,-501.97913
117580,-386.188102,-386.10904
117583,-421.778609,-421.73056
117588,-424.203749,-424.29648
117589,-413.072588,-413.1573
117591,-400.703542,-400.56955
117592,-440.297932,-440.2242
117606,-361.484438,-361.4477
117607,-404.340611,-404.2263
117609,-301.376371,-301.5124
117611,-387.039559,-387.12692
117613,-423.030318,-422.94138
117618,-401.078573,-401.27155
117620,-398.632737,-398.6163
117621,-434.157023,-434.21356
117623,-387.085274,-387.1138
