orig_index,y_true,y_pred
109516,-0.2117,-0.21285167
109519,-0.2684,-0.26917714
109524,-0.2366,-0.23570757
109530,-0.2246,-0.22536096
109533,-0.2355,-0.2357407
109534,-0.2445,-0.24784455
109541,-0.2287,-0.23068228
109549,-0.2515,-0.24780704
109553,-0.2434,-0.24222971
109566,-0.2581,-0.2614874
109570,-0.2595,-0.26226225
109571,-0.2498,-0.2481222
109576,-0.2564,-0.25365403
109585,-0.2302,-0.23093961
109586,-0.2371,-0.22890383
109589,-0.2316,-0.22908172
109597,-0.2038,-0.20272703
109605,-0.2395,-0.23529759
109610,-0.2602,-0.26307613
109612,-0.2574,-0.25386485
109615,-0.2942,-0.29428253
109620,-0.221,-0.22938658
109623,-0.2136,-0.21326362
109625,-0.224,-0.22172841
109626,-0.2291,-0.2276275
109635,-0.2277,-0.23305534
109638,-0.2623,-0.26238528
109640,-0.2486,-0.24752797
109643,-0.2579,-0.2556424
109645,-0.2297,-0.23201218
109646,-0.2798,-0.2844915
109647,-0.2336,-0.23798391
109651,-0.2339,-0.23695797
109656,-0.2404,-0.23957472
109658,-0.258,-0.2593608
109669,-0.2296,-0.23240216
109671,-0.2366,-0.22632715
109677,-0.253,-0.24947591
109682,-0.2273,-0.2235312
109698,-0.2253,-0.21741782
109703,-0.2627,-0.26399648
109712,-0.2661,-0.26535514
109714,-0.2689,-0.26706034
109727,-0.211,-0.21464375
109730,-0.2555,-0.25510484
109734,-0.2368,-0.23802683
109736,-0.26,-0.2617435
109740,-0.2578,-0.24907646
109744,-0.255,-0.2554363
109746,-0.248,-0.24359919
109759,-0.2485,-0.24830492
109771,-0.1925,-0.19249438
109772,-0.239,-0.2434817
109782,-0.2841,-0.28711298
109785,-0.2214,-0.22118856
109790,-0.2087,-0.20703255
109796,-0.271,-0.27578002
109806,-0.2688,-0.26828542
109810,-0.2033,-0.20844118
109823,-0.2586,-0.2558718
109826,-0.2142,-0.2153099
109829,-0.2191,-0.22092229
109845,-0.2791,-0.27427098
109849,-0.2343,-0.23434079
109858,-0.223,-0.22406846
109862,-0.2974,-0.2936737
109868,-0.2279,-0.2280487
109873,-0.2288,-0.22481097
109882,-0.2318,-0.23536076
109887,-0.2361,-0.23539142
109888,-0.2721,-0.27105713
109892,-0.2299,-0.22854348
109899,-0.2301,-0.2305001
109901,-0.2254,-0.22971302
109908,-0.247,-0.24890214
109910,-0.1974,-0.19478747
109922,-0.2201,-0.22213824
109924,-0.2745,-0.27354977
109925,-0.2465,-0.24279822
109927,-0.2212,-0.22170164
109928,-0.2432,-0.24254729
109933,-0.244,-0.24038115
109940,-0.2756,-0.27981812
109941,-0.2279,-0.22871307
109943,-0.1864,-0.18600854
109944,-0.2296,-0.23117904
109949,-0.2311,-0.24033111
109950,-0.2292,-0.23198599
109954,-0.2116,-0.20934197
109964,-0.2174,-0.21509095
109972,-0.2438,-0.24418113
109974,-0.1967,-0.19976145
109978,-0.2603,-0.25784528
109990,-0.2565,-0.2559106
109992,-0.2203,-0.22366114
110014,-0.2307,-0.22908825
110018,-0.2682,-0.27580953
110019,-0.2507,-0.24914098
110024,-0.2517,-0.25397837
110025,-0.2089,-0.21164024
110037,-0.2297,-0.23459037
110042,-0.2488,-0.24705952
110046,-0.2075,-0.20456421
110054,-0.247,-0.23948209
110057,-0.2426,-0.24142365
110068,-0.2569,-0.2562327
110069,-0.262,-0.2665942
110073,-0.2357,-0.23150802
110079,-0.2377,-0.23683898
110080,-0.2538,-0.2535173
110082,-0.2508,-0.25125977
110087,-0.2444,-0.2506157
110088,-0.2606,-0.25398397
110094,-0.2473,-0.25515375
110095,-0.2477,-0.24903844
110099,-0.1922,-0.18760069
110103,-0.2385,-0.24999999
110105,-0.2364,-0.23296247
110115,-0.2396,-0.23676357
110117,-0.2301,-0.23105891
110142,-0.2377,-0.23425911
110152,-0.2485,-0.24678248
110154,-0.2338,-0.23636712
110158,-0.2123,-0.2137919
110162,-0.1796,-0.17663608
110170,-0.231,-0.23011152
110194,-0.2273,-0.23405719
110199,-0.2269,-0.22475135
110209,-0.2463,-0.24471463
110212,-0.233,-0.23188949
110213,-0.2384,-0.23999067
110219,-0.24,-0.2362287
110220,-0.2441,-0.24009088
110221,-0.2278,-0.22920303
110237,-0.2303,-0.23419982
110243,-0.2211,-0.2193645
110250,-0.2638,-0.266687
110256,-0.254,-0.2512274
110270,-0.2442,-0.24306735
110271,-0.2454,-0.24475704
110272,-0.2407,-0.2425758
110273,-0.2324,-0.23553437
110286,-0.23,-0.23469554
110289,-0.2376,-0.23998687
110291,-0.2324,-0.23674986
110293,-0.2454,-0.24442278
110294,-0.2165,-0.21336186
110296,-0.2248,-0.22017403
110308,-0.239,-0.23764294
110318,-0.2369,-0.23917876
110319,-0.2363,-0.23161818
110321,-0.2492,-0.24189846
110328,-0.2226,-0.22049007
110332,-0.2507,-0.25505063
110333,-0.2704,-0.27366844
110336,-0.2616,-0.2620447
110337,-0.2369,-0.23499875
110343,-0.2412,-0.22950563
110344,-0.2399,-0.24144213
110351,-0.2333,-0.23499301
110354,-0.2295,-0.2335474
110364,-0.301,-0.29787588
110367,-0.2082,-0.20818453
110369,-0.2223,-0.22469896
110370,-0.2301,-0.23120473
110372,-0.2377,-0.23489968
110386,-0.2531,-0.258146
110389,-0.2153,-0.22220932
110391,-0.2578,-0.25912043
110393,-0.242,-0.24369138
110394,-0.2458,-0.24157813
110409,-0.253,-0.25882277
110421,-0.2197,-0.22413097
110422,-0.2429,-0.2447838
110427,-0.2513,-0.25230858
110429,-0.2599,-0.265759
110436,-0.2566,-0.25570008
110438,-0.24,-0.23986062
110439,-0.2441,-0.24217656
110441,-0.2458,-0.24782723
110451,-0.2426,-0.24178086
110452,-0.211,-0.21364948
110459,-0.2482,-0.24937889
110464,-0.2456,-0.24116734
110474,-0.289,-0.29203856
110497,-0.2294,-0.23389009
110501,-0.2423,-0.24376601
110503,-0.2467,-0.24647501
110508,-0.2768,-0.28097957
110513,-0.2232,-0.21971287
110516,-0.2359,-0.23339193
110523,-0.2445,-0.24347396
110525,-0.2523,-0.251478
110526,-0.2384,-0.23961517
110531,-0.2403,-0.23959433
110535,-0.2068,-0.18762259
110542,-0.2159,-0.22901809
110543,-0.2356,-0.23678851
110546,-0.2359,-0.23658201
110550,-0.2737,-0.27044883
110556,-0.2714,-0.27587992
110561,-0.2469,-0.24953534
110566,-0.2453,-0.24340096
110567,-0.2325,-0.2326837
110576,-0.2076,-0.20542063
110583,-0.2119,-0.21613298
110596,-0.2965,-0.2935831
110599,-0.2615,-0.25850314
110600,-0.2329,-0.2376033
110605,-0.2394,-0.23051621
110609,-0.1937,-0.19338852
110611,-0.2376,-0.23929054
110628,-0.2299,-0.23261167
110629,-0.2618,-0.26801014
110630,-0.2457,-0.24129699
110633,-0.2341,-0.23692495
110642,-0.2538,-0.25753087
110643,-0.2332,-0.23822388
110648,-0.1696,-0.16870268
110656,-0.2612,-0.25877288
110660,-0.2419,-0.24782683
110682,-0.2234,-0.22660694
110688,-0.2496,-0.24879774
110693,-0.2235,-0.2205257
110702,-0.2349,-0.23767212
110711,-0.227,-0.22822379
110714,-0.2342,-0.22855005
110723,-0.246,-0.23948091
110725,-0.249,-0.24809633
110729,-0.2371,-0.23801476
110735,-0.2528,-0.24736254
110738,-0.2462,-0.24431062
110739,-0.2347,-0.23160562
110742,-0.2091,-0.21250257
110744,-0.2303,-0.22832824
110746,-0.2501,-0.24811682
110748,-0.2282,-0.23269337
110756,-0.2484,-0.24446934
110757,-0.2376,-0.2294352
110765,-0.2396,-0.24181788
110767,-0.2367,-0.23250654
110769,-0.2428,-0.24358764
110781,-0.2609,-0.26110196
110784,-0.2296,-0.22928078
110797,-0.2554,-0.25370657
110809,-0.2389,-0.23007153
110819,-0.2444,-0.24679369
110820,-0.2333,-0.23825067
110822,-0.1983,-0.19872685
110843,-0.2205,-0.21907143
110849,-0.237,-0.24034326
110850,-0.2404,-0.23935974
110856,-0.2472,-0.2424644
110857,-0.2472,-0.24752109
110860,-0.2501,-0.24602099
110862,-0.2549,-0.250476
110863,-0.2552,-0.25391692
110866,-0.241,-0.24317606
110882,-0.248,-0.24548271
110886,-0.2286,-0.23134348
110891,-0.1866,-0.18325026
110894,-0.2303,-0.23202729
110897,-0.2475,-0.24414922
110899,-0.2609,-0.26422936
110903,-0.1779,-0.17999902
110914,-0.2466,-0.24118021
110923,-0.2568,-0.25656956
110927,-0.2308,-0.23168407
110931,-0.251,-0.24997301
110934,-0.2276,-0.23010303
110935,-0.2251,-0.22559142
110955,-0.2408,-0.24309085
110962,-0.2623,-0.26024336
110968,-0.2732,-0.27558938
110991,-0.3198,-0.32402733
110993,-0.2179,-0.21127038
110998,-0.2679,-0.26569188
110999,-0.2646,-0.26271155
111010,-0.1979,-0.19653936
111017,-0.2403,-0.23282652
111019,-0.2641,-0.2692371
111029,-0.2196,-0.22443727
111036,-0.2441,-0.24220458
111060,-0.2619,-0.26903644
111066,-0.2438,-0.24301669
111068,-0.2469,-0.2418397
111070,-0.2352,-0.23424754
111073,-0.2671,-0.26708513
111078,-0.2478,-0.25129715
111079,-0.2355,-0.23748113
111087,-0.2457,-0.24215376
111091,-0.2391,-0.234902
111093,-0.2349,-0.2295954
111094,-0.2145,-0.2166431
111096,-0.2777,-0.27844635
111100,-0.2685,-0.27072
111101,-0.2774,-0.2763244
111106,-0.2368,-0.23372163
111110,-0.2338,-0.23778877
111118,-0.2497,-0.2494186
111135,-0.225,-0.22232345
111141,-0.2537,-0.25299364
111152,-0.2729,-0.27675474
111154,-0.2616,-0.26517895
111156,-0.3101,-0.3081155
111160,-0.2584,-0.25704882
111167,-0.2237,-0.22244626
111168,-0.2755,-0.2765216
111179,-0.2629,-0.26715326
111182,-0.247,-0.24856132
111187,-0.2606,-0.25991294
111194,-0.2286,-0.22691092
111207,-0.1934,-0.19074735
111208,-0.233,-0.22950687
111212,-0.2437,-0.24588041
111221,-0.241,-0.24199933
111224,-0.2574,-0.25683987
111226,-0.1749,-0.17595984
111227,-0.2334,-0.23172024
111228,-0.2194,-0.21442051
111229,-0.2377,-0.2360807
111235,-0.257,-0.25213686
111236,-0.2523,-0.25256497
111238,-0.2598,-0.25509733
111239,-0.2554,-0.25584286
111248,-0.2457,-0.2486267
111254,-0.2544,-0.2559953
111260,-0.2517,-0.25231645
111263,-0.205,-0.20446952
111269,-0.2293,-0.22872135
111270,-0.2537,-0.25408176
111271,-0.2437,-0.23888367
111274,-0.2269,-0.22708334
111277,-0.2343,-0.23023358
111278,-0.2372,-0.2374663
111284,-0.2407,-0.23775956
111293,-0.2269,-0.22708544
111314,-0.2599,-0.26433668
111315,-0.2901,-0.28611532
111322,-0.307,-0.3063076
111323,-0.2438,-0.24641806
111325,-0.2521,-0.2505084
111326,-0.256,-0.25588256
111334,-0.1765,-0.17216755
111336,-0.1904,-0.196542
111346,-0.2372,-0.23265985
111348,-0.2588,-0.26140413
111355,-0.2471,-0.2460433
111357,-0.2224,-0.22502653
111365,-0.2208,-0.21929713
111367,-0.2323,-0.23156378
111368,-0.2361,-0.2358054
111370,-0.2529,-0.25007835
111376,-0.241,-0.24093749
111383,-0.259,-0.25532547
111387,-0.2888,-0.2808556
111388,-0.2699,-0.26218694
111389,-0.26,-0.25655183
111390,-0.2486,-0.24542916
111394,-0.2514,-0.25152338
111408,-0.2709,-0.27560735
111413,-0.2473,-0.25574806
111415,-0.2112,-0.20894383
111424,-0.2135,-0.20548832
111433,-0.2135,-0.21783008
111447,-0.1858,-0.1838472
111449,-0.2756,-0.27875295
111450,-0.2646,-0.2611613
111458,-0.2252,-0.2280642
111459,-0.197,-0.19285233
111464,-0.2168,-0.21426407
111475,-0.2614,-0.26084176
111493,-0.2355,-0.2366354
111494,-0.2104,-0.21304807
111522,-0.2551,-0.25508007
111524,-0.263,-0.25972643
111535,-0.2283,-0.22897759
111539,-0.2474,-0.24925846
111540,-0.2497,-0.24818756
111543,-0.2351,-0.23287645
111544,-0.2337,-0.23374759
111548,-0.2496,-0.24779963
111564,-0.2076,-0.20751196
111579,-0.2334,-0.23311794
111580,-0.2483,-0.24706405
111582,-0.256,-0.2532521
111587,-0.2459,-0.2441306
111608,-0.2344,-0.23674883
111609,-0.2314,-0.22607711
111614,-0.2315,-0.23346344
111618,-0.218,-0.21124196
111626,-0.2365,-0.24369898
111629,-0.1729,-0.18226305
111636,-0.2526,-0.25164923
111637,-0.2513,-0.249482
111638,-0.2441,-0.24155164
111640,-0.2284,-0.22757809
111643,-0.1781,-0.17517257
111650,-0.232,-0.23549767
111667,-0.2358,-0.2316324
111683,-0.2302,-0.22900252
111684,-0.1778,-0.1847562
111690,-0.222,-0.21729966
111691,-0.2214,-0.2199665
111693,-0.2339,-0.24029443
111696,-0.2383,-0.23512818
111708,-0.2822,-0.2781007
111712,-0.2437,-0.24500142
111716,-0.2575,-0.25848702
111719,-0.2328,-0.23395066
111734,-0.2604,-0.26238072
111735,-0.2411,-0.24117766
111739,-0.2351,-0.24282202
111742,-0.2525,-0.25000194
111750,-0.2596,-0.24992615
111752,-0.2042,-0.20337416
111755,-0.2269,-0.22495016
111758,-0.2586,-0.25691777
111763,-0.2333,-0.23243149
111784,-0.2412,-0.2420155
111787,-0.1674,-0.16947739
111793,-0.2474,-0.24760026
111799,-0.2535,-0.25268307
111801,-0.2582,-0.26859868
111805,-0.2187,-0.22452076
111809,-0.2596,-0.25558233
111820,-0.1687,-0.17430659
111835,-0.2461,-0.24719368
111836,-0.2411,-0.2416157
111837,-0.2318,-0.23047447
111838,-0.2525,-0.25543278
111839,-0.2135,-0.2165594
111841,-0.2262,-0.22778258
111847,-0.232,-0.23704962
111853,-0.2647,-0.26270166
111856,-0.2469,-0.25332478
111859,-0.2319,-0.23432636
111867,-0.2024,-0.20220731
111885,-0.2606,-0.26219255
111892,-0.2485,-0.248525
111893,-0.225,-0.22391461
111902,-0.2763,-0.274539
111912,-0.2451,-0.24421361
111916,-0.2401,-0.2432245
111921,-0.249,-0.24757943
111922,-0.2526,-0.2522823
111923,-0.2114,-0.21501645
111933,-0.2404,-0.24090265
111951,-0.2648,-0.26067844
111967,-0.244,-0.24233645
111995,-0.1999,-0.19917619
112009,-0.221,-0.22828612
112015,-0.2688,-0.26504242
112016,-0.2498,-0.25155437
112018,-0.209,-0.19497944
112022,-0.2422,-0.24166429
112026,-0.2828,-0.28129154
112027,-0.257,-0.25786725
112032,-0.2723,-0.2742267
112049,-0.2221,-0.21852314
112060,-0.2334,-0.2351895
112062,-0.2522,-0.25549594
112064,-0.2781,-0.27422434
112068,-0.228,-0.22442736
112079,-0.252,-0.2515338
112087,-0.2207,-0.2215541
112091,-0.2539,-0.2550902
112098,-0.2213,-0.21877061
112103,-0.237,-0.2319422
112104,-0.2405,-0.24071014
112118,-0.2181,-0.21661197
112127,-0.194,-0.18685038
112137,-0.2718,-0.2710188
112149,-0.2326,-0.23474284
112151,-0.238,-0.23790202
112155,-0.2331,-0.23566625
112160,-0.2409,-0.2422663
112166,-0.2273,-0.22207351
112170,-0.2093,-0.22568607
112171,-0.2159,-0.21474029
112176,-0.2604,-0.26229247
112190,-0.2373,-0.2372047
112204,-0.2616,-0.25967318
112215,-0.2776,-0.27735293
112222,-0.2624,-0.26434916
112231,-0.2749,-0.2717296
112233,-0.2454,-0.24654363
112235,-0.2506,-0.24657673
112240,-0.2743,-0.2741062
112257,-0.2414,-0.24021746
112264,-0.2625,-0.26002538
112285,-0.2517,-0.2505161
112289,-0.2203,-0.21732363
112290,-0.2303,-0.22933811
112294,-0.1782,-0.17890333
112295,-0.2525,-0.24839553
112302,-0.2329,-0.23055044
112303,-0.2616,-0.26072687
112307,-0.222,-0.224206
112326,-0.2275,-0.22300364
112343,-0.2055,-0.20719936
112352,-0.264,-0.26295245
112372,-0.2205,-0.21939996
112374,-0.2431,-0.24198589
112377,-0.2424,-0.2425796
112379,-0.2324,-0.23428966
112380,-0.2475,-0.24619806
112382,-0.2589,-0.2662844
112391,-0.2162,-0.21848278
112393,-0.2091,-0.21794507
112399,-0.2586,-0.26112306
112400,-0.2425,-0.24018985
112402,-0.2285,-0.23113097
112414,-0.2499,-0.2518124
112421,-0.215,-0.2158119
112422,-0.2622,-0.26087067
112441,-0.2147,-0.2147691
112451,-0.2566,-0.25237694
112456,-0.2927,-0.29263914
112464,-0.2386,-0.23128103
112469,-0.2259,-0.22413312
112480,-0.2386,-0.2414697
112481,-0.2619,-0.2610355
112487,-0.2185,-0.22399563
112498,-0.2236,-0.2230951
112509,-0.2402,-0.23838696
112511,-0.2448,-0.24518658
112521,-0.2158,-0.21885684
112522,-0.2712,-0.2703536
112523,-0.2064,-0.20596826
112526,-0.253,-0.25573143
112532,-0.2486,-0.2524753
112555,-0.2545,-0.25043195
112558,-0.2365,-0.23795342
112559,-0.2655,-0.2663927
112563,-0.237,-0.23205332
112567,-0.232,-0.2320635
112569,-0.2387,-0.24031729
112570,-0.2611,-0.25825956
112571,-0.2137,-0.21803798
112582,-0.2147,-0.21583109
112590,-0.2414,-0.23769176
112595,-0.2405,-0.24102956
112597,-0.2772,-0.27718467
112605,-0.23,-0.23189962
112609,-0.2571,-0.25600225
112611,-0.2216,-0.22654878
112613,-0.2505,-0.25041294
112618,-0.245,-0.23800075
112624,-0.1983,-0.2038006
112632,-0.2767,-0.2710458
112638,-0.2162,-0.22010358
112642,-0.2519,-0.25031087
112645,-0.2097,-0.20907885
112654,-0.246,-0.24926203
112655,-0.255,-0.25528294
112664,-0.2212,-0.22237208
112678,-0.245,-0.24402659
112683,-0.2232,-0.22495961
112685,-0.2491,-0.25185004
112688,-0.2332,-0.22556286
112694,-0.2596,-0.26582533
112709,-0.2652,-0.2625952
112716,-0.2591,-0.25662625
112718,-0.2413,-0.24894843
112722,-0.2299,-0.22679338
112723,-0.2747,-0.27618146
112750,-0.241,-0.24071293
112754,-0.284,-0.28864014
112756,-0.2485,-0.24343878
112758,-0.2585,-0.25532648
112761,-0.2354,-0.22517218
112765,-0.2473,-0.24401994
112769,-0.2187,-0.21798755
112776,-0.2441,-0.23950109
112779,-0.2465,-0.24122901
112791,-0.2443,-0.24235019
112793,-0.2426,-0.24212201
112794,-0.2614,-0.26215345
112795,-0.2465,-0.24404225
112797,-0.2479,-0.24326952
112802,-0.2446,-0.24301292
112806,-0.2316,-0.23363595
112822,-0.2268,-0.22332382
112831,-0.2567,-0.25703388
112837,-0.2561,-0.25596496
112846,-0.2718,-0.27532023
112869,-0.2381,-0.24034734
112876,-0.2446,-0.24238907
112881,-0.2383,-0.23421477
112882,-0.2807,-0.2734619
112885,-0.2449,-0.24647743
112888,-0.2399,-0.23897362
112900,-0.1931,-0.19367954
112905,-0.2419,-0.24276511
112908,-0.1875,-0.19150493
112910,-0.2429,-0.24430808
112912,-0.2142,-0.21859276
112919,-0.2677,-0.26720238
112922,-0.2413,-0.23692216
112923,-0.1923,-0.19332348
112926,-0.1894,-0.18685119
112936,-0.2439,-0.24548836
112950,-0.2202,-0.21622667
112958,-0.2441,-0.24286786
112962,-0.2693,-0.26936635
112964,-0.2522,-0.25345442
112966,-0.2633,-0.26511198
112968,-0.2196,-0.22034799
112969,-0.2629,-0.2587667
112976,-0.2558,-0.2580421
112978,-0.2521,-0.2502867
112985,-0.2663,-0.26160654
112996,-0.2552,-0.25592896
112998,-0.246,-0.24475884
113007,-0.2505,-0.25629428
113008,-0.2035,-0.19741093
113017,-0.249,-0.2519326
113024,-0.2297,-0.2309864
113038,-0.25,-0.24874073
113039,-0.2709,-0.2709829
113045,-0.2354,-0.2457671
113090,-0.2235,-0.22100611
113092,-0.2087,-0.2107577
113102,-0.2348,-0.23220636
113108,-0.2825,-0.28331682
113112,-0.2429,-0.24502656
113117,-0.2125,-0.21482965
113124,-0.276,-0.27197754
113125,-0.2748,-0.27586293
113128,-0.2258,-0.22181861
113130,-0.2085,-0.21265666
113136,-0.2278,-0.2254889
113139,-0.2681,-0.26956716
113144,-0.2389,-0.24275859
113146,-0.2359,-0.23927581
113148,-0.238,-0.23701864
113152,-0.255,-0.25919172
113154,-0.2245,-0.22393323
113158,-0.1776,-0.17525187
113167,-0.2212,-0.22106186
113171,-0.2415,-0.2315851
113184,-0.2816,-0.27750376
113191,-0.2259,-0.22800733
113192,-0.2532,-0.25165334
113198,-0.2604,-0.25910553
113205,-0.2486,-0.24594326
113208,-0.2592,-0.2552612
113209,-0.2916,-0.287688
113210,-0.2603,-0.25289077
113225,-0.233,-0.24020489
113227,-0.326,-0.32766703
113230,-0.2475,-0.24673526
113234,-0.2339,-0.23045097
113239,-0.2007,-0.20310093
113240,-0.3011,-0.30211434
113244,-0.2609,-0.25356257
113247,-0.2455,-0.24327011
113248,-0.2633,-0.26761192
113251,-0.2484,-0.2516978
113260,-0.2475,-0.24818972
113263,-0.2457,-0.24203864
113265,-0.2594,-0.25409523
113266,-0.2401,-0.23920996
113273,-0.2308,-0.23532945
113283,-0.2362,-0.23539744
113297,-0.268,-0.2702468
113298,-0.2242,-0.22116712
113302,-0.2689,-0.2658898
113305,-0.2399,-0.2468508
113314,-0.268,-0.27235535
113315,-0.2392,-0.23376015
113326,-0.2359,-0.23422374
113329,-0.2282,-0.235027
113335,-0.2196,-0.22730426
113337,-0.2684,-0.2689925
113358,-0.257,-0.26162738
113367,-0.2457,-0.25300288
113374,-0.2494,-0.25129268
113378,-0.2285,-0.23786654
113379,-0.2258,-0.22422251
113389,-0.2518,-0.25033945
113399,-0.2221,-0.22302857
113405,-0.2472,-0.24872783
113416,-0.2311,-0.23422399
113421,-0.2058,-0.20967625
113426,-0.2469,-0.24745733
113427,-0.2293,-0.2335353
113433,-0.2781,-0.27778122
113437,-0.2476,-0.25091866
113446,-0.2258,-0.23003675
113448,-0.2379,-0.23772238
113454,-0.2351,-0.23534724
113462,-0.2364,-0.23663478
113463,-0.2341,-0.23318724
113467,-0.2726,-0.27055347
113468,-0.2177,-0.18515101
113471,-0.2386,-0.2386117
113473,-0.2383,-0.23400377
113480,-0.2896,-0.28621307
113486,-0.2371,-0.23321365
113494,-0.2537,-0.24858715
113495,-0.2186,-0.2223248
113506,-0.237,-0.2396881
113507,-0.2391,-0.23983958
113508,-0.2407,-0.23982292
113520,-0.247,-0.2519504
113523,-0.2286,-0.22589615
113531,-0.239,-0.24668741
113537,-0.2367,-0.23128165
113548,-0.254,-0.2568814
113552,-0.2399,-0.24289925
113563,-0.2511,-0.25259244
113564,-0.1934,-0.19214092
113573,-0.2435,-0.24734497
113577,-0.2448,-0.24269149
113581,-0.1708,-0.16731763
113592,-0.2267,-0.2232559
113601,-0.2527,-0.24149388
113603,-0.1831,-0.18241233
113607,-0.2321,-0.23091866
113611,-0.2517,-0.24972402
113619,-0.2429,-0.24178655
113622,-0.2408,-0.24085456
113626,-0.2426,-0.2410571
113629,-0.2291,-0.23144901
113645,-0.2766,-0.2758433
113663,-0.2057,-0.20653872
113666,-0.2343,-0.23168378
113671,-0.2215,-0.21903408
113683,-0.239,-0.23677413
113685,-0.2677,-0.2735571
113690,-0.2733,-0.27502048
113697,-0.2417,-0.24169411
113702,-0.2326,-0.2381131
113707,-0.2412,-0.24511604
113715,-0.2713,-0.2736133
113716,-0.2545,-0.2559629
113718,-0.2488,-0.25981283
113728,-0.2519,-0.2461887
113729,-0.2351,-0.23583452
113734,-0.2481,-0.24985757
113744,-0.1879,-0.19210759
113764,-0.2475,-0.24729583
113775,-0.2374,-0.23087421
113786,-0.2425,-0.24345247
113787,-0.2515,-0.24667159
113788,-0.2284,-0.22592142
113799,-0.2298,-0.22950058
113803,-0.2511,-0.24917081
113812,-0.2428,-0.24084644
113813,-0.2215,-0.22346382
113814,-0.2331,-0.23793396
113832,-0.217,-0.21834888
113833,-0.2333,-0.23050274
113837,-0.2624,-0.25542992
113839,-0.2426,-0.24379219
113841,-0.2598,-0.26166636
113847,-0.2212,-0.22355859
113848,-0.2338,-0.23172963
113852,-0.2648,-0.2599285
113858,-0.2219,-0.2228386
113865,-0.2326,-0.23397958
113872,-0.23,-0.2249411
113875,-0.2449,-0.24578777
113887,-0.2635,-0.26210642
113889,-0.2565,-0.25230607
113897,-0.2477,-0.24533515
113902,-0.2436,-0.24610816
113906,-0.2393,-0.23901908
113910,-0.2448,-0.24528043
113915,-0.2202,-0.22586253
113929,-0.2385,-0.24151812
113934,-0.2314,-0.23878375
113941,-0.2099,-0.21158908
113944,-0.2318,-0.23251957
113950,-0.1781,-0.17697601
113951,-0.2437,-0.24284768
113954,-0.2218,-0.21850413
113955,-0.2298,-0.22851361
113961,-0.2422,-0.24798489
113962,-0.2591,-0.25705397
113964,-0.2307,-0.23587231
113966,-0.258,-0.2606051
113967,-0.241,-0.24484482
113969,-0.25,-0.24339886
113970,-0.2514,-0.2492754
113980,-0.2756,-0.2710727
113988,-0.2133,-0.21306139
113995,-0.2282,-0.22950026
114001,-0.23,-0.23662339
114006,-0.2444,-0.2511299
114011,-0.224,-0.22823024
114013,-0.221,-0.22295716
114016,-0.2199,-0.2224206
114024,-0.2402,-0.2402072
114025,-0.2307,-0.23286308
114026,-0.2457,-0.2447464
114028,-0.269,-0.26952213
114031,-0.1971,-0.19298874
114033,-0.2346,-0.24099007
114037,-0.2918,-0.27725092
114042,-0.2421,-0.23936044
114050,-0.2466,-0.24512154
114052,-0.243,-0.24619485
114054,-0.211,-0.21292487
114061,-0.2515,-0.2588396
114078,-0.2546,-0.25649944
114085,-0.2631,-0.26293808
114089,-0.232,-0.23373467
114098,-0.2338,-0.23342286
114106,-0.2536,-0.25363752
114109,-0.1972,-0.20157573
114114,-0.2062,-0.21331036
114117,-0.2445,-0.2460477
114120,-0.2332,-0.23131418
114122,-0.2507,-0.25072116
114132,-0.23,-0.23295346
114142,-0.2502,-0.25308263
114148,-0.2508,-0.25046858
114150,-0.2203,-0.2240417
114172,-0.224,-0.22884466
114173,-0.2664,-0.26864764
114185,-0.2292,-0.23168214
114192,-0.2464,-0.24333777
114209,-0.2327,-0.23226582
114215,-0.2691,-0.26465568
114216,-0.2751,-0.26731402
114226,-0.2437,-0.24434097
114230,-0.2447,-0.2424868
114249,-0.2412,-0.23443592
114251,-0.2744,-0.27144998
114252,-0.2627,-0.2595014
114260,-0.247,-0.2525083
114262,-0.247,-0.247009
114263,-0.2286,-0.22905506
114266,-0.2164,-0.22013928
114274,-0.2,-0.19886185
114275,-0.1738,-0.17382622
114278,-0.2197,-0.2210887
114285,-0.2497,-0.24969727
114290,-0.2709,-0.2648204
114293,-0.2294,-0.22676528
114298,-0.2415,-0.24288751
114317,-0.2553,-0.25286078
114318,-0.2463,-0.22674717
114325,-0.2099,-0.2137607
114330,-0.2452,-0.24785495
114334,-0.2406,-0.24213909
114338,-0.2603,-0.25971577
114342,-0.2422,-0.2531529
114343,-0.2632,-0.26237482
114350,-0.2609,-0.26337057
114353,-0.2271,-0.22610486
114357,-0.2532,-0.25470462
114359,-0.2431,-0.23908798
114365,-0.258,-0.25640008
114368,-0.2416,-0.24661505
114399,-0.2453,-0.2427402
114402,-0.189,-0.18314505
114404,-0.2431,-0.24162133
114411,-0.2475,-0.24485992
114412,-0.2482,-0.24465485
114419,-0.2475,-0.25293195
114423,-0.221,-0.21856819
114432,-0.2717,-0.26632768
114447,-0.2736,-0.27761534
114458,-0.2531,-0.24872117
114461,-0.2896,-0.28728923
114475,-0.2347,-0.23478767
114479,-0.2354,-0.23174953
114495,-0.2335,-0.23314577
114512,-0.234,-0.23477918
114513,-0.2386,-0.23913889
114520,-0.2239,-0.2272779
114524,-0.2556,-0.25331214
114533,-0.1938,-0.19319133
114538,-0.2281,-0.22631235
114539,-0.2137,-0.2110039
114556,-0.2828,-0.2842331
114562,-0.2352,-0.23653102
114563,-0.2589,-0.2609557
