orig_index,y_true,y_pred
119635,-425.407718,-425.28473
119636,-420.865229,-421.04266
119647,-365.89278,-365.71957
119661,-403.182007,-403.1645
119663,-349.928404,-349.787
119667,-388.303119,-388.16718
119676,-403.141984,-403.29483
119680,-436.675149,-437.15073
119688,-440.279495,-440.34686
119689,-419.264611,-419.32016
119707,-397.672066,-396.5618
119708,-435.24783,-435.1613
119711,-432.854119,-432.65222
119730,-436.743311,-436.5843
119754,-400.699141,-400.7006
119759,-403.134625,-403.4484
119762,-416.749103,-417.06323
119766,-426.623959,-426.7334
119768,-452.802708,-452.88895
119770,-379.554008,-379.77133
119776,-419.172174,-418.87448
119777,-461.367703,-461.13217
119783,-423.04714,-422.95508
119785,-416.812756,-416.93808
119792,-327.844612,-327.82718
119797,-421.741775,-421.67596
119804,-418.00268,-418.00235
119810,-397.221524,-397.09866
119816,-422.950462,-422.70807
119823,-494.047967,-494.34213
119824,-425.399918,-425.27335
119836,-452.734584,-452.92276
119837,-423.025979,-423.1471
119839,-384.86731,-385.2468
119848,-363.845881,-364.03302
119851,-461.3182,-461.33856
119854,-398.657372,-398.44888
119857,-385.86063,-385.88605
119860,-460.141913,-459.90796
119861,-437.974394,-437.66245
119867,-404.363464,-404.28882
119868,-425.396536,-425.39774
119876,-388.286826,-387.99692
119881,-424.194443,-424.6023
119882,-440.290243,-440.2941
119892,-363.480184,-363.79468
119893,-430.209976,-430.6654
119898,-387.07058,-387.28384
119901,-418.038637,-418.04593
119904,-385.793363,-385.9509
119905,-457.721153,-457.81622
119906,-474.973837,-475.0492
119909,-387.05327,-387.1492
119916,-401.988481,-401.92538
119920,-404.327944,-404.37518
119924,-452.763173,-452.5772
119933,-366.229887,-366.43878
119947,-461.315078,-461.1561
119951,-419.197,-419.64023
119954,-434.085808,-434.37073
119955,-417.99317,-418.2693
119960,-401.96248,-401.85587
119964,-386.137346,-386.33612
119965,-435.327809,-435.5069
119972,-410.846451,-409.85397
119976,-418.02998,-418.17328
119982,-455.160796,-455.58295
119985,-312.116082,-312.07065
119989,-413.008645,-412.54596
119990,-419.250843,-419.3234
120004,-379.975748,-379.4324
120011,-388.258825,-388.3374
120031,-361.221163,-361.47992
120034,-448.960958,-449.29443
120038,-388.284032,-388.04794
120060,-437.829043,-437.86758
120066,-453.954171,-454.01965
120068,-383.712621,-383.41193
120079,-405.517115,-405.48383
120080,-424.157273,-424.2028
120082,-348.985513,-348.85864
120087,-401.963722,-401.955
120091,-404.366965,-404.06946
120095,-476.243583,-476.27792
120096,-385.846491,-385.98575
120107,-364.72178,-365.26205
120109,-417.996839,-417.94025
120113,-385.762567,-385.87387
120114,-455.169641,-455.21542
120115,-381.994347,-381.86642
120117,-403.034642,-402.94955
120118,-470.068788,-470.43698
120119,-385.840105,-385.9256
120126,-324.525098,-324.553
120144,-404.303483,-404.46213
120146,-387.089779,-386.8183
120153,-353.554049,-353.41656
120158,-400.768404,-400.72806
120159,-471.22482,-471.30267
120171,-399.359726,-399.38492
120183,-346.849601,-346.58493
120185,-347.721874,-348.04022
120187,-424.223013,-424.23492
120188,-440.225231,-440.3767
120197,-434.079874,-433.854
120205,-440.248017,-440.27283
120210,-455.126041,-455.22507
120212,-394.455642,-395.20352
120213,-537.941861,-537.96533
120215,-387.035955,-386.9586
120217,-385.916133,-385.94434
120222,-422.996202,-422.9498
120226,-345.175876,-345.35004
120241,-455.16788,-455.20248
120248,-400.748822,-400.6541
120255,-417.884326,-417.84738
120258,-363.53969,-363.5059
120265,-387.058682,-386.9879
120274,-387.131218,-387.1838
120279,-422.989566,-423.06177
120280,-422.996139,-422.95953
120283,-313.043744,-313.1858
120286,-347.848451,-347.73376
120294,-422.974774,-422.62677
120299,-403.040422,-403.00766
120302,-363.863026,-363.75418
120303,-461.353579,-461.259
120304,-470.014101,-470.3852
120309,-365.046508,-365.09088
120313,-363.480942,-363.25885
120315,-416.801076,-417.07462
120316,-439.069347,-438.83868
120321,-349.924476,-349.8452
120325,-422.970302,-422.94006
120334,-424.204052,-424.08157
120337,-431.651894,-432.128
120362,-439.054105,-438.92896
120365,-416.772506,-416.89288
120366,-347.538559,-347.59177
120371,-475.071777,-475.1966
120375,-423.039717,-423.3653
120376,-455.192821,-455.2728
120381,-398.148908,-398.1153
120383,-388.284957,-388.32745
120390,-347.789061,-348.0556
120391,-418.032081,-418.22607
120395,-403.150355,-403.16806
120401,-310.62443,-310.27206
120402,-573.847435,-573.2139
120403,-349.002963,-349.2288
120407,-379.931871,-380.036
120410,-461.366122,-461.23788
120411,-347.473237,-347.72742
120417,-365.043059,-365.6323
120432,-458.847586,-458.85333
120440,-352.330714,-352.45593
120443,-357.695913,-357.55933
120450,-460.133441,-459.9203
120455,-385.860414,-385.8942
120459,-438.987204,-439.2139
120468,-440.32354,-440.219
120470,-439.060985,-438.99313
120489,-437.876778,-438.08966
120495,-363.83282,-363.69318
120498,-424.223066,-424.29715
120516,-493.660491,-493.7032
120521,-424.206102,-424.20163
120524,-489.976146,-490.10834
120541,-401.963569,-402.04315
120553,-395.795011,-395.5637
120558,-383.184023,-383.29642
120567,-440.264029,-440.06885
120569,-423.030074,-423.05322
120571,-426.610052,-426.64102
120582,-439.061145,-439.05048
120593,-439.139772,-439.28635
120598,-424.205791,-424.32507
120600,-484.85237,-484.45438
120604,-387.112449,-386.80112
120615,-403.096141,-403.06876
120621,-438.997718,-439.1243
120625,-352.329285,-351.89047
120629,-400.791049,-401.18958
120631,-437.770079,-437.45197
120642,-436.953832,-437.21988
120648,-360.044725,-359.74332
120649,-416.654973,-417.09293
120655,-403.183069,-403.0206
120668,-403.143411,-403.08615
120670,-439.016691,-438.84174
120675,-400.98295,-401.08902
120683,-308.444553,-307.91592
120687,-439.107651,-438.6144
120692,-386.992619,-387.06436
120699,-324.540424,-324.75037
120703,-422.979267,-423.02844
120710,-398.031694,-398.19492
120711,-419.196394,-419.23163
120717,-461.323842,-461.39835
120718,-453.99609,-454.05566
120723,-387.072766,-387.202
120728,-438.981122,-439.32568
120730,-439.122876,-439.402
120733,-421.856358,-422.0276
120734,-425.417076,-425.57153
120743,-364.659228,-365.1264
120753,-418.001575,-418.20395
120773,-437.845024,-437.68436
120780,-440.276744,-440.5108
120785,-401.894588,-401.69724
120786,-365.012465,-364.572
120789,-390.688215,-390.66046
120790,-404.285622,-404.1814
120792,-439.127295,-439.48917
120797,-456.546092,-456.49985
120805,-458.979059,-458.942
120813,-387.008146,-387.25687
120814,-477.447273,-477.49496
120817,-388.236903,-388.24387
120822,-458.957979,-458.79208
120829,-458.914032,-459.10815
120833,-417.949132,-417.72293
120839,-456.497106,-456.80322
120851,-382.434488,-382.64774
120858,-403.072335,-402.7131
120861,-435.283207,-435.4204
120870,-434.049706,-433.91235
120880,-436.668324,-436.52878
120893,-497.898155,-497.68375
120895,-417.929301,-418.02484
120896,-384.916209,-384.754
120899,-367.112857,-367.16956
120901,-426.599302,-426.66278
120907,-424.201956,-424.22748
120910,-387.060858,-387.24088
120918,-437.839187,-437.66913
120919,-437.914324,-437.78705
120928,-381.149161,-381.44522
120929,-434.053079,-434.5496
120934,-419.214747,-418.811
120938,-491.119322,-490.9455
120942,-396.900504,-396.42053
120967,-403.086712,-403.16977
120972,-418.01811,-418.2957
120977,-424.18472,-424.04797
120984,-380.89869,-380.71933
120986,-365.078565,-365.32794
120992,-418.047677,-418.34335
120997,-419.190939,-418.9814
121002,-403.133146,-403.42825
121004,-454.008715,-453.98917
121027,-453.95227,-454.1321
121029,-351.119344,-351.02786
121034,-400.748206,-400.85635
121036,-457.811103,-457.95572
121043,-417.983223,-417.82355
121046,-425.424287,-425.10794
121052,-476.244358,-476.28665
121062,-439.066212,-438.88354
121066,-437.884064,-437.75528
121067,-417.959417,-418.09656
121075,-423.029641,-422.97217
121080,-388.281905,-388.44684
121082,-385.802041,-385.86758
121097,-455.119245,-455.1872
121098,-416.776357,-416.85416
121100,-385.854049,-385.87643
121105,-401.94718,-401.98856
121110,-426.615132,-426.50696
121112,-424.192059,-424.33517
121127,-439.064982,-439.2523
121141,-458.939409,-458.4964
121143,-380.778653,-380.92203
121147,-403.164549,-402.82693
121149,-400.703936,-400.71143
121150,-385.857857,-386.03326
121151,-437.895058,-437.9462
121163,-399.845717,-399.81894
121171,-436.667849,-436.67838
121173,-460.102172,-460.25186
121179,-419.182758,-419.29263
121190,-426.616119,-426.69275
121193,-437.880676,-437.89166
121204,-458.935339,-458.96072
121224,-460.141817,-460.19955
121232,-466.140437,-466.23413
121234,-439.085262,-438.98776
121235,-415.840784,-415.60333
121236,-400.681045,-400.86737
121238,-388.223864,-388.07748
121255,-387.050192,-387.13513
121265,-386.996987,-386.87552
121266,-384.466522,-384.64078
121267,-351.130796,-350.8312
121272,-387.037155,-387.24698
121281,-388.252972,-388.3531
121299,-364.778383,-364.85953
121301,-424.205868,-424.31726
121302,-422.030193,-421.9043
121305,-421.742917,-421.73895
121308,-423.029015,-423.13156
121309,-423.056485,-423.26022
121312,-308.448709,-308.32843
121313,-424.192887,-424.05884
121325,-401.879952,-401.96744
121330,-452.736773,-452.96802
121340,-387.061568,-386.96286
121341,-403.08585,-403.2338
121344,-389.51214,-389.5113
121346,-415.899689,-415.90027
121351,-363.460152,-364.0453
121360,-434.094957,-434.18204
121362,-362.671507,-362.74478
121363,-384.629444,-384.70255
121374,-362.616806,-362.8927
121379,-396.925509,-396.87177
121388,-424.174284,-424.18753
121394,-403.127618,-403.09714
121398,-403.197772,-403.0934
121400,-388.279238,-388.5829
121413,-392.178176,-392.06924
121414,-336.815073,-337.19418
121419,-436.636701,-436.94458
121429,-422.979418,-423.13513
121440,-489.928602,-489.9384
121441,-437.841216,-437.5458
121450,-493.661773,-493.22562
121451,-424.216679,-424.21298
121452,-400.98603,-400.90616
121453,-349.880149,-350.26694
121459,-424.226123,-424.16415
121462,-385.869556,-385.80566
121464,-424.186419,-424.19937
121479,-415.553096,-415.3096
121484,-309.711124,-310.0412
121493,-387.031104,-387.2092
121497,-412.935888,-413.22485
121498,-367.161986,-367.3217
121500,-453.988756,-453.94992
121503,-439.079988,-439.269
121507,-439.138584,-438.97217
121514,-232.318312,-232.21347
121520,-416.81352,-416.97626
121523,-387.067512,-387.32617
121526,-345.558414,-345.59515
121527,-386.109894,-386.17242
121536,-385.85313,-386.1458
121538,-435.256595,-434.8214
121542,-385.836684,-385.62766
121543,-417.947681,-417.53424
121561,-382.021747,-382.0185
121571,-481.848482,-481.69193
121572,-423.010966,-422.99844
121573,-385.870244,-385.92325
121587,-396.953579,-397.1091
121593,-385.849604,-385.69266
121598,-401.91017,-401.87442
121600,-475.062392,-474.93295
121604,-387.069967,-387.07086
121613,-423.029885,-422.73138
121633,-397.96949,-398.14087
121636,-473.85407,-474.09097
121650,-401.849732,-401.88193
121655,-432.907897,-432.73422
121658,-424.17302,-424.2213
121667,-381.107115,-381.05838
121675,-424.17048,-424.07462
121678,-437.931349,-437.74664
121685,-455.138417,-455.02222
121689,-327.909507,-327.82004
121695,-417.968103,-417.9958
121710,-431.573307,-431.96204
121719,-424.240089,-424.18073
121720,-437.849803,-437.90054
121728,-437.87886,-437.7054
121731,-403.093291,-402.93597
121749,-389.476872,-389.53955
121753,-389.468644,-389.5083
121771,-472.607258,-472.8381
121774,-265.283592,-265.47397
121779,-385.824514,-385.84943
121788,-422.998864,-423.06128
121792,-424.158805,-424.2497
121796,-327.871889,-328.09888
121798,-464.950688,-465.15173
121802,-421.756556,-421.75015
121804,-404.293544,-404.3234
121810,-366.035849,-366.03146
121814,-418.068535,-417.54166
121818,-401.812304,-401.84366
121822,-348.676164,-348.75797
121823,-423.001555,-423.03317
121831,-434.065199,-434.29193
121837,-434.082545,-433.92728
121838,-385.726832,-385.5463
121842,-419.157703,-419.09958
121843,-387.092707,-387.08945
121848,-364.707354,-364.83337
121862,-403.087433,-403.11896
121867,-310.599663,-311.19162
121870,-352.32953,-352.25775
121873,-383.345869,-383.43842
121874,-476.166705,-475.90454
121879,-324.55632,-324.2675
121883,-431.643459,-431.25204
121884,-403.101935,-403.26138
121886,-362.723962,-362.78558
121896,-460.137133,-459.9764
121907,-437.839079,-438.22522
121912,-399.818018,-400.08057
121913,-403.100102,-403.0353
121915,-267.05454,-266.76047
121923,-439.050799,-439.13925
121924,-424.187742,-424.3962
121928,-548.267191,-548.66675
121938,-455.115291,-455.13477
121939,-285.313942,-285.1315
121940,-403.108893,-403.13354
121951,-420.591565,-420.37238
121963,-401.904768,-402.29572
121967,-438.996248,-439.01025
121970,-439.074979,-439.14417
121972,-450.169037,-450.16064
121973,-349.867077,-349.8178
121974,-423.014745,-423.27902
121980,-432.931868,-432.7976
121988,-425.443185,-425.84824
122000,-403.142056,-402.86313
122007,-403.100777,-403.03134
122015,-308.56127,-308.49802
122020,-439.069234,-439.10742
122041,-358.791229,-358.72134
122043,-403.121967,-403.1636
122050,-429.03594,-428.99973
122052,-379.944976,-379.55545
122057,-401.847025,-402.18176
122063,-440.312551,-440.42462
122064,-387.07311,-387.1669
122070,-418.042008,-418.28976
122071,-363.866446,-363.74707
122083,-401.977498,-401.81058
122090,-403.1142,-402.96802
122097,-456.387691,-456.56543
122101,-363.817437,-363.55908
122105,-389.503418,-389.34955
122108,-416.727689,-416.75473
122117,-347.822084,-347.69647
122119,-455.116006,-455.14328
122120,-420.451565,-420.4174
122124,-385.807503,-385.8437
122127,-412.981035,-412.8711
122128,-387.071971,-387.06818
122144,-435.219489,-435.1965
122145,-380.741517,-381.0685
122147,-458.955457,-458.78815
122150,-364.696786,-364.91757
122157,-341.58505,-341.65927
122158,-403.066913,-403.2993
122173,-310.921993,-310.9458
122181,-379.953852,-379.71353
122183,-403.057783,-403.18552
122190,-387.080151,-386.98627
122192,-460.188864,-460.10553
122195,-383.652501,-383.4043
122200,-420.825411,-420.5786
122204,-439.038034,-438.84717
122216,-421.781937,-421.35892
122230,-452.794713,-453.04187
122242,-310.929143,-310.92545
122249,-437.875994,-437.93176
122253,-476.223549,-476.2432
122254,-417.911883,-418.05374
122266,-404.30767,-404.06998
122267,-388.263912,-388.14294
122268,-351.15084,-351.0829
122269,-404.293266,-404.45932
122277,-466.145887,-466.56958
122278,-439.064593,-438.94818
122280,-403.152637,-403.05276
122286,-401.879349,-401.78073
122296,-363.788215,-364.20966
122297,-474.981498,-474.68604
122299,-417.989052,-417.61105
122300,-387.114135,-387.11084
122301,-401.904415,-401.76672
122303,-364.670115,-364.865
122306,-364.671183,-364.83105
122309,-417.915817,-417.70587
122312,-384.659162,-384.84445
122324,-458.10475,-457.91693
122334,-437.893185,-438.14178
122339,-383.254488,-383.0042
122354,-349.868257,-349.87708
122360,-437.803674,-437.65585
122361,-439.074648,-438.64545
122385,-453.960585,-453.83627
122397,-389.502937,-389.1056
122404,-426.604191,-426.50226
122414,-351.134287,-351.1549
122416,-380.803768,-380.70004
122417,-347.786168,-348.32254
122426,-457.775521,-457.8177
122428,-346.542248,-346.71646
122433,-403.13099,-402.94763
122435,-349.963062,-350.27087
122436,-460.166627,-460.29422
122441,-401.859833,-401.63318
122444,-403.111926,-403.0966
122447,-365.040017,-365.42047
122448,-383.295451,-383.71634
122456,-419.179041,-419.32635
122457,-400.690631,-400.43646
122460,-440.261614,-440.44705
122467,-346.553558,-346.70703
122471,-461.361695,-461.22354
122487,-381.987445,-381.89838
122489,-401.006065,-401.0335
122499,-437.852674,-437.7684
122501,-347.76842,-347.74042
122509,-478.027651,-478.27274
122510,-349.878511,-349.80176
122512,-311.818528,-312.02393
122518,-455.176842,-455.10245
122525,-473.813541,-473.42697
122527,-286.402441,-286.4108
122532,-401.882151,-401.50153
122533,-421.813466,-422.03006
122541,-403.112458,-403.36948
122542,-387.044159,-387.00302
122553,-564.365891,-565.2338
122554,-403.168676,-403.19138
122555,-473.816969,-473.8075
122563,-422.990152,-422.9014
122567,-471.24841,-471.02344
122574,-489.950329,-490.2166
122586,-347.482933,-347.30753
122593,-403.171369,-402.80313
122606,-367.158433,-367.22278
122609,-460.112566,-460.14755
122610,-455.134275,-455.65018
122611,-387.035262,-387.3144
122613,-425.429789,-425.5307
122619,-401.973179,-401.9599
122624,-437.895917,-438.327
122625,-419.218157,-419.40356
122627,-428.991814,-430.04233
122632,-424.184762,-424.2365
122633,-348.997928,-349.38068
122640,-400.72935,-401.1091
122645,-401.954388,-401.95645
122656,-424.186047,-424.1417
122662,-440.260887,-440.17538
122665,-425.383145,-425.2694
122674,-344.401963,-344.2947
122681,-422.960791,-422.78656
122684,-435.258367,-434.54358
122687,-358.818673,-358.9726
122693,-450.148398,-450.1254
122694,-325.420471,-325.19424
122702,-400.789817,-400.8531
122703,-434.071874,-433.98685
122706,-474.930832,-474.7951
122716,-398.102002,-397.9423
122718,-385.865867,-385.8795
122731,-512.168311,-512.4202
122733,-369.582472,-369.5156
122736,-456.410039,-456.45993
122743,-350.2206,-350.23038
122747,-425.409527,-425.39835
122752,-458.956597,-458.72217
122754,-403.123496,-403.5119
122764,-424.207676,-424.29138
122765,-404.298104,-404.01797
122768,-403.041223,-402.95792
122769,-389.501465,-389.43384
122770,-566.95224,-567.02966
122771,-403.056633,-402.8693
122773,-403.11877,-403.4836
122791,-448.968489,-448.88254
122799,-382.088132,-381.8906
122837,-453.958275,-454.12878
122843,-383.249913,-383.17587
122852,-466.561735,-466.6198
122853,-461.31522,-461.28464
122868,-460.137394,-460.11453
122870,-439.121281,-439.1522
122873,-387.026705,-386.9012
122886,-365.89029,-365.8835
122889,-388.243806,-387.79932
122891,-424.176582,-424.26346
122892,-418.020041,-418.58734
122893,-403.178727,-403.1088
122895,-365.064621,-365.18442
122907,-349.94107,-350.09415
122912,-403.131145,-403.45483
122913,-424.198519,-423.90146
122922,-383.71792,-383.8027
122924,-403.118751,-403.16925
122931,-415.823389,-415.45724
122933,-404.331763,-404.30365
122938,-432.848382,-432.65848
122939,-422.941303,-423.04437
122954,-418.009011,-418.01205
122955,-460.09386,-459.89835
122963,-493.691508,-493.66867
122964,-400.747347,-401.14844
122968,-404.313372,-404.17535
122976,-415.555097,-415.76492
122992,-285.322174,-285.495
122993,-420.792254,-420.52658
122999,-387.322427,-387.15887
123000,-388.267232,-387.9646
123007,-352.354914,-352.1101
123015,-403.131917,-403.0596
123016,-423.025382,-422.86334
123023,-434.058759,-434.07706
123037,-404.289317,-404.26172
123039,-403.105052,-403.47266
123043,-422.964161,-423.15048
123047,-382.072395,-381.734
123050,-496.093155,-496.06174
123055,-470.023488,-469.96497
123065,-455.10169,-455.3997
123068,-430.714121,-430.33023
123082,-440.276142,-440.04785
123115,-416.752317,-416.994
123122,-352.378974,-352.31775
123138,-387.023635,-387.0787
123151,-421.881359,-422.15134
123155,-313.081904,-313.30887
123158,-418.065091,-417.79138
123162,-438.99766,-439.20227
123172,-374.893115,-374.70667
123174,-384.628161,-384.68527
123177,-414.193042,-414.1357
123179,-456.361633,-456.7252
123182,-439.084242,-439.1534
123198,-424.229659,-424.33823
123205,-475.069582,-475.01035
123210,-324.5978,-324.44724
123212,-347.783914,-348.3654
123215,-424.203035,-424.07092
123219,-404.395585,-404.55664
123223,-419.668191,-419.6239
123226,-364.672587,-364.41605
123230,-432.868566,-432.9249
123238,-424.179639,-424.03964
123248,-437.809892,-437.66364
123255,-440.290966,-440.42053
123267,-460.158048,-460.01782
123282,-396.898628,-396.92953
123289,-470.036214,-470.46652
123292,-424.166738,-424.01447
123294,-423.005877,-423.08746
123317,-388.290452,-388.40814
123318,-424.23291,-424.12152
123337,-425.383007,-425.37546
123347,-403.099632,-403.36548
123349,-491.13017,-491.55383
123351,-437.889377,-437.76273
123354,-461.95737,-462.19586
123356,-436.503379,-436.77942
123357,-506.008725,-506.36554
123359,-489.932349,-490.10275
123368,-440.250539,-440.02264
123386,-434.002343,-433.93237
123388,-347.779553,-348.0826
123389,-440.221898,-439.91992
123411,-364.99441,-364.5598
123423,-460.099716,-460.1194
123428,-379.935367,-379.99786
123431,-424.206148,-423.75198
123448,-437.874226,-437.99353
123449,-419.212155,-419.18704
123454,-364.71365,-365.0032
123466,-364.760469,-364.8586
123470,-436.622111,-436.39343
123472,-439.061746,-439.11758
123477,-421.722113,-421.92734
123486,-396.909355,-397.14243
123490,-403.201694,-403.36935
123500,-435.278624,-435.02908
123507,-399.523063,-399.52756
123508,-460.18935,-460.1495
123513,-363.857916,-363.83102
123515,-398.643804,-398.58078
123516,-473.806773,-473.9952
123526,-440.274334,-440.0306
123532,-421.806133,-422.04874
123535,-384.588449,-384.72388
123545,-402.134947,-402.21442
123547,-384.930735,-384.9801
123551,-403.171783,-403.45135
123559,-438.981299,-438.6741
123561,-489.925327,-489.83777
123564,-423.00056,-422.95923
123571,-437.944447,-437.97314
123575,-387.079014,-386.92633
123580,-440.317698,-440.40085
123581,-422.940559,-422.74667
123587,-376.086634,-375.90292
123591,-363.820407,-363.93628
123592,-437.839048,-437.65637
123596,-400.892495,-400.9134
123598,-417.962483,-418.00238
123612,-403.095453,-403.20227
123614,-437.852437,-437.86353
123630,-401.862276,-402.05093
123632,-498.475771,-498.42676
123645,-451.356043,-451.441
123653,-385.875084,-385.73578
123657,-388.262142,-388.22183
123667,-417.970225,-417.85156
123675,-404.332638,-404.36786
123689,-378.653474,-378.2308
123695,-346.525513,-346.84375
123697,-403.033,-402.96524
123700,-400.971304,-401.0791
123713,-440.312597,-440.2518
123715,-388.241603,-388.40408
123726,-474.14297,-474.32935
123740,-387.041203,-387.17197
123741,-401.912895,-401.73923
123755,-401.851488,-401.69275
123758,-403.079868,-402.789
123760,-387.076784,-386.8514
123764,-509.749042,-509.95834
123798,-376.580374,-376.0982
123799,-450.196376,-450.42282
123808,-415.546661,-415.69385
123812,-403.06019,-402.97034
123816,-439.093654,-438.917
123837,-417.961781,-417.52774
123840,-399.759581,-399.73013
123842,-418.01433,-417.68805
123845,-384.633564,-385.4488
123848,-435.806822,-435.59143
123850,-403.059068,-402.94873
123857,-366.226868,-366.25726
123861,-401.940903,-401.93674
123866,-388.254188,-388.14188
123868,-403.142981,-403.1694
123887,-384.677977,-384.97824
123894,-423.033048,-423.15826
123897,-422.948989,-423.3252
123900,-387.103581,-387.63507
123906,-439.02356,-439.0636
123911,-420.461633,-420.55496
123913,-382.040091,-382.1543
123920,-384.616667,-384.84183
123924,-439.008548,-439.16284
123934,-458.871621,-458.9038
123936,-403.083905,-402.9632
123937,-416.864614,-416.6854
123951,-367.181273,-367.10312
123953,-418.034326,-418.22772
123955,-458.973785,-459.03244
123962,-349.852615,-349.98642
123966,-474.155599,-474.19913
123968,-384.930046,-385.09912
123981,-426.625683,-426.75812
123986,-416.808602,-416.8169
123996,-422.983216,-422.80606
123997,-403.087103,-403.06152
124000,-401.894605,-401.53717
124006,-351.105443,-351.1117
124008,-363.796521,-363.666
124029,-423.012517,-422.63168
124030,-379.895222,-379.6707
124032,-439.001171,-438.77618
124033,-425.424202,-425.35114
124035,-364.759798,-364.78903
124043,-363.844066,-363.77747
124047,-387.039871,-387.02274
124054,-424.200688,-424.14975
124061,-437.817733,-437.71042
124066,-435.27368,-435.13538
124068,-439.091271,-439.27704
124078,-398.544455,-398.63965
124080,-384.885142,-385.0133
124081,-437.841415,-437.84256
124088,-347.790825,-348.38367
124091,-417.993528,-418.49997
124098,-420.571044,-420.58838
124099,-424.174849,-423.89725
124102,-438.16448,-437.81265
124105,-403.166524,-403.7906
124110,-404.329727,-404.52148
124112,-509.749113,-509.57318
124122,-342.746972,-342.64352
124125,-388.261813,-388.54974
124129,-439.109629,-439.12103
124131,-347.708765,-347.92276
124135,-403.141123,-403.14304
124137,-439.0783,-438.7873
124139,-351.140961,-351.05365
124145,-423.004309,-422.90878
124147,-385.863382,-385.72375
124150,-434.066586,-433.9672
124156,-350.180444,-350.2645
124157,-458.944315,-459.14874
124163,-320.724747,-320.69495
124166,-439.17324,-439.3852
124169,-458.967444,-458.91052
124173,-396.961354,-396.84735
124185,-458.948298,-459.34848
124188,-461.376983,-461.3356
124198,-404.327792,-404.41193
124201,-437.887947,-437.84415
124202,-348.950137,-349.08395
124203,-439.117893,-439.33215
124204,-423.00047,-423.44244
124205,-439.046888,-438.94553
124211,-389.466178,-389.24106
124213,-455.18222,-455.48572
124215,-476.217386,-476.0187
124216,-401.937388,-401.7098
124236,-388.312619,-388.37872
124248,-418.005525,-418.2413
124266,-326.593317,-326.74036
124278,-381.166757,-381.0004
124282,-384.581159,-384.75037
124286,-439.072716,-439.05847
124293,-496.112366,-495.98526
124297,-347.78798,-348.31085
124314,-452.738141,-453.03192
124316,-393.589117,-393.712
124319,-380.735104,-380.98074
124321,-434.03143,-434.04126
124324,-403.096574,-402.4748
124326,-473.825519,-473.6325
124330,-423.063352,-422.66827
124333,-422.953399,-423.11005
124335,-455.141042,-455.3584
124337,-440.292245,-440.43973
124338,-416.795516,-416.93948
124345,-437.855572,-437.6733
124349,-455.157342,-455.36832
124350,-422.95531,-422.6288
124356,-339.437544,-339.0033
124362,-421.823076,-421.7113
124366,-420.42293,-420.2342
124367,-417.999391,-418.14706
124370,-404.400234,-404.56326
124371,-403.170499,-402.89224
124373,-455.12484,-455.3124
124377,-422.985154,-423.0482
124384,-364.830398,-364.6202
124394,-437.909247,-437.86578
124396,-417.094944,-417.41788
124400,-419.155587,-418.92096
124412,-422.087255,-422.27533
124413,-424.172045,-424.20178
124416,-422.949419,-422.91705
124418,-367.174037,-366.95987
124420,-438.996821,-439.2014
124435,-403.142068,-402.9969
124441,-400.981503,-400.8546
124442,-388.253222,-388.27417
124455,-378.755191,-379.0162
124472,-455.117379,-454.8004
124474,-460.137256,-460.20355
124482,-366.025528,-366.0288
124483,-395.971306,-395.6824
124485,-350.182023,-350.0407
124488,-422.985212,-422.92487
124491,-352.361214,-352.19934
124492,-461.320433,-461.1625
124496,-436.649427,-436.1671
124497,-343.965097,-344.4378
124501,-347.752089,-347.6652
124502,-417.978773,-417.94464
124506,-430.674813,-429.97388
124513,-424.210537,-424.08813
124516,-403.114888,-403.25146
124521,-367.149553,-367.18567
124522,-421.784471,-421.49277
124525,-387.044025,-387.03357
124536,-385.829589,-385.836
124546,-400.933407,-400.52908
124548,-442.077112,-442.11447
124549,-351.112891,-351.31583
124555,-385.814514,-385.85004
124559,-403.192602,-403.07568
124568,-380.877798,-381.24255
124569,-383.262374,-383.20032
124589,-456.331423,-456.43518
124593,-387.060092,-387.06668
124594,-412.949228,-412.99622
124597,-452.787749,-452.56302
124598,-424.169684,-424.18628
124607,-401.939858,-402.02194
124609,-403.17551,-403.0291
124610,-460.145108,-460.01123
124615,-418.076778,-418.15
124625,-414.723546,-414.70404
124627,-387.063157,-387.33176
124632,-401.890845,-401.8506
124634,-461.343274,-461.26382
124635,-415.388258,-415.4569
124637,-399.292417,-399.42352
124638,-348.963974,-348.93304
124641,-399.816617,-400.16678
124645,-439.052833,-438.96667
124652,-382.12523,-382.32706
124669,-380.817369,-380.93033
124676,-403.181059,-403.2335
124679,-351.130061,-351.11105
124681,-461.324358,-461.2336
124687,-309.729743,-309.51205
124691,-473.81203,-473.53503
124702,-382.454717,-382.57205
124707,-437.951373,-438.0052
124713,-461.355884,-461.24573
124715,-434.114808,-433.97583
124717,-455.150601,-455.42044
124718,-419.184127,-419.16733
124730,-403.08196,-402.74237
124736,-422.934318,-422.8247
124740,-348.672424,-348.67377
124752,-420.881636,-420.8027
124757,-403.145396,-403.25818
124770,-417.973102,-417.98212
124772,-365.031169,-365.38464
124773,-388.287626,-388.11282
124787,-436.677528,-436.41833
124788,-460.204673,-460.3611
124789,-401.966633,-401.82846
124791,-437.890653,-438.06427
124796,-404.371915,-404.3808
124798,-440.239355,-440.22458
124808,-366.218693,-366.57092
124818,-458.964935,-459.02228
124836,-364.690368,-365.0001
