orig_index,y_true,y_pred
106434,42.61,42.627617
106443,30.559,30.63033
106454,34.905,35.256805
106461,32.541,32.752106
106465,30.928,30.970884
106475,32.499,32.638496
106480,39.274,39.453037
106486,30.982,30.888222
106487,40.128,40.2378
106490,31.45,31.76872
106507,29.66,29.619299
106509,31.242,31.316633
106516,40.042,39.759876
106519,36.133,36.1868
106523,31.276,31.302702
106524,36.028,36.286003
106531,31.79,31.86704
106537,33.386,33.462013
106542,29.314,29.23502
106563,28.118,27.883999
106566,37.342,37.282513
106573,32.956,32.985622
106580,29.348,29.350351
106582,38.498,38.49565
106592,29.141,29.17355
106593,34.466,34.490192
106597,27.62,27.729788
106603,38.496,38.490227
106608,22.407,22.498482
106615,22.615,22.667002
106617,30.471,30.575342
106623,30.986,30.919325
106625,29.599,29.594877
106652,31.141,31.266134
106653,25.671,25.657303
106656,31.641,31.67418
106658,29.778,29.66923
106670,34.341,34.32568
106672,31.455,31.65336
106680,26.714,26.937605
106682,24.688,24.595201
106685,29.895,29.818062
106686,32.411,32.46525
106696,31.107,31.156443
106697,41.918,42.018375
106709,28.565,28.385273
106714,25.585,25.552197
106715,31.858,31.948713
106716,33.852,33.786026
106721,34.555,34.688263
106722,34.152,34.212265
106724,28.642,28.75104
106728,25.359,25.428616
106731,35.08,35.041702
106737,27.404,27.397589
106763,27.24,27.212603
106764,31.766,31.785845
106766,29.511,29.432516
106770,29.398,29.394442
106778,32.907,32.914505
106780,35.138,35.15676
106782,30.254,30.512413
106783,26.896,26.959713
106785,36.012,35.714226
106787,27.83,27.901335
106790,42.037,42.112114
106792,28.405,28.481466
106796,33.153,33.427776
106798,25.831,26.025696
106799,32.422,32.585518
106801,30.909,30.981203
106806,32.377,32.617123
106808,33.671,33.6959
106811,18.643,18.679327
106813,39.965,40.082973
106815,38.434,38.51629
106837,31.022,31.107002
106848,41.11,41.378025
106850,40.317,40.205124
106859,25.774,25.692873
106860,38.167,38.146336
106864,38.101,38.14149
106865,28.839,29.005339
106868,27.893,27.820454
106872,36.328,36.064014
106873,31.456,31.378399
106876,34.841,34.844048
106879,26.142,26.221865
106881,32.38,32.491028
106883,36.271,35.78173
106886,25.632,25.487925
106892,32.349,32.206028
106902,30.635,30.58683
106905,29.721,29.66909
106909,34.823,34.713028
106910,36.466,36.679543
106911,39.084,39.11905
106921,36.278,36.50837
106922,35.19,35.158226
106923,26.741,26.910957
106925,40.215,40.219048
106934,36.626,36.722443
106953,29.521,29.293938
106957,29.517,29.379787
106962,22.815,22.7435
106992,35.115,35.162365
106994,37.222,37.247402
106997,25.815,25.564564
107000,42.361,42.31445
107003,33.459,33.43411
107010,32.098,32.334694
107021,36.267,36.147404
107030,31.89,31.97404
107031,33.652,33.64879
107033,40.305,40.405334
107040,32.67,32.710358
107053,34.679,34.556973
107056,30.786,30.842222
107066,33.883,33.946705
107073,32.518,32.448578
107074,34.521,34.435535
107081,27.134,27.236334
107082,33.077,33.011333
107083,29.25,29.286177
107090,25.873,25.877338
107093,26.788,26.687742
107097,30.998,30.55196
107100,27.878,27.891563
107107,24.739,24.82278
107108,30.002,29.999027
107115,33.736,33.5312
107123,33.81,33.748196
107124,29.826,29.738405
107130,26.055,26.079779
107144,34.768,34.57904
107147,35.919,36.0601
107150,30.552,30.674013
107155,36.344,36.269108
107162,32.906,32.920677
107164,33.412,33.407734
107166,32.876,32.843525
107167,35.207,35.26393
107191,21.722,21.655796
107196,32.201,32.287354
107202,28.949,29.156643
107206,37.784,37.942738
107210,31.15,31.177143
107217,29.947,29.990578
107219,29.274,29.302122
107221,37.212,37.26695
107222,29.272,29.390387
107224,37.678,37.648674
107229,32.728,32.698933
107230,32.849,32.87485
107233,34.717,34.706
107235,34.524,34.500927
107239,32.307,32.20177
107241,28.957,28.908766
107242,27.699,27.763311
107245,30.855,31.218216
107251,30.658,30.703218
107253,32.178,32.363937
107254,34.254,34.48736
107264,30.714,30.627735
107269,38.911,39.03957
107270,32.949,33.169094
107276,33.639,33.56645
107296,35.547,35.312042
107297,24.554,24.47234
107300,29.905,30.081831
107308,33.706,33.75
107312,35.773,35.965576
107313,30.981,31.011757
107318,37.335,37.33771
107330,28.982,28.944254
107331,31.073,31.129265
107341,32.928,33.024128
107342,30.613,30.445232
107348,32.24,32.20951
107354,27.987,27.804132
107362,33.921,33.772377
107363,33.204,33.126587
107365,35.619,36.02911
107371,30.78,30.60868
107375,36.959,36.96895
107376,32.729,32.750385
107377,30.582,30.60271
107386,33.913,33.91589
107388,34.828,34.913807
107390,33.266,33.250404
107400,37.703,37.766582
107401,31.812,31.836103
107403,32.477,32.73909
107405,29.674,29.688072
107406,26.094,26.018963
107409,20.437,20.55282
107439,32.077,32.286003
107440,30.76,30.816364
107452,36.585,36.57973
107453,26.139,25.99139
107463,36.378,36.44863
107464,28.505,28.6533
107466,33.394,32.87956
107467,34.98,34.9514
107483,27.099,26.955969
107485,30.371,30.435724
107487,25.884,26.022974
107488,33.845,33.733356
107492,32.051,32.300396
107495,32.482,32.608517
107499,34.326,34.497925
107500,32.454,32.588776
107515,23.909,24.134726
107520,30.828,30.484728
107526,31.766,31.80848
107534,28.178,28.055508
107540,28.687,28.630104
107574,30.971,30.998966
107581,26.548,26.574776
107590,32.705,32.72837
107602,43.37,42.99948
107604,33.138,33.188522
107606,28.472,28.290854
107607,37.253,37.126076
107617,37.743,37.75915
107624,31.676,31.637022
107627,24.888,24.811932
107643,36.718,36.779987
107656,34.374,34.385517
107663,26.742,26.734032
107667,40.182,40.08972
107670,35.465,35.375137
107672,29.863,29.88122
107685,30.59,30.631966
107700,31.085,31.195871
107702,37.757,37.84154
107709,29.489,29.602093
107718,32.475,32.53427
107722,35.892,35.92852
107723,34.139,34.088604
107734,38.679,38.982716
107741,32.657,32.862827
107742,29.328,29.3991
107743,29.127,29.339054
107768,35.784,35.845875
107769,35.592,35.763763
107774,31.45,31.50269
107786,32.901,32.726696
107789,34.601,34.76666
107790,29.783,29.931149
107809,31.61,31.74502
107811,30.063,30.104824
107816,32.683,32.66381
107817,32.929,33.152367
107826,26.604,26.596302
107840,26.394,26.3147
107844,33.713,33.790253
107848,31.882,32.20169
107852,31.601,31.773985
107860,34.575,34.49506
107862,30.202,30.185389
107865,35.121,35.188324
107869,30.769,30.78276
107874,30.601,30.684738
107878,29.506,29.220682
107880,28.389,28.366531
107883,31.162,31.190435
107885,34.381,34.34501
107901,29.619,29.397743
107911,38.617,38.78375
107912,24.636,24.962456
107915,37.347,37.393124
107916,37.803,37.516804
107918,28.86,28.818918
107919,25.471,25.545546
107921,31.406,31.415127
107929,27.557,27.55487
107934,25.861,25.693213
107939,22.899,23.148428
107943,32.048,32.184486
107953,33.167,33.12654
107961,35.44,35.273235
107970,35.014,35.68023
107977,39.53,39.59061
107978,31.295,31.310444
107986,28.389,28.460262
107988,34.779,34.84062
107992,30.721,31.02221
107996,32.391,32.325985
108002,40.32,40.372986
108004,32.976,33.07233
108006,28.779,28.891994
108016,26.545,26.596273
108020,34.966,35.118248
108021,32.878,32.97957
108023,29.001,28.960642
108026,34.267,34.355785
108034,23.274,23.068708
108035,34.556,34.58327
108037,41.746,41.704803
108044,30.538,30.21916
108051,30.342,30.115765
108054,34.224,34.461918
108057,28.347,28.192167
108061,28.583,28.293892
108072,37.723,37.827904
108075,37.465,37.51182
108086,24.922,24.87697
108087,37.036,37.686207
108096,35.326,35.54067
108100,34.12,34.09273
108108,32.191,31.903173
108111,18.261,18.494234
108129,31.433,31.492064
108130,37.871,38.291622
108136,31.55,31.499739
108137,34.226,34.37557
108145,27.677,27.501955
108146,32.464,32.633957
108149,37.944,38.04402
108151,29.763,29.616156
108159,29.813,30.16332
108164,24.224,24.174688
108165,27.297,27.326645
108166,33.514,33.904503
108167,33.487,33.655994
108171,35.382,35.440273
108174,31.036,30.908264
108178,28.768,28.748047
108182,28.373,28.528772
108187,33.703,33.68306
108200,34.787,34.79786
108204,32.108,32.0555
108205,35.826,35.895336
108207,30.286,30.269976
108211,32.374,32.54428
108218,22.157,22.304415
108222,24.899,25.122799
108232,27.764,27.821823
108233,30.78,30.679794
108248,32.274,32.310123
108252,31.135,31.105406
108259,36.36,36.277153
108276,37.786,37.73728
108289,27.909,28.016523
108298,32.471,32.42401
108300,29.105,29.163132
108307,29.078,29.134426
108310,30.079,29.90853
108311,37.943,38.001522
108320,34.344,34.268204
108324,23.4,23.519716
108325,35.596,35.631817
108327,34.696,34.438354
108328,27.408,27.458107
108335,35.31,35.15533
108337,34.531,34.51229
108343,28.048,27.873224
108348,28.702,28.688566
108353,35.312,35.46027
108370,44.665,44.74946
108372,30.549,30.60512
108382,32.336,32.391117
108384,22.141,21.97059
108387,31.119,31.124449
108391,36.529,36.643475
108395,30.114,29.957571
108415,32.611,32.592857
108418,24.918,24.876492
108423,32.92,32.96491
108424,27.773,27.867935
108426,31.07,31.077536
108430,27.213,27.110304
108448,33.939,34.060047
108453,35.891,35.93393
108454,29.734,29.799734
108460,30.063,30.141209
108467,32.582,32.56015
108469,35.582,35.656193
108473,34.49,34.702667
108476,34.259,34.39353
108480,32.937,32.969368
108481,37.324,37.250145
108486,33.029,33.01949
108487,32.891,32.900555
108488,38.42,38.42591
108492,35.611,35.713352
108499,33.173,33.32524
108511,33.112,33.19343
108513,23.999,23.92941
108517,30.584,30.858936
108520,30.359,30.28472
108529,34.778,34.862747
108530,33.275,33.897697
108531,26.969,26.721008
108545,27.573,27.622936
108549,36.556,36.762722
108553,40.882,40.74872
108554,40.639,40.469833
108555,32.83,32.973137
108561,31.632,31.625149
108562,32.802,32.981564
108580,33.992,33.96735
108581,22.569,22.486576
108589,27.907,27.608746
108604,31.553,31.951223
108605,32.329,32.236973
108607,35.883,36.023075
108608,28.083,28.11738
108614,31.24,31.437788
108615,31.38,30.89343
108616,30.382,30.37333
108618,30.048,30.20253
108620,41.119,41.634495
108625,34.582,34.559452
108634,32.963,33.0102
108636,28.236,28.21228
108641,34.831,34.870037
108645,31.691,31.859657
108648,30.75,30.865644
108658,32.914,32.877213
108681,34.057,34.0743
108685,32.917,32.93339
108689,31.298,31.248499
108690,28.732,28.755253
108695,36.345,36.43316
108700,32.271,32.244976
108701,30.136,30.231415
108708,10.401,10.4574795
108709,34.21,34.288994
108720,30.429,30.567389
108723,31.139,31.092226
108733,35.518,35.537853
108734,34.825,34.831097
108736,26.548,26.647814
108740,31.501,31.588345
108746,23.731,23.826813
108747,29.646,29.80101
108752,26.962,27.001303
108753,33.797,33.74962
108757,39.805,40.332893
108764,27.985,28.007614
108767,33.48,33.359547
108770,35.909,35.97639
108772,36.499,36.541836
108776,27.585,27.624552
108784,36.589,36.70024
108785,26.694,26.804869
108786,33.85,34.002544
108792,42.976,42.95256
108801,28.947,29.164421
108802,27.215,27.199797
108817,31.879,31.666132
108822,34.189,34.34392
108823,35.18,34.884735
108826,31.832,31.811361
108832,25.767,25.800386
108840,32.587,32.81196
108844,31.845,31.808233
108845,28.631,28.720516
108851,32.369,32.373707
108858,33.08,33.23683
108863,31.918,31.946777
108884,32.231,32.28564
108887,35.614,35.69458
108889,29.713,29.825819
108909,33.129,33.14148
108916,34.934,35.116974
108918,30.981,30.849083
108919,30.774,30.7564
108923,27.804,27.949808
108928,37.975,37.96299
108951,33.34,33.550278
108968,29.553,29.296421
108980,25.411,25.530247
108995,37.339,37.392982
108998,35.959,35.954967
108999,30.599,30.572945
109009,32.584,32.731
109019,27.691,27.78388
109027,25.403,25.379
109029,30.41,30.516027
109030,31.516,31.642542
109032,33.284,33.409782
109041,35.762,36.36916
109044,26.707,26.330545
109051,29.743,29.750761
109052,29.184,29.269728
109057,37.73,37.831142
109059,23.163,23.210855
109070,23.624,23.867252
109072,35.552,35.484203
109076,34.915,35.20196
109078,28.001,27.246965
109083,33.893,33.99037
109087,31.047,31.035196
109092,26.581,26.426588
109094,27.841,27.878439
109104,30.438,30.637775
109110,34.749,34.98549
109111,27.473,27.355593
109115,28.516,28.446209
109118,33.633,33.50181
109119,27.446,27.14079
109125,35.619,35.79064
109144,37.303,37.344437
109163,33.751,33.896336
109166,32.756,32.791832
109168,32.718,32.757793
109171,27.534,27.572893
109173,31.576,31.576242
109174,30.832,30.977554
109176,33.157,33.014732
109181,31.661,31.679512
109187,30.303,30.170017
109189,31.185,31.280508
109190,20.624,20.810287
109194,35.377,35.462433
109204,30.713,30.735317
109214,28.66,28.672655
109223,39.068,39.174408
109228,25.918,25.694378
109251,26.731,26.71005
109253,32.266,32.317924
109256,23.292,23.286978
109263,30.012,30.007355
109288,26.909,26.745182
109292,34.352,34.09079
109300,26.01,25.912392
109301,26.616,26.791515
109309,25.903,25.892649
109314,38.532,38.507275
109316,31.47,31.278795
109322,29.589,29.807047
109328,29.553,29.411718
109330,33.121,33.171047
109342,32.613,32.536694
109344,33.969,34.060352
109357,35.768,35.797787
109362,26.468,26.411995
109363,29.21,29.43232
109371,38.318,38.48921
109375,28.971,28.808271
109406,31.549,31.582214
109410,32.056,32.20237
109412,33.644,33.708073
109415,35.99,36.083755
109416,31.437,31.373953
109424,33.415,33.37773
109440,39.58,39.437737
109447,35.219,35.31921
109451,35.675,35.641964
109460,32.283,32.254627
109473,25.975,25.944355
109475,39.122,39.086704
109479,39.269,39.224224
109482,26.95,26.858614
109483,35.663,35.83517
109484,30.072,30.10719
109487,32.101,32.368416
109495,27.638,27.661673
109497,37.348,37.475216
109504,24.698,24.676895
109505,32.483,32.47917
109516,29.604,29.442423
109519,36.854,37.04864
109524,27.168,27.265871
109530,35.515,35.665546
109533,23.829,23.725231
109534,34.83,34.507977
109541,34.238,34.159424
109549,28.838,28.646055
109553,30.157,30.108698
109566,35.699,35.78654
109570,31.629,31.634455
109571,32.202,32.17448
109576,28.813,28.45621
109585,30.716,30.762127
109586,31.952,32.014526
109589,31.08,31.141298
109597,35.273,35.291557
109605,32.222,32.548706
109610,36.958,37.021526
109612,41.328,41.264397
109615,29.119,29.07303
109620,30.088,30.158058
109623,27.944,27.93654
109625,25.489,25.316132
109626,31.543,31.788507
109635,26.975,27.067986
109638,33.918,34.015537
109640,36.702,36.794384
109643,30.228,29.926725
109645,37.37,37.418686
109646,21.987,21.92335
109647,35.63,35.675404
109651,30.512,30.550766
109656,29.557,29.540314
109658,28.108,27.912188
109669,35.728,35.62222
109671,31.483,31.624987
109677,40.832,41.08282
109682,30.344,30.604406
109698,33.665,34.14904
109703,36.712,36.83448
109712,32.981,32.97606
109714,31.716,31.755539
109727,24.193,23.599598
109730,30.283,30.306015
109734,31.08,31.138748
109736,26.427,26.08642
109740,30.605,30.60633
109744,37.733,37.82774
109746,38.833,38.6762
109759,34.063,34.07227
109771,30.174,30.125893
109772,31.19,30.9807
109782,28.274,28.044952
109785,33.382,33.437943
109790,27.762,27.792198
109796,24.02,24.156372
109806,32.263,32.38408
109810,26.974,26.959438
109823,22.969,23.108429
109826,22.26,22.033308
109829,38.877,39.0309
109845,28.107,28.096169
109849,31.056,31.191463
109858,32.246,32.396637
109862,31.971,32.024937
109868,31.749,31.715313
109873,28.989,29.04237
109882,41.767,41.76665
109887,30.4,30.306622
109888,32.767,32.68548
109892,33.6,33.86381
109899,36.802,36.790035
109901,32.565,32.57048
109908,34.302,34.24679
109910,26.871,26.93405
109922,28.901,28.973427
109924,29.145,29.085127
109925,35.355,35.03863
109927,24.159,24.238892
109928,30.802,30.951965
109933,30.34,30.278524
109940,39.864,39.797237
109941,34.348,34.35225
109943,33.801,33.757656
109944,34.303,34.342747
109949,37.357,37.43691
109950,37.366,37.26204
109954,29.694,29.696985
109964,29.974,29.80636
109972,36.754,36.794495
109974,28.368,28.497715
109978,38.485,38.337414
109990,27.937,28.045593
109992,26.283,26.258114
110014,31.029,31.036964
110018,35.71,35.716465
110019,33.177,32.982628
110024,39.478,39.601788
110025,25.106,24.56671
110037,32.494,32.587234
110042,42.78,42.733295
110046,29.663,29.551283
110054,34.504,34.59413
110057,28.163,28.260307
110068,24.624,24.662228
110069,35.755,35.7452
110073,27.692,27.959278
110079,26.715,26.858438
110080,28.4,28.609135
110082,36.71,36.645813
110087,25.878,25.79309
110088,27.914,28.065104
110094,29.892,29.828026
110095,30.01,30.009142
110099,32.292,32.422703
110103,32.268,32.06077
110105,27.284,27.349775
110115,29.745,29.873854
110117,32.685,32.85946
110142,33.572,33.22716
110152,35.631,35.955097
110154,30.835,30.846926
110158,30.604,30.6987
110162,36.309,36.329273
110170,31.092,31.190626
110194,34.051,34.244137
110199,29.288,29.282207
110209,28.575,28.622387
110212,30.107,30.110746
110213,36.428,36.389927
110219,25.887,25.847977
110220,30.351,30.558563
110221,34.847,34.92563
110237,22.638,23.028028
110243,30.054,30.029972
110250,30.829,30.94758
110256,25.928,26.296865
110270,31.121,31.091036
110271,21.129,20.935183
110272,37.398,37.395622
110273,29.834,29.711012
110286,31.541,31.417866
110289,28.005,27.837341
110291,32.731,32.686913
110293,33.673,33.81986
110294,29.512,29.448471
110296,40.593,40.501823
110308,39.219,39.38272
110318,37.342,37.39208
110319,32.158,32.102676
110321,24.866,24.75097
110328,29.093,29.341124
110332,35.766,35.837814
110333,33.558,33.439175
110336,30.654,30.779387
110337,33.905,34.170837
110343,26.583,26.718763
110344,33.363,33.3183
110351,36.954,36.895176
110354,30.324,30.334835
110364,28.807,28.800903
110367,28.383,28.443142
110369,31.708,31.472008
110370,27.31,27.424728
110372,22.881,22.658144
110386,37.294,37.340546
110389,30.189,30.41838
110391,30.998,31.053371
110393,33.668,34.02658
110394,27.841,27.850828
110409,39.982,39.8032
110421,20.824,21.034754
110422,32.023,32.06414
110427,32.413,32.463154
110429,33.136,33.12705
110436,29.941,30.082806
110438,31.356,31.325335
110439,37.373,37.501705
110441,29.891,29.952015
110451,31.881,32.229347
110452,30.902,30.753046
110459,31.237,31.20146
110464,30.876,31.024544
110474,30.177,30.282722
110497,30.663,30.582956
110501,30.344,30.505878
110503,35.374,35.746197
110508,35.627,35.58813
110513,32.02,32.10615
110516,32.313,32.422306
110523,28.641,28.681656
110525,29.605,29.586681
110526,33.182,33.186985
110531,27.277,27.68787
110535,32.842,33.017666
110542,35.571,35.58808
110543,27.187,26.895948
110546,40.647,40.72126
110550,32.432,32.56247
110556,33.202,33.194088
110561,36.992,36.934513
110566,30.927,30.974285
110567,30.459,30.336918
110576,28.756,28.760584
110583,31.006,30.960382
110596,34.744,34.74585
110599,37.895,37.888798
110600,30.869,30.838322
110605,25.796,25.744879
110609,32.573,32.6772
110611,33.758,33.857525
110628,27.011,26.845188
110629,32.076,31.904346
110630,32.332,32.490932
110633,31.819,31.868216
110642,27.653,27.65397
110643,36.456,36.650723
110648,35.413,35.322773
110656,45.022,45.02414
110660,30.532,30.340496
110682,27.701,27.642296
110688,30.878,30.425863
110693,25.953,25.975843
110702,28.854,28.828074
110711,28.912,28.962732
110714,27.801,27.999165
110723,31.985,32.066692
110725,31.611,31.613365
110729,25.876,26.036144
110735,38.705,38.627056
110738,39.453,39.458866
110739,29.658,29.500551
110742,34.23,34.136562
110744,31.267,31.370003
110746,33.529,33.589317
110748,30.762,30.771101
110756,32.101,32.264664
110757,25.572,25.544294
110765,34.488,34.49747
110767,35.455,35.393772
110769,25.98,25.842592
110781,29.034,28.938803
110784,27.669,27.58479
110797,32.921,32.905487
110809,26.177,26.368198
110819,37.788,37.98482
110820,29.797,29.931923
110822,26.762,26.78723
110843,32.87,32.929543
110849,33.209,33.132507
110850,38.002,38.27856
110856,30.919,31.131216
110857,35.544,35.679104
110860,33.315,33.490692
110862,29.779,29.628902
110863,33.918,33.675755
110866,41.35,41.42494
110882,36.081,36.121475
110886,31.06,31.458548
110891,33.925,33.943867
110894,33.465,33.47805
110897,32.026,31.96233
110899,23.399,23.309368
110903,33.292,33.224834
110914,37.2,37.755356
110923,35.592,35.708313
110927,34.466,34.52023
110931,34.39,34.432575
110934,34.17,34.128048
110935,29.672,29.65479
110955,36.466,36.53225
110962,37.155,37.36654
110968,38.669,38.953053
110991,16.782,17.021389
110993,29.211,28.742886
110998,30.881,30.840397
110999,28.274,28.245115
111010,29.031,29.064413
111017,39.124,39.064632
111019,32.75,32.797443
111029,36.853,36.873074
111036,29.157,29.351679
111060,38.061,38.107693
111066,36.19,36.14783
111068,32.26,32.59257
111070,29.019,28.975742
111073,23.41,23.57739
111078,32.706,32.59722
111079,27.128,27.249657
111087,33.544,33.664356
111091,35.866,36.155582
111093,27.904,27.894184
111094,37.391,37.32192
111096,27.114,27.13086
111100,33.051,33.09051
111101,31.471,31.454876
111106,38.351,38.21605
111110,30.968,30.933998
111118,32.797,32.76452
111135,25.089,25.204536
111141,33.119,33.241943
111152,27.918,27.745192
111154,32.56,32.62629
111156,34.934,34.95523
111160,30.478,30.472692
111167,32.047,31.995518
111168,39.38,39.492672
111179,29.713,29.403576
111182,22.903,22.888348
111187,27.782,27.819407
111194,25.113,25.00128
111207,33.709,33.705658
111208,29.647,29.733728
111212,27.945,27.88423
111221,34.658,34.687107
111224,27.777,27.99699
111226,30.933,31.125467
111227,31.075,31.022312
111228,31.541,31.540033
111229,26.094,26.12504
111235,30.854,30.882423
111236,38.299,38.22079
111238,26.48,26.549637
111239,39.019,38.9198
111248,26.678,26.598797
111254,31.9,31.919832
111260,34.028,34.03092
111263,32.251,32.344234
111269,30.193,30.521446
111270,31.826,31.73519
111271,29.148,29.388767
111274,35.453,35.64811
111277,29.646,29.940536
111278,34.723,34.82618
111284,31.962,32.02196
111293,30.095,30.105413
111314,34.833,34.70123
111315,26.957,26.910397
111322,35.715,35.902782
111323,30.718,30.555473
111325,32.002,32.062603
111326,32.671,32.576885
111334,37.099,37.166103
111336,32.016,32.449085
111346,26.265,26.276548
111348,33.445,33.33444
111355,29.904,30.119392
111357,31.723,31.73056
111365,30.62,30.66409
111367,30.774,30.758741
111368,30.394,30.34004
111370,37.349,37.012154
111376,37.018,36.95925
111383,31.535,31.665535
111387,11.041,11.413801
111388,30.773,30.815685
111389,33.861,34.033867
111390,27.446,27.678555
111394,32.856,33.10876
111408,31.798,31.880962
111413,32.264,32.005074
111415,31.77,31.772799
111424,26.225,26.289225
111433,33.606,33.61992
111447,34.443,34.32307
111449,25.616,25.64846
111450,32.439,32.318855
111458,33.748,33.793007
111459,31.284,31.313154
111464,34.989,35.07359
111475,29.528,29.70128
111493,35.271,35.35447
111494,36.239,36.142124
111522,27.626,27.502293
111524,27.734,27.540337
111535,28.94,28.977558
111539,30.466,30.491222
111540,19.894,20.057068
111543,32.983,33.093586
111544,32.08,31.95668
111548,37.054,37.009266
111564,28.791,28.832245
111579,29.828,29.911715
111580,27.225,27.255943
111582,33.454,33.48794
111587,34.101,34.192818
111608,29.068,28.966488
111609,24.575,24.628036
111614,34.905,34.957233
111618,30.115,30.136845
111626,27.243,27.061129
111629,31.092,31.16356
111636,40.337,40.307377
111637,26.924,27.048859
111638,29.592,29.507122
111640,24.529,24.459263
111643,30.329,30.333023
111650,34.769,34.886055
111667,27.35,27.37084
111683,31.957,32.080997
111684,34.632,34.501747
111690,31.437,31.5689
111691,29.498,29.668066
111693,39.697,39.701103
111696,28.037,28.017538
111708,24.719,24.655386
111712,26.24,26.242126
111716,31.902,31.893719
111719,32.806,32.936214
111734,25.908,25.87486
111735,33.946,33.889927
111739,34.231,34.051456
111742,26.522,26.578892
111750,33.304,33.625862
111752,28.462,28.455917
111755,34.89,34.964024
111758,30.838,30.835659
111763,35.461,35.60915
111784,27.806,27.615082
111787,32.713,32.58857
111793,42.364,42.303314
111799,23.696,23.550451
111801,27.295,27.408329
111805,37.436,37.07808
111809,21.36,21.324646
111820,29.802,29.511448
111835,34.937,34.90663
111836,34.591,34.53771
111837,23.462,23.637142
111838,37.893,37.938957
111839,30.867,30.824244
111841,29.042,29.188147
111847,29.386,29.442154
111853,30.11,30.21775
111856,27.835,27.697634
111859,31.655,31.738548
111867,29.83,29.804218
111885,18.951,18.63695
111892,32.927,33.008537
111893,31.067,31.034803
111902,38.743,38.780968
111912,30.032,29.95206
111916,38.659,38.67094
111921,31.66,31.72303
111922,37.138,37.22031
111923,32.351,32.448814
111933,32.868,32.949947
111951,30.668,30.655067
111967,28.337,28.344608
111995,26.732,26.770727
112009,27.459,27.277864
112015,33.187,33.23346
112016,30.701,30.833683
112018,29.89,30.083416
112022,29.379,29.536608
112026,33.87,33.9151
112027,31.027,30.814425
112032,26.635,26.460722
112049,29.302,29.24729
112060,29.683,29.795311
112062,33.24,33.539165
112064,36.142,36.007053
112068,34.714,34.820118
112079,34.835,34.47075
112087,28.487,28.614162
112091,29.213,29.173805
112098,32.446,32.380035
112103,31.704,31.728567
112104,31.684,31.639277
112118,29.586,29.698994
112127,27.329,27.020956
112137,31.647,31.630123
112149,35.687,35.730587
112151,33.008,33.03623
112155,32.966,33.044643
112160,35.482,35.429214
112166,29.247,29.268505
112170,31.04,30.913853
112171,34.4,34.166935
112176,30.488,30.417898
112190,32.979,33.14866
112204,36.953,36.97242
112215,39.79,39.924732
112222,26.366,26.250002
112231,32.314,32.420876
112233,37.21,38.003906
112235,32.431,32.412277
112240,32.823,33.00497
112257,35.292,35.233772
112264,39.266,39.286217
112285,33.866,33.86054
112289,29.206,29.02935
112290,32.578,32.582947
112294,33.568,33.72669
112295,28.827,28.884659
112302,37.624,37.599266
112303,25.621,25.70069
112307,34.806,34.86972
112326,33.835,33.844376
112343,26.325,26.278437
112352,33.327,33.245655
112372,32.442,32.519505
112374,28.699,28.689417
112377,29.861,29.899687
112379,33.13,33.170773
112380,37.27,37.250416
112382,31.023,31.080559
112391,34.069,34.113724
112393,31.25,31.262846
112399,33.28,33.2393
112400,33.805,33.73384
112402,38.028,38.03191
112414,32.138,32.144222
112421,28.942,28.91054
112422,36.057,35.71708
112441,22.289,22.425411
112451,34.207,34.427925
112456,40.256,40.29771
112464,28.638,28.649008
112469,31.685,31.741573
112480,28.012,28.038897
112481,34.824,34.875496
112487,26.437,26.397532
112498,32.839,32.747135
112509,37.338,37.52882
112511,28.196,28.197329
112521,32.185,32.23738
112522,24.265,24.356022
112523,26.49,26.40335
112526,33.211,33.30187
112532,30.241,30.435545
112555,37.606,37.571655
112558,24.718,24.895493
112559,34.166,34.626457
112563,24.235,24.09053
112567,35.39,35.4175
112569,38.254,38.206684
112570,33.63,33.619698
112571,29.686,29.500433
112582,24.639,24.612408
112590,35.635,35.63337
112595,26.038,26.083979
112597,30.536,30.57962
112605,31.322,31.331
112609,29.365,29.381224
112611,34.917,34.861687
112613,35.354,35.34377
112618,28.122,28.29216
112624,31.356,31.16948
112632,26.306,26.13738
112638,25.414,25.305613
112642,33.573,33.551197
112645,26.425,26.39667
112654,37.737,37.713924
112655,30.768,30.535526
112664,30.449,30.620455
112678,29.864,30.063152
112683,31.744,31.797615
112685,31.571,31.649122
112688,30.471,30.578762
112694,31.907,31.88555
112709,32.457,32.54648
112716,30.379,30.367455
112718,35.483,35.653942
112722,30.87,30.949463
112723,28.45,28.307121
112750,37.867,37.87743
112754,31.623,31.657093
112756,31.125,31.320421
112758,35.765,35.91154
112761,34.548,35.04224
112765,25.142,25.25221
112769,26.425,26.385992
112776,26.161,26.56753
112779,29.302,29.139652
112791,31.698,31.653206
112793,32.383,32.433224
112794,30.673,30.769674
112795,28.246,28.186794
112797,43.771,43.89905
112802,38.691,38.635933
112806,30.534,30.44795
112822,29.817,29.832607
112831,31.735,31.838009
112837,27.397,27.395866
112846,32.428,32.3047
112869,28.06,27.721699
112876,34.314,34.25243
112881,25.81,25.998562
112882,38.485,38.483704
112885,34.066,33.960014
112888,28.875,28.97374
112900,30.33,30.269352
112905,25.527,25.530724
112908,29.888,29.815266
112910,32.934,33.067524
112912,32.204,32.204647
112919,28.329,28.320368
112922,28.775,28.900679
112923,34.7,34.660294
