orig_index,y_true,y_pred
119106,61.95,62.09564
119115,79.94,79.880455
119120,73.4,73.49719
119125,74.91,74.939766
119127,68.46,68.27141
119130,67.17,67.23139
119133,65.78,65.82003
119141,71.18,71.21716
119142,78.17,78.993065
119149,76.03,76.00733
119150,68.56,68.57132
119162,77.72,77.75645
119163,75.34,75.59344
119168,82.22,82.161255
119175,69.26,69.35988
119182,61.69,61.491184
119189,82.77,82.57685
119194,76.81,76.71102
119201,60.03,59.79826
119203,74.71,74.57351
119204,77.85,77.90432
119210,79.38,79.487816
119223,68.42,68.39133
119224,65.27,65.35674
119227,75.83,75.64035
119232,76.54,76.48923
119250,68.5,68.07595
119252,74.95,75.33871
119255,79.19,79.36152
119259,72.7,73.01249
119263,71.52,71.14917
119267,78.03,77.91425
119268,69.45,69.44318
119271,80.44,80.17295
119274,72.88,72.693665
119284,68.21,68.31257
119286,84.14,83.941216
119287,62.85,62.821156
119291,83.83,83.92742
119303,77.32,77.264305
119309,76.54,76.536194
119312,68.25,68.95813
119313,81.02,81.08339
119320,79.54,79.51841
119321,72.62,72.51668
119330,77.48,77.55353
119331,82.25,82.421104
119333,78.08,77.81383
119334,72.52,72.71297
119337,80.22,80.150734
119351,82.93,83.13115
119355,81.92,81.68647
119356,71.82,71.83442
119365,67.06,67.17153
119369,72.68,72.37025
119373,90.88,90.75911
119375,68.6,68.70898
119378,80.15,79.8589
119381,83.51,84.12391
119382,72.71,72.47753
119400,70.35,70.53277
119405,76.38,76.287796
119411,72.71,72.62527
119416,72.65,72.88606
119419,71.93,71.876236
119428,64.95,64.94871
119452,74.88,75.18742
119455,72.63,72.488846
119466,55.58,55.669373
119467,79.65,79.46298
119471,75.83,75.82084
119475,72.1,72.13522
119480,79.97,79.89257
119492,79.72,79.61452
119493,73.77,73.89936
119499,78.91,78.94063
119505,90.3,90.57689
119508,83.18,83.21496
119509,69.02,69.30823
119510,68.27,68.702934
119512,68.78,68.53891
119515,83.9,83.96389
119520,82.9,82.467026
119523,77.76,77.71107
119524,77.74,77.73554
119529,93.39,93.41911
119531,68.03,68.13137
119536,67.2,66.74043
119537,64.29,64.28656
119539,71.02,71.872475
119551,76.09,76.2562
119552,81.0,80.71409
119558,78.4,78.11768
119559,79.5,79.492195
119560,71.96,71.02696
119563,80.74,80.92174
119565,81.07,81.18612
119574,76.56,76.722046
119580,67.01,67.2565
119581,79.54,79.16644
119587,79.6,79.50463
119593,80.93,80.933846
119594,69.07,68.92569
119596,78.67,78.41465
119607,72.12,72.41935
119617,72.37,73.4441
119618,68.24,68.399605
119624,73.64,73.82999
119628,59.21,58.936142
119635,81.6,81.90138
119636,61.57,61.838963
119647,87.3,87.33493
119661,82.02,81.72744
119663,89.44,89.40071
119667,88.56,88.35367
119676,78.94,78.98922
119680,71.32,71.22408
119688,76.09,76.962074
119689,77.53,77.716255
119707,49.53,49.13497
119708,73.07,73.13975
119711,70.88,70.9689
119730,71.83,71.80323
119754,76.42,76.615074
119759,80.52,80.56781
119762,73.03,72.95341
119766,86.48,86.49974
119768,69.7,69.351166
119770,79.43,79.44947
119776,77.05,77.17502
119777,75.16,75.26346
119783,80.87,80.376976
119785,69.63,69.06133
119792,74.35,74.47407
119797,72.96,72.93841
119804,71.19,71.1337
119810,70.81,70.77617
119816,74.6,74.36679
119823,64.93,65.036575
119824,81.23,81.03731
119836,66.15,66.19789
119837,75.83,75.967255
119839,68.0,68.00447
119848,68.6,68.74814
119851,76.2,76.13197
119854,62.77,62.730846
119857,86.01,86.03339
119860,71.44,71.49561
119861,73.7,74.02016
119867,84.7,84.552704
119868,81.07,81.14456
119876,85.23,85.41047
119881,79.08,78.67877
119882,76.15,75.77821
119892,75.8,75.8241
119893,77.99,78.31658
119898,82.8,82.95922
119901,80.4,80.41062
119904,78.85,78.908806
119905,65.99,65.95666
119906,71.25,71.356285
119909,80.78,80.99458
119916,73.99,74.017105
119920,84.05,83.7927
119924,75.68,76.13154
119933,75.52,75.46076
119947,74.85,74.96426
119951,77.91,78.00594
119954,77.85,78.05773
119955,74.49,74.457
119960,84.12,84.30925
119964,71.22,71.24935
119965,75.81,75.63275
119972,61.84,61.877277
119976,74.14,74.11826
119982,70.73,70.687515
119985,72.37,72.41684
119989,73.95,75.40559
119990,78.63,78.9609
120004,66.31,66.4524
120011,86.31,86.59539
120031,73.23,73.46669
120034,69.9,69.80086
120038,84.66,84.500046
120060,72.32,72.587395
120066,71.55,71.985054
120068,65.52,65.2915
120079,86.65,86.561646
120080,79.23,79.00237
120082,74.45,74.55408
120087,77.56,77.68836
120091,85.12,85.0678
120095,71.03,71.06142
120096,80.51,80.241875
120107,83.66,83.53581
120109,76.82,77.01307
120113,78.38,78.107185
120114,73.08,72.6333
120115,77.79,77.84823
120117,78.34,78.51859
120118,70.7,71.62683
120119,80.05,80.06695
120126,57.91,57.804546
120144,84.05,83.892365
120146,85.1,84.98529
120153,96.46,96.37804
120158,74.37,74.28781
120159,69.64,69.80549
120171,80.73,81.08518
120183,62.0,61.816917
120185,71.86,71.946075
120187,82.5,81.54938
120188,78.9,78.9084
120197,72.34,72.41445
120205,74.32,74.41505
120210,68.93,68.99583
120212,80.01,80.24244
120213,57.4,57.744343
120215,84.37,84.324005
120217,82.76,82.45419
120222,82.28,81.89023
120226,77.02,77.11816
120241,70.26,70.26676
120248,76.6,76.765945
120255,77.14,77.48384
120258,83.51,82.43905
120265,83.65,83.36977
120274,86.68,86.48687
120279,83.25,83.157555
120280,77.32,77.260666
120283,81.24,81.191315
120286,75.39,75.3161
120294,73.52,73.66553
120299,78.63,78.64332
120302,69.55,69.407036
120303,78.33,78.25591
120304,65.08,64.9713
120309,70.25,70.46695
120313,78.35,78.75122
120315,81.64,81.49443
120316,70.76,70.72374
120321,86.54,86.84064
120325,74.68,74.61882
120334,77.93,77.89329
120337,69.03,69.1222
120362,75.86,76.173225
120365,72.65,72.85179
120366,97.35,96.85718
120371,66.33,66.74102
120375,77.97,77.995895
120376,74.47,74.07862
120381,79.2,79.09141
120383,85.75,85.89022
120390,74.61,74.59834
120391,76.32,75.92155
120395,79.03,79.094215
120401,78.15,78.27271
120402,48.51,48.922306
120403,75.75,75.808365
120407,65.04,65.16458
120410,74.26,74.55809
120411,105.11,104.63841
120417,71.26,71.37471
120432,67.78,67.88465
120440,92.37,92.20234
120443,70.13,70.43229
120450,71.65,71.54633
120455,81.88,81.626884
120459,76.75,76.973656
120468,75.0,74.51527
120470,73.01,72.99479
120489,69.22,69.2782
120495,68.69,68.92769
120498,81.38,81.52089
120516,57.2,57.337654
120521,77.71,77.45274
120524,64.51,65.026344
120541,80.7,80.89879
120553,78.28,77.98844
120558,83.37,83.12845
120567,76.36,76.409065
120569,76.26,76.06957
120571,86.4,86.4526
120582,72.89,72.53488
120593,77.78,78.11065
120598,82.79,83.18176
120600,60.81,60.659943
120604,84.78,84.791695
120615,77.83,77.530304
120621,72.28,72.164345
120625,92.27,91.91569
120629,75.86,76.5118
120631,76.5,76.44553
120642,60.17,60.21833
120648,69.42,69.43405
120649,70.58,70.63344
120655,80.29,80.095085
120668,81.34,81.230576
120670,72.82,72.89968
120675,67.36,67.4964
120683,60.09,60.04327
120687,78.95,78.64679
120692,82.67,82.41522
120699,60.01,59.715965
120703,74.24,74.41942
120710,76.78,76.72135
120711,76.35,76.437195
120717,74.74,74.42213
120718,70.12,70.13644
120723,90.83,90.891174
120728,72.74,72.23212
120730,72.96,73.01248
120733,73.67,73.68676
120734,81.53,81.34826
120743,82.41,82.39746
120753,73.76,73.76207
120773,69.13,69.23656
120780,77.09,77.220665
120785,76.98,76.85883
120786,70.27,70.86597
120789,93.96,93.98098
120790,84.43,84.09957
120792,76.07,76.50772
120797,71.27,71.10261
120805,67.34,67.468475
120813,82.48,82.72713
120814,70.32,72.00399
120817,87.46,87.650696
120822,72.03,72.13454
120829,66.07,66.15877
120833,72.15,72.1205
120839,62.87,63.838367
120851,65.26,64.82524
120858,78.12,78.36443
120861,81.43,81.303566
120870,79.78,79.988754
120880,69.24,69.538765
120893,63.32,63.559723
120895,76.7,76.76886
120896,66.96,67.049126
120899,85.81,85.80399
120901,87.74,87.700905
120907,77.5,77.78963
120910,81.4,81.32689
120918,67.44,67.54907
120919,75.25,75.31608
120928,76.15,76.22642
120929,71.28,71.30113
120934,77.27,77.11723
120938,62.45,62.701393
120942,77.73,79.74155
120967,77.47,77.547295
120972,75.08,75.28369
120977,78.41,77.9179
120984,84.23,84.16329
120986,71.3,71.34601
120992,78.22,78.14383
120997,78.78,79.01662
121002,81.86,80.36834
121004,75.24,75.43675
121027,67.49,67.73622
121029,89.09,88.91581
121034,84.37,84.57265
121036,72.12,72.13092
121043,71.88,72.16318
121046,83.15,83.21765
121052,67.13,67.46828
121062,73.88,73.89803
121066,70.96,70.86704
121067,72.65,72.600365
121075,78.42,78.38651
121080,86.84,86.501465
121082,81.6,81.67651
121097,67.66,67.34394
121098,70.45,70.75325
121100,86.06,86.09394
121105,83.14,83.03214
121110,86.8,87.043976
121112,78.52,78.812836
121127,72.23,72.34621
121141,68.11,68.24592
121143,77.82,77.64718
121147,79.41,79.42601
121149,77.34,77.56356
121150,79.87,79.851135
121151,71.25,71.37075
121163,64.2,64.17138
121171,76.27,76.273186
121173,71.49,71.62493
121179,75.01,74.98774
121190,85.18,85.501274
121193,71.01,70.70902
121204,66.8,66.855125
121224,75.16,75.163345
121232,67.86,68.0655
121234,75.01,74.812256
121235,60.0,60.28733
121236,79.72,80.08948
121238,86.34,86.10973
121255,81.55,81.51994
121265,82.3,82.15039
121266,86.82,86.72296
121267,87.23,87.33287
121272,85.05,85.129395
121281,85.31,85.246315
121299,84.39,84.33006
121301,77.63,77.51189
121302,63.43,63.23089
121305,74.34,74.264534
121308,77.47,77.14989
121309,78.32,78.44994
121312,59.74,59.6149
121313,77.74,77.68541
121325,79.18,80.19779
121330,68.65,68.64074
121340,79.92,79.930855
121341,78.67,78.5073
121344,88.19,87.74788
121346,58.99,59.215137
121351,82.71,82.56891
121360,80.2,80.21073
121362,67.39,67.49146
121363,86.78,86.22666
121374,69.06,69.41102
121379,85.23,85.79572
121388,78.34,78.48542
121394,81.57,81.391235
121398,85.77,84.95977
121400,84.91,85.00505
121413,64.3,64.27889
121414,61.34,61.931744
121419,70.02,70.035065
121429,73.03,73.07247
121440,63.29,63.51021
121441,69.03,69.02833
121450,55.71,55.786114
121451,77.24,77.245735
121452,65.5,65.31212
121453,85.86,85.65448
121459,80.47,80.66077
121462,76.26,76.37894
121464,77.25,77.17834
121479,71.58,71.62619
121484,66.37,66.35672
121493,83.07,83.05387
121497,75.03,74.92721
121498,86.67,86.5145
121500,66.55,66.68099
121503,73.31,73.55264
121507,72.99,73.04811
121514,46.01,45.42069
121520,70.08,69.84592
121523,81.4,80.59301
121526,57.56,57.58917
121527,72.15,72.44405
121536,83.13,83.24034
121538,74.9,74.934944
121542,86.11,85.8309
121543,74.34,74.43466
121561,82.77,83.13831
121571,69.64,69.626686
121572,76.61,76.53063
121573,92.16,91.847244
121587,80.09,81.4172
121593,80.65,80.56092
121598,85.42,85.45983
121600,66.52,66.51582
121604,83.58,83.66231
121613,74.87,74.9825
121633,77.27,77.14905
121636,65.22,65.33552
121650,73.07,73.27722
121655,69.66,68.900635
121658,80.64,80.740814
121667,68.46,68.27514
121675,79.32,79.51046
121678,76.18,76.19395
121685,71.33,71.4724
121689,76.88,76.84182
121695,73.9,73.9908
121710,80.11,79.676834
121719,79.73,79.72361
121720,67.03,67.149506
121728,69.6,69.83956
121731,78.23,78.381966
121749,87.86,87.81025
121753,89.98,89.8712
121771,60.15,60.204964
121774,48.92,48.585175
121779,85.69,86.147545
121788,74.37,74.40992
121792,78.42,78.537415
121796,78.91,78.9378
121798,70.85,71.58416
121802,75.32,75.29555
121804,82.36,82.46143
121810,83.3,83.28185
121814,74.09,74.20237
121818,77.23,77.3097
121822,85.85,85.758064
121823,78.65,78.580025
121831,70.16,70.37067
121837,82.56,80.38514
121838,79.81,79.840225
121842,79.44,79.53979
121843,81.42,81.494736
121848,89.98,89.83492
121862,78.2,78.01142
121867,77.21,77.16252
121870,92.27,92.30827
121873,78.53,78.251236
121874,71.21,71.027214
121879,62.94,62.82235
121883,66.4,66.19793
121884,82.37,81.265884
121886,69.97,70.351944
121896,70.02,69.863434
121907,69.81,69.62484
121912,63.75,64.129135
121913,77.11,76.98013
121915,36.8,36.407417
121923,72.69,72.592636
121924,77.93,77.944
121928,57.64,57.587982
121938,68.49,68.521706
121939,47.38,47.76633
121940,78.71,78.68982
121951,88.49,89.65787
121963,72.07,72.28948
121967,72.6,73.18761
121970,71.93,72.26821
121972,72.12,72.67829
121973,89.75,89.86209
121974,74.76,74.73925
121980,73.96,74.273056
121988,81.51,81.6907
122000,83.07,83.224556
122007,78.58,78.61617
122015,64.18,64.398315
122020,72.02,72.18126
122041,65.12,65.2561
122043,81.01,80.96259
122050,69.28,69.502106
122052,67.29,67.39841
122057,74.78,74.82486
122063,77.99,77.84921
122064,85.96,86.04968
122070,81.95,80.284775
122071,76.27,76.32204
122083,81.13,81.0232
122090,81.14,81.2765
122097,77.17,77.23968
122101,66.79,66.78826
122105,87.91,87.728966
122108,70.97,71.032
122117,70.39,70.68858
122119,72.77,72.82546
122120,81.73,81.88353
122124,80.59,80.65511
122127,74.51,74.73999
122128,85.48,85.61451
122144,74.85,74.979065
122145,81.25,81.45102
122147,72.0,72.07965
122150,80.64,80.65306
122157,73.63,73.41994
122158,79.34,79.268776
122173,67.0,67.19112
122181,66.8,67.09762
122183,81.49,81.55508
122190,85.56,85.46982
122192,71.82,71.61212
122195,63.81,63.96058
122200,59.89,59.58668
122204,70.19,70.040085
122216,77.72,77.95655
122230,68.02,68.0212
122242,66.54,66.819046
122249,75.4,74.90037
122253,69.42,69.44132
122254,73.28,73.20327
122266,81.07,81.010254
122267,85.18,84.97897
122268,90.48,90.444595
122269,81.81,81.79929
122277,65.89,66.03437
122278,73.32,73.1428
122280,79.09,79.02536
122286,73.0,73.10452
122296,66.67,66.75312
122297,70.17,69.96352
122299,71.8,71.42775
122300,84.82,84.716576
122301,79.95,80.1155
122303,79.68,79.694046
122306,80.36,80.367836
122309,73.56,73.43989
122312,79.23,79.393234
122324,73.45,73.973656
122334,74.71,74.94685
122339,84.79,85.09811
122354,85.67,85.32262
122360,68.45,68.202515
122361,72.98,72.88916
122385,71.28,71.03243
122397,88.31,88.3316
122404,87.99,87.78239
122414,92.0,91.86512
122416,77.7,77.607994
122417,71.65,71.69138
122426,65.91,66.155655
122428,67.98,68.03317
122433,76.9,76.98479
122435,97.15,96.55487
122436,74.82,74.9841
122441,78.15,78.04978
122444,83.04,82.83295
122447,73.66,73.462204
122448,87.4,87.58926
122456,75.74,76.24174
122457,75.67,75.629005
122460,75.5,76.153885
122467,69.85,69.9112
122471,74.76,74.79241
122487,78.0,78.1192
122489,66.85,66.11447
122499,70.12,69.96851
122501,73.12,73.263374
122509,67.76,67.57217
122510,86.28,86.25495
122512,81.63,81.16326
122518,70.45,71.15765
122525,72.57,72.32712
122527,50.04,50.074425
122532,76.46,76.619965
122533,72.49,72.48599
122541,80.64,80.56099
122542,87.94,88.19171
122553,54.92,55.082207
122554,82.82,82.709595
122555,62.77,62.84724
122563,73.97,74.1244
122567,72.59,72.7201
122574,64.57,64.92849
122586,83.91,83.99805
122593,82.14,82.136444
122606,92.41,92.519005
122609,70.48,70.64761
122610,72.91,72.892944
122611,90.0,89.86716
122613,80.8,80.75085
122619,81.66,81.5104
122624,75.27,75.23696
122625,79.73,79.99026
122627,80.89,80.51759
122632,78.99,78.99745
122633,76.42,76.29947
122640,83.0,83.27677
122645,75.52,75.70275
122656,78.36,78.59899
122662,77.83,77.72768
122665,83.09,83.40445
122674,62.89,62.516228
122681,74.5,74.45971
122684,82.77,82.96343
122687,69.68,69.88058
122693,76.17,76.06656
122694,75.12,75.26205
122702,81.28,81.429726
122703,70.82,70.59523
122706,68.58,68.693954
122716,75.44,75.4062
122718,78.84,78.80807
122731,65.35,65.322266
122733,94.16,94.2935
122736,74.1,73.97721
122743,77.93,78.10503
122747,81.89,81.95001
122752,73.52,73.21912
122754,86.25,86.151
122764,77.65,77.513214
122765,81.55,81.70791
122768,79.09,78.8934
122769,90.61,90.483
122770,57.06,56.67232
122771,77.63,77.65225
122773,80.43,80.678795
122791,65.6,65.887375
122799,81.28,82.2879
122837,72.1,71.921585
122843,84.24,84.36563
122852,49.95,50.378006
122853,74.81,74.80711
122868,69.74,70.011284
122870,74.56,75.047806
122873,81.32,81.24522
122886,85.87,85.52324
122889,86.98,87.03904
122891,79.56,79.5004
122892,82.37,82.6248
122893,79.17,78.7527
122895,71.82,72.10872
122907,86.15,86.36084
122912,86.22,86.151184
122913,80.17,80.26615
122922,65.11,64.90415
122924,80.96,81.069626
122931,61.61,61.37171
122933,86.82,86.690506
122938,71.19,71.37229
122939,75.18,75.22492
122954,75.36,75.62202
122955,71.37,71.34233
122963,56.49,56.13114
122964,74.88,75.2571
122968,81.09,80.982635
122976,77.87,77.551186
122992,47.63,47.5706
122993,60.64,60.454487
122999,74.64,74.339935
123000,85.18,85.186264
123007,90.92,91.34397
123015,79.68,79.86899
123016,75.99,76.390854
123023,79.03,78.67639
123037,81.98,82.569466
123039,78.55,78.47818
123043,78.24,78.196266
123047,82.23,82.26368
123050,65.01,65.0186
123055,67.12,67.139305
123065,73.1,73.26511
123068,56.33,56.627262
123082,76.67,76.71936
123115,72.55,73.06135
123122,96.53,96.23067
123138,81.33,81.31222
123151,79.54,79.659355
123155,82.75,83.03844
123158,76.22,76.134346
123162,71.51,71.45961
123172,62.99,63.227894
123174,85.48,85.74516
123177,83.43,83.31211
123179,75.82,75.979866
123182,74.63,74.537544
123198,80.5,80.348495
123205,68.01,68.05577
123210,60.58,60.651054
123212,79.25,79.05315
123215,77.49,77.26776
123219,83.96,84.10766
123223,58.45,58.65675
123226,81.28,81.12512
123230,74.21,73.988106
123238,80.02,80.061104
123248,74.4,73.75258
123255,78.28,78.012924
123267,73.91,73.81803
123282,73.48,73.413506
123289,71.03,71.377785
123292,86.18,86.14091
123294,75.65,75.52011
123317,86.91,86.855095
123318,76.44,76.63408
123337,83.09,83.04697
123347,76.95,76.91274
123349,63.24,62.803295
123351,69.73,69.859665
123354,71.18,71.05837
123356,78.53,78.64464
123357,61.76,61.68174
123359,68.18,68.38507
123368,74.5,74.49194
123386,71.24,71.38451
123388,72.57,72.82754
123389,75.38,75.63843
123411,71.07,70.98389
123423,72.28,72.24699
123428,66.2,66.22259
123431,77.62,77.77702
123448,69.72,69.83007
123449,78.84,79.57313
123454,79.18,79.532394
123466,83.97,84.11326
123470,68.98,69.15374
123472,73.12,73.22226
123477,70.58,70.55815
123486,74.34,74.29731
123490,83.13,83.18312
123500,75.28,75.41109
123507,72.26,72.24942
123508,72.32,72.61828
123513,67.91,67.6676
123515,63.1,63.12433
123516,64.12,64.01839
123526,77.22,77.256584
123532,72.46,72.644806
123535,82.89,82.984795
123545,68.21,68.022675
123547,69.18,69.33646
123551,82.93,83.16932
123559,70.76,70.53992
123561,64.81,64.71625
123564,77.12,76.97233
123571,78.94,79.1594
123575,84.87,84.85986
123580,77.22,77.75089
123581,74.31,74.36922
123587,69.16,69.23237
123591,73.29,73.372284
123592,68.15,67.68673
123596,65.66,65.565
123598,71.97,71.57175
123612,79.17,79.31092
123614,72.13,72.15641
123630,82.35,82.72861
123632,71.64,71.56852
123645,70.04,69.86776
123653,78.86,79.36374
123657,85.35,85.235054
123667,71.85,71.91061
123675,81.32,81.35189
123689,60.28,60.06429
123695,71.89,71.71385
123697,80.26,80.110344
123700,66.72,66.85648
123713,78.49,78.523026
123715,88.66,88.936386
123726,70.21,70.07777
123740,86.29,86.06444
123741,78.25,78.315094
123755,78.61,78.598175
123758,78.02,77.921104
123760,84.62,84.49081
123764,56.63,56.58746
123798,52.59,52.68393
123799,69.41,69.59283
123808,70.51,70.92418
123812,79.55,79.31511
123816,75.81,75.99098
123837,74.86,74.53967
123840,61.48,61.317234
123842,75.24,75.24046
123845,85.89,84.932076
123848,55.28,55.29047
123850,78.34,78.270454
123857,74.52,74.41182
123861,75.61,75.70402
123866,87.25,86.961655
123868,84.0,83.858246
123887,76.53,76.66682
123894,75.95,76.13463
123897,78.62,78.36156
123900,82.35,82.54851
123906,75.64,75.629036
123911,79.11,79.30356
123913,79.54,79.2865
123920,80.68,80.62593
123924,74.27,74.149574
123934,67.72,67.69277
123936,77.68,77.38743
123937,74.57,74.69471
123951,86.55,86.378784
123953,80.2,80.48271
123955,68.02,68.248215
123962,89.09,88.75134
123966,71.38,71.38035
123968,69.11,69.135544
123981,84.59,84.31636
123986,82.29,82.32712
123996,74.29,74.41256
123997,78.18,78.08952
124000,76.28,76.47253
124006,89.87,89.87044
124008,74.19,74.29074
124029,75.3,75.2417
124030,65.75,65.90066
124032,73.28,72.8332
124033,83.89,83.99386
124035,84.2,84.32151
124043,68.8,68.95521
124047,81.4,81.46756
124054,76.8,77.36975
124061,72.46,72.36895
124066,78.04,77.93118
124068,71.64,71.54238
124078,56.98,57.40233
124080,67.3,67.42108
124081,64.92,65.300896
124088,72.59,72.53982
124091,74.01,74.166916
124098,76.03,76.13082
124099,77.84,77.817
124102,60.45,60.282005
124105,82.92,83.05612
124110,83.79,84.07383
124112,58.1,58.124508
124122,70.83,70.78802
124125,86.34,86.42186
124129,71.68,71.78573
124131,70.56,70.54224
124135,79.52,79.28532
124137,71.42,71.64154
124139,88.51,88.455894
124145,76.04,75.85989
124147,76.36,76.41292
124150,71.77,71.58947
124156,77.59,77.42789
124157,68.86,68.62627
124163,57.83,58.012753
124166,73.72,73.86196
124169,69.4,69.36388
124173,79.36,79.508896
124185,68.89,68.73497
124188,76.8,76.90692
124198,81.25,81.03832
124201,70.6,70.60708
124202,75.37,75.475105
124203,73.91,73.826645
124204,73.11,73.28824
124205,71.45,71.51989
124211,88.88,88.96185
124213,70.47,70.58451
124215,67.37,67.07601
124216,77.32,77.33609
124236,86.02,86.00706
124248,71.75,71.68667
124266,73.61,73.21373
124278,72.53,71.483604
124282,79.18,80.20408
124286,72.21,72.27918
124293,66.96,66.90622
124297,72.85,72.67947
124314,70.94,70.95703
124316,59.12,59.39433
124319,75.76,75.34662
124321,82.52,82.28834
124324,77.35,77.35094
124326,62.85,62.98063
124330,78.86,78.84844
124333,77.63,77.492226
124335,70.33,70.219406
124337,75.29,75.28545
124338,69.58,69.507675
124345,68.36,68.283516
124349,70.56,70.45942
124350,81.97,81.86301
124356,51.46,50.999577
124362,74.73,75.09703
124366,84.09,84.68747
124367,70.24,70.09077
124370,83.03,83.10886
124371,84.07,84.23423
124373,69.63,69.63527
124377,74.35,74.44838
124384,92.63,91.6984
124394,76.01,76.36648
124396,66.14,65.97418
124400,80.7,80.65977
124412,66.66,66.728714
124413,79.25,79.34641
124416,74.8,74.76951
124418,84.96,85.54451
124420,78.24,78.15341
124435,79.77,79.894356
124441,68.0,68.07221
124442,85.64,85.50869
124455,67.54,67.627335
124472,74.62,74.73199
124474,72.93,72.76985
124482,83.69,83.683174
124483,63.51,63.637325
124485,78.76,78.69775
124488,78.3,78.34309
124491,91.54,91.47207
124492,74.68,74.75908
124496,72.83,73.69019
124497,73.43,73.436485
124501,75.16,75.281685
124502,73.71,73.60127
124506,59.48,59.20463
124513,79.97,80.05518
124516,80.22,80.030975
124521,86.68,86.693924
124522,69.38,69.76371
124525,83.92,83.70573
124536,79.51,79.40041
124546,69.05,69.08331
124548,79.26,79.20634
124549,93.19,93.06943
124555,78.88,79.23406
124559,86.51,86.68015
124568,85.91,85.95642
124569,83.64,83.368675
124589,73.88,73.75381
124593,81.64,81.416084
124594,72.97,73.30067
124597,72.24,72.87072
124598,82.43,82.268326
124607,76.87,76.879265
124609,80.55,80.44386
124610,72.41,72.810074
124615,80.9,80.991806
124625,60.77,60.969498
124627,80.68,80.593575
124632,76.82,77.202286
124634,74.46,74.644775
124635,80.06,80.27184
124637,81.0,81.113976
124638,75.68,75.55277
124641,64.4,64.11986
124645,74.57,74.14191
124652,90.23,89.77012
124669,79.17,79.31904
124676,82.48,82.69804
124679,87.92,87.90268
124681,75.27,75.13872
124687,64.27,64.26879
124691,72.34,72.09493
124702,62.67,62.56786
124707,69.17,69.1756
124713,75.38,75.4905
124715,74.54,74.70934
124717,73.54,73.17759
124718,76.7,76.79899
124730,87.67,87.98669
124736,74.3,74.1459
124740,90.81,90.65629
124752,60.43,60.43903
124757,77.97,78.47433
124770,80.17,79.811104
124772,70.75,70.56803
124773,84.88,84.388626
124787,70.83,70.827
124788,70.75,70.700386
124789,81.96,82.02188
124791,71.36,71.255295
124796,82.87,82.69244
124798,77.07,77.05184
124808,77.43,77.47282
124818,68.16,68.365036
124836,78.53,78.45092
124839,64.15,64.5127
124850,79.92,79.981606
124858,84.91,84.87665
124882,76.24,76.21763
124885,77.58,77.510956
124887,71.28,71.105484
124892,73.86,73.68855
124893,80.39,80.52685
124897,69.54,69.47412
124898,84.76,85.09126
124901,80.48,80.2464
124913,69.11,69.12581
124919,72.91,73.23727
124924,69.94,70.14903
124934,79.36,79.51741
124938,57.44,57.17661
124947,70.01,69.97209
124953,57.84,58.137363
124958,80.97,80.80961
124968,75.55,75.55522
124973,79.65,79.55033
124975,74.34,74.34129
124980,75.74,76.36105
124983,74.43,74.377846
124996,75.68,76.06275
125000,76.09,76.02945
125002,75.17,75.17345
125003,77.28,77.35031
125005,68.35,68.63181
125006,70.4,70.39863
125007,80.84,80.62516
125008,76.16,76.45859
125011,76.55,76.528
125012,89.91,90.07093
125016,76.79,76.62021
125017,74.31,74.43857
125020,61.26,61.405678
125023,83.69,84.341644
125024,68.76,68.89391
125028,84.55,84.849266
125033,66.79,66.931854
125041,81.69,81.59546
125048,73.97,74.117805
125049,86.83,86.69978
125057,74.57,74.48138
125066,78.81,78.79977
125075,80.3,80.186615
125085,61.45,61.42094
125087,76.28,76.332275
125088,73.38,72.614105
125101,70.5,70.71859
125104,71.91,72.128914
125105,72.96,72.88262
125109,75.54,75.44278
125115,68.07,68.26401
125116,60.96,60.783348
125126,82.69,82.648994
125131,87.44,87.46749
125160,81.18,81.18323
125167,80.38,80.15873
125170,81.44,81.31906
125171,73.12,73.3947
125174,82.73,82.47917
125181,69.68,69.65978
125184,82.03,81.93597
125186,85.83,85.6735
125198,88.94,89.23169
125199,89.65,89.49679
125201,83.85,84.05997
125208,79.64,79.54257
125223,75.72,75.96345
125225,66.69,66.94617
125226,77.49,77.36781
125234,66.49,66.56512
125235,56.57,56.33195
125243,61.79,62.346397
125249,71.75,72.12467
125250,70.71,70.82706
125252,51.07,51.13129
125275,76.42,76.58877
125283,91.8,91.789536
125286,71.57,71.521645
125290,81.29,81.38447
125292,68.4,68.314285
125300,79.06,79.010475
125301,67.84,68.027626
125309,80.37,81.07311
125317,67.31,67.12899
125320,61.83,62.501297
125322,70.28,69.706825
125325,76.42,76.499985
125329,75.09,75.55014
125333,70.56,70.60345
125334,81.42,81.38915
125349,84.22,83.97794
125352,78.64,78.56173
125356,56.23,56.114452
125366,79.01,78.791916
125370,74.23,73.8113
125380,49.46,49.509533
125394,92.31,92.1025
125405,80.6,80.42164
125406,63.92,63.66629
125411,76.25,76.344986
125416,78.65,78.9255
125419,73.4,73.18854
125434,85.08,84.9465
125440,66.06,66.19172
125441,73.82,74.09045
125446,76.67,76.74517
125472,63.9,64.08791
125474,64.08,63.938854
125479,78.66,78.751785
125487,65.08,65.1626
125493,74.91,76.57508
125497,81.73,81.912766
125500,69.97,70.23428
125505,72.52,72.781555
125506,86.39,86.378136
125507,68.54,68.54662
125511,89.9,89.61516
125517,73.79,73.71406
125518,77.57,77.63996
