orig_index,y_true,y_pred
96922,35.682,35.79771
96934,28.558,28.644554
96937,32.545,32.547302
96948,29.366,29.271902
96953,35.272,35.257595
96958,34.082,34.095863
96960,37.206,37.568115
96964,31.854,31.792097
96968,35.268,35.42317
96976,35.89,35.884007
96977,34.631,34.558826
96979,30.89,30.782948
96983,30.05,29.831131
96990,31.498,31.582817
96998,35.086,35.077255
96999,30.085,30.037823
97001,35.904,35.887676
97002,25.247,25.26966
97005,38.649,38.65403
97018,35.267,35.25151
97019,31.397,31.369518
97024,33.161,33.085846
97027,25.201,25.19012
97030,25.642,25.832312
97032,27.359,27.426117
97039,27.49,27.386097
97042,30.909,30.745989
97043,33.309,33.314224
97044,33.577,33.59178
97053,29.766,29.659279
97058,33.297,33.32092
97063,37.911,37.857212
97070,35.927,35.971783
97086,37.681,38.017033
97092,26.957,27.014013
97096,35.02,35.06371
97115,30.858,30.75087
97116,37.685,37.582798
97124,32.884,32.94214
97128,33.892,33.852715
97129,36.905,36.89141
97131,34.075,34.067398
97134,29.15,29.123327
97140,31.019,31.018494
97142,30.935,31.043486
97145,37.77,37.836147
97149,34.38,34.275803
97160,27.329,27.329075
97165,28.562,28.763138
97172,33.442,33.26317
97173,28.992,29.514437
97178,30.035,30.028952
97185,33.645,33.65707
97189,34.645,34.675945
97190,37.538,37.581722
97194,36.393,36.507988
97196,27.936,27.94913
97198,28.055,28.063585
97205,31.911,31.821123
97211,30.613,30.663794
97212,29.31,29.527943
97218,32.111,32.100555
97220,28.479,28.525251
97221,37.369,37.345474
97226,25.986,26.132086
97227,26.168,26.251532
97230,29.841,29.659273
97232,33.415,33.37363
97234,40.461,40.568027
97235,31.242,31.230583
97237,26.554,26.641966
97240,30.22,30.180422
97241,29.411,29.455053
97244,27.194,27.164642
97253,30.926,30.69218
97269,21.655,21.749443
97273,30.147,30.17404
97278,30.109,30.185259
97296,25.582,25.769144
97298,32.608,32.577106
97299,27.528,27.490005
97318,26.377,26.393919
97331,30.435,30.279827
97335,32.306,32.16909
97339,28.89,28.834423
97346,27.235,27.207138
97361,32.23,32.188995
97365,34.775,34.835342
97370,34.495,34.594303
97373,34.532,34.56752
97388,36.639,36.6987
97397,29.865,30.046383
97402,31.508,31.525455
97408,32.546,32.56898
97410,25.477,25.503475
97415,42.129,42.327457
97416,34.786,34.849762
97418,33.276,33.38248
97426,34.733,34.619743
97429,28.075,28.13224
97432,28.771,28.772575
97433,29.572,29.697252
97437,28.867,28.972889
97442,37.412,37.43737
97466,26.395,26.352394
97472,40.001,40.032898
97473,32.531,32.569622
97476,34.928,34.855515
97479,38.948,39.056213
97482,36.877,36.81099
97485,26.907,27.014727
97499,42.564,42.367344
97503,25.58,25.598158
97509,34.105,34.1625
97511,29.193,29.166224
97521,27.418,27.555878
97525,36.248,35.922478
97527,27.637,27.40031
97528,26.508,26.586168
97530,34.162,34.287243
97531,32.325,32.35409
97533,29.35,29.351303
97563,29.735,29.715164
97565,31.845,31.996727
97578,31.636,31.667337
97592,36.223,36.20174
97593,31.47,31.450083
97594,28.723,28.793505
97595,33.207,33.151085
97600,35.594,35.585747
97603,36.771,36.651665
97606,34.416,34.47014
97610,25.817,25.79314
97626,28.813,28.871988
97629,31.229,31.216002
97636,30.202,30.252584
97644,29.065,29.01779
97646,33.194,33.2644
97652,36.621,36.79234
97657,29.836,29.780066
97659,27.209,27.182667
97663,32.306,32.233974
97664,31.002,30.924425
97667,25.255,25.429842
97673,30.747,30.84018
97674,36.936,36.941208
97679,34.787,34.83483
97682,33.472,33.521584
97684,28.135,28.0792
97687,33.475,33.472004
97696,28.155,28.133299
97707,33.675,33.69077
97716,31.046,31.062809
97721,26.899,26.882904
97722,33.106,33.06015
97723,30.838,30.797922
97736,32.613,32.657497
97744,25.13,25.480955
97750,30.862,31.005629
97752,30.811,30.828077
97754,24.847,24.782333
97755,32.523,32.378082
97774,32.147,32.13703
97786,31.223,31.054852
97791,31.479,31.454641
97797,33.511,33.487396
97802,29.453,29.410381
97804,23.262,23.253025
97811,25.231,25.204597
97822,37.768,37.750187
97823,28.282,28.336897
97827,23.431,23.473957
97833,22.008,21.863739
97837,32.24,32.123505
97839,32.606,32.538185
97844,28.417,28.37384
97855,26.172,26.097801
97861,35.255,35.350277
97863,35.555,35.489353
97867,34.411,34.487785
97875,36.812,36.85942
97876,25.704,25.7428
97879,33.233,33.207508
97880,26.435,26.445324
97882,28.737,28.627556
97891,33.008,33.21801
97893,28.713,28.7049
97894,37.844,37.874462
97897,38.433,38.456985
97899,33.246,33.295277
97900,31.667,31.708391
97901,33.305,33.35917
97903,30.313,30.398466
97910,31.085,31.091402
97912,27.957,27.93199
97915,22.725,22.697641
97920,30.379,30.346937
97924,31.517,31.6062
97931,29.297,29.28041
97939,28.825,28.956171
97940,37.428,37.417126
97946,30.729,30.822943
97947,34.826,34.888386
97970,29.848,29.952799
97984,27.462,27.438166
97985,27.402,27.314896
98002,28.145,27.982496
98005,32.128,32.240273
98006,28.357,28.300518
98008,30.852,30.817205
98011,29.564,29.502007
98012,32.762,32.72941
98027,33.807,33.775425
98031,31.482,31.433619
98040,33.226,33.333145
98042,32.171,32.258553
98055,32.015,31.984762
98056,35.005,34.982292
98060,32.644,32.630444
98061,31.586,31.53439
98074,32.686,32.85507
98082,25.777,25.90951
98090,31.08,31.092678
98100,35.276,35.402977
98113,33.38,33.28565
98121,27.127,27.053652
98126,24.584,24.577957
98129,26.643,26.69068
98133,30.899,30.956388
98139,33.409,33.389736
98148,35.78,36.439907
98157,35.705,35.796043
98160,32.591,32.593
98167,37.728,37.86205
98170,26.815,26.914583
98179,29.343,29.335653
98191,31.749,31.804493
98195,27.08,27.152727
98196,31.27,31.267538
98201,26.548,26.357971
98208,23.786,23.792519
98209,38.787,39.152885
98210,29.544,29.555674
98218,33.361,33.478264
98222,34.808,34.908527
98227,30.771,30.654764
98229,35.299,35.48926
98235,32.647,32.58636
98236,32.948,33.042557
98240,29.811,29.860989
98248,34.22,34.22732
98249,28.977,29.053865
98257,32.7,32.620792
98275,38.719,38.694077
98276,30.868,30.852028
98284,35.059,35.06978
98291,32.475,32.495235
98293,32.942,33.041462
98294,31.375,31.34325
98310,28.046,28.166311
98320,34.11,34.024666
98321,35.533,35.62435
98324,29.084,29.23109
98332,31.57,31.59368
98335,34.318,34.420544
98339,28.913,28.467525
98347,32.944,32.81086
98357,32.691,32.666134
98360,28.298,28.308289
98373,28.857,28.852104
98379,33.935,33.876637
98386,36.286,36.24852
98394,28.585,28.827877
98396,33.131,33.211803
98404,24.104,23.993208
98405,33.731,34.80956
98416,25.619,25.694757
98423,24.454,24.494003
98424,31.175,31.117792
98427,27.75,27.724447
98436,31.65,31.597048
98438,24.859,24.867975
98440,30.353,30.288435
98450,31.156,31.273222
98461,28.258,28.297735
98462,30.313,30.458132
98465,28.724,28.906954
98478,36.075,36.089878
98480,28.279,28.150574
98482,33.066,33.107018
98483,34.015,34.106316
98494,33.986,34.067245
98495,33.466,33.542034
98497,31.841,31.830818
98509,30.873,30.857645
98519,28.767,28.811382
98520,30.617,30.097189
98522,35.323,35.299767
98533,32.821,32.893383
98541,30.591,30.586294
98546,25.251,25.237223
98562,34.963,34.849174
98567,28.839,28.871418
98569,26.482,26.500893
98576,29.67,29.658918
98578,32.377,32.28212
98592,32.186,32.489002
98594,36.721,36.63041
98595,29.351,29.320475
98607,31.716,31.723469
98608,31.378,31.441256
98615,34.159,34.122425
98632,28.659,28.79296
98638,27.456,27.439184
98640,36.989,37.071148
98645,34.972,35.019363
98649,25.321,25.364584
98653,33.821,33.684643
98661,33.473,33.658314
98663,36.503,36.56988
98670,40.648,40.587856
98674,37.534,37.472893
98677,35.374,35.399895
98680,27.657,27.682734
98684,31.629,31.853785
98689,32.329,32.30836
98691,41.088,41.039715
98693,35.364,35.51166
98700,37.307,37.401577
98709,26.923,26.891277
98710,27.887,28.128704
98715,36.054,36.178726
98720,29.987,29.714577
98731,30.721,30.80449
98736,34.522,34.59644
98758,29.457,29.379253
98762,33.344,33.2635
98773,32.234,31.934008
98774,26.657,26.636177
98775,34.464,34.514767
98784,31.536,31.481422
98786,31.207,31.223848
98788,35.691,35.654636
98792,28.636,28.65131
98793,27.377,27.309628
98796,30.493,30.489243
98800,32.064,31.98673
98807,34.841,34.939293
98819,37.594,37.581226
98828,36.147,36.27148
98842,31.53,31.693356
98849,34.102,33.993034
98858,33.272,33.220345
98859,35.176,35.161858
98861,33.264,33.240776
98862,36.018,36.040123
98866,33.884,33.882244
98868,33.103,33.09524
98879,35.764,35.936028
98889,33.678,33.696075
98913,29.584,29.55237
98924,33.268,33.301388
98925,29.028,29.147203
98930,28.976,28.91899
98936,29.998,30.011053
98964,34.788,34.822945
98968,30.028,30.128548
98978,32.155,32.166866
98981,28.306,28.333576
98984,29.962,29.954784
98992,31.007,30.973112
99000,35.032,35.093647
99004,28.988,29.183973
99006,29.051,28.861929
99008,27.275,27.44054
99010,28.836,28.795195
99017,26.461,26.437656
99019,30.201,30.109886
99022,29.281,29.280144
99024,35.624,35.670696
99026,37.569,37.607094
99033,30.415,30.408195
99038,33.665,33.71408
99050,31.963,31.867676
99051,31.336,31.194265
99052,32.153,32.25243
99055,31.001,30.928402
99060,31.365,31.404144
99070,30.115,30.185555
99076,39.076,38.97609
99082,27.553,27.560904
99084,32.379,32.467632
99091,31.177,31.08166
99101,24.645,24.691769
99112,22.796,22.691027
99115,31.203,31.17494
99116,34.678,34.694305
99126,32.309,32.318367
99130,33.136,33.150917
99139,34.8,34.905502
99141,33.06,33.194077
99146,34.225,34.330635
99148,34.121,34.201622
99162,36.646,36.720467
99164,35.773,35.75673
99175,33.394,33.39421
99176,33.276,33.387424
99178,33.442,33.327694
99181,28.822,28.816603
99182,26.331,26.40982
99188,32.903,32.847385
99190,30.94,31.000984
99192,38.59,38.593296
99199,32.262,32.33518
99230,29.359,29.316721
99232,44.774,44.894062
99237,30.682,30.692226
99240,29.562,29.570988
99255,29.407,29.350967
99269,27.562,27.532284
99271,37.28,37.238667
99289,36.776,36.867176
99293,40.686,40.974415
99294,30.906,31.009205
99295,34.755,34.725277
99296,32.52,32.50326
99305,32.906,33.050583
99331,31.746,31.765665
99334,31.444,31.466005
99343,34.267,34.294617
99344,31.411,31.137405
99346,31.493,31.517435
99351,27.939,27.87572
99355,33.895,34.05916
99357,28.226,28.433779
99365,33.503,33.57144
99368,30.853,30.695486
99370,33.65,33.628326
99373,31.877,31.900291
99380,31.62,31.623096
99383,35.224,35.29728
99400,29.87,29.849806
99417,34.813,34.855797
99422,29.973,30.032476
99431,31.213,31.18525
99437,34.029,34.151787
99438,32.908,32.99052
99450,30.59,30.599794
99462,31.125,31.07304
99463,35.178,35.163174
99464,32.06,32.1086
99472,31.143,31.161678
99475,28.798,28.825914
99479,33.152,33.302795
99487,30.64,30.68914
99494,32.305,32.322628
99498,31.476,31.519697
99501,30.883,30.79443
99506,28.518,28.568056
99514,34.92,34.561687
99526,25.681,25.694715
99536,22.486,22.318523
99541,37.315,37.401543
99543,35.314,35.31676
99549,32.552,32.421356
99550,32.943,33.127518
99558,38.433,38.44357
99561,32.708,32.76764
99565,28.462,28.40278
99571,28.027,27.997923
99573,36.032,35.997055
99574,32.33,31.943079
99585,35.07,34.722004
99589,27.484,27.499971
99593,29.577,29.590555
99601,28.224,28.14545
99614,26.566,26.526148
99631,35.105,35.08653
99643,37.912,37.749397
99647,29.425,29.348127
99648,31.345,31.416943
99652,35.431,35.47034
99662,27.684,27.734304
99665,31.728,31.487282
99666,29.718,29.607306
99671,32.747,32.646942
99686,33.764,33.696136
99688,27.24,27.16456
99703,30.67,30.563053
99707,30.516,30.490318
99716,32.871,32.931232
99717,27.296,27.414108
99719,29.832,29.831484
99722,32.954,32.96336
99723,25.869,25.905018
99729,34.353,34.25278
99738,29.939,29.85154
99740,32.878,33.04509
99741,25.11,25.103477
99744,30.516,30.51432
99748,33.67,33.673946
99752,31.642,31.648756
99753,31.852,31.844461
99760,30.074,30.03297
99763,38.112,38.158844
99783,31.056,31.129343
99792,39.526,39.433582
99802,41.151,41.156185
99816,27.264,27.276976
99818,36.725,36.713356
99823,27.024,26.824976
99827,26.524,26.563662
99832,38.742,38.789993
99839,31.823,31.874985
99843,31.044,30.952108
99844,29.305,29.53386
99852,32.614,32.6864
99859,41.779,41.861427
99861,28.453,28.45712
99866,30.018,29.962793
99873,39.225,39.40675
99881,23.597,23.508772
99885,21.082,21.263079
99892,35.036,34.93694
99893,34.053,34.01727
99907,28.709,28.566223
99908,31.898,31.920727
99914,30.954,30.882502
99920,27.854,27.492613
99930,36.502,36.54831
99934,30.923,30.929285
99941,31.481,31.495468
99942,34.987,34.98328
99946,29.773,30.000648
99947,38.245,38.250885
99949,27.614,27.628872
99951,29.002,29.107452
99955,37.175,37.232788
99959,24.452,24.396084
99965,27.843,27.781778
99968,34.726,34.649685
99975,26.554,26.59715
99982,25.867,25.896826
99984,23.154,23.254787
99990,27.51,27.438383
100005,31.366,31.86974
100011,26.148,26.142792
100019,32.593,32.705105
100029,35.406,35.36478
100051,30.345,30.3809
100062,33.711,33.794163
100067,32.166,32.30959
100073,29.457,29.462925
100087,27.947,27.965673
100094,37.996,37.989586
100098,37.44,37.41618
100099,36.237,36.324505
100100,31.121,31.072857
100101,27.451,27.426298
100104,31.699,31.774075
100116,35.386,35.657955
100119,29.594,29.755941
100120,32.302,32.226116
100121,37.353,37.245605
100122,26.514,26.463661
100133,32.233,32.381348
100134,32.692,32.66208
100141,31.974,32.05746
100150,28.242,28.4894
100156,31.391,31.309452
100159,26.616,26.688156
100178,31.746,31.762775
100180,31.796,31.72167
100183,36.152,36.17837
100184,34.914,34.963936
100187,34.596,34.610012
100193,37.288,37.297764
100195,33.024,33.054024
100197,34.378,34.571274
100204,26.747,26.73454
100209,30.071,30.140574
100212,37.142,37.19546
100214,31.25,31.255844
100217,31.669,31.767328
100220,31.999,32.010746
100225,25.54,25.421148
100228,24.884,24.845755
100232,37.891,37.904816
100243,35.559,35.5753
100247,21.745,21.797316
100248,22.759,23.009926
100254,31.654,31.70754
100276,30.439,30.341278
100279,24.584,24.760418
100283,35.275,35.330364
100284,25.091,25.241398
100302,25.252,25.330898
100305,35.062,35.10075
100307,31.365,31.331861
100308,39.452,39.463146
100309,31.361,31.25337
100313,32.511,32.613636
100317,34.342,34.464294
100320,35.355,35.390488
100334,40.195,40.16935
100341,26.218,26.308392
100343,27.633,27.582777
100345,32.943,32.953804
100347,28.541,28.643024
100350,30.746,30.879372
100360,29.628,29.580988
100370,34.892,34.986794
100371,26.313,26.246347
100374,29.219,29.169037
100378,37.633,37.57486
100383,33.511,33.45627
100387,40.506,40.52387
100388,28.802,28.606682
100390,35.616,35.663933
100397,31.876,31.842796
100399,26.858,26.98304
100411,41.626,41.618927
100423,30.085,29.986645
100433,31.796,31.691113
100436,30.251,30.263704
100437,31.897,31.939503
100445,33.298,33.381435
100446,28.578,28.620995
100451,35.691,35.60167
100461,31.28,31.291958
100465,35.488,35.46987
100467,25.507,25.5605
100479,28.809,28.817629
100486,27.429,27.508457
100491,33.787,33.739902
100502,28.775,28.885073
100505,34.524,34.665268
100507,26.374,26.34472
100508,31.722,31.433472
100516,37.723,37.73542
100526,31.594,31.700436
100531,33.319,33.21215
100536,32.65,32.731407
100538,32.766,32.83124
100544,36.102,36.13425
100551,29.065,29.088675
100564,33.958,33.84292
100567,25.498,25.647
100568,33.494,33.639004
100573,27.276,27.193323
100574,36.921,36.987206
100576,31.469,31.327229
100579,28.751,28.785242
100586,29.168,29.181234
100595,29.71,29.681297
100597,26.56,26.452684
100600,36.098,36.03163
100604,25.901,25.99914
100609,31.449,31.461468
100615,34.431,34.46539
100640,30.537,30.377926
100645,35.243,35.24936
100652,22.012,21.97791
100654,35.211,35.345997
100664,30.927,30.839529
100669,36.276,36.313946
100678,29.829,29.795418
100681,33.191,33.25606
100686,32.437,32.47604
100697,37.503,37.488476
100704,30.997,30.93542
100709,28.956,29.009874
100716,29.587,29.688004
100723,22.263,22.28218
100729,34.575,34.61169
100738,31.204,31.015951
100739,32.541,32.634235
100742,28.832,28.933609
100747,27.043,27.093779
100750,27.553,27.566307
100751,34.209,34.04103
100762,30.276,30.381924
100780,19.204,19.322395
100783,29.479,29.474077
100792,29.904,29.962236
100796,30.444,30.463224
100797,42.922,42.96069
100815,34.524,34.557373
100818,28.789,28.751476
100858,33.071,33.072933
100866,34.234,33.84333
100867,19.834,19.994894
100876,32.382,32.46427
100880,35.384,35.47805
100881,33.912,33.85908
100884,32.259,32.32925
100894,26.016,26.043047
100896,31.466,31.41519
100898,34.183,34.12847
100903,34.804,34.73575
100917,36.836,36.90002
100921,24.441,24.489023
100936,24.884,24.800816
100951,28.579,28.701958
100952,32.285,32.334076
100968,30.892,30.834337
100977,35.293,35.301918
100979,26.64,26.669443
100980,35.948,36.049416
100984,37.964,37.90705
100986,32.412,32.332115
100987,31.481,31.468214
100988,36.792,36.920536
101017,28.208,28.239532
101028,30.59,30.673037
101032,30.956,30.960217
101033,36.618,36.71388
101048,35.264,35.283165
101049,32.134,32.326927
101055,34.787,34.842537
101057,27.554,27.3454
101074,37.947,37.905285
101075,30.542,30.454857
101078,31.365,31.309238
101087,24.33,24.396906
101095,28.867,28.914822
101097,28.8,28.919258
101099,37.806,37.875084
101103,32.684,32.844604
101104,22.339,22.463312
101105,26.049,26.072449
101116,39.554,39.642044
101117,33.443,33.516758
101118,25.083,24.966675
101151,34.145,34.48048
101153,27.213,27.08656
101155,37.347,37.22846
101160,28.322,28.118845
101167,34.807,34.81598
101169,27.91,28.27695
101174,34.655,34.6002
101181,28.182,28.26422
101184,36.142,36.262947
101188,29.693,29.649664
101189,30.039,30.02536
101205,31.443,31.298243
101207,34.872,34.919987
101222,26.698,26.819153
101231,32.84,32.910046
101236,29.052,29.188404
101240,38.581,38.384987
101241,30.711,30.780567
101250,31.491,31.412819
101254,34.752,34.79124
101263,29.123,29.842749
101265,32.447,32.3366
101271,26.172,26.019451
101278,31.383,31.254866
101283,29.09,29.26475
101288,35.611,35.650562
101303,29.254,29.28943
101304,36.689,36.74248
101313,35.262,35.35217
101314,36.708,36.661613
101317,34.531,34.477734
101321,30.218,30.165464
101323,32.291,32.305847
101324,35.593,35.624744
101328,30.866,30.857231
101339,35.365,35.38026
101340,29.863,29.880814
101342,28.822,28.87743
101348,28.044,28.161188
101349,28.967,28.953423
101353,32.626,32.59825
101357,26.864,26.87987
101365,27.949,27.945204
101369,32.116,32.08995
101370,25.494,25.55509
101375,32.585,32.61163
101379,27.661,27.674547
101383,31.229,31.28945
101392,30.141,30.15819
101408,33.808,33.72345
101413,33.261,33.290676
101417,35.293,35.217346
101418,32.244,32.289543
101423,31.956,32.02953
101424,31.329,31.374918
101429,31.695,31.650272
101441,28.897,29.002775
101443,31.171,31.131092
101447,41.149,41.162804
101449,31.982,31.907906
101451,28.311,28.364677
101462,30.747,30.624031
101463,30.935,30.994682
101464,23.442,23.457502
101465,35.481,35.59649
101467,36.447,36.52512
101468,25.809,25.867327
101474,29.367,29.45264
101476,34.911,34.926025
101480,31.062,31.04513
101482,34.858,34.93121
101487,32.574,32.72511
101496,37.351,37.670216
101504,30.937,30.965075
101506,23.317,23.297298
101508,37.895,38.0798
101512,32.628,32.632656
101517,27.593,27.72378
101522,31.805,31.872208
101525,35.242,35.266617
101534,33.749,34.014168
101539,32.777,32.67945
101546,25.202,25.333363
101552,35.016,35.05327
101568,32.837,32.96942
101569,22.699,22.672905
101578,31.046,30.99579
101581,29.374,29.327747
101585,33.008,33.015396
101595,30.949,30.949139
101596,26.7,26.684309
101615,39.018,39.222065
101617,34.779,34.73288
101626,33.514,33.536404
101629,31.152,31.17746
101637,24.771,24.69328
101640,25.786,25.950342
101645,32.039,32.166702
101646,31.656,31.563475
101647,29.707,29.699799
101649,32.989,32.89463
101653,32.895,33.00965
101674,40.013,40.052704
101678,29.644,29.834747
101679,32.409,32.41776
101682,29.656,29.674118
101685,26.947,26.739918
101686,33.232,33.363987
101693,31.82,31.938215
101696,26.508,26.591473
101701,30.569,30.560938
101705,30.382,30.315496
101706,32.034,31.955528
101707,32.24,32.18693
101715,29.209,29.266634
101737,28.592,28.434534
101738,30.523,30.525373
101743,39.563,39.64606
101750,30.107,30.075724
101769,37.643,37.746037
101772,29.8,29.962
101774,37.528,37.35711
101779,35.887,35.779484
101795,31.941,31.936388
101800,33.929,34.04788
101811,34.535,34.609585
101816,33.457,33.578365
101826,24.461,24.481897
101835,32.993,33.028122
101836,32.334,32.363045
101841,34.988,34.99925
101842,32.668,32.61129
101852,37.303,37.345955
101857,32.164,32.292824
101861,32.455,32.56622
101865,22.914,22.95253
101867,29.262,29.132595
101871,32.841,32.69819
101879,36.827,36.818195
101883,29.893,29.892094
101887,33.678,33.71395
101893,35.954,36.038998
101903,33.402,33.378452
101908,41.31,41.295765
101913,36.28,36.29389
101924,33.286,33.37974
101934,32.423,32.56754
101936,25.992,26.245104
101938,32.616,32.62381
101943,24.215,24.276842
101945,28.0,28.227629
101962,34.167,34.229095
101963,32.043,31.97469
101985,37.191,38.025272
101989,29.059,29.099998
101993,34.361,34.370274
101997,27.411,27.377296
102001,26.378,26.406965
102013,32.51,32.4812
102018,32.922,32.87796
102024,25.292,25.042036
102030,36.342,36.328247
102037,32.686,32.676277
102038,36.505,36.535053
102045,26.06,25.990915
102047,26.861,27.029823
102064,29.289,29.292128
102074,35.405,35.523705
102075,34.66,34.650776
102089,28.474,28.388218
102090,28.973,28.924232
102102,29.276,29.234844
102105,30.31,30.418959
102106,40.151,40.24344
102107,35.126,35.15484
102118,35.947,36.041725
102125,39.441,39.492405
102131,31.198,31.262499
102137,32.647,32.66468
102140,33.385,34.19615
102145,28.079,28.332008
102149,33.382,33.446007
102152,21.711,21.641047
102154,32.766,32.799465
102155,26.274,26.281197
102159,27.486,27.548187
102162,29.568,29.40317
102173,31.72,31.624912
102198,36.411,36.4454
102203,35.793,35.68884
102224,36.532,36.598347
102226,30.719,30.774908
102227,34.762,34.796085
102237,29.147,29.193972
102238,27.677,27.766882
102242,21.484,21.215971
102247,26.372,26.630608
102248,30.727,30.750391
102250,30.145,29.910913
102251,30.195,30.238253
102256,31.442,31.46946
102270,26.688,26.702795
102271,33.555,33.742737
102277,30.971,31.05571
102282,29.749,29.905476
102283,33.478,33.60885
102293,34.709,34.741325
102294,32.675,32.71332
102307,35.442,35.413433
102311,34.392,34.63689
102313,36.735,36.643272
102319,38.29,38.292336
102324,25.803,25.722761
102325,21.528,21.404255
102329,26.063,26.025444
102336,32.176,32.15654
102338,33.846,33.950764
102340,36.502,36.668385
102343,35.82,35.78305
102353,25.38,25.401627
102360,35.771,35.74309
102365,37.566,37.554634
102367,31.088,31.200483
102369,34.058,33.99948
102376,32.039,32.047707
102377,34.577,34.500153
102384,26.134,26.07227
102386,33.679,33.69876
102389,32.62,32.556427
102394,30.395,30.510715
102396,26.328,26.402313
102400,23.643,23.606436
102405,35.111,35.171566
102410,30.374,30.718903
102419,36.072,36.05315
102422,29.027,28.939255
102425,34.18,34.148956
102427,39.437,39.430355
102431,33.59,33.676838
102440,26.527,26.458092
102443,38.607,38.69374
102456,36.57,36.54675
102462,37.695,37.57778
102464,28.422,28.534569
102497,28.806,28.484596
102504,36.541,36.5123
102507,29.661,29.610054
102513,35.614,35.561134
102514,31.012,30.989254
102536,33.615,33.592403
102545,33.23,33.316444
102556,32.605,32.495167
102557,32.073,32.093464
102559,27.725,27.721691
102570,31.901,32.09013
102578,29.567,29.634094
102584,26.831,26.782429
102585,30.401,30.463446
102588,29.261,29.325298
102606,27.713,27.960999
102612,28.784,28.70312
102622,29.29,29.259378
102631,28.305,28.339212
102635,25.566,25.70092
102644,28.942,28.72529
102649,30.682,30.498144
102655,30.405,30.408195
102663,37.632,37.601894
102664,33.918,34.032978
102669,28.925,28.70296
102677,36.98,37.1237
102679,34.762,34.698967
102684,32.33,32.41825
102688,30.285,30.433693
102693,28.084,28.159245
102698,27.727,27.70421
102699,28.455,28.389118
102718,36.889,37.01148
102723,36.884,36.87286
102725,32.966,32.94438
102727,38.485,38.406815
102728,31.811,31.831547
102738,32.395,32.44589
102743,30.345,30.317577
102744,24.907,24.820826
102745,28.377,28.324776
102749,26.269,26.23942
102751,39.067,39.26949
102752,26.286,26.098335
102753,35.266,35.198334
102765,30.308,30.283588
102767,27.202,27.257143
102775,27.777,27.831327
102778,29.125,29.017511
102792,31.568,31.609188
102794,25.837,25.856682
102803,33.1,33.050545
102805,32.711,32.68882
102809,28.956,29.037611
102813,29.898,29.875526
102819,23.294,23.314528
102821,32.797,32.77113
102822,33.349,33.41385
102829,33.207,33.206406
102835,37.605,37.62528
102849,34.876,34.86727
102855,28.361,28.42684
102861,31.258,31.268492
102862,32.785,32.697098
102863,25.966,25.979675
102869,35.58,35.663933
102874,35.665,35.699223
102893,31.277,31.399372
102896,33.708,33.640717
102914,26.038,26.108616
102915,27.355,27.255772
102925,26.771,26.791399
102935,28.211,28.163885
102936,27.076,26.924
102941,29.864,29.919844
102950,27.373,27.254301
102954,35.344,35.376877
102961,34.268,34.415573
102963,24.061,24.14754
102964,38.853,38.84147
102965,33.629,33.83825
102978,35.116,35.161243
102990,28.906,28.889687
102991,33.138,33.1785
102993,27.634,27.565811
103000,32.582,32.556606
103003,34.657,34.62128
103006,30.161,30.230669
103011,32.196,32.1949
103019,30.668,30.719397
103024,28.019,27.98125
103026,32.563,32.596924
103036,37.802,37.825245
103039,29.881,29.96104
103041,32.422,32.497147
103044,34.258,34.27531
103050,24.962,24.981813
103051,34.8,35.028328
103060,34.992,35.021782
103066,31.157,31.260958
103075,34.721,34.75306
103079,30.664,30.678144
103092,31.697,31.733473
103093,36.663,36.663887
103098,31.493,31.457283
103101,34.307,34.30324
103103,38.705,38.720238
103106,35.106,35.100803
103110,33.672,33.773117
103112,34.068,34.062714
103118,31.629,31.73506
103131,29.88,29.870153
103132,30.719,30.748657
103137,25.231,25.258718
103139,29.641,29.580784
103146,34.833,34.915176
103160,34.695,34.698948
103163,29.879,29.836239
103168,34.109,33.956207
103172,32.452,32.604927
103184,29.608,29.718569
103188,33.745,33.692078
103206,29.652,29.579704
103207,26.985,27.117243
103211,26.04,26.070644
103218,33.175,33.06924
103222,28.874,28.686295
103228,31.103,30.980343
103230,33.637,33.56262
103242,36.013,36.175503
103253,25.323,25.307943
103254,33.245,33.19726
103258,34.923,35.036552
103260,21.905,21.7323
103263,26.572,26.626137
103270,26.383,26.418737
103276,29.861,29.860638
103277,29.857,29.937704
103292,27.631,27.70828
103296,30.447,30.54763
103299,30.657,30.654318
103300,34.891,35.19842
103301,29.987,30.095545
103327,34.088,34.255535
103337,34.44,34.391212
103341,35.493,35.576267
103352,31.878,31.94138
103359,29.769,29.711205
103360,34.856,34.7652
103362,30.257,30.374895
103366,25.988,25.96113
103369,31.536,31.499842
103371,25.932,25.995857
103378,26.787,27.07898
103379,33.777,33.73255
103388,32.876,32.858288
103389,30.244,30.202496
103395,39.133,39.088673
103396,35.135,34.760975
103397,24.331,24.340946
103398,29.621,29.683098
103406,33.573,33.51851
103416,31.65,31.494835
103419,32.213,32.339115
103433,30.59,30.631102
103438,28.842,28.847326
103444,28.907,28.878525
103445,30.834,30.708654
103449,30.647,30.619211
103452,32.715,32.84381
103455,30.74,30.707167
103459,35.136,35.294086
103461,34.548,34.54028
103467,30.641,30.642588
103469,36.896,36.889782
103470,36.984,37.14415
103472,31.691,31.714281
103474,28.657,28.701027
103478,25.763,25.870516
103485,36.483,36.485844
103486,37.334,37.19646
103490,27.646,28.137829
103497,35.305,35.224075
103508,35.876,35.89355
103511,28.59,28.527344
103513,37.282,37.351562
