orig_index,y_true,y_pred
101626,72.17,71.802246
101629,75.59,75.28395
101637,68.27,68.8113
101640,70.19,70.2087
101645,80.15,79.486824
101646,74.31,74.532845
101647,71.33,71.92331
101649,76.83,77.200294
101653,79.88,80.41804
101674,74.74,74.204445
101678,74.7,74.41083
101679,74.53,74.38987
101682,71.56,71.47299
101685,74.46,74.1068
101686,81.9,82.551476
101693,77.99,78.454445
101696,70.92,71.31877
101701,73.94,73.982124
101705,77.61,78.13993
101706,75.01,75.31662
101707,55.72,55.535927
101715,80.84,80.705956
101737,66.03,65.66752
101738,70.62,70.69243
101743,82.47,82.65018
101750,80.38,80.48389
101769,81.31,81.1672
101772,61.13,61.21262
101774,83.9,84.51989
101779,87.8,87.83404
101795,81.18,79.86802
101800,81.92,82.18863
101811,84.03,84.198105
101816,85.34,84.45774
101826,55.46,55.73707
101835,82.47,82.53674
101836,61.87,61.51514
101841,80.35,80.37471
101842,75.99,75.853294
101852,78.82,78.57125
101857,68.26,68.60344
101861,78.39,78.71752
101865,55.45,55.030155
101867,68.97,68.2527
101871,81.86,81.578316
101879,86.6,86.16344
101883,75.28,75.494354
101887,82.47,82.38525
101893,78.8,79.160675
101903,90.93,91.12785
101908,91.94,91.66926
101913,78.29,77.92268
101924,82.04,82.37112
101934,77.42,77.25833
101936,65.45,64.779144
101938,80.8,80.89499
101943,71.63,71.32363
101945,70.48,70.51786
101962,73.11,73.249535
101963,82.22,81.536
101985,74.92,74.86107
101989,64.5,64.632835
101993,78.46,78.73102
101997,72.38,73.16621
102001,72.87,73.10747
102013,77.64,77.52208
102018,78.02,78.50802
102024,52.17,52.22951
102030,80.32,80.28111
102037,74.7,74.170525
102038,82.61,82.603455
102045,60.84,60.87456
102047,72.93,73.16095
102064,71.92,72.05897
102074,89.15,88.716385
102075,78.83,78.91406
102089,76.72,76.75981
102090,68.85,68.438614
102102,76.08,76.51111
102105,75.76,75.91477
102106,75.28,75.15679
102107,76.96,76.92031
102118,79.09,79.252075
102125,81.17,80.96949
102131,71.92,72.27492
102137,76.11,76.22688
102140,75.4,75.50572
102145,74.57,74.61675
102149,73.12,72.95195
102152,46.25,45.63936
102154,70.64,70.70763
102155,63.5,63.254356
102159,74.78,76.11332
102162,75.95,75.919235
102173,75.74,75.47212
102198,89.07,89.38562
102203,82.28,82.24693
102224,78.69,78.546936
102226,75.2,75.52385
102227,78.46,77.97067
102237,77.32,77.324776
102238,72.06,71.68431
102242,58.65,58.382206
102247,70.17,70.43264
102248,76.2,76.36495
102250,73.06,73.419586
102251,79.61,79.764534
102256,71.86,72.11726
102270,61.48,61.346607
102271,82.93,83.241196
102277,67.19,67.20721
102282,79.76,80.56896
102283,78.51,78.33628
102293,91.0,91.95724
102294,73.9,74.17185
102307,77.41,77.01453
102311,76.83,76.552216
102313,77.58,77.59882
102319,79.08,78.66496
102324,76.84,76.81518
102325,53.64,52.563316
102329,75.59,75.87154
102336,65.31,65.197464
102338,77.26,77.70391
102340,84.4,83.85608
102343,79.93,79.560875
102353,74.33,73.42462
102360,78.06,77.87778
102365,74.71,74.685875
102367,96.21,94.59646
102369,77.38,76.90519
102376,70.42,70.6137
102377,78.18,77.75382
102384,63.61,63.87255
102386,84.99,84.62486
102389,84.86,84.89373
102394,87.49,86.87134
102396,72.72,72.49301
102400,56.58,55.879395
102405,74.97,74.81374
102410,69.48,69.69614
102419,71.56,71.37049
102422,74.43,75.23809
102425,70.3,70.23937
102427,86.85,86.73688
102431,77.25,76.88792
102440,64.33,64.15938
102443,85.49,85.9047
102456,73.71,73.411575
102462,83.25,83.57694
102464,62.15,61.66749
102497,73.14,73.43181
102504,91.12,91.331154
102507,67.35,68.00298
102513,75.41,75.36865
102514,73.02,73.04568
102536,82.51,82.6488
102545,79.17,79.28092
102556,77.55,77.93726
102557,84.44,83.954254
102559,66.1,66.30426
102570,74.04,73.70165
102578,76.89,77.08348
102584,70.11,69.94889
102585,78.38,78.05593
102588,80.07,79.89507
102606,66.67,66.500946
102612,74.48,74.547295
102622,70.77,71.17299
102631,67.99,68.21452
102635,64.37,64.25001
102644,67.98,67.682846
102649,85.09,84.99877
102655,69.5,69.57413
102663,80.34,80.82436
102664,79.98,80.16413
102669,70.18,70.18216
102677,77.98,78.010635
102679,72.67,72.66005
102684,88.26,88.28939
102688,69.81,69.544876
102693,69.48,69.082504
102698,72.31,71.940544
102699,71.16,70.83607
102718,80.68,80.194145
102723,88.99,89.32071
102725,71.33,71.14553
102727,80.77,81.68827
102728,86.6,85.30499
102738,85.94,86.54792
102743,71.36,71.127884
102744,50.99,50.78971
102745,71.05,71.3638
102749,68.68,68.52196
102751,95.57,95.92973
102752,74.89,74.54655
102753,85.81,85.56422
102765,75.43,75.48984
102767,66.53,66.22256
102775,68.29,68.376976
102778,76.06,76.04255
102792,73.85,73.73881
102794,74.21,74.03312
102803,62.95,62.529316
102805,87.3,87.09293
102809,79.09,78.57066
102813,74.85,74.371376
102819,58.88,58.747612
102821,89.16,87.79093
102822,81.36,81.50561
102829,85.71,85.59947
102835,85.83,85.409615
102849,89.8,90.08834
102855,85.84,86.15314
102861,80.95,81.08527
102862,79.47,78.98195
102863,73.66,72.87439
102869,77.01,76.87243
102874,75.5,75.379524
102893,77.95,78.29739
102896,87.67,87.41628
102914,68.96,69.10463
102915,77.39,77.43441
102925,72.48,72.50985
102935,66.48,66.93637
102936,66.32,65.82655
102941,69.92,69.443275
102950,67.41,67.26129
102954,71.62,71.6542
102961,81.92,82.07117
102963,63.73,63.734116
102964,96.63,95.95678
102965,77.09,77.93814
102978,81.68,81.69796
102990,74.69,74.4884
102991,75.36,75.13159
102993,79.34,78.564735
103000,66.48,66.47071
103003,86.01,85.49416
103006,78.48,78.814476
103011,76.32,76.662926
103019,79.13,79.63883
103024,66.79,66.9051
103026,81.98,80.747826
103036,86.87,86.36351
103039,72.02,71.816124
103041,79.28,80.037766
103044,83.2,83.537224
103050,59.69,60.017445
103051,77.3,76.66687
103060,78.21,77.71678
103066,70.37,70.323906
103075,82.88,83.183846
103079,70.55,70.568
103092,83.62,83.45478
103093,73.16,72.99227
103098,80.52,80.45369
103101,75.93,75.73936
103103,90.18,90.82798
103106,78.16,78.31035
103110,77.02,77.2138
103112,75.58,75.78445
103118,71.27,71.42743
103131,86.08,85.094284
103132,75.22,74.87704
103137,73.8,73.38305
103139,77.58,78.24333
103146,77.74,77.461945
103160,71.99,72.61596
103163,81.05,81.449234
103168,72.13,72.23899
103172,84.57,84.76166
103184,74.47,73.9581
103188,78.84,78.96408
103206,76.95,77.0742
103207,61.63,62.885204
103211,59.83,60.010647
103218,93.96,93.16034
103222,65.31,64.7025
103228,74.59,74.17953
103230,78.5,78.566444
103242,85.17,85.222725
103253,57.6,57.520973
103254,85.25,85.36088
103258,79.61,79.152695
103260,52.39,51.656666
103263,72.73,72.35605
103270,74.37,74.22098
103276,73.65,73.57581
103277,70.97,70.84315
103292,72.81,72.967575
103296,67.79,67.378105
103299,80.4,80.89277
103300,80.16,79.88654
103301,81.82,82.05475
103327,74.02,73.94651
103337,71.41,71.51385
103341,73.61,73.20868
103352,79.7,79.90472
103359,71.58,71.46391
103360,89.45,89.136604
103362,74.27,74.916626
103366,60.36,60.889915
103369,73.83,73.93147
103371,67.96,66.22147
103378,61.78,61.59771
103379,76.58,76.451416
103388,71.43,71.680725
103389,73.73,74.51403
103395,76.39,76.28691
103396,77.53,77.78457
103397,70.58,70.674255
103398,65.68,65.69073
103406,74.77,75.28441
103416,73.64,74.15961
103419,82.69,82.77068
103433,65.46,65.02088
103438,70.25,68.842674
103444,67.42,67.4176
103445,73.52,73.79311
103449,74.58,74.87619
103452,79.52,79.71365
103455,71.12,71.657776
103459,75.42,75.45626
103461,74.73,75.4674
103467,75.24,75.36833
103469,79.72,80.49099
103470,84.03,83.93005
103472,75.64,75.37338
103474,72.55,72.79743
103478,58.01,58.42806
103485,83.22,83.688446
103486,88.77,87.78759
103490,69.43,69.45478
103497,72.03,71.63463
103508,63.14,63.19202
103511,71.91,71.52033
103513,79.87,79.96131
103523,78.03,78.211395
103528,63.09,62.863556
103531,77.86,78.14532
103538,78.89,78.37012
103544,62.71,62.35402
103548,70.51,70.59836
103549,73.47,73.69808
103555,75.48,75.04232
103557,67.87,67.692215
103558,80.48,80.231316
103560,60.45,60.327717
103564,76.37,76.60966
103580,72.6,71.45404
103586,86.42,86.84661
103598,74.21,74.47554
103600,66.28,66.55324
103607,77.08,77.27641
103610,93.86,94.02437
103616,80.02,79.99566
103625,78.45,78.29256
103641,63.97,63.8101
103644,72.51,72.85157
103646,79.64,79.9883
103647,61.92,61.08649
103652,73.92,74.157845
103664,75.01,75.40737
103666,71.48,71.639244
103675,65.12,65.145424
103681,75.82,76.11755
103686,82.76,82.72222
103688,84.27,85.068596
103695,77.23,77.542175
103707,59.96,59.835526
103708,79.75,79.41045
103725,71.18,71.63951
103726,92.21,92.01848
103736,87.19,87.28009
103737,79.08,79.69423
103745,78.88,78.56421
103747,84.61,84.14613
103753,85.71,85.9866
103755,73.74,73.40778
103757,74.43,74.41074
103760,77.29,77.072365
103761,67.36,67.187065
103763,67.25,67.3589
103771,72.1,72.38181
103773,84.45,84.63067
103774,81.94,82.14332
103776,84.5,84.28653
103778,81.19,80.611565
103791,67.53,68.24258
103796,71.42,71.31867
103800,70.17,70.49586
103805,72.6,72.95027
103808,67.95,67.66148
103816,73.75,73.80144
103817,84.93,84.898285
103818,71.75,71.62565
103821,84.15,84.404175
103831,75.4,75.238716
103836,77.24,77.36172
103837,77.35,77.046135
103839,71.06,70.4434
103847,74.26,74.65149
103848,80.16,80.153145
103849,72.86,73.0987
103851,69.03,68.57168
103855,79.13,79.06543
103860,73.49,73.20306
103865,80.19,80.128876
103867,82.6,82.5623
103875,85.82,85.960785
103906,68.78,68.51042
103907,90.32,90.63717
103914,82.49,82.802765
103919,80.37,80.17671
103923,77.4,77.57089
103926,73.21,72.96098
103938,92.03,91.93468
103939,65.39,65.55523
103943,72.05,72.36336
103944,92.77,92.95836
103945,71.51,72.84264
103950,59.17,59.02014
103953,73.96,73.71008
103966,80.11,80.56228
103970,77.48,77.63719
103974,78.42,77.94157
103980,75.13,75.03728
103985,71.05,71.26107
103991,72.72,72.75801
103997,76.85,76.946465
104002,73.76,73.639885
104011,93.37,92.90155
104025,88.29,87.93079
104030,76.52,76.55223
104031,69.55,69.22328
104033,76.84,77.22536
104034,67.26,67.517136
104035,82.64,82.95416
104049,72.69,72.303375
104054,78.12,78.08265
104055,65.88,65.73048
104066,79.25,79.105064
104075,79.81,79.26326
104077,78.92,79.09218
104080,74.74,74.159966
104091,78.77,77.86089
104095,86.12,85.79829
104097,75.63,75.70762
104098,72.52,73.00784
104100,81.28,81.32773
104104,85.86,85.7407
104111,77.36,77.86367
104115,75.69,75.73777
104125,71.93,71.60098
104137,63.01,62.80782
104138,78.62,78.39911
104154,83.81,83.93966
104161,75.44,75.76648
104163,79.53,79.20487
104170,80.37,79.75565
104183,55.81,55.88288
104192,78.97,78.980606
104200,80.38,80.67215
104201,67.73,67.95604
104202,70.22,70.2086
104204,79.59,80.109825
104206,73.38,72.64165
104207,73.43,73.371185
104217,84.22,84.49027
104221,58.7,58.891613
104248,73.56,73.97007
104254,70.68,70.23242
104257,90.1,90.06305
104258,58.91,58.64768
104261,74.53,74.36911
104265,71.27,71.26588
104278,66.33,66.309525
104284,69.05,68.38096
104285,81.36,80.77201
104288,80.54,79.88489
104289,81.28,81.43889
104297,94.52,94.14492
104299,85.41,85.66936
104304,75.54,75.56478
104308,73.78,73.71678
104311,83.77,83.62736
104317,69.76,69.7279
104325,67.11,66.799995
104327,74.73,75.38454
104333,69.18,69.234375
104346,65.46,64.52311
104349,80.43,80.16039
104353,68.85,68.894905
104358,78.47,78.60334
104362,84.91,85.60468
104366,69.03,68.10075
104369,64.53,64.44637
104371,81.27,81.50145
104372,60.73,60.448917
104375,73.27,73.40268
104390,71.15,71.000786
104394,74.92,74.8109
104400,74.02,74.06255
104402,83.98,83.53033
104416,80.3,79.87036
104437,83.6,83.95333
104439,75.45,75.27217
104443,60.53,60.215187
104453,69.13,69.279755
104455,77.72,77.80191
104456,76.08,76.654625
104461,65.66,65.66312
104466,83.64,83.265724
104467,78.42,78.830185
104474,68.17,68.09763
104481,85.05,84.78988
104490,75.34,75.2924
104495,80.9,80.94274
104502,68.0,67.37962
104503,88.48,88.09362
104521,79.25,79.15939
104525,39.28,39.425156
104527,72.24,72.640854
104528,75.42,76.64409
104536,84.81,85.18221
104542,85.57,84.61361
104556,72.84,72.19501
104558,84.21,83.74536
104559,67.63,68.03088
104561,73.74,73.08089
104564,77.73,77.41545
104567,68.02,68.04688
104584,74.84,74.62746
104589,73.91,73.84905
104591,85.71,85.559875
104609,78.98,79.385376
104611,72.6,72.60554
104612,58.37,58.624874
104616,73.06,72.761795
104628,73.99,73.79939
104631,79.01,79.39342
104632,71.35,71.80232
104640,81.05,81.060234
104642,67.48,67.33705
104644,75.48,75.20379
104651,74.24,74.23456
104658,73.04,73.26082
104660,70.29,69.88325
104673,70.97,71.1117
104683,75.0,74.47131
104685,78.46,78.73434
104693,82.88,83.19851
104699,88.69,87.96937
104701,87.53,86.46103
104717,69.18,68.43699
104725,61.77,61.84498
104734,71.08,71.69303
104743,74.99,75.098526
104754,69.47,69.61377
104756,82.78,82.440674
104759,81.97,81.23922
104766,57.57,57.420063
104770,76.73,76.624535
104784,70.93,70.46309
104796,93.25,93.60573
104802,66.83,66.596214
104804,94.92,94.883224
104808,73.24,73.09182
104813,72.65,72.63849
104815,77.28,77.680214
104830,70.35,70.129166
104832,67.5,67.10751
104844,76.77,76.51404
104880,79.52,79.63766
104881,75.13,74.53127
104899,73.62,73.16177
104902,71.17,71.70947
104905,71.89,72.151665
104909,70.44,70.535446
104935,62.57,62.513077
104939,78.31,77.91943
104942,78.16,78.34117
104950,87.04,87.223564
104954,85.68,85.60346
104958,60.95,61.019566
104963,41.35,41.56766
104966,68.14,67.94027
104972,77.7,77.480194
104973,79.98,79.27495
104974,82.87,82.57883
104978,79.9,79.79142
104980,70.5,71.22198
104985,79.12,79.00469
104990,79.92,80.009735
105002,77.17,76.65191
105007,63.86,63.68227
105014,66.74,66.76794
105021,88.32,88.36106
105023,83.31,83.68545
105026,81.3,81.40959
105030,82.49,82.435265
105043,82.89,82.9347
105048,72.13,71.81562
105049,77.69,78.15711
105050,68.41,68.56794
105059,78.51,78.48906
105074,67.78,67.705536
105088,72.6,71.95454
105089,71.76,71.88641
105093,77.72,77.40922
105095,75.21,74.68836
105106,66.91,66.51122
105108,70.09,70.04867
105117,78.69,79.35401
105118,75.25,75.169106
105126,69.01,69.3807
105129,76.06,75.90388
105131,71.75,71.9445
105133,75.61,75.254456
105134,76.95,76.98489
105138,86.63,86.08274
105139,83.61,83.32827
105144,72.17,71.872345
105151,66.35,66.174644
105163,74.77,73.88567
105172,73.96,74.11192
105178,68.15,68.33017
105201,67.09,67.62106
105205,66.57,66.57419
105206,87.13,87.15483
105210,78.18,77.8989
105214,80.53,80.65517
105218,77.54,77.79019
105229,73.94,74.023155
105233,72.61,72.95375
105238,83.87,83.86783
105241,74.38,74.181465
105245,80.63,80.33798
105248,64.32,64.41573
105259,84.18,83.94705
105267,69.65,69.58375
105268,63.83,63.322784
105273,74.66,75.09446
105274,53.87,53.51618
105281,70.52,70.16043
105286,77.45,77.4307
105304,81.77,81.87452
105306,81.67,81.20991
105314,74.75,74.65277
105318,65.9,65.90967
105321,77.81,77.729996
105326,78.1,77.80794
105328,79.3,78.98767
105336,78.02,77.53529
105349,74.79,74.261955
105355,80.24,79.72714
105358,80.1,80.63744
105378,79.42,79.359924
105382,84.58,84.86276
105397,82.85,83.12694
105398,79.49,79.73377
105402,86.82,86.45369
105403,82.97,82.77173
105405,70.24,70.27127
105407,84.28,84.443275
105418,64.14,64.27063
105419,83.03,82.72102
105435,81.6,81.63855
105438,77.87,77.875984
105441,83.0,83.24349
105442,81.69,82.13385
105444,76.9,76.63325
105452,75.53,75.43902
105457,86.89,86.907074
105458,83.19,83.22789
105470,76.7,76.49052
105471,71.87,71.44743
105477,78.35,78.328674
105478,83.47,82.85878
105484,72.11,72.11703
105485,83.33,83.48632
105491,85.73,85.707306
105493,75.61,75.69588
105497,68.9,68.827934
105505,67.56,67.64937
105518,79.09,78.991806
105523,77.05,77.238304
105532,68.38,68.66435
105533,73.38,74.00362
105535,58.01,58.102646
105546,81.28,81.89283
105559,73.96,73.30535
105579,75.25,75.30057
105580,88.54,87.24363
105581,42.01,41.67178
105593,63.72,63.66786
105594,73.71,73.58501
105598,67.7,67.58147
105600,60.55,60.98197
105605,79.7,79.04238
105606,92.32,92.28084
105618,79.99,80.32361
105619,80.22,80.20811
105628,63.76,63.46898
105636,77.71,77.52571
105639,75.86,75.54983
105641,79.43,78.95883
105642,84.85,84.98916
105647,84.52,84.5485
105657,73.21,72.65661
105658,80.49,80.66907
105660,71.43,71.40728
105662,79.16,79.11801
105663,66.31,65.83978
105673,81.66,81.89472
105675,66.84,66.93185
105676,72.5,72.37423
105678,69.86,69.72462
105704,83.93,84.74092
105707,63.72,63.383953
105709,66.98,67.18578
105714,74.79,74.80484
105719,87.32,87.36104
105720,62.66,62.38028
105725,90.01,89.571
105727,80.06,79.22987
105730,83.33,83.029625
105738,76.44,76.69003
105743,74.38,74.86229
105744,80.97,81.31832
105759,63.25,63.535957
105762,82.45,81.424995
105767,70.16,70.59833
105770,65.05,64.85774
105771,70.01,69.71502
105773,79.31,79.3493
105777,87.06,86.662415
105779,68.25,68.14389
105781,82.11,81.27293
105792,59.31,59.762177
105793,70.5,70.116295
105795,76.96,76.80462
105797,74.66,74.78758
105798,82.67,83.110245
105801,74.14,74.106026
105813,66.41,66.6559
105820,76.11,76.22498
105825,72.03,72.55558
105828,62.02,61.672295
105832,77.6,77.80524
105850,80.18,79.79775
105868,67.36,66.73534
105870,69.09,68.62017
105884,65.28,65.56738
105886,82.25,82.45057
105895,55.78,55.32551
105898,72.09,71.935524
105906,61.68,62.040817
105915,75.16,75.69211
105923,88.89,88.41339
105926,77.37,78.26391
105934,83.27,83.23669
105946,82.42,82.61781
105961,55.05,54.72819
105967,72.92,73.25787
105969,74.49,74.14253
105971,84.35,83.5034
105975,46.57,46.21542
105979,70.83,71.21336
105980,69.05,69.312386
105981,74.31,74.395134
105984,73.02,72.859924
105985,81.07,81.599884
105991,89.94,90.76114
105993,70.93,71.15913
105998,78.94,79.253746
105999,80.81,81.12438
106002,73.28,73.449455
106003,61.57,61.10924
106009,74.96,75.1111
106013,43.75,43.639385
106015,90.01,90.165184
106035,90.61,90.77116
106047,79.96,80.74829
106053,63.12,63.036236
106088,77.24,77.07472
106090,72.75,72.49738
106099,81.96,81.71202
106109,84.2,84.931244
106115,82.15,82.31105
106118,81.16,81.20383
106124,79.79,79.756615
106126,68.17,67.6294
106129,52.46,51.813396
106135,72.84,73.04082
106146,60.53,60.560253
106148,79.96,79.77583
106149,79.11,79.321495
106157,66.96,66.953926
106162,71.1,71.0101
106164,79.57,80.18368
106165,63.63,63.123062
106177,67.16,67.21288
106186,78.87,79.0992
106194,76.05,75.98732
106198,83.7,84.02392
106205,60.1,59.887455
106207,78.83,79.06405
106208,82.83,83.45839
106219,55.13,55.05719
106222,72.59,72.6649
106226,64.5,64.45098
106238,86.64,86.00967
106243,83.9,84.36278
106257,81.86,81.654
106259,71.18,71.1065
106261,77.9,78.05625
106265,73.33,72.938
106267,78.13,77.7071
106272,72.24,72.52992
106295,77.26,77.73026
106301,79.73,79.5026
106304,78.64,78.7725
106306,82.65,82.16985
106319,53.55,53.31987
106329,80.19,80.6221
106335,59.65,59.662716
106338,71.18,71.632095
106343,70.78,70.58052
106344,83.76,84.75008
106348,64.96,66.4926
106352,77.84,78.11374
106356,71.16,71.17736
106361,60.56,60.35341
106366,82.77,82.455536
106380,72.5,72.694084
106385,77.81,76.87579
106400,56.71,56.838608
106408,79.41,79.77555
106412,84.75,85.40085
106414,83.51,83.82234
106418,75.62,75.63956
106421,75.92,75.77794
106431,78.48,78.170456
106434,96.16,95.81333
106443,77.69,77.90604
106454,82.79,82.73951
106461,77.5,77.4208
106465,76.11,75.5413
106475,74.29,74.17668
106480,82.41,82.02866
106486,78.13,78.22772
106487,86.69,87.125175
106490,81.94,81.85613
106507,73.52,72.52637
106509,81.84,82.20092
106516,74.99,74.50817
106519,77.47,78.03854
106523,77.49,77.721596
106524,82.52,82.903885
106531,70.97,71.03072
106537,87.3,87.622314
106542,70.5,70.74531
106563,76.2,75.370636
106566,87.99,88.32741
106573,76.33,76.70006
106580,75.26,75.636444
106582,78.88,78.52727
106592,69.38,69.2179
106593,73.13,73.115585
106597,69.59,69.223755
106603,87.56,87.95846
106608,56.37,56.324474
106615,56.7,56.52688
106617,73.53,73.88131
106623,78.13,78.68304
106625,70.05,70.02457
106652,82.48,82.38749
106653,76.59,76.97013
106656,84.78,83.986786
106658,70.21,70.70996
106670,83.49,83.39018
106672,71.76,71.81181
106680,51.44,51.53338
106682,61.58,61.595207
106685,62.1,61.56344
106686,71.57,72.04556
106696,77.43,77.55683
106697,89.35,89.435265
106709,62.88,62.838284
106714,66.88,65.78605
106715,78.06,78.00159
106716,73.81,73.575745
106721,77.81,77.628204
106722,77.24,77.211365
106724,74.12,73.70468
106728,69.25,69.1168
106731,88.5,88.69277
106737,70.03,71.095314
106763,67.9,68.02355
106764,73.19,73.59835
106766,73.11,72.25927
106770,63.2,62.828426
106778,70.89,70.98626
106780,88.17,88.46771
106782,70.8,71.05797
106783,65.14,65.368996
106785,76.68,76.028755
106787,79.01,79.105705
106790,96.62,96.410355
106792,71.72,71.63058
106796,88.06,87.472595
106798,70.51,70.51572
106799,83.41,83.587166
106801,80.6,80.13993
106806,71.65,72.55122
106808,83.46,83.67742
106811,49.35,48.868114
106813,86.38,86.58689
106815,82.98,83.193504
106837,76.78,77.15978
106848,88.57,88.79007
106850,89.94,90.146416
106859,62.17,61.780933
106860,82.54,82.48616
106864,83.12,82.734726
106865,57.68,57.30756
106868,72.42,71.965965
106872,60.86,60.615658
106873,70.88,70.21364
106876,88.74,88.85887
106879,63.77,64.11303
106881,75.91,75.94729
106883,80.71,80.421844
106886,70.68,70.33411
106892,73.9,73.80426
106902,79.54,79.23153
106905,72.37,72.42305
106909,90.47,90.140686
106910,75.21,75.10032
106911,88.64,88.27787
106921,75.56,75.7858
106922,78.86,78.731316
106923,68.43,68.9717
106925,85.97,86.038025
106934,86.97,87.09167
106953,62.21,61.631214
106957,66.71,66.69091
106962,55.35,55.00423
106992,71.52,71.43958
106994,79.61,79.265724
106997,67.84,67.53194
107000,96.71,96.78147
107003,81.74,81.846756
107010,85.93,86.08223
107021,77.29,77.02545
107030,77.94,78.00889
107031,81.22,81.99068
107033,83.93,83.73123
107040,82.98,83.221634
107053,74.72,74.433525
107056,73.31,73.49386
107066,79.02,78.91554
107073,77.71,77.58081
107074,83.7,83.98432
107081,58.86,58.21673
107082,78.05,78.27161
107083,63.32,63.303402
107090,72.01,71.809975
107093,70.63,70.110634
107097,75.79,75.75777
107100,71.22,71.37337
107107,68.76,68.48836
107108,72.4,72.413666
107115,67.93,67.69393
107123,78.45,78.0157
107124,69.11,68.33343
107130,66.93,66.81989
107144,75.88,75.92574
107147,71.22,71.15802
107150,79.09,79.84882
107155,75.7,75.74251
107162,67.2,67.25042
107164,68.73,68.37309
107166,77.36,77.57481
107167,79.67,80.22962
107191,52.04,52.445137
107196,82.56,82.542274
107202,70.72,70.42981
107206,85.8,85.97284
107210,79.09,79.63683
107217,74.25,74.49382
107219,76.75,76.739174
107221,83.91,83.66778
107222,76.24,76.53188
107224,83.78,83.980606
107229,73.91,73.89456
107230,71.53,71.621086
107233,94.86,95.10934
107235,71.06,70.99802
107239,74.3,74.09374
107241,77.98,77.88908
107242,72.95,72.76477
107245,67.44,69.1343
107251,75.58,75.438065
107253,66.64,67.579544
107254,76.91,76.927895
107264,69.16,69.20246
107269,85.45,85.188835
107270,76.58,76.52647
107276,84.49,83.59114
107296,79.81,79.93433
107297,55.62,55.279175
107300,68.1,68.22814
107308,74.3,74.84359
107312,73.58,73.95536
107313,70.5,70.90281
107318,77.91,77.20266
107330,79.53,79.53403
107331,79.86,79.21109
107341,77.67,77.53376
107342,71.84,71.77948
107348,90.12,90.20442
107354,77.04,77.92639
107362,85.52,85.498184
107363,80.33,80.26668
107365,79.59,80.1545
107371,65.5,65.69188
107375,79.14,79.191055
107376,77.18,77.62503
107377,86.02,86.04877
107386,93.5,92.99452
107388,88.96,89.20404
107390,72.45,72.09838
107400,81.9,82.015625
107401,82.22,82.69304
107403,77.8,77.522484
107405,75.64,75.4324
107406,65.59,65.676994
107409,47.11,46.924274
107439,75.72,75.82115
107440,78.71,78.39022
107452,75.6,75.5192
107453,74.8,74.58042
107463,77.72,77.46086
107464,62.95,63.170765
107466,64.31,64.32575
107467,80.56,80.08888
107483,56.47,56.423164
107485,77.88,77.94057
107487,66.92,66.70829
107488,70.98,70.38343
107492,73.29,73.47221
107495,86.7,86.11659
107499,73.98,73.961174
107500,78.4,79.22695
107515,58.9,58.978584
107520,67.79,67.66588
107526,70.8,70.94307
107534,64.7,64.435104
107540,74.81,74.80534
107574,79.33,79.60083
107581,69.99,69.88438
107590,76.63,76.66817
107602,85.72,85.60413
107604,71.14,71.03874
107606,64.73,64.74314
107607,80.5,80.13919
107617,78.59,78.55646
107624,70.8,70.34965
107627,65.79,65.33408
107643,85.72,85.60382
107656,83.51,83.26853
107663,60.71,60.49036
107667,90.66,90.257324
107670,81.9,82.12527
107672,77.83,78.30678
107685,66.79,66.32118
107700,75.4,75.63093
107702,79.7,80.16274
107709,66.94,66.96558
107718,77.82,77.84617
107722,78.72,79.22834
107723,74.04,74.42996
107734,81.22,80.42601
107741,76.08,76.59289
107742,73.16,72.97704
107743,60.74,60.407494
107768,84.95,85.39589
107769,78.31,77.966934
107774,80.85,81.25392
107786,70.87,71.008156
107789,78.83,79.112175
107790,73.37,73.26317
107809,80.64,80.30914
107811,72.82,72.74389
107816,68.83,68.86993
107817,72.05,71.909355
107826,68.6,68.80036
107840,69.82,69.82008
107844,88.78,89.28629
107848,80.51,80.53351
107852,74.92,75.050354
107860,81.28,81.60935
107862,74.5,75.04969
107865,83.62,84.011345
107869,73.02,72.900826
107874,81.73,81.9577
107878,72.56,72.202225
107880,78.15,78.365875
107883,81.43,81.5136
107885,76.3,76.545456
107901,88.08,87.49811
107911,81.88,82.53941
107912,65.85,66.605934
107915,91.61,92.010895
107916,73.39,73.31258
107918,74.8,74.221756
107919,68.07,67.209816
107921,74.78,75.0862
107929,66.34,65.85762
107934,58.38,57.97183
107939,68.15,67.78727
107943,78.46,79.08578
107953,74.09,74.17048
107961,79.46,79.47546
107970,70.95,71.36867
107977,79.3,79.7553
107978,75.68,76.15739
107986,70.5,70.689476
107988,79.15,79.712234
107992,78.2,77.97965
107996,76.73,76.91916
108002,87.55,87.63726
108004,89.67,89.30102
108006,69.34,69.21812
108016,61.11,61.540615
108020,82.11,82.57298
108021,78.36,78.034225
108023,71.9,72.29347
108026,77.04,77.760056
108034,49.63,49.24095
108035,81.64,81.328995
108037,89.09,89.33267
108044,73.56,73.98121
108051,70.58,70.07971
108054,77.05,77.01182
108057,75.54,75.984886
108061,65.76,65.43768
108072,82.42,82.08385
108075,81.03,81.901215
108086,70.04,70.14897
108087,80.84,80.82315
108096,74.82,74.96654
108100,69.87,69.14754
108108,70.61,70.35672
108111,44.81,44.896996
108129,80.82,80.6392
108130,82.83,82.611374
108136,72.46,72.86221
108137,71.99,71.8708
108145,67.01,66.49706
108146,79.73,79.688515
108149,82.53,83.348404
