orig_index,y_true,y_pred
107840,1.969,1.588484
107844,1.2033,1.3954054
107848,1.0288,1.5334636
107852,4.6741,4.51605
107860,2.856,2.3334298
107862,3.8756,3.716598
107865,1.7265,1.5027132
107869,1.7497,3.0636299
107874,1.9695,1.5676075
107878,4.0605,3.2642362
107880,1.8674,1.9196928
107883,5.5295,4.4424825
107885,2.0854,3.0540812
107901,0.7757,0.47690785
107911,2.4114,2.0574963
107912,2.1775,2.8983967
107915,0.2101,0.10123073
107916,3.4774,4.306477
107918,4.6212,4.805658
107919,2.8429,2.5101867
107921,2.3454,2.8384612
107929,1.5379,2.0045142
107934,2.968,3.074015
107939,1.5593,1.9950696
107943,2.2529,1.9081773
107953,1.173,1.005636
107961,1.7564,1.4976726
107970,2.1705,2.789912
107977,3.3806,3.3263867
107978,1.7838,2.0514636
107986,3.55,3.8008456
107988,2.1613,1.7230804
107992,2.9623,3.4461832
107996,1.503,2.7629123
108002,1.2403,1.1492175
108004,1.2354,1.4401643
108006,2.0859,2.2181134
108016,2.4341,2.5538273
108020,1.1955,0.9711609
108021,2.8139,2.1238942
108023,4.4347,4.6594176
108026,2.9613,3.1385012
108034,1.3815,1.3540429
108035,2.4469,2.0785384
108037,1.3341,1.3710352
108044,2.1439,3.1119475
108051,1.8909,2.1502163
108054,4.6462,4.5246205
108057,2.851,2.7897508
108061,4.8927,5.053784
108072,4.3392,3.9557114
108075,1.717,1.9180124
108086,0.8087,1.7511059
108087,2.9072,2.0466306
108096,1.3133,2.4953349
108100,4.9283,3.6388876
108108,3.3058,3.9041348
108111,3.8286,3.1096027
108129,1.1766,1.2635405
108130,2.427,1.5757948
108136,3.4243,3.4710429
108137,2.9675,3.831705
108145,2.9916,2.525372
108146,1.8704,1.5952444
108149,1.1029,1.0138468
108151,4.8702,4.470002
108159,2.7979,3.0882058
108164,4.4679,4.7855115
108165,3.0935,3.3412192
108166,2.374,2.455379
108167,1.3962,1.5398234
108171,1.1528,1.355962
108174,2.1039,0.9066062
108178,1.8596,2.340743
108182,1.8251,3.055678
108187,1.3671,1.5958986
108200,1.4078,1.5539198
108204,2.3981,2.380224
108205,3.5289,3.6041439
108207,3.7044,3.1202726
108211,3.3341,2.9929326
108218,1.553,1.6167898
108222,5.3351,3.325799
108232,3.8019,3.486879
108233,1.8188,2.4494736
108248,3.355,3.6491828
108252,2.7456,1.624074
108259,0.4713,2.0739982
108276,2.8971,2.687645
108289,3.053,2.6982477
108298,1.4981,2.628006
108300,2.0038,2.2132015
108307,2.7108,2.915346
108310,5.0335,4.8771043
108311,4.0336,4.326691
108320,5.0696,5.1518736
108324,3.0931,3.389569
108325,1.3461,1.7072486
108327,3.1692,2.751246
108328,1.7016,1.517861
108335,1.237,1.1884604
108337,1.3982,0.6626252
108343,5.3176,5.581315
108348,2.7162,3.1087224
108353,2.5458,2.6277788
108370,1.389,1.2048808
108372,3.2234,2.695398
108382,4.9771,4.953583
108384,1.9793,1.6752337
108387,1.7054,1.8330799
108391,2.1748,1.9237194
108395,0.9498,1.6281773
108415,3.1787,3.5500054
108418,0.3949,1.2105004
108423,4.3048,3.5273726
108424,1.7044,2.50065
108426,1.2849,2.091948
108430,3.0931,3.5185015
108448,2.3513,2.2204847
108453,3.2451,3.1876647
108454,4.5089,4.1058803
108460,4.3081,3.8926756
108467,4.5012,3.862745
108469,4.2745,3.7453687
108473,2.7161,1.3722607
108476,2.9825,2.815286
108480,1.6129,2.1913714
108481,1.9783,1.5139415
108486,1.1965,1.3720487
108487,1.5322,1.4838858
108488,2.7782,2.4482243
108492,2.2749,2.0304048
108499,1.3212,1.689205
108511,4.1072,4.102577
108513,3.6339,3.909249
108517,1.4919,1.4896982
108520,2.2277,1.8834713
108529,1.478,1.226508
108530,4.0927,3.9625018
108531,3.192,3.1231744
108545,2.8374,2.5702422
108549,2.894,2.0568986
108553,1.9725,2.0842307
108554,2.785,2.7306762
108555,1.9533,2.2735243
108561,0.3096,0.1729418
108562,5.1753,4.92919
108580,3.589,3.641561
108581,0.6578,0.64128745
108589,1.0784,1.5913881
108604,3.1164,2.9053783
108605,2.9841,3.1690092
108607,1.5464,1.577996
108608,2.1136,1.8893241
108614,1.1375,0.9871112
108615,2.3031,2.2530363
108616,4.2517,4.314586
108618,1.3646,1.3747885
108620,3.9974,3.8353915
108625,1.2882,1.3571013
108634,1.3897,1.2728176
108636,3.6983,3.9240623
108641,2.1575,1.8362659
108645,4.3851,3.9423459
108648,1.7348,1.6138357
108658,0.2548,0.18917692
108681,0.9284,1.2628888
108685,1.9639,1.7367088
108689,4.8067,4.71226
108690,2.4845,2.3842957
108695,1.6651,1.5710298
108700,1.4769,1.9477534
108701,2.8832,2.715144
108708,0.6581,0.046622388
108709,1.2374,1.2965008
108720,3.9248,4.005205
108723,2.5793,1.7894619
108733,3.4379,3.1059349
108734,1.7498,2.9957917
108736,3.0183,3.201423
108740,1.821,1.9024493
108746,0.2399,0.64815176
108747,1.5124,1.5575771
108752,2.1938,3.2197883
108753,1.793,2.518507
108757,3.2573,1.7175959
108764,1.0734,1.5992281
108767,1.4006,1.399319
108770,3.4935,4.160504
108772,1.2789,1.4577118
108776,5.0621,3.6369638
108784,3.1807,2.8986144
108785,4.8786,5.0154376
108786,2.276,2.0793104
108792,1.2315,1.1836442
108801,1.4814,0.91756046
108802,4.1048,2.8702035
108817,7.0708,7.3617268
108822,2.2117,2.2867434
108823,2.6077,2.5078046
108826,4.181,4.0321355
108832,3.7517,3.6558912
108840,1.8192,2.030936
108844,4.9532,4.6591954
108845,2.2249,1.6608677
108851,3.5125,3.3527408
108858,1.9488,1.6133783
108863,3.9037,4.0321007
108884,2.2283,3.9162066
108887,1.56,1.6206324
108889,5.373,4.534248
108909,0.2133,0.32399
108916,2.8316,2.714114
108918,2.7085,2.1757684
108919,0.7088,1.1932158
108923,1.4109,2.1935747
108928,1.3703,1.3757617
108951,2.6549,2.6315644
108968,2.6204,2.0505617
108980,1.9306,2.3719246
108995,1.3469,1.326211
108998,3.4224,3.3130157
108999,1.7925,1.8408473
109009,2.0482,2.6431897
109019,3.2781,3.4371288
109027,4.5243,4.4821024
109029,1.3906,1.316747
109030,3.0655,3.8211758
109032,3.5139,4.0011497
109041,4.5476,3.3882582
109044,4.0405,3.885546
109051,4.3401,3.571546
109052,5.8291,5.5955753
109057,2.0777,1.7321252
109059,2.4089,2.8367743
109070,4.0161,4.149888
109072,1.2639,1.2763252
109076,2.6354,2.2262418
109078,2.8052,2.635691
109083,1.9582,1.560821
109087,3.6855,3.2063396
109092,4.3614,4.5541983
109094,5.7582,5.622676
109104,2.99,3.1689253
109110,0.7796,2.047373
109111,2.6509,2.7583356
109115,1.117,0.7804451
109118,5.8615,5.716106
109119,0.435,1.5737555
109125,0.7357,1.8588929
109144,1.3763,2.3541145
109163,1.7352,2.0109437
109166,5.2899,4.592377
109168,7.8793,8.340112
109171,1.0863,1.4592003
109173,2.0126,1.8246663
109174,3.8512,3.5368845
109176,0.8212,0.7866069
109181,4.2635,2.9355083
109187,4.4192,3.543624
109189,2.1213,2.3936987
109190,3.3417,3.0100572
109194,1.8575,1.8325235
109204,1.3686,1.8121611
109214,6.1874,2.5143194
109223,0.9344,1.1179738
109228,1.4043,2.2683792
109251,1.7368,2.0719168
109253,1.239,1.8309909
109256,1.1795,1.5325733
109263,3.1998,2.9654348
109288,2.8029,3.013471
109292,2.2191,2.5180879
109300,4.4552,4.566587
109301,2.1326,1.5562068
109309,0.9764,1.4985368
109314,1.137,1.0510774
109316,5.4117,4.6164546
109322,2.0686,2.7742555
109328,0.9505,1.0754724
109330,0.1512,0.19698513
109342,2.1057,1.5078713
109344,3.0139,3.367446
109357,0.5661,0.64442146
109362,2.0877,2.2079775
109363,3.5281,3.7374089
109371,3.8605,3.5855095
109375,3.8393,5.498994
109406,2.8885,2.0678015
109410,4.3186,3.9112275
109412,0.1621,0.6778077
109415,0.7646,0.49510562
109416,3.6925,3.4664547
109424,5.1432,4.98573
109440,3.0861,2.5078597
109447,1.5327,1.2695329
109451,1.9295,1.8109586
109460,2.6311,2.0852373
109473,1.4893,1.2307773
109475,0.9801,1.2394301
109479,1.5333,1.5012516
109482,3.6722,3.3621144
109483,2.2763,1.9997817
109484,1.2726,1.2576722
109487,5.1854,3.8700104
109495,3.7177,3.4753835
109497,1.3603,2.7109027
109504,5.4471,4.7021213
109505,4.4475,4.919308
109516,1.5701,1.2297037
109519,4.0419,3.293506
109524,0.9099,2.00117
109530,4.2202,4.1652617
109533,1.4206,1.5906981
109534,1.2394,1.0105866
109541,2.668,1.767079
109549,3.6971,4.297994
109553,2.7572,2.941139
109566,2.3869,1.8051928
109570,3.8451,4.323178
109571,2.9633,3.2577848
109576,4.661,5.0890694
109585,3.6953,3.4473464
109586,1.2515,1.228462
109589,0.0376,0.112398975
109597,1.3746,1.6295254
109605,2.4757,1.6249706
109610,4.0147,3.5220861
109612,1.4199,1.145554
109615,5.0134,6.0592804
109620,1.1871,1.3044586
109623,3.9636,3.7155073
109625,4.3927,3.7296698
109626,3.5527,3.3582458
109635,1.0764,1.1935607
109638,2.6626,2.6704042
109640,4.4126,3.0579681
109643,2.5295,2.0090988
109645,1.833,2.1517892
109646,3.6354,4.5456038
109647,4.1086,3.9191144
109651,1.8958,1.5088338
109656,1.4729,2.0427663
109658,3.3017,3.073213
109669,1.8691,1.5081598
109671,1.2649,1.2879671
109677,0.4373,1.1495433
109682,4.7449,5.5507574
109698,1.678,1.9313828
109703,4.2077,4.4437394
109712,3.8232,3.4959114
109714,4.6298,4.61199
109727,2.324,2.3951218
109730,2.7306,2.3575082
109734,3.4578,2.9258761
109736,2.5628,2.7601528
109740,2.1547,2.7625206
109744,2.9065,2.9743905
109746,1.0089,1.1906645
109759,2.2173,2.2588406
109771,3.2074,2.548263
109772,2.2755,3.1301262
109782,3.7058,3.7543764
109785,4.245,4.6625257
109790,1.7673,1.5497903
109796,2.0509,3.539355
109806,3.3627,3.2865329
109810,1.599,1.8914706
109823,1.6331,2.134577
109826,5.9818,5.7681227
109829,1.6272,1.6858331
109845,3.2806,3.0847168
109849,1.6509,1.8653415
109858,1.8089,1.6659327
109862,3.9758,3.9506483
109868,1.504,1.509678
109873,1.447,1.5144902
109882,2.1935,2.6631541
109887,1.9822,1.6334418
109888,5.7821,6.2209105
109892,3.5852,3.132692
109899,0.791,1.3927065
109901,2.7508,2.9510818
109908,2.5285,1.8709073
109910,4.5427,4.1010275
109922,2.5456,2.5394826
109924,3.3796,3.2804754
109925,2.5344,1.6846914
109927,1.4713,1.9839917
109928,3.0901,3.439144
109933,3.5329,3.2415466
109940,4.3339,3.8968256
109941,1.3148,1.5419059
109943,1.4968,1.769246
109944,1.5797,1.7272499
109949,1.5165,1.201668
109950,1.3159,1.150293
109954,2.6004,2.7171247
109964,2.9999,3.3519385
109972,0.7034,1.0606555
109974,3.5213,3.6976938
109978,2.0073,1.801416
109990,2.3203,1.7258841
109992,3.1043,3.3248842
110014,4.4601,4.1055984
110018,1.6488,2.5809574
110019,2.2262,1.9014564
110024,2.5714,2.8630397
110025,3.7367,3.3457994
110037,3.4503,2.6035159
110042,1.4001,1.4443316
110046,6.4348,5.6125116
110054,2.5857,2.1797724
110057,3.8001,3.6704957
110068,4.8489,4.39765
110069,5.8525,4.654221
110073,2.5114,2.575549
110079,1.5324,1.4239949
110080,2.1074,2.794034
110082,1.6031,1.7223759
110087,3.7075,1.7234042
110088,2.6337,1.6915678
110094,1.0319,1.4933661
110095,2.7555,1.821215
110099,1.7775,1.3995264
110103,4.8956,2.196517
110105,2.2724,2.0434365
110115,0.8682,1.0015604
110117,3.368,3.2636638
110142,1.9163,1.9356858
110152,3.1985,3.275947
110154,1.859,2.0100696
110158,1.4711,1.3972007
110162,1.8836,1.6659216
110170,5.7584,6.139062
110194,3.5719,1.9443684
110199,1.5923,1.4016852
110209,3.7828,2.8608332
110212,2.3305,2.5616062
110213,1.8752,1.8407818
110219,5.0847,5.240289
110220,5.4423,5.034149
110221,1.5483,1.6484115
110237,1.4828,2.0282323
110243,2.5332,1.790322
110250,4.135,4.198772
110256,4.9202,5.034644
110270,2.0134,2.3537748
110271,3.1732,2.228988
110272,2.0452,1.5296125
110273,2.5948,2.93063
110286,5.6043,5.839166
110289,6.1004,6.2459292
110291,2.3408,2.2884839
110293,3.0526,3.0912845
110294,3.5318,3.4775438
110296,1.2958,1.6948698
110308,3.6349,3.207021
110318,3.3972,3.5513182
110319,3.0455,2.6558557
110321,0.9061,0.588673
110328,1.0381,1.3543801
110332,2.0811,2.2450783
110333,3.0394,3.2448385
110336,4.8933,3.195004
110337,4.3163,3.614082
110343,0.6055,1.6873893
110344,2.7843,1.399202
110351,0.6965,0.5055176
110354,4.0067,3.899474
110364,4.138,3.6167378
110367,0.344,0.65982544
110369,3.4065,3.093414
110370,3.0814,3.109057
110372,2.654,2.932414
110386,0.7116,0.9138324
110389,1.7565,2.9095905
110391,4.1917,3.4541159
110393,4.1073,4.1826034
110394,2.8167,1.9250919
110409,2.0014,1.634071
110421,2.0133,1.5073856
110422,2.9356,2.4210565
110427,1.6738,2.1455188
110429,3.6155,2.8851497
110436,0.6456,1.1262441
110438,3.0754,3.0495532
110439,1.1331,1.5975058
110441,1.9964,1.2431023
110451,4.123,4.1272235
110452,5.433,4.3363404
110459,2.8292,2.7846222
110464,3.0444,3.4335783
110474,0.0648,-0.010008461
110497,4.9291,4.711737
110501,2.6317,3.431409
110503,1.5773,3.1105468
110508,0.076,0.010145062
110513,3.7927,3.7770483
110516,1.3783,1.0793734
110523,3.3416,2.4228396
110525,2.0148,2.2782068
110526,3.279,2.7418916
110531,1.4971,1.4308946
110535,4.4072,4.505857
110542,1.614,1.5602264
110543,1.9617,2.241134
110546,3.3814,3.0680907
110550,4.025,3.0721817
110556,3.5923,4.191358
110561,0.9195,1.0538179
110566,3.3705,2.9377475
110567,3.3748,3.4187927
110576,5.2737,5.215771
110583,1.6702,1.8659518
110596,0.1158,0.055583112
110599,1.2162,1.419624
110600,0.8738,0.58017004
110605,1.4831,1.2031434
110609,4.9363,4.8705044
110611,2.4068,1.9697561
110628,1.8947,2.6622486
110629,4.6474,3.9845893
110630,0.336,0.87566304
110633,1.6077,1.366557
110642,2.4425,1.8289669
110643,1.7346,2.535676
110648,1.3301,1.5114194
110656,1.2675,1.3032672
110660,5.8086,4.516757
110682,3.3412,3.313284
110688,2.6076,2.8140678
110693,1.4305,1.4168634
110702,3.4229,3.1898005
110711,4.7621,4.458775
110714,1.81,1.5842639
110723,1.7068,2.1311011
110725,0.1025,0.21719086
110729,1.0679,1.0439392
110735,1.8202,1.7151821
110738,3.9699,4.0233793
110739,5.0791,3.9127264
110742,1.2404,1.2438486
110744,1.4165,1.5055124
110746,3.0893,3.118259
110748,2.6217,2.7905347
110756,1.3009,1.2556983
110757,2.8337,2.3265216
110765,1.9039,1.6834399
110767,2.7663,2.8906748
110769,2.2596,2.4828284
110781,2.8782,2.2717142
110784,1.1812,1.3029655
110797,1.5695,1.3591577
110809,3.5426,4.451494
110819,2.2716,2.1828732
110820,1.602,1.9280899
110822,2.6029,2.2690213
110843,1.2938,1.2285352
110849,0.781,0.72171474
110850,2.7402,2.507491
110856,2.0376,1.9290248
110857,5.1603,5.675681
110860,1.536,1.9238986
110862,3.2869,3.0322292
110863,1.5352,1.94226
110866,0.9196,1.7763404
110882,1.1574,1.3070046
110886,2.9899,2.551527
110891,1.5925,1.5350316
110894,3.0142,3.414689
110897,0.7717,1.4275144
110899,4.1983,3.8333893
110903,2.4743,2.6890168
110914,2.4417,3.1819339
110923,2.5829,3.2470486
110927,3.1659,3.1615796
110931,4.0913,4.1161857
110934,4.1761,3.9627907
110935,2.6349,1.192228
110955,1.278,1.1370754
110962,1.0975,1.2779319
110968,4.0361,3.5915744
110991,2.7404,3.3719935
110993,5.3523,3.75961
110998,4.1533,4.129539
110999,2.297,2.1469834
111010,2.2212,1.8134161
111017,0.1814,0.23352969
111019,5.9954,5.8649693
111029,2.5583,2.4055827
111036,2.944,1.6148967
111060,4.3345,4.1082015
111066,1.8953,2.1230822
111068,5.6199,4.3940263
111070,4.137,4.1475177
111073,5.7116,5.4753957
111078,3.2538,3.8098764
111079,1.3465,1.2268602
111087,3.9208,3.8781202
111091,1.5529,1.5334523
111093,2.9823,3.0194652
111094,1.0266,1.5781293
111096,5.2666,4.5177846
111100,3.0268,3.1410294
111101,3.9234,4.2083354
111106,1.5042,1.4933364
111110,3.2641,2.7929363
111118,1.8458,1.5358311
111135,1.7552,1.8214803
111141,3.7567,3.614577
111152,2.3879,4.792111
111154,4.3902,3.7231648
111156,4.0556,4.1255093
111160,3.0478,3.460709
111167,2.4246,2.1717455
111168,5.3679,5.3941307
111179,2.8423,3.42207
111182,1.7996,1.3838583
111187,2.8898,2.9701705
111194,2.1864,1.2528703
111207,1.989,2.0355349
111208,3.4414,2.875623
111212,4.6557,4.04872
111221,1.3804,1.3725232
111224,3.9386,3.5015588
111226,4.0436,4.774023
111227,0.218,0.35198343
111228,4.8494,5.411523
111229,6.9586,6.3709593
111235,2.8842,3.875505
111236,2.0166,1.8618262
111238,5.5595,4.9406652
111239,0.872,0.7810204
111248,2.3395,1.8949827
111254,3.1083,2.9142418
111260,1.2907,1.6548442
111263,3.9721,3.5725913
111269,2.2863,1.7372684
111270,1.3384,2.3808494
111271,2.8702,3.88655
111274,1.7095,1.5866876
111277,3.4206,2.982793
111278,1.6127,1.7633659
111284,1.1483,2.3243601
111293,3.6107,5.363035
111314,6.0837,5.718234
111315,3.304,2.4077885
111322,3.9527,4.3530126
111323,2.041,2.6598542
111325,5.5963,4.8165298
111326,5.0323,3.8612087
111334,1.1227,1.3211633
111336,4.4634,3.5733814
111346,4.8356,4.4252553
111348,4.2157,3.4514384
111355,0.7609,0.66905844
111357,2.7604,2.8664901
111365,2.5309,1.8681982
111367,3.1689,3.0353565
111368,2.382,3.172174
111370,2.0185,2.7050714
111376,1.9514,1.5952857
111383,1.9269,1.6960183
111387,0.0005,-0.40674603
111388,0.1665,0.071797006
111389,1.2974,1.2486521
111390,3.0475,2.227166
111394,2.0887,3.3719642
111408,4.0027,3.5243258
111413,4.4902,2.3516474
111415,5.0031,4.7690873
111424,6.4148,5.6558623
111433,0.7952,0.8025559
111447,2.3786,1.7362541
111449,4.8145,4.354582
111450,4.1044,3.9786003
111458,3.5113,2.676463
111459,2.0426,4.3485565
111464,1.6411,1.7814738
111475,3.056,2.5890234
111493,1.4417,1.364212
111494,0.5228,0.34675038
111522,3.1913,3.143748
111524,4.4612,4.31905
111535,2.8895,4.045051
111539,6.1164,5.7298527
111540,4.5223,3.8378534
111543,2.2534,2.1364799
111544,2.6445,2.0880597
111548,1.739,1.6938778
111564,1.1681,1.453006
111579,1.944,1.8291599
111580,0.9358,1.5513422
111582,2.2787,1.8015192
111587,2.8115,2.705294
111608,1.3956,1.1584712
111609,1.5427,1.6955267
111614,3.5773,3.258763
111618,3.1933,2.853939
111626,3.3035,3.5491242
111629,1.3661,2.9282548
111636,1.3447,1.1804057
111637,3.3356,2.824998
111638,1.6889,2.3255756
111640,4.3305,3.7757018
111643,1.8602,1.596417
111650,5.1083,3.822107
111667,3.8193,3.0427196
111683,1.2609,1.3152202
111684,0.5737,0.3406502
111690,3.5121,2.8691146
111691,3.3392,4.3644657
111693,2.1684,2.0581043
111696,2.2576,2.529681
111708,2.7972,2.780836
111712,2.5077,2.9992251
111716,1.6795,1.250389
111719,2.0375,1.8454436
111734,5.0755,4.770234
111735,4.1069,3.479304
111739,4.0101,3.5310936
111742,0.9141,1.1909698
111750,2.2865,2.3642297
111752,3.2835,3.3292933
111755,1.2618,1.4234145
111758,4.0995,3.966697
111763,2.6121,2.7778761
111784,3.3245,3.5045555
111787,1.2822,1.5563962
111793,0.784,0.7656634
111799,0.6381,0.7425779
111801,2.8068,4.0991793
111805,1.7963,2.3022397
111809,1.8416,1.657613
111820,0.8725,1.4410022
111835,0.9542,1.0537987
111836,2.9367,3.0516298
111837,1.9165,1.754814
111838,1.6759,1.353827
111839,3.3515,3.7383442
111841,1.601,1.7317295
111847,1.5996,1.9226251
111853,2.631,2.4567266
111856,3.1795,2.4887025
111859,1.706,1.6798497
111867,0.4839,1.1872967
111885,3.4458,2.9198203
111892,0.6517,2.468751
111893,1.1234,0.93738604
111902,5.1281,4.9090533
111912,2.223,2.3245752
111916,2.1952,2.7338264
111921,2.0242,1.9466158
111922,1.7982,2.3816962
111923,3.082,3.1155365
111933,1.9803,1.8412026
111951,0.8648,0.93220747
111967,3.7753,3.5431116
111995,3.5224,3.3862507
112009,3.0447,3.5663724
112015,2.6785,3.0293982
112016,5.1292,4.578977
112018,2.6014,1.8902434
112022,1.8573,1.9538835
112026,6.0614,5.6710553
112027,4.8736,4.2467585
112032,2.9507,2.875894
112049,0.2616,0.31040704
112060,1.3296,1.225373
112062,1.9654,2.4321012
112064,0.0056,-0.07830728
112068,4.2977,3.9246607
112079,3.5755,2.1786659
112087,6.6819,6.859273
112091,1.408,2.311462
112098,4.4272,4.296264
112103,2.3644,2.3002968
112104,0.9174,1.4137079
112118,3.1011,2.9496615
112127,3.3441,3.7437377
112137,4.6509,4.4275866
112149,2.0179,1.9372437
112151,0.3103,0.8047987
112155,0.3761,0.6133672
112160,3.0556,2.175134
112166,1.7372,1.6085802
112170,1.0299,1.1687328
112171,1.5389,1.4205301
112176,2.9607,2.4427974
112190,1.7853,1.6459432
112204,4.4444,3.4820852
112215,3.2375,3.4160538
112222,3.6248,4.0566764
112231,0.251,0.00547921
112233,6.1114,4.309468
112235,1.5809,1.9615585
112240,0.2273,0.026591891
112257,0.9749,0.9734709
112264,1.3561,1.1321752
112285,0.8175,0.62641203
112289,3.2107,3.4393382
112290,4.6589,4.3188744
112294,2.4506,2.4676573
112295,5.8412,5.612232
112302,1.1275,1.2306924
112303,3.2627,2.5804822
112307,1.3343,1.571269
112326,2.9275,2.7028341
112343,2.3333,1.6115615
112352,4.1182,4.290533
112372,3.7668,3.7649152
112374,1.8996,2.5442
112377,1.8073,1.6807835
112379,3.2818,2.2429144
112380,1.3524,1.164173
112382,3.3912,2.925035
112391,2.8924,3.2770095
112393,0.2553,0.36281216
112399,2.2398,2.5301714
112400,2.9053,2.3747988
112402,2.4842,2.306659
112414,1.0453,1.693422
112421,7.4726,7.79256
112422,1.0599,1.0450954
112441,1.4135,1.5491555
112451,2.6891,1.9660317
112456,0.1686,0.10589253
112464,2.5716,2.8172631
112469,5.7249,6.1822066
112480,3.5036,3.6861653
112481,1.684,1.5860467
112487,4.623,5.278172
112498,2.3923,1.7568707
112509,1.1575,1.0786813
112511,2.8209,2.8428452
112521,0.2427,0.22619307
112522,6.9102,7.1983595
112523,2.339,1.9483002
112526,1.0329,1.1142687
112532,1.4146,1.6421906
112555,1.6364,1.8350395
112558,3.1348,2.7883713
112559,2.0794,3.5070727
112563,3.325,3.8722503
112567,2.2541,2.1079133
112569,2.423,2.0496826
112570,2.4071,2.6029804
112571,1.5553,1.4965016
112582,3.504,3.3154204
112590,1.6666,1.2880379
112595,5.0602,3.5731406
112597,4.9321,4.371826
112605,1.2467,1.6654739
112609,3.9552,3.9953976
112611,0.2333,0.1571449
112613,1.8253,1.6888316
112618,0.3654,1.3067921
112624,2.9699,3.1316712
112632,3.5353,3.4008422
112638,3.8907,2.9892895
112642,4.8329,5.1603346
112645,2.9399,3.0998433
112654,0.2479,0.14883435
112655,3.3848,3.6045058
112664,1.2869,1.1576678
112678,1.8148,1.687995
112683,1.1,1.1926575
112685,3.3386,3.477459
112688,2.8385,1.6056808
112694,4.2801,4.3924007
112709,2.8133,3.0190005
112716,5.0058,4.952492
112718,1.2815,1.3696661
112722,2.6651,2.336896
112723,4.0275,4.028522
112750,3.2738,3.2966998
112754,3.8519,2.699265
112756,3.7184,4.1045117
112758,1.6384,1.6050354
112761,2.931,2.2187724
112765,1.6121,1.4878911
112769,0.7568,0.9412861
112776,2.436,2.058782
112779,4.8804,5.2981234
112791,0.822,1.3312025
112793,2.6489,3.0426657
112794,4.4763,4.569303
112795,5.5367,5.840212
112797,0.983,1.1395012
112802,3.5632,3.522087
112806,0.6659,0.6117736
112822,1.9194,1.3404285
112831,3.5596,4.046708
112837,2.226,3.0864487
112846,6.8308,6.041521
112869,2.5216,2.2956867
112876,2.0994,2.3294127
112881,3.095,2.6525636
112882,0.23,0.088358514
112885,1.5822,1.5753995
112888,3.8295,3.0712497
112900,2.6158,2.57649
112905,4.5671,4.4252224
112908,2.3821,2.9974155
112910,3.4853,2.740028
112912,0.2108,0.36573732
112919,2.7654,2.678288
112922,4.0847,3.7604086
112923,0.9372,0.44359767
112926,1.1561,0.61870086
112936,4.4451,4.3294826
112950,2.788,2.9510643
112958,2.6897,2.483052
112962,4.2568,4.2416034
112964,3.3473,3.2213545
112966,3.7431,3.6983154
112968,1.0703,1.3322655
112969,6.2987,5.3681774
112976,3.358,3.5716367
112978,2.6531,2.6734626
112985,2.4152,3.559691
112996,3.5361,4.249514
112998,4.5676,4.6647367
113007,4.589,2.7548018
113008,1.4274,0.82977927
113017,4.3532,4.197191
113024,3.8314,3.6441643
113038,4.2873,3.398092
113039,2.6128,2.3601062
113045,2.6387,1.8582584
113090,2.8534,3.2199104
113092,0.8016,1.1799139
113102,0.1004,0.21067894
113108,3.8344,3.960635
113112,2.8201,2.5860145
113117,1.6528,1.602177
113124,4.5785,4.348976
113125,5.7499,4.270594
113128,2.5528,3.2649946
113130,1.2868,1.2428693
113136,1.8012,1.352411
113139,4.6693,4.253485
113144,4.1085,3.8485901
113146,3.0187,2.6948633
113148,3.4805,3.1542418
113152,2.0704,2.3224037
113154,5.0547,5.9884334
113158,1.9823,1.737936
113167,4.5583,4.9928064
113171,2.7866,1.9306334
113184,5.2435,3.803107
113191,0.4297,1.1467874
113192,2.4311,2.304216
113198,1.3491,1.3758953
113205,2.7329,3.1314545
113208,2.929,3.2011414
113209,4.0698,3.2781687
113210,0.4087,1.6389264
113225,2.4703,2.2516553
113227,6.2556,6.1582546
113230,0.178,0.07708179
113234,2.431,2.1121633
113239,2.5225,3.2251701
113240,3.906,2.9654477
113244,0.6833,2.3437476
113247,2.6057,2.2584047
113248,1.9587,1.7954209
113251,3.3441,3.4986236
113260,3.4788,3.1670582
113263,1.7478,2.5233788
113265,2.6372,3.126556
113266,3.0379,2.8166595
113273,1.4406,1.8093722
113283,0.9959,1.2616142
113297,5.1922,4.8200026
113298,1.6852,2.9222503
113302,3.5092,3.526524
113305,4.5704,3.001974
113314,4.4868,4.617122
113315,2.675,2.2952766
113326,0.9037,1.1172322
113329,0.9567,0.8185338
113335,3.4933,3.2755392
113337,3.4399,3.6510859
113358,2.7058,2.8613048
113367,2.0785,1.8681144
113374,3.9315,3.660204
113378,1.4513,1.2750386
113379,0.7457,0.8790642
113389,3.2392,3.027274
113399,0.0597,1.4752884
113405,5.0508,4.415197
113416,4.7259,4.365076
113421,4.6734,5.2490196
113426,3.2301,2.7769132
113427,3.7567,3.2738245
113433,3.1494,3.506842
113437,2.1818,2.5792582
113446,1.6522,2.4646902
113448,2.7035,2.8078787
113454,2.4177,3.0214796
113462,4.188,3.5061433
113463,4.5264,5.6761723
113467,4.117,4.473527
113468,3.5983,3.732632
113471,4.2145,3.808133
113473,3.5174,3.7524629
113480,5.1194,5.339251
113486,1.511,1.0104471
113494,1.3912,1.6665926
113495,3.5161,2.8459501
113506,4.446,4.287895
113507,3.6203,4.763379
113508,1.192,1.6216761
113520,1.8224,2.8709378
113523,2.1211,1.9098302
113531,4.9621,5.74243
113537,0.9326,0.995028
113548,1.0083,1.4092406
113552,3.92,3.5754251
113563,1.2489,1.4073031
113564,1.9784,2.7866437
